Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694184006, 1434530980, 231, 0, 253
1559694184006, 1434532108, 271, 0, 264
1559694184007, 1434533236, 266, 0, 262
1559694184008, 1434534356, 278, 0, 252
1559694184010, 1434535480, 244, 0, 247
1559694184011, 1434536612, 228, 0, 232
1559694184012, 1434537740, 204, 0, 182
1559694184013, 1434538860, 208, 0, 201
1559694184014, 1434539980, 241, 0, 238
1559694184015, 1434541108, 268, 0, 263
1559694184017, 1434542236, 242, 0, 260
1559694184017, 1434543356, 241, 0, 235
1559694184019, 1434544476, 256, 0, 265
1559694184020, 1434545612, 281, 0, 282
1559694184021, 1434546740, 274, 0, 267
1559694184022, 1434547868, 240, 0, 249
1559694184023, 1434548992, 264, 0, 281
1559694184025, 1434550116, 272, 0, 277
1559694184025, 1434551236, 257, 0, 260
1559694184026, 1434552364, 255, 0, 247
1559694184028, 1434553492, 247, 0, 260
1559694184029, 1434554620, 239, 0, 243
1559694184030, 1434555748, 257, 0, 252
1559694184031, 1434556876, 259, 0, 239
1559694184033, 1434558004, 208, 0, 220
1559694184033, 1434559132, 244, 0, 219
1559694184034, 1434560260, 169, 0, 174
1559694184035, 1434561372, 213, 0, 202
1559694184037, 1434562496, 221, 0, 244
1559694184038, 1434563628, 254, 0, 267
1559694184039, 1434564756, 248, 0, 249
1559694184040, 1434565884, 238, 0, 243
1559694184041, 1434567012, 243, 0, 252
1559694184042, 1434568140, 279, 0, 250
1559694184044, 1434569268, 281, 0, 277
1559694184044, 1434570388, 267, 0, 279
1559694184046, 1434571516, 272, 0, 275
1559694184047, 1434572648, 256, 0, 248
1559694184048, 1434573772, 219, 0, 226
1559694184050, 1434574900, 219, 0, 226
1559694184050, 1434576028, 239, 0, 232
1559694184051, 1434577156, 230, 0, 224
1559694184052, 1434578284, 231, 0, 260
1559694184053, 1434579404, 253, 0, 259
1559694184055, 1434580524, 262, 0, 252
1559694184056, 1434581652, 281, 0, 305
1559694184057, 1434582780, 257, 0, 256
1559694184058, 1434583900, 225, 0, 223
1559694184059, 1434585028, 226, 0, 232
1559694184061, 1434586156, 225, 0, 235
1559694184061, 1434587284, 234, 0, 245
1559694184062, 1434588404, 234, 0, 250
1559694184064, 1434589524, 239, 0, 245
1559694184065, 1434590652, 236, 0, 265
1559694184066, 1434591780, 252, 0, 256
1559694184067, 1434592908, 255, 0, 239
1559694184068, 1434594036, 250, 0, 246
1559694184069, 1434595156, 247, 0, 247
1559694184070, 1434596276, 242, 0, 251
1559694184071, 1434597396, 264, 0, 261
1559694184073, 1434598516, 219, 0, 238
1559694184074, 1434599652, 242, 0, 218
1559694184075, 1434600780, 210, 0, 222
1559694184077, 1434601908, 226, 0, 216
1559694184077, 1434603036, 246, 0, 252
1559694184078, 1434604164, 243, 0, 239
1559694184079, 1434605288, 264, 0, 253
1559694184080, 1434606408, 243, 0, 241
1559694184082, 1434607524, 228, 0, 213
1559694184083, 1434608660, 258, 0, 237
1559694184084, 1434609788, 256, 0, 249
1559694184085, 1434610916, 273, 0, 254
1559694184086, 1434612044, 249, 0, 244
1559694184088, 1434613168, 211, 0, 199
1559694184088, 1434614300, 251, 0, 240
1559694184091, 1434615420, 270, 0, 284
1559694184091, 1434616564, 273, 0, 261
1559694184092, 1434617684, 237, 0, 248
1559694184093, 1434618804, 248, 0, 235
1559694184094, 1434619932, 266, 0, 274
1559694184095, 1434621060, 263, 0, 267
1559694184096, 1434622188, 267, 0, 261
1559694184097, 1434623316, 277, 0, 274
1559694184099, 1434624448, 207, 0, 192
1559694184100, 1434625576, 230, 0, 243
1559694184101, 1434626704, 241, 0, 246
1559694184102, 1434627832, 247, 0, 244
1559694184103, 1434628956, 238, 0, 221
1559694184105, 1434630076, 230, 0, 226
1559694184105, 1434631204, 225, 0, 221
1559694184106, 1434632328, 235, 0, 226
1559694184108, 1434633452, 235, 0, 223
1559694184109, 1434634580, 238, 0, 259
1559694184110, 1434635704, 259, 0, 247
1559694184111, 1434636832, 260, 0, 286
1559694184113, 1434637960, 274, 0, 302
1559694184113, 1434639092, 272, 0, 257
1559694184114, 1434640212, 248, 0, 245
1559694184115, 1434641328, 230, 0, 257
1559694184118, 1434642452, 231, 0, 235
1559694184119, 1434643580, 222, 0, 225
1559694184119, 1434644704, 254, 0, 264
1559694184120, 1434645832, 251, 0, 246
1559694184121, 1434646960, 245, 0, 241
1559694184122, 1434648088, 268, 0, 273
1559694184124, 1434649216, 247, 0, 243
1559694184124, 1434650340, 276, 0, 259
1559694184126, 1434651452, 255, 0, 243
1559694184127, 1434652580, 256, 0, 253
1559694184128, 1434653708, 241, 0, 241
1559694184130, 1434654836, 230, 0, 216
1559694184130, 1434655964, 248, 0, 240
1559694184131, 1434657092, 246, 0, 258
1559694184132, 1434658220, 246, 0, 268
1559694184133, 1434659340, 262, 0, 267
1559694184135, 1434660460, 233, 0, 223
1559694184136, 1434661588, 253, 0, 249
1559694184137, 1434662708, 241, 0, 271
1559694184138, 1434663828, 272, 0, 261
1559694184139, 1434664948, 242, 0, 253
1559694184140, 1434666076, 227, 0, 204
1559694184141, 1434667200, 224, 0, 232
1559694184142, 1434668328, 210, 0, 237
1559694184144, 1434669452, 228, 0, 222
1559694184145, 1434670580, 262, 0, 267
1559694184146, 1434671708, 246, 0, 243
1559694184147, 1434672836, 257, 0, 244
1559694184148, 1434673956, 267, 0, 254
1559694184150, 1434675076, 244, 0, 252
1559694184150, 1434676196, 250, 0, 241
1559694184151, 1434677328, 236, 0, 254
1559694184153, 1434678452, 233, 0, 241
1559694184154, 1434679576, 215, 0, 221
1559694184155, 1434680708, 240, 0, 244
1559694184156, 1434681832, 274, 0, 262
1559694184158, 1434682964, 261, 0, 260
1559694184158, 1434684092, 246, 0, 271
1559694184159, 1434685212, 264, 0, 254
1559694184160, 1434686336, 254, 0, 242
1559694184162, 1434687456, 244, 0, 243
1559694184162, 1434688588, 253, 0, 253
1559694184164, 1434689712, 278, 0, 240
1559694184165, 1434690844, 249, 0, 232
1559694184167, 1434691972, 230, 0, 223
1559694184167, 1434693100, 235, 0, 252
1559694184168, 1434694228, 235, 0, 242
1559694184169, 1434695348, 229, 0, 215
1559694184171, 1434696472, 214, 0, 234
1559694184172, 1434697604, 233, 0, 246
1559694184173, 1434698724, 248, 0, 243
1559694184174, 1434699852, 266, 0, 252
1559694184175, 1434700980, 239, 0, 231
1559694184176, 1434702108, 257, 0, 248
1559694184177, 1434703236, 296, 0, 289
1559694184178, 1434704356, 271, 0, 256
1559694184180, 1434705484, 214, 0, 220
1559694184181, 1434706620, 234, 0, 224
1559694184182, 1434707740, 259, 0, 235
1559694184183, 1434708868, 215, 0, 215
1559694184184, 1434709988, 264, 0, 237
1559694184184, 1434711116, 255, 0, 249
1559694184186, 1434712244, 230, 0, 228
1559694184188, 1434713364, 252, 0, 241
1559694184189, 1434714492, 229, 0, 242
1559694184189, 1434715628, 242, 0, 249
1559694184191, 1434716756, 249, 0, 263
1559694184193, 1434717884, 269, 0, 263
1559694184193, 1434719004, 272, 0, 264
1559694184194, 1434720132, 268, 0, 256
1559694184195, 1434721268, 272, 0, 279
1559694184196, 1434722388, 241, 0, 253
1559694184198, 1434723516, 250, 0, 226
1559694184199, 1434724644, 206, 0, 246
1559694184200, 1434725772, 222, 0, 226
1559694184201, 1434726900, 232, 0, 238
1559694184202, 1434728028, 224, 0, 252
1559694184204, 1434729152, 263, 0, 253
1559694184204, 1434730276, 265, 0, 261
1559694184205, 1434731392, 214, 0, 232
1559694184207, 1434732512, 245, 0, 249
1559694184208, 1434733644, 247, 0, 232
1559694184209, 1434734772, 229, 0, 217
1559694184210, 1434735900, 216, 0, 218
1559694184211, 1434737028, 202, 0, 230
1559694184212, 1434738156, 256, 0, 235
1559694184213, 1434739284, 218, 0, 237
1559694184213, 1434740404, 255, 0, 250
1559694184216, 1434741520, 246, 0, 258
1559694184217, 1434742644, 247, 0, 240
1559694184218, 1434743764, 266, 0, 254
1559694184220, 1434744892, 258, 0, 266
1559694184220, 1434746020, 301, 0, 273
1559694184221, 1434747148, 274, 0, 296
1559694184222, 1434748276, 247, 0, 258
1559694184224, 1434749396, 273, 0, 275
1559694184225, 1434750516, 274, 0, 294
1559694184226, 1434751652, 245, 0, 241
1559694184227, 1434752780, 233, 0, 225
1559694184229, 1434753900, 227, 0, 218
1559694184229, 1434755020, 237, 0, 245
1559694184230, 1434756148, 254, 0, 268
1559694184231, 1434757276, 241, 0, 253
1559694184232, 1434758396, 252, 0, 236
1559694184234, 1434759516, 265, 0, 255
1559694184235, 1434760652, 251, 0, 256
1559694184236, 1434761780, 234, 0, 250
1559694184237, 1434762908, 215, 0, 207
1559694184238, 1434764036, 207, 0, 239
1559694184240, 1434765156, 256, 0, 269
1559694184240, 1434766276, 226, 0, 253
1559694184241, 1434767396, 275, 0, 272
1559694184243, 1434768516, 254, 0, 249
1559694184244, 1434769644, 255, 0, 239
1559694184245, 1434770772, 223, 0, 207
1559694184246, 1434771900, 205, 0, 205
1559694184248, 1434773028, 248, 0, 262
1559694184248, 1434774156, 246, 0, 255
1559694184249, 1434775284, 237, 0, 223
1559694184250, 1434776400, 235, 0, 250
1559694184252, 1434777520, 219, 0, 222
1559694184253, 1434778652, 213, 0, 214
1559694184254, 1434779780, 273, 0, 255
1559694184256, 1434780908, 291, 0, 268
1559694184256, 1434782036, 279, 0, 285
1559694184257, 1434783164, 270, 0, 272
1559694184257, 1434784292, 253, 0, 261
1559694184259, 1434785412, 246, 0, 224
1559694184261, 1434786532, 214, 0, 212
1559694184262, 1434787652, 218, 0, 230
1559694184263, 1434788780, 211, 0, 232
1559694184264, 1434789916, 238, 0, 238
1559694184265, 1434791044, 272, 0, 299
1559694184267, 1434792172, 302, 0, 272
1559694184267, 1434793300, 283, 0, 274
1559694184269, 1434794420, 254, 0, 262
1559694184270, 1434795564, 285, 0, 273
1559694184271, 1434796692, 233, 0, 251
1559694184273, 1434797820, 242, 0, 237
1559694184273, 1434798940, 173, 0, 182
1559694184274, 1434800068, 199, 0, 226
1559694184275, 1434801196, 190, 0, 217
1559694184276, 1434802324, 230, 0, 234
1559694184278, 1434803444, 249, 0, 266
1559694184279, 1434804576, 226, 0, 207
1559694184280, 1434805708, 214, 0, 233
1559694184281, 1434806836, 229, 0, 235
1559694184283, 1434807964, 252, 0, 251
1559694184283, 1434809092, 281, 0, 275
1559694184284, 1434810212, 258, 0, 223
1559694184285, 1434811328, 242, 0, 257
1559694184287, 1434812452, 251, 0, 253
1559694184288, 1434813588, 276, 0, 273
1559694184289, 1434814716, 270, 0, 264
1559694184290, 1434815844, 232, 0, 222
1559694184291, 1434816972, 251, 0, 217
1559694184292, 1434818100, 262, 0, 244
1559694184293, 1434819228, 232, 0, 237
1559694184294, 1434820348, 222, 0, 232
1559694184296, 1434821464, 236, 0, 240
1559694184297, 1434822588, 235, 0, 258
1559694184298, 1434823716, 277, 0, 261
1559694184299, 1434824844, 243, 0, 236
1559694184300, 1434825972, 234, 0, 231
1559694184301, 1434827100, 243, 0, 270
1559694184303, 1434828228, 271, 0, 281
1559694184303, 1434829352, 267, 0, 290
1559694184305, 1434830476, 299, 0, 307
1559694184306, 1434831604, 295, 0, 284
1559694184307, 1434832724, 243, 0, 251
1559694184309, 1434833844, 234, 0, 238
1559694184309, 1434834972, 249, 0, 240
1559694184310, 1434836100, 217, 0, 212
1559694184311, 1434837228, 206, 0, 207
1559694184312, 1434838348, 225, 0, 239
1559694184314, 1434839468, 274, 0, 285
1559694184315, 1434840604, 287, 0, 293
1559694184316, 1434841732, 236, 0, 226
1559694184317, 1434842860, 203, 0, 210
1559694184318, 1434843980, 211, 0, 215
1559694184319, 1434845100, 214, 0, 210
1559694184320, 1434846236, 244, 0, 247
1559694184321, 1434847356, 250, 0, 234
1559694184323, 1434848488, 230, 0, 234
1559694184324, 1434849620, 260, 0, 241
1559694184325, 1434850744, 273, 0, 281
1559694184326, 1434851876, 260, 0, 255
1559694184327, 1434853004, 253, 0, 266
1559694184328, 1434854132, 261, 0, 245
1559694184329, 1434855252, 253, 0, 238
1559694184330, 1434856376, 229, 0, 250
1559694184332, 1434857500, 250, 0, 262
1559694184332, 1434858628, 264, 0, 261
1559694184334, 1434859756, 265, 0, 274
1559694184336, 1434860884, 259, 0, 281
1559694184336, 1434862012, 230, 0, 243
1559694184337, 1434863140, 229, 0, 235
1559694184337, 1434864268, 233, 0, 222
1559694184339, 1434865388, 227, 0, 232
1559694184340, 1434866512, 223, 0, 218
1559694184342, 1434867636, 225, 0, 231
1559694184343, 1434868772, 228, 0, 232
1559694184344, 1434869900, 243, 0, 248
1559694184345, 1434871028, 264, 0, 266
1559694184347, 1434872156, 292, 0, 291
1559694184347, 1434873284, 280, 0, 269
1559694184348, 1434874404, 229, 0, 198
1559694184350, 1434875532, 197, 0, 189
1559694184352, 1434876668, 213, 0, 258
1559694184352, 1434877788, 243, 0, 239
1559694184353, 1434878916, 271, 0, 261
1559694184354, 1434880052, 257, 0, 250
1559694184355, 1434881176, 178, 0, 176
1559694184356, 1434882304, 215, 0, 237
1559694184358, 1434883428, 243, 0, 223
1559694184360, 1434884560, 243, 0, 243
1559694184360, 1434885688, 248, 0, 316
1559694184361, 1434886820, 301, 0, 271
1559694184362, 1434887948, 243, 0, 266
1559694184363, 1434889068, 247, 0, 252
1559694184365, 1434890188, 229, 0, 246
1559694184365, 1434891316, 260, 0, 249
1559694184366, 1434892444, 218, 0, 196
1559694184368, 1434893572, 185, 0, 196
1559694184369, 1434894700, 340, 0, 328
1559694184370, 1434895828, 273, 0, 312
1559694184371, 1434896956, 306, 0, 309
1559694184373, 1434898084, 254, 0, 230
1559694184373, 1434899212, 211, 0, 208
1559694184374, 1434900328, 287, 0, 280
1559694184376, 1434901448, 240, 0, 231
1559694184377, 1434902580, 200, 0, 150
1559694184378, 1434903708, 241, 0, 361
1559694184379, 1434904836, 255, 0, 203
1559694184380, 1434905964, 255, 0, 321
1559694184381, 1434907088, 247, 0, 241
1559694184382, 1434908220, 183, 0, 220
1559694184384, 1434909340, 227, 0, 189
1559694184385, 1434910460, 220, 0, 194
1559694184386, 1434911588, 195, 0, 132
1559694184387, 1434912716, 240, 0, 414
1559694184389, 1434913840, 306, 0, 252
1559694184389, 1434914972, 270, 0, 328
1559694184390, 1434916100, 253, 0, 239
1559694184390, 1434917228, 230, 0, 266
1559694184392, 1434918348, 286, 0, 254
1559694184394, 1434919468, 229, 0, 229
1559694184395, 1434920604, 198, 0, 151
1559694184395, 1434921732, 210, 0, 375
1559694184397, 1434922852, 302, 0, 210
1559694184399, 1434923972, 298, 0, 324
1559694184399, 1434925100, 264, 0, 211
1559694184400, 1434926228, 258, 0, 275
1559694184401, 1434927348, 252, 0, 259
1559694184404, 1434928468, 252, 0, 224
1559694184404, 1434929604, 186, 0, 116
1559694184405, 1434930728, 289, 0, 397
1559694184406, 1434931860, 261, 0, 204
1559694184407, 1434932984, 328, 0, 314
1559694184408, 1434934108, 225, 0, 218
1559694184409, 1434935228, 276, 0, 291
1559694184410, 1434936348, 244, 0, 243
1559694184412, 1434937468, 228, 0, 200
1559694184413, 1434938596, 165, 0, 104
1559694184413, 1434939724, 321, 0, 362
1559694184415, 1434940852, 168, 0, 215
1559694184416, 1434941976, 306, 0, 264
1559694184417, 1434943108, 209, 0, 247
1559694184418, 1434944236, 250, 0, 243
1559694184420, 1434945348, 264, 0, 243
1559694184421, 1434946472, 238, 0, 227
1559694184422, 1434947604, 181, 0, 115
1559694184423, 1434948732, 391, 0, 347
1559694184424, 1434949860, 223, 0, 278
1559694184425, 1434950988, 316, 0, 273
1559694184426, 1434952116, 264, 0, 293
1559694184428, 1434953244, 234, 0, 274
1559694184428, 1434954364, 251, 0, 228
1559694184429, 1434955484, 198, 0, 215
1559694184431, 1434956604, 147, 0, 97
1559694184432, 1434957688, 371, 0, 255
1559694184433, 1434958812, 245, 0, 254
1559694184434, 1434959940, 265, 0, 259
1559694184436, 1434961068, 248, 0, 275
1559694184436, 1434962196, 277, 0, 294
1559694184437, 1434963324, 281, 0, 258
1559694184439, 1434964444, 241, 0, 241
1559694184440, 1434965572, 142, 0, 111
1559694184441, 1434966700, 331, 0, 236
1559694184442, 1434967828, 304, 0, 312
1559694184444, 1434968948, 266, 0, 243
1559694184444, 1434970076, 234, 0, 260
1559694184445, 1434971204, 255, 0, 265
1559694184447, 1434972332, 211, 0, 234
1559694184448, 1434973452, 203, 0, 210
1559694184450, 1434974580, 112, 0, 275
1559694184450, 1434975708, 223, 0, 122
1559694184452, 1434976836, 295, 0, 311
1559694184452, 1434977964, 275, 0, 225
1559694184453, 1434979092, 239, 0, 248
1559694184454, 1434980212, 261, 0, 256
1559694184455, 1434981336, 239, 0, 219
1559694184457, 1434982460, 212, 0, 194
1559694184458, 1434983592, 101, 0, 402
1559694184459, 1434984724, 245, 0, 150
1559694184460, 1434985852, 290, 0, 266
1559694184462, 1434986980, 274, 0, 268
1559694184462, 1434988108, 269, 0, 249
1559694184463, 1434989236, 263, 0, 287
1559694184463, 1434990352, 265, 0, 240
1559694184466, 1434991472, 227, 0, 179
1559694184467, 1434992596, 242, 0, 322
1559694184468, 1434993732, 173, 0, 297
1559694184470, 1434994860, 287, 0, 209
1559694184470, 1434995988, 242, 0, 258
1559694184471, 1434997116, 266, 0, 268
1559694184473, 1434998244, 257, 0, 285
1559694184473, 1434999364, 221, 0, 241
1559694184474, 1435000492, 187, 0, 152
1559694184476, 1435001620, 376, 0, 292
1559694184478, 1435002740, 181, 0, 263
1559694184478, 1435003860, 286, 0, 263
1559694184479, 1435004996, 267, 0, 256
1559694184480, 1435006124, 275, 0, 256
1559694184481, 1435007252, 294, 0, 262
1559694184483, 1435008376, 235, 0, 233
1559694184484, 1435009500, 182, 0, 116
1559694184485, 1435010628, 348, 0, 274
1559694184486, 1435011756, 215, 0, 269
1559694184488, 1435012884, 255, 0, 226
1559694184488, 1435014004, 221, 0, 262
1559694184489, 1435015124, 233, 0, 215
1559694184489, 1435016252, 246, 0, 223
1559694184491, 1435017372, 212, 0, 217
1559694184493, 1435018492, 158, 0, 215
1559694184494, 1435019628, 335, 0, 210
1559694184494, 1435020756, 243, 0, 293
1559694184496, 1435021884, 295, 0, 257
1559694184498, 1435023012, 280, 0, 296
1559694184498, 1435024140, 252, 0, 254
1559694184499, 1435025260, 255, 0, 243
1559694184501, 1435026376, 223, 0, 239
1559694184502, 1435027504, 189, 0, 219
1559694184502, 1435028636, 293, 0, 252
1559694184504, 1435029764, 239, 0, 256
1559694184506, 1435030892, 268, 0, 257
1559694184506, 1435032020, 244, 0, 263
1559694184508, 1435033148, 244, 0, 240
1559694184508, 1435034276, 236, 0, 228
1559694184509, 1435035396, 233, 0, 230
1559694184511, 1435036512, 202, 0, 202
1559694184512, 1435037636, 287, 0, 273
1559694184513, 1435038764, 235, 0, 250
1559694184514, 1435039892, 283, 0, 269
1559694184515, 1435041020, 241, 0, 254
1559694184516, 1435042148, 265, 0, 248
1559694184518, 1435043276, 234, 0, 238
1559694184518, 1435044396, 228, 0, 234
1559694184519, 1435045524, 204, 0, 210
1559694184521, 1435046660, 305, 0, 271
1559694184522, 1435047780, 232, 0, 246
1559694184523, 1435048900, 274, 0, 258
1559694184524, 1435050028, 229, 0, 247
1559694184526, 1435051156, 243, 0, 236
1559694184526, 1435052284, 218, 0, 223
1559694184527, 1435053404, 213, 0, 203
1559694184529, 1435054532, 178, 0, 261
1559694184530, 1435055668, 259, 0, 228
1559694184531, 1435056796, 236, 0, 264
1559694184532, 1435057924, 262, 0, 241
1559694184534, 1435059044, 256, 0, 261
1559694184534, 1435060164, 238, 0, 235
1559694184535, 1435061300, 239, 0, 234
1559694184537, 1435062420, 204, 0, 158
1559694184538, 1435063564, 323, 0, 300
1559694184539, 1435064692, 202, 0, 237
1559694184540, 1435065820, 313, 0, 282
1559694184541, 1435066948, 241, 0, 266
1559694184542, 1435068076, 299, 0, 239
1559694184543, 1435069204, 244, 0, 238
1559694184543, 1435070324, 211, 0, 180
1559694184546, 1435071448, 284, 0, 339
1559694184547, 1435072580, 231, 0, 194
1559694184548, 1435073708, 310, 0, 308
1559694184549, 1435074836, 219, 0, 229
1559694184550, 1435075964, 292, 0, 274
1559694184552, 1435077092, 179, 0, 230
1559694184552, 1435078220, 228, 0, 196
1559694184553, 1435079340, 93, 0, 314
1559694184555, 1435080428, 329, 0, 199
1559694184555, 1435081556, 209, 0, 296
1559694184557, 1435082676, 268, 0, 203
1559694184559, 1435083812, 272, 0, 314
1559694184559, 1435084940, 236, 0, 208
1559694184561, 1435086068, 271, 0, 242
1559694184562, 1435087196, 152, 0, 91
1559694184562, 1435088284, 406, 0, 297
1559694184564, 1435089412, 162, 0, 271
1559694184566, 1435090532, 341, 0, 257
1559694184568, 1435091668, 230, 0, 294
1559694184568, 1435092788, 319, 0, 242
1559694184569, 1435093916, 244, 0, 255
1559694184569, 1435095052, 196, 0, 142
1559694184571, 1435096180, 345, 0, 382
1559694184571, 1435097308, 158, 0, 147
1559694184573, 1435098428, 355, 0, 292
1559694184574, 1435099564, 180, 0, 250
1559694184575, 1435100692, 298, 0, 265
1559694184576, 1435101820, 212, 0, 269
1559694184578, 1435102948, 222, 0, 205
1559694184578, 1435104068, 104, 0, 388
1559694184579, 1435105196, 248, 0, 176
1559694184580, 1435106324, 312, 0, 307
1559694184582, 1435107448, 202, 0, 219
1559694184583, 1435108580, 304, 0, 272
1559694184584, 1435109708, 227, 0, 237
1559694184586, 1435110836, 268, 0, 231
1559694184586, 1435111964, 168, 0, 112
1559694184587, 1435113092, 347, 0, 335
1559694184588, 1435114220, 184, 0, 277
1559694184589, 1435115336, 314, 0, 199
1559694184591, 1435116456, 238, 0, 303
1559694184592, 1435117588, 251, 0, 219
1559694184593, 1435118716, 245, 0, 231
1559694184594, 1435119844, 199, 0, 195
1559694184595, 1435120972, 215, 0, 339
1559694184597, 1435122100, 179, 0, 214
1559694184597, 1435123228, 377, 0, 257
1559694184598, 1435124348, 151, 0, 263
1559694184600, 1435125480, 272, 0, 257
1559694184601, 1435126608, 232, 0, 235
1559694184602, 1435127732, 228, 0, 218
1559694184603, 1435128868, 163, 0, 144
1559694184605, 1435129996, 320, 0, 214
1559694184605, 1435131124, 259, 0, 325
1559694184606, 1435132252, 248, 0, 211
1559694184607, 1435133376, 316, 0, 279
1559694184609, 1435134504, 267, 0, 250
1559694184610, 1435135636, 269, 0, 255
1559694184611, 1435136764, 212, 0, 180
1559694184613, 1435137892, 400, 0, 277
1559694184613, 1435139012, 140, 0, 283
1559694184614, 1435140140, 339, 0, 197
1559694184616, 1435141268, 233, 0, 314
1559694184616, 1435142388, 230, 0, 243
1559694184618, 1435143520, 243, 0, 244
1559694184619, 1435144652, 203, 0, 199
1559694184620, 1435145780, 195, 0, 378
1559694184621, 1435146908, 209, 0, 142
1559694184622, 1435148036, 313, 0, 286
1559694184623, 1435149156, 202, 0, 259
1559694184625, 1435150284, 261, 0, 245
1559694184625, 1435151412, 244, 0, 252
1559694184627, 1435152540, 252, 0, 211
1559694184628, 1435153676, 148, 0, 355
1559694184629, 1435154804, 246, 0, 161
1559694184630, 1435155932, 320, 0, 284
1559694184631, 1435157060, 180, 0, 266
1559694184632, 1435158188, 276, 0, 217
1559694184633, 1435159316, 262, 0, 253
1559694184635, 1435160440, 236, 0, 233
1559694184636, 1435161564, 203, 0, 155
1559694184637, 1435162700, 326, 0, 236
1559694184639, 1435163828, 213, 0, 334
1559694184639, 1435164956, 235, 0, 191
1559694184640, 1435166084, 297, 0, 250
1559694184642, 1435167212, 232, 0, 277
1559694184642, 1435168336, 253, 0, 226
1559694184643, 1435169460, 212, 0, 187
1559694184645, 1435170584, 365, 0, 280
1559694184646, 1435171716, 179, 0, 247
1559694184647, 1435172852, 269, 0, 234
1559694184648, 1435173988, 266, 0, 306
1559694184650, 1435175116, 252, 0, 254
1559694184650, 1435176244, 247, 0, 252
1559694184652, 1435177364, 219, 0, 220
1559694184653, 1435178492, 218, 0, 392
1559694184654, 1435179628, 210, 0, 167
1559694184655, 1435180756, 347, 0, 223
1559694184657, 1435181880, 202, 0, 295
1559694184657, 1435183008, 219, 0, 252
1559694184658, 1435184140, 254, 0, 242
1559694184658, 1435185268, 235, 0, 203
1559694184660, 1435186392, 164, 0, 278
1559694184662, 1435187520, 218, 0, 219
1559694184663, 1435188652, 266, 0, 331
1559694184664, 1435189780, 226, 0, 204
1559694184665, 1435190908, 303, 0, 208
1559694184666, 1435192036, 233, 0, 270
1559694184667, 1435193160, 236, 0, 230
1559694184668, 1435194288, 198, 0, 163
1559694184669, 1435195412, 382, 0, 204
1559694184671, 1435196548, 212, 0, 328
1559694184672, 1435197676, 206, 0, 233
1559694184673, 1435198804, 285, 0, 285
