Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694055010, 1305536844, 207, 0, 212
1559694055010, 1305537980, 211, 0, 211
1559694055012, 1305539108, 215, 0, 214
1559694055012, 1305540236, 233, 0, 243
1559694055013, 1305541364, 239, 0, 213
1559694055015, 1305542488, 205, 0, 183
1559694055015, 1305543608, 211, 0, 215
1559694055017, 1305544736, 226, 0, 262
1559694055018, 1305545868, 261, 0, 258
1559694055020, 1305546996, 245, 0, 259
1559694055020, 1305548124, 236, 0, 230
1559694055022, 1305549252, 257, 0, 264
1559694055023, 1305550388, 275, 0, 272
1559694055023, 1305551516, 300, 0, 285
1559694055025, 1305552648, 311, 0, 288
1559694055026, 1305553768, 267, 0, 289
1559694055028, 1305554896, 264, 0, 269
1559694055028, 1305556028, 242, 0, 236
1559694055029, 1305557156, 226, 0, 231
1559694055031, 1305558284, 248, 0, 262
1559694055031, 1305559420, 248, 0, 248
1559694055033, 1305560556, 243, 0, 229
1559694055033, 1305561680, 212, 0, 234
1559694055036, 1305562804, 197, 0, 233
1559694055036, 1305563936, 220, 0, 227
1559694055038, 1305565064, 247, 0, 247
1559694055038, 1305566200, 242, 0, 226
1559694055039, 1305567332, 230, 0, 227
1559694055041, 1305568460, 224, 0, 231
1559694055041, 1305569596, 235, 0, 267
1559694055044, 1305570728, 280, 0, 282
1559694055044, 1305571860, 262, 0, 242
1559694055046, 1305572988, 241, 0, 232
1559694055046, 1305574116, 235, 0, 251
1559694055048, 1305575240, 242, 0, 252
1559694055048, 1305576368, 234, 0, 264
1559694055050, 1305577500, 262, 0, 256
1559694055051, 1305578624, 248, 0, 254
1559694055052, 1305579752, 217, 0, 196
1559694055054, 1305580884, 202, 0, 197
1559694055054, 1305582020, 214, 0, 246
1559694055055, 1305583148, 253, 0, 233
1559694055057, 1305584284, 239, 0, 254
1559694055057, 1305585420, 269, 0, 274
1559694055059, 1305586552, 289, 0, 292
1559694055059, 1305587676, 284, 0, 291
1559694055062, 1305588800, 282, 0, 279
1559694055062, 1305589932, 284, 0, 295
1559694055063, 1305591060, 243, 0, 256
1559694055065, 1305592196, 220, 0, 244
1559694055065, 1305593324, 271, 0, 277
1559694055067, 1305594464, 289, 0, 270
1559694055067, 1305595596, 270, 0, 274
1559694055070, 1305596724, 246, 0, 254
1559694055070, 1305597848, 228, 0, 249
1559694055071, 1305598980, 229, 0, 243
1559694055073, 1305600120, 223, 0, 243
1559694055073, 1305601248, 230, 0, 225
1559694055075, 1305602376, 223, 0, 241
1559694055075, 1305603504, 232, 0, 230
1559694055076, 1305604628, 197, 0, 208
1559694055078, 1305605748, 235, 0, 213
1559694055079, 1305606872, 230, 0, 222
1559694055081, 1305607996, 223, 0, 237
1559694055081, 1305609116, 256, 0, 240
1559694055083, 1305610236, 238, 0, 223
1559694055083, 1305611372, 211, 0, 190
1559694055084, 1305612496, 216, 0, 227
1559694055086, 1305613620, 254, 0, 243
1559694055087, 1305614740, 297, 0, 275
1559694055089, 1305615868, 282, 0, 289
1559694055089, 1305616996, 284, 0, 287
1559694055090, 1305618120, 284, 0, 292
1559694055092, 1305619244, 288, 0, 285
1559694055092, 1305620364, 271, 0, 270
1559694055094, 1305621492, 257, 0, 255
1559694055094, 1305622612, 255, 0, 257
1559694055097, 1305623740, 218, 0, 204
1559694055097, 1305624868, 202, 0, 200
1559694055098, 1305625992, 219, 0, 232
1559694055100, 1305627120, 229, 0, 235
1559694055101, 1305628252, 223, 0, 225
1559694055101, 1305629376, 216, 0, 239
1559694055103, 1305630500, 248, 0, 264
1559694055104, 1305631616, 274, 0, 262
1559694055106, 1305632736, 252, 0, 260
1559694055106, 1305633864, 275, 0, 252
1559694055107, 1305634996, 264, 0, 265
1559694055109, 1305636124, 277, 0, 260
1559694055109, 1305637252, 254, 0, 252
1559694055111, 1305638380, 242, 0, 226
1559694055112, 1305639508, 243, 0, 243
1559694055112, 1305640628, 233, 0, 239
1559694055114, 1305641744, 214, 0, 215
1559694055116, 1305642868, 234, 0, 233
1559694055116, 1305643988, 223, 0, 246
1559694055117, 1305645112, 230, 0, 238
1559694055119, 1305646244, 229, 0, 253
1559694055119, 1305647368, 248, 0, 241
1559694055121, 1305648496, 254, 0, 283
1559694055121, 1305649620, 239, 0, 247
1559694055124, 1305650740, 224, 0, 215
1559694055124, 1305651868, 212, 0, 228
1559694055126, 1305652992, 262, 0, 245
1559694055127, 1305654116, 269, 0, 277
1559694055127, 1305655236, 254, 0, 255
1559694055129, 1305656364, 286, 0, 266
1559694055129, 1305657488, 277, 0, 273
1559694055131, 1305658616, 268, 0, 226
1559694055132, 1305659740, 204, 0, 212
1559694055134, 1305660868, 217, 0, 185
1559694055134, 1305661992, 239, 0, 239
1559694055135, 1305663124, 256, 0, 266
1559694055137, 1305664252, 249, 0, 258
1559694055137, 1305665372, 274, 0, 283
1559694055139, 1305666492, 246, 0, 248
1559694055140, 1305667612, 256, 0, 243
1559694055141, 1305668740, 215, 0, 233
1559694055143, 1305669868, 239, 0, 245
1559694055143, 1305670996, 209, 0, 218
1559694055144, 1305672124, 186, 0, 166
1559694055146, 1305673248, 198, 0, 220
1559694055146, 1305674380, 229, 0, 231
1559694055148, 1305675508, 246, 0, 249
1559694055148, 1305676624, 266, 0, 260
1559694055151, 1305677744, 240, 0, 241
1559694055151, 1305678876, 247, 0, 229
1559694055152, 1305680004, 243, 0, 258
1559694055154, 1305681128, 280, 0, 280
1559694055154, 1305682260, 299, 0, 309
1559694055156, 1305683388, 291, 0, 278
1559694055156, 1305684512, 264, 0, 268
1559694055157, 1305685636, 246, 0, 264
1559694055159, 1305686756, 228, 0, 219
1559694055160, 1305687876, 255, 0, 272
1559694055162, 1305688996, 265, 0, 279
1559694055162, 1305690124, 253, 0, 226
1559694055164, 1305691252, 199, 0, 193
1559694055165, 1305692380, 201, 0, 198
1559694055165, 1305693508, 192, 0, 197
1559694055167, 1305694628, 197, 0, 229
1559694055168, 1305695748, 238, 0, 233
1559694055170, 1305696876, 238, 0, 268
1559694055170, 1305698004, 263, 0, 269
1559694055171, 1305699124, 304, 0, 270
1559694055173, 1305700244, 282, 0, 279
1559694055173, 1305701372, 283, 0, 270
1559694055175, 1305702508, 268, 0, 271
1559694055175, 1305703628, 264, 0, 262
1559694055178, 1305704748, 234, 0, 257
1559694055178, 1305705876, 239, 0, 238
1559694055179, 1305707004, 246, 0, 230
1559694055181, 1305708132, 224, 0, 227
1559694055181, 1305709260, 217, 0, 224
1559694055183, 1305710380, 203, 0, 206
1559694055183, 1305711500, 208, 0, 220
1559694055184, 1305712624, 253, 0, 240
1559694055186, 1305713748, 235, 0, 235
1559694055188, 1305714884, 225, 0, 225
1559694055188, 1305716012, 245, 0, 238
1559694055190, 1305717140, 238, 0, 222
1559694055190, 1305718268, 247, 0, 250
1559694055192, 1305719396, 238, 0, 286
1559694055192, 1305720524, 272, 0, 298
1559694055194, 1305721640, 276, 0, 291
1559694055195, 1305722760, 262, 0, 259
1559694055197, 1305723892, 301, 0, 278
1559694055197, 1305725028, 285, 0, 246
1559694055199, 1305726156, 254, 0, 258
1559694055199, 1305727284, 249, 0, 267
1559694055201, 1305728412, 230, 0, 233
1559694055201, 1305729536, 277, 0, 276
1559694055203, 1305730660, 251, 0, 262
1559694055205, 1305731780, 262, 0, 237
1559694055205, 1305732900, 227, 0, 218
1559694055206, 1305734020, 201, 0, 211
1559694055208, 1305735140, 227, 0, 249
1559694055208, 1305736268, 230, 0, 247
1559694055210, 1305737396, 238, 0, 250
1559694055210, 1305738524, 260, 0, 243
1559694055211, 1305739644, 232, 0, 236
1559694055213, 1305740764, 241, 0, 241
1559694055214, 1305741900, 252, 0, 256
1559694055216, 1305743028, 237, 0, 231
1559694055216, 1305744152, 212, 0, 217
1559694055218, 1305745284, 259, 0, 267
1559694055218, 1305746404, 279, 0, 233
1559694055219, 1305747532, 237, 0, 265
1559694055221, 1305748652, 235, 0, 258
1559694055222, 1305749772, 251, 0, 244
1559694055224, 1305750900, 222, 0, 222
1559694055224, 1305752028, 227, 0, 250
1559694055225, 1305753156, 229, 0, 226
1559694055227, 1305754284, 225, 0, 238
1559694055227, 1305755412, 260, 0, 245
1559694055229, 1305756532, 249, 0, 257
1559694055230, 1305757648, 219, 0, 228
1559694055231, 1305758772, 236, 0, 255
1559694055233, 1305759908, 283, 0, 292
1559694055233, 1305761036, 278, 0, 276
1559694055234, 1305762164, 262, 0, 301
1559694055236, 1305763292, 285, 0, 294
1559694055236, 1305764420, 275, 0, 282
1559694055238, 1305765548, 242, 0, 244
1559694055238, 1305766668, 240, 0, 233
1559694055241, 1305767784, 220, 0, 237
1559694055241, 1305768908, 214, 0, 219
1559694055243, 1305770036, 241, 0, 265
1559694055244, 1305771164, 269, 0, 262
1559694055244, 1305772292, 240, 0, 234
1559694055246, 1305773420, 226, 0, 217
1559694055247, 1305774548, 219, 0, 215
1559694055247, 1305775668, 222, 0, 219
1559694055249, 1305776788, 230, 0, 228
1559694055250, 1305777924, 246, 0, 247
1559694055252, 1305779044, 236, 0, 244
1559694055252, 1305780164, 235, 0, 228
1559694055253, 1305781300, 237, 0, 221
1559694055255, 1305782428, 253, 0, 281
1559694055255, 1305783556, 271, 0, 232
1559694055257, 1305784680, 234, 0, 240
1559694055258, 1305785804, 253, 0, 240
1559694055260, 1305786932, 263, 0, 263
1559694055260, 1305788060, 258, 0, 246
1559694055261, 1305789188, 248, 0, 257
1559694055263, 1305790308, 221, 0, 237
1559694055263, 1305791436, 252, 0, 253
1559694055265, 1305792572, 254, 0, 269
1559694055265, 1305793692, 250, 0, 257
1559694055268, 1305794820, 264, 0, 297
1559694055268, 1305795956, 290, 0, 248
1559694055270, 1305797084, 245, 0, 233
1559694055270, 1305798212, 237, 0, 240
1559694055272, 1305799340, 258, 0, 263
1559694055272, 1305800468, 249, 0, 262
1559694055273, 1305801588, 239, 0, 251
1559694055275, 1305802704, 225, 0, 240
1559694055277, 1305803844, 235, 0, 226
1559694055277, 1305804972, 231, 0, 235
1559694055278, 1305806096, 257, 0, 243
1559694055280, 1305807224, 256, 0, 239
1559694055280, 1305808352, 248, 0, 235
1559694055282, 1305809480, 237, 0, 239
1559694055282, 1305810612, 219, 0, 227
1559694055284, 1305811728, 211, 0, 221
1559694055286, 1305812852, 232, 0, 223
1559694055286, 1305813972, 210, 0, 210
1559694055288, 1305815100, 206, 0, 222
1559694055288, 1305816224, 228, 0, 232
1559694055290, 1305817356, 234, 0, 232
1559694055291, 1305818484, 255, 0, 284
1559694055291, 1305819608, 292, 0, 295
1559694055293, 1305820732, 314, 0, 316
1559694055294, 1305821860, 268, 0, 274
1559694055296, 1305822988, 255, 0, 231
1559694055296, 1305824108, 198, 0, 182
1559694055298, 1305825228, 206, 0, 180
1559694055298, 1305826356, 202, 0, 234
1559694055299, 1305827484, 226, 0, 232
1559694055301, 1305828612, 235, 0, 238
1559694055302, 1305829732, 247, 0, 239
1559694055304, 1305830860, 263, 0, 272
1559694055304, 1305831988, 287, 0, 299
1559694055305, 1305833116, 285, 0, 259
1559694055307, 1305834244, 274, 0, 264
1559694055307, 1305835364, 314, 0, 306
1559694055309, 1305836484, 272, 0, 253
1559694055310, 1305837612, 268, 0, 255
1559694055312, 1305838740, 223, 0, 246
1559694055312, 1305839868, 236, 0, 228
1559694055314, 1305840996, 209, 0, 202
1559694055314, 1305842120, 197, 0, 199
1559694055316, 1305843252, 212, 0, 223
1559694055317, 1305844376, 225, 0, 229
1559694055317, 1305845508, 223, 0, 209
1559694055319, 1305846624, 186, 0, 192
1559694055320, 1305847740, 217, 0, 230
1559694055322, 1305848876, 253, 0, 230
1559694055322, 1305850004, 249, 0, 236
1559694055323, 1305851132, 264, 0, 245
1559694055325, 1305852260, 275, 0, 268
1559694055325, 1305853388, 271, 0, 277
1559694055326, 1305854516, 279, 0, 270
1559694055328, 1305855636, 288, 0, 288
1559694055329, 1305856768, 281, 0, 266
1559694055331, 1305857892, 258, 0, 255
1559694055331, 1305859012, 263, 0, 241
1559694055332, 1305860136, 246, 0, 242
1559694055334, 1305861264, 225, 0, 229
1559694055334, 1305862392, 226, 0, 254
1559694055336, 1305863524, 241, 0, 224
1559694055336, 1305864644, 232, 0, 252
1559694055339, 1305865764, 242, 0, 230
1559694055339, 1305866888, 222, 0, 235
1559694055340, 1305868016, 226, 0, 237
1559694055342, 1305869140, 265, 0, 283
1559694055342, 1305870260, 276, 0, 267
1559694055344, 1305871388, 236, 0, 238
1559694055345, 1305872516, 238, 0, 232
1559694055345, 1305873636, 291, 0, 279
1559694055348, 1305874756, 286, 0, 274
1559694055348, 1305875884, 282, 0, 266
1559694055349, 1305877012, 262, 0, 256
1559694055351, 1305878140, 233, 0, 228
1559694055351, 1305879268, 222, 0, 222
1559694055353, 1305880388, 244, 0, 259
1559694055353, 1305881508, 266, 0, 226
1559694055355, 1305882628, 214, 0, 206
1559694055356, 1305883756, 175, 0, 197
1559694055358, 1305884884, 195, 0, 215
1559694055358, 1305886008, 221, 0, 264
1559694055359, 1305887140, 276, 0, 269
1559694055361, 1305888268, 238, 0, 242
1559694055361, 1305889392, 243, 0, 236
1559694055363, 1305890524, 259, 0, 280
1559694055363, 1305891640, 298, 0, 304
1559694055366, 1305892760, 281, 0, 279
1559694055366, 1305893884, 263, 0, 271
1559694055367, 1305895020, 237, 0, 259
1559694055369, 1305896148, 234, 0, 252
1559694055369, 1305897276, 254, 0, 254
1559694055371, 1305898404, 288, 0, 292
1559694055371, 1305899532, 318, 0, 318
1559694055372, 1305900652, 288, 0, 284
1559694055374, 1305901780, 234, 0, 209
1559694055375, 1305902908, 217, 0, 218
1559694055377, 1305904028, 212, 0, 215
1559694055377, 1305905148, 215, 0, 227
1559694055378, 1305906284, 192, 0, 226
1559694055380, 1305907412, 238, 0, 255
1559694055380, 1305908540, 266, 0, 277
1559694055382, 1305909660, 272, 0, 256
1559694055383, 1305910780, 242, 0, 262
1559694055385, 1305911916, 229, 0, 247
1559694055385, 1305913044, 221, 0, 247
1559694055387, 1305914164, 238, 0, 239
1559694055388, 1305915284, 231, 0, 250
1559694055388, 1305916404, 228, 0, 233
1559694055390, 1305917532, 248, 0, 245
1559694055390, 1305918652, 206, 0, 225
1559694055393, 1305919772, 284, 0, 263
1559694055393, 1305920908, 236, 0, 246
1559694055394, 1305922032, 201, 0, 204
1559694055396, 1305923160, 344, 0, 346
1559694055396, 1305924292, 260, 0, 199
1559694055398, 1305925412, 264, 0, 250
1559694055398, 1305926532, 246, 0, 262
1559694055399, 1305927648, 259, 0, 265
1559694055401, 1305928772, 241, 0, 228
1559694055402, 1305929908, 253, 0, 226
1559694055404, 1305931036, 237, 0, 211
1559694055404, 1305932164, 221, 0, 238
1559694055405, 1305933292, 242, 0, 240
1559694055407, 1305934416, 242, 0, 259
1559694055407, 1305935544, 264, 0, 246
1559694055409, 1305936664, 275, 0, 290
1559694055410, 1305937792, 306, 0, 266
1559694055411, 1305938916, 300, 0, 281
1559694055413, 1305940052, 257, 0, 272
1559694055413, 1305941180, 285, 0, 279
1559694055414, 1305942308, 246, 0, 257
1559694055416, 1305943436, 270, 0, 264
1559694055416, 1305944564, 219, 0, 222
1559694055418, 1305945684, 173, 0, 167
1559694055419, 1305946804, 119, 0, 138
1559694055420, 1305947924, 348, 0, 350
1559694055421, 1305949060, 295, 0, 266
1559694055422, 1305950196, 229, 0, 220
1559694055424, 1305951324, 143, 0, 100
1559694055424, 1305952452, 84, 0, 120
1559694055426, 1305953540, 335, 0, 312
1559694055426, 1305954660, 200, 0, 270
1559694055429, 1305955788, 302, 0, 284
1559694055429, 1305956916, 256, 0, 268
1559694055430, 1305958044, 159, 0, 165
1559694055432, 1305959172, 399, 0, 391
1559694055432, 1305960292, 185, 0, 187
1559694055434, 1305961420, 329, 0, 339
1559694055434, 1305962548, 255, 0, 251
1559694055436, 1305963668, 257, 0, 256
1559694055437, 1305964796, 145, 0, 129
1559694055439, 1305965924, 355, 0, 355
1559694055439, 1305967052, 227, 0, 240
1559694055440, 1305968180, 283, 0, 255
1559694055442, 1305969308, 277, 0, 270
1559694055442, 1305970436, 212, 0, 198
1559694055444, 1305971556, 171, 0, 272
1559694055444, 1305972672, 210, 0, 170
1559694055447, 1305973796, 333, 0, 354
1559694055447, 1305974924, 183, 0, 223
1559694055448, 1305976052, 280, 0, 254
1559694055450, 1305977180, 167, 0, 163
1559694055450, 1305978308, 346, 0, 378
1559694055451, 1305979436, 179, 0, 165
1559694055453, 1305980564, 305, 0, 301
1559694055453, 1305981684, 301, 0, 284
1559694055456, 1305982808, 231, 0, 234
1559694055456, 1305983932, 111, 0, 100
1559694055458, 1305985068, 352, 0, 325
1559694055459, 1305986196, 234, 0, 271
1559694055459, 1305987324, 231, 0, 189
1559694055461, 1305988452, 295, 0, 305
1559694055461, 1305989580, 228, 0, 228
1559694055462, 1305990700, 166, 0, 246
1559694055464, 1305991820, 203, 0, 133
1559694055465, 1305992956, 324, 0, 334
1559694055467, 1305994076, 160, 0, 203
1559694055467, 1305995204, 263, 0, 245
1559694055469, 1305996332, 205, 0, 182
1559694055470, 1305997460, 351, 0, 368
1559694055470, 1305998588, 174, 0, 162
1559694055473, 1305999708, 315, 0, 330
1559694055473, 1306000844, 294, 0, 294
1559694055475, 1306001972, 234, 0, 230
1559694055475, 1306003100, 143, 0, 115
1559694055476, 1306004228, 369, 0, 353
1559694055478, 1306005348, 209, 0, 262
1559694055478, 1306006476, 267, 0, 186
1559694055480, 1306007604, 314, 0, 327
1559694055481, 1306008724, 227, 0, 228
1559694055483, 1306009860, 255, 0, 309
1559694055483, 1306010984, 157, 0, 132
1559694055485, 1306012116, 350, 0, 367
1559694055485, 1306013244, 182, 0, 214
1559694055487, 1306014372, 253, 0, 232
1559694055488, 1306015500, 175, 0, 142
1559694055488, 1306016616, 338, 0, 367
1559694055491, 1306017736, 188, 0, 118
1559694055491, 1306018868, 260, 0, 253
1559694055492, 1306019996, 274, 0, 296
1559694055494, 1306021124, 231, 0, 225
1559694055494, 1306022252, 122, 0, 227
1559694055496, 1306023380, 288, 0, 201
1559694055497, 1306024508, 302, 0, 329
1559694055497, 1306025628, 185, 0, 212
1559694055500, 1306026748, 310, 0, 294
1559694055500, 1306027868, 188, 0, 173
1559694055501, 1306028996, 345, 0, 381
1559694055503, 1306030124, 214, 0, 152
1559694055503, 1306031252, 269, 0, 286
1559694055505, 1306032380, 263, 0, 247
1559694055506, 1306033508, 237, 0, 243
1559694055506, 1306034628, 190, 0, 274
1559694055508, 1306035756, 205, 0, 160
1559694055510, 1306036892, 285, 0, 324
1559694055510, 1306038020, 187, 0, 201
1559694055512, 1306039140, 277, 0, 268
1559694055512, 1306040260, 105, 0, 89
1559694055514, 1306041356, 370, 0, 361
1559694055514, 1306042484, 217, 0, 219
1559694055516, 1306043612, 294, 0, 262
1559694055517, 1306044732, 256, 0, 276
1559694055518, 1306045868, 197, 0, 187
1559694055520, 1306046996, 335, 0, 355
1559694055520, 1306048124, 205, 0, 198
1559694055522, 1306049252, 341, 0, 344
1559694055522, 1306050372, 243, 0, 231
1559694055524, 1306051500, 221, 0, 216
1559694055525, 1306052628, 232, 0, 272
1559694055526, 1306053748, 235, 0, 215
1559694055528, 1306054884, 269, 0, 272
1559694055528, 1306056012, 237, 0, 232
1559694055530, 1306057140, 234, 0, 214
1559694055531, 1306058268, 125, 0, 137
1559694055531, 1306059396, 294, 0, 262
1559694055533, 1306060524, 221, 0, 232
1559694055533, 1306061640, 294, 0, 285
1559694055536, 1306062760, 239, 0, 251
1559694055536, 1306063892, 224, 0, 220
1559694055537, 1306065020, 273, 0, 288
1559694055539, 1306066148, 261, 0, 258
1559694055539, 1306067276, 304, 0, 306
1559694055541, 1306068404, 264, 0, 267
1559694055541, 1306069532, 243, 0, 219
1559694055543, 1306070652, 192, 0, 200
1559694055544, 1306071780, 271, 0, 260
1559694055546, 1306072908, 243, 0, 244
1559694055546, 1306074036, 269, 0, 256
1559694055548, 1306075164, 243, 0, 235
1559694055548, 1306076292, 216, 0, 224
1559694055549, 1306077420, 210, 0, 217
1559694055551, 1306078548, 263, 0, 259
1559694055551, 1306079672, 263, 0, 265
1559694055554, 1306080800, 255, 0, 246
1559694055554, 1306081932, 247, 0, 234
1559694055556, 1306083060, 225, 0, 231
1559694055556, 1306084180, 237, 0, 234
1559694055558, 1306085308, 239, 0, 247
1559694055558, 1306086436, 265, 0, 257
1559694055559, 1306087564, 245, 0, 252
1559694055561, 1306088684, 249, 0, 249
1559694055563, 1306089812, 238, 0, 233
1559694055563, 1306090940, 233, 0, 245
1559694055565, 1306092068, 251, 0, 261
1559694055565, 1306093196, 254, 0, 259
1559694055567, 1306094324, 250, 0, 246
1559694055567, 1306095444, 240, 0, 224
1559694055569, 1306096572, 230, 0, 249
1559694055570, 1306097692, 241, 0, 248
1559694055571, 1306098820, 252, 0, 250
1559694055573, 1306099956, 236, 0, 243
1559694055574, 1306101084, 258, 0, 241
1559694055575, 1306102212, 249, 0, 240
1559694055576, 1306103340, 255, 0, 260
1559694055577, 1306104468, 247, 0, 254
1559694055578, 1306105596, 263, 0, 259
1559694055579, 1306106720, 261, 0, 265
1559694055582, 1306107844, 262, 0, 252
1559694055582, 1306108980, 256, 0, 263
1559694055582, 1306110108, 255, 0, 257
1559694055584, 1306111236, 250, 0, 258
1559694055584, 1306112364, 253, 0, 259
1559694055586, 1306113488, 248, 0, 266
1559694055586, 1306114612, 240, 0, 253
1559694055589, 1306115740, 257, 0, 251
1559694055589, 1306116868, 244, 0, 248
1559694055590, 1306117988, 242, 0, 236
1559694055592, 1306119108, 232, 0, 240
1559694055592, 1306120244, 234, 0, 244
1559694055594, 1306121372, 244, 0, 246
1559694055594, 1306122500, 235, 0, 233
1559694055595, 1306123620, 225, 0, 231
1559694055597, 1306124748, 234, 0, 220
1559694055598, 1306125884, 214, 0, 245
1559694055600, 1306127012, 250, 0, 248
1559694055600, 1306128140, 246, 0, 249
1559694055601, 1306129260, 275, 0, 251
1559694055603, 1306130380, 257, 0, 251
1559694055603, 1306131516, 244, 0, 254
1559694055605, 1306132640, 267, 0, 264
1559694055606, 1306133764, 244, 0, 246
1559694055608, 1306134888, 262, 0, 246
1559694055608, 1306136020, 238, 0, 246
1559694055610, 1306137148, 241, 0, 252
1559694055610, 1306138276, 233, 0, 239
1559694055611, 1306139404, 240, 0, 240
1559694055613, 1306140524, 227, 0, 237
1559694055613, 1306141640, 248, 0, 227
1559694055616, 1306142764, 231, 0, 227
1559694055616, 1306143892, 221, 0, 215
1559694055617, 1306145020, 233, 0, 243
1559694055619, 1306146148, 238, 0, 249
1559694055619, 1306147276, 214, 0, 244
1559694055621, 1306148404, 245, 0, 229
1559694055622, 1306149532, 233, 0, 234
1559694055622, 1306150652, 239, 0, 241
1559694055625, 1306151776, 262, 0, 261
1559694055625, 1306152900, 254, 0, 257
1559694055626, 1306154028, 246, 0, 254
1559694055628, 1306155156, 238, 0, 242
1559694055628, 1306156284, 245, 0, 235
1559694055630, 1306157412, 247, 0, 248
1559694055631, 1306158540, 251, 0, 252
1559694055631, 1306159660, 248, 0, 247
1559694055634, 1306160788, 241, 0, 241
1559694055634, 1306161924, 236, 0, 237
1559694055635, 1306163044, 235, 0, 236
1559694055637, 1306164172, 235, 0, 246
1559694055637, 1306165308, 242, 0, 246
1559694055639, 1306166436, 246, 0, 245
1559694055640, 1306167560, 249, 0, 239
1559694055640, 1306168684, 239, 0, 237
1559694055643, 1306169812, 237, 0, 244
1559694055643, 1306170948, 249, 0, 250
1559694055645, 1306172076, 261, 0, 267
1559694055645, 1306173204, 266, 0, 265
1559694055646, 1306174324, 257, 0, 255
1559694055648, 1306175452, 250, 0, 248
1559694055648, 1306176588, 248, 0, 249
1559694055651, 1306177708, 249, 0, 255
1559694055651, 1306178844, 253, 0, 245
1559694055652, 1306179972, 246, 0, 248
1559694055654, 1306181100, 238, 0, 226
1559694055654, 1306182228, 221, 0, 214
1559694055656, 1306183356, 220, 0, 221
1559694055656, 1306184476, 235, 0, 239
1559694055657, 1306185604, 243, 0, 245
1559694055659, 1306186736, 253, 0, 246
1559694055660, 1306187868, 249, 0, 248
1559694055662, 1306188996, 248, 0, 245
1559694055662, 1306190124, 252, 0, 253
1559694055663, 1306191252, 254, 0, 260
1559694055665, 1306192380, 248, 0, 251
1559694055665, 1306193508, 249, 0, 245
1559694055667, 1306194628, 246, 0, 245
1559694055668, 1306195752, 247, 0, 247
1559694055670, 1306196876, 248, 0, 248
1559694055670, 1306198004, 239, 0, 247
1559694055671, 1306199132, 249, 0, 256
1559694055673, 1306200260, 242, 0, 245
1559694055673, 1306201388, 241, 0, 242
1559694055675, 1306202516, 246, 0, 250
1559694055675, 1306203636, 243, 0, 246
1559694055678, 1306204764, 243, 0, 242
1559694055678, 1306205900, 242, 0, 245
1559694055680, 1306207020, 244, 0, 252
1559694055680, 1306208152, 251, 0, 252
1559694055682, 1306209276, 257, 0, 247
1559694055683, 1306210412, 246, 0, 245
1559694055683, 1306211540, 242, 0, 249
1559694055685, 1306212660, 254, 0, 261
1559694055686, 1306213792, 243, 0, 261
1559694055688, 1306214924, 245, 0, 259
1559694055688, 1306216048, 257, 0, 253
1559694055689, 1306217176, 261, 0, 256
1559694055691, 1306218300, 250, 0, 271
1559694055691, 1306219420, 246, 0, 234
1559694055693, 1306220540, 236, 0, 245
1559694055693, 1306221668, 229, 0, 240
1559694055696, 1306222796, 235, 0, 226
1559694055696, 1306223924, 229, 0, 224
1559694055698, 1306225052, 239, 0, 228
1559694055699, 1306226180, 254, 0, 227
1559694055699, 1306227308, 259, 0, 229
1559694055701, 1306228436, 241, 0, 228
