1.55961E+12,9160,212,0,231
1.55961E+12,9163,260,0,262
1.55961E+12,9166,257,0,256
1.55961E+12,9169,233,0,254
1.55961E+12,9172,257,0,263
1.55961E+12,9176,264,0,240
1.55961E+12,9178,216,0,226
1.55961E+12,9181,221,0,248
1.55961E+12,9184,247,0,279
1.55961E+12,9187,284,0,253
1.55961E+12,9190,257,0,258
1.55961E+12,9193,215,0,250
1.55961E+12,9195,238,0,233
1.55961E+12,9198,261,0,188
1.55961E+12,9201,200,0,249
1.55961E+12,9204,223,0,232
1.55961E+12,9207,221,0,243
1.55961E+12,9210,237,0,245
1.55961E+12,9212,250,0,263
1.55961E+12,9216,251,0,234
1.55961E+12,9219,251,0,234
1.55961E+12,9222,224,0,228
1.55961E+12,9225,261,0,221
1.55961E+12,9228,215,0,257
1.55961E+12,9230,269,0,260
1.55961E+12,9233,258,0,277
1.55961E+12,9236,261,0,228
1.55961E+12,9239,219,0,213
1.55961E+12,9242,202,0,229
1.55961E+12,9245,233,0,265
1.55961E+12,9247,277,0,219
1.55961E+12,9250,231,0,228
1.55961E+12,9253,241,0,279
1.55961E+12,9256,259,0,242
1.55961E+12,9260,221,0,211
1.55961E+12,9263,180,0,224
1.55961E+12,9265,253,0,253
1.55961E+12,9268,261,0,266
1.55961E+12,9271,276,0,246
1.55961E+12,9274,267,0,256
1.55961E+12,9277,256,0,250
1.55961E+12,9280,237,0,225
1.55961E+12,9282,219,0,255
1.55961E+12,9285,250,0,263
1.55961E+12,9288,256,0,242
1.55961E+12,9291,239,0,248
1.55961E+12,9294,263,0,281
1.55961E+12,9297,276,0,231
1.55961E+12,9299,197,0,233
1.55961E+12,9303,239,0,246
1.55961E+12,9306,275,0,253
1.55961E+12,9309,244,0,242
1.55961E+12,9312,253,0,251
1.55961E+12,9315,251,0,251
1.55961E+12,9317,245,0,244
1.55961E+12,9320,238,0,253
1.55961E+12,9323,262,0,263
1.55961E+12,9326,245,0,225
1.55961E+12,9329,219,0,224
1.55961E+12,9332,229,0,249
1.55961E+12,9334,283,0,274
1.55961E+12,9337,272,0,253
1.55961E+12,9340,229,0,219
1.55961E+12,9344,241,0,215
1.55961E+12,9347,220,0,236
1.55961E+12,9350,251,0,229
1.55961E+12,9352,253,0,265
1.55961E+12,9355,261,0,265
1.55961E+12,9358,275,0,230
1.55961E+12,9361,219,0,233
1.55961E+12,9364,238,0,227
1.55961E+12,9367,217,0,255
1.55961E+12,9369,241,0,233
1.55961E+12,9372,250,0,252
1.55961E+12,9375,260,0,240
1.55961E+12,9378,261,0,267
1.55961E+12,9381,260,0,245
1.55961E+12,9384,278,0,281
1.55961E+12,9387,250,0,224
1.55961E+12,9390,193,0,223
1.55961E+12,9393,220,0,223
1.55961E+12,9396,239,0,247
1.55961E+12,9399,233,0,253
1.55961E+12,9402,255,0,296
1.55961E+12,9404,294,0,256
1.55961E+12,9407,259,0,240
1.55961E+12,9410,216,0,202
1.55961E+12,9413,186,0,267
1.55961E+12,9416,258,0,218
1.55961E+12,9419,237,0,292
1.55961E+12,9421,269,0,243
1.55961E+12,9424,252,0,237
1.55961E+12,9427,221,0,260
1.55961E+12,9431,233,0,224
1.55961E+12,9434,203,0,231
1.55961E+12,9437,223,0,256
1.55961E+12,9439,261,0,248
1.55961E+12,9442,282,0,284
1.55961E+12,9445,258,0,240
1.55961E+12,9448,222,0,246
1.55961E+12,9451,263,0,241
1.55961E+12,9454,228,0,265
1.55961E+12,9456,247,0,239
1.55961E+12,9459,233,0,266
1.55961E+12,9462,282,0,260
1.55961E+12,9465,263,0,258
1.55961E+12,9468,265,0,234
1.55961E+12,9472,226,0,235
1.55961E+12,9474,228,0,241
1.55961E+12,9477,259,0,225
1.55961E+12,9480,248,0,240
1.55961E+12,9483,235,0,261
1.55961E+12,9486,231,0,240
1.55961E+12,9489,248,0,239
1.55961E+12,9491,220,0,239
1.55961E+12,9494,252,0,244
1.55961E+12,9497,212,0,242
1.55961E+12,9500,233,0,249
1.55961E+12,9503,235,0,228
1.55961E+12,9506,224,0,227
1.55961E+12,9509,222,0,262
1.55961E+12,9511,288,0,254
1.55961E+12,9515,241,0,237
1.55961E+12,9518,242,0,241
1.55961E+12,9521,226,0,235
1.55961E+12,9524,247,0,252
1.55961E+12,9527,254,0,263
1.55961E+12,9529,260,0,249
1.55961E+12,9532,241,0,254
1.55961E+12,9535,258,0,237
1.55961E+12,9538,213,0,247
1.55961E+12,9541,252,0,218
1.55961E+12,9544,199,0,237
1.55961E+12,9546,247,0,259
1.55961E+12,9549,246,0,252
1.55961E+12,9552,242,0,268
1.55961E+12,9555,289,0,261
1.55961E+12,9559,285,0,240
1.55961E+12,9562,235,0,254
1.55961E+12,9564,241,0,207
1.55961E+12,9567,198,0,273
1.55961E+12,9570,284,0,255
1.55961E+12,9573,272,0,262
1.55961E+12,9576,256,0,249
1.55961E+12,9579,253,0,243
1.55961E+12,9581,262,0,230
1.55961E+12,9584,210,0,214
1.55961E+12,9587,211,0,256
1.55961E+12,9590,225,0,258
1.55961E+12,9593,277,0,273
1.55961E+12,9596,263,0,264
1.55961E+12,9598,247,0,260
1.55961E+12,9602,284,0,233
1.55961E+12,9605,256,0,233
1.55961E+12,9608,219,0,223
1.55961E+12,9611,248,0,239
1.55961E+12,9614,226,0,285
1.55961E+12,9616,307,0,268
1.55961E+12,9619,236,0,262
1.55961E+12,9622,272,0,196
1.55961E+12,9625,207,0,231
1.55961E+12,9628,252,0,236
1.55961E+12,9631,227,0,261
1.55961E+12,9633,248,0,239
1.55961E+12,9636,279,0,255
1.55961E+12,9639,267,0,241
1.55961E+12,9643,251,0,216
1.55961E+12,9646,233,0,224
1.55961E+12,9649,211,0,247
1.55961E+12,9651,257,0,254
1.55961E+12,9654,262,0,258
1.55961E+12,9657,228,0,258
1.55961E+12,9660,258,0,267
1.55961E+12,9663,244,0,248
1.55961E+12,9665,245,0,236
1.55961E+12,9668,234,0,238
1.55961E+12,9671,244,0,232
1.55961E+12,9674,254,0,242
1.55961E+12,9677,235,0,224
1.55961E+12,9680,253,0,266
1.55961E+12,9682,251,0,257
1.55961E+12,9686,256,0,229
1.55961E+12,9689,257,0,252
1.55961E+12,9692,252,0,225
1.55961E+12,9695,248,0,253
1.55961E+12,9698,259,0,244
1.55961E+12,9700,248,0,249
1.55961E+12,9703,199,0,249
1.55961E+12,9706,270,0,243
1.55961E+12,9709,248,0,233
1.55961E+12,9712,247,0,224
1.55961E+12,9715,219,0,228
1.55961E+12,9717,244,0,249
1.55961E+12,9720,273,0,267
1.55961E+12,9723,260,0,247
1.55961E+12,9726,237,0,240
1.55961E+12,9730,232,0,247
1.55961E+12,9733,245,0,256
1.55961E+12,9735,238,0,229
1.55961E+12,9738,217,0,225
1.55961E+12,9741,225,0,262
1.55961E+12,9744,280,0,264
1.55961E+12,9747,257,0,246
1.55961E+12,9750,258,0,272
1.55961E+12,9752,261,0,220
1.55961E+12,9755,212,0,241
1.55961E+12,9758,243,0,241
1.55961E+12,9761,240,0,247
1.55961E+12,9764,263,0,274
1.55961E+12,9767,266,0,284
1.55961E+12,9769,261,0,220
1.55961E+12,9773,218,0,230
1.55961E+12,9776,214,0,231
1.55961E+12,9779,211,0,263
1.55961E+12,9782,271,0,232
1.55961E+12,9785,225,0,260
1.55961E+12,9787,239,0,255
1.55961E+12,9790,245,0,260
1.55961E+12,9793,228,0,250
1.55961E+12,9796,251,0,247
1.55961E+12,9799,233,0,242
1.55961E+12,9802,224,0,223
1.55961E+12,9804,237,0,253
1.55961E+12,9807,250,0,275
1.55961E+12,9810,290,0,279
1.55961E+12,9814,280,0,228
1.55961E+12,9817,231,0,222
1.55961E+12,9820,188,0,201
1.55961E+12,9822,186,0,236
1.55961E+12,9825,247,0,273
1.55961E+12,9828,279,0,293
1.55961E+12,9831,278,0,248
1.55961E+12,9834,248,0,247
1.55961E+12,9837,216,0,216
1.55961E+12,9839,194,0,240
1.55961E+12,9842,227,0,222
1.55961E+12,9845,255,0,249
1.55961E+12,9848,263,0,250
1.55961E+12,9851,257,0,269
1.55961E+12,9854,258,0,250
1.55961E+12,9857,274,0,245
1.55961E+12,9860,246,0,226
1.55961E+12,9863,216,0,227
1.55961E+12,9866,237,0,247
1.55961E+12,9869,269,0,265
1.55961E+12,9872,257,0,252
1.55961E+12,9874,235,0,251
1.55961E+12,9877,242,0,241
1.55961E+12,9880,250,0,238
1.55961E+12,9883,226,0,223
1.55961E+12,9886,225,0,247
1.55961E+12,9889,253,0,257
1.55961E+12,9891,283,0,278
1.55961E+12,9894,262,0,260
1.55961E+12,9897,243,0,246
1.55961E+12,9901,269,0,251
1.55961E+12,9904,213,0,220
1.55961E+12,9907,199,0,229
1.55961E+12,9909,242,0,252
1.55961E+12,9912,249,0,250
1.55961E+12,9915,269,0,230
1.55961E+12,9918,238,0,255
1.55961E+12,9921,229,0,239
1.55961E+12,9924,247,0,229
1.55961E+12,9926,226,0,232
1.55961E+12,9929,248,0,233
1.55961E+12,9932,250,0,272
1.55961E+12,9935,302,0,245
1.55961E+12,9938,230,0,258
1.55961E+12,9942,254,0,244
1.55961E+12,9944,228,0,231
1.55961E+12,9947,235,0,260
1.55961E+12,9950,250,0,265
1.55961E+12,9953,255,0,216
1.55961E+12,9956,216,0,235
1.55961E+12,9959,257,0,248
1.55961E+12,9961,257,0,246
1.55961E+12,9964,251,0,260
1.55961E+12,9967,250,0,240
1.55961E+12,9970,235,0,234
1.55961E+12,9973,246,0,215
1.55961E+12,9976,264,0,256
1.55961E+12,9978,256,0,270
1.55961E+12,9981,273,0,219
1.55961E+12,9985,207,0,234
1.55961E+12,9988,229,0,242
1.55961E+12,9991,237,0,228
1.55961E+12,9994,240,0,267
1.55961E+12,9996,264,0,239
1.55961E+12,9999,246,0,240
1.55961E+12,10002,222,0,277
1.55961E+12,10005,281,0,235
1.55961E+12,10008,227,0,225
1.55961E+12,10011,240,0,220
1.55961E+12,10014,274,0,277
1.55961E+12,10016,230,0,207
1.55961E+12,10019,249,0,261
1.55961E+12,10022,274,0,223
1.55961E+12,10025,234,0,261
1.55961E+12,10029,280,0,244
1.55961E+12,10032,243,0,216
1.55961E+12,10035,222,0,242
1.55961E+12,10038,260,0,242
1.55961E+12,10040,262,0,252
1.55961E+12,10043,268,0,264
1.55961E+12,10046,252,0,223
1.55961E+12,10049,232,0,219
1.55961E+12,10052,234,0,222
1.55961E+12,10055,237,0,285
1.55961E+12,10058,256,0,239
1.55961E+12,10061,260,0,276
1.55961E+12,10063,249,0,245
1.55961E+12,10066,254,0,260
1.55961E+12,10070,207,0,232
1.55961E+12,10073,217,0,248
1.55961E+12,10076,282,0,237
1.55961E+12,10079,212,0,262
1.55961E+12,10082,283,0,251
1.55961E+12,10084,260,0,259
1.55961E+12,10087,245,0,214
1.55961E+12,10090,206,0,228
1.55961E+12,10093,228,0,235
1.55961E+12,10096,254,0,239
1.55961E+12,10099,216,0,235
1.55961E+12,10102,228,0,254
1.55961E+12,10105,258,0,267
1.55961E+12,10107,279,0,257
1.55961E+12,10110,235,0,227
1.55961E+12,10114,229,0,243
1.55961E+12,10117,251,0,231
1.55961E+12,10120,228,0,259
1.55961E+12,10123,265,0,247
1.55961E+12,10126,243,0,238
1.55961E+12,10129,249,0,272
1.55961E+12,10131,245,0,238
1.55961E+12,10134,231,0,253
1.55961E+12,10137,269,0,243
1.55961E+12,10140,261,0,231
1.55961E+12,10143,248,0,243
1.55961E+12,10146,252,0,258
1.55961E+12,10149,243,0,244
1.55961E+12,10151,229,0,266
1.55961E+12,10155,256,0,227
1.55961E+12,10158,222,0,226
1.55961E+12,10161,234,0,252
1.55961E+12,10164,267,0,268
1.55961E+12,10167,248,0,230
1.55961E+12,10170,251,0,227
1.55961E+12,10173,229,0,282
1.55961E+12,10175,295,0,247
1.55961E+12,10178,260,0,254
1.55961E+12,10181,257,0,232
1.55961E+12,10184,235,0,274
1.55961E+12,10187,235,0,246
1.55961E+12,10190,220,0,224
1.55961E+12,10193,223,0,228
1.55961E+12,10196,225,0,277
1.55961E+12,10199,274,0,251
1.55961E+12,10202,276,0,275
1.55961E+12,10205,267,0,234
1.55961E+12,10208,264,0,235
1.55961E+12,10211,220,0,264
1.55961E+12,10214,274,0,225
1.55961E+12,10217,242,0,271
1.55961E+12,10219,246,0,224
1.55961E+12,10222,235,0,238
1.55961E+12,10225,245,0,255
1.55961E+12,10228,219,0,241
1.55961E+12,10231,242,0,242
1.55961E+12,10234,261,0,275
1.55961E+12,10237,283,0,234
1.55961E+12,10241,246,0,230
1.55961E+12,10243,222,0,240
1.55961E+12,10246,241,0,231
1.55961E+12,10249,241,0,222
1.55961E+12,10252,261,0,252
1.55961E+12,10255,251,0,234
1.55961E+12,10258,248,0,236
1.55961E+12,10261,223,0,240
1.55961E+12,10264,258,0,250
1.55961E+12,10266,242,0,266
1.55961E+12,10269,304,0,247
1.55961E+12,10272,233,0,265
1.55961E+12,10275,261,0,232
1.55961E+12,10278,242,0,248
1.55961E+12,10281,257,0,264
1.55961E+12,10285,290,0,225
1.55961E+12,10287,238,0,235
1.55961E+12,10290,232,0,228
1.55961E+12,10293,228,0,249
1.55961E+12,10296,263,0,238
1.55961E+12,10299,238,0,222
1.55961E+12,10302,207,0,259
1.55961E+12,10305,275,0,278
1.55961E+12,10308,267,0,265
1.55961E+12,10310,268,0,240
1.55961E+12,10313,245,0,270
1.55961E+12,10316,270,0,244
1.55961E+12,10319,222,0,229
1.55961E+12,10322,211,0,252
1.55961E+12,10326,227,0,264
1.55961E+12,10329,256,0,272
1.55961E+12,10332,276,0,223
1.55961E+12,10334,230,0,260
1.55961E+12,10337,243,0,216
1.55961E+12,10340,218,0,268
1.55961E+12,10343,252,0,231
1.55961E+12,10346,270,0,273
1.55961E+12,10349,300,0,288
1.55961E+12,10352,256,0,261
1.55961E+12,10354,232,0,242
1.55961E+12,10357,221,0,236
1.55961E+12,10360,223,0,199
1.55961E+12,10363,209,0,265
1.55961E+12,10366,239,0,239
1.55961E+12,10370,257,0,294
1.55961E+12,10373,296,0,262
1.55961E+12,10376,235,0,238
1.55961E+12,10378,210,0,244
1.55961E+12,10381,216,0,208
1.55961E+12,10384,213,0,237
1.55961E+12,10387,246,0,315
1.55961E+12,10390,319,0,290
1.55961E+12,10393,296,0,249
1.55961E+12,10396,226,0,218
1.55961E+12,10399,209,0,235
1.55961E+12,10401,214,0,247
1.55961E+12,10404,262,0,263
1.55961E+12,10407,248,0,250
1.55961E+12,10411,282,0,263
1.55961E+12,10414,290,0,258
1.55961E+12,10417,284,0,229
1.55961E+12,10420,251,0,260
1.55961E+12,10422,249,0,254
1.55961E+12,10425,211,0,196
1.55961E+12,10428,226,0,265
1.55961E+12,10431,262,0,240
1.55961E+12,10434,262,0,281
1.55961E+12,10437,267,0,258
1.55961E+12,10440,262,0,270
1.55961E+12,10443,225,0,268
1.55961E+12,10445,230,0,236
1.55961E+12,10448,220,0,269
1.55961E+12,10451,279,0,262
1.55961E+12,10455,257,0,288
1.55961E+12,10458,273,0,237
1.55961E+12,10461,221,0,231
1.55961E+12,10464,261,0,237
1.55961E+12,10467,218,0,256
1.55961E+12,10469,236,0,247
1.55961E+12,10472,266,0,268
1.55961E+12,10475,250,0,283
1.55961E+12,10478,280,0,237
1.55961E+12,10481,239,0,202
1.55961E+12,10484,208,0,260
1.55961E+12,10487,264,0,245
1.55961E+12,10489,243,0,262
1.55961E+12,10492,254,0,247
1.55961E+12,10496,237,0,248
1.55961E+12,10499,244,0,255
1.55961E+12,10502,257,0,256
1.55961E+12,10505,261,0,247
1.55961E+12,10508,240,0,237
1.55961E+12,10511,230,0,258
1.55961E+12,10513,265,0,275
1.55961E+12,10516,259,0,279
1.55961E+12,10519,271,0,220
1.55961E+12,10522,214,0,248
1.55961E+12,10525,233,0,225
1.55961E+12,10528,266,0,246
1.55961E+12,10531,259,0,229
1.55961E+12,10534,211,0,260
1.55961E+12,10536,234,0,225
1.55961E+12,10540,243,0,243
1.55961E+12,10543,226,0,252
1.55961E+12,10546,259,0,245
1.55961E+12,10549,223,0,234
1.55961E+12,10552,238,0,221
1.55961E+12,10555,229,0,296
1.55961E+12,10557,274,0,257
1.55961E+12,10560,216,0,248
1.55961E+12,10563,242,0,227
1.55961E+12,10566,214,0,266
1.55961E+12,10569,270,0,253
1.55961E+12,10572,247,0,233
1.55961E+12,10575,246,0,248
1.55961E+12,10578,270,0,244
1.55961E+12,10580,239,0,257
1.55961E+12,10584,271,0,239
1.55961E+12,10587,232,0,265
1.55961E+12,10590,250,0,234
1.55961E+12,10593,238,0,224
1.55961E+12,10596,211,0,237
1.55961E+12,10599,227,0,243
1.55961E+12,10602,232,0,243
1.55961E+12,10604,265,0,252
1.55961E+12,10607,222,0,257
1.55961E+12,10610,276,0,254
1.55961E+12,10613,236,0,247
1.55961E+12,10616,256,0,255
1.55961E+12,10619,255,0,217
1.55961E+12,10622,241,0,260
1.55961E+12,10625,242,0,294
1.55961E+12,10628,287,0,249
1.55961E+12,10631,248,0,225
1.55961E+12,10634,231,0,244
1.55961E+12,10637,246,0,238
1.55961E+12,10640,220,0,235
1.55961E+12,10643,245,0,236
1.55961E+12,10646,264,0,258
1.55961E+12,10648,259,0,252
1.55961E+12,10651,242,0,253
1.55961E+12,10654,249,0,270
1.55961E+12,10657,247,0,242
1.55961E+12,10660,223,0,271
1.55961E+12,10663,259,0,259
1.55961E+12,10667,223,0,214
1.55961E+12,10670,216,0,234
1.55961E+12,10672,246,0,266
1.55961E+12,10675,259,0,238
1.55961E+12,10678,216,0,237
1.55961E+12,10681,251,0,239
1.55961E+12,10684,239,0,265
1.55961E+12,10687,246,0,258
1.55961E+12,10690,255,0,228
1.55961E+12,10692,219,0,238
1.55961E+12,10695,249,0,249
1.55961E+12,10698,278,0,238
1.55961E+12,10701,204,0,218
1.55961E+12,10704,237,0,262
1.55961E+12,10707,246,0,252
1.55961E+12,10711,249,0,252
1.55961E+12,10714,247,0,195
1.55961E+12,10716,194,0,219
1.55961E+12,10719,237,0,267
1.55961E+12,10722,278,0,238
1.55961E+12,10725,254,0,292
1.55961E+12,10728,238,0,242
1.55961E+12,10731,270,0,238
1.55961E+12,10734,222,0,231
1.55961E+12,10737,242,0,238
1.55961E+12,10739,212,0,249
1.55961E+12,10742,268,0,267
1.55961E+12,10745,293,0,263
1.55961E+12,10748,239,0,219
1.55961E+12,10752,212,0,263
1.55961E+12,10755,249,0,240
1.55961E+12,10758,219,0,246
1.55961E+12,10760,230,0,223
1.55961E+12,10763,245,0,254
1.55961E+12,10766,237,0,282
1.55961E+12,10769,276,0,244
1.55961E+12,10772,220,0,202
1.55961E+12,10775,205,0,236
1.55961E+12,10778,219,0,239
1.55961E+12,10781,255,0,249
1.55961E+12,10783,274,0,296
1.55961E+12,10786,294,0,260
1.55961E+12,10789,216,0,222
1.55961E+12,10792,230,0,214
1.55961E+12,10796,214,0,274
1.55961E+12,10799,287,0,253
1.55961E+12,10802,254,0,275
1.55961E+12,10805,245,0,246
1.55961E+12,10807,231,0,236
1.55961E+12,10810,214,0,249
1.55961E+12,10813,224,0,254
1.55961E+12,10816,257,0,252
1.55961E+12,10819,237,0,245
1.55961E+12,10822,216,0,265
1.55961E+12,10825,237,0,234
1.55961E+12,10827,238,0,268
1.55961E+12,10830,246,0,251
1.55961E+12,10833,235,0,237
1.55961E+12,10836,215,0,237
1.55961E+12,10840,235,0,249
1.55961E+12,10843,259,0,285
1.55961E+12,10846,265,0,263
1.55961E+12,10849,268,0,250
1.55961E+12,10851,226,0,216
1.55961E+12,10854,233,0,247
1.55961E+12,10857,248,0,230
1.55961E+12,10860,283,0,265
1.55961E+12,10863,235,0,277
1.55961E+12,10866,284,0,219
1.55961E+12,10869,227,0,254
1.55961E+12,10872,186,0,233
1.55961E+12,10874,261,0,258
1.55961E+12,10877,251,0,236
1.55961E+12,10881,260,0,247
1.55961E+12,10884,212,0,235
1.55961E+12,10887,242,0,262
1.55961E+12,10890,266,0,263
1.55961E+12,10893,255,0,215
1.55961E+12,10895,240,0,250
1.55961E+12,10898,240,0,240
1.55961E+12,10901,250,0,274
1.55961E+12,10904,269,0,233
1.55961E+12,10907,229,0,234
1.55961E+12,10910,237,0,220
1.55961E+12,10913,216,0,278
1.55961E+12,10916,247,0,239
1.55961E+12,10918,239,0,238
1.55961E+12,10921,266,0,264
1.55961E+12,10925,245,0,254
1.55961E+12,10928,266,0,237
1.55961E+12,10931,225,0,256
1.55961E+12,10934,277,0,238
1.55961E+12,10937,247,0,235
1.55961E+12,10940,270,0,257
1.55961E+12,10942,222,0,217
1.55961E+12,10945,205,0,215
1.55961E+12,10948,209,0,252
1.55961E+12,10951,252,0,276
1.55961E+12,10954,290,0,231
1.55961E+12,10957,253,0,213
1.55961E+12,10960,267,0,257
1.55961E+12,10962,243,0,206
1.55961E+12,10966,215,0,221
1.55961E+12,10969,199,0,270
1.55961E+12,10972,286,0,260
1.55961E+12,10975,278,0,225
1.55961E+12,10978,198,0,240
1.55961E+12,10981,247,0,285
1.55961E+12,10984,265,0,253
1.55961E+12,10986,252,0,241
1.55961E+12,10989,221,0,235
1.55961E+12,10992,226,0,258
1.55961E+12,10995,276,0,234
1.55961E+12,10998,266,0,245
1.55961E+12,11001,210,0,220
1.55961E+12,11004,203,0,263
1.55961E+12,11008,245,0,233
1.55961E+12,11010,239,0,234
1.55961E+12,11013,255,0,288
1.55961E+12,11016,258,0,245
1.55961E+12,11019,217,0,249
1.55961E+12,11022,249,0,255
1.55961E+12,11025,255,0,232
1.55961E+12,11028,225,0,239
1.55961E+12,11030,231,0,221
1.55961E+12,11033,221,0,284
1.55961E+12,11036,275,0,221
1.55961E+12,11039,255,0,230
1.55961E+12,11042,223,0,232
1.55961E+12,11045,226,0,225
1.55961E+12,11048,223,0,223
1.55961E+12,11052,261,0,247
1.55961E+12,11054,232,0,262
1.55961E+12,11057,262,0,232
1.55961E+12,11060,232,0,292
1.55961E+12,11063,257,0,282
1.55961E+12,11066,254,0,254
1.55961E+12,11069,231,0,208
1.55961E+12,11072,212,0,234
1.55961E+12,11075,212,0,273
1.55961E+12,11077,277,0,254
1.55961E+12,11080,260,0,244
1.55961E+12,11083,248,0,233
1.55961E+12,11086,216,0,249
1.55961E+12,11089,215,0,221
1.55961E+12,11092,263,0,242
1.55961E+12,11096,235,0,250
1.55961E+12,11098,229,0,253
1.55961E+12,11101,257,0,260
1.55961E+12,11104,253,0,245
1.55961E+12,11107,231,0,239
1.55961E+12,11110,237,0,232
1.55961E+12,11113,234,0,220
1.55961E+12,11116,233,0,260
1.55961E+12,11119,272,0,227
1.55961E+12,11121,229,0,236
1.55961E+12,11124,277,0,255
1.55961E+12,11127,247,0,277
1.55961E+12,11130,239,0,262
1.55961E+12,11133,256,0,217
1.55961E+12,11137,276,0,268
1.55961E+12,11140,237,0,218
1.55961E+12,11143,213,0,303
1.55961E+12,11145,268,0,252
1.55961E+12,11148,252,0,252
1.55961E+12,11151,260,0,238
1.55961E+12,11154,248,0,234
1.55961E+12,11157,221,0,213
1.55961E+12,11160,228,0,255
1.55961E+12,11163,276,0,252
1.55961E+12,11166,251,0,255
1.55961E+12,11168,279,0,244
1.55961E+12,11171,229,0,245
1.55961E+12,11174,247,0,247
1.55961E+12,11177,237,0,245
1.55961E+12,11181,228,0,245
1.55961E+12,11184,253,0,243
1.55961E+12,11187,266,0,248
1.55961E+12,11189,282,0,265
1.55961E+12,11192,263,0,251
1.55961E+12,11195,248,0,235
1.55961E+12,11198,208,0,249
1.55961E+12,11201,273,0,248
1.55961E+12,11204,253,0,264
1.55961E+12,11207,237,0,246
1.55961E+12,11210,263,0,251
1.55961E+12,11212,247,0,240
1.55961E+12,11215,231,0,234
1.55961E+12,11218,225,0,254
1.55961E+12,11222,242,0,210
1.55961E+12,11225,229,0,254
1.55961E+12,11228,261,0,277
1.55961E+12,11231,284,0,256
1.55961E+12,11234,258,0,240
1.55961E+12,11236,237,0,255
1.55961E+12,11239,240,0,221
1.55961E+12,11242,225,0,247
1.55961E+12,11245,237,0,228
1.55961E+12,11248,274,0,231
1.55961E+12,11251,240,0,289
1.55961E+12,11254,311,0,255
1.55961E+12,11256,243,0,226
1.55961E+12,11259,233,0,204
1.55961E+12,11262,201,0,205
1.55961E+12,11266,231,0,248
1.55961E+12,11269,293,0,254
1.55961E+12,11272,274,0,269
1.55961E+12,11275,260,0,244
1.55961E+12,11278,246,0,246
1.55961E+12,11280,232,0,238
1.55961E+12,11283,238,0,265
1.55961E+12,11286,256,0,245
1.55961E+12,11289,226,0,243
1.55961E+12,11292,254,0,258
1.55961E+12,11295,239,0,281
1.55961E+12,11298,257,0,260
1.55961E+12,11301,248,0,238
1.55961E+12,11303,227,0,241
1.55961E+12,11307,237,0,249
1.55961E+12,11310,262,0,256
1.55961E+12,11313,261,0,228
