Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694167902, 1418428156, 274, 0, 255
1559694167903, 1418429276, 210, 0, 207
1559694167904, 1418430400, 228, 0, 240
1559694167906, 1418431524, 227, 0, 247
1559694167907, 1418432652, 250, 0, 228
1559694167907, 1418433776, 222, 0, 238
1559694167909, 1418434908, 222, 0, 254
1559694167910, 1418436036, 239, 0, 246
1559694167911, 1418437164, 233, 0, 241
1559694167912, 1418438292, 265, 0, 277
1559694167914, 1418439412, 284, 0, 278
1559694167915, 1418440536, 260, 0, 239
1559694167915, 1418441660, 261, 0, 273
1559694167917, 1418442788, 216, 0, 233
1559694167918, 1418443916, 240, 0, 203
1559694167919, 1418445044, 219, 0, 228
1559694167920, 1418446168, 241, 0, 229
1559694167921, 1418447296, 245, 0, 230
1559694167921, 1418448420, 236, 0, 232
1559694167924, 1418449540, 288, 0, 257
1559694167924, 1418450664, 261, 0, 263
1559694167926, 1418451788, 269, 0, 257
1559694167927, 1418452908, 291, 0, 299
1559694167928, 1418454036, 265, 0, 262
1559694167929, 1418455164, 248, 0, 269
1559694167931, 1418456288, 240, 0, 230
1559694167931, 1418457412, 240, 0, 233
1559694167932, 1418458532, 229, 0, 235
1559694167934, 1418459660, 246, 0, 233
1559694167934, 1418460788, 229, 0, 223
1559694167936, 1418461916, 234, 0, 251
1559694167937, 1418463036, 254, 0, 249
1559694167937, 1418464156, 267, 0, 256
1559694167939, 1418465276, 237, 0, 242
1559694167940, 1418466404, 265, 0, 271
1559694167942, 1418467532, 256, 0, 245
1559694167943, 1418468656, 219, 0, 199
1559694167943, 1418469788, 269, 0, 265
1559694167945, 1418470916, 262, 0, 270
1559694167946, 1418472044, 246, 0, 273
1559694167947, 1418473168, 228, 0, 253
1559694167948, 1418474292, 229, 0, 242
1559694167948, 1418475408, 256, 0, 247
1559694167951, 1418476528, 234, 0, 231
1559694167951, 1418477660, 235, 0, 211
1559694167953, 1418478788, 204, 0, 202
1559694167954, 1418479916, 219, 0, 227
1559694167955, 1418481044, 231, 0, 230
1559694167956, 1418482172, 247, 0, 251
1559694167958, 1418483300, 261, 0, 239
1559694167958, 1418484420, 267, 0, 239
1559694167959, 1418485536, 243, 0, 258
1559694167961, 1418486660, 272, 0, 265
1559694167962, 1418487780, 255, 0, 275
1559694167962, 1418488908, 269, 0, 289
1559694167964, 1418490036, 269, 0, 288
1559694167965, 1418491164, 232, 0, 218
1559694167966, 1418492292, 255, 0, 268
1559694167967, 1418493412, 255, 0, 254
1559694167969, 1418494532, 264, 0, 295
1559694167970, 1418495668, 274, 0, 252
1559694167970, 1418496792, 225, 0, 241
1559694167972, 1418497924, 224, 0, 232
1559694167973, 1418499044, 201, 0, 227
1559694167974, 1418500168, 249, 0, 247
1559694167975, 1418501296, 233, 0, 238
1559694167976, 1418502420, 228, 0, 242
1559694167978, 1418503540, 267, 0, 222
1559694167978, 1418504668, 228, 0, 218
1559694167980, 1418505796, 274, 0, 292
1559694167981, 1418506924, 267, 0, 260
1559694167982, 1418508052, 270, 0, 246
1559694167983, 1418509172, 232, 0, 216
1559694167983, 1418510292, 213, 0, 185
1559694167985, 1418511412, 205, 0, 191
1559694167987, 1418512532, 249, 0, 257
1559694167988, 1418513660, 246, 0, 270
1559694167988, 1418514788, 290, 0, 295
1559694167990, 1418515916, 265, 0, 249
1559694167990, 1418517044, 235, 0, 234
1559694167992, 1418518172, 272, 0, 261
1559694167993, 1418519300, 257, 0, 244
1559694167994, 1418520416, 248, 0, 252
1559694167995, 1418521536, 247, 0, 256
1559694167997, 1418522668, 259, 0, 266
1559694167998, 1418523796, 253, 0, 241
1559694167998, 1418524924, 235, 0, 260
1559694168000, 1418526052, 268, 0, 261
1559694168001, 1418527180, 259, 0, 252
1559694168002, 1418528308, 198, 0, 182
1559694168003, 1418529428, 217, 0, 249
1559694168005, 1418530548, 240, 0, 219
1559694168006, 1418531668, 235, 0, 226
1559694168007, 1418532788, 282, 0, 304
1559694168008, 1418533916, 270, 0, 260
1559694168008, 1418535044, 238, 0, 238
1559694168010, 1418536172, 218, 0, 232
1559694168011, 1418537300, 239, 0, 261
1559694168012, 1418538420, 246, 0, 248
1559694168014, 1418539540, 247, 0, 240
1559694168014, 1418540668, 247, 0, 231
1559694168016, 1418541796, 253, 0, 251
1559694168018, 1418542916, 251, 0, 263
1559694168018, 1418544036, 227, 0, 250
1559694168019, 1418545164, 234, 0, 237
1559694168020, 1418546292, 218, 0, 209
1559694168021, 1418547412, 232, 0, 231
1559694168023, 1418548532, 232, 0, 232
1559694168024, 1418549660, 210, 0, 241
1559694168024, 1418550788, 255, 0, 240
1559694168026, 1418551916, 214, 0, 229
1559694168027, 1418553044, 259, 0, 254
1559694168028, 1418554164, 294, 0, 291
1559694168029, 1418555284, 287, 0, 278
1559694168030, 1418556400, 273, 0, 257
1559694168032, 1418557524, 238, 0, 244
1559694168033, 1418558652, 244, 0, 259
1559694168033, 1418559780, 200, 0, 215
1559694168035, 1418560908, 235, 0, 245
1559694168036, 1418562032, 275, 0, 278
1559694168036, 1418563164, 276, 0, 223
1559694168038, 1418564292, 227, 0, 222
1559694168039, 1418565404, 247, 0, 239
1559694168041, 1418566528, 287, 0, 264
1559694168042, 1418567652, 234, 0, 230
1559694168042, 1418568780, 255, 0, 207
1559694168044, 1418569904, 239, 0, 248
1559694168045, 1418571036, 230, 0, 225
1559694168045, 1418572164, 229, 0, 238
1559694168047, 1418573292, 222, 0, 260
1559694168047, 1418574412, 264, 0, 246
1559694168050, 1418575532, 232, 0, 238
1559694168050, 1418576660, 258, 0, 250
1559694168052, 1418577780, 241, 0, 256
1559694168053, 1418578900, 246, 0, 258
1559694168054, 1418580024, 274, 0, 269
1559694168055, 1418581156, 246, 0, 247
1559694168057, 1418582284, 210, 0, 210
1559694168057, 1418583404, 251, 0, 246
1559694168059, 1418584524, 277, 0, 273
1559694168060, 1418585652, 258, 0, 235
1559694168060, 1418586776, 276, 0, 285
1559694168062, 1418587908, 261, 0, 270
1559694168063, 1418589028, 258, 0, 239
1559694168063, 1418590156, 218, 0, 215
1559694168065, 1418591284, 224, 0, 225
1559694168066, 1418592404, 217, 0, 238
1559694168068, 1418593524, 226, 0, 223
1559694168069, 1418594652, 236, 0, 238
1559694168069, 1418595780, 227, 0, 221
1559694168071, 1418596908, 252, 0, 266
1559694168072, 1418598036, 259, 0, 280
1559694168073, 1418599164, 267, 0, 291
1559694168074, 1418600284, 300, 0, 298
1559694168075, 1418601400, 279, 0, 270
1559694168077, 1418602524, 280, 0, 256
1559694168077, 1418603660, 240, 0, 235
1559694168079, 1418604788, 217, 0, 221
1559694168080, 1418605916, 229, 0, 236
1559694168080, 1418607044, 265, 0, 241
1559694168082, 1418608172, 235, 0, 237
1559694168084, 1418609300, 245, 0, 236
1559694168084, 1418610420, 194, 0, 202
1559694168086, 1418611536, 218, 0, 204
1559694168087, 1418612660, 255, 0, 270
1559694168087, 1418613788, 256, 0, 247
1559694168089, 1418614912, 252, 0, 265
1559694168090, 1418616044, 237, 0, 224
1559694168091, 1418617172, 256, 0, 271
1559694168092, 1418618300, 270, 0, 246
1559694168092, 1418619420, 213, 0, 221
1559694168095, 1418620548, 231, 0, 263
1559694168095, 1418621676, 245, 0, 237
1559694168097, 1418622796, 260, 0, 260
1559694168099, 1418623916, 271, 0, 260
1559694168099, 1418625052, 241, 0, 265
1559694168100, 1418626180, 245, 0, 229
1559694168100, 1418627308, 226, 0, 205
1559694168102, 1418628428, 246, 0, 226
1559694168104, 1418629548, 218, 0, 226
1559694168105, 1418630676, 217, 0, 231
1559694168105, 1418631804, 269, 0, 265
1559694168107, 1418632932, 270, 0, 262
1559694168107, 1418634052, 248, 0, 245
1559694168109, 1418635180, 275, 0, 284
1559694168111, 1418636308, 292, 0, 286
1559694168111, 1418637428, 243, 0, 221
1559694168112, 1418638556, 240, 0, 214
1559694168114, 1418639692, 216, 0, 216
1559694168114, 1418640820, 214, 0, 226
1559694168116, 1418641948, 259, 0, 284
1559694168117, 1418643076, 263, 0, 256
1559694168118, 1418644204, 243, 0, 231
1559694168119, 1418645324, 232, 0, 236
1559694168119, 1418646440, 265, 0, 256
1559694168122, 1418647564, 275, 0, 247
1559694168122, 1418648692, 228, 0, 229
1559694168124, 1418649820, 251, 0, 254
1559694168125, 1418650944, 276, 0, 275
1559694168126, 1418652076, 223, 0, 215
1559694168127, 1418653204, 219, 0, 223
1559694168127, 1418654332, 208, 0, 195
1559694168129, 1418655452, 217, 0, 215
1559694168131, 1418656576, 221, 0, 229
1559694168132, 1418657700, 269, 0, 271
1559694168133, 1418658828, 279, 0, 296
1559694168134, 1418659956, 287, 0, 265
1559694168136, 1418661084, 274, 0, 257
1559694168136, 1418662212, 233, 0, 226
1559694168137, 1418663340, 227, 0, 223
1559694168139, 1418664460, 243, 0, 252
1559694168140, 1418665604, 271, 0, 245
1559694168140, 1418666728, 238, 0, 263
1559694168142, 1418667852, 266, 0, 271
1559694168143, 1418668972, 274, 0, 256
1559694168144, 1418670100, 263, 0, 267
1559694168145, 1418671228, 259, 0, 262
1559694168145, 1418672356, 233, 0, 247
1559694168148, 1418673484, 232, 0, 234
1559694168148, 1418674620, 237, 0, 195
1559694168150, 1418675748, 209, 0, 228
1559694168152, 1418676876, 203, 0, 207
1559694168152, 1418678004, 221, 0, 255
1559694168152, 1418679124, 259, 0, 260
1559694168154, 1418680244, 284, 0, 284
1559694168156, 1418681372, 266, 0, 249
1559694168157, 1418682500, 287, 0, 270
1559694168158, 1418683636, 216, 0, 249
1559694168159, 1418684764, 263, 0, 263
1559694168160, 1418685892, 264, 0, 278
1559694168161, 1418687020, 254, 0, 228
1559694168162, 1418688148, 251, 0, 255
1559694168163, 1418689276, 243, 0, 238
1559694168164, 1418690392, 249, 0, 255
1559694168165, 1418691512, 270, 0, 247
1559694168167, 1418692644, 259, 0, 272
1559694168168, 1418693772, 275, 0, 255
1559694168169, 1418694900, 270, 0, 258
1559694168169, 1418696028, 205, 0, 220
1559694168171, 1418697152, 246, 0, 237
1559694168172, 1418698284, 240, 0, 233
1559694168173, 1418699404, 236, 0, 212
1559694168175, 1418700524, 235, 0, 234
1559694168176, 1418701652, 237, 0, 253
1559694168176, 1418702780, 242, 0, 256
1559694168178, 1418703908, 249, 0, 259
1559694168179, 1418705036, 243, 0, 252
1559694168180, 1418706164, 265, 0, 262
1559694168181, 1418707292, 236, 0, 219
1559694168181, 1418708412, 248, 0, 258
1559694168184, 1418709532, 252, 0, 242
1559694168184, 1418710668, 226, 0, 220
1559694168186, 1418711796, 228, 0, 258
1559694168187, 1418712916, 270, 0, 257
1559694168187, 1418714044, 222, 0, 225
1559694168189, 1418715180, 209, 0, 210
1559694168190, 1418716308, 242, 0, 231
1559694168191, 1418717428, 249, 0, 257
1559694168192, 1418718560, 248, 0, 263
1559694168194, 1418719692, 225, 0, 211
1559694168195, 1418720820, 221, 0, 228
1559694168195, 1418721948, 227, 0, 220
1559694168197, 1418723076, 258, 0, 288
1559694168198, 1418724196, 295, 0, 300
1559694168198, 1418725324, 281, 0, 264
1559694168200, 1418726452, 261, 0, 256
1559694168201, 1418727588, 241, 0, 233
1559694168203, 1418728716, 258, 0, 269
1559694168204, 1418729844, 225, 0, 239
1559694168205, 1418730972, 295, 0, 292
1559694168206, 1418732100, 250, 0, 268
1559694168207, 1418733228, 246, 0, 237
1559694168208, 1418734356, 209, 0, 246
1559694168210, 1418735480, 236, 0, 237
1559694168211, 1418736604, 270, 0, 286
1559694168212, 1418737740, 254, 0, 265
1559694168212, 1418738868, 258, 0, 231
1559694168214, 1418739996, 223, 0, 216
1559694168215, 1418741124, 227, 0, 248
1559694168215, 1418742252, 230, 0, 226
1559694168217, 1418743372, 241, 0, 228
1559694168219, 1418744500, 237, 0, 216
1559694168220, 1418745628, 230, 0, 225
1559694168220, 1418746756, 226, 0, 223
1559694168222, 1418747880, 212, 0, 211
1559694168223, 1418749012, 211, 0, 237
1559694168224, 1418750140, 245, 0, 204
1559694168225, 1418751268, 270, 0, 312
1559694168225, 1418752392, 311, 0, 312
1559694168228, 1418753516, 336, 0, 308
1559694168228, 1418754652, 248, 0, 278
1559694168230, 1418755780, 246, 0, 258
1559694168231, 1418756900, 260, 0, 246
1559694168232, 1418758020, 233, 0, 240
1559694168233, 1418759140, 242, 0, 231
1559694168234, 1418760268, 205, 0, 207
1559694168235, 1418761388, 229, 0, 207
1559694168236, 1418762508, 187, 0, 225
1559694168238, 1418763636, 241, 0, 242
1559694168239, 1418764764, 262, 0, 240
1559694168239, 1418765892, 231, 0, 262
1559694168241, 1418767020, 261, 0, 264
1559694168243, 1418768148, 273, 0, 252
1559694168243, 1418769268, 223, 0, 243
1559694168244, 1418770384, 272, 0, 287
1559694168246, 1418771512, 296, 0, 304
1559694168247, 1418772644, 295, 0, 296
1559694168248, 1418773772, 255, 0, 256
1559694168249, 1418774900, 264, 0, 222
1559694168251, 1418776028, 247, 0, 241
1559694168251, 1418777156, 218, 0, 205
1559694168252, 1418778284, 228, 0, 221
1559694168252, 1418779404, 224, 0, 249
1559694168255, 1418780520, 194, 0, 177
1559694168255, 1418781644, 207, 0, 217
1559694168257, 1418782772, 222, 0, 220
1559694168258, 1418783900, 243, 0, 213
1559694168259, 1418785028, 248, 0, 286
1559694168260, 1418786156, 262, 0, 272
1559694168260, 1418787284, 257, 0, 262
1559694168262, 1418788404, 235, 0, 235
1559694168263, 1418789524, 259, 0, 230
1559694168265, 1418790660, 227, 0, 226
1559694168265, 1418791780, 245, 0, 224
1559694168267, 1418792900, 256, 0, 268
1559694168268, 1418794036, 268, 0, 284
1559694168268, 1418795164, 290, 0, 301
1559694168270, 1418796292, 277, 0, 281
1559694168270, 1418797412, 256, 0, 268
1559694168273, 1418798544, 234, 0, 272
1559694168273, 1418799676, 243, 0, 272
1559694168275, 1418800804, 225, 0, 233
1559694168277, 1418801932, 223, 0, 228
1559694168277, 1418803052, 250, 0, 228
1559694168278, 1418804172, 231, 0, 222
1559694168279, 1418805308, 255, 0, 226
1559694168280, 1418806428, 234, 0, 239
1559694168282, 1418807556, 252, 0, 261
1559694168283, 1418808684, 234, 0, 225
1559694168284, 1418809812, 237, 0, 210
1559694168285, 1418810940, 218, 0, 226
1559694168286, 1418812068, 252, 0, 240
1559694168287, 1418813196, 226, 0, 234
1559694168287, 1418814320, 273, 0, 273
1559694168289, 1418815440, 267, 0, 256
1559694168290, 1418816564, 227, 0, 238
1559694168292, 1418817700, 253, 0, 229
1559694168293, 1418818828, 221, 0, 234
1559694168293, 1418819956, 244, 0, 230
1559694168295, 1418821084, 239, 0, 260
1559694168296, 1418822212, 268, 0, 263
1559694168297, 1418823340, 247, 0, 257
1559694168299, 1418824460, 268, 0, 237
1559694168300, 1418825604, 231, 0, 229
1559694168301, 1418826724, 285, 0, 236
1559694168301, 1418827852, 284, 0, 263
1559694168303, 1418828980, 238, 0, 241
1559694168304, 1418830108, 244, 0, 263
1559694168305, 1418831236, 246, 0, 217
1559694168306, 1418832364, 247, 0, 266
1559694168308, 1418833484, 243, 0, 259
1559694168309, 1418834620, 232, 0, 131
1559694168309, 1418835740, 408, 0, 267
1559694168311, 1418836868, 235, 0, 343
1559694168312, 1418838004, 191, 0, 285
1559694168313, 1418839140, 235, 0, 242
1559694168314, 1418840268, 266, 0, 259
1559694168314, 1418841388, 311, 0, 271
1559694168317, 1418842520, 247, 0, 282
1559694168317, 1418843652, 232, 0, 238
1559694168319, 1418844780, 229, 0, 234
1559694168320, 1418845908, 244, 0, 252
1559694168321, 1418847032, 263, 0, 267
1559694168322, 1418848160, 244, 0, 245
1559694168324, 1418849292, 257, 0, 228
1559694168324, 1418850412, 152, 0, 169
1559694168326, 1418851540, 287, 0, 192
1559694168327, 1418852676, 311, 0, 289
1559694168327, 1418853804, 298, 0, 258
1559694168329, 1418854932, 200, 0, 287
1559694168330, 1418856056, 228, 0, 251
1559694168331, 1418857184, 230, 0, 230
1559694168332, 1418858308, 197, 0, 130
1559694168333, 1418859420, 408, 0, 266
1559694168335, 1418860544, 255, 0, 297
1559694168335, 1418861676, 173, 0, 294
1559694168337, 1418862804, 256, 0, 200
1559694168338, 1418863928, 292, 0, 235
1559694168339, 1418865060, 276, 0, 306
1559694168340, 1418866188, 250, 0, 281
1559694168340, 1418867316, 226, 0, 233
1559694168342, 1418868436, 150, 0, 403
1559694168344, 1418869552, 154, 0, 221
1559694168345, 1418870676, 294, 0, 161
1559694168345, 1418871804, 286, 0, 254
1559694168347, 1418872940, 281, 0, 263
1559694168348, 1418874068, 279, 0, 267
1559694168348, 1418875196, 233, 0, 258
1559694168350, 1418876324, 202, 0, 133
1559694168352, 1418877444, 365, 0, 105
1559694168353, 1418878564, 296, 0, 338
1559694168353, 1418879692, 249, 0, 304
1559694168355, 1418880812, 222, 0, 272
1559694168356, 1418881940, 218, 0, 271
1559694168357, 1418883060, 257, 0, 224
1559694168358, 1418884184, 228, 0, 210
1559694168360, 1418885312, 306, 0, 318
1559694168360, 1418886436, 240, 0, 273
1559694168361, 1418887556, 157, 0, 291
1559694168363, 1418888684, 226, 0, 181
1559694168364, 1418889808, 307, 0, 207
1559694168364, 1418890936, 253, 0, 271
1559694168366, 1418892060, 242, 0, 200
1559694168367, 1418893188, 181, 0, 487
1559694168367, 1418894308, 141, 0, 271
1559694168369, 1418895428, 240, 0, 136
1559694168370, 1418896548, 264, 0, 219
1559694168372, 1418897672, 312, 0, 224
1559694168373, 1418898804, 284, 0, 259
1559694168373, 1418899928, 225, 0, 241
1559694168375, 1418901056, 176, 0, 382
1559694168376, 1418902188, 83, 0, 308
1559694168377, 1418903276, 293, 0, 93
1559694168378, 1418904352, 356, 0, 209
1559694168380, 1418905480, 239, 0, 347
1559694168381, 1418906612, 254, 0, 276
1559694168381, 1418907736, 241, 0, 247
1559694168383, 1418908864, 191, 0, 123
1559694168384, 1418909992, 260, 0, 142
1559694168385, 1418911124, 299, 0, 245
1559694168386, 1418912252, 333, 0, 238
1559694168386, 1418913372, 229, 0, 331
1559694168389, 1418914492, 186, 0, 338
1559694168389, 1418915612, 189, 0, 270
1559694168391, 1418916740, 192, 0, 166
1559694168392, 1418917860, 425, 0, 46
1559694168393, 1418918948, 296, 0, 379
1559694168394, 1418920076, 164, 0, 366
1559694168394, 1418921200, 225, 0, 223
1559694168396, 1418922328, 213, 0, 237
1559694168397, 1418923452, 287, 0, 172
1559694168399, 1418924572, 280, 0, 153
1559694168400, 1418925708, 284, 0, 352
1559694168401, 1418926836, 269, 0, 257
1559694168402, 1418927956, 149, 0, 323
1559694168402, 1418929076, 181, 0, 226
1559694168404, 1418930212, 291, 0, 147
1559694168404, 1418931340, 267, 0, 245
1559694168406, 1418932460, 269, 0, 213
1559694168407, 1418933588, 234, 0, 161
1559694168409, 1418934716, 314, 0, 137
1559694168409, 1418935844, 273, 0, 267
1559694168411, 1418936972, 273, 0, 286
1559694168411, 1418938100, 235, 0, 289
1559694168413, 1418939220, 195, 0, 257
1559694168414, 1418940340, 247, 0, 207
1559694168415, 1418941460, 279, 0, 234
1559694168416, 1418942588, 268, 0, 305
1559694168418, 1418943716, 248, 0, 250
1559694168419, 1418944844, 251, 0, 334
1559694168419, 1418945968, 217, 0, 271
1559694168421, 1418947100, 218, 0, 249
1559694168422, 1418948228, 231, 0, 222
1559694168423, 1418949356, 272, 0, 209
1559694168425, 1418950480, 259, 0, 256
1559694168425, 1418951604, 249, 0, 268
1559694168427, 1418952732, 238, 0, 250
1559694168428, 1418953860, 229, 0, 241
1559694168429, 1418954988, 245, 0, 234
1559694168430, 1418956116, 245, 0, 238
1559694168430, 1418957244, 241, 0, 248
1559694168432, 1418958368, 242, 0, 245
1559694168433, 1418959492, 244, 0, 248
1559694168435, 1418960620, 248, 0, 247
1559694168436, 1418961740, 254, 0, 249
1559694168436, 1418962860, 250, 0, 252
1559694168438, 1418963988, 254, 0, 256
1559694168439, 1418965116, 248, 0, 252
1559694168440, 1418966244, 245, 0, 242
1559694168441, 1418967368, 244, 0, 243
1559694168443, 1418968492, 244, 0, 245
1559694168443, 1418969616, 243, 0, 244
1559694168445, 1418970744, 244, 0, 248
1559694168446, 1418971876, 244, 0, 243
1559694168447, 1418972996, 241, 0, 244
1559694168448, 1418974116, 247, 0, 247
1559694168448, 1418975244, 252, 0, 248
1559694168450, 1418976368, 254, 0, 249
1559694168452, 1418977492, 248, 0, 250
1559694168453, 1418978620, 242, 0, 249
1559694168454, 1418979744, 235, 0, 248
1559694168456, 1418980876, 249, 0, 242
1559694168456, 1418982004, 249, 0, 243
1559694168458, 1418983132, 245, 0, 246
1559694168458, 1418984252, 248, 0, 250
1559694168459, 1418985368, 242, 0, 247
1559694168461, 1418986488, 238, 0, 245
1559694168462, 1418987620, 249, 0, 236
1559694168463, 1418988748, 235, 0, 280
1559694168464, 1418989876, 232, 0, 253
1559694168465, 1418991004, 243, 0, 239
1559694168466, 1418992132, 243, 0, 245
1559694168466, 1418993260, 256, 0, 238
1559694168468, 1418994380, 248, 0, 242
1559694168470, 1418995504, 238, 0, 248
1559694168471, 1418996628, 235, 0, 238
1559694168471, 1418997756, 237, 0, 232
1559694168473, 1418998892, 239, 0, 236
1559694168475, 1419000020, 244, 0, 240
1559694168475, 1419001148, 249, 0, 248
1559694168476, 1419002276, 245, 0, 248
1559694168477, 1419003396, 245, 0, 246
1559694168479, 1419004524, 244, 0, 246
1559694168479, 1419005660, 251, 0, 251
1559694168481, 1419006780, 254, 0, 250
1559694168482, 1419007908, 255, 0, 258
1559694168483, 1419009044, 256, 0, 258
1559694168484, 1419010172, 257, 0, 255
1559694168484, 1419011300, 254, 0, 256
1559694168486, 1419012420, 254, 0, 253
1559694168488, 1419013540, 249, 0, 248
1559694168489, 1419014676, 249, 0, 249
1559694168489, 1419015804, 244, 0, 262
1559694168491, 1419016932, 239, 0, 250
1559694168492, 1419018052, 240, 0, 235
1559694168492, 1419019180, 230, 0, 244
1559694168494, 1419020316, 237, 0, 235
1559694168495, 1419021436, 243, 0, 240
1559694168497, 1419022564, 238, 0, 256
1559694168498, 1419023692, 239, 0, 270
1559694168498, 1419024820, 229, 0, 248
1559694168500, 1419025944, 244, 0, 213
1559694168502, 1419027076, 308, 0, 255
1559694168502, 1419028204, 264, 0, 273
1559694168503, 1419029324, 198, 0, 300
1559694168504, 1419030440, 218, 0, 241
1559694168506, 1419031564, 259, 0, 208
1559694168506, 1419032692, 296, 0, 213
1559694168508, 1419033820, 282, 0, 239
1559694168509, 1419034948, 222, 0, 152
1559694168510, 1419036076, 270, 0, 167
1559694168511, 1419037204, 269, 0, 275
1559694168511, 1419038332, 295, 0, 220
1559694168513, 1419039456, 234, 0, 293
1559694168515, 1419040576, 187, 0, 304
1559694168516, 1419041708, 204, 0, 239
1559694168516, 1419042836, 210, 0, 210
1559694168518, 1419043964, 157, 0, 437
1559694168519, 1419045092, 145, 0, 253
1559694168520, 1419046220, 280, 0, 148
1559694168521, 1419047348, 272, 0, 235
1559694168523, 1419048468, 298, 0, 241
1559694168524, 1419049604, 319, 0, 249
1559694168524, 1419050732, 260, 0, 252
1559694168526, 1419051852, 214, 0, 157
1559694168527, 1419052972, 411, 0, 38
1559694168528, 1419054056, 285, 0, 366
1559694168529, 1419055188, 178, 0, 366
