Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694172585, 1423110992, 209, 0, 223
1559694172586, 1423112120, 259, 0, 271
1559694172587, 1423113252, 279, 0, 305
1559694172588, 1423114376, 288, 0, 310
1559694172589, 1423115504, 295, 0, 292
1559694172591, 1423116636, 275, 0, 252
1559694172592, 1423117764, 263, 0, 273
1559694172593, 1423118892, 263, 0, 234
1559694172594, 1423120020, 209, 0, 206
1559694172594, 1423121148, 222, 0, 231
1559694172596, 1423122268, 239, 0, 247
1559694172597, 1423123392, 260, 0, 246
1559694172599, 1423124516, 273, 0, 244
1559694172599, 1423125652, 217, 0, 211
1559694172601, 1423126780, 235, 0, 258
1559694172602, 1423127908, 246, 0, 246
1559694172603, 1423129036, 278, 0, 275
1559694172604, 1423130164, 292, 0, 290
1559694172605, 1423131292, 282, 0, 273
1559694172605, 1423132416, 238, 0, 252
1559694172608, 1423133536, 236, 0, 246
1559694172608, 1423134664, 218, 0, 204
1559694172610, 1423135796, 254, 0, 246
1559694172611, 1423136924, 227, 0, 223
1559694172612, 1423138052, 217, 0, 225
1559694172613, 1423139180, 219, 0, 231
1559694172613, 1423140308, 256, 0, 251
1559694172615, 1423141440, 231, 0, 238
1559694172617, 1423142568, 249, 0, 239
1559694172618, 1423143700, 259, 0, 269
1559694172618, 1423144824, 213, 0, 217
1559694172620, 1423145952, 253, 0, 255
1559694172621, 1423147084, 223, 0, 251
1559694172622, 1423148212, 259, 0, 270
1559694172622, 1423149340, 287, 0, 278
1559694172625, 1423150464, 261, 0, 225
1559694172625, 1423151596, 271, 0, 249
1559694172627, 1423152724, 207, 0, 223
1559694172628, 1423153860, 212, 0, 222
1559694172629, 1423154984, 238, 0, 247
1559694172630, 1423156112, 267, 0, 276
1559694172630, 1423157236, 288, 0, 283
1559694172632, 1423158368, 243, 0, 261
1559694172633, 1423159496, 249, 0, 243
1559694172635, 1423160628, 218, 0, 237
1559694172636, 1423161756, 239, 0, 231
1559694172636, 1423162884, 224, 0, 213
1559694172638, 1423164012, 233, 0, 243
1559694172639, 1423165140, 259, 0, 258
1559694172640, 1423166264, 249, 0, 241
1559694172641, 1423167384, 256, 0, 252
1559694172643, 1423168504, 270, 0, 251
1559694172644, 1423169644, 248, 0, 268
1559694172644, 1423170772, 266, 0, 234
1559694172646, 1423171900, 215, 0, 234
1559694172647, 1423173028, 228, 0, 247
1559694172648, 1423174156, 248, 0, 252
1559694172649, 1423175284, 227, 0, 232
1559694172650, 1423176408, 251, 0, 259
1559694172652, 1423177528, 223, 0, 235
1559694172652, 1423178656, 254, 0, 209
1559694172654, 1423179788, 234, 0, 264
1559694172655, 1423180916, 216, 0, 228
1559694172656, 1423182044, 256, 0, 234
1559694172657, 1423183172, 263, 0, 250
1559694172657, 1423184300, 255, 0, 265
1559694172659, 1423185432, 261, 0, 269
1559694172660, 1423186560, 239, 0, 254
1559694172662, 1423187692, 277, 0, 254
1559694172663, 1423188816, 263, 0, 248
1559694172663, 1423189940, 262, 0, 235
1559694172665, 1423191076, 251, 0, 234
1559694172667, 1423192204, 237, 0, 232
1559694172667, 1423193340, 251, 0, 236
1559694172669, 1423194472, 257, 0, 258
1559694172670, 1423195604, 251, 0, 243
1559694172670, 1423196740, 287, 0, 289
1559694172672, 1423197868, 227, 0, 219
1559694172673, 1423198996, 214, 0, 244
1559694172674, 1423200120, 237, 0, 260
1559694172675, 1423201244, 223, 0, 227
1559694172675, 1423202372, 225, 0, 240
1559694172678, 1423203504, 259, 0, 274
1559694172678, 1423204636, 285, 0, 289
1559694172680, 1423205764, 212, 0, 199
1559694172681, 1423206892, 248, 0, 246
1559694172682, 1423208020, 243, 0, 247
1559694172683, 1423209148, 223, 0, 184
1559694172684, 1423210268, 223, 0, 224
1559694172685, 1423211392, 242, 0, 244
1559694172687, 1423212512, 255, 0, 239
1559694172688, 1423213644, 259, 0, 240
1559694172688, 1423214772, 250, 0, 239
1559694172690, 1423215900, 234, 0, 222
1559694172691, 1423217028, 241, 0, 222
1559694172692, 1423218164, 241, 0, 268
1559694172693, 1423219292, 277, 0, 262
1559694172693, 1423220412, 264, 0, 270
1559694172696, 1423221536, 230, 0, 221
1559694172696, 1423222664, 249, 0, 244
1559694172698, 1423223796, 258, 0, 267
1559694172699, 1423224932, 256, 0, 270
1559694172700, 1423226060, 263, 0, 299
1559694172701, 1423227188, 258, 0, 236
1559694172701, 1423228316, 234, 0, 244
1559694172703, 1423229448, 251, 0, 268
1559694172704, 1423230580, 281, 0, 284
1559694172706, 1423231708, 252, 0, 260
1559694172707, 1423232840, 257, 0, 250
1559694172708, 1423233964, 233, 0, 270
1559694172709, 1423235100, 237, 0, 241
1559694172709, 1423236228, 268, 0, 254
1559694172711, 1423237356, 252, 0, 237
1559694172712, 1423238480, 197, 0, 188
1559694172714, 1423239612, 175, 0, 178
1559694172715, 1423240740, 216, 0, 252
1559694172715, 1423241868, 240, 0, 220
1559694172717, 1423242996, 232, 0, 233
1559694172718, 1423244120, 231, 0, 231
1559694172719, 1423245248, 202, 0, 206
1559694172720, 1423246372, 215, 0, 206
1559694172722, 1423247504, 265, 0, 271
1559694172723, 1423248636, 274, 0, 282
1559694172723, 1423249764, 269, 0, 257
1559694172725, 1423250892, 273, 0, 258
1559694172726, 1423252020, 245, 0, 238
1559694172727, 1423253148, 248, 0, 243
1559694172728, 1423254276, 256, 0, 263
1559694172728, 1423255392, 266, 0, 286
1559694172731, 1423256512, 260, 0, 242
1559694172731, 1423257644, 244, 0, 247
1559694172733, 1423258772, 256, 0, 266
1559694172734, 1423259900, 235, 0, 258
1559694172735, 1423261028, 234, 0, 243
1559694172736, 1423262156, 254, 0, 270
1559694172737, 1423263284, 244, 0, 257
1559694172738, 1423264416, 245, 0, 234
1559694172740, 1423265540, 238, 0, 247
1559694172740, 1423266672, 242, 0, 246
1559694172742, 1423267796, 238, 0, 251
1559694172743, 1423268932, 272, 0, 260
1559694172744, 1423270068, 281, 0, 312
1559694172745, 1423271196, 279, 0, 267
1559694172746, 1423272332, 244, 0, 223
1559694172748, 1423273464, 217, 0, 211
1559694172749, 1423274596, 225, 0, 223
1559694172750, 1423275724, 225, 0, 235
1559694172751, 1423276848, 251, 0, 264
1559694172751, 1423277972, 229, 0, 232
1559694172753, 1423279108, 247, 0, 242
1559694172755, 1423280244, 232, 0, 265
1559694172755, 1423281364, 234, 0, 231
1559694172757, 1423282496, 241, 0, 231
1559694172757, 1423283628, 247, 0, 239
1559694172759, 1423284756, 270, 0, 274
1559694172760, 1423285884, 274, 0, 276
1559694172760, 1423287012, 246, 0, 250
1559694172762, 1423288136, 242, 0, 220
1559694172763, 1423289264, 216, 0, 216
1559694172764, 1423290392, 247, 0, 272
1559694172766, 1423291520, 303, 0, 289
1559694172767, 1423292652, 252, 0, 242
1559694172768, 1423293780, 227, 0, 218
1559694172769, 1423294908, 213, 0, 225
1559694172770, 1423296036, 271, 0, 277
1559694172771, 1423297164, 237, 0, 252
1559694172772, 1423298292, 273, 0, 276
1559694172773, 1423299408, 285, 0, 278
1559694172775, 1423300528, 235, 0, 233
1559694172776, 1423301660, 209, 0, 220
1559694172776, 1423302788, 238, 0, 235
1559694172778, 1423303916, 246, 0, 238
1559694172779, 1423305044, 234, 0, 228
1559694172780, 1423306180, 221, 0, 220
1559694172781, 1423307308, 218, 0, 207
1559694172782, 1423308440, 191, 0, 199
1559694172784, 1423309568, 203, 0, 236
1559694172784, 1423310704, 221, 0, 226
1559694172786, 1423311832, 227, 0, 240
1559694172787, 1423312964, 252, 0, 251
1559694172788, 1423314100, 244, 0, 246
1559694172789, 1423315228, 234, 0, 232
1559694172789, 1423316356, 261, 0, 244
1559694172792, 1423317480, 251, 0, 277
1559694172792, 1423318612, 270, 0, 287
1559694172794, 1423319748, 281, 0, 254
1559694172795, 1423320880, 230, 0, 242
1559694172796, 1423322008, 246, 0, 234
1559694172797, 1423323132, 262, 0, 266
1559694172798, 1423324268, 257, 0, 261
1559694172799, 1423325400, 255, 0, 250
1559694172800, 1423326528, 236, 0, 228
1559694172802, 1423327660, 254, 0, 232
1559694172803, 1423328796, 231, 0, 226
1559694172803, 1423329932, 215, 0, 240
1559694172805, 1423331068, 242, 0, 238
1559694172806, 1423332192, 255, 0, 267
1559694172807, 1423333320, 238, 0, 226
1559694172808, 1423334448, 248, 0, 240
1559694172810, 1423335580, 244, 0, 265
1559694172811, 1423336708, 269, 0, 266
1559694172811, 1423337844, 266, 0, 267
1559694172813, 1423338980, 260, 0, 259
1559694172815, 1423340108, 267, 0, 264
1559694172815, 1423341244, 242, 0, 248
1559694172816, 1423342368, 241, 0, 251
1559694172818, 1423343488, 224, 0, 227
1559694172819, 1423344616, 213, 0, 190
1559694172820, 1423345748, 207, 0, 237
1559694172821, 1423346884, 251, 0, 255
1559694172822, 1423348020, 254, 0, 263
1559694172823, 1423349156, 254, 0, 245
1559694172823, 1423350284, 262, 0, 261
1559694172825, 1423351416, 244, 0, 230
1559694172826, 1423352544, 220, 0, 241
1559694172828, 1423353672, 252, 0, 233
1559694172829, 1423354800, 232, 0, 225
1559694172829, 1423355936, 211, 0, 223
1559694172831, 1423357072, 230, 0, 233
1559694172832, 1423358208, 250, 0, 228
1559694172833, 1423359344, 240, 0, 221
1559694172834, 1423360472, 212, 0, 240
1559694172836, 1423361600, 269, 0, 227
1559694172837, 1423362728, 248, 0, 267
1559694172837, 1423363856, 277, 0, 259
1559694172839, 1423364980, 281, 0, 286
1559694172840, 1423366100, 261, 0, 272
1559694172841, 1423367228, 250, 0, 252
1559694172842, 1423368352, 222, 0, 210
1559694172844, 1423369476, 225, 0, 200
1559694172845, 1423370604, 240, 0, 281
1559694172845, 1423371728, 254, 0, 223
1559694172847, 1423372860, 237, 0, 258
1559694172848, 1423373984, 186, 0, 214
1559694172849, 1423375116, 227, 0, 251
1559694172850, 1423376236, 242, 0, 229
1559694172851, 1423377360, 241, 0, 251
1559694172853, 1423378484, 241, 0, 279
1559694172854, 1423379612, 279, 0, 262
1559694172854, 1423380740, 269, 0, 211
1559694172856, 1423381868, 248, 0, 244
1559694172857, 1423382996, 296, 0, 263
1559694172858, 1423384124, 209, 0, 200
1559694172859, 1423385252, 210, 0, 190
1559694172860, 1423386372, 204, 0, 239
1559694172862, 1423387496, 196, 0, 234
1559694172862, 1423388620, 226, 0, 244
1559694172864, 1423389748, 232, 0, 245
1559694172865, 1423390876, 303, 0, 283
1559694172865, 1423392004, 240, 0, 234
1559694172867, 1423393128, 256, 0, 227
1559694172868, 1423394260, 268, 0, 193
1559694172869, 1423395380, 283, 0, 205
1559694172870, 1423396500, 317, 0, 286
1559694172872, 1423397636, 277, 0, 330
1559694172873, 1423398756, 244, 0, 279
1559694172873, 1423399884, 269, 0, 261
1559694172875, 1423401012, 255, 0, 310
1559694172876, 1423402140, 238, 0, 278
1559694172877, 1423403268, 244, 0, 238
1559694172878, 1423404388, 236, 0, 251
1559694172880, 1423405508, 231, 0, 213
1559694172881, 1423406644, 206, 0, 226
1559694172881, 1423407772, 223, 0, 281
1559694172883, 1423408900, 223, 0, 316
1559694172884, 1423410020, 255, 0, 245
1559694172885, 1423411148, 301, 0, 205
1559694172886, 1423412276, 288, 0, 214
1559694172887, 1423413396, 258, 0, 181
1559694172889, 1423414516, 251, 0, 216
1559694172889, 1423415652, 190, 0, 247
1559694172891, 1423416780, 262, 0, 265
1559694172892, 1423417908, 261, 0, 231
1559694172893, 1423419036, 220, 0, 256
1559694172894, 1423420164, 251, 0, 198
1559694172894, 1423421284, 229, 0, 177
1559694172896, 1423422408, 245, 0, 180
1559694172897, 1423423532, 273, 0, 237
1559694172899, 1423424660, 259, 0, 254
1559694172900, 1423425788, 291, 0, 263
1559694172900, 1423426916, 260, 0, 267
1559694172902, 1423428044, 266, 0, 274
1559694172903, 1423429172, 256, 0, 276
1559694172904, 1423430300, 264, 0, 282
1559694172905, 1423431424, 248, 0, 262
1559694172907, 1423432544, 227, 0, 164
1559694172908, 1423433668, 253, 0, 258
1559694172909, 1423434804, 280, 0, 268
1559694172910, 1423435932, 287, 0, 283
1559694172910, 1423437060, 266, 0, 274
1559694172912, 1423438188, 199, 0, 143
1559694172913, 1423439316, 96, 0, 95
1559694172914, 1423440364, 402, 0, 171
1559694172915, 1423441484, 301, 0, 298
1559694172917, 1423442612, 257, 0, 299
1559694172918, 1423443732, 260, 0, 280
1559694172918, 1423444868, 236, 0, 265
1559694172920, 1423445988, 227, 0, 192
1559694172921, 1423447116, 408, 0, 277
1559694172922, 1423448244, 290, 0, 284
1559694172923, 1423449364, 224, 0, 310
1559694172925, 1423450484, 260, 0, 256
1559694172926, 1423451620, 249, 0, 261
1559694172927, 1423452748, 228, 0, 218
1559694172928, 1423453876, 183, 0, 218
1559694172929, 1423454996, 153, 0, 223
1559694172930, 1423456132, 278, 0, 180
1559694172930, 1423457268, 301, 0, 260
1559694172932, 1423458388, 251, 0, 270
1559694172933, 1423459516, 271, 0, 231
1559694172935, 1423460652, 197, 0, 189
1559694172935, 1423461780, 403, 0, 128
1559694172937, 1423462908, 303, 0, 314
1559694172938, 1423464036, 245, 0, 289
1559694172939, 1423465160, 261, 0, 273
1559694172940, 1423466284, 234, 0, 275
1559694172941, 1423467400, 238, 0, 208
1559694172943, 1423468528, 197, 0, 403
1559694172944, 1423469660, 179, 0, 266
1559694172944, 1423470788, 220, 0, 248
1559694172946, 1423471916, 239, 0, 249
1559694172947, 1423473044, 276, 0, 223
1559694172948, 1423474172, 248, 0, 235
1559694172949, 1423475300, 202, 0, 196
1559694172949, 1423476420, 181, 0, 228
1559694172952, 1423477536, 310, 0, 189
1559694172952, 1423478660, 309, 0, 252
1559694172954, 1423479796, 260, 0, 248
1559694172955, 1423480932, 260, 0, 240
1559694172956, 1423482060, 188, 0, 186
1559694172957, 1423483188, 394, 0, 131
1559694172958, 1423484316, 274, 0, 339
1559694172959, 1423485436, 220, 0, 269
1559694172961, 1423486564, 221, 0, 279
1559694172962, 1423487700, 216, 0, 245
1559694172962, 1423488820, 215, 0, 203
1559694172964, 1423489948, 235, 0, 372
1559694172965, 1423491068, 204, 0, 261
1559694172966, 1423492204, 168, 0, 285
1559694172967, 1423493332, 265, 0, 219
1559694172967, 1423494452, 257, 0, 252
1559694172970, 1423495580, 253, 0, 203
1559694172970, 1423496708, 183, 0, 407
1559694172972, 1423497836, 156, 0, 228
1559694172973, 1423498964, 264, 0, 207
1559694172974, 1423500084, 282, 0, 238
1559694172975, 1423501204, 272, 0, 237
1559694172975, 1423502332, 255, 0, 221
1559694172978, 1423503460, 175, 0, 245
1559694172978, 1423504596, 144, 0, 185
1559694172980, 1423505724, 335, 0, 181
1559694172981, 1423506852, 272, 0, 274
1559694172982, 1423507980, 266, 0, 252
1559694172983, 1423509108, 254, 0, 251
1559694172985, 1423510236, 178, 0, 190
1559694172985, 1423511356, 193, 0, 221
1559694172986, 1423512472, 349, 0, 203
1559694172988, 1423513596, 277, 0, 294
1559694172989, 1423514732, 280, 0, 257
1559694172990, 1423515868, 246, 0, 254
1559694172991, 1423516996, 157, 0, 153
1559694172991, 1423518124, 231, 0, 228
1559694172993, 1423519252, 334, 0, 207
1559694172994, 1423520372, 264, 0, 288
1559694172996, 1423521500, 261, 0, 250
1559694172996, 1423522620, 233, 0, 254
1559694172998, 1423523740, 155, 0, 145
1559694172999, 1423524860, 286, 0, 213
1559694173000, 1423525996, 330, 0, 217
1559694173001, 1423527124, 247, 0, 298
1559694173001, 1423528252, 267, 0, 264
1559694173003, 1423529372, 241, 0, 260
1559694173004, 1423530492, 177, 0, 155
1559694173006, 1423531620, 312, 0, 226
1559694173007, 1423532748, 329, 0, 254
1559694173007, 1423533868, 233, 0, 287
1559694173009, 1423534996, 259, 0, 258
1559694173010, 1423536124, 235, 0, 245
1559694173011, 1423537260, 165, 0, 149
1559694173012, 1423538380, 287, 0, 218
1559694173013, 1423539508, 294, 0, 263
1559694173015, 1423540644, 221, 0, 279
1559694173016, 1423541772, 264, 0, 253
1559694173017, 1423542900, 241, 0, 242
1559694173018, 1423544028, 170, 0, 164
1559694173019, 1423545148, 285, 0, 206
1559694173020, 1423546268, 285, 0, 267
1559694173020, 1423547384, 226, 0, 276
1559694173023, 1423548508, 262, 0, 255
1559694173023, 1423549644, 239, 0, 239
1559694173025, 1423550772, 163, 0, 193
1559694173026, 1423551900, 282, 0, 186
1559694173027, 1423553028, 297, 0, 250
1559694173028, 1423554156, 239, 0, 264
1559694173029, 1423555284, 269, 0, 251
1559694173030, 1423556400, 232, 0, 231
1559694173032, 1423557520, 154, 0, 239
1559694173033, 1423558648, 258, 0, 177
1559694173034, 1423559780, 290, 0, 252
1559694173035, 1423560908, 241, 0, 241
1559694173035, 1423562036, 277, 0, 254
1559694173037, 1423563164, 235, 0, 214
1559694173038, 1423564292, 160, 0, 316
1559694173039, 1423565416, 235, 0, 210
1559694173040, 1423566540, 277, 0, 289
1559694173042, 1423567668, 247, 0, 264
1559694173042, 1423568788, 275, 0, 263
1559694173044, 1423569908, 246, 0, 219
1559694173046, 1423571036, 156, 0, 272
1559694173046, 1423572164, 240, 0, 196
1559694173047, 1423573292, 269, 0, 254
1559694173048, 1423574412, 241, 0, 285
1559694173049, 1423575540, 262, 0, 251
1559694173051, 1423576668, 234, 0, 207
1559694173052, 1423577796, 251, 0, 308
1559694173052, 1423578916, 216, 0, 218
1559694173054, 1423580044, 291, 0, 269
1559694173055, 1423581172, 245, 0, 270
1559694173056, 1423582308, 262, 0, 253
1559694173057, 1423583432, 222, 0, 189
1559694173059, 1423584560, 258, 0, 308
1559694173060, 1423585692, 186, 0, 256
1559694173060, 1423586820, 265, 0, 244
1559694173062, 1423587948, 262, 0, 281
1559694173063, 1423589076, 252, 0, 239
1559694173064, 1423590200, 202, 0, 171
1559694173065, 1423591328, 307, 0, 229
1559694173067, 1423592456, 207, 0, 228
1559694173068, 1423593588, 288, 0, 243
1559694173068, 1423594716, 265, 0, 284
1559694173070, 1423595844, 233, 0, 246
1559694173071, 1423596972, 180, 0, 191
1559694173072, 1423598100, 300, 0, 251
1559694173073, 1423599228, 241, 0, 290
1559694173075, 1423600356, 253, 0, 242
1559694173076, 1423601472, 271, 0, 261
1559694173076, 1423602596, 244, 0, 232
1559694173078, 1423603732, 173, 0, 258
1559694173079, 1423604860, 274, 0, 228
1559694173080, 1423605988, 241, 0, 266
1559694173080, 1423607116, 263, 0, 247
1559694173082, 1423608244, 285, 0, 270
1559694173083, 1423609364, 237, 0, 218
1559694173085, 1423610492, 204, 0, 275
1559694173085, 1423611628, 224, 0, 205
1559694173087, 1423612748, 267, 0, 290
1559694173088, 1423613872, 237, 0, 255
1559694173089, 1423615004, 261, 0, 253
1559694173090, 1423616132, 233, 0, 208
1559694173091, 1423617256, 247, 0, 305
1559694173092, 1423618380, 212, 0, 223
1559694173093, 1423619500, 282, 0, 264
1559694173095, 1423620636, 254, 0, 259
1559694173096, 1423621764, 255, 0, 251
1559694173096, 1423622892, 184, 0, 175
1559694173098, 1423624012, 304, 0, 276
1559694173099, 1423625132, 196, 0, 230
1559694173100, 1423626260, 277, 0, 253
1559694173101, 1423627380, 254, 0, 267
1559694173103, 1423628500, 263, 0, 240
1559694173104, 1423629636, 180, 0, 245
1559694173104, 1423630764, 278, 0, 230
1559694173106, 1423631892, 218, 0, 252
1559694173108, 1423633020, 275, 0, 257
1559694173108, 1423634148, 264, 0, 265
1559694173109, 1423635268, 244, 0, 221
1559694173110, 1423636392, 210, 0, 281
1559694173111, 1423637520, 227, 0, 213
1559694173113, 1423638652, 252, 0, 281
1559694173114, 1423639780, 257, 0, 249
1559694173115, 1423640908, 259, 0, 260
1559694173116, 1423642036, 214, 0, 202
1559694173118, 1423643164, 250, 0, 268
1559694173118, 1423644292, 219, 0, 229
1559694173119, 1423645412, 298, 0, 289
1559694173121, 1423646536, 265, 0, 258
1559694173121, 1423647660, 280, 0, 257
1559694173123, 1423648796, 208, 0, 200
1559694173125, 1423649924, 298, 0, 274
1559694173125, 1423651052, 208, 0, 233
1559694173126, 1423652180, 276, 0, 272
1559694173127, 1423653308, 231, 0, 247
1559694173128, 1423654428, 237, 0, 222
1559694173130, 1423655556, 175, 0, 229
1559694173131, 1423656684, 276, 0, 234
1559694173132, 1423657804, 224, 0, 253
1559694173133, 1423658932, 279, 0, 257
1559694173135, 1423660068, 248, 0, 256
1559694173135, 1423661196, 225, 0, 219
1559694173136, 1423662324, 212, 0, 245
1559694173138, 1423663444, 243, 0, 232
1559694173139, 1423664588, 249, 0, 259
1559694173139, 1423665716, 276, 0, 254
1559694173141, 1423666844, 255, 0, 248
1559694173142, 1423667972, 227, 0, 219
1559694173143, 1423669092, 250, 0, 267
1559694173144, 1423670220, 239, 0, 242
1559694173144, 1423671356, 270, 0, 279
1559694173147, 1423672480, 260, 0, 252
1559694173147, 1423673612, 249, 0, 240
1559694173149, 1423674740, 209, 0, 211
1559694173149, 1423675868, 255, 0, 254
1559694173151, 1423676996, 230, 0, 243
1559694173152, 1423678124, 281, 0, 266
1559694173153, 1423679252, 243, 0, 245
1559694173154, 1423680368, 236, 0, 231
1559694173155, 1423681488, 203, 0, 224
1559694173157, 1423682620, 241, 0, 242
1559694173159, 1423683748, 235, 0, 248
1559694173159, 1423684876, 261, 0, 251
1559694173160, 1423686004, 250, 0, 245
1559694173161, 1423687132, 240, 0, 236
1559694173162, 1423688260, 229, 0, 234
1559694173163, 1423689380, 257, 0, 255
1559694173165, 1423690500, 256, 0, 259
1559694173165, 1423691628, 253, 0, 246
1559694173167, 1423692748, 238, 0, 240
1559694173168, 1423693876, 223, 0, 224
1559694173168, 1423695004, 218, 0, 230
1559694173170, 1423696132, 244, 0, 246
1559694173170, 1423697260, 257, 0, 251
1559694173172, 1423698380, 258, 0, 248
1559694173173, 1423699508, 259, 0, 247
1559694173175, 1423700644, 242, 0, 235
1559694173176, 1423701772, 244, 0, 248
1559694173176, 1423702892, 245, 0, 247
1559694173178, 1423704012, 250, 0, 250
1559694173179, 1423705148, 250, 0, 245
1559694173180, 1423706276, 255, 0, 250
1559694173181, 1423707396, 234, 0, 237
1559694173183, 1423708528, 236, 0, 242
1559694173184, 1423709660, 244, 0, 247
1559694173184, 1423710788, 262, 0, 256
1559694173186, 1423711916, 252, 0, 247
1559694173187, 1423713044, 246, 0, 245
1559694173188, 1423714180, 226, 0, 234
1559694173189, 1423715316, 212, 0, 231
1559694173190, 1423716448, 220, 0, 234
1559694173192, 1423717588, 243, 0, 241
1559694173193, 1423718716, 242, 0, 244
1559694173194, 1423719844, 260, 0, 248
1559694173195, 1423720972, 252, 0, 247
1559694173195, 1423722100, 244, 0, 240
1559694173197, 1423723228, 242, 0, 243
1559694173198, 1423724348, 245, 0, 243
1559694173200, 1423725472, 252, 0, 249
1559694173200, 1423726604, 256, 0, 249
1559694173202, 1423727732, 246, 0, 244
1559694173203, 1423728860, 235, 0, 235
1559694173204, 1423729988, 224, 0, 236
1559694173205, 1423731116, 241, 0, 241
1559694173205, 1423732244, 247, 0, 248
1559694173207, 1423733364, 250, 0, 247
1559694173208, 1423734496, 257, 0, 251
1559694173210, 1423735620, 248, 0, 248
1559694173211, 1423736748, 260, 0, 250
1559694173211, 1423737884, 257, 0, 247
1559694173213, 1423739012, 263, 0, 253
1559694173214, 1423740140, 268, 0, 255
1559694173215, 1423741268, 262, 0, 254
1559694173216, 1423742392, 246, 0, 249
1559694173218, 1423743520, 251, 0, 252
1559694173219, 1423744652, 256, 0, 253
1559694173219, 1423745780, 253, 0, 251
1559694173221, 1423746900, 245, 0, 247
1559694173222, 1423748028, 247, 0, 248
1559694173223, 1423749156, 237, 0, 247
1559694173224, 1423750284, 241, 0, 246
1559694173224, 1423751408, 244, 0, 249
1559694173227, 1423752532, 244, 0, 249
1559694173227, 1423753668, 247, 0, 244
1559694173229, 1423754796, 237, 0, 245
1559694173230, 1423755924, 242, 0, 241
1559694173231, 1423757052, 240, 0, 242
1559694173232, 1423758172, 238, 0, 241
1559694173233, 1423759304, 252, 0, 246
1559694173234, 1423760432, 245, 0, 247
1559694173236, 1423761556, 244, 0, 245
1559694173237, 1423762692, 246, 0, 245
1559694173237, 1423763820, 247, 0, 253
1559694173239, 1423764948, 259, 0, 260
1559694173240, 1423766076, 264, 0, 257
1559694173241, 1423767204, 269, 0, 259
1559694173242, 1423768332, 252, 0, 248
1559694173244, 1423769448, 243, 0, 251
1559694173245, 1423770584, 254, 0, 253
1559694173245, 1423771712, 251, 0, 250
1559694173247, 1423772844, 242, 0, 247
