Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694050259, 1300787308, 224, 0, 242
1559694050261, 1300788432, 224, 0, 240
1559694050261, 1300789564, 268, 0, 290
1559694050262, 1300790684, 295, 0, 295
1559694050264, 1300791812, 283, 0, 293
1559694050266, 1300792948, 305, 0, 308
1559694050266, 1300794076, 318, 0, 309
1559694050268, 1300795200, 277, 0, 278
1559694050268, 1300796324, 233, 0, 228
1559694050270, 1300797452, 227, 0, 247
1559694050270, 1300798580, 215, 0, 206
1559694050272, 1300799700, 198, 0, 232
1559694050273, 1300800832, 207, 0, 215
1559694050275, 1300801960, 194, 0, 226
1559694050275, 1300803088, 185, 0, 192
1559694050277, 1300804220, 207, 0, 232
1559694050277, 1300805344, 266, 0, 263
1559694050279, 1300806468, 268, 0, 230
1559694050279, 1300807588, 237, 0, 233
1559694050281, 1300808708, 236, 0, 239
1559694050282, 1300809844, 268, 0, 282
1559694050284, 1300810968, 279, 0, 281
1559694050284, 1300812100, 270, 0, 284
1559694050285, 1300813228, 270, 0, 268
1559694050287, 1300814352, 279, 0, 299
1559694050287, 1300815484, 281, 0, 284
1559694050289, 1300816612, 257, 0, 255
1559694050290, 1300817736, 201, 0, 209
1559694050292, 1300818860, 217, 0, 219
1559694050292, 1300819988, 209, 0, 214
1559694050293, 1300821116, 235, 0, 208
1559694050295, 1300822244, 254, 0, 246
1559694050295, 1300823372, 268, 0, 247
1559694050296, 1300824500, 260, 0, 254
1559694050298, 1300825624, 237, 0, 234
1559694050300, 1300826748, 294, 0, 300
1559694050300, 1300827876, 289, 0, 291
1559694050301, 1300828996, 271, 0, 260
1559694050303, 1300830116, 268, 0, 262
1559694050303, 1300831244, 230, 0, 238
1559694050305, 1300832372, 216, 0, 225
1559694050305, 1300833500, 241, 0, 220
1559694050306, 1300834624, 229, 0, 231
1559694050308, 1300835748, 245, 0, 237
1559694050309, 1300836876, 254, 0, 251
1559694050310, 1300838004, 265, 0, 231
1559694050312, 1300839132, 234, 0, 243
1559694050312, 1300840252, 248, 0, 254
1559694050314, 1300841372, 219, 0, 229
1559694050314, 1300842492, 193, 0, 195
1559694050316, 1300843624, 237, 0, 253
1559694050318, 1300844748, 265, 0, 289
1559694050319, 1300845876, 254, 0, 231
1559694050319, 1300847004, 240, 0, 271
1559694050320, 1300848132, 234, 0, 244
1559694050322, 1300849260, 255, 0, 262
1559694050323, 1300850388, 253, 0, 241
1559694050323, 1300851508, 260, 0, 258
1559694050325, 1300852624, 244, 0, 237
1559694050327, 1300853744, 238, 0, 214
1559694050327, 1300854876, 225, 0, 227
1559694050329, 1300856004, 240, 0, 231
1559694050329, 1300857132, 226, 0, 236
1559694050330, 1300858260, 267, 0, 265
1559694050332, 1300859388, 283, 0, 288
1559694050332, 1300860516, 288, 0, 266
1559694050334, 1300861636, 235, 0, 264
1559694050336, 1300862760, 296, 0, 289
1559694050336, 1300863884, 246, 0, 252
1559694050338, 1300865016, 229, 0, 214
1559694050338, 1300866148, 232, 0, 238
1559694050340, 1300867276, 206, 0, 229
1559694050341, 1300868404, 225, 0, 222
1559694050341, 1300869532, 196, 0, 223
1559694050343, 1300870652, 245, 0, 244
1559694050344, 1300871772, 276, 0, 248
1559694050346, 1300872900, 228, 0, 211
1559694050346, 1300874020, 229, 0, 216
1559694050348, 1300875140, 185, 0, 214
1559694050348, 1300876260, 214, 0, 231
1559694050350, 1300877396, 278, 0, 287
1559694050351, 1300878524, 289, 0, 303
1559694050351, 1300879644, 298, 0, 272
1559694050353, 1300880772, 261, 0, 278
1559694050355, 1300881908, 256, 0, 237
1559694050355, 1300883036, 237, 0, 252
1559694050356, 1300884164, 239, 0, 232
1559694050358, 1300885284, 249, 0, 248
1559694050358, 1300886404, 225, 0, 237
1559694050360, 1300887524, 241, 0, 240
1559694050360, 1300888644, 227, 0, 214
1559694050363, 1300889772, 196, 0, 206
1559694050363, 1300890904, 282, 0, 296
1559694050365, 1300892032, 219, 0, 233
1559694050365, 1300893160, 243, 0, 225
1559694050366, 1300894288, 256, 0, 248
1559694050368, 1300895416, 187, 0, 205
1559694050368, 1300896540, 398, 0, 406
1559694050370, 1300897660, 294, 0, 313
1559694050371, 1300898780, 175, 0, 143
1559694050373, 1300899912, 283, 0, 288
1559694050373, 1300901040, 337, 0, 358
1559694050374, 1300902168, 250, 0, 267
1559694050376, 1300903296, 228, 0, 216
1559694050376, 1300904424, 271, 0, 260
1559694050378, 1300905552, 219, 0, 199
1559694050378, 1300906676, 155, 0, 145
1559694050381, 1300907792, 177, 0, 186
1559694050381, 1300908916, 210, 0, 241
1559694050382, 1300910036, 175, 0, 205
1559694050384, 1300911164, 273, 0, 254
1559694050384, 1300912292, 317, 0, 338
1559694050386, 1300913420, 266, 0, 291
1559694050386, 1300914548, 220, 0, 214
1559694050388, 1300915668, 301, 0, 273
1559694050389, 1300916788, 291, 0, 321
1559694050391, 1300917916, 270, 0, 271
1559694050391, 1300919044, 228, 0, 219
1559694050393, 1300920164, 281, 0, 346
1559694050394, 1300921284, 195, 0, 227
1559694050394, 1300922408, 252, 0, 227
1559694050396, 1300923536, 309, 0, 303
1559694050396, 1300924660, 247, 0, 281
1559694050399, 1300925780, 214, 0, 199
1559694050399, 1300926908, 220, 0, 195
1559694050401, 1300928036, 202, 0, 195
1559694050401, 1300929160, 284, 0, 382
1559694050402, 1300930292, 191, 0, 210
1559694050404, 1300931412, 222, 0, 188
1559694050404, 1300932532, 291, 0, 288
1559694050406, 1300933652, 246, 0, 285
1559694050407, 1300934772, 221, 0, 213
1559694050409, 1300935900, 244, 0, 222
1559694050409, 1300937028, 233, 0, 237
1559694050410, 1300938156, 158, 0, 166
1559694050412, 1300939284, 126, 0, 105
1559694050412, 1300940408, 318, 0, 315
1559694050414, 1300941540, 305, 0, 337
1559694050414, 1300942656, 178, 0, 174
1559694050417, 1300943772, 226, 0, 200
1559694050417, 1300944908, 294, 0, 276
1559694050419, 1300946036, 260, 0, 249
1559694050419, 1300947160, 161, 0, 139
1559694050420, 1300948292, 131, 0, 90
1559694050422, 1300949380, 320, 0, 328
1559694050422, 1300950508, 298, 0, 325
1559694050423, 1300951628, 182, 0, 167
1559694050425, 1300952748, 246, 0, 222
1559694050426, 1300953876, 303, 0, 307
1559694050428, 1300954996, 269, 0, 257
1559694050428, 1300956116, 180, 0, 147
1559694050429, 1300957244, 173, 0, 141
1559694050431, 1300958372, 326, 0, 337
1559694050431, 1300959500, 300, 0, 327
1559694050432, 1300960624, 190, 0, 181
1559694050434, 1300961748, 235, 0, 223
1559694050435, 1300962876, 294, 0, 298
1559694050437, 1300964004, 263, 0, 258
1559694050437, 1300965128, 187, 0, 162
1559694050438, 1300966252, 187, 0, 153
1559694050440, 1300967372, 316, 0, 324
1559694050440, 1300968500, 286, 0, 316
1559694050442, 1300969624, 189, 0, 181
1559694050443, 1300970748, 226, 0, 204
1559694050445, 1300971876, 258, 0, 268
1559694050445, 1300973004, 253, 0, 246
1559694050446, 1300974128, 180, 0, 154
1559694050448, 1300975256, 131, 0, 112
1559694050448, 1300976388, 305, 0, 304
1559694050450, 1300977508, 306, 0, 336
1559694050450, 1300978624, 190, 0, 188
1559694050453, 1300979748, 208, 0, 183
1559694050453, 1300980876, 258, 0, 247
1559694050455, 1300982000, 260, 0, 257
1559694050456, 1300983128, 174, 0, 159
1559694050456, 1300984260, 107, 0, 121
1559694050458, 1300985388, 307, 0, 308
1559694050458, 1300986516, 336, 0, 347
1559694050460, 1300987636, 195, 0, 196
1559694050461, 1300988752, 190, 0, 172
1559694050463, 1300989876, 312, 0, 284
1559694050463, 1300991012, 299, 0, 281
1559694050464, 1300992140, 183, 0, 158
1559694050466, 1300993264, 119, 0, 107
1559694050466, 1300994392, 309, 0, 311
1559694050468, 1300995524, 318, 0, 347
1559694050468, 1300996644, 187, 0, 180
1559694050471, 1300997764, 195, 0, 171
1559694050471, 1300998888, 314, 0, 315
1559694050473, 1301000012, 308, 0, 318
1559694050473, 1301001132, 204, 0, 189
1559694050474, 1301002256, 293, 0, 223
1559694050476, 1301003384, 304, 0, 323
1559694050476, 1301004516, 249, 0, 284
1559694050478, 1301005636, 227, 0, 213
1559694050479, 1301006756, 290, 0, 251
1559694050481, 1301007884, 276, 0, 284
1559694050482, 1301009012, 210, 0, 237
1559694050483, 1301010140, 225, 0, 210
1559694050483, 1301011260, 350, 0, 353
1559694050485, 1301012380, 245, 0, 261
1559694050485, 1301013500, 165, 0, 156
1559694050486, 1301014628, 252, 0, 233
1559694050488, 1301015748, 285, 0, 298
1559694050489, 1301016876, 236, 0, 239
1559694050490, 1301018004, 223, 0, 206
1559694050491, 1301019128, 278, 0, 269
1559694050493, 1301020260, 275, 0, 279
1559694050493, 1301021388, 183, 0, 189
1559694050494, 1301022508, 151, 0, 159
1559694050496, 1301023624, 297, 0, 291
1559694050497, 1301024752, 301, 0, 308
1559694050498, 1301025884, 207, 0, 211
1559694050499, 1301027012, 228, 0, 213
1559694050501, 1301028140, 280, 0, 283
1559694050501, 1301029268, 265, 0, 279
1559694050503, 1301030396, 229, 0, 223
1559694050503, 1301031524, 248, 0, 237
1559694050504, 1301032644, 262, 0, 266
1559694050506, 1301033768, 242, 0, 250
1559694050507, 1301034892, 243, 0, 237
1559694050509, 1301036020, 257, 0, 251
1559694050509, 1301037148, 209, 0, 224
1559694050510, 1301038276, 269, 0, 278
1559694050512, 1301039404, 247, 0, 253
1559694050512, 1301040532, 218, 0, 206
1559694050514, 1301041652, 239, 0, 227
1559694050515, 1301042772, 252, 0, 270
1559694050517, 1301043900, 252, 0, 258
1559694050517, 1301045020, 249, 0, 244
1559694050518, 1301046148, 248, 0, 239
1559694050520, 1301047268, 241, 0, 245
1559694050520, 1301048396, 240, 0, 251
1559694050522, 1301049524, 252, 0, 256
1559694050522, 1301050644, 251, 0, 246
1559694050525, 1301051772, 245, 0, 241
1559694050525, 1301052900, 243, 0, 252
1559694050526, 1301054028, 240, 0, 241
1559694050528, 1301055156, 238, 0, 232
1559694050528, 1301056280, 240, 0, 240
1559694050529, 1301057412, 238, 0, 247
1559694050531, 1301058532, 235, 0, 232
1559694050531, 1301059652, 241, 0, 231
1559694050533, 1301060772, 245, 0, 245
1559694050535, 1301061900, 237, 0, 244
1559694050535, 1301063028, 237, 0, 238
1559694050537, 1301064156, 246, 0, 242
1559694050537, 1301065280, 252, 0, 252
1559694050538, 1301066412, 251, 0, 259
1559694050540, 1301067540, 254, 0, 246
1559694050540, 1301068656, 257, 0, 251
1559694050543, 1301069776, 259, 0, 273
1559694050543, 1301070908, 257, 0, 264
1559694050545, 1301072036, 250, 0, 248
1559694050545, 1301073160, 251, 0, 249
1559694050547, 1301074292, 244, 0, 248
1559694050547, 1301075416, 240, 0, 238
1559694050548, 1301076548, 235, 0, 232
1559694050550, 1301077668, 240, 0, 242
1559694050551, 1301078788, 239, 0, 244
1559694050552, 1301079908, 235, 0, 232
1559694050553, 1301081028, 237, 0, 231
1559694050555, 1301082164, 242, 0, 244
1559694050555, 1301083292, 244, 0, 246
1559694050557, 1301084420, 241, 0, 238
1559694050557, 1301085548, 240, 0, 236
1559694050558, 1301086668, 243, 0, 249
1559694050560, 1301087788, 247, 0, 247
1559694050562, 1301088924, 248, 0, 246
1559694050562, 1301090052, 248, 0, 244
1559694050563, 1301091172, 248, 0, 254
1559694050565, 1301092292, 248, 0, 252
1559694050565, 1301093428, 248, 0, 245
1559694050567, 1301094556, 246, 0, 241
1559694050567, 1301095676, 242, 0, 235
1559694050570, 1301096796, 243, 0, 242
1559694050570, 1301097924, 245, 0, 246
1559694050571, 1301099048, 243, 0, 246
1559694050573, 1301100180, 247, 0, 247
1559694050573, 1301101308, 242, 0, 243
1559694050575, 1301102428, 214, 0, 210
1559694050575, 1301103548, 233, 0, 233
1559694050576, 1301104668, 233, 0, 220
1559694050578, 1301105796, 337, 0, 325
1559694050579, 1301106924, 272, 0, 272
1559694050581, 1301108052, 195, 0, 193
1559694050581, 1301109180, 239, 0, 238
1559694050583, 1301110308, 302, 0, 303
1559694050584, 1301111436, 256, 0, 269
1559694050584, 1301112564, 203, 0, 201
1559694050586, 1301113680, 242, 0, 237
1559694050587, 1301114800, 238, 0, 232
1559694050589, 1301115932, 305, 0, 251
1559694050589, 1301117060, 272, 0, 306
1559694050590, 1301118188, 220, 0, 254
1559694050592, 1301119316, 237, 0, 208
1559694050592, 1301120444, 276, 0, 260
1559694050594, 1301121568, 274, 0, 298
1559694050595, 1301122692, 246, 0, 260
1559694050597, 1301123812, 223, 0, 208
1559694050597, 1301124932, 186, 0, 240
1559694050598, 1301126052, 154, 0, 156
1559694050600, 1301127180, 273, 0, 244
1559694050600, 1301128308, 296, 0, 310
1559694050602, 1301129436, 217, 0, 243
1559694050602, 1301130564, 213, 0, 205
1559694050603, 1301131684, 244, 0, 222
1559694050605, 1301132804, 237, 0, 227
1559694050606, 1301133928, 205, 0, 189
1559694050607, 1301135060, 343, 0, 281
1559694050609, 1301136180, 302, 0, 329
1559694050609, 1301137300, 196, 0, 244
1559694050611, 1301138420, 233, 0, 225
1559694050611, 1301139548, 307, 0, 283
1559694050612, 1301140668, 294, 0, 306
1559694050614, 1301141788, 265, 0, 273
1559694050615, 1301142916, 253, 0, 237
1559694050616, 1301144044, 346, 0, 382
1559694050618, 1301145172, 244, 0, 253
1559694050618, 1301146300, 176, 0, 120
1559694050620, 1301147420, 270, 0, 248
1559694050620, 1301148548, 295, 0, 334
1559694050622, 1301149664, 262, 0, 280
1559694050623, 1301150788, 222, 0, 223
1559694050625, 1301151916, 209, 0, 214
1559694050625, 1301153044, 181, 0, 249
1559694050627, 1301154172, 150, 0, 159
1559694050627, 1301155300, 279, 0, 241
1559694050629, 1301156428, 297, 0, 296
1559694050630, 1301157556, 206, 0, 247
1559694050630, 1301158672, 208, 0, 222
1559694050632, 1301159792, 234, 0, 219
1559694050634, 1301160916, 213, 0, 204
1559694050634, 1301162044, 166, 0, 162
1559694050635, 1301163168, 157, 0, 122
1559694050637, 1301164300, 320, 0, 322
1559694050637, 1301165428, 291, 0, 321
1559694050639, 1301166556, 176, 0, 173
1559694050639, 1301167676, 209, 0, 191
1559694050641, 1301168796, 265, 0, 259
1559694050642, 1301169932, 267, 0, 254
1559694050643, 1301171052, 213, 0, 193
1559694050644, 1301172172, 379, 0, 300
1559694050646, 1301173308, 313, 0, 322
1559694050646, 1301174436, 199, 0, 231
1559694050648, 1301175564, 228, 0, 219
1559694050648, 1301176684, 308, 0, 282
1559694050651, 1301177812, 298, 0, 298
1559694050651, 1301178940, 274, 0, 272
1559694050652, 1301180068, 248, 0, 232
1559694050654, 1301181196, 360, 0, 386
1559694050654, 1301182316, 247, 0, 262
1559694050656, 1301183444, 171, 0, 132
1559694050656, 1301184580, 262, 0, 248
1559694050657, 1301185700, 286, 0, 309
1559694050659, 1301186820, 231, 0, 242
1559694050660, 1301187956, 192, 0, 202
1559694050662, 1301189084, 199, 0, 208
1559694050662, 1301190212, 155, 0, 163
1559694050663, 1301191340, 106, 0, 120
1559694050665, 1301192468, 302, 0, 306
1559694050665, 1301193588, 308, 0, 326
1559694050667, 1301194712, 191, 0, 194
1559694050668, 1301195844, 204, 0, 199
1559694050670, 1301196972, 270, 0, 253
1559694050670, 1301198100, 264, 0, 250
1559694050671, 1301199228, 222, 0, 207
1559694050673, 1301200356, 394, 0, 337
1559694050673, 1301201484, 291, 0, 305
1559694050675, 1301202612, 186, 0, 198
1559694050676, 1301203736, 239, 0, 228
1559694050678, 1301204868, 307, 0, 286
1559694050678, 1301205988, 280, 0, 284
1559694050679, 1301207116, 250, 0, 265
1559694050681, 1301208244, 230, 0, 227
1559694050681, 1301209372, 220, 0, 266
1559694050683, 1301210500, 166, 0, 182
1559694050683, 1301211624, 253, 0, 227
1559694050686, 1301212748, 284, 0, 278
1559694050686, 1301213884, 237, 0, 249
1559694050688, 1301215004, 222, 0, 225
1559694050688, 1301216132, 236, 0, 220
1559694050689, 1301217268, 230, 0, 227
1559694050691, 1301218396, 213, 0, 215
1559694050691, 1301219524, 318, 0, 264
1559694050693, 1301220644, 284, 0, 312
1559694050694, 1301221764, 204, 0, 242
1559694050695, 1301222892, 242, 0, 228
1559694050697, 1301224016, 275, 0, 263
1559694050697, 1301225144, 245, 0, 273
1559694050698, 1301226268, 227, 0, 251
1559694050700, 1301227396, 219, 0, 218
1559694050700, 1301228516, 202, 0, 250
1559694050702, 1301229636, 154, 0, 174
1559694050703, 1301230756, 255, 0, 237
1559694050705, 1301231884, 283, 0, 278
1559694050705, 1301233012, 222, 0, 240
1559694050707, 1301234140, 218, 0, 218
1559694050707, 1301235268, 291, 0, 275
1559694050709, 1301236396, 264, 0, 260
1559694050709, 1301237524, 231, 0, 222
1559694050711, 1301238640, 366, 0, 380
1559694050712, 1301239760, 271, 0, 277
1559694050713, 1301240892, 179, 0, 166
1559694050714, 1301242020, 258, 0, 252
1559694050716, 1301243148, 296, 0, 311
1559694050716, 1301244276, 248, 0, 242
1559694050718, 1301245404, 250, 0, 246
1559694050719, 1301246532, 258, 0, 269
1559694050719, 1301247652, 225, 0, 224
1559694050721, 1301248784, 285, 0, 316
1559694050723, 1301249908, 226, 0, 232
1559694050723, 1301251028, 214, 0, 182
1559694050725, 1301252156, 256, 0, 253
1559694050725, 1301253284, 247, 0, 281
1559694050727, 1301254408, 226, 0, 224
1559694050727, 1301255536, 237, 0, 224
1559694050729, 1301256660, 246, 0, 256
1559694050730, 1301257788, 241, 0, 247
1559694050731, 1301258916, 186, 0, 205
1559694050732, 1301260040, 166, 0, 169
1559694050734, 1301261164, 281, 0, 286
1559694050734, 1301262284, 282, 0, 289
1559694050736, 1301263412, 214, 0, 215
1559694050736, 1301264540, 232, 0, 229
1559694050738, 1301265660, 274, 0, 283
1559694050739, 1301266780, 280, 0, 290
1559694050741, 1301267908, 254, 0, 249
1559694050741, 1301269036, 221, 0, 209
1559694050742, 1301270164, 342, 0, 316
1559694050744, 1301271292, 276, 0, 274
1559694050744, 1301272412, 205, 0, 212
1559694050745, 1301273540, 241, 0, 243
1559694050747, 1301274660, 281, 0, 271
1559694050748, 1301275788, 243, 0, 242
1559694050750, 1301276924, 226, 0, 231
1559694050750, 1301278052, 246, 0, 252
1559694050751, 1301279180, 263, 0, 264
1559694050753, 1301280308, 241, 0, 248
1559694050753, 1301281432, 224, 0, 224
1559694050755, 1301282564, 210, 0, 232
1559694050756, 1301283680, 207, 0, 204
1559694050758, 1301284800, 263, 0, 263
1559694050758, 1301285932, 269, 0, 282
1559694050759, 1301287060, 231, 0, 238
1559694050761, 1301288188, 230, 0, 233
1559694050761, 1301289316, 264, 0, 257
1559694050763, 1301290444, 252, 0, 261
1559694050763, 1301291572, 225, 0, 235
1559694050765, 1301292692, 245, 0, 246
1559694050766, 1301293820, 258, 0, 264
1559694050768, 1301294948, 242, 0, 244
1559694050768, 1301296076, 233, 0, 231
1559694050770, 1301297204, 239, 0, 233
1559694050770, 1301298332, 245, 0, 241
1559694050771, 1301299460, 236, 0, 232
1559694050773, 1301300584, 236, 0, 224
1559694050773, 1301301708, 248, 0, 238
1559694050775, 1301302828, 248, 0, 245
1559694050776, 1301303960, 252, 0, 255
1559694050778, 1301305092, 255, 0, 259
1559694050778, 1301306212, 249, 0, 243
1559694050779, 1301307332, 239, 0, 233
1559694050781, 1301308460, 230, 0, 233
1559694050781, 1301309588, 265, 0, 269
1559694050782, 1301310708, 259, 0, 268
1559694050784, 1301311828, 236, 0, 238
1559694050785, 1301312964, 244, 0, 245
1559694050787, 1301314088, 251, 0, 260
1559694050787, 1301315220, 245, 0, 246
1559694050788, 1301316344, 238, 0, 236
1559694050790, 1301317468, 238, 0, 235
1559694050790, 1301318588, 238, 0, 238
1559694050792, 1301319708, 239, 0, 237
1559694050793, 1301320828, 240, 0, 235
1559694050794, 1301321964, 244, 0, 243
1559694050796, 1301323092, 244, 0, 246
1559694050796, 1301324220, 240, 0, 246
1559694050798, 1301325348, 243, 0, 242
1559694050798, 1301326476, 248, 0, 251
1559694050799, 1301327604, 249, 0, 246
1559694050801, 1301328720, 246, 0, 245
1559694050802, 1301329844, 250, 0, 255
1559694050804, 1301330972, 249, 0, 252
1559694050804, 1301332100, 244, 0, 239
1559694050806, 1301333228, 245, 0, 242
1559694050806, 1301334356, 243, 0, 238
1559694050808, 1301335484, 241, 0, 233
1559694050808, 1301336612, 239, 0, 239
1559694050811, 1301337744, 247, 0, 250
1559694050811, 1301338876, 245, 0, 247
1559694050812, 1301339996, 245, 0, 240
1559694050814, 1301341124, 248, 0, 254
1559694050814, 1301342260, 251, 0, 251
1559694050816, 1301343388, 241, 0, 240
1559694050816, 1301344516, 249, 0, 252
1559694050817, 1301345636, 252, 0, 259
1559694050819, 1301346756, 247, 0, 248
1559694050820, 1301347884, 249, 0, 251
1559694050822, 1301349012, 252, 0, 256
1559694050822, 1301350140, 251, 0, 258
1559694050823, 1301351264, 252, 0, 252
1559694050825, 1301352388, 247, 0, 249
1559694050825, 1301353516, 245, 0, 247
1559694050827, 1301354636, 242, 0, 233
1559694050828, 1301355764, 239, 0, 239
1559694050830, 1301356900, 239, 0, 238
1559694050830, 1301358028, 239, 0, 236
1559694050832, 1301359156, 242, 0, 238
1559694050832, 1301360284, 242, 0, 247
1559694050834, 1301361412, 241, 0, 237
1559694050834, 1301362532, 240, 0, 236
1559694050835, 1301363656, 244, 0, 239
1559694050837, 1301364780, 241, 0, 243
1559694050838, 1301365908, 240, 0, 243
1559694050839, 1301367036, 248, 0, 256
1559694050840, 1301368164, 255, 0, 258
1559694050842, 1301369292, 252, 0, 256
1559694050842, 1301370420, 246, 0, 246
1559694050844, 1301371548, 246, 0, 240
1559694050845, 1301372668, 243, 0, 241
