Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688683139, 228763368, 254, 0, 255
1559688683141, 228764448, 246, 0, 271
1559688683142, 228765528, 280, 0, 278
1559688683144, 228766612, 237, 0, 259
1559688683144, 228767700, 248, 0, 249
1559688683145, 228768796, 243, 0, 259
1559688683147, 228769884, 246, 0, 238
1559688683147, 228770972, 227, 0, 225
1559688683149, 228772060, 292, 0, 264
1559688683149, 228773148, 287, 0, 286
1559688683150, 228774236, 258, 0, 254
1559688683152, 228775324, 277, 0, 263
1559688683152, 228776408, 265, 0, 253
1559688683154, 228777492, 228, 0, 238
1559688683155, 228778584, 240, 0, 254
1559688683156, 228779676, 233, 0, 243
1559688683157, 228780764, 263, 0, 249
1559688683159, 228781848, 266, 0, 258
1559688683159, 228782940, 228, 0, 233
1559688683160, 228784028, 192, 0, 214
1559688683162, 228785116, 204, 0, 208
1559688683162, 228786204, 243, 0, 256
1559688683163, 228787292, 254, 0, 264
1559688683165, 228788372, 221, 0, 222
1559688683165, 228789456, 224, 0, 217
1559688683167, 228790544, 218, 0, 228
1559688683168, 228791636, 240, 0, 247
1559688683170, 228792724, 226, 0, 249
1559688683170, 228793812, 245, 0, 257
1559688683171, 228794900, 305, 0, 303
1559688683173, 228795988, 254, 0, 276
1559688683173, 228797076, 258, 0, 247
1559688683174, 228798172, 272, 0, 276
1559688683175, 228799256, 287, 0, 273
1559688683176, 228800344, 248, 0, 255
1559688683177, 228801424, 205, 0, 219
1559688683179, 228802504, 232, 0, 250
1559688683180, 228803588, 251, 0, 259
1559688683182, 228804684, 229, 0, 242
1559688683182, 228805772, 229, 0, 251
1559688683183, 228806860, 234, 0, 232
1559688683185, 228807948, 270, 0, 267
1559688683185, 228809036, 278, 0, 261
1559688683187, 228810124, 276, 0, 251
1559688683187, 228811212, 271, 0, 262
1559688683188, 228812300, 267, 0, 267
1559688683190, 228813380, 252, 0, 256
1559688683190, 228814468, 216, 0, 225
1559688683193, 228815548, 226, 0, 214
1559688683193, 228816628, 241, 0, 229
1559688683195, 228817708, 241, 0, 250
1559688683195, 228818788, 235, 0, 233
1559688683196, 228819868, 224, 0, 236
1559688683198, 228820956, 226, 0, 233
1559688683198, 228822044, 220, 0, 216
1559688683199, 228823132, 261, 0, 254
1559688683201, 228824220, 230, 0, 233
1559688683201, 228825308, 238, 0, 222
1559688683202, 228826388, 225, 0, 218
1559688683204, 228827476, 249, 0, 265
1559688683206, 228828564, 243, 0, 242
1559688683206, 228829660, 227, 0, 263
1559688683207, 228830748, 256, 0, 244
1559688683209, 228831836, 250, 0, 240
1559688683209, 228832924, 251, 0, 258
1559688683210, 228834012, 211, 0, 219
1559688683212, 228835092, 237, 0, 235
1559688683212, 228836176, 240, 0, 240
1559688683214, 228837260, 239, 0, 228
1559688683214, 228838344, 251, 0, 247
1559688683215, 228839432, 265, 0, 249
1559688683217, 228840516, 254, 0, 251
1559688683219, 228841612, 255, 0, 259
1559688683219, 228842700, 279, 0, 275
1559688683220, 228843788, 255, 0, 268
1559688683222, 228844876, 268, 0, 269
1559688683222, 228845964, 278, 0, 264
1559688683224, 228847052, 253, 0, 258
1559688683224, 228848140, 266, 0, 266
1559688683226, 228849228, 232, 0, 240
1559688683226, 228850316, 228, 0, 209
1559688683227, 228851400, 212, 0, 206
1559688683229, 228852480, 203, 0, 204
1559688683230, 228853560, 226, 0, 230
1559688683232, 228854648, 205, 0, 197
1559688683232, 228855732, 232, 0, 234
1559688683233, 228856824, 277, 0, 268
1559688683235, 228857916, 265, 0, 251
1559688683235, 228859004, 260, 0, 256
1559688683237, 228860092, 273, 0, 280
1559688683237, 228861180, 258, 0, 256
1559688683239, 228862268, 232, 0, 245
1559688683239, 228863352, 223, 0, 222
1559688683240, 228864440, 209, 0, 216
1559688683242, 228865524, 241, 0, 251
1559688683243, 228866612, 276, 0, 291
1559688683245, 228867700, 258, 0, 268
1559688683245, 228868788, 238, 0, 240
1559688683246, 228869872, 242, 0, 252
1559688683248, 228870956, 273, 0, 273
1559688683248, 228872036, 274, 0, 264
1559688683249, 228873124, 253, 0, 249
1559688683251, 228874204, 252, 0, 245
1559688683251, 228875292, 277, 0, 263
1559688683252, 228876372, 255, 0, 263
1559688683253, 228877460, 225, 0, 228
1559688683256, 228878548, 266, 0, 250
1559688683256, 228879644, 238, 0, 233
1559688683257, 228880732, 234, 0, 245
1559688683259, 228881820, 254, 0, 260
1559688683259, 228882908, 253, 0, 255
1559688683260, 228883996, 274, 0, 268
1559688683262, 228885084, 236, 0, 223
1559688683262, 228886172, 249, 0, 248
1559688683264, 228887260, 249, 0, 264
1559688683264, 228888336, 246, 0, 259
1559688683265, 228889416, 222, 0, 246
1559688683267, 228890496, 246, 0, 248
1559688683268, 228891576, 255, 0, 238
1559688683270, 228892660, 256, 0, 243
1559688683270, 228893748, 217, 0, 204
1559688683271, 228894836, 220, 0, 228
1559688683273, 228895924, 208, 0, 217
1559688683273, 228897012, 213, 0, 214
1559688683274, 228898100, 245, 0, 240
1559688683276, 228899188, 229, 0, 253
1559688683276, 228900276, 276, 0, 281
1559688683278, 228901356, 294, 0, 283
1559688683278, 228902456, 302, 0, 291
1559688683281, 228903540, 284, 0, 294
1559688683281, 228904636, 234, 0, 223
1559688683282, 228905716, 230, 0, 252
1559688683284, 228906804, 269, 0, 251
1559688683284, 228907892, 269, 0, 277
1559688683285, 228908972, 242, 0, 241
1559688683287, 228910060, 250, 0, 224
1559688683287, 228911148, 240, 0, 229
1559688683289, 228912236, 230, 0, 264
1559688683289, 228913324, 271, 0, 271
1559688683290, 228914408, 233, 0, 236
1559688683292, 228915496, 227, 0, 219
1559688683293, 228916580, 243, 0, 253
1559688683295, 228917676, 245, 0, 247
1559688683295, 228918764, 235, 0, 240
1559688683296, 228919852, 217, 0, 228
1559688683298, 228920940, 229, 0, 214
1559688683298, 228922028, 251, 0, 247
1559688683299, 228923116, 264, 0, 266
1559688683301, 228924200, 259, 0, 247
1559688683301, 228925284, 241, 0, 256
1559688683302, 228926368, 251, 0, 253
1559688683304, 228927448, 225, 0, 236
1559688683305, 228928536, 227, 0, 249
1559688683306, 228929628, 239, 0, 234
1559688683307, 228930716, 262, 0, 252
1559688683309, 228931804, 246, 0, 222
1559688683309, 228932892, 210, 0, 206
1559688683310, 228933980, 247, 0, 248
1559688683312, 228935068, 246, 0, 243
1559688683312, 228936156, 217, 0, 222
1559688683313, 228937244, 259, 0, 252
1559688683315, 228938332, 280, 0, 267
1559688683315, 228939412, 278, 0, 273
1559688683316, 228940504, 271, 0, 269
1559688683318, 228941584, 256, 0, 243
1559688683319, 228942684, 232, 0, 236
1559688683321, 228943776, 223, 0, 236
1559688683321, 228944864, 258, 0, 250
1559688683322, 228945956, 266, 0, 259
1559688683324, 228947044, 229, 0, 223
1559688683324, 228948132, 241, 0, 248
1559688683325, 228949220, 259, 0, 242
1559688683327, 228950308, 262, 0, 253
1559688683327, 228951392, 254, 0, 245
1559688683329, 228952480, 210, 0, 226
1559688683330, 228953564, 238, 0, 237
1559688683331, 228954660, 260, 0, 266
1559688683332, 228955756, 280, 0, 294
1559688683333, 228956844, 273, 0, 261
1559688683335, 228957936, 258, 0, 259
1559688683335, 228959024, 252, 0, 260
1559688683336, 228960112, 238, 0, 225
1559688683338, 228961196, 242, 0, 256
1559688683338, 228962288, 227, 0, 231
1559688683339, 228963376, 211, 0, 234
1559688683341, 228964464, 221, 0, 218
1559688683343, 228965552, 230, 0, 245
1559688683343, 228966644, 272, 0, 267
1559688683344, 228967732, 251, 0, 232
1559688683345, 228968820, 233, 0, 215
1559688683346, 228969908, 247, 0, 248
1559688683348, 228970996, 256, 0, 233
1559688683348, 228972084, 241, 0, 253
1559688683349, 228973172, 233, 0, 253
1559688683351, 228974260, 239, 0, 240
1559688683351, 228975344, 233, 0, 219
1559688683354, 228976424, 208, 0, 218
1559688683354, 228977504, 256, 0, 275
1559688683355, 228978584, 246, 0, 235
1559688683356, 228979668, 240, 0, 249
1559688683357, 228980764, 252, 0, 248
1559688683359, 228981852, 247, 0, 236
1559688683359, 228982940, 242, 0, 225
1559688683361, 228984028, 223, 0, 245
1559688683361, 228985116, 259, 0, 263
1559688683362, 228986204, 260, 0, 264
1559688683364, 228987292, 262, 0, 262
1559688683364, 228988372, 248, 0, 243
1559688683366, 228989460, 211, 0, 218
1559688683367, 228990548, 223, 0, 232
1559688683369, 228991644, 235, 0, 225
1559688683369, 228992732, 253, 0, 236
1559688683370, 228993812, 229, 0, 233
1559688683372, 228994892, 247, 0, 253
1559688683372, 228995980, 237, 0, 256
1559688683374, 228997068, 228, 0, 242
1559688683374, 228998164, 250, 0, 254
1559688683375, 228999252, 274, 0, 247
1559688683377, 229000340, 235, 0, 227
1559688683377, 229001420, 217, 0, 197
1559688683379, 229002512, 224, 0, 245
1559688683380, 229003604, 199, 0, 203
1559688683382, 229004692, 216, 0, 244
1559688683382, 229005780, 243, 0, 252
1559688683383, 229006868, 237, 0, 218
1559688683385, 229007956, 217, 0, 212
1559688683385, 229009044, 234, 0, 242
1559688683386, 229010132, 261, 0, 274
1559688683388, 229011212, 275, 0, 256
1559688683388, 229012300, 303, 0, 286
1559688683390, 229013384, 321, 0, 304
1559688683390, 229014472, 246, 0, 259
1559688683393, 229015564, 247, 0, 226
1559688683393, 229016660, 228, 0, 254
1559688683394, 229017748, 256, 0, 243
1559688683395, 229018836, 247, 0, 247
1559688683397, 229019924, 263, 0, 243
1559688683397, 229021012, 237, 0, 251
1559688683399, 229022100, 264, 0, 249
1559688683399, 229023188, 247, 0, 236
1559688683400, 229024276, 218, 0, 222
1559688683402, 229025356, 234, 0, 205
1559688683402, 229026456, 221, 0, 208
1559688683404, 229027544, 232, 0, 223
1559688683405, 229028632, 255, 0, 248
1559688683407, 229029724, 268, 0, 262
1559688683407, 229030816, 274, 0, 282
1559688683408, 229031900, 285, 0, 276
1559688683410, 229032996, 250, 0, 261
1559688683410, 229034084, 295, 0, 289
1559688683412, 229035172, 293, 0, 279
1559688683412, 229036260, 242, 0, 229
1559688683413, 229037352, 219, 0, 232
1559688683415, 229038440, 218, 0, 218
1559688683416, 229039528, 218, 0, 210
1559688683417, 229040620, 227, 0, 241
1559688683418, 229041708, 271, 0, 251
1559688683420, 229042796, 282, 0, 281
1559688683420, 229043884, 255, 0, 247
1559688683422, 229044972, 244, 0, 247
1559688683422, 229046052, 247, 0, 262
1559688683423, 229047144, 224, 0, 213
1559688683425, 229048232, 260, 0, 252
1559688683425, 229049320, 243, 0, 250
1559688683426, 229050404, 232, 0, 230
1559688683427, 229051492, 238, 0, 246
1559688683430, 229052584, 231, 0, 243
1559688683430, 229053676, 284, 0, 264
1559688683431, 229054764, 251, 0, 246
1559688683433, 229055852, 242, 0, 236
1559688683433, 229056940, 237, 0, 245
1559688683434, 229058028, 275, 0, 282
1559688683435, 229059116, 235, 0, 254
1559688683436, 229060204, 251, 0, 258
1559688683438, 229061292, 228, 0, 206
1559688683438, 229062372, 244, 0, 236
1559688683440, 229063456, 264, 0, 264
1559688683441, 229064536, 244, 0, 243
1559688683443, 229065620, 237, 0, 245
1559688683443, 229066708, 206, 0, 233
1559688683444, 229067804, 220, 0, 219
1559688683445, 229068892, 217, 0, 207
1559688683446, 229069980, 227, 0, 225
1559688683448, 229071068, 245, 0, 235
1559688683448, 229072156, 259, 0, 260
1559688683449, 229073244, 254, 0, 235
1559688683451, 229074332, 263, 0, 239
1559688683451, 229075416, 248, 0, 251
1559688683453, 229076500, 275, 0, 279
1559688683454, 229077588, 280, 0, 275
1559688683456, 229078684, 257, 0, 263
1559688683456, 229079772, 272, 0, 251
1559688683458, 229080856, 255, 0, 251
1559688683458, 229081948, 250, 0, 247
1559688683459, 229083036, 248, 0, 227
1559688683461, 229084128, 238, 0, 238
1559688683461, 229085220, 215, 0, 230
1559688683463, 229086308, 228, 0, 223
1559688683463, 229087392, 227, 0, 230
1559688683464, 229088480, 214, 0, 244
1559688683466, 229089564, 230, 0, 244
1559688683467, 229090660, 256, 0, 253
1559688683469, 229091748, 257, 0, 260
1559688683469, 229092836, 272, 0, 275
1559688683470, 229093924, 224, 0, 245
1559688683472, 229095012, 237, 0, 249
1559688683472, 229096100, 250, 0, 242
1559688683473, 229097188, 269, 0, 284
1559688683475, 229098272, 255, 0, 257
1559688683475, 229099352, 234, 0, 240
1559688683477, 229100432, 214, 0, 209
1559688683477, 229101512, 245, 0, 233
1559688683479, 229102604, 218, 0, 222
1559688683480, 229103692, 247, 0, 257
1559688683482, 229104780, 286, 0, 290
1559688683482, 229105868, 280, 0, 258
1559688683483, 229106956, 226, 0, 210
1559688683485, 229108044, 214, 0, 210
1559688683485, 229109140, 226, 0, 231
1559688683486, 229110228, 239, 0, 244
1559688683488, 229111324, 274, 0, 257
1559688683488, 229112416, 258, 0, 272
1559688683490, 229113504, 246, 0, 242
1559688683491, 229114596, 235, 0, 237
1559688683492, 229115688, 255, 0, 273
1559688683494, 229116776, 245, 0, 233
1559688683494, 229117864, 242, 0, 249
1559688683495, 229118952, 254, 0, 249
1559688683497, 229120044, 258, 0, 254
1559688683497, 229121136, 200, 0, 214
1559688683499, 229122228, 221, 0, 223
1559688683499, 229123316, 281, 0, 280
1559688683500, 229124396, 292, 0, 295
1559688683502, 229125488, 292, 0, 289
1559688683503, 229126572, 240, 0, 262
1559688683505, 229127668, 258, 0, 238
1559688683505, 229128756, 234, 0, 261
1559688683506, 229129844, 257, 0, 258
1559688683508, 229130932, 253, 0, 241
1559688683508, 229132016, 191, 0, 209
1559688683510, 229133100, 221, 0, 242
1559688683510, 229134180, 257, 0, 261
1559688683511, 229135268, 215, 0, 222
1559688683513, 229136352, 253, 0, 240
1559688683513, 229137436, 253, 0, 261
1559688683515, 229138528, 233, 0, 232
1559688683516, 229139620, 210, 0, 219
1559688683518, 229140708, 208, 0, 210
1559688683518, 229141796, 272, 0, 273
1559688683519, 229142884, 267, 0, 272
1559688683521, 229143972, 261, 0, 271
1559688683521, 229145060, 238, 0, 244
1559688683523, 229146148, 210, 0, 228
1559688683523, 229147236, 260, 0, 278
1559688683524, 229148324, 257, 0, 278
1559688683526, 229149404, 214, 0, 215
1559688683526, 229150488, 244, 0, 242
1559688683529, 229151576, 237, 0, 230
1559688683529, 229152664, 237, 0, 224
1559688683530, 229153748, 242, 0, 252
1559688683532, 229154844, 267, 0, 275
1559688683532, 229155932, 233, 0, 239
1559688683533, 229157020, 233, 0, 219
1559688683534, 229158108, 229, 0, 241
1559688683535, 229159196, 241, 0, 250
1559688683537, 229160284, 232, 0, 232
1559688683537, 229161368, 247, 0, 246
1559688683538, 229162452, 253, 0, 255
1559688683540, 229163544, 279, 0, 270
1559688683541, 229164636, 274, 0, 286
1559688683543, 229165724, 250, 0, 263
1559688683543, 229166820, 249, 0, 230
1559688683544, 229167900, 228, 0, 224
1559688683546, 229168992, 259, 0, 241
1559688683546, 229170076, 248, 0, 245
1559688683548, 229171168, 207, 0, 209
1559688683548, 229172260, 238, 0, 242
1559688683549, 229173348, 223, 0, 233
1559688683551, 229174440, 227, 0, 226
1559688683552, 229175524, 247, 0, 248
1559688683553, 229176620, 281, 0, 291
1559688683554, 229177708, 290, 0, 291
1559688683556, 229178796, 243, 0, 241
1559688683556, 229179884, 241, 0, 237
1559688683557, 229180972, 235, 0, 228
1559688683559, 229182060, 247, 0, 255
1559688683559, 229183148, 272, 0, 276
1559688683560, 229184236, 263, 0, 248
1559688683562, 229185324, 249, 0, 261
1559688683562, 229186400, 244, 0, 261
1559688683563, 229187480, 257, 0, 258
1559688683565, 229188560, 247, 0, 247
1559688683566, 229189652, 274, 0, 263
1559688683568, 229190740, 268, 0, 263
1559688683568, 229191828, 197, 0, 201
1559688683569, 229192916, 218, 0, 204
1559688683571, 229194004, 211, 0, 220
1559688683571, 229195092, 245, 0, 250
1559688683573, 229196180, 258, 0, 268
1559688683573, 229197268, 258, 0, 247
1559688683574, 229198348, 241, 0, 225
1559688683576, 229199440, 281, 0, 294
1559688683577, 229200528, 268, 0, 268
1559688683578, 229201620, 215, 0, 104
1559688683579, 229202700, 272, 0, 326
1559688683581, 229203788, 153, 0, 295
1559688683581, 229204880, 268, 0, 222
1559688683582, 229205964, 88, 0, 278
1559688683584, 229207008, 354, 0, 148
1559688683584, 229208100, 271, 0, 329
1559688683585, 229209188, 217, 0, 319
1559688683587, 229210276, 189, 0, 104
1559688683587, 229211364, 400, 0, 244
1559688683589, 229212456, 219, 0, 302
1559688683590, 229213544, 224, 0, 252
1559688683592, 229214636, 300, 0, 200
1559688683592, 229215724, 206, 0, 313
1559688683593, 229216812, 234, 0, 247
1559688683595, 229217900, 292, 0, 264
1559688683595, 229218988, 256, 0, 221
1559688683596, 229220076, 157, 0, 304
1559688683598, 229221160, 236, 0, 246
1559688683598, 229222244, 304, 0, 220
1559688683600, 229223336, 276, 0, 306
1559688683600, 229224416, 176, 0, 231
1559688683601, 229225500, 163, 0, 378
1559688683603, 229226596, 205, 0, 221
1559688683604, 229227684, 320, 0, 204
1559688683606, 229228772, 300, 0, 281
1559688683606, 229229860, 202, 0, 262
1559688683607, 229230956, 144, 0, 360
1559688683609, 229232044, 246, 0, 179
1559688683609, 229233132, 314, 0, 221
1559688683611, 229234220, 318, 0, 261
1559688683611, 229235308, 239, 0, 125
1559688683613, 229236388, 394, 0, 171
1559688683613, 229237480, 154, 0, 320
1559688683616, 229238560, 176, 0, 254
1559688683616, 229239644, 343, 0, 217
1559688683617, 229240736, 146, 0, 380
1559688683619, 229241824, 176, 0, 245
1559688683619, 229242916, 339, 0, 209
1559688683621, 229244004, 292, 0, 309
1559688683621, 229245092, 170, 0, 215
1559688683623, 229246180, 121, 0, 402
1559688683623, 229247268, 233, 0, 206
1559688683624, 229248352, 366, 0, 203
1559688683626, 229249436, 272, 0, 268
1559688683628, 229250528, 256, 0, 129
1559688683628, 229251620, 379, 0, 167
1559688683629, 229252708, 213, 0, 311
1559688683630, 229253796, 161, 0, 267
1559688683631, 229254892, 342, 0, 238
1559688683633, 229255972, 208, 0, 209
1559688683633, 229257064, 345, 0, 208
1559688683635, 229258148, 257, 0, 306
1559688683635, 229259240, 221, 0, 278
1559688683637, 229260332, 220, 0, 250
1559688683637, 229261416, 113, 0, 403
1559688683639, 229262504, 190, 0, 233
1559688683640, 229263596, 360, 0, 211
1559688683641, 229264684, 254, 0, 260
1559688683642, 229265772, 212, 0, 151
1559688683643, 229266860, 222, 0, 256
1559688683644, 229267948, 169, 0, 258
1559688683646, 229269036, 217, 0, 261
1559688683646, 229270124, 316, 0, 221
1559688683648, 229271212, 271, 0, 133
1559688683648, 229272304, 357, 0, 178
1559688683649, 229273384, 183, 0, 299
1559688683651, 229274464, 190, 0, 291
1559688683653, 229275544, 290, 0, 261
1559688683653, 229276632, 132, 0, 343
1559688683654, 229277724, 270, 0, 245
1559688683656, 229278812, 334, 0, 203
1559688683656, 229279900, 295, 0, 298
1559688683657, 229280988, 195, 0, 242
1559688683659, 229282084, 143, 0, 361
1559688683659, 229283172, 225, 0, 248
1559688683660, 229284260, 323, 0, 190
1559688683662, 229285340, 305, 0, 251
1559688683662, 229286432, 264, 0, 125
1559688683665, 229287516, 321, 0, 151
1559688683665, 229288612, 198, 0, 296
1559688683666, 229289700, 133, 0, 274
1559688683667, 229290780, 293, 0, 249
1559688683668, 229291872, 251, 0, 163
1559688683670, 229292960, 353, 0, 166
1559688683670, 229294044, 222, 0, 323
1559688683671, 229295140, 178, 0, 290
1559688683673, 229296228, 257, 0, 274
1559688683673, 229297316, 142, 0, 357
1559688683674, 229298400, 250, 0, 262
1559688683676, 229299488, 340, 0, 208
1559688683677, 229300572, 315, 0, 268
1559688683679, 229301668, 219, 0, 221
1559688683679, 229302756, 145, 0, 363
1559688683680, 229303844, 185, 0, 265
1559688683682, 229304932, 319, 0, 186
1559688683682, 229306020, 321, 0, 243
1559688683683, 229307108, 250, 0, 145
1559688683685, 229308192, 183, 0, 303
1559688683685, 229309280, 127, 0, 252
1559688683687, 229310360, 238, 0, 240
1559688683687, 229311448, 301, 0, 245
1559688683690, 229312536, 286, 0, 158
1559688683690, 229313628, 349, 0, 151
1559688683691, 229314716, 247, 0, 283
1559688683693, 229315804, 140, 0, 284
1559688683693, 229316892, 253, 0, 279
1559688683695, 229317980, 272, 0, 171
1559688683695, 229319068, 404, 0, 153
1559688683696, 229320164, 253, 0, 262
1559688683698, 229321252, 160, 0, 303
1559688683698, 229322340, 247, 0, 256
1559688683699, 229323424, 231, 0, 151
1559688683701, 229324512, 380, 0, 135
1559688683702, 229325600, 257, 0, 242
1559688683704, 229326684, 171, 0, 310
1559688683704, 229327776, 249, 0, 259
1559688683705, 229328864, 255, 0, 166
1559688683707, 229329956, 321, 0, 138
1559688683707, 229331044, 273, 0, 241
1559688683709, 229332132, 176, 0, 290
1559688683709, 229333228, 226, 0, 290
1559688683710, 229334324, 257, 0, 184
1559688683712, 229335416, 206, 0, 343
1559688683712, 229336504, 178, 0, 235
1559688683715, 229337596, 274, 0, 245
1559688683715, 229338688, 243, 0, 285
1559688683716, 229339780, 252, 0, 199
1559688683718, 229340868, 218, 0, 342
1559688683718, 229341960, 142, 0, 287
1559688683719, 229343048, 250, 0, 259
1559688683721, 229344136, 309, 0, 239
1559688683721, 229345232, 245, 0, 226
1559688683723, 229346324, 188, 0, 184
1559688683723, 229347416, 342, 0, 158
1559688683724, 229348504, 274, 0, 211
1559688683726, 229349596, 195, 0, 291
1559688683727, 229350696, 247, 0, 271
1559688683729, 229351788, 241, 0, 216
1559688683729, 229352876, 210, 0, 244
1559688683731, 229353964, 231, 0, 275
1559688683731, 229355060, 262, 0, 269
1559688683732, 229356156, 273, 0, 241
1559688683734, 229357252, 250, 0, 232
1559688683734, 229358336, 219, 0, 237
1559688683735, 229359416, 216, 0, 259
1559688683737, 229360496, 264, 0, 258
1559688683738, 229361576, 249, 0, 272
1559688683740, 229362664, 257, 0, 260
1559688683740, 229363756, 275, 0, 239
1559688683742, 229364852, 250, 0, 252
1559688683742, 229365948, 216, 0, 235
1559688683743, 229367036, 271, 0, 240
1559688683745, 229368136, 262, 0, 259
1559688683745, 229369228, 263, 0, 249
1559688683746, 229370324, 279, 0, 253
1559688683748, 229371416, 238, 0, 246
1559688683749, 229372504, 217, 0, 209
1559688683750, 229373596, 248, 0, 229
1559688683752, 229374696, 231, 0, 242
1559688683752, 229375784, 261, 0, 250
1559688683753, 229376872, 253, 0, 260
1559688683755, 229377956, 232, 0, 227
1559688683755, 229379036, 225, 0, 212
1559688683756, 229380120, 210, 0, 235
1559688683758, 229381208, 226, 0, 243
1559688683758, 229382296, 251, 0, 256
1559688683759, 229383380, 265, 0, 260
1559688683761, 229384460, 254, 0, 246
1559688683762, 229385540, 248, 0, 252
1559688683763, 229386624, 236, 0, 235
1559688683764, 229387712, 247, 0, 240
1559688683766, 229388800, 252, 0, 255
1559688683766, 229389888, 251, 0, 252
1559688683767, 229390976, 259, 0, 257
1559688683769, 229392068, 242, 0, 248
1559688683769, 229393148, 237, 0, 240
1559688683771, 229394228, 240, 0, 238
1559688683771, 229395308, 243, 0, 242
1559688683772, 229396380, 244, 0, 246
1559688683774, 229397460, 243, 0, 245
1559688683775, 229398548, 242, 0, 241
1559688683776, 229399632, 236, 0, 239
1559688683777, 229400724, 245, 0, 247
1559688683779, 229401808, 250, 0, 242
1559688683779, 229402896, 253, 0, 252
1559688683780, 229403984, 248, 0, 250
1559688683782, 229405076, 244, 0, 242
1559688683782, 229406160, 237, 0, 240
1559688683783, 229407252, 252, 0, 249
1559688683785, 229408336, 243, 0, 247
1559688683785, 229409420, 243, 0, 252
1559688683786, 229410500, 249, 0, 250
1559688683788, 229411572, 242, 0, 236
1559688683789, 229412660, 235, 0, 236
1559688683791, 229413740, 230, 0, 237
1559688683791, 229414820, 238, 0, 240
1559688683792, 229415900, 242, 0, 242
1559688683794, 229416988, 250, 0, 246
1559688683794, 229418072, 250, 0, 252
1559688683795, 229419164, 251, 0, 251
1559688683797, 229420252, 253, 0, 252
1559688683797, 229421336, 252, 0, 251
1559688683799, 229422420, 256, 0, 253
1559688683799, 229423500, 250, 0, 249
1559688683802, 229424580, 245, 0, 247
1559688683802, 229425668, 237, 0, 237
1559688683803, 229426756, 234, 0, 240
1559688683805, 229427844, 248, 0, 252
1559688683805, 229428928, 253, 0, 251
1559688683806, 229430012, 258, 0, 252
1559688683808, 229431092, 260, 0, 256
1559688683808, 229432172, 251, 0, 249
1559688683810, 229433252, 251, 0, 252
1559688683810, 229434332, 243, 0, 244
1559688683813, 229435412, 238, 0, 244
1559688683813, 229436492, 237, 0, 242
1559688683814, 229437572, 235, 0, 241
1559688683815, 229438660, 247, 0, 246
1559688683816, 229439748, 244, 0, 245
1559688683818, 229440836, 247, 0, 247
1559688683818, 229441920, 245, 0, 246
1559688683820, 229443008, 238, 0, 242
1559688683820, 229444096, 239, 0, 241
1559688683821, 229445184, 243, 0, 245
1559688683823, 229446272, 235, 0, 239
1559688683823, 229447356, 230, 0, 236
1559688683824, 229448448, 232, 0, 238
1559688683826, 229449524, 242, 0, 241
1559688683827, 229450612, 248, 0, 244
1559688683829, 229451692, 241, 0, 240
1559688683829, 229452772, 247, 0, 245
1559688683830, 229453860, 250, 0, 250
1559688683832, 229454944, 257, 0, 251
1559688683832, 229456036, 258, 0, 253
1559688683833, 229457120, 250, 0, 249
1559688683834, 229458212, 242, 0, 244
1559688683835, 229459296, 241, 0, 243
1559688683837, 229460380, 247, 0, 248
1559688683837, 229461460, 253, 0, 253
1559688683840, 229462540, 257, 0, 256
1559688683840, 229463628, 256, 0, 253
1559688683841, 229464716, 243, 0, 243
1559688683843, 229465804, 236, 0, 243
