Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685814409, 1655092876, 254, 0, 243
1559685814409, 1655094000, 258, 0, 253
1559685814411, 1655095124, 278, 0, 257
1559685814411, 1655096244, 279, 0, 246
1559685814413, 1655097372, 259, 0, 257
1559685814414, 1655098492, 247, 0, 262
1559685814416, 1655099612, 249, 0, 236
1559685814417, 1655100740, 208, 0, 207
1559685814417, 1655101868, 211, 0, 214
1559685814419, 1655102996, 244, 0, 255
1559685814419, 1655104124, 232, 0, 228
1559685814421, 1655105248, 253, 0, 257
1559685814422, 1655106372, 260, 0, 244
1559685814422, 1655107488, 263, 0, 259
1559685814425, 1655108608, 238, 0, 236
1559685814425, 1655109748, 240, 0, 235
1559685814427, 1655110876, 238, 0, 277
1559685814428, 1655112004, 267, 0, 269
1559685814428, 1655113128, 259, 0, 273
1559685814430, 1655114260, 283, 0, 258
1559685814430, 1655115384, 268, 0, 275
1559685814432, 1655116508, 252, 0, 278
1559685814433, 1655117624, 263, 0, 252
1559685814435, 1655118748, 228, 0, 234
1559685814435, 1655119868, 245, 0, 238
1559685814437, 1655121004, 244, 0, 247
1559685814438, 1655122128, 226, 0, 225
1559685814438, 1655123256, 248, 0, 223
1559685814440, 1655124384, 205, 0, 191
1559685814440, 1655125508, 221, 0, 239
1559685814443, 1655126628, 231, 0, 249
1559685814443, 1655127764, 272, 0, 262
1559685814445, 1655128884, 274, 0, 260
1559685814446, 1655130004, 273, 0, 277
1559685814446, 1655131124, 278, 0, 293
1559685814448, 1655132252, 280, 0, 268
1559685814450, 1655133380, 262, 0, 259
1559685814450, 1655134500, 273, 0, 288
1559685814452, 1655135620, 265, 0, 261
1559685814453, 1655136756, 288, 0, 283
1559685814453, 1655137884, 265, 0, 270
1559685814455, 1655139012, 217, 0, 217
1559685814456, 1655140132, 223, 0, 213
1559685814456, 1655141252, 250, 0, 229
1559685814458, 1655142372, 236, 0, 269
1559685814460, 1655143496, 243, 0, 256
1559685814460, 1655144620, 234, 0, 217
1559685814462, 1655145748, 197, 0, 219
1559685814463, 1655146876, 218, 0, 232
1559685814463, 1655148004, 209, 0, 218
1559685814465, 1655149132, 228, 0, 239
1559685814466, 1655150260, 247, 0, 232
1559685814466, 1655151384, 250, 0, 238
1559685814468, 1655152512, 216, 0, 236
1559685814469, 1655153632, 263, 0, 256
1559685814471, 1655154764, 271, 0, 270
1559685814471, 1655155892, 284, 0, 284
1559685814473, 1655157020, 280, 0, 253
1559685814474, 1655158148, 260, 0, 255
1559685814474, 1655159276, 259, 0, 274
1559685814476, 1655160404, 262, 0, 250
1559685814476, 1655161524, 267, 0, 273
1559685814479, 1655162640, 225, 0, 236
1559685814479, 1655163780, 239, 0, 231
1559685814481, 1655164916, 223, 0, 218
1559685814482, 1655166052, 227, 0, 225
1559685814482, 1655167180, 231, 0, 223
1559685814484, 1655168308, 240, 0, 260
1559685814484, 1655169432, 257, 0, 280
1559685814487, 1655170556, 253, 0, 267
1559685814487, 1655171684, 265, 0, 253
1559685814489, 1655172812, 204, 0, 214
1559685814490, 1655173932, 226, 0, 205
1559685814490, 1655175052, 231, 0, 230
1559685814492, 1655176180, 227, 0, 238
1559685814492, 1655177308, 216, 0, 220
1559685814494, 1655178432, 238, 0, 237
1559685814495, 1655179556, 261, 0, 242
1559685814497, 1655180684, 268, 0, 267
1559685814498, 1655181812, 269, 0, 268
1559685814498, 1655182940, 241, 0, 246
1559685814500, 1655184068, 242, 0, 240
1559685814501, 1655185188, 253, 0, 258
1559685814502, 1655186308, 218, 0, 215
1559685814503, 1655187440, 224, 0, 227
1559685814505, 1655188564, 231, 0, 218
1559685814506, 1655189692, 261, 0, 252
1559685814506, 1655190820, 241, 0, 245
1559685814508, 1655191948, 267, 0, 252
1559685814509, 1655193076, 249, 0, 247
1559685814509, 1655194204, 260, 0, 254
1559685814511, 1655195332, 271, 0, 276
1559685814513, 1655196448, 270, 0, 240
1559685814514, 1655197568, 290, 0, 292
1559685814515, 1655198692, 276, 0, 256
1559685814516, 1655199820, 272, 0, 269
1559685814517, 1655200948, 275, 0, 275
1559685814518, 1655202072, 241, 0, 243
1559685814518, 1655203200, 251, 0, 245
1559685814521, 1655204328, 231, 0, 223
1559685814521, 1655205452, 235, 0, 247
1559685814523, 1655206572, 230, 0, 215
1559685814524, 1655207696, 202, 0, 199
1559685814525, 1655208820, 211, 0, 214
1559685814526, 1655209940, 220, 0, 211
1559685814526, 1655211064, 247, 0, 254
1559685814528, 1655212196, 247, 0, 249
1559685814529, 1655213320, 241, 0, 212
1559685814530, 1655214444, 245, 0, 230
1559685814532, 1655215564, 237, 0, 237
1559685814533, 1655216692, 235, 0, 238
1559685814533, 1655217820, 273, 0, 258
1559685814535, 1655218948, 270, 0, 249
1559685814536, 1655220068, 269, 0, 270
1559685814536, 1655221188, 256, 0, 240
1559685814538, 1655222312, 251, 0, 237
1559685814539, 1655223436, 242, 0, 237
1559685814541, 1655224564, 230, 0, 238
1559685814542, 1655225692, 259, 0, 266
1559685814542, 1655226816, 256, 0, 258
1559685814544, 1655227948, 246, 0, 263
1559685814545, 1655229076, 235, 0, 232
1559685814545, 1655230204, 219, 0, 233
1559685814547, 1655231324, 234, 0, 247
1559685814547, 1655232440, 215, 0, 220
1559685814550, 1655233564, 197, 0, 215
1559685814550, 1655234692, 242, 0, 237
1559685814552, 1655235816, 256, 0, 271
1559685814553, 1655236948, 264, 0, 269
1559685814553, 1655238076, 245, 0, 241
1559685814555, 1655239204, 269, 0, 274
1559685814556, 1655240332, 252, 0, 278
1559685814556, 1655241452, 260, 0, 277
1559685814559, 1655242568, 249, 0, 249
1559685814559, 1655243692, 274, 0, 271
1559685814561, 1655244820, 291, 0, 264
1559685814561, 1655245944, 248, 0, 259
1559685814563, 1655247072, 229, 0, 213
1559685814564, 1655248204, 207, 0, 203
1559685814564, 1655249328, 207, 0, 203
1559685814566, 1655250452, 225, 0, 208
1559685814567, 1655251572, 238, 0, 240
1559685814569, 1655252700, 250, 0, 256
1559685814569, 1655253820, 259, 0, 259
1559685814571, 1655254940, 250, 0, 255
1559685814572, 1655256060, 242, 0, 249
1559685814572, 1655257192, 246, 0, 242
1559685814574, 1655258324, 259, 0, 263
1559685814574, 1655259444, 313, 0, 316
1559685814577, 1655260564, 283, 0, 274
1559685814577, 1655261700, 267, 0, 260
1559685814579, 1655262828, 235, 0, 254
1559685814580, 1655263956, 265, 0, 253
1559685814580, 1655265080, 278, 0, 251
1559685814582, 1655266204, 235, 0, 254
1559685814582, 1655267324, 260, 0, 243
1559685814584, 1655268452, 207, 0, 225
1559685814585, 1655269572, 233, 0, 228
1559685814587, 1655270708, 290, 0, 290
1559685814588, 1655271836, 250, 0, 239
1559685814588, 1655272964, 227, 0, 239
1559685814590, 1655274092, 225, 0, 247
1559685814591, 1655275220, 230, 0, 225
1559685814591, 1655276340, 240, 0, 250
1559685814593, 1655277464, 258, 0, 269
1559685814594, 1655278584, 262, 0, 241
1559685814596, 1655279716, 242, 0, 216
1559685814596, 1655280844, 222, 0, 231
1559685814598, 1655281968, 195, 0, 199
1559685814599, 1655283100, 213, 0, 207
1559685814599, 1655284228, 236, 0, 248
1559685814601, 1655285356, 263, 0, 260
1559685814601, 1655286476, 274, 0, 282
1559685814604, 1655287600, 249, 0, 245
1559685814604, 1655288724, 266, 0, 264
1559685814606, 1655289844, 246, 0, 221
1559685814606, 1655290972, 205, 0, 195
1559685814608, 1655292100, 243, 0, 242
1559685814609, 1655293228, 224, 0, 224
1559685814609, 1655294356, 254, 0, 261
1559685814611, 1655295480, 235, 0, 243
1559685814613, 1655296608, 258, 0, 253
1559685814614, 1655297736, 236, 0, 263
1559685814614, 1655298860, 289, 0, 263
1559685814616, 1655299980, 271, 0, 258
1559685814617, 1655301108, 236, 0, 248
1559685814617, 1655302236, 258, 0, 259
1559685814619, 1655303364, 226, 0, 226
1559685814619, 1655304484, 247, 0, 236
1559685814622, 1655305604, 237, 0, 267
1559685814622, 1655306728, 300, 0, 274
1559685814624, 1655307860, 255, 0, 249
1559685814625, 1655308988, 229, 0, 227
1559685814625, 1655310108, 223, 0, 215
1559685814627, 1655311236, 209, 0, 218
1559685814628, 1655312356, 222, 0, 221
1559685814629, 1655313476, 198, 0, 197
1559685814630, 1655314596, 207, 0, 221
1559685814632, 1655315732, 208, 0, 203
1559685814633, 1655316860, 242, 0, 233
1559685814633, 1655317984, 249, 0, 277
1559685814635, 1655319116, 301, 0, 282
1559685814636, 1655320244, 289, 0, 296
1559685814636, 1655321364, 300, 0, 287
1559685814638, 1655322496, 278, 0, 260
1559685814639, 1655323616, 252, 0, 256
1559685814641, 1655324748, 223, 0, 215
1559685814641, 1655325876, 212, 0, 222
1559685814643, 1655327004, 235, 0, 232
1559685814644, 1655328132, 236, 0, 227
1559685814644, 1655329260, 252, 0, 238
1559685814646, 1655330388, 221, 0, 220
1559685814646, 1655331508, 272, 0, 239
1559685814649, 1655332632, 254, 0, 269
1559685814649, 1655333764, 303, 0, 279
1559685814651, 1655334884, 282, 0, 265
1559685814652, 1655336020, 275, 0, 307
1559685814652, 1655337148, 236, 0, 274
1559685814654, 1655338276, 216, 0, 197
1559685814654, 1655339404, 190, 0, 150
1559685814657, 1655340524, 223, 0, 210
1559685814657, 1655341668, 227, 0, 318
1559685814659, 1655342796, 332, 0, 209
1559685814660, 1655343916, 295, 0, 207
1559685814660, 1655345040, 176, 0, 263
1559685814662, 1655346164, 225, 0, 252
1559685814662, 1655347292, 298, 0, 253
1559685814664, 1655348420, 260, 0, 247
1559685814665, 1655349548, 254, 0, 244
1559685814667, 1655350676, 259, 0, 236
1559685814668, 1655351804, 239, 0, 260
1559685814668, 1655352932, 373, 0, 265
1559685814670, 1655354060, 296, 0, 256
1559685814671, 1655355180, 201, 0, 265
1559685814671, 1655356308, 224, 0, 267
1559685814673, 1655357432, 232, 0, 225
1559685814674, 1655358560, 198, 0, 221
1559685814676, 1655359692, 207, 0, 198
1559685814676, 1655360820, 179, 0, 242
1559685814678, 1655361944, 307, 0, 191
1559685814679, 1655363076, 322, 0, 196
1559685814680, 1655364204, 205, 0, 287
1559685814681, 1655365328, 252, 0, 327
1559685814681, 1655366444, 299, 0, 268
1559685814684, 1655367564, 236, 0, 249
1559685814685, 1655368692, 248, 0, 230
1559685814686, 1655369820, 221, 0, 202
1559685814686, 1655370948, 374, 0, 211
1559685814688, 1655372076, 265, 0, 236
1559685814688, 1655373204, 178, 0, 277
1559685814690, 1655374332, 213, 0, 302
1559685814691, 1655375452, 279, 0, 243
1559685814693, 1655376580, 244, 0, 223
1559685814693, 1655377700, 226, 0, 204
1559685814695, 1655378820, 175, 0, 158
1559685814696, 1655379940, 402, 0, 146
1559685814696, 1655381068, 180, 0, 297
1559685814698, 1655382196, 160, 0, 265
1559685814698, 1655383324, 262, 0, 233
1559685814700, 1655384444, 296, 0, 245
1559685814701, 1655385572, 277, 0, 208
1559685814703, 1655386700, 259, 0, 217
1559685814704, 1655387828, 241, 0, 216
1559685814704, 1655388952, 197, 0, 358
1559685814706, 1655390084, 195, 0, 300
1559685814707, 1655391204, 292, 0, 281
1559685814707, 1655392340, 294, 0, 238
1559685814709, 1655393460, 247, 0, 224
1559685814710, 1655394588, 251, 0, 217
1559685814712, 1655395716, 212, 0, 191
1559685814712, 1655396844, 198, 0, 176
1559685814714, 1655397972, 188, 0, 365
1559685814715, 1655399100, 244, 0, 246
1559685814715, 1655400220, 338, 0, 164
1559685814717, 1655401348, 249, 0, 265
1559685814718, 1655402464, 274, 0, 262
1559685814720, 1655403588, 277, 0, 258
1559685814721, 1655404716, 235, 0, 258
1559685814721, 1655405844, 232, 0, 228
1559685814723, 1655406972, 203, 0, 174
1559685814723, 1655408100, 357, 0, 192
1559685814725, 1655409228, 241, 0, 266
1559685814726, 1655410356, 202, 0, 268
1559685814726, 1655411472, 241, 0, 316
1559685814728, 1655412592, 241, 0, 282
1559685814730, 1655413716, 215, 0, 223
1559685814730, 1655414844, 239, 0, 224
1559685814732, 1655415972, 204, 0, 193
1559685814733, 1655417100, 390, 0, 150
1559685814733, 1655418228, 196, 0, 307
1559685814735, 1655419356, 176, 0, 289
1559685814735, 1655420476, 268, 0, 232
1559685814738, 1655421604, 264, 0, 248
1559685814738, 1655422740, 251, 0, 215
1559685814740, 1655423860, 254, 0, 228
1559685814741, 1655424992, 209, 0, 181
1559685814742, 1655426120, 295, 0, 244
1559685814743, 1655427252, 133, 0, 324
1559685814743, 1655428380, 206, 0, 274
1559685814745, 1655429500, 308, 0, 231
1559685814746, 1655430628, 259, 0, 254
1559685814748, 1655431764, 271, 0, 240
1559685814749, 1655432892, 273, 0, 227
1559685814749, 1655434012, 239, 0, 199
1559685814750, 1655435140, 324, 0, 282
1559685814752, 1655436276, 162, 0, 323
1559685814753, 1655437412, 238, 0, 293
1559685814754, 1655438536, 300, 0, 230
1559685814756, 1655439668, 257, 0, 252
1559685814756, 1655440796, 269, 0, 237
1559685814758, 1655441924, 250, 0, 206
1559685814759, 1655443048, 227, 0, 190
1559685814759, 1655444180, 351, 0, 190
1559685814761, 1655445300, 153, 0, 296
1559685814762, 1655446420, 225, 0, 296
1559685814764, 1655447540, 295, 0, 222
1559685814764, 1655448676, 240, 0, 231
1559685814766, 1655449804, 250, 0, 218
1559685814768, 1655450928, 242, 0, 201
1559685814768, 1655452056, 221, 0, 179
1559685814769, 1655453188, 402, 0, 190
1559685814769, 1655454316, 208, 0, 290
1559685814771, 1655455436, 183, 0, 273
1559685814773, 1655456560, 287, 0, 228
1559685814774, 1655457684, 291, 0, 240
1559685814774, 1655458804, 258, 0, 196
1559685814776, 1655459932, 236, 0, 181
1559685814777, 1655461056, 218, 0, 171
1559685814777, 1655462188, 344, 0, 189
1559685814779, 1655463316, 202, 0, 274
1559685814779, 1655464436, 169, 0, 268
1559685814782, 1655465556, 262, 0, 225
1559685814782, 1655466684, 322, 0, 225
1559685814784, 1655467804, 266, 0, 200
1559685814785, 1655468932, 235, 0, 195
1559685814785, 1655470052, 240, 0, 190
1559685814787, 1655471180, 387, 0, 201
1559685814787, 1655472308, 174, 0, 279
1559685814789, 1655473432, 171, 0, 262
1559685814790, 1655474556, 257, 0, 196
1559685814792, 1655475692, 307, 0, 204
1559685814793, 1655476820, 257, 0, 205
1559685814793, 1655477948, 224, 0, 193
1559685814795, 1655479068, 227, 0, 177
1559685814796, 1655480196, 362, 0, 171
1559685814796, 1655481316, 171, 0, 310
1559685814798, 1655482436, 230, 0, 291
1559685814800, 1655483564, 300, 0, 194
1559685814801, 1655484692, 294, 0, 197
1559685814801, 1655485820, 261, 0, 227
1559685814803, 1655486948, 221, 0, 213
1559685814804, 1655488076, 211, 0, 182
1559685814804, 1655489200, 260, 0, 270
1559685814806, 1655490324, 106, 0, 317
1559685814806, 1655491456, 267, 0, 272
1559685814809, 1655492576, 296, 0, 205
1559685814809, 1655493708, 264, 0, 196
1559685814811, 1655494836, 262, 0, 249
1559685814812, 1655495964, 223, 0, 237
1559685814812, 1655497092, 224, 0, 195
1559685814814, 1655498220, 239, 0, 321
1559685814815, 1655499348, 102, 0, 307
1559685814816, 1655500472, 281, 0, 268
1559685814817, 1655501592, 321, 0, 228
1559685814819, 1655502724, 242, 0, 227
1559685814820, 1655503844, 237, 0, 266
1559685814820, 1655504972, 199, 0, 254
1559685814822, 1655506100, 218, 0, 199
1559685814823, 1655507228, 289, 0, 267
1559685814823, 1655508356, 116, 0, 315
1559685814825, 1655509476, 264, 0, 277
1559685814826, 1655510604, 324, 0, 221
1559685814828, 1655511740, 231, 0, 230
1559685814828, 1655512860, 214, 0, 268
1559685814830, 1655513988, 212, 0, 261
1559685814831, 1655515124, 221, 0, 201
1559685814831, 1655516252, 328, 0, 234
1559685814833, 1655517380, 113, 0, 306
1559685814834, 1655518504, 251, 0, 277
1559685814836, 1655519632, 319, 0, 200
1559685814837, 1655520764, 205, 0, 239
1559685814837, 1655521892, 197, 0, 275
1559685814839, 1655523020, 200, 0, 255
1559685814840, 1655524140, 241, 0, 217
1559685814840, 1655525260, 341, 0, 221
1559685814842, 1655526388, 114, 0, 312
1559685814842, 1655527512, 267, 0, 282
1559685814845, 1655528636, 349, 0, 227
1559685814845, 1655529772, 227, 0, 283
1559685814847, 1655530900, 214, 0, 307
1559685814848, 1655532028, 234, 0, 262
1559685814848, 1655533156, 259, 0, 239
1559685814850, 1655534284, 281, 0, 312
1559685814851, 1655535404, 106, 0, 307
1559685814853, 1655536528, 286, 0, 250
1559685814853, 1655537660, 319, 0, 226
1559685814854, 1655538796, 202, 0, 302
1559685814856, 1655539924, 220, 0, 294
1559685814856, 1655541052, 236, 0, 246
1559685814858, 1655542180, 252, 0, 237
1559685814859, 1655543308, 152, 0, 388
1559685814859, 1655544432, 166, 0, 259
1559685814861, 1655545556, 362, 0, 203
1559685814863, 1655546676, 309, 0, 270
1559685814864, 1655547808, 218, 0, 327
1559685814864, 1655548940, 269, 0, 263
1559685814866, 1655550068, 237, 0, 222
1559685814867, 1655551196, 243, 0, 240
1559685814867, 1655552324, 195, 0, 390
1559685814869, 1655553444, 281, 0, 226
1559685814870, 1655554564, 336, 0, 172
1559685814872, 1655555688, 203, 0, 287
1559685814872, 1655556820, 230, 0, 302
1559685814874, 1655557940, 322, 0, 204
1559685814875, 1655559060, 235, 0, 169
1559685814875, 1655560180, 241, 0, 226
1559685814877, 1655561308, 223, 0, 145
1559685814877, 1655562432, 374, 0, 178
1559685814880, 1655563556, 225, 0, 295
1559685814880, 1655564684, 155, 0, 285
1559685814882, 1655565812, 278, 0, 246
1559685814883, 1655566940, 329, 0, 237
1559685814883, 1655568068, 227, 0, 230
1559685814885, 1655569188, 253, 0, 255
1559685814885, 1655570308, 216, 0, 187
1559685814887, 1655571428, 357, 0, 172
1559685814888, 1655572548, 178, 0, 303
1559685814890, 1655573684, 212, 0, 275
1559685814891, 1655574812, 288, 0, 187
1559685814891, 1655575940, 221, 0, 267
1559685814893, 1655577068, 181, 0, 259
1559685814894, 1655578196, 225, 0, 240
1559685814894, 1655579324, 209, 0, 201
1559685814896, 1655580440, 153, 0, 383
1559685814897, 1655581568, 147, 0, 287
1559685814899, 1655582692, 332, 0, 216
1559685814900, 1655583828, 304, 0, 253
1559685814900, 1655584956, 208, 0, 298
1559685814902, 1655586084, 254, 0, 257
1559685814903, 1655587212, 266, 0, 233
1559685814903, 1655588340, 236, 0, 211
1559685814905, 1655589460, 203, 0, 395
1559685814906, 1655590588, 242, 0, 259
1559685814908, 1655591716, 325, 0, 156
1559685814909, 1655592836, 235, 0, 276
1559685814909, 1655593976, 228, 0, 306
1559685814911, 1655595108, 323, 0, 213
1559685814912, 1655596236, 256, 0, 191
1559685814912, 1655597364, 211, 0, 196
1559685814914, 1655598488, 210, 0, 154
1559685814915, 1655599612, 365, 0, 171
1559685814917, 1655600748, 219, 0, 279
1559685814917, 1655601876, 168, 0, 273
1559685814919, 1655602996, 266, 0, 218
1559685814920, 1655604128, 306, 0, 225
1559685814921, 1655605256, 235, 0, 236
1559685814922, 1655606388, 248, 0, 241
1559685814923, 1655607508, 241, 0, 239
1559685814925, 1655608628, 165, 0, 360
1559685814926, 1655609752, 211, 0, 276
1559685814926, 1655610884, 311, 0, 239
1559685814928, 1655612012, 274, 0, 244
1559685814928, 1655613140, 228, 0, 252
1559685814930, 1655614260, 230, 0, 250
1559685814930, 1655615380, 240, 0, 281
1559685814932, 1655616496, 231, 0, 241
1559685814933, 1655617620, 205, 0, 177
1559685814935, 1655618744, 348, 0, 207
1559685814936, 1655619872, 208, 0, 262
1559685814937, 1655621004, 227, 0, 283
1559685814938, 1655622132, 261, 0, 263
1559685814938, 1655623260, 232, 0, 241
1559685814940, 1655624388, 252, 0, 229
1559685814940, 1655625504, 224, 0, 218
1559685814942, 1655626624, 231, 0, 229
1559685814944, 1655627748, 222, 0, 178
1559685814945, 1655628876, 337, 0, 203
1559685814945, 1655630000, 240, 0, 245
1559685814947, 1655631132, 244, 0, 236
1559685814948, 1655632260, 262, 0, 234
1559685814948, 1655633388, 251, 0, 244
1559685814950, 1655634508, 263, 0, 245
1559685814951, 1655635628, 252, 0, 239
1559685814953, 1655636756, 241, 0, 239
1559685814953, 1655637876, 217, 0, 286
1559685814955, 1655639004, 244, 0, 248
1559685814956, 1655640132, 257, 0, 235
1559685814956, 1655641260, 258, 0, 255
1559685814958, 1655642388, 217, 0, 225
1559685814958, 1655643508, 238, 0, 228
1559685814961, 1655644640, 245, 0, 228
1559685814961, 1655645772, 237, 0, 227
1559685814963, 1655646900, 215, 0, 277
1559685814964, 1655648024, 284, 0, 285
1559685814964, 1655649156, 298, 0, 270
1559685814966, 1655650276, 252, 0, 261
1559685814966, 1655651412, 243, 0, 233
1559685814969, 1655652532, 274, 0, 261
1559685814969, 1655653668, 250, 0, 240
1559685814971, 1655654796, 225, 0, 236
1559685814972, 1655655924, 305, 0, 237
1559685814972, 1655657052, 266, 0, 249
1559685814974, 1655658180, 229, 0, 240
1559685814974, 1655659300, 224, 0, 219
1559685814976, 1655660420, 233, 0, 225
1559685814977, 1655661552, 240, 0, 223
1559685814979, 1655662684, 231, 0, 205
1559685814980, 1655663812, 231, 0, 283
1559685814980, 1655664940, 229, 0, 289
1559685814982, 1655666068, 287, 0, 279
1559685814983, 1655667196, 260, 0, 260
1559685814983, 1655668324, 233, 0, 241
1559685814985, 1655669444, 254, 0, 248
1559685814986, 1655670568, 235, 0, 229
1559685814988, 1655671692, 188, 0, 296
1559685814988, 1655672820, 273, 0, 257
1559685814990, 1655673956, 292, 0, 248
1559685814991, 1655675084, 247, 0, 263
1559685814991, 1655676212, 265, 0, 257
1559685814993, 1655677340, 254, 0, 240
1559685814993, 1655678464, 237, 0, 222
1559685814996, 1655679592, 194, 0, 297
1559685814996, 1655680724, 304, 0, 251
1559685814998, 1655681852, 297, 0, 236
1559685814999, 1655682972, 250, 0, 254
1559685814999, 1655684092, 250, 0, 242
1559685815001, 1655685228, 245, 0, 223
1559685815001, 1655686352, 218, 0, 211
1559685815003, 1655687476, 175, 0, 289
1559685815004, 1655688596, 300, 0, 207
1559685815006, 1655689724, 264, 0, 186
1559685815007, 1655690848, 215, 0, 212
1559685815007, 1655691980, 230, 0, 230
1559685815009, 1655693100, 247, 0, 229
1559685815010, 1655694228, 229, 0, 212
1559685815010, 1655695348, 170, 0, 367
1559685815012, 1655696468, 283, 0, 267
1559685815013, 1655697596, 312, 0, 213
1559685815015, 1655698724, 263, 0, 265
1559685815015, 1655699852, 274, 0, 274
1559685815017, 1655700980, 273, 0, 245
1559685815018, 1655702108, 225, 0, 206
1559685815018, 1655703236, 240, 0, 335
1559685815020, 1655704356, 165, 0, 320
1559685815021, 1655705472, 281, 0, 253
1559685815023, 1655706592, 290, 0, 225
1559685815023, 1655707724, 220, 0, 219
1559685815025, 1655708852, 231, 0, 221
1559685815026, 1655709980, 171, 0, 252
1559685815026, 1655711108, 361, 0, 174
1559685815028, 1655712236, 329, 0, 214
1559685815028, 1655713364, 188, 0, 271
1559685815030, 1655714484, 282, 0, 276
1559685815031, 1655715600, 291, 0, 261
1559685815033, 1655716724, 224, 0, 192
1559685815034, 1655717844, 357, 0, 242
1559685815034, 1655718972, 201, 0, 323
1559685815036, 1655720100, 274, 0, 299
1559685815037, 1655721228, 312, 0, 234
1559685815037, 1655722356, 233, 0, 214
1559685815039, 1655723476, 233, 0, 212
1559685815040, 1655724608, 144, 0, 351
1559685815042, 1655725740, 213, 0, 221
1559685815042, 1655726868, 366, 0, 170
1559685815044, 1655727988, 258, 0, 268
1559685815045, 1655729108, 202, 0, 253
1559685815045, 1655730244, 265, 0, 212
1559685815047, 1655731372, 151, 0, 299
1559685815047, 1655732492, 277, 0, 198
1559685815050, 1655733612, 318, 0, 166
1559685815050, 1655734740, 195, 0, 279
1559685815052, 1655735868, 223, 0, 303
1559685815053, 1655736996, 245, 0, 244
1559685815053, 1655738124, 215, 0, 159
1559685815055, 1655739244, 397, 0, 154
1559685815057, 1655740372, 277, 0, 271
1559685815057, 1655741504, 138, 0, 290
1559685815058, 1655742628, 253, 0, 285
1559685815060, 1655743764, 281, 0, 261
1559685815061, 1655744892, 223, 0, 143
1559685815061, 1655746020, 399, 0, 168
