Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559686006791, 1847476636, 237, 0, 230
1559686006793, 1847477764, 228, 0, 250
1559686006794, 1847478888, 258, 0, 241
1559686006794, 1847480016, 249, 0, 244
1559686006796, 1847481132, 265, 0, 262
1559686006797, 1847482256, 289, 0, 260
1559686006799, 1847483380, 249, 0, 232
1559686006799, 1847484508, 289, 0, 284
1559686006801, 1847485636, 274, 0, 269
1559686006802, 1847486764, 254, 0, 271
1559686006802, 1847487892, 255, 0, 276
1559686006804, 1847489020, 297, 0, 308
1559686006804, 1847490140, 266, 0, 267
1559686006807, 1847491260, 256, 0, 249
1559686006807, 1847492380, 243, 0, 241
1559686006809, 1847493508, 241, 0, 229
1559686006810, 1847494628, 250, 0, 277
1559686006810, 1847495756, 228, 0, 252
1559686006812, 1847496884, 245, 0, 254
1559686006812, 1847498012, 221, 0, 220
1559686006814, 1847499132, 218, 0, 217
1559686006815, 1847500252, 219, 0, 241
1559686006816, 1847501388, 240, 0, 242
1559686006818, 1847502512, 210, 0, 226
1559686006818, 1847503636, 219, 0, 209
1559686006820, 1847504772, 244, 0, 245
1559686006821, 1847505892, 259, 0, 258
1559686006822, 1847507020, 266, 0, 272
1559686006823, 1847508140, 268, 0, 270
1559686006825, 1847509268, 249, 0, 258
1559686006826, 1847510396, 244, 0, 265
1559686006826, 1847511524, 284, 0, 279
1559686006828, 1847512652, 239, 0, 240
1559686006829, 1847513780, 269, 0, 270
1559686006830, 1847514900, 245, 0, 249
1559686006831, 1847516036, 225, 0, 215
1559686006831, 1847517152, 205, 0, 212
1559686006834, 1847518276, 219, 0, 224
1559686006834, 1847519404, 253, 0, 251
1559686006836, 1847520532, 237, 0, 216
1559686006836, 1847521660, 263, 0, 240
1559686006838, 1847522784, 248, 0, 281
1559686006839, 1847523912, 272, 0, 277
1559686006839, 1847525044, 234, 0, 232
1559686006841, 1847526160, 226, 0, 216
1559686006843, 1847527280, 256, 0, 260
1559686006844, 1847528404, 262, 0, 243
1559686006844, 1847529528, 256, 0, 253
1559686006846, 1847530660, 233, 0, 219
1559686006847, 1847531788, 242, 0, 254
1559686006847, 1847532916, 274, 0, 273
1559686006849, 1847534044, 240, 0, 242
1559686006850, 1847535164, 259, 0, 271
1559686006852, 1847536284, 220, 0, 246
1559686006853, 1847537420, 232, 0, 237
1559686006853, 1847538540, 226, 0, 221
1559686006855, 1847539668, 185, 0, 201
1559686006856, 1847540804, 211, 0, 220
1559686006856, 1847541932, 207, 0, 212
1559686006858, 1847543056, 216, 0, 232
1559686006858, 1847544180, 250, 0, 263
1559686006861, 1847545300, 248, 0, 248
1559686006861, 1847546428, 292, 0, 276
1559686006863, 1847547556, 265, 0, 268
1559686006864, 1847548684, 263, 0, 288
1559686006864, 1847549804, 308, 0, 310
1559686006866, 1847550924, 266, 0, 254
1559686006866, 1847552060, 268, 0, 281
1559686006868, 1847553180, 301, 0, 292
1559686006869, 1847554300, 296, 0, 291
1559686006871, 1847555428, 256, 0, 258
1559686006872, 1847556556, 233, 0, 237
1559686006872, 1847557684, 239, 0, 243
1559686006874, 1847558812, 198, 0, 213
1559686006875, 1847559940, 176, 0, 184
1559686006875, 1847561060, 214, 0, 223
1559686006877, 1847562176, 202, 0, 192
1559686006879, 1847563300, 197, 0, 199
1559686006879, 1847564428, 233, 0, 245
1559686006881, 1847565556, 243, 0, 238
1559686006883, 1847566684, 269, 0, 261
1559686006883, 1847567812, 263, 0, 256
1559686006883, 1847568940, 265, 0, 274
1559686006885, 1847570068, 222, 0, 222
1559686006885, 1847571188, 242, 0, 256
1559686006888, 1847572304, 225, 0, 228
1559686006888, 1847573428, 217, 0, 225
1559686006890, 1847574564, 236, 0, 252
1559686006891, 1847575692, 288, 0, 279
1559686006891, 1847576820, 259, 0, 278
1559686006893, 1847577948, 288, 0, 293
1559686006893, 1847579076, 255, 0, 242
1559686006895, 1847580196, 261, 0, 249
1559686006896, 1847581316, 202, 0, 219
1559686006898, 1847582444, 204, 0, 207
1559686006899, 1847583564, 234, 0, 215
1559686006899, 1847584684, 204, 0, 220
1559686006901, 1847585816, 251, 0, 240
1559686006901, 1847586948, 280, 0, 282
1559686006903, 1847588076, 263, 0, 276
1559686006903, 1847589196, 271, 0, 276
1559686006906, 1847590316, 270, 0, 266
1559686006906, 1847591452, 248, 0, 253
1559686006908, 1847592580, 249, 0, 266
1559686006909, 1847593708, 226, 0, 222
1559686006909, 1847594828, 278, 0, 263
1559686006911, 1847595948, 258, 0, 268
1559686006912, 1847597084, 244, 0, 257
1559686006913, 1847598204, 247, 0, 254
1559686006914, 1847599332, 226, 0, 218
1559686006916, 1847600468, 210, 0, 216
1559686006917, 1847601596, 188, 0, 200
1559686006917, 1847602724, 244, 0, 216
1559686006919, 1847603852, 226, 0, 232
1559686006919, 1847604976, 213, 0, 219
1559686006921, 1847606100, 234, 0, 266
1559686006922, 1847607216, 256, 0, 249
1559686006924, 1847608340, 265, 0, 264
1559686006925, 1847609472, 274, 0, 248
1559686006925, 1847610604, 255, 0, 260
1559686006927, 1847611732, 242, 0, 217
1559686006928, 1847612860, 238, 0, 243
1559686006929, 1847613988, 272, 0, 261
1559686006930, 1847615116, 248, 0, 261
1559686006932, 1847616244, 288, 0, 273
1559686006933, 1847617372, 281, 0, 263
1559686006933, 1847618492, 258, 0, 261
1559686006935, 1847619620, 229, 0, 268
1559686006936, 1847620748, 260, 0, 240
1559686006936, 1847621876, 243, 0, 240
1559686006938, 1847623004, 215, 0, 200
1559686006938, 1847624132, 229, 0, 233
1559686006941, 1847625252, 262, 0, 266
1559686006941, 1847626380, 238, 0, 233
1559686006943, 1847627508, 238, 0, 236
1559686006944, 1847628628, 255, 0, 252
1559686006944, 1847629756, 258, 0, 265
1559686006946, 1847630884, 254, 0, 246
1559686006946, 1847632008, 225, 0, 232
1559686006948, 1847633132, 251, 0, 246
1559686006949, 1847634252, 243, 0, 225
1559686006951, 1847635376, 224, 0, 235
1559686006952, 1847636508, 245, 0, 250
1559686006952, 1847637632, 251, 0, 271
1559686006954, 1847638764, 270, 0, 269
1559686006955, 1847639884, 251, 0, 257
1559686006955, 1847641004, 241, 0, 240
1559686006957, 1847642132, 249, 0, 249
1559686006958, 1847643252, 232, 0, 230
1559686006960, 1847644380, 211, 0, 216
1559686006960, 1847645508, 220, 0, 228
1559686006962, 1847646636, 204, 0, 209
1559686006963, 1847647764, 264, 0, 255
1559686006963, 1847648892, 299, 0, 296
1559686006965, 1847650020, 265, 0, 257
1559686006965, 1847651136, 292, 0, 283
1559686006968, 1847652256, 282, 0, 273
1559686006968, 1847653388, 280, 0, 269
1559686006970, 1847654516, 229, 0, 250
1559686006971, 1847655644, 226, 0, 232
1559686006971, 1847656772, 243, 0, 232
1559686006973, 1847657900, 258, 0, 260
1559686006973, 1847659028, 260, 0, 259
1559686006975, 1847660148, 225, 0, 222
1559686006976, 1847661276, 226, 0, 237
1559686006978, 1847662404, 229, 0, 230
1559686006979, 1847663532, 179, 0, 190
1559686006979, 1847664660, 262, 0, 253
1559686006981, 1847665788, 256, 0, 249
1559686006982, 1847666916, 254, 0, 247
1559686006982, 1847668044, 224, 0, 241
1559686006984, 1847669164, 203, 0, 195
1559686006985, 1847670284, 248, 0, 235
1559686006987, 1847671412, 252, 0, 249
1559686006988, 1847672540, 259, 0, 261
1559686006988, 1847673660, 269, 0, 276
1559686006990, 1847674780, 267, 0, 234
1559686006991, 1847675904, 232, 0, 239
1559686006991, 1847677036, 228, 0, 227
1559686006993, 1847678160, 281, 0, 277
1559686006994, 1847679284, 243, 0, 246
1559686006996, 1847680420, 223, 0, 237
1559686006996, 1847681544, 240, 0, 257
1559686006998, 1847682676, 213, 0, 204
1559686006999, 1847683800, 262, 0, 255
1559686006999, 1847684924, 247, 0, 240
1559686007001, 1847686044, 259, 0, 261
1559686007001, 1847687160, 231, 0, 229
1559686007004, 1847688284, 230, 0, 245
1559686007004, 1847689412, 275, 0, 264
1559686007006, 1847690540, 260, 0, 253
1559686007007, 1847691668, 221, 0, 219
1559686007007, 1847692796, 230, 0, 226
1559686007009, 1847693924, 257, 0, 257
1559686007009, 1847695052, 253, 0, 258
1559686007011, 1847696168, 281, 0, 276
1559686007012, 1847697284, 272, 0, 273
1559686007014, 1847698420, 236, 0, 254
1559686007015, 1847699548, 253, 0, 247
1559686007015, 1847700676, 286, 0, 280
1559686007017, 1847701804, 218, 0, 237
1559686007018, 1847702932, 185, 0, 203
1559686007018, 1847704060, 196, 0, 192
1559686007020, 1847705180, 222, 0, 227
1559686007022, 1847706312, 80, 0, 273
1559686007022, 1847707396, 51, 0, 188
1559686007024, 1847708484, 176, 0, 379
1559686007025, 1847709612, 360, 0, 229
1559686007025, 1847710736, 0, 0, 325
1559686007027, 1847711788, 204, 0, 404
1559686007028, 1847712924, 271, 0, 289
1559686007029, 1847714052, 280, 0, 282
1559686007030, 1847715172, 262, 0, 248
1559686007032, 1847716292, 250, 0, 280
1559686007033, 1847717428, 267, 0, 216
1559686007033, 1847718556, 273, 0, 251
1559686007035, 1847719684, 267, 0, 273
1559686007036, 1847720804, 265, 0, 259
1559686007036, 1847721924, 273, 0, 263
1559686007038, 1847723052, 272, 0, 246
1559686007038, 1847724172, 283, 0, 244
1559686007041, 1847725292, 266, 0, 255
1559686007041, 1847726420, 271, 0, 245
1559686007043, 1847727544, 251, 0, 270
1559686007044, 1847728676, 270, 0, 253
1559686007044, 1847729804, 253, 0, 255
1559686007046, 1847730932, 258, 0, 247
1559686007046, 1847732052, 251, 0, 256
1559686007048, 1847733168, 256, 0, 248
1559686007049, 1847734292, 259, 0, 248
1559686007051, 1847735420, 242, 0, 258
1559686007051, 1847736548, 250, 0, 253
1559686007053, 1847737676, 258, 0, 251
1559686007054, 1847738804, 243, 0, 238
1559686007054, 1847739932, 253, 0, 241
1559686007056, 1847741060, 242, 0, 245
1559686007056, 1847742180, 246, 0, 254
1559686007059, 1847743304, 244, 0, 248
1559686007059, 1847744428, 246, 0, 254
1559686007061, 1847745560, 244, 0, 249
1559686007062, 1847746692, 248, 0, 248
1559686007062, 1847747816, 240, 0, 256
1559686007064, 1847748948, 250, 0, 232
1559686007065, 1847750076, 238, 0, 254
1559686007065, 1847751196, 259, 0, 239
1559686007068, 1847752324, 246, 0, 246
1559686007069, 1847753456, 248, 0, 246
1559686007070, 1847754580, 245, 0, 243
1559686007070, 1847755700, 241, 0, 246
1559686007072, 1847756828, 249, 0, 250
1559686007073, 1847757952, 252, 0, 258
1559686007074, 1847759084, 248, 0, 254
1559686007075, 1847760204, 249, 0, 247
1559686007077, 1847761332, 250, 0, 246
1559686007078, 1847762460, 244, 0, 246
1559686007078, 1847763588, 238, 0, 242
1559686007080, 1847764716, 248, 0, 245
1559686007081, 1847765836, 248, 0, 248
1559686007082, 1847766956, 246, 0, 254
1559686007083, 1847768084, 250, 0, 253
1559686007083, 1847769204, 246, 0, 241
1559686007085, 1847770324, 241, 0, 245
1559686007087, 1847771452, 237, 0, 243
1559686007088, 1847772580, 241, 0, 243
1559686007088, 1847773708, 233, 0, 241
1559686007090, 1847774836, 238, 0, 242
1559686007091, 1847775964, 242, 0, 246
1559686007091, 1847777084, 244, 0, 244
1559686007093, 1847778208, 247, 0, 244
1559686007094, 1847779332, 243, 0, 244
1559686007096, 1847780460, 245, 0, 256
1559686007096, 1847781588, 248, 0, 249
1559686007098, 1847782716, 250, 0, 252
1559686007099, 1847783844, 241, 0, 251
1559686007099, 1847784972, 245, 0, 241
1559686007101, 1847786100, 244, 0, 243
1559686007102, 1847787220, 236, 0, 236
1559686007104, 1847788356, 243, 0, 240
1559686007104, 1847789484, 245, 0, 243
1559686007106, 1847790608, 248, 0, 250
1559686007107, 1847791740, 251, 0, 248
1559686007107, 1847792868, 249, 0, 251
1559686007109, 1847793996, 253, 0, 250
1559686007110, 1847795124, 246, 0, 248
1559686007112, 1847796244, 245, 0, 247
1559686007113, 1847797380, 246, 0, 245
1559686007113, 1847798508, 242, 0, 245
1559686007115, 1847799628, 244, 0, 250
1559686007115, 1847800748, 245, 0, 247
1559686007117, 1847801884, 244, 0, 250
1559686007118, 1847803012, 244, 0, 243
1559686007118, 1847804132, 249, 0, 245
1559686007120, 1847805260, 246, 0, 245
1559686007121, 1847806396, 241, 0, 245
1559686007123, 1847807524, 246, 0, 248
1559686007123, 1847808652, 243, 0, 237
1559686007125, 1847809776, 237, 0, 237
1559686007125, 1847810900, 234, 0, 237
1559686007127, 1847812020, 235, 0, 237
1559686007128, 1847813140, 240, 0, 236
1559686007130, 1847814260, 248, 0, 245
1559686007131, 1847815388, 252, 0, 256
1559686007131, 1847816516, 251, 0, 252
1559686007133, 1847817644, 248, 0, 248
1559686007133, 1847818768, 249, 0, 248
1559686007135, 1847819896, 249, 0, 247
1559686007136, 1847821028, 247, 0, 248
1559686007136, 1847822140, 248, 0, 243
1559686007139, 1847823264, 241, 0, 246
1559686007139, 1847824396, 248, 0, 250
1559686007141, 1847825524, 250, 0, 249
1559686007141, 1847826652, 249, 0, 250
1559686007143, 1847827780, 251, 0, 251
1559686007144, 1847828908, 255, 0, 251
1559686007144, 1847830036, 253, 0, 253
1559686007146, 1847831156, 247, 0, 249
1559686007147, 1847832284, 248, 0, 247
1559686007149, 1847833404, 241, 0, 242
1559686007149, 1847834524, 242, 0, 240
1559686007151, 1847835644, 246, 0, 244
1559686007151, 1847836780, 245, 0, 247
1559686007153, 1847837908, 247, 0, 249
1559686007154, 1847839036, 247, 0, 248
1559686007154, 1847840156, 249, 0, 249
1559686007156, 1847841284, 243, 0, 245
1559686007158, 1847842408, 238, 0, 238
1559686007159, 1847843540, 237, 0, 239
1559686007159, 1847844660, 234, 0, 236
1559686007161, 1847845780, 238, 0, 240
1559686007162, 1847846900, 237, 0, 240
1559686007162, 1847848028, 239, 0, 238
1559686007164, 1847849148, 240, 0, 239
1559686007165, 1847850268, 239, 0, 241
1559686007167, 1847851396, 242, 0, 245
1559686007167, 1847852524, 246, 0, 245
1559686007169, 1847853652, 244, 0, 242
1559686007169, 1847854780, 247, 0, 245
1559686007171, 1847855900, 245, 0, 245
1559686007172, 1847857028, 248, 0, 249
1559686007173, 1847858160, 248, 0, 250
1559686007174, 1847859284, 245, 0, 244
1559686007176, 1847860416, 242, 0, 244
1559686007176, 1847861548, 245, 0, 244
1559686007178, 1847862676, 248, 0, 247
1559686007178, 1847863804, 244, 0, 244
1559686007180, 1847864932, 240, 0, 240
1559686007181, 1847866060, 246, 0, 243
1559686007181, 1847867176, 245, 0, 243
1559686007183, 1847868296, 242, 0, 246
1559686007185, 1847869428, 248, 0, 248
1559686007186, 1847870556, 248, 0, 249
1559686007186, 1847871684, 247, 0, 248
1559686007188, 1847872812, 248, 0, 248
1559686007189, 1847873936, 244, 0, 245
1559686007189, 1847875068, 246, 0, 246
1559686007191, 1847876188, 246, 0, 246
1559686007192, 1847877308, 246, 0, 247
1559686007194, 1847878428, 241, 0, 242
1559686007194, 1847879556, 238, 0, 239
1559686007196, 1847880680, 236, 0, 238
1559686007196, 1847881812, 239, 0, 240
1559686007198, 1847882940, 244, 0, 244
1559686007199, 1847884068, 244, 0, 245
1559686007199, 1847885188, 244, 0, 247
1559686007201, 1847886308, 249, 0, 251
1559686007203, 1847887436, 252, 0, 252
1559686007204, 1847888564, 249, 0, 249
1559686007204, 1847889684, 246, 0, 245
1559686007206, 1847890820, 247, 0, 246
1559686007207, 1847891940, 246, 0, 245
1559686007207, 1847893068, 240, 0, 240
1559686007209, 1847894188, 240, 0, 243
1559686007210, 1847895308, 252, 0, 250
1559686007212, 1847896444, 251, 0, 251
1559686007213, 1847897572, 251, 0, 251
1559686007213, 1847898700, 252, 0, 253
1559686007215, 1847899828, 251, 0, 252
1559686007216, 1847900952, 249, 0, 248
1559686007216, 1847902084, 244, 0, 244
1559686007218, 1847903200, 243, 0, 245
1559686007220, 1847904324, 246, 0, 248
1559686007221, 1847905460, 245, 0, 247
1559686007221, 1847906588, 247, 0, 249
1559686007223, 1847907716, 249, 0, 252
1559686007224, 1847908844, 250, 0, 251
1559686007224, 1847909972, 252, 0, 250
1559686007226, 1847911100, 246, 0, 246
1559686007226, 1847912216, 240, 0, 239
1559686007229, 1847913348, 237, 0, 238
1559686007229, 1847914468, 240, 0, 240
1559686007231, 1847915604, 237, 0, 240
1559686007232, 1847916732, 241, 0, 246
1559686007232, 1847917860, 242, 0, 244
1559686007234, 1847918988, 250, 0, 248
1559686007234, 1847920116, 247, 0, 250
1559686007237, 1847921244, 247, 0, 246
1559686007237, 1847922372, 245, 0, 245
1559686007239, 1847923492, 243, 0, 243
1559686007240, 1847924612, 238, 0, 240
1559686007240, 1847925732, 244, 0, 245
1559686007242, 1847926868, 244, 0, 244
1559686007242, 1847927996, 242, 0, 244
1559686007244, 1847929124, 246, 0, 247
1559686007245, 1847930244, 249, 0, 249
1559686007247, 1847931380, 247, 0, 245
1559686007247, 1847932508, 248, 0, 248
1559686007249, 1847933636, 248, 0, 249
1559686007250, 1847934756, 248, 0, 249
1559686007250, 1847935876, 248, 0, 246
1559686007252, 1847937016, 245, 0, 245
1559686007252, 1847938140, 247, 0, 248
1559686007254, 1847939260, 243, 0, 245
1559686007255, 1847940388, 245, 0, 247
1559686007257, 1847941516, 246, 0, 246
1559686007257, 1847942644, 247, 0, 249
1559686007259, 1847943772, 248, 0, 247
1559686007260, 1847944900, 245, 0, 246
1559686007260, 1847946020, 246, 0, 245
1559686007262, 1847947136, 244, 0, 247
1559686007263, 1847948256, 249, 0, 251
1559686007265, 1847949388, 248, 0, 247
1559686007265, 1847950516, 244, 0, 246
1559686007267, 1847951644, 247, 0, 247
1559686007268, 1847952772, 245, 0, 243
1559686007268, 1847953900, 243, 0, 243
1559686007270, 1847955028, 239, 0, 242
1559686007270, 1847956152, 240, 0, 242
1559686007273, 1847957272, 242, 0, 244
1559686007273, 1847958404, 242, 0, 241
1559686007275, 1847959524, 243, 0, 244
1559686007276, 1847960652, 244, 0, 245
1559686007276, 1847961780, 244, 0, 246
1559686007278, 1847962904, 246, 0, 245
1559686007278, 1847964036, 245, 0, 245
1559686007280, 1847965156, 249, 0, 250
1559686007281, 1847966276, 251, 0, 250
1559686007283, 1847967412, 251, 0, 250
1559686007283, 1847968536, 254, 0, 255
1559686007285, 1847969668, 252, 0, 252
1559686007286, 1847970788, 248, 0, 247
1559686007286, 1847971916, 247, 0, 246
1559686007288, 1847973044, 240, 0, 243
1559686007290, 1847974164, 240, 0, 242
1559686007290, 1847975292, 238, 0, 241
1559686007292, 1847976428, 241, 0, 243
1559686007293, 1847977556, 245, 0, 246
1559686007293, 1847978684, 245, 0, 249
1559686007295, 1847979804, 250, 0, 252
1559686007296, 1847980932, 256, 0, 256
1559686007296, 1847982068, 250, 0, 252
1559686007298, 1847983200, 249, 0, 250
1559686007299, 1847984324, 247, 0, 246
1559686007301, 1847985460, 244, 0, 245
1559686007301, 1847986588, 237, 0, 238
1559686007303, 1847987716, 237, 0, 239
1559686007304, 1847988844, 240, 0, 241
1559686007304, 1847989972, 245, 0, 245
1559686007306, 1847991092, 249, 0, 249
1559686007306, 1847992216, 247, 0, 247
1559686007309, 1847993336, 244, 0, 244
1559686007309, 1847994476, 244, 0, 246
1559686007311, 1847995604, 246, 0, 246
1559686007312, 1847996732, 254, 0, 255
1559686007312, 1847997860, 253, 0, 253
1559686007314, 1847998988, 251, 0, 252
1559686007314, 1848000116, 252, 0, 253
1559686007317, 1848001244, 252, 0, 251
1559686007317, 1848002364, 255, 0, 254
1559686007319, 1848003484, 255, 0, 255
1559686007320, 1848004604, 248, 0, 251
1559686007320, 1848005740, 241, 0, 242
1559686007322, 1848006868, 243, 0, 245
1559686007322, 1848007992, 238, 0, 240
1559686007324, 1848009124, 237, 0, 238
1559686007325, 1848010244, 235, 0, 239
1559686007327, 1848011372, 235, 0, 238
1559686007328, 1848012500, 238, 0, 241
