Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688734709, 280332540, 213, 0, 223
1559688734711, 280333628, 257, 0, 282
1559688734712, 280334716, 253, 0, 257
1559688734712, 280335804, 252, 0, 244
1559688734714, 280336892, 244, 0, 259
1559688734715, 280337976, 290, 0, 277
1559688734715, 280339068, 257, 0, 260
1559688734717, 280340148, 276, 0, 261
1559688734718, 280341240, 262, 0, 260
1559688734720, 280342320, 263, 0, 252
1559688734720, 280343404, 239, 0, 243
1559688734722, 280344484, 224, 0, 232
1559688734722, 280345564, 237, 0, 239
1559688734723, 280346652, 226, 0, 227
1559688734725, 280347740, 248, 0, 246
1559688734725, 280348828, 238, 0, 267
1559688734727, 280349916, 269, 0, 281
1559688734728, 280351004, 268, 0, 255
1559688734728, 280352092, 240, 0, 224
1559688734730, 280353172, 229, 0, 225
1559688734730, 280354252, 245, 0, 249
1559688734733, 280355340, 257, 0, 267
1559688734733, 280356428, 279, 0, 277
1559688734734, 280357516, 237, 0, 242
1559688734736, 280358604, 222, 0, 227
1559688734736, 280359684, 230, 0, 245
1559688734738, 280360764, 234, 0, 245
1559688734739, 280361844, 270, 0, 248
1559688734739, 280362932, 250, 0, 227
1559688734741, 280364012, 223, 0, 234
1559688734741, 280365100, 188, 0, 207
1559688734742, 280366180, 217, 0, 236
1559688734744, 280367268, 239, 0, 264
1559688734745, 280368360, 277, 0, 271
1559688734747, 280369452, 246, 0, 265
1559688734747, 280370540, 273, 0, 265
1559688734749, 280371628, 240, 0, 238
1559688734750, 280372716, 202, 0, 206
1559688734750, 280373804, 243, 0, 247
1559688734752, 280374892, 269, 0, 272
1559688734753, 280375980, 284, 0, 284
1559688734753, 280377068, 265, 0, 269
1559688734755, 280378144, 255, 0, 250
1559688734756, 280379224, 229, 0, 229
1559688734756, 280380304, 233, 0, 237
1559688734758, 280381388, 242, 0, 242
1559688734759, 280382484, 268, 0, 259
1559688734761, 280383572, 267, 0, 267
1559688734761, 280384660, 243, 0, 234
1559688734763, 280385748, 237, 0, 242
1559688734764, 280386836, 235, 0, 214
1559688734764, 280387924, 244, 0, 263
1559688734766, 280389012, 236, 0, 240
1559688734766, 280390100, 255, 0, 256
1559688734768, 280391180, 228, 0, 251
1559688734768, 280392272, 237, 0, 251
1559688734771, 280393356, 249, 0, 218
1559688734771, 280394452, 253, 0, 245
1559688734773, 280395532, 267, 0, 257
1559688734774, 280396612, 269, 0, 276
1559688734774, 280397704, 252, 0, 251
1559688734776, 280398796, 227, 0, 204
1559688734777, 280399884, 178, 0, 188
1559688734777, 280400972, 208, 0, 177
1559688734779, 280402060, 226, 0, 244
1559688734779, 280403140, 267, 0, 268
1559688734780, 280404220, 261, 0, 256
1559688734782, 280405308, 273, 0, 273
1559688734783, 280406396, 274, 0, 259
1559688734785, 280407484, 265, 0, 246
1559688734785, 280408572, 243, 0, 234
1559688734787, 280409660, 258, 0, 260
1559688734788, 280410748, 261, 0, 269
1559688734788, 280411836, 263, 0, 239
1559688734790, 280412920, 242, 0, 219
1559688734791, 280414004, 209, 0, 232
1559688734791, 280415084, 220, 0, 241
1559688734793, 280416160, 241, 0, 249
1559688734794, 280417236, 261, 0, 266
1559688734795, 280418324, 257, 0, 238
1559688734797, 280419420, 239, 0, 219
1559688734797, 280420508, 232, 0, 263
1559688734799, 280421596, 281, 0, 280
1559688734799, 280422684, 299, 0, 286
1559688734800, 280423772, 253, 0, 257
1559688734802, 280424860, 211, 0, 224
1559688734802, 280425948, 229, 0, 227
1559688734804, 280427036, 227, 0, 226
1559688734804, 280428124, 238, 0, 234
1559688734806, 280429204, 224, 0, 210
1559688734806, 280430292, 254, 0, 249
1559688734809, 280431368, 271, 0, 247
1559688734809, 280432452, 240, 0, 232
1559688734811, 280433540, 196, 0, 216
1559688734811, 280434636, 224, 0, 234
1559688734813, 280435732, 264, 0, 264
1559688734814, 280436820, 256, 0, 241
1559688734815, 280437908, 256, 0, 256
1559688734816, 280438996, 257, 0, 267
1559688734817, 280440084, 272, 0, 284
1559688734817, 280441164, 291, 0, 302
1559688734819, 280442256, 295, 0, 274
1559688734821, 280443340, 265, 0, 277
1559688734821, 280444436, 258, 0, 237
1559688734823, 280445524, 210, 0, 216
1559688734823, 280446612, 203, 0, 229
1559688734825, 280447700, 238, 0, 222
1559688734826, 280448784, 244, 0, 243
1559688734827, 280449868, 269, 0, 239
1559688734828, 280450948, 240, 0, 247
1559688734828, 280452044, 241, 0, 224
1559688734830, 280453132, 216, 0, 254
1559688734830, 280454212, 253, 0, 241
1559688734832, 280455292, 268, 0, 261
1559688734833, 280456380, 245, 0, 261
1559688734835, 280457476, 242, 0, 248
1559688734835, 280458564, 258, 0, 255
1559688734837, 280459652, 241, 0, 247
1559688734838, 280460740, 230, 0, 248
1559688734838, 280461828, 212, 0, 244
1559688734840, 280462916, 262, 0, 257
1559688734841, 280464004, 264, 0, 262
1559688734841, 280465092, 234, 0, 225
1559688734842, 280466168, 230, 0, 198
1559688734844, 280467248, 235, 0, 221
1559688734846, 280468328, 256, 0, 240
1559688734846, 280469412, 247, 0, 256
1559688734847, 280470500, 267, 0, 249
1559688734849, 280471596, 247, 0, 244
1559688734849, 280472684, 238, 0, 260
1559688734850, 280473772, 237, 0, 231
1559688734852, 280474860, 238, 0, 251
1559688734852, 280475948, 254, 0, 255
1559688734854, 280477036, 245, 0, 246
1559688734854, 280478124, 247, 0, 233
1559688734855, 280479204, 268, 0, 279
1559688734857, 280480296, 252, 0, 263
1559688734859, 280481380, 249, 0, 250
1559688734859, 280482476, 256, 0, 264
1559688734861, 280483564, 238, 0, 234
1559688734861, 280484644, 227, 0, 239
1559688734862, 280485732, 217, 0, 222
1559688734864, 280486812, 238, 0, 237
1559688734864, 280487900, 251, 0, 262
1559688734866, 280488988, 251, 0, 242
1559688734866, 280490076, 263, 0, 263
1559688734868, 280491160, 265, 0, 264
1559688734869, 280492248, 241, 0, 243
1559688734870, 280493332, 237, 0, 228
1559688734872, 280494428, 227, 0, 206
1559688734872, 280495512, 199, 0, 212
1559688734874, 280496604, 165, 0, 177
1559688734874, 280497688, 140, 0, 164
1559688734876, 280498776, 195, 0, 114
1559688734876, 280499868, 314, 0, 260
1559688734878, 280500956, 276, 0, 266
1559688734878, 280502036, 243, 0, 247
1559688734880, 280503116, 247, 0, 244
1559688734880, 280504192, 228, 0, 243
1559688734882, 280505272, 390, 0, 417
1559688734883, 280506352, 243, 0, 302
1559688734885, 280507444, 208, 0, 258
1559688734885, 280508532, 292, 0, 278
1559688734887, 280509620, 271, 0, 272
1559688734888, 280510708, 269, 0, 276
1559688734888, 280511796, 241, 0, 253
1559688734890, 280512884, 362, 0, 260
1559688734890, 280513972, 216, 0, 231
1559688734891, 280515060, 181, 0, 246
1559688734893, 280516140, 265, 0, 254
1559688734893, 280517220, 271, 0, 243
1559688734896, 280518308, 232, 0, 247
1559688734896, 280519396, 212, 0, 228
1559688734898, 280520476, 362, 0, 262
1559688734898, 280521564, 219, 0, 248
1559688734900, 280522644, 198, 0, 261
1559688734901, 280523732, 289, 0, 276
1559688734901, 280524820, 272, 0, 232
1559688734903, 280525908, 225, 0, 227
1559688734903, 280526996, 213, 0, 233
1559688734904, 280528084, 366, 0, 273
1559688734906, 280529164, 219, 0, 228
1559688734906, 280530244, 178, 0, 221
1559688734909, 280531332, 284, 0, 252
1559688734909, 280532420, 275, 0, 253
1559688734911, 280533508, 236, 0, 254
1559688734912, 280534596, 223, 0, 247
1559688734912, 280535684, 367, 0, 276
1559688734914, 280536772, 213, 0, 267
1559688734915, 280537852, 198, 0, 233
1559688734915, 280538940, 277, 0, 256
1559688734917, 280540020, 263, 0, 248
1559688734918, 280541100, 242, 0, 248
1559688734918, 280542176, 221, 0, 236
1559688734920, 280543264, 344, 0, 250
1559688734922, 280544356, 194, 0, 249
1559688734922, 280545452, 202, 0, 217
1559688734923, 280546540, 262, 0, 257
1559688734925, 280547628, 267, 0, 258
1559688734925, 280548716, 258, 0, 271
1559688734927, 280549804, 231, 0, 254
1559688734928, 280550892, 300, 0, 212
1559688734929, 280551980, 228, 0, 247
1559688734930, 280553068, 222, 0, 241
1559688734930, 280554148, 281, 0, 290
1559688734932, 280555240, 290, 0, 272
1559688734933, 280556320, 255, 0, 264
1559688734935, 280557404, 233, 0, 239
1559688734935, 280558496, 246, 0, 177
1559688734936, 280559580, 213, 0, 210
1559688734938, 280560668, 224, 0, 211
1559688734938, 280561756, 229, 0, 228
1559688734940, 280562844, 249, 0, 222
1559688734941, 280563932, 216, 0, 238
1559688734941, 280565020, 231, 0, 249
1559688734942, 280566108, 197, 0, 193
1559688734944, 280567188, 224, 0, 231
1559688734944, 280568280, 265, 0, 229
1559688734947, 280569364, 245, 0, 252
1559688734947, 280570460, 276, 0, 262
1559688734949, 280571548, 243, 0, 246
1559688734949, 280572636, 234, 0, 245
1559688734951, 280573720, 196, 0, 183
1559688734952, 280574812, 208, 0, 247
1559688734952, 280575900, 301, 0, 279
1559688734954, 280576992, 245, 0, 225
1559688734954, 280578080, 250, 0, 250
1559688734956, 280579164, 250, 0, 247
1559688734957, 280580244, 239, 0, 252
1559688734958, 280581324, 205, 0, 184
1559688734960, 280582408, 206, 0, 241
1559688734960, 280583496, 303, 0, 290
1559688734962, 280584588, 254, 0, 217
1559688734963, 280585672, 251, 0, 262
1559688734963, 280586760, 254, 0, 272
1559688734965, 280587852, 242, 0, 236
1559688734966, 280588940, 221, 0, 164
1559688734966, 280590024, 195, 0, 230
1559688734968, 280591108, 287, 0, 303
1559688734969, 280592184, 244, 0, 220
1559688734969, 280593260, 268, 0, 269
1559688734972, 280594352, 240, 0, 237
1559688734972, 280595436, 217, 0, 220
1559688734973, 280596524, 241, 0, 166
1559688734975, 280597608, 200, 0, 225
1559688734975, 280598696, 264, 0, 293
1559688734977, 280599788, 227, 0, 215
1559688734977, 280600876, 266, 0, 271
1559688734978, 280601964, 231, 0, 235
1559688734980, 280603052, 244, 0, 250
1559688734980, 280604132, 290, 0, 216
1559688734982, 280605212, 230, 0, 236
1559688734983, 280606300, 258, 0, 248
1559688734984, 280607380, 226, 0, 236
1559688734986, 280608476, 289, 0, 292
1559688734986, 280609556, 239, 0, 241
1559688734988, 280610636, 235, 0, 248
1559688734989, 280611716, 272, 0, 196
1559688734989, 280612796, 244, 0, 244
1559688734991, 280613884, 251, 0, 229
1559688734992, 280614980, 249, 0, 261
1559688734992, 280616068, 293, 0, 297
1559688734994, 280617148, 261, 0, 265
1559688734994, 280618228, 255, 0, 261
1559688734997, 280619308, 264, 0, 197
1559688734998, 280620396, 274, 0, 258
1559688734998, 280621484, 240, 0, 211
1559688735000, 280622572, 243, 0, 246
1559688735000, 280623660, 255, 0, 256
1559688735002, 280624748, 243, 0, 248
1559688735003, 280625836, 243, 0, 240
1559688735003, 280626924, 243, 0, 181
1559688735005, 280628004, 265, 0, 269
1559688735005, 280629084, 229, 0, 210
1559688735006, 280630160, 242, 0, 242
1559688735008, 280631240, 227, 0, 225
1559688735009, 280632324, 218, 0, 232
1559688735011, 280633412, 229, 0, 227
1559688735011, 280634500, 238, 0, 192
1559688735013, 280635588, 292, 0, 291
1559688735013, 280636676, 257, 0, 240
1559688735014, 280637764, 283, 0, 291
1559688735016, 280638852, 257, 0, 253
1559688735016, 280639940, 241, 0, 246
1559688735018, 280641028, 232, 0, 246
1559688735019, 280642116, 231, 0, 192
1559688735019, 280643196, 296, 0, 285
1559688735021, 280644276, 234, 0, 223
1559688735022, 280645360, 261, 0, 282
1559688735024, 280646444, 259, 0, 268
1559688735024, 280647524, 266, 0, 268
1559688735026, 280648604, 232, 0, 216
1559688735026, 280649684, 172, 0, 165
1559688735027, 280650768, 273, 0, 282
1559688735029, 280651860, 226, 0, 225
1559688735029, 280652948, 262, 0, 276
1559688735031, 280654036, 246, 0, 250
1559688735032, 280655124, 263, 0, 262
1559688735033, 280656204, 237, 0, 248
1559688735033, 280657292, 192, 0, 203
1559688735036, 280658372, 291, 0, 326
1559688735036, 280659460, 234, 0, 215
1559688735038, 280660548, 277, 0, 282
1559688735039, 280661636, 256, 0, 247
1559688735039, 280662724, 263, 0, 253
1559688735041, 280663804, 228, 0, 234
1559688735042, 280664884, 184, 0, 184
1559688735042, 280665964, 295, 0, 284
1559688735044, 280667044, 221, 0, 228
1559688735044, 280668124, 255, 0, 250
1559688735046, 280669204, 233, 0, 259
1559688735047, 280670292, 253, 0, 251
1559688735049, 280671372, 221, 0, 231
1559688735050, 280672468, 213, 0, 213
1559688735050, 280673556, 273, 0, 215
1559688735052, 280674644, 260, 0, 263
1559688735052, 280675732, 238, 0, 233
1559688735054, 280676820, 276, 0, 281
1559688735054, 280677908, 270, 0, 263
1559688735056, 280678996, 248, 0, 247
1559688735056, 280680080, 231, 0, 234
1559688735058, 280681164, 176, 0, 175
1559688735058, 280682236, 316, 0, 298
1559688735061, 280683320, 199, 0, 211
1559688735061, 280684404, 263, 0, 281
1559688735063, 280685484, 274, 0, 285
1559688735063, 280686564, 269, 0, 283
1559688735064, 280687652, 261, 0, 255
1559688735066, 280688740, 223, 0, 232
1559688735066, 280689828, 312, 0, 237
1559688735068, 280690916, 254, 0, 255
1559688735069, 280692004, 245, 0, 238
1559688735069, 280693092, 247, 0, 257
1559688735071, 280694172, 222, 0, 219
1559688735072, 280695260, 225, 0, 218
1559688735073, 280696356, 224, 0, 221
1559688735075, 280697444, 179, 0, 181
1559688735075, 280698532, 313, 0, 306
1559688735077, 280699620, 222, 0, 241
1559688735078, 280700700, 282, 0, 296
1559688735078, 280701788, 250, 0, 239
1559688735080, 280702876, 231, 0, 237
1559688735081, 280703956, 237, 0, 244
1559688735081, 280705052, 214, 0, 229
1559688735082, 280706132, 309, 0, 295
1559688735084, 280707212, 239, 0, 240
1559688735084, 280708300, 262, 0, 275
1559688735087, 280709388, 260, 0, 262
1559688735087, 280710476, 226, 0, 222
1559688735089, 280711564, 219, 0, 213
1559688735090, 280712652, 220, 0, 227
1559688735090, 280713740, 192, 0, 171
1559688735092, 280714828, 236, 0, 281
1559688735092, 280715916, 303, 0, 274
1559688735094, 280717004, 251, 0, 237
1559688735095, 280718084, 249, 0, 245
1559688735095, 280719160, 246, 0, 229
1559688735097, 280720240, 240, 0, 256
1559688735098, 280721316, 195, 0, 203
1559688735100, 280722404, 309, 0, 298
1559688735100, 280723492, 244, 0, 285
1559688735101, 280724580, 247, 0, 246
1559688735103, 280725668, 273, 0, 279
1559688735103, 280726756, 236, 0, 230
1559688735105, 280727844, 242, 0, 248
1559688735105, 280728932, 205, 0, 208
1559688735106, 280730020, 336, 0, 386
1559688735108, 280731108, 254, 0, 214
1559688735108, 280732188, 210, 0, 230
1559688735110, 280733276, 297, 0, 285
1559688735111, 280734356, 214, 0, 207
1559688735113, 280735452, 224, 0, 224
1559688735113, 280736532, 198, 0, 195
1559688735114, 280737628, 349, 0, 197
1559688735116, 280738708, 150, 0, 199
1559688735116, 280739788, 269, 0, 285
1559688735118, 280740884, 257, 0, 244
1559688735118, 280741972, 237, 0, 252
1559688735119, 280743060, 252, 0, 238
1559688735121, 280744140, 211, 0, 219
1559688735121, 280745220, 163, 0, 185
1559688735123, 280746300, 291, 0, 235
1559688735124, 280747388, 299, 0, 304
1559688735125, 280748476, 299, 0, 289
1559688735127, 280749564, 266, 0, 264
1559688735127, 280750652, 266, 0, 267
1559688735129, 280751740, 261, 0, 233
1559688735129, 280752828, 188, 0, 207
1559688735130, 280753908, 242, 0, 338
1559688735132, 280754988, 302, 0, 262
1559688735132, 280756080, 221, 0, 204
1559688735134, 280757160, 260, 0, 278
1559688735135, 280758240, 261, 0, 265
1559688735137, 280759324, 233, 0, 242
1559688735137, 280760420, 216, 0, 209
1559688735138, 280761508, 393, 0, 328
1559688735140, 280762596, 155, 0, 197
1559688735140, 280763684, 224, 0, 251
1559688735142, 280764772, 281, 0, 281
1559688735143, 280765860, 254, 0, 245
1559688735143, 280766948, 242, 0, 224
1559688735145, 280768036, 210, 0, 218
1559688735145, 280769124, 160, 0, 183
1559688735146, 280770204, 282, 0, 228
1559688735148, 280771284, 261, 0, 269
1559688735150, 280772368, 265, 0, 248
1559688735150, 280773452, 234, 0, 216
1559688735152, 280774540, 227, 0, 229
1559688735152, 280775628, 231, 0, 231
1559688735153, 280776724, 184, 0, 189
1559688735155, 280777812, 246, 0, 209
1559688735155, 280778900, 314, 0, 304
1559688735157, 280779988, 230, 0, 241
1559688735157, 280781076, 256, 0, 258
1559688735159, 280782156, 265, 0, 273
1559688735160, 280783244, 257, 0, 267
1559688735162, 280784332, 214, 0, 207
1559688735162, 280785428, 228, 0, 321
1559688735163, 280786516, 311, 0, 252
1559688735165, 280787604, 219, 0, 218
1559688735165, 280788692, 245, 0, 260
1559688735167, 280789772, 261, 0, 272
1559688735167, 280790852, 246, 0, 242
1559688735169, 280791940, 208, 0, 207
1559688735170, 280793036, 309, 0, 374
1559688735171, 280794132, 215, 0, 210
1559688735171, 280795212, 230, 0, 226
1559688735174, 280796300, 259, 0, 269
1559688735174, 280797396, 274, 0, 284
1559688735176, 280798484, 240, 0, 227
1559688735176, 280799572, 207, 0, 218
1559688735177, 280800660, 380, 0, 287
1559688735179, 280801748, 179, 0, 221
1559688735180, 280802836, 241, 0, 277
1559688735180, 280803924, 285, 0, 292
1559688735182, 280805012, 264, 0, 257
1559688735183, 280806100, 231, 0, 221
1559688735183, 280807176, 198, 0, 215
1559688735185, 280808256, 197, 0, 161
1559688735186, 280809336, 238, 0, 232
1559688735188, 280810420, 250, 0, 253
1559688735188, 280811508, 251, 0, 255
1559688735189, 280812596, 267, 0, 242
1559688735191, 280813684, 259, 0, 266
1559688735191, 280814772, 231, 0, 245
1559688735193, 280815860, 185, 0, 197
1559688735194, 280816948, 265, 0, 240
1559688735194, 280818036, 267, 0, 263
1559688735196, 280819124, 276, 0, 264
1559688735197, 280820208, 261, 0, 246
1559688735197, 280821292, 263, 0, 269
1559688735200, 280822388, 251, 0, 248
1559688735200, 280823476, 192, 0, 199
1559688735202, 280824560, 232, 0, 254
1559688735202, 280825644, 265, 0, 286
1559688735204, 280826724, 241, 0, 202
1559688735204, 280827804, 244, 0, 281
1559688735206, 280828884, 265, 0, 255
1559688735207, 280829972, 252, 0, 249
1559688735208, 280831060, 206, 0, 216
1559688735209, 280832140, 283, 0, 362
1559688735210, 280833228, 259, 0, 224
1559688735211, 280834308, 220, 0, 241
1559688735213, 280835396, 279, 0, 290
1559688735213, 280836484, 255, 0, 246
1559688735214, 280837568, 234, 0, 232
1559688735216, 280838660, 199, 0, 192
1559688735217, 280839748, 320, 0, 219
1559688735218, 280840836, 136, 0, 163
1559688735218, 280841924, 231, 0, 303
1559688735220, 280843004, 275, 0, 226
1559688735220, 280844084, 234, 0, 244
1559688735222, 280845160, 240, 0, 251
1559688735222, 280846236, 224, 0, 239
1559688735224, 280847320, 185, 0, 184
1559688735226, 280848412, 240, 0, 258
1559688735226, 280849496, 308, 0, 266
1559688735227, 280850588, 231, 0, 219
1559688735229, 280851676, 268, 0, 278
1559688735229, 280852764, 270, 0, 269
1559688735231, 280853852, 240, 0, 246
1559688735231, 280854940, 198, 0, 193
1559688735232, 280856028, 281, 0, 298
1559688735234, 280857116, 293, 0, 224
1559688735234, 280858200, 210, 0, 227
1559688735236, 280859284, 270, 0, 282
1559688735237, 280860364, 245, 0, 245
1559688735239, 280861444, 238, 0, 231
1559688735239, 280862524, 189, 0, 203
1559688735241, 280863604, 306, 0, 290
1559688735242, 280864692, 186, 0, 184
1559688735242, 280865780, 207, 0, 235
1559688735244, 280866868, 257, 0, 257
1559688735244, 280867956, 226, 0, 230
1559688735246, 280869044, 245, 0, 226
1559688735246, 280870132, 182, 0, 205
1559688735247, 280871212, 294, 0, 287
1559688735249, 280872300, 208, 0, 226
1559688735250, 280873396, 274, 0, 288
1559688735252, 280874484, 259, 0, 267
1559688735252, 280875572, 266, 0, 259
1559688735253, 280876660, 261, 0, 259
1559688735255, 280877748, 204, 0, 217
1559688735255, 280878832, 277, 0, 241
1559688735256, 280879916, 199, 0, 207
1559688735258, 280881008, 256, 0, 277
1559688735258, 280882092, 231, 0, 229
1559688735260, 280883176, 284, 0, 282
1559688735260, 280884264, 245, 0, 243
1559688735263, 280885356, 207, 0, 206
1559688735263, 280886444, 216, 0, 240
1559688735264, 280887528, 220, 0, 251
1559688735266, 280888620, 268, 0, 278
1559688735266, 280889708, 241, 0, 238
1559688735268, 280890796, 288, 0, 296
1559688735269, 280891884, 251, 0, 260
1559688735269, 280892972, 228, 0, 227
1559688735271, 280894060, 220, 0, 260
1559688735271, 280895140, 240, 0, 285
1559688735273, 280896228, 250, 0, 252
1559688735274, 280897312, 234, 0, 238
1559688735276, 280898396, 251, 0, 252
1559688735276, 280899476, 235, 0, 233
1559688735277, 280900564, 227, 0, 223
1559688735279, 280901660, 208, 0, 232
1559688735279, 280902748, 233, 0, 256
1559688735281, 280903836, 246, 0, 225
1559688735282, 280904924, 248, 0, 248
1559688735282, 280906012, 250, 0, 234
1559688735284, 280907100, 239, 0, 235
1559688735285, 280908184, 202, 0, 214
1559688735285, 280909268, 228, 0, 212
1559688735288, 280910356, 244, 0, 232
1559688735288, 280911444, 243, 0, 216
1559688735290, 280912532, 261, 0, 268
1559688735291, 280913620, 279, 0, 276
1559688735291, 280914700, 271, 0, 285
1559688735293, 280915788, 227, 0, 247
1559688735293, 280916876, 268, 0, 236
1559688735295, 280917964, 265, 0, 259
1559688735295, 280919060, 270, 0, 240
1559688735296, 280920140, 256, 0, 248
1559688735298, 280921228, 251, 0, 254
1559688735299, 280922320, 251, 0, 264
1559688735301, 280923412, 209, 0, 215
1559688735301, 280924500, 287, 0, 256
1559688735302, 280925588, 247, 0, 257
1559688735304, 280926676, 252, 0, 249
1559688735304, 280927764, 238, 0, 256
1559688735306, 280928852, 238, 0, 243
1559688735307, 280929940, 243, 0, 253
1559688735307, 280931028, 207, 0, 209
1559688735309, 280932108, 281, 0, 245
1559688735310, 280933192, 249, 0, 270
1559688735310, 280934272, 259, 0, 252
1559688735312, 280935352, 256, 0, 257
1559688735313, 280936436, 248, 0, 241
1559688735315, 280937532, 234, 0, 249
1559688735315, 280938620, 224, 0, 222
1559688735317, 280939708, 269, 0, 219
1559688735318, 280940796, 249, 0, 249
1559688735318, 280941884, 242, 0, 226
1559688735320, 280942972, 256, 0, 261
1559688735320, 280944060, 254, 0, 258
1559688735322, 280945140, 253, 0, 251
1559688735323, 280946228, 234, 0, 236
1559688735325, 280947320, 262, 0, 214
1559688735326, 280948412, 269, 0, 265
1559688735326, 280949492, 247, 0, 229
1559688735328, 280950580, 255, 0, 266
1559688735329, 280951668, 243, 0, 251
1559688735329, 280952760, 250, 0, 242
1559688735330, 280953848, 220, 0, 225
1559688735332, 280954940, 269, 0, 231
1559688735332, 280956028, 287, 0, 280
1559688735334, 280957116, 256, 0, 234
1559688735334, 280958200, 263, 0, 272
1559688735335, 280959288, 245, 0, 240
