Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688679004, 224628140, 224, 0, 224
1559688679005, 224629228, 193, 0, 193
1559688679006, 224630316, 196, 0, 186
1559688679008, 224631396, 248, 0, 244
1559688679008, 224632484, 273, 0, 266
1559688679011, 224633576, 232, 0, 222
1559688679011, 224634664, 204, 0, 219
1559688679012, 224635748, 188, 0, 212
1559688679014, 224636836, 219, 0, 207
1559688679014, 224637924, 260, 0, 255
1559688679015, 224639012, 279, 0, 276
1559688679017, 224640100, 266, 0, 264
1559688679017, 224641184, 256, 0, 234
1559688679018, 224642276, 199, 0, 216
1559688679020, 224643360, 230, 0, 245
1559688679020, 224644444, 231, 0, 239
1559688679021, 224645524, 280, 0, 313
1559688679023, 224646604, 325, 0, 306
1559688679024, 224647696, 292, 0, 274
1559688679026, 224648788, 234, 0, 229
1559688679026, 224649876, 225, 0, 215
1559688679027, 224650964, 215, 0, 188
1559688679029, 224652044, 201, 0, 208
1559688679029, 224653124, 216, 0, 214
1559688679031, 224654204, 224, 0, 279
1559688679031, 224655284, 230, 0, 224
1559688679032, 224656360, 264, 0, 276
1559688679034, 224657444, 324, 0, 376
1559688679034, 224658524, 254, 0, 390
1559688679037, 224659604, 219, 0, 310
1559688679037, 224660700, 246, 0, 276
1559688679038, 224661788, 245, 0, 264
1559688679040, 224662876, 258, 0, 249
1559688679040, 224663964, 253, 0, 254
1559688679041, 224665052, 241, 0, 243
1559688679043, 224666140, 254, 0, 258
1559688679043, 224667224, 245, 0, 250
1559688679045, 224668312, 254, 0, 253
1559688679045, 224669396, 246, 0, 248
1559688679046, 224670472, 249, 0, 252
1559688679048, 224671552, 247, 0, 253
1559688679050, 224672636, 247, 0, 258
1559688679050, 224673716, 246, 0, 258
1559688679051, 224674796, 251, 0, 253
1559688679052, 224675884, 247, 0, 248
1559688679053, 224676968, 251, 0, 243
1559688679055, 224678056, 246, 0, 250
1559688679055, 224679148, 245, 0, 245
1559688679057, 224680236, 246, 0, 245
1559688679057, 224681324, 246, 0, 245
1559688679058, 224682404, 245, 0, 246
1559688679060, 224683484, 246, 0, 244
1559688679062, 224684564, 251, 0, 247
1559688679062, 224685652, 248, 0, 247
1559688679063, 224686740, 249, 0, 250
1559688679065, 224687828, 244, 0, 251
1559688679065, 224688908, 251, 0, 251
1559688679066, 224689988, 251, 0, 252
1559688679068, 224691068, 252, 0, 255
1559688679068, 224692148, 252, 0, 253
1559688679069, 224693236, 250, 0, 252
1559688679071, 224694324, 251, 0, 254
1559688679071, 224695404, 252, 0, 252
1559688679073, 224696492, 249, 0, 249
1559688679074, 224697580, 242, 0, 243
1559688679076, 224698668, 241, 0, 238
1559688679076, 224699756, 238, 0, 241
1559688679077, 224700844, 246, 0, 245
1559688679079, 224701932, 251, 0, 251
1559688679079, 224703020, 247, 0, 249
1559688679080, 224704108, 252, 0, 251
1559688679082, 224705196, 252, 0, 254
1559688679082, 224706284, 251, 0, 255
1559688679084, 224707360, 250, 0, 252
1559688679084, 224708440, 248, 0, 250
1559688679085, 224709520, 247, 0, 249
1559688679087, 224710600, 242, 0, 245
1559688679088, 224711692, 243, 0, 247
1559688679090, 224712780, 244, 0, 247
1559688679090, 224713868, 243, 0, 248
1559688679091, 224714956, 241, 0, 245
1559688679093, 224716044, 244, 0, 249
1559688679093, 224717132, 248, 0, 250
1559688679095, 224718220, 245, 0, 247
1559688679095, 224719308, 247, 0, 247
1559688679096, 224720388, 248, 0, 245
1559688679098, 224721476, 245, 0, 246
1559688679099, 224722556, 246, 0, 247
1559688679101, 224723644, 247, 0, 249
1559688679101, 224724724, 249, 0, 250
1559688679102, 224725804, 250, 0, 251
1559688679104, 224726884, 247, 0, 249
1559688679104, 224727964, 250, 0, 250
1559688679105, 224729044, 250, 0, 251
1559688679107, 224730140, 245, 0, 244
1559688679107, 224731228, 245, 0, 245
1559688679108, 224732316, 240, 0, 244
1559688679110, 224733396, 244, 0, 247
1559688679110, 224734484, 246, 0, 248
1559688679113, 224735580, 243, 0, 244
1559688679113, 224736668, 249, 0, 248
1559688679115, 224737756, 247, 0, 246
1559688679115, 224738844, 249, 0, 247
1559688679116, 224739932, 245, 0, 247
1559688679118, 224741020, 243, 0, 247
1559688679118, 224742108, 243, 0, 243
1559688679120, 224743188, 239, 0, 238
1559688679120, 224744284, 235, 0, 238
1559688679121, 224745368, 238, 0, 238
1559688679122, 224746448, 234, 0, 233
1559688679124, 224747532, 236, 0, 238
1559688679125, 224748628, 238, 0, 237
1559688679126, 224749716, 240, 0, 237
1559688679128, 224750804, 244, 0, 245
1559688679128, 224751892, 248, 0, 249
1559688679129, 224752980, 247, 0, 249
1559688679131, 224754068, 250, 0, 251
1559688679131, 224755156, 254, 0, 255
1559688679132, 224756244, 252, 0, 249
1559688679134, 224757332, 252, 0, 251
1559688679134, 224758416, 252, 0, 249
1559688679136, 224759500, 248, 0, 247
1559688679137, 224760576, 245, 0, 244
1559688679139, 224761660, 244, 0, 243
1559688679139, 224762748, 245, 0, 245
1559688679140, 224763828, 243, 0, 241
1559688679142, 224764916, 245, 0, 244
1559688679142, 224766012, 246, 0, 245
1559688679143, 224767100, 245, 0, 243
1559688679145, 224768188, 240, 0, 240
1559688679145, 224769272, 240, 0, 240
1559688679146, 224770356, 240, 0, 239
1559688679148, 224771444, 243, 0, 242
1559688679148, 224772524, 244, 0, 243
1559688679150, 224773604, 242, 0, 243
1559688679151, 224774700, 244, 0, 243
1559688679153, 224775788, 244, 0, 244
1559688679153, 224776876, 244, 0, 245
1559688679155, 224777964, 243, 0, 243
1559688679155, 224779044, 245, 0, 247
1559688679156, 224780124, 245, 0, 248
1559688679158, 224781204, 243, 0, 245
1559688679158, 224782284, 243, 0, 244
1559688679160, 224783364, 241, 0, 241
1559688679160, 224784444, 240, 0, 244
1559688679162, 224785524, 244, 0, 244
1559688679163, 224786604, 250, 0, 250
1559688679165, 224787700, 251, 0, 247
1559688679165, 224788788, 251, 0, 251
1559688679166, 224789876, 252, 0, 252
1559688679168, 224790964, 250, 0, 251
1559688679168, 224792052, 250, 0, 249
1559688679169, 224793140, 248, 0, 247
1559688679171, 224794228, 247, 0, 246
1559688679171, 224795316, 245, 0, 245
1559688679172, 224796392, 246, 0, 249
1559688679174, 224797472, 253, 0, 252
1559688679175, 224798552, 251, 0, 252
1559688679177, 224799636, 249, 0, 250
1559688679177, 224800724, 249, 0, 250
1559688679179, 224801816, 245, 0, 246
1559688679179, 224802904, 243, 0, 245
1559688679180, 224803992, 241, 0, 240
1559688679182, 224805080, 240, 0, 241
1559688679182, 224806168, 240, 0, 242
1559688679183, 224807256, 237, 0, 240
1559688679185, 224808344, 239, 0, 241
1559688679185, 224809428, 240, 0, 240
1559688679187, 224810508, 238, 0, 239
1559688679188, 224811588, 239, 0, 240
1559688679190, 224812676, 238, 0, 238
1559688679190, 224813764, 236, 0, 235
1559688679191, 224814844, 238, 0, 239
1559688679193, 224815924, 242, 0, 241
1559688679193, 224817004, 247, 0, 245
1559688679195, 224818084, 250, 0, 249
1559688679195, 224819164, 252, 0, 252
1559688679196, 224820252, 253, 0, 252
1559688679198, 224821340, 251, 0, 251
1559688679198, 224822420, 252, 0, 254
1559688679200, 224823500, 252, 0, 253
1559688679201, 224824580, 251, 0, 252
1559688679203, 224825676, 247, 0, 246
1559688679203, 224826760, 240, 0, 241
1559688679204, 224827852, 239, 0, 240
1559688679206, 224828940, 241, 0, 242
1559688679206, 224830028, 243, 0, 245
1559688679207, 224831116, 242, 0, 241
1559688679208, 224832204, 244, 0, 244
1559688679209, 224833284, 246, 0, 246
1559688679211, 224834356, 245, 0, 244
1559688679211, 224835440, 244, 0, 244
1559688679212, 224836516, 246, 0, 248
1559688679214, 224837600, 251, 0, 253
1559688679215, 224838692, 253, 0, 254
1559688679217, 224839780, 248, 0, 250
1559688679217, 224840868, 246, 0, 248
1559688679218, 224841952, 243, 0, 243
1559688679220, 224843044, 244, 0, 244
1559688679220, 224844132, 246, 0, 246
1559688679221, 224845220, 246, 0, 245
1559688679223, 224846304, 241, 0, 243
1559688679223, 224847388, 236, 0, 237
1559688679224, 224848468, 235, 0, 233
1559688679226, 224849548, 238, 0, 239
1559688679228, 224850636, 245, 0, 243
1559688679228, 224851716, 248, 0, 248
1559688679229, 224852796, 248, 0, 246
1559688679231, 224853876, 243, 0, 243
1559688679231, 224854956, 240, 0, 244
1559688679232, 224856036, 244, 0, 245
1559688679234, 224857132, 252, 0, 252
1559688679234, 224858220, 253, 0, 255
1559688679235, 224859308, 253, 0, 253
1559688679237, 224860388, 252, 0, 253
1559688679237, 224861476, 249, 0, 250
1559688679240, 224862556, 249, 0, 249
1559688679240, 224863644, 248, 0, 252
1559688679241, 224864732, 247, 0, 248
1559688679242, 224865820, 245, 0, 246
1559688679243, 224866908, 242, 0, 243
1559688679245, 224867996, 239, 0, 241
1559688679245, 224869084, 238, 0, 239
1559688679247, 224870168, 240, 0, 239
1559688679247, 224871264, 241, 0, 243
1559688679248, 224872348, 246, 0, 245
1559688679250, 224873420, 248, 0, 248
1559688679250, 224874508, 246, 0, 248
1559688679253, 224875588, 247, 0, 249
1559688679253, 224876676, 247, 0, 247
1559688679255, 224877764, 248, 0, 247
1559688679255, 224878848, 246, 0, 245
1559688679256, 224879940, 246, 0, 246
1559688679258, 224881028, 246, 0, 246
1559688679258, 224882112, 240, 0, 239
1559688679260, 224883204, 239, 0, 241
1559688679260, 224884288, 241, 0, 241
1559688679261, 224885372, 241, 0, 240
1559688679263, 224886452, 239, 0, 239
1559688679263, 224887528, 240, 0, 241
1559688679266, 224888608, 246, 0, 246
1559688679266, 224889692, 247, 0, 247
1559688679267, 224890772, 249, 0, 251
1559688679269, 224891852, 253, 0, 253
1559688679269, 224892940, 255, 0, 257
1559688679270, 224894028, 255, 0, 254
1559688679272, 224895116, 252, 0, 253
1559688679272, 224896204, 250, 0, 252
1559688679273, 224897288, 250, 0, 250
1559688679275, 224898372, 250, 0, 251
1559688679275, 224899452, 252, 0, 253
1559688679278, 224900532, 251, 0, 254
1559688679278, 224901620, 250, 0, 249
1559688679279, 224902708, 248, 0, 250
1559688679281, 224903796, 247, 0, 249
1559688679281, 224904884, 249, 0, 251
1559688679282, 224905964, 248, 0, 251
1559688679284, 224907052, 248, 0, 247
1559688679284, 224908132, 248, 0, 247
1559688679286, 224909212, 247, 0, 249
1559688679286, 224910292, 244, 0, 245
1559688679287, 224911372, 244, 0, 246
1559688679289, 224912468, 243, 0, 244
1559688679290, 224913548, 243, 0, 244
1559688679291, 224914636, 239, 0, 240
1559688679292, 224915724, 241, 0, 243
1559688679293, 224916812, 241, 0, 241
1559688679295, 224917896, 238, 0, 239
1559688679295, 224918988, 237, 0, 241
1559688679296, 224920076, 241, 0, 242
1559688679298, 224921164, 241, 0, 243
1559688679298, 224922252, 242, 0, 245
1559688679300, 224923336, 245, 0, 246
1559688679300, 224924416, 252, 0, 254
1559688679301, 224925496, 251, 0, 248
1559688679303, 224926576, 251, 0, 250
1559688679304, 224927660, 250, 0, 251
1559688679306, 224928740, 249, 0, 251
1559688679306, 224929836, 251, 0, 252
1559688679307, 224930924, 245, 0, 247
1559688679309, 224932012, 243, 0, 244
1559688679309, 224933100, 247, 0, 248
1559688679311, 224934188, 249, 0, 251
1559688679311, 224935276, 247, 0, 252
1559688679313, 224936360, 249, 0, 250
1559688679313, 224937444, 254, 0, 255
1559688679316, 224938524, 245, 0, 251
1559688679316, 224939620, 245, 0, 247
1559688679317, 224940708, 242, 0, 246
1559688679319, 224941796, 247, 0, 250
1559688679319, 224942876, 247, 0, 249
1559688679320, 224943964, 243, 0, 246
1559688679322, 224945052, 244, 0, 242
1559688679322, 224946140, 234, 0, 240
1559688679324, 224947228, 232, 0, 235
1559688679324, 224948316, 237, 0, 238
1559688679326, 224949400, 246, 0, 247
1559688679326, 224950484, 244, 0, 248
1559688679329, 224951580, 245, 0, 247
1559688679329, 224952668, 244, 0, 246
1559688679330, 224953756, 243, 0, 242
1559688679331, 224954844, 244, 0, 246
1559688679332, 224955932, 248, 0, 251
1559688679334, 224957020, 251, 0, 252
1559688679334, 224958108, 250, 0, 250
1559688679335, 224959196, 244, 0, 245
1559688679337, 224960276, 242, 0, 244
1559688679337, 224961364, 247, 0, 247
1559688679338, 224962444, 251, 0, 251
1559688679340, 224963528, 256, 0, 253
1559688679341, 224964604, 252, 0, 253
1559688679343, 224965708, 245, 0, 247
1559688679343, 224966796, 240, 0, 243
1559688679344, 224967884, 242, 0, 241
1559688679346, 224968972, 242, 0, 244
1559688679346, 224970056, 242, 0, 241
1559688679347, 224971148, 237, 0, 237
1559688679349, 224972236, 237, 0, 234
1559688679349, 224973324, 237, 0, 234
1559688679350, 224974404, 241, 0, 238
1559688679352, 224975484, 245, 0, 242
1559688679354, 224976564, 244, 0, 242
1559688679354, 224977644, 242, 0, 243
1559688679355, 224978724, 236, 0, 236
1559688679357, 224979804, 236, 0, 238
1559688679357, 224980884, 242, 0, 245
1559688679358, 224981964, 244, 0, 246
1559688679360, 224983052, 245, 0, 247
1559688679360, 224984140, 245, 0, 246
1559688679361, 224985228, 242, 0, 241
1559688679363, 224986316, 238, 0, 240
1559688679363, 224987396, 238, 0, 235
1559688679365, 224988476, 238, 0, 239
1559688679366, 224989564, 237, 0, 239
1559688679368, 224990660, 240, 0, 243
1559688679368, 224991748, 244, 0, 245
1559688679369, 224992836, 244, 0, 244
1559688679370, 224993924, 244, 0, 246
1559688679371, 224995008, 246, 0, 248
1559688679373, 224996092, 251, 0, 250
1559688679373, 224997172, 253, 0, 253
1559688679375, 224998252, 253, 0, 250
1559688679375, 224999332, 251, 0, 247
1559688679376, 225000416, 244, 0, 242
1559688679378, 225001500, 243, 0, 241
1559688679379, 225002580, 245, 0, 244
1559688679381, 225003676, 247, 0, 248
1559688679381, 225004764, 246, 0, 243
1559688679382, 225005852, 243, 0, 241
1559688679384, 225006940, 239, 0, 237
1559688679384, 225008028, 238, 0, 235
1559688679385, 225009116, 243, 0, 240
1559688679387, 225010204, 244, 0, 241
1559688679387, 225011292, 244, 0, 241
1559688679389, 225012372, 248, 0, 261
1559688679389, 225013452, 279, 0, 389
1559688679392, 225014536, 383, 0, 146
1559688679392, 225015620, 186, 0, 248
1559688679394, 225016708, 236, 0, 278
1559688679394, 225017804, 248, 0, 259
1559688679395, 225018900, 241, 0, 252
1559688679397, 225019988, 240, 0, 247
1559688679397, 225021076, 236, 0, 256
1559688679399, 225022164, 244, 0, 243
1559688679399, 225023252, 238, 0, 245
1559688679401, 225024340, 246, 0, 247
1559688679401, 225025420, 243, 0, 245
1559688679403, 225026500, 244, 0, 241
1559688679404, 225027580, 234, 0, 254
1559688679406, 225028668, 244, 0, 244
1559688679406, 225029756, 252, 0, 251
1559688679407, 225030844, 249, 0, 249
1559688679409, 225031924, 250, 0, 246
1559688679410, 225033004, 247, 0, 245
1559688679410, 225034092, 248, 0, 244
1559688679411, 225035172, 240, 0, 238
1559688679412, 225036260, 242, 0, 244
1559688679413, 225037356, 248, 0, 239
1559688679414, 225038436, 244, 0, 238
1559688679417, 225039524, 246, 0, 242
1559688679417, 225040620, 242, 0, 238
1559688679418, 225041708, 246, 0, 240
1559688679420, 225042796, 243, 0, 240
1559688679420, 225043884, 242, 0, 242
1559688679421, 225044972, 241, 0, 242
1559688679423, 225046060, 245, 0, 244
1559688679423, 225047148, 243, 0, 242
1559688679424, 225048236, 245, 0, 245
1559688679426, 225049324, 245, 0, 246
1559688679426, 225050400, 246, 0, 242
1559688679428, 225051480, 240, 0, 245
1559688679429, 225052560, 235, 0, 237
1559688679431, 225053644, 244, 0, 242
1559688679431, 225054740, 245, 0, 246
1559688679432, 225055828, 244, 0, 249
1559688679434, 225056916, 245, 0, 246
1559688679434, 225058004, 247, 0, 246
1559688679436, 225059092, 246, 0, 250
1559688679436, 225060180, 246, 0, 248
1559688679437, 225061268, 253, 0, 252
1559688679439, 225062356, 251, 0, 251
1559688679439, 225063440, 254, 0, 252
1559688679441, 225064524, 249, 0, 249
1559688679442, 225065620, 250, 0, 251
1559688679444, 225066708, 254, 0, 256
1559688679444, 225067788, 254, 0, 255
1559688679445, 225068876, 247, 0, 251
1559688679447, 225069964, 248, 0, 250
1559688679447, 225071056, 247, 0, 253
1559688679449, 225072148, 247, 0, 251
1559688679449, 225073236, 243, 0, 248
1559688679451, 225074324, 245, 0, 251
1559688679451, 225075408, 248, 0, 249
1559688679453, 225076492, 249, 0, 248
1559688679454, 225077580, 242, 0, 246
1559688679456, 225078668, 241, 0, 245
1559688679456, 225079756, 248, 0, 250
1559688679458, 225080844, 244, 0, 245
1559688679458, 225081932, 242, 0, 245
1559688679459, 225083020, 248, 0, 249
1559688679461, 225084108, 247, 0, 247
1559688679461, 225085188, 239, 0, 243
1559688679463, 225086276, 236, 0, 243
1559688679463, 225087360, 236, 0, 237
1559688679464, 225088440, 238, 0, 242
1559688679465, 225089520, 240, 0, 244
1559688679468, 225090604, 247, 0, 248
1559688679468, 225091700, 251, 0, 248
1559688679469, 225092788, 250, 0, 246
1559688679471, 225093876, 245, 0, 247
1559688679471, 225094964, 244, 0, 242
1559688679472, 225096052, 247, 0, 247
1559688679474, 225097140, 247, 0, 247
1559688679474, 225098228, 253, 0, 253
1559688679476, 225099316, 252, 0, 251
1559688679476, 225100400, 252, 0, 250
1559688679477, 225101488, 255, 0, 254
1559688679479, 225102576, 258, 0, 256
1559688679480, 225103660, 254, 0, 252
1559688679482, 225104752, 249, 0, 249
1559688679482, 225105836, 246, 0, 248
1559688679483, 225106924, 241, 0, 246
1559688679485, 225108020, 240, 0, 244
1559688679485, 225109108, 245, 0, 247
1559688679487, 225110196, 246, 0, 247
1559688679487, 225111284, 246, 0, 247
1559688679488, 225112364, 242, 0, 244
1559688679490, 225113452, 238, 0, 241
1559688679491, 225114544, 241, 0, 246
1559688679492, 225115636, 241, 0, 245
1559688679493, 225116724, 238, 0, 242
1559688679495, 225117812, 239, 0, 242
1559688679495, 225118900, 237, 0, 241
1559688679496, 225119984, 239, 0, 240
1559688679498, 225121072, 241, 0, 242
1559688679498, 225122156, 242, 0, 244
1559688679499, 225123236, 240, 0, 243
1559688679501, 225124316, 240, 0, 242
1559688679501, 225125396, 241, 0, 243
1559688679502, 225126484, 241, 0, 241
1559688679504, 225127580, 239, 0, 242
1559688679505, 225128668, 244, 0, 245
1559688679506, 225129756, 250, 0, 248
1559688679507, 225130844, 250, 0, 247
1559688679509, 225131932, 251, 0, 249
1559688679509, 225133020, 252, 0, 250
1559688679511, 225134108, 249, 0, 249
1559688679511, 225135196, 253, 0, 248
1559688679512, 225136284, 254, 0, 252
1559688679514, 225137364, 249, 0, 249
1559688679514, 225138448, 250, 0, 250
1559688679515, 225139528, 248, 0, 247
1559688679518, 225140612, 247, 0, 246
1559688679518, 225141692, 237, 0, 243
1559688679519, 225142772, 240, 0, 241
1559688679521, 225143868, 242, 0, 245
1559688679521, 225144956, 244, 0, 245
1559688679522, 225146044, 239, 0, 243
1559688679524, 225147132, 245, 0, 244
1559688679524, 225148220, 239, 0, 241
1559688679526, 225149308, 242, 0, 241
1559688679526, 225150392, 241, 0, 241
1559688679527, 225151480, 242, 0, 243
1559688679529, 225152568, 237, 0, 241
1559688679530, 225153660, 244, 0, 242
1559688679532, 225154748, 234, 0, 238
1559688679532, 225155828, 232, 0, 236
1559688679533, 225156920, 234, 0, 237
1559688679535, 225158008, 235, 0, 238
1559688679535, 225159092, 239, 0, 239
1559688679537, 225160180, 243, 0, 243
1559688679537, 225161276, 252, 0, 245
1559688679538, 225162356, 251, 0, 247
1559688679540, 225163444, 251, 0, 247
1559688679541, 225164532, 250, 0, 248
1559688679543, 225165628, 253, 0, 249
1559688679543, 225166716, 254, 0, 247
1559688679544, 225167804, 250, 0, 247
1559688679546, 225168892, 248, 0, 248
1559688679546, 225169980, 245, 0, 246
1559688679547, 225171068, 251, 0, 251
1559688679549, 225172156, 248, 0, 247
1559688679549, 225173240, 240, 0, 238
1559688679550, 225174324, 232, 0, 237
1559688679552, 225175408, 238, 0, 242
1559688679552, 225176488, 246, 0, 247
1559688679555, 225177576, 251, 0, 248
1559688679555, 225178668, 251, 0, 250
1559688679556, 225179764, 252, 0, 251
1559688679558, 225180852, 247, 0, 246
1559688679558, 225181940, 241, 0, 244
1559688679560, 225183028, 244, 0, 245
1559688679560, 225184116, 247, 0, 248
1559688679561, 225185204, 245, 0, 247
1559688679563, 225186292, 247, 0, 248
1559688679563, 225187372, 244, 0, 244
1559688679564, 225188468, 236, 0, 242
1559688679566, 225189556, 240, 0, 243
1559688679567, 225190648, 241, 0, 245
1559688679569, 225191732, 243, 0, 245
