Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685808059, 1648743680, 242, 0, 252
1559685808061, 1648744808, 255, 0, 250
1559685808062, 1648745936, 256, 0, 266
1559685808063, 1648747064, 266, 0, 266
1559685808064, 1648748192, 208, 0, 210
1559685808065, 1648749320, 221, 0, 215
1559685808065, 1648750440, 206, 0, 204
1559685808068, 1648751556, 245, 0, 239
1559685808068, 1648752684, 262, 0, 233
1559685808070, 1648753808, 238, 0, 226
1559685808071, 1648754936, 264, 0, 268
1559685808071, 1648756068, 301, 0, 286
1559685808073, 1648757192, 289, 0, 294
1559685808073, 1648758324, 255, 0, 252
1559685808075, 1648759444, 245, 0, 254
1559685808076, 1648760572, 207, 0, 224
1559685808078, 1648761692, 230, 0, 225
1559685808079, 1648762812, 205, 0, 202
1559685808079, 1648763940, 236, 0, 223
1559685808081, 1648765068, 241, 0, 253
1559685808082, 1648766192, 259, 0, 265
1559685808082, 1648767324, 282, 0, 262
1559685808084, 1648768444, 275, 0, 271
1559685808085, 1648769572, 256, 0, 260
1559685808087, 1648770696, 252, 0, 255
1559685808087, 1648771824, 246, 0, 227
1559685808089, 1648772948, 244, 0, 221
1559685808090, 1648774068, 203, 0, 202
1559685808090, 1648775192, 231, 0, 217
1559685808092, 1648776324, 257, 0, 255
1559685808092, 1648777444, 243, 0, 240
1559685808095, 1648778564, 252, 0, 230
1559685808095, 1648779688, 215, 0, 215
1559685808097, 1648780816, 245, 0, 256
1559685808098, 1648781944, 290, 0, 270
1559685808099, 1648783076, 270, 0, 280
1559685808100, 1648784196, 266, 0, 280
1559685808100, 1648785316, 250, 0, 245
1559685808102, 1648786440, 234, 0, 247
1559685808103, 1648787564, 262, 0, 258
1559685808105, 1648788688, 254, 0, 231
1559685808105, 1648789816, 256, 0, 245
1559685808107, 1648790944, 241, 0, 237
1559685808108, 1648792076, 250, 0, 248
1559685808108, 1648793204, 261, 0, 241
1559685808110, 1648794332, 226, 0, 237
1559685808111, 1648795448, 243, 0, 244
1559685808113, 1648796564, 236, 0, 227
1559685808113, 1648797692, 221, 0, 234
1559685808115, 1648798828, 220, 0, 218
1559685808116, 1648799956, 249, 0, 249
1559685808117, 1648801084, 236, 0, 231
1559685808118, 1648802208, 248, 0, 238
1559685808118, 1648803336, 268, 0, 308
1559685808120, 1648804460, 300, 0, 270
1559685808121, 1648805580, 278, 0, 272
1559685808123, 1648806700, 263, 0, 264
1559685808123, 1648807820, 260, 0, 255
1559685808125, 1648808948, 273, 0, 261
1559685808126, 1648810072, 242, 0, 237
1559685808126, 1648811200, 216, 0, 225
1559685808128, 1648812328, 237, 0, 240
1559685808128, 1648813452, 236, 0, 232
1559685808131, 1648814572, 213, 0, 229
1559685808131, 1648815696, 247, 0, 247
1559685808133, 1648816824, 237, 0, 235
1559685808134, 1648817948, 245, 0, 262
1559685808134, 1648819076, 239, 0, 225
1559685808136, 1648820196, 243, 0, 241
1559685808136, 1648821320, 240, 0, 248
1559685808138, 1648822444, 223, 0, 216
1559685808139, 1648823564, 240, 0, 260
1559685808141, 1648824688, 289, 0, 285
1559685808142, 1648825816, 248, 0, 261
1559685808142, 1648826944, 290, 0, 295
1559685808144, 1648828072, 267, 0, 266
1559685808144, 1648829204, 276, 0, 255
1559685808146, 1648830324, 230, 0, 207
1559685808147, 1648831440, 227, 0, 218
1559685808148, 1648832564, 218, 0, 213
1559685808150, 1648833688, 196, 0, 188
1559685808151, 1648834816, 212, 0, 215
1559685808151, 1648835944, 229, 0, 241
1559685808153, 1648837072, 264, 0, 262
1559685808154, 1648838204, 271, 0, 284
1559685808154, 1648839332, 270, 0, 265
1559685808156, 1648840452, 282, 0, 273
1559685808157, 1648841564, 271, 0, 243
1559685808159, 1648842692, 235, 0, 245
1559685808161, 1648843820, 225, 0, 214
1559685808161, 1648844948, 221, 0, 222
1559685808162, 1648846072, 259, 0, 252
1559685808162, 1648847200, 243, 0, 250
1559685808164, 1648848328, 266, 0, 273
1559685808164, 1648849452, 270, 0, 268
1559685808167, 1648850572, 267, 0, 277
1559685808168, 1648851696, 272, 0, 264
1559685808169, 1648852820, 233, 0, 224
1559685808169, 1648853940, 198, 0, 205
1559685808171, 1648855064, 241, 0, 223
1559685808172, 1648856192, 256, 0, 269
1559685808172, 1648857320, 272, 0, 250
1559685808174, 1648858444, 228, 0, 215
1559685808175, 1648859564, 244, 0, 237
1559685808177, 1648860688, 256, 0, 247
1559685808177, 1648861816, 234, 0, 240
1559685808179, 1648862948, 213, 0, 216
1559685808180, 1648864068, 244, 0, 250
1559685808180, 1648865188, 242, 0, 251
1559685808182, 1648866316, 228, 0, 229
1559685808182, 1648867440, 235, 0, 266
1559685808185, 1648868564, 249, 0, 256
1559685808185, 1648869688, 246, 0, 237
1559685808187, 1648870820, 258, 0, 246
1559685808188, 1648871944, 247, 0, 260
1559685808188, 1648873076, 264, 0, 241
1559685808190, 1648874200, 267, 0, 255
1559685808190, 1648875324, 235, 0, 260
1559685808192, 1648876440, 221, 0, 236
1559685808193, 1648877560, 203, 0, 192
1559685808195, 1648878692, 243, 0, 254
1559685808196, 1648879820, 253, 0, 270
1559685808196, 1648880948, 237, 0, 225
1559685808198, 1648882076, 244, 0, 234
1559685808199, 1648883204, 252, 0, 230
1559685808199, 1648884328, 224, 0, 238
1559685808201, 1648885452, 248, 0, 234
1559685808202, 1648886568, 245, 0, 263
1559685808204, 1648887688, 245, 0, 246
1559685808205, 1648888816, 282, 0, 266
1559685808205, 1648889944, 280, 0, 285
1559685808207, 1648891072, 279, 0, 281
1559685808208, 1648892200, 297, 0, 289
1559685808208, 1648893328, 272, 0, 274
1559685808210, 1648894452, 220, 0, 245
1559685808211, 1648895572, 238, 0, 237
1559685808213, 1648896700, 204, 0, 206
1559685808214, 1648897816, 237, 0, 229
1559685808214, 1648898948, 243, 0, 226
1559685808216, 1648900064, 245, 0, 229
1559685808217, 1648901192, 256, 0, 234
1559685808217, 1648902320, 206, 0, 215
1559685808219, 1648903444, 261, 0, 252
1559685808220, 1648904564, 261, 0, 262
1559685808222, 1648905688, 255, 0, 250
1559685808222, 1648906816, 229, 0, 235
1559685808224, 1648907944, 213, 0, 215
1559685808225, 1648909072, 250, 0, 262
1559685808226, 1648910196, 263, 0, 250
1559685808227, 1648911316, 252, 0, 253
1559685808227, 1648912444, 241, 0, 247
1559685808230, 1648913564, 280, 0, 288
1559685808230, 1648914688, 310, 0, 271
1559685808232, 1648915820, 247, 0, 235
1559685808233, 1648916944, 246, 0, 238
1559685808233, 1648918072, 263, 0, 251
1559685808235, 1648919200, 253, 0, 265
1559685808236, 1648920328, 270, 0, 271
1559685808237, 1648921444, 262, 0, 275
1559685808238, 1648922564, 253, 0, 248
1559685808240, 1648923696, 260, 0, 247
1559685808241, 1648924824, 230, 0, 229
1559685808241, 1648925952, 248, 0, 234
1559685808243, 1648927084, 223, 0, 198
1559685808244, 1648928208, 200, 0, 219
1559685808244, 1648929336, 204, 0, 218
1559685808246, 1648930460, 235, 0, 261
1559685808248, 1648931580, 258, 0, 285
1559685808249, 1648932700, 288, 0, 265
1559685808249, 1648933820, 249, 0, 234
1559685808251, 1648934944, 239, 0, 234
1559685808252, 1648936072, 249, 0, 236
1559685808252, 1648937200, 231, 0, 237
1559685808254, 1648938328, 215, 0, 215
1559685808255, 1648939452, 276, 0, 264
1559685808257, 1648940572, 250, 0, 252
1559685808257, 1648941700, 254, 0, 253
1559685808259, 1648942828, 244, 0, 246
1559685808260, 1648943948, 249, 0, 273
1559685808260, 1648945068, 266, 0, 263
1559685808262, 1648946192, 262, 0, 269
1559685808263, 1648947324, 271, 0, 257
1559685808264, 1648948444, 251, 0, 253
1559685808265, 1648949564, 239, 0, 212
1559685808267, 1648950688, 239, 0, 236
1559685808268, 1648951816, 254, 0, 235
1559685808268, 1648952948, 251, 0, 248
1559685808270, 1648954072, 273, 0, 280
1559685808271, 1648955196, 275, 0, 257
1559685808271, 1648956316, 273, 0, 251
1559685808273, 1648957436, 282, 0, 275
1559685808274, 1648958564, 246, 0, 238
1559685808276, 1648959696, 245, 0, 244
1559685808276, 1648960828, 253, 0, 252
1559685808278, 1648961952, 269, 0, 251
1559685808279, 1648963080, 225, 0, 226
1559685808280, 1648964208, 227, 0, 230
1559685808281, 1648965336, 262, 0, 241
1559685808281, 1648966452, 273, 0, 251
1559685808284, 1648967564, 238, 0, 241
1559685808284, 1648968692, 228, 0, 235
1559685808286, 1648969816, 228, 0, 243
1559685808286, 1648970944, 237, 0, 246
1559685808288, 1648972072, 240, 0, 221
1559685808290, 1648973200, 196, 0, 227
1559685808290, 1648974328, 262, 0, 268
1559685808290, 1648975452, 233, 0, 237
1559685808293, 1648976572, 256, 0, 254
1559685808294, 1648977692, 275, 0, 265
1559685808295, 1648978820, 268, 0, 283
1559685808296, 1648979940, 271, 0, 270
1559685808297, 1648981064, 262, 0, 256
1559685808297, 1648982192, 247, 0, 253
1559685808299, 1648983320, 213, 0, 219
1559685808300, 1648984444, 233, 0, 231
1559685808302, 1648985564, 218, 0, 222
1559685808303, 1648986692, 260, 0, 260
1559685808303, 1648987816, 252, 0, 260
1559685808305, 1648988948, 270, 0, 238
1559685808305, 1648990068, 228, 0, 248
1559685808307, 1648991188, 219, 0, 214
1559685808308, 1648992316, 226, 0, 229
1559685808309, 1648993440, 233, 0, 223
1559685808310, 1648994564, 268, 0, 265
1559685808312, 1648995688, 270, 0, 249
1559685808313, 1648996816, 279, 0, 274
1559685808313, 1648997944, 274, 0, 270
1559685808315, 1648999076, 266, 0, 247
1559685808316, 1649000200, 249, 0, 236
1559685808316, 1649001324, 255, 0, 249
1559685808318, 1649002436, 262, 0, 265
1559685808319, 1649003564, 234, 0, 245
1559685808321, 1649004688, 236, 0, 230
1559685808321, 1649005820, 197, 0, 190
1559685808323, 1649006944, 196, 0, 212
1559685808324, 1649008076, 240, 0, 234
1559685808324, 1649009200, 237, 0, 221
1559685808326, 1649010328, 226, 0, 245
1559685808326, 1649011452, 233, 0, 216
1559685808329, 1649012564, 248, 0, 254
1559685808329, 1649013692, 292, 0, 283
1559685808331, 1649014820, 254, 0, 257
1559685808332, 1649015944, 281, 0, 275
1559685808332, 1649017076, 275, 0, 254
1559685808334, 1649018204, 230, 0, 236
1559685808334, 1649019332, 297, 0, 284
1559685808336, 1649020452, 295, 0, 311
1559685808337, 1649021572, 316, 0, 304
1559685808339, 1649022708, 277, 0, 284
1559685808340, 1649023828, 259, 0, 273
1559685808340, 1649024948, 266, 0, 243
1559685808342, 1649026080, 209, 0, 228
1559685808343, 1649027208, 198, 0, 218
1559685808343, 1649028336, 213, 0, 194
1559685808345, 1649029460, 201, 0, 192
1559685808347, 1649030580, 222, 0, 204
1559685808348, 1649031704, 224, 0, 217
1559685808348, 1649032832, 214, 0, 242
1559685808350, 1649033960, 246, 0, 230
1559685808351, 1649035084, 243, 0, 243
1559685808351, 1649036204, 233, 0, 246
1559685808353, 1649037332, 267, 0, 252
1559685808353, 1649038452, 239, 0, 258
1559685808356, 1649039572, 242, 0, 224
1559685808356, 1649040700, 252, 0, 253
1559685808358, 1649041824, 257, 0, 245
1559685808359, 1649042952, 248, 0, 252
1559685808360, 1649044084, 251, 0, 251
1559685808361, 1649045208, 279, 0, 288
1559685808361, 1649046332, 280, 0, 251
1559685808363, 1649047448, 243, 0, 220
1559685808364, 1649048568, 230, 0, 242
1559685808366, 1649049700, 226, 0, 229
1559685808366, 1649050824, 271, 0, 270
1559685808368, 1649051952, 280, 0, 250
1559685808369, 1649053080, 234, 0, 223
1559685808370, 1649054208, 230, 0, 232
1559685808371, 1649055336, 242, 0, 240
1559685808371, 1649056460, 262, 0, 269
1559685808374, 1649057572, 252, 0, 256
1559685808374, 1649058692, 226, 0, 223
1559685808376, 1649059812, 243, 0, 259
1559685808377, 1649060936, 241, 0, 240
1559685808377, 1649062064, 283, 0, 262
1559685808379, 1649063192, 271, 0, 290
1559685808381, 1649064324, 267, 0, 238
1559685808381, 1649065444, 257, 0, 280
1559685808383, 1649066564, 268, 0, 273
1559685808384, 1649067688, 275, 0, 266
1559685808384, 1649068816, 235, 0, 253
1559685808386, 1649069940, 227, 0, 210
1559685808387, 1649071060, 201, 0, 218
1559685808388, 1649072184, 233, 0, 235
1559685808389, 1649073312, 252, 0, 255
1559685808389, 1649074440, 226, 0, 230
1559685808392, 1649075564, 211, 0, 204
1559685808393, 1649076688, 220, 0, 215
1559685808394, 1649077816, 247, 0, 253
1559685808394, 1649078944, 253, 0, 251
1559685808396, 1649080076, 276, 0, 279
1559685808397, 1649081196, 281, 0, 279
1559685808397, 1649082316, 267, 0, 269
1559685808399, 1649083440, 286, 0, 271
1559685808401, 1649084564, 291, 0, 279
1559685808402, 1649085692, 280, 0, 287
1559685808402, 1649086816, 232, 0, 226
1559685808404, 1649087948, 255, 0, 271
1559685808405, 1649089076, 253, 0, 243
1559685808405, 1649090200, 246, 0, 241
1559685808407, 1649091328, 225, 0, 228
1559685808407, 1649092444, 235, 0, 228
1559685808410, 1649093564, 239, 0, 237
1559685808410, 1649094700, 223, 0, 218
1559685808412, 1649095824, 226, 0, 256
1559685808413, 1649096952, 252, 0, 260
1559685808413, 1649098084, 255, 0, 258
1559685808415, 1649099208, 245, 0, 238
1559685808415, 1649100336, 250, 0, 264
1559685808417, 1649101460, 273, 0, 272
1559685808418, 1649102580, 232, 0, 236
1559685808420, 1649103700, 252, 0, 247
1559685808421, 1649104820, 244, 0, 220
1559685808421, 1649105944, 241, 0, 237
1559685808423, 1649107072, 255, 0, 249
1559685808424, 1649108204, 213, 0, 210
1559685808425, 1649109328, 208, 0, 230
1559685808426, 1649110452, 212, 0, 209
1559685808428, 1649111572, 231, 0, 230
1559685808429, 1649112700, 266, 0, 261
1559685808429, 1649113828, 237, 0, 229
1559685808431, 1649114948, 248, 0, 239
1559685808432, 1649116068, 267, 0, 260
1559685808432, 1649117196, 261, 0, 255
1559685808434, 1649118324, 274, 0, 263
1559685808434, 1649119444, 300, 0, 276
1559685808437, 1649120572, 243, 0, 246
1559685808437, 1649121704, 247, 0, 224
1559685808439, 1649122832, 226, 0, 237
1559685808440, 1649123964, 269, 0, 275
1559685808441, 1649125092, 300, 0, 294
1559685808442, 1649126212, 282, 0, 271
1559685808443, 1649127332, 245, 0, 265
1559685808444, 1649128444, 251, 0, 262
1559685808446, 1649129572, 244, 0, 252
1559685808447, 1649130700, 204, 0, 218
1559685808447, 1649131828, 219, 0, 218
1559685808449, 1649132956, 244, 0, 248
1559685808450, 1649134080, 241, 0, 236
1559685808451, 1649135208, 215, 0, 236
1559685808452, 1649136340, 227, 0, 249
1559685808452, 1649137452, 225, 0, 222
1559685808455, 1649138576, 217, 0, 210
1559685808455, 1649139700, 205, 0, 204
1559685808457, 1649140824, 204, 0, 209
1559685808458, 1649141952, 229, 0, 235
1559685808458, 1649143084, 255, 0, 233
1559685808460, 1649144212, 241, 0, 244
1559685808460, 1649145340, 254, 0, 267
1559685808462, 1649146460, 328, 0, 312
1559685808463, 1649147580, 286, 0, 261
1559685808465, 1649148700, 260, 0, 241
1559685808466, 1649149828, 256, 0, 251
1559685808466, 1649150948, 231, 0, 250
1559685808468, 1649152076, 237, 0, 248
1559685808469, 1649153200, 229, 0, 217
1559685808470, 1649154328, 232, 0, 215
1559685808471, 1649155452, 216, 0, 203
1559685808473, 1649156572, 225, 0, 236
1559685808474, 1649157696, 239, 0, 242
1559685808474, 1649158824, 275, 0, 276
1559685808476, 1649159952, 243, 0, 263
1559685808477, 1649161076, 244, 0, 236
1559685808477, 1649162196, 251, 0, 249
1559685808479, 1649163324, 235, 0, 232
1559685808479, 1649164444, 238, 0, 232
1559685808482, 1649165564, 261, 0, 255
1559685808482, 1649166688, 271, 0, 253
1559685808484, 1649167820, 266, 0, 266
1559685808485, 1649168948, 263, 0, 265
1559685808485, 1649170072, 253, 0, 254
1559685808487, 1649171200, 251, 0, 251
1559685808487, 1649172324, 229, 0, 232
1559685808489, 1649173440, 230, 0, 225
1559685808490, 1649174564, 263, 0, 250
1559685808492, 1649175688, 233, 0, 235
1559685808492, 1649176820, 231, 0, 252
1559685808494, 1649177944, 255, 0, 241
1559685808495, 1649179072, 236, 0, 238
1559685808495, 1649180204, 260, 0, 256
1559685808497, 1649181328, 220, 0, 224
1559685808499, 1649182452, 229, 0, 216
1559685808500, 1649183568, 249, 0, 234
1559685808500, 1649184692, 235, 0, 243
1559685808502, 1649185816, 270, 0, 265
1559685808503, 1649186944, 254, 0, 247
1559685808504, 1649188076, 249, 0, 251
1559685808504, 1649189200, 264, 0, 263
1559685808506, 1649190328, 269, 0, 257
1559685808507, 1649191452, 275, 0, 269
1559685808509, 1649192580, 269, 0, 263
1559685808509, 1649193708, 251, 0, 242
1559685808511, 1649194828, 257, 0, 274
1559685808512, 1649195948, 259, 0, 273
1559685808512, 1649197076, 265, 0, 277
1559685808514, 1649198204, 271, 0, 283
1559685808515, 1649199332, 279, 0, 253
1559685808516, 1649200452, 220, 0, 232
1559685808517, 1649201580, 217, 0, 219
1559685808519, 1649202708, 222, 0, 236
1559685808520, 1649203836, 211, 0, 219
1559685808520, 1649204964, 214, 0, 219
1559685808522, 1649206084, 206, 0, 206
1559685808523, 1649207204, 216, 0, 234
1559685808523, 1649208328, 219, 0, 221
1559685808525, 1649209452, 245, 0, 245
1559685808527, 1649210572, 250, 0, 250
1559685808528, 1649211700, 265, 0, 236
1559685808528, 1649212828, 253, 0, 256
1559685808530, 1649213956, 268, 0, 270
1559685808531, 1649215080, 285, 0, 277
1559685808531, 1649216208, 258, 0, 258
1559685808533, 1649217332, 259, 0, 271
1559685808533, 1649218444, 275, 0, 266
1559685808536, 1649219564, 257, 0, 237
1559685808536, 1649220696, 226, 0, 235
1559685808538, 1649221824, 232, 0, 230
1559685808539, 1649222952, 223, 0, 226
1559685808539, 1649224080, 234, 0, 226
1559685808541, 1649225208, 225, 0, 224
1559685808541, 1649226336, 254, 0, 260
1559685808543, 1649227460, 252, 0, 260
1559685808544, 1649228576, 242, 0, 239
1559685808546, 1649229700, 269, 0, 276
1559685808547, 1649230820, 282, 0, 266
1559685808547, 1649231944, 224, 0, 211
1559685808549, 1649233076, 220, 0, 212
1559685808550, 1649234204, 249, 0, 252
1559685808550, 1649235328, 258, 0, 262
1559685808552, 1649236452, 261, 0, 250
1559685808553, 1649237572, 247, 0, 255
1559685808555, 1649238700, 233, 0, 250
1559685808555, 1649239828, 252, 0, 228
1559685808557, 1649240948, 217, 0, 226
1559685808558, 1649242068, 220, 0, 231
1559685808558, 1649243196, 255, 0, 237
1559685808560, 1649244324, 237, 0, 239
1559685808561, 1649245444, 235, 0, 241
1559685808563, 1649246564, 256, 0, 256
1559685808563, 1649247692, 256, 0, 244
1559685808565, 1649248820, 273, 0, 263
1559685808566, 1649249944, 252, 0, 252
1559685808566, 1649251072, 218, 0, 211
1559685808568, 1649252196, 234, 0, 239
1559685808568, 1649253316, 254, 0, 259
1559685808570, 1649254444, 246, 0, 249
1559685808571, 1649255564, 255, 0, 240
1559685808573, 1649256688, 255, 0, 264
1559685808573, 1649257816, 280, 0, 263
1559685808575, 1649258944, 289, 0, 256
1559685808576, 1649260072, 249, 0, 266
1559685808576, 1649261200, 286, 0, 258
1559685808578, 1649262328, 263, 0, 263
1559685808580, 1649263444, 227, 0, 239
1559685808581, 1649264568, 256, 0, 258
1559685808582, 1649265700, 244, 0, 251
1559685808583, 1649266824, 249, 0, 238
1559685808584, 1649267956, 206, 0, 213
1559685808584, 1649269080, 237, 0, 225
1559685808586, 1649270212, 238, 0, 250
1559685808586, 1649271340, 227, 0, 222
1559685808588, 1649272460, 228, 0, 228
1559685808589, 1649273580, 203, 0, 192
1559685808591, 1649274700, 210, 0, 219
1559685808592, 1649275828, 220, 0, 217
1559685808592, 1649276956, 251, 0, 258
1559685808594, 1649278084, 285, 0, 271
1559685808596, 1649279212, 296, 0, 269
1559685808596, 1649280340, 275, 0, 265
1559685808596, 1649281460, 254, 0, 240
1559685808598, 1649282580, 256, 0, 238
1559685808600, 1649283704, 236, 0, 234
1559685808600, 1649284832, 257, 0, 238
1559685808602, 1649285956, 241, 0, 207
1559685808603, 1649287076, 215, 0, 196
1559685808604, 1649288200, 240, 0, 247
1559685808605, 1649289328, 239, 0, 232
1559685808606, 1649290452, 240, 0, 251
1559685808607, 1649291572, 257, 0, 237
1559685808609, 1649292696, 243, 0, 250
1559685808610, 1649293828, 267, 0, 290
1559685808612, 1649294956, 299, 0, 75
1559685808612, 1649296044, 270, 0, 260
1559685808613, 1649297168, 241, 0, 279
1559685808614, 1649298292, 218, 0, 466
1559685808615, 1649299412, 203, 0, 492
1559685808616, 1649300532, 366, 0, 302
1559685808618, 1649301652, 213, 0, 105
1559685808618, 1649302784, 144, 0, 380
1559685808620, 1649303916, 256, 0, 252
1559685808620, 1649305044, 247, 0, 228
1559685808622, 1649306168, 251, 0, 252
1559685808623, 1649307296, 252, 0, 231
1559685808624, 1649308424, 244, 0, 248
1559685808625, 1649309548, 254, 0, 250
1559685808627, 1649310676, 249, 0, 246
1559685808628, 1649311804, 245, 0, 247
1559685808628, 1649312932, 243, 0, 233
1559685808630, 1649314056, 242, 0, 250
1559685808631, 1649315184, 247, 0, 238
1559685808631, 1649316316, 240, 0, 252
1559685808633, 1649317440, 246, 0, 243
1559685808635, 1649318564, 244, 0, 243
1559685808636, 1649319688, 242, 0, 249
1559685808636, 1649320812, 243, 0, 237
1559685808638, 1649321932, 241, 0, 248
1559685808639, 1649323056, 244, 0, 239
1559685808639, 1649324188, 250, 0, 247
1559685808641, 1649325312, 247, 0, 242
1559685808642, 1649326440, 256, 0, 252
1559685808644, 1649327564, 247, 0, 255
1559685808645, 1649328692, 248, 0, 251
1559685808645, 1649329816, 251, 0, 250
1559685808647, 1649330948, 253, 0, 244
1559685808648, 1649332068, 242, 0, 241
1559685808648, 1649333188, 264, 0, 239
1559685808650, 1649334316, 250, 0, 246
1559685808650, 1649335444, 244, 0, 253
1559685808653, 1649336564, 248, 0, 252
1559685808653, 1649337688, 251, 0, 248
1559685808655, 1649338816, 249, 0, 248
1559685808656, 1649339948, 247, 0, 243
1559685808656, 1649341076, 242, 0, 245
1559685808658, 1649342204, 244, 0, 248
1559685808658, 1649343324, 248, 0, 246
1559685808660, 1649344440, 249, 0, 253
1559685808661, 1649345564, 242, 0, 243
1559685808663, 1649346692, 246, 0, 252
1559685808664, 1649347816, 245, 0, 246
1559685808664, 1649348948, 245, 0, 244
1559685808666, 1649350076, 242, 0, 243
1559685808667, 1649351204, 244, 0, 247
1559685808667, 1649352332, 247, 0, 247
1559685808669, 1649353452, 250, 0, 239
1559685808671, 1649354568, 246, 0, 241
1559685808672, 1649355692, 248, 0, 244
1559685808672, 1649356820, 247, 0, 244
1559685808674, 1649357944, 245, 0, 244
1559685808675, 1649359072, 247, 0, 249
1559685808676, 1649360204, 246, 0, 250
1559685808677, 1649361328, 252, 0, 244
1559685808677, 1649362452, 256, 0, 256
1559685808680, 1649363572, 252, 0, 246
1559685808680, 1649364696, 253, 0, 252
1559685808682, 1649365820, 248, 0, 250
1559685808682, 1649366940, 248, 0, 250
1559685808684, 1649368060, 254, 0, 251
1559685808685, 1649369192, 252, 0, 255
1559685808685, 1649370324, 254, 0, 254
1559685808687, 1649371444, 252, 0, 254
1559685808688, 1649372564, 253, 0, 256
1559685808690, 1649373692, 254, 0, 254
1559685808691, 1649374820, 251, 0, 246
1559685808691, 1649375948, 243, 0, 244
1559685808693, 1649377068, 241, 0, 244
1559685808694, 1649378196, 236, 0, 236
1559685808694, 1649379316, 241, 0, 235
1559685808696, 1649380444, 237, 0, 232
1559685808697, 1649381564, 239, 0, 239
1559685808699, 1649382692, 239, 0, 236
1559685808699, 1649383820, 242, 0, 241
1559685808701, 1649384944, 241, 0, 239
1559685808702, 1649386076, 244, 0, 242
1559685808702, 1649387204, 245, 0, 243
1559685808704, 1649388324, 247, 0, 244
1559685808704, 1649389436, 242, 0, 239
1559685808707, 1649390560, 246, 0, 247
1559685808707, 1649391688, 251, 0, 245
1559685808709, 1649392820, 254, 0, 249
1559685808710, 1649393944, 249, 0, 246
1559685808710, 1649395072, 251, 0, 248
1559685808712, 1649396204, 244, 0, 239
1559685808713, 1649397332, 238, 0, 237
1559685808713, 1649398452, 239, 0, 236
1559685808716, 1649399576, 243, 0, 239
1559685808716, 1649400708, 246, 0, 243
1559685808718, 1649401828, 247, 0, 246
1559685808719, 1649402952, 252, 0, 249
1559685808719, 1649404084, 250, 0, 250
1559685808721, 1649405212, 254, 0, 253
1559685808722, 1649406340, 253, 0, 251
1559685808723, 1649407460, 253, 0, 252
1559685808724, 1649408588, 249, 0, 251
1559685808726, 1649409720, 249, 0, 247
1559685808727, 1649410844, 251, 0, 248
1559685808727, 1649411972, 248, 0, 247
1559685808729, 1649413092, 246, 0, 243
1559685808730, 1649414220, 243, 0, 242
1559685808730, 1649415348, 244, 0, 245
1559685808732, 1649416468, 244, 0, 243
1559685808733, 1649417588, 249, 0, 248
1559685808735, 1649418716, 245, 0, 246
1559685808735, 1649419844, 244, 0, 244
1559685808737, 1649420968, 245, 0, 241
1559685808738, 1649422096, 247, 0, 249
1559685808738, 1649423220, 249, 0, 247
1559685808740, 1649424340, 248, 0, 248
1559685808740, 1649425460, 249, 0, 250
1559685808743, 1649426580, 250, 0, 248
1559685808743, 1649427708, 250, 0, 250
