Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688715443, 261067332, 231, 0, 222
1559688715446, 261068424, 277, 0, 271
1559688715446, 261069516, 274, 0, 280
1559688715447, 261070604, 270, 0, 260
1559688715449, 261071696, 281, 0, 285
1559688715449, 261072780, 241, 0, 257
1559688715450, 261073868, 294, 0, 254
1559688715452, 261074964, 235, 0, 243
1559688715452, 261076052, 276, 0, 277
1559688715454, 261077140, 276, 0, 232
1559688715454, 261078224, 229, 0, 223
1559688715455, 261079312, 200, 0, 204
1559688715457, 261080396, 196, 0, 206
1559688715459, 261081492, 203, 0, 201
1559688715459, 261082580, 226, 0, 232
1559688715460, 261083668, 260, 0, 232
1559688715462, 261084756, 213, 0, 214
1559688715462, 261085844, 240, 0, 230
1559688715464, 261086932, 283, 0, 273
1559688715464, 261088016, 288, 0, 282
1559688715465, 261089100, 244, 0, 261
1559688715467, 261090184, 265, 0, 253
1559688715467, 261091272, 283, 0, 293
1559688715469, 261092360, 294, 0, 286
1559688715470, 261093448, 289, 0, 276
1559688715472, 261094540, 270, 0, 265
1559688715472, 261095628, 254, 0, 271
1559688715473, 261096716, 240, 0, 240
1559688715475, 261097804, 226, 0, 244
1559688715475, 261098892, 231, 0, 212
1559688715477, 261099980, 184, 0, 201
1559688715477, 261101068, 201, 0, 184
1559688715478, 261102156, 231, 0, 238
1559688715480, 261103240, 194, 0, 197
1559688715480, 261104336, 214, 0, 217
1559688715483, 261105416, 231, 0, 273
1559688715483, 261106504, 241, 0, 250
1559688715484, 261107592, 276, 0, 261
1559688715486, 261108688, 281, 0, 281
1559688715486, 261109780, 282, 0, 252
1559688715488, 261110868, 270, 0, 273
1559688715489, 261111956, 264, 0, 277
1559688715489, 261113056, 260, 0, 269
1559688715491, 261114148, 265, 0, 246
1559688715491, 261115240, 243, 0, 238
1559688715493, 261116336, 245, 0, 242
1559688715494, 261117424, 232, 0, 207
1559688715496, 261118520, 214, 0, 238
1559688715496, 261119616, 265, 0, 257
1559688715497, 261120712, 236, 0, 246
1559688715499, 261121796, 190, 0, 205
1559688715499, 261122876, 231, 0, 249
1559688715501, 261123956, 279, 0, 260
1559688715502, 261125036, 256, 0, 252
1559688715503, 261126116, 230, 0, 251
1559688715504, 261127204, 216, 0, 227
1559688715504, 261128284, 214, 0, 214
1559688715506, 261129364, 246, 0, 281
1559688715507, 261130444, 295, 0, 280
1559688715508, 261131532, 260, 0, 262
1559688715510, 261132620, 263, 0, 256
1559688715511, 261133708, 241, 0, 219
1559688715512, 261134796, 229, 0, 224
1559688715512, 261135884, 241, 0, 261
1559688715514, 261136972, 269, 0, 250
1559688715514, 261138060, 305, 0, 286
1559688715515, 261139148, 244, 0, 240
1559688715517, 261140224, 240, 0, 241
1559688715517, 261141304, 267, 0, 268
1559688715519, 261142384, 236, 0, 246
1559688715520, 261143464, 228, 0, 254
1559688715522, 261144556, 249, 0, 246
1559688715522, 261145644, 213, 0, 189
1559688715523, 261146728, 205, 0, 205
1559688715525, 261147820, 215, 0, 205
1559688715525, 261148908, 207, 0, 210
1559688715527, 261149996, 215, 0, 221
1559688715528, 261151084, 225, 0, 246
1559688715528, 261152172, 213, 0, 224
1559688715530, 261153252, 212, 0, 225
1559688715531, 261154332, 249, 0, 252
1559688715533, 261155420, 270, 0, 274
1559688715533, 261156516, 286, 0, 308
1559688715535, 261157604, 274, 0, 303
1559688715535, 261158684, 277, 0, 290
1559688715536, 261159772, 268, 0, 268
1559688715538, 261160860, 264, 0, 260
1559688715538, 261161948, 257, 0, 256
1559688715540, 261163040, 211, 0, 236
1559688715541, 261164132, 252, 0, 246
1559688715542, 261165216, 262, 0, 253
1559688715543, 261166300, 203, 0, 220
1559688715544, 261167380, 233, 0, 221
1559688715545, 261168460, 236, 0, 222
1559688715547, 261169556, 241, 0, 251
1559688715547, 261170644, 260, 0, 237
1559688715548, 261171732, 228, 0, 241
1559688715550, 261172820, 244, 0, 266
1559688715550, 261173904, 279, 0, 249
1559688715552, 261174996, 253, 0, 263
1559688715553, 261176076, 267, 0, 278
1559688715553, 261177156, 227, 0, 201
1559688715555, 261178232, 195, 0, 208
1559688715555, 261179312, 241, 0, 237
1559688715558, 261180392, 229, 0, 210
1559688715558, 261181484, 239, 0, 203
1559688715559, 261182572, 238, 0, 230
1559688715561, 261183660, 229, 0, 239
1559688715561, 261184748, 242, 0, 250
1559688715562, 261185832, 242, 0, 265
1559688715564, 261186924, 253, 0, 246
1559688715564, 261188012, 239, 0, 226
1559688715565, 261189100, 251, 0, 230
1559688715567, 261190188, 253, 0, 283
1559688715567, 261191268, 256, 0, 238
1559688715569, 261192356, 228, 0, 251
1559688715570, 261193444, 258, 0, 278
1559688715572, 261194524, 282, 0, 287
1559688715572, 261195612, 258, 0, 252
1559688715573, 261196700, 227, 0, 221
1559688715575, 261197792, 263, 0, 257
1559688715575, 261198884, 240, 0, 242
1559688715576, 261199972, 265, 0, 266
1559688715578, 261201060, 302, 0, 261
1559688715578, 261202148, 262, 0, 259
1559688715580, 261203228, 260, 0, 273
1559688715580, 261204308, 246, 0, 259
1559688715581, 261205388, 229, 0, 237
1559688715583, 261206476, 233, 0, 219
1559688715584, 261207564, 231, 0, 211
1559688715586, 261208652, 225, 0, 254
1559688715586, 261209740, 218, 0, 210
1559688715588, 261210828, 226, 0, 238
1559688715588, 261211908, 243, 0, 255
1559688715589, 261212996, 234, 0, 235
1559688715591, 261214084, 246, 0, 246
1559688715591, 261215164, 243, 0, 267
1559688715593, 261216240, 248, 0, 256
1559688715594, 261217324, 244, 0, 225
1559688715596, 261218404, 218, 0, 244
1559688715596, 261219492, 224, 0, 217
1559688715597, 261220580, 239, 0, 241
1559688715599, 261221668, 265, 0, 284
1559688715599, 261222756, 286, 0, 280
1559688715600, 261223844, 240, 0, 249
1559688715602, 261224928, 233, 0, 272
1559688715602, 261226020, 267, 0, 249
1559688715604, 261227108, 262, 0, 254
1559688715604, 261228196, 253, 0, 274
1559688715605, 261229276, 282, 0, 290
1559688715607, 261230360, 268, 0, 257
1559688715608, 261231448, 240, 0, 247
1559688715610, 261232532, 258, 0, 227
1559688715610, 261233612, 227, 0, 220
1559688715612, 261234708, 224, 0, 219
1559688715612, 261235796, 233, 0, 258
1559688715614, 261236884, 259, 0, 244
1559688715615, 261237972, 251, 0, 277
1559688715615, 261239060, 257, 0, 270
1559688715617, 261240148, 245, 0, 242
1559688715617, 261241228, 244, 0, 226
1559688715619, 261242316, 223, 0, 215
1559688715620, 261243408, 262, 0, 292
1559688715622, 261244500, 273, 0, 243
1559688715622, 261245588, 230, 0, 207
1559688715623, 261246676, 245, 0, 267
1559688715625, 261247756, 248, 0, 253
1559688715625, 261248848, 258, 0, 260
1559688715627, 261249932, 259, 0, 246
1559688715627, 261251020, 214, 0, 219
1559688715628, 261252108, 201, 0, 205
1559688715630, 261253196, 194, 0, 220
1559688715630, 261254276, 231, 0, 213
1559688715632, 261255356, 216, 0, 238
1559688715633, 261256444, 257, 0, 256
1559688715634, 261257540, 286, 0, 300
1559688715636, 261258628, 291, 0, 266
1559688715636, 261259716, 233, 0, 245
1559688715637, 261260804, 244, 0, 247
1559688715639, 261261888, 307, 0, 290
1559688715639, 261262980, 291, 0, 281
1559688715640, 261264068, 258, 0, 255
1559688715642, 261265148, 264, 0, 235
1559688715642, 261266224, 214, 0, 221
1559688715644, 261267304, 241, 0, 234
1559688715645, 261268384, 255, 0, 258
1559688715646, 261269464, 269, 0, 252
1559688715648, 261270564, 242, 0, 259
1559688715648, 261271652, 220, 0, 212
1559688715649, 261272740, 212, 0, 219
1559688715651, 261273828, 179, 0, 196
1559688715651, 261274916, 242, 0, 238
1559688715653, 261276004, 234, 0, 246
1559688715653, 261277092, 237, 0, 223
1559688715655, 261278180, 231, 0, 264
1559688715655, 261279264, 277, 0, 275
1559688715656, 261280352, 250, 0, 241
1559688715658, 261281436, 233, 0, 257
1559688715659, 261282524, 243, 0, 241
1559688715661, 261283604, 230, 0, 254
1559688715661, 261284684, 229, 0, 240
1559688715663, 261285772, 278, 0, 282
1559688715663, 261286860, 265, 0, 260
1559688715664, 261287948, 270, 0, 250
1559688715666, 261289036, 251, 0, 234
1559688715666, 261290124, 259, 0, 237
1559688715668, 261291212, 218, 0, 231
1559688715668, 261292292, 226, 0, 224
1559688715669, 261293380, 262, 0, 253
1559688715671, 261294476, 248, 0, 234
1559688715672, 261295564, 257, 0, 254
1559688715674, 261296652, 256, 0, 277
1559688715674, 261297740, 247, 0, 262
1559688715675, 261298828, 248, 0, 272
1559688715677, 261299916, 304, 0, 281
1559688715677, 261300996, 266, 0, 260
1559688715679, 261302084, 231, 0, 216
1559688715679, 261303172, 233, 0, 229
1559688715680, 261304264, 238, 0, 225
1559688715682, 261305352, 232, 0, 248
1559688715683, 261306440, 272, 0, 290
1559688715685, 261307532, 274, 0, 278
1559688715685, 261308620, 247, 0, 225
1559688715687, 261309708, 215, 0, 193
1559688715687, 261310796, 228, 0, 229
1559688715689, 261311884, 216, 0, 227
1559688715690, 261312972, 215, 0, 209
1559688715690, 261314060, 223, 0, 263
1559688715692, 261315148, 262, 0, 258
1559688715692, 261316232, 232, 0, 212
1559688715694, 261317320, 247, 0, 239
1559688715695, 261318400, 223, 0, 250
1559688715696, 261319484, 251, 0, 252
1559688715697, 261320568, 253, 0, 247
1559688715699, 261321652, 259, 0, 252
1559688715699, 261322740, 254, 0, 246
1559688715700, 261323836, 254, 0, 246
1559688715702, 261324924, 249, 0, 244
1559688715702, 261326008, 244, 0, 239
1559688715704, 261327100, 208, 0, 231
1559688715705, 261328188, 262, 0, 253
1559688715705, 261329268, 259, 0, 272
1559688715707, 261330348, 240, 0, 239
1559688715708, 261331436, 236, 0, 239
1559688715710, 261332532, 208, 0, 205
1559688715710, 261333620, 239, 0, 239
1559688715712, 261334708, 259, 0, 308
1559688715712, 261335792, 301, 0, 289
1559688715713, 261336876, 278, 0, 261
1559688715715, 261337964, 218, 0, 246
1559688715715, 261339052, 272, 0, 299
1559688715717, 261340132, 262, 0, 268
1559688715718, 261341220, 255, 0, 260
1559688715719, 261342308, 264, 0, 276
1559688715720, 261343400, 255, 0, 225
1559688715722, 261344492, 211, 0, 200
1559688715722, 261345580, 189, 0, 203
1559688715723, 261346668, 240, 0, 259
1559688715725, 261347756, 238, 0, 220
1559688715725, 261348844, 208, 0, 206
1559688715726, 261349932, 255, 0, 255
1559688715728, 261351020, 242, 0, 247
1559688715728, 261352108, 240, 0, 233
1559688715729, 261353196, 231, 0, 248
1559688715731, 261354272, 247, 0, 248
1559688715731, 261355352, 237, 0, 250
1559688715734, 261356432, 249, 0, 243
1559688715734, 261357516, 235, 0, 285
1559688715735, 261358612, 241, 0, 227
1559688715737, 261359700, 245, 0, 242
1559688715737, 261360788, 248, 0, 268
1559688715738, 261361876, 253, 0, 285
1559688715740, 261362964, 247, 0, 223
1559688715740, 261364052, 226, 0, 223
1559688715741, 261365140, 229, 0, 208
1559688715743, 261366220, 224, 0, 243
1559688715743, 261367308, 270, 0, 280
1559688715746, 261368396, 270, 0, 287
1559688715746, 261369492, 274, 0, 280
1559688715747, 261370580, 270, 0, 274
1559688715749, 261371660, 263, 0, 243
1559688715749, 261372748, 230, 0, 238
1559688715750, 261373840, 237, 0, 244
1559688715752, 261374924, 285, 0, 260
1559688715752, 261376020, 260, 0, 275
1559688715754, 261377104, 210, 0, 217
1559688715754, 261378196, 177, 0, 234
1559688715756, 261379276, 211, 0, 234
1559688715756, 261380364, 209, 0, 229
1559688715759, 261381444, 325, 0, 234
1559688715759, 261382532, 199, 0, 255
1559688715760, 261383620, 235, 0, 244
1559688715762, 261384708, 244, 0, 243
1559688715762, 261385796, 206, 0, 186
1559688715763, 261386884, 228, 0, 270
1559688715765, 261387972, 256, 0, 222
1559688715765, 261389052, 233, 0, 242
1559688715767, 261390140, 253, 0, 252
1559688715768, 261391216, 272, 0, 253
1559688715768, 261392296, 234, 0, 251
1559688715770, 261393376, 237, 0, 204
1559688715771, 261394460, 233, 0, 246
1559688715773, 261395556, 268, 0, 268
1559688715773, 261396644, 278, 0, 263
1559688715774, 261397732, 234, 0, 232
1559688715776, 261398820, 289, 0, 259
1559688715776, 261399908, 258, 0, 233
1559688715778, 261400996, 241, 0, 251
1559688715779, 261402084, 259, 0, 267
1559688715779, 261403172, 287, 0, 271
1559688715781, 261404256, 264, 0, 236
1559688715782, 261405340, 254, 0, 220
1559688715783, 261406440, 250, 0, 268
1559688715785, 261407524, 215, 0, 234
1559688715785, 261408612, 191, 0, 210
1559688715786, 261409700, 257, 0, 235
1559688715788, 261410780, 268, 0, 260
1559688715788, 261411868, 255, 0, 242
1559688715790, 261412956, 251, 0, 259
1559688715791, 261414044, 249, 0, 261
1559688715791, 261415132, 217, 0, 235
1559688715793, 261416216, 275, 0, 264
1559688715793, 261417300, 267, 0, 254
1559688715795, 261418388, 246, 0, 263
1559688715796, 261419484, 242, 0, 235
1559688715798, 261420572, 211, 0, 195
1559688715798, 261421660, 167, 0, 177
1559688715799, 261422748, 434, 0, 301
1559688715801, 261423836, 242, 0, 259
1559688715801, 261424920, 214, 0, 241
1559688715803, 261426012, 195, 0, 226
1559688715804, 261427100, 132, 0, 187
1559688715804, 261428192, 340, 0, 370
1559688715806, 261429276, 192, 0, 231
1559688715806, 261430364, 297, 0, 316
1559688715809, 261431456, 296, 0, 305
1559688715809, 261432548, 253, 0, 246
1559688715811, 261433636, 119, 0, 149
1559688715811, 261434724, 304, 0, 316
1559688715812, 261435812, 320, 0, 224
1559688715814, 261436900, 228, 0, 235
1559688715814, 261437988, 258, 0, 263
1559688715816, 261439076, 238, 0, 242
1559688715816, 261440164, 171, 0, 120
1559688715818, 261441244, 213, 0, 282
1559688715818, 261442320, 360, 0, 332
1559688715821, 261443400, 238, 0, 201
1559688715821, 261444484, 258, 0, 268
1559688715823, 261445564, 231, 0, 237
1559688715823, 261446644, 343, 0, 145
1559688715825, 261447740, 144, 0, 187
1559688715825, 261448828, 309, 0, 364
1559688715827, 261449916, 275, 0, 229
1559688715827, 261451004, 251, 0, 240
1559688715829, 261452092, 220, 0, 207
1559688715829, 261453180, 205, 0, 326
1559688715831, 261454260, 276, 0, 216
1559688715831, 261455340, 259, 0, 230
1559688715834, 261456440, 223, 0, 256
1559688715834, 261457532, 243, 0, 255
1559688715836, 261458620, 174, 0, 182
1559688715836, 261459700, 344, 0, 291
1559688715837, 261460780, 195, 0, 201
1559688715839, 261461868, 223, 0, 293
1559688715839, 261462956, 309, 0, 277
1559688715841, 261464048, 227, 0, 223
1559688715842, 261465140, 170, 0, 129
1559688715842, 261466224, 212, 0, 318
1559688715844, 261467312, 344, 0, 298
1559688715845, 261468400, 211, 0, 195
1559688715847, 261469492, 256, 0, 295
1559688715847, 261470580, 243, 0, 256
1559688715848, 261471668, 311, 0, 343
1559688715850, 261472756, 224, 0, 167
1559688715850, 261473852, 242, 0, 308
1559688715852, 261474940, 274, 0, 260
1559688715852, 261476028, 260, 0, 244
1559688715853, 261477108, 213, 0, 222
1559688715855, 261478200, 264, 0, 291
1559688715855, 261479280, 206, 0, 220
1559688715856, 261480360, 284, 0, 255
1559688715858, 261481440, 231, 0, 260
1559688715859, 261482532, 251, 0, 258
1559688715861, 261483620, 193, 0, 195
1559688715861, 261484708, 304, 0, 294
1559688715862, 261485796, 207, 0, 181
1559688715864, 261486892, 257, 0, 285
1559688715864, 261487980, 256, 0, 227
1559688715866, 261489068, 218, 0, 235
1559688715867, 261490164, 187, 0, 193
1559688715867, 261491244, 296, 0, 284
1559688715869, 261492324, 220, 0, 197
1559688715870, 261493404, 248, 0, 275
1559688715872, 261494500, 254, 0, 238
1559688715872, 261495580, 233, 0, 236
1559688715873, 261496672, 211, 0, 211
1559688715875, 261497756, 259, 0, 249
1559688715875, 261498844, 232, 0, 250
1559688715877, 261499940, 261, 0, 257
1559688715878, 261501028, 245, 0, 241
1559688715878, 261502116, 252, 0, 259
1559688715880, 261503204, 242, 0, 246
1559688715880, 261504284, 240, 0, 235
1559688715882, 261505372, 247, 0, 246
1559688715883, 261506452, 258, 0, 270
1559688715884, 261507540, 258, 0, 268
1559688715886, 261508628, 259, 0, 268
1559688715886, 261509716, 250, 0, 254
1559688715887, 261510804, 253, 0, 245
1559688715889, 261511892, 237, 0, 245
1559688715889, 261512972, 248, 0, 250
1559688715891, 261514060, 250, 0, 246
1559688715891, 261515140, 243, 0, 246
1559688715893, 261516232, 240, 0, 242
1559688715894, 261517328, 233, 0, 222
1559688715895, 261518416, 241, 0, 228
1559688715896, 261519508, 226, 0, 234
1559688715898, 261520596, 239, 0, 238
1559688715898, 261521684, 241, 0, 244
1559688715899, 261522772, 255, 0, 257
1559688715901, 261523860, 230, 0, 230
1559688715901, 261524948, 246, 0, 242
1559688715903, 261526036, 232, 0, 239
1559688715903, 261527124, 255, 0, 254
1559688715905, 261528212, 246, 0, 244
1559688715906, 261529292, 261, 0, 253
1559688715906, 261530376, 234, 0, 238
1559688715908, 261531456, 253, 0, 243
1559688715910, 261532540, 237, 0, 246
1559688715910, 261533620, 248, 0, 242
1559688715912, 261534708, 239, 0, 238
1559688715912, 261535796, 246, 0, 233
1559688715914, 261536884, 228, 0, 243
1559688715914, 261537972, 249, 0, 246
1559688715916, 261539060, 240, 0, 242
1559688715916, 261540148, 255, 0, 270
1559688715918, 261541228, 259, 0, 277
1559688715918, 261542324, 265, 0, 265
1559688715920, 261543416, 245, 0, 256
1559688715922, 261544508, 250, 0, 251
1559688715922, 261545596, 249, 0, 237
1559688715924, 261546684, 246, 0, 249
1559688715924, 261547764, 247, 0, 257
1559688715926, 261548852, 249, 0, 250
1559688715927, 261549940, 246, 0, 227
1559688715927, 261551024, 235, 0, 237
1559688715929, 261552112, 243, 0, 237
1559688715929, 261553204, 250, 0, 249
1559688715930, 261554284, 260, 0, 263
1559688715932, 261555372, 253, 0, 263
1559688715933, 261556460, 245, 0, 241
1559688715935, 261557556, 234, 0, 232
1559688715935, 261558644, 240, 0, 241
1559688715937, 261559732, 246, 0, 242
1559688715938, 261560820, 247, 0, 241
1559688715938, 261561908, 242, 0, 252
1559688715940, 261562996, 242, 0, 245
1559688715941, 261564084, 232, 0, 233
1559688715941, 261565168, 236, 0, 236
1559688715943, 261566248, 241, 0, 244
1559688715943, 261567328, 248, 0, 253
1559688715946, 261568408, 241, 0, 249
1559688715946, 261569492, 249, 0, 261
1559688715947, 261570580, 244, 0, 246
1559688715949, 261571668, 242, 0, 244
1559688715949, 261572756, 245, 0, 250
1559688715950, 261573844, 249, 0, 252
1559688715952, 261574932, 243, 0, 246
1559688715952, 261576020, 246, 0, 251
1559688715954, 261577108, 251, 0, 261
1559688715955, 261578196, 249, 0, 248
1559688715955, 261579280, 245, 0, 245
1559688715957, 261580364, 251, 0, 250
1559688715958, 261581456, 253, 0, 254
1559688715960, 261582548, 240, 0, 234
1559688715960, 261583628, 244, 0, 237
1559688715962, 261584716, 237, 0, 237
1559688715963, 261585808, 244, 0, 236
