Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688720239, 265863004, 247, 0, 251
1559688720241, 265864084, 250, 0, 234
1559688720242, 265865164, 223, 0, 221
1559688720243, 265866240, 197, 0, 205
1559688720244, 265867324, 215, 0, 221
1559688720246, 265868404, 241, 0, 269
1559688720246, 265869492, 265, 0, 277
1559688720247, 265870580, 269, 0, 254
1559688720249, 265871668, 228, 0, 228
1559688720249, 265872756, 231, 0, 226
1559688720251, 265873844, 246, 0, 243
1559688720252, 265874928, 269, 0, 281
1559688720252, 265876020, 290, 0, 282
1559688720254, 265877108, 264, 0, 275
1559688720254, 265878196, 256, 0, 225
1559688720255, 265879272, 228, 0, 243
1559688720257, 265880352, 225, 0, 221
1559688720258, 265881432, 215, 0, 214
1559688720260, 265882516, 215, 0, 246
1559688720260, 265883604, 241, 0, 226
1559688720261, 265884688, 197, 0, 209
1559688720263, 265885780, 211, 0, 191
1559688720263, 265886868, 202, 0, 209
1559688720265, 265887952, 251, 0, 265
1559688720265, 265889044, 266, 0, 278
1559688720266, 265890132, 270, 0, 274
1559688720268, 265891212, 265, 0, 258
1559688720268, 265892308, 278, 0, 266
1559688720271, 265893388, 261, 0, 257
1559688720271, 265894476, 243, 0, 249
1559688720273, 265895560, 247, 0, 238
1559688720273, 265896652, 246, 0, 259
1559688720275, 265897732, 260, 0, 255
1559688720276, 265898812, 257, 0, 234
1559688720276, 265899892, 224, 0, 223
1559688720278, 265900972, 257, 0, 240
1559688720278, 265902052, 222, 0, 244
1559688720280, 265903140, 223, 0, 244
1559688720280, 265904220, 245, 0, 267
1559688720282, 265905308, 221, 0, 212
1559688720284, 265906388, 199, 0, 206
1559688720284, 265907476, 219, 0, 216
1559688720286, 265908564, 242, 0, 264
1559688720286, 265909652, 277, 0, 269
1559688720288, 265910740, 281, 0, 295
1559688720289, 265911828, 280, 0, 260
1559688720290, 265912916, 248, 0, 247
1559688720291, 265914004, 254, 0, 240
1559688720291, 265915092, 233, 0, 216
1559688720293, 265916172, 254, 0, 266
1559688720293, 265917248, 252, 0, 269
1559688720295, 265918328, 266, 0, 236
1559688720297, 265919416, 246, 0, 238
1559688720297, 265920500, 197, 0, 226
1559688720298, 265921592, 204, 0, 237
1559688720300, 265922684, 235, 0, 229
1559688720300, 265923768, 242, 0, 243
1559688720302, 265924856, 275, 0, 284
1559688720302, 265925944, 258, 0, 274
1559688720303, 265927036, 267, 0, 262
1559688720305, 265928124, 227, 0, 233
1559688720305, 265929204, 236, 0, 267
1559688720307, 265930284, 304, 0, 292
1559688720307, 265931364, 302, 0, 272
1559688720310, 265932452, 261, 0, 254
1559688720310, 265933540, 207, 0, 214
1559688720311, 265934620, 210, 0, 202
1559688720313, 265935708, 201, 0, 244
1559688720313, 265936788, 265, 0, 303
1559688720315, 265937868, 264, 0, 255
1559688720316, 265938956, 211, 0, 198
1559688720316, 265940044, 199, 0, 212
1559688720318, 265941128, 243, 0, 266
1559688720318, 265942212, 261, 0, 265
1559688720320, 265943292, 249, 0, 266
1559688720321, 265944380, 274, 0, 256
1559688720322, 265945468, 255, 0, 249
1559688720324, 265946556, 247, 0, 243
1559688720324, 265947644, 259, 0, 244
1559688720325, 265948732, 232, 0, 234
1559688720327, 265949820, 215, 0, 222
1559688720327, 265950908, 210, 0, 212
1559688720329, 265951988, 222, 0, 240
1559688720329, 265953072, 243, 0, 245
1559688720331, 265954156, 222, 0, 244
1559688720331, 265955232, 238, 0, 242
1559688720332, 265956312, 247, 0, 252
1559688720334, 265957396, 259, 0, 297
1559688720335, 265958484, 257, 0, 245
1559688720337, 265959568, 232, 0, 261
1559688720337, 265960660, 239, 0, 246
1559688720339, 265961748, 277, 0, 283
1559688720340, 265962836, 296, 0, 284
1559688720340, 265963924, 275, 0, 253
1559688720342, 265965012, 226, 0, 229
1559688720343, 265966100, 233, 0, 247
1559688720343, 265967188, 274, 0, 240
1559688720345, 265968268, 256, 0, 235
1559688720345, 265969356, 246, 0, 241
1559688720348, 265970432, 236, 0, 207
1559688720348, 265971516, 206, 0, 234
1559688720349, 265972604, 251, 0, 260
1559688720351, 265973692, 239, 0, 250
1559688720351, 265974772, 255, 0, 271
1559688720352, 265975868, 267, 0, 252
1559688720354, 265976956, 236, 0, 272
1559688720354, 265978044, 284, 0, 284
1559688720356, 265979132, 269, 0, 283
1559688720356, 265980212, 259, 0, 265
1559688720357, 265981308, 241, 0, 244
1559688720359, 265982396, 265, 0, 279
1559688720361, 265983492, 263, 0, 260
1559688720361, 265984580, 277, 0, 244
1559688720362, 265985668, 207, 0, 183
1559688720364, 265986752, 171, 0, 151
1559688720364, 265987836, 166, 0, 188
1559688720366, 265988916, 172, 0, 207
1559688720366, 265989996, 206, 0, 210
1559688720367, 265991076, 265, 0, 181
1559688720369, 265992156, 231, 0, 210
1559688720369, 265993236, 272, 0, 210
1559688720371, 265994324, 303, 0, 271
1559688720372, 265995420, 359, 0, 303
1559688720374, 265996508, 300, 0, 250
1559688720374, 265997596, 239, 0, 180
1559688720375, 265998684, 248, 0, 187
1559688720377, 265999772, 251, 0, 237
1559688720377, 266000860, 252, 0, 284
1559688720379, 266001944, 268, 0, 276
1559688720379, 266003036, 210, 0, 281
1559688720381, 266004124, 250, 0, 244
1559688720381, 266005204, 228, 0, 236
1559688720382, 266006280, 193, 0, 229
1559688720384, 266007360, 214, 0, 211
1559688720385, 266008440, 296, 0, 259
1559688720387, 266009524, 316, 0, 277
1559688720387, 266010608, 190, 0, 215
1559688720388, 266011700, 232, 0, 239
1559688720390, 266012788, 146, 0, 193
1559688720390, 266013876, 370, 0, 335
1559688720391, 266014964, 335, 0, 358
1559688720393, 266016052, 237, 0, 233
1559688720393, 266017140, 336, 0, 332
1559688720395, 266018220, 242, 0, 237
1559688720396, 266019308, 245, 0, 238
1559688720397, 266020396, 167, 0, 185
1559688720399, 266021484, 123, 0, 162
1559688720399, 266022572, 302, 0, 396
1559688720400, 266023660, 207, 0, 199
1559688720402, 266024740, 320, 0, 317
1559688720402, 266025820, 238, 0, 207
1559688720404, 266026908, 281, 0, 283
1559688720404, 266027988, 219, 0, 211
1559688720405, 266029076, 161, 0, 203
1559688720407, 266030164, 343, 0, 394
1559688720407, 266031244, 224, 0, 218
1559688720409, 266032332, 288, 0, 290
1559688720410, 266033420, 169, 0, 212
1559688720412, 266034516, 296, 0, 311
1559688720412, 266035604, 226, 0, 204
1559688720413, 266036688, 209, 0, 240
1559688720415, 266037776, 387, 0, 188
1559688720415, 266038868, 132, 0, 144
1559688720417, 266039956, 298, 0, 300
1559688720418, 266041044, 220, 0, 173
1559688720418, 266042124, 319, 0, 299
1559688720420, 266043200, 209, 0, 213
1559688720420, 266044276, 232, 0, 248
1559688720421, 266045360, 135, 0, 278
1559688720423, 266046440, 249, 0, 331
1559688720424, 266047540, 364, 0, 261
1559688720426, 266048628, 168, 0, 214
1559688720426, 266049712, 311, 0, 329
1559688720427, 266050804, 199, 0, 214
1559688720429, 266051892, 236, 0, 247
1559688720429, 266052980, 153, 0, 269
1559688720431, 266054068, 258, 0, 289
1559688720432, 266055156, 320, 0, 220
1559688720432, 266056236, 121, 0, 191
1559688720434, 266057324, 318, 0, 340
1559688720435, 266058404, 207, 0, 191
1559688720437, 266059500, 217, 0, 219
1559688720437, 266060580, 179, 0, 196
1559688720438, 266061668, 204, 0, 239
1559688720440, 266062756, 361, 0, 247
1559688720440, 266063836, 112, 0, 181
1559688720442, 266064924, 330, 0, 378
1559688720443, 266066012, 242, 0, 230
1559688720443, 266067100, 213, 0, 205
1559688720444, 266068188, 351, 0, 275
1559688720446, 266069268, 136, 0, 201
1559688720446, 266070356, 353, 0, 336
1559688720449, 266071452, 222, 0, 183
1559688720449, 266072540, 264, 0, 290
1559688720450, 266073628, 225, 0, 239
1559688720452, 266074716, 145, 0, 161
1559688720452, 266075804, 337, 0, 347
1559688720454, 266076892, 228, 0, 179
1559688720455, 266077972, 251, 0, 295
1559688720455, 266079052, 274, 0, 253
1559688720457, 266080132, 242, 0, 239
1559688720457, 266081204, 223, 0, 232
1559688720459, 266082288, 215, 0, 276
1559688720460, 266083372, 277, 0, 266
1559688720462, 266084460, 236, 0, 251
1559688720462, 266085548, 259, 0, 275
1559688720464, 266086636, 277, 0, 249
1559688720464, 266087720, 224, 0, 241
1559688720465, 266088808, 190, 0, 192
1559688720467, 266089896, 310, 0, 322
1559688720467, 266090988, 211, 0, 180
1559688720468, 266092076, 250, 0, 274
1559688720470, 266093164, 243, 0, 229
1559688720470, 266094244, 225, 0, 222
1559688720472, 266095324, 219, 0, 225
1559688720473, 266096400, 246, 0, 260
1559688720474, 266097484, 276, 0, 275
1559688720476, 266098564, 229, 0, 240
1559688720476, 266099644, 276, 0, 287
1559688720478, 266100724, 249, 0, 251
1559688720478, 266101812, 237, 0, 242
1559688720479, 266102900, 229, 0, 239
1559688720481, 266103988, 262, 0, 256
1559688720481, 266105076, 253, 0, 260
1559688720483, 266106164, 250, 0, 258
1559688720484, 266107244, 258, 0, 246
1559688720484, 266108324, 235, 0, 240
1559688720487, 266109404, 233, 0, 232
1559688720487, 266110492, 228, 0, 222
1559688720489, 266111580, 237, 0, 251
1559688720490, 266112668, 248, 0, 234
1559688720490, 266113752, 233, 0, 239
1559688720492, 266114836, 250, 0, 262
1559688720493, 266115916, 254, 0, 243
1559688720494, 266116996, 266, 0, 275
1559688720494, 266118076, 257, 0, 254
1559688720496, 266119156, 258, 0, 270
1559688720496, 266120236, 250, 0, 238
1559688720498, 266121324, 242, 0, 247
1559688720499, 266122404, 241, 0, 239
1559688720501, 266123488, 244, 0, 237
1559688720501, 266124580, 252, 0, 253
1559688720503, 266125668, 228, 0, 223
1559688720503, 266126756, 245, 0, 244
1559688720505, 266127844, 228, 0, 228
1559688720505, 266128932, 243, 0, 247
1559688720507, 266130020, 247, 0, 255
1559688720507, 266131108, 249, 0, 251
1559688720509, 266132196, 267, 0, 278
1559688720509, 266133272, 248, 0, 257
1559688720511, 266134360, 253, 0, 250
1559688720513, 266135440, 250, 0, 254
1559688720513, 266136532, 254, 0, 267
1559688720514, 266137628, 251, 0, 253
1559688720516, 266138712, 254, 0, 248
1559688720516, 266139804, 251, 0, 253
1559688720518, 266140892, 242, 0, 236
1559688720518, 266141980, 241, 0, 250
1559688720519, 266143068, 261, 0, 246
1559688720521, 266144156, 239, 0, 240
1559688720521, 266145236, 233, 0, 226
1559688720523, 266146316, 244, 0, 241
1559688720524, 266147404, 232, 0, 233
1559688720525, 266148492, 238, 0, 236
1559688720527, 266149580, 239, 0, 249
1559688720527, 266150660, 261, 0, 254
1559688720529, 266151748, 250, 0, 251
1559688720530, 266152828, 250, 0, 259
1559688720530, 266153916, 259, 0, 250
1559688720532, 266154996, 238, 0, 247
1559688720532, 266156092, 235, 0, 241
1559688720534, 266157180, 232, 0, 229
1559688720534, 266158260, 238, 0, 239
1559688720535, 266159348, 232, 0, 231
1559688720537, 266160432, 231, 0, 231
1559688720538, 266161524, 236, 0, 236
1559688720540, 266162612, 232, 0, 227
1559688720540, 266163700, 240, 0, 240
1559688720541, 266164784, 242, 0, 239
1559688720543, 266165876, 239, 0, 235
1559688720543, 266166964, 246, 0, 246
1559688720544, 266168044, 243, 0, 230
1559688720546, 266169132, 253, 0, 246
1559688720546, 266170208, 245, 0, 249
1559688720548, 266171288, 255, 0, 258
1559688720549, 266172368, 252, 0, 260
1559688720550, 266173460, 246, 0, 248
1559688720551, 266174548, 247, 0, 252
1559688720553, 266175636, 253, 0, 243
1559688720553, 266176724, 241, 0, 245
1559688720555, 266177812, 237, 0, 240
1559688720556, 266178900, 245, 0, 255
1559688720556, 266179988, 241, 0, 237
1559688720558, 266181076, 233, 0, 224
1559688720558, 266182164, 232, 0, 234
1559688720560, 266183244, 241, 0, 241
1559688720561, 266184332, 240, 0, 250
1559688720562, 266185420, 252, 0, 251
1559688720564, 266186500, 239, 0, 240
1559688720564, 266187588, 242, 0, 239
1559688720566, 266188676, 246, 0, 248
1559688720567, 266189772, 243, 0, 255
1559688720568, 266190868, 255, 0, 261
1559688720569, 266191956, 247, 0, 255
1559688720570, 266193044, 252, 0, 252
1559688720571, 266194132, 247, 0, 246
1559688720571, 266195212, 237, 0, 231
1559688720573, 266196292, 244, 0, 250
1559688720574, 266197380, 245, 0, 245
1559688720576, 266198476, 244, 0, 244
1559688720576, 266199564, 238, 0, 238
1559688720577, 266200652, 239, 0, 241
1559688720579, 266201740, 236, 0, 238
1559688720579, 266202828, 234, 0, 237
1559688720581, 266203908, 241, 0, 242
1559688720582, 266204996, 239, 0, 241
1559688720582, 266206084, 243, 0, 248
1559688720584, 266207164, 251, 0, 249
1559688720585, 266208240, 255, 0, 259
1559688720585, 266209324, 263, 0, 263
1559688720588, 266210404, 264, 0, 268
1559688720588, 266211492, 267, 0, 269
1559688720589, 266212580, 258, 0, 257
1559688720591, 266213668, 242, 0, 247
1559688720591, 266214756, 239, 0, 242
1559688720593, 266215844, 244, 0, 242
1559688720594, 266216932, 237, 0, 240
1559688720594, 266218020, 242, 0, 248
1559688720596, 266219108, 237, 0, 248
1559688720597, 266220196, 241, 0, 239
1559688720597, 266221276, 236, 0, 238
1559688720599, 266222360, 240, 0, 239
1559688720600, 266223452, 239, 0, 240
1559688720602, 266224540, 236, 0, 232
1559688720602, 266225632, 234, 0, 237
1559688720604, 266226724, 234, 0, 237
1559688720605, 266227812, 235, 0, 235
1559688720605, 266228900, 234, 0, 223
1559688720607, 266229988, 225, 0, 240
1559688720607, 266231076, 235, 0, 243
1559688720609, 266232164, 245, 0, 272
1559688720610, 266233248, 257, 0, 252
1559688720610, 266234336, 248, 0, 257
1559688720612, 266235424, 265, 0, 256
1559688720613, 266236516, 253, 0, 247
1559688720615, 266237604, 246, 0, 263
1559688720615, 266238692, 262, 0, 257
1559688720617, 266239776, 248, 0, 253
1559688720618, 266240864, 253, 0, 244
1559688720618, 266241944, 235, 0, 246
1559688720620, 266243024, 242, 0, 243
1559688720620, 266244112, 233, 0, 255
1559688720621, 266245192, 251, 0, 259
1559688720624, 266246272, 242, 0, 234
1559688720624, 266247356, 237, 0, 234
1559688720626, 266248436, 253, 0, 243
1559688720626, 266249520, 247, 0, 255
1559688720627, 266250608, 267, 0, 257
1559688720629, 266251696, 259, 0, 253
1559688720629, 266252784, 265, 0, 279
