Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688745106, 290729140, 232, 0, 241
1559688745106, 290730228, 238, 0, 260
1559688745109, 290731320, 246, 0, 242
1559688745109, 290732412, 218, 0, 241
1559688745111, 290733500, 256, 0, 250
1559688745112, 290734588, 251, 0, 228
1559688745112, 290735676, 204, 0, 211
1559688745114, 290736764, 212, 0, 226
1559688745115, 290737852, 237, 0, 259
1559688745115, 290738936, 247, 0, 249
1559688745117, 290740020, 247, 0, 261
1559688745118, 290741104, 274, 0, 259
1559688745118, 290742184, 258, 0, 261
1559688745120, 290743264, 249, 0, 270
1559688745121, 290744356, 251, 0, 287
1559688745123, 290745444, 271, 0, 271
1559688745123, 290746532, 274, 0, 269
1559688745125, 290747620, 262, 0, 249
1559688745126, 290748708, 211, 0, 212
1559688745126, 290749796, 208, 0, 221
1559688745128, 290750884, 213, 0, 222
1559688745128, 290751972, 217, 0, 231
1559688745130, 290753064, 221, 0, 226
1559688745131, 290754152, 213, 0, 217
1559688745131, 290755240, 274, 0, 254
1559688745133, 290756324, 239, 0, 255
1559688745134, 290757412, 244, 0, 254
1559688745136, 290758500, 269, 0, 293
1559688745136, 290759588, 311, 0, 287
1559688745138, 290760680, 265, 0, 253
1559688745138, 290761772, 265, 0, 258
1559688745140, 290762860, 269, 0, 278
1559688745140, 290763948, 240, 0, 208
1559688745142, 290765036, 241, 0, 238
1559688745142, 290766116, 273, 0, 262
1559688745144, 290767204, 254, 0, 248
1559688745146, 290768292, 225, 0, 231
1559688745146, 290769388, 203, 0, 216
1559688745148, 290770476, 215, 0, 240
1559688745148, 290771564, 258, 0, 225
1559688745150, 290772652, 246, 0, 249
1559688745151, 290773740, 229, 0, 243
1559688745151, 290774824, 259, 0, 235
1559688745153, 290775912, 223, 0, 236
1559688745153, 290777000, 240, 0, 246
1559688745155, 290778084, 249, 0, 269
1559688745155, 290779164, 256, 0, 240
1559688745158, 290780256, 266, 0, 270
1559688745158, 290781348, 263, 0, 235
1559688745160, 290782436, 210, 0, 220
1559688745160, 290783524, 230, 0, 228
1559688745161, 290784612, 271, 0, 289
1559688745163, 290785708, 290, 0, 258
1559688745163, 290786796, 265, 0, 236
1559688745165, 290787884, 253, 0, 246
1559688745166, 290788972, 251, 0, 241
1559688745166, 290790060, 218, 0, 230
1559688745168, 290791144, 258, 0, 260
1559688745168, 290792224, 262, 0, 246
1559688745171, 290793304, 246, 0, 233
1559688745171, 290794392, 209, 0, 208
1559688745173, 290795480, 226, 0, 212
1559688745174, 290796572, 218, 0, 243
1559688745174, 290797668, 258, 0, 243
1559688745176, 290798756, 228, 0, 229
1559688745177, 290799844, 219, 0, 220
1559688745177, 290800932, 259, 0, 249
1559688745179, 290802028, 264, 0, 253
1559688745179, 290803112, 249, 0, 242
1559688745181, 290804200, 245, 0, 226
1559688745182, 290805288, 257, 0, 265
1559688745184, 290806380, 292, 0, 304
1559688745184, 290807468, 278, 0, 283
1559688745185, 290808560, 240, 0, 224
1559688745187, 290809648, 227, 0, 234
1559688745188, 290810732, 222, 0, 207
1559688745188, 290811824, 234, 0, 227
1559688745190, 290812912, 318, 0, 292
1559688745190, 290814004, 280, 0, 254
1559688745191, 290815096, 292, 0, 273
1559688745193, 290816184, 213, 0, 204
1559688745195, 290817268, 101, 0, 117
1559688745195, 290818352, 393, 0, 405
1559688745196, 290819444, 204, 0, 277
1559688745198, 290820528, 221, 0, 306
1559688745198, 290821620, 282, 0, 299
1559688745200, 290822708, 236, 0, 233
1559688745200, 290823796, 219, 0, 205
1559688745202, 290824884, 135, 0, 181
1559688745203, 290825964, 373, 0, 402
1559688745203, 290827052, 242, 0, 282
1559688745205, 290828128, 185, 0, 256
1559688745206, 290829208, 293, 0, 310
1559688745208, 290830288, 302, 0, 264
1559688745209, 290831380, 255, 0, 235
1559688745209, 290832468, 166, 0, 206
1559688745210, 290833552, 218, 0, 292
1559688745212, 290834644, 313, 0, 287
1559688745212, 290835732, 250, 0, 169
1559688745214, 290836820, 214, 0, 203
1559688745215, 290837904, 208, 0, 262
1559688745215, 290838996, 208, 0, 218
1559688745217, 290840084, 403, 0, 296
1559688745218, 290841164, 249, 0, 235
1559688745218, 290842244, 175, 0, 285
1559688745220, 290843332, 238, 0, 283
1559688745221, 290844420, 294, 0, 212
1559688745223, 290845500, 273, 0, 218
1559688745223, 290846580, 177, 0, 206
1559688745225, 290847668, 229, 0, 369
1559688745226, 290848748, 290, 0, 264
1559688745226, 290849844, 294, 0, 203
1559688745228, 290850932, 222, 0, 259
1559688745228, 290852020, 240, 0, 290
1559688745229, 290853100, 274, 0, 269
1559688745231, 290854180, 174, 0, 185
1559688745232, 290855268, 228, 0, 157
1559688745234, 290856364, 283, 0, 306
1559688745234, 290857452, 238, 0, 270
1559688745236, 290858540, 259, 0, 207
1559688745237, 290859628, 217, 0, 238
1559688745237, 290860716, 230, 0, 222
1559688745239, 290861804, 396, 0, 293
1559688745240, 290862884, 185, 0, 236
1559688745240, 290863972, 208, 0, 205
1559688745242, 290865052, 258, 0, 275
1559688745242, 290866136, 247, 0, 253
1559688745244, 290867220, 291, 0, 263
1559688745245, 290868308, 204, 0, 222
1559688745247, 290869396, 228, 0, 332
1559688745247, 290870484, 320, 0, 276
1559688745249, 290871572, 236, 0, 241
1559688745250, 290872660, 263, 0, 248
1559688745250, 290873748, 252, 0, 266
1559688745252, 290874836, 253, 0, 262
1559688745252, 290875924, 198, 0, 206
1559688745254, 290877012, 285, 0, 195
1559688745254, 290878096, 220, 0, 255
1559688745255, 290879180, 267, 0, 269
1559688745257, 290880264, 237, 0, 245
1559688745258, 290881348, 238, 0, 276
1559688745260, 290882428, 247, 0, 229
1559688745260, 290883508, 205, 0, 189
1559688745262, 290884588, 208, 0, 217
1559688745263, 290885676, 281, 0, 227
1559688745263, 290886764, 223, 0, 232
1559688745265, 290887852, 260, 0, 250
1559688745265, 290888940, 268, 0, 256
1559688745267, 290890028, 217, 0, 224
1559688745268, 290891108, 321, 0, 336
1559688745268, 290892196, 202, 0, 242
1559688745271, 290893284, 223, 0, 236
1559688745271, 290894380, 245, 0, 254
1559688745273, 290895468, 250, 0, 245
1559688745274, 290896556, 259, 0, 265
1559688745274, 290897644, 231, 0, 240
1559688745276, 290898724, 267, 0, 282
1559688745277, 290899804, 267, 0, 266
1559688745277, 290900884, 266, 0, 271
1559688745279, 290901964, 263, 0, 246
1559688745279, 290903052, 225, 0, 254
1559688745280, 290904132, 250, 0, 248
1559688745282, 290905212, 201, 0, 223
1559688745284, 290906308, 265, 0, 268
1559688745285, 290907404, 233, 0, 236
1559688745285, 290908492, 254, 0, 249
1559688745287, 290909580, 233, 0, 250
1559688745288, 290910668, 252, 0, 259
1559688745288, 290911756, 246, 0, 249
1559688745290, 290912844, 207, 0, 208
1559688745291, 290913932, 257, 0, 246
1559688745291, 290915020, 252, 0, 252
1559688745293, 290916096, 270, 0, 254
1559688745294, 290917176, 238, 0, 238
1559688745294, 290918256, 262, 0, 263
1559688745296, 290919344, 259, 0, 259
1559688745297, 290920428, 209, 0, 215
1559688745299, 290921524, 253, 0, 253
1559688745299, 290922612, 248, 0, 233
1559688745301, 290923700, 239, 0, 248
1559688745302, 290924788, 228, 0, 225
1559688745302, 290925876, 244, 0, 229
1559688745304, 290926964, 221, 0, 230
1559688745305, 290928052, 225, 0, 200
1559688745305, 290929132, 238, 0, 247
1559688745307, 290930212, 246, 0, 251
1559688745308, 290931308, 257, 0, 259
1559688745310, 290932404, 245, 0, 256
1559688745310, 290933488, 262, 0, 270
1559688745312, 290934572, 257, 0, 265
1559688745313, 290935660, 239, 0, 231
1559688745313, 290936752, 263, 0, 263
1559688745315, 290937840, 243, 0, 244
1559688745316, 290938932, 261, 0, 261
1559688745316, 290940020, 252, 0, 251
1559688745318, 290941100, 258, 0, 260
1559688745318, 290942200, 234, 0, 247
1559688745321, 290943288, 201, 0, 209
1559688745321, 290944380, 257, 0, 240
1559688745323, 290945468, 244, 0, 250
1559688745324, 290946556, 253, 0, 252
1559688745324, 290947644, 242, 0, 235
1559688745326, 290948732, 245, 0, 243
1559688745327, 290949820, 243, 0, 246
1559688745327, 290950900, 206, 0, 208
1559688745329, 290951980, 242, 0, 234
1559688745329, 290953064, 242, 0, 246
1559688745331, 290954144, 249, 0, 239
1559688745331, 290955224, 235, 0, 246
1559688745334, 290956308, 255, 0, 249
1559688745334, 290957404, 243, 0, 247
1559688745335, 290958492, 215, 0, 217
1559688745337, 290959580, 238, 0, 229
1559688745337, 290960668, 236, 0, 247
1559688745339, 290961756, 248, 0, 251
1559688745339, 290962844, 257, 0, 256
1559688745341, 290963932, 245, 0, 235
1559688745341, 290965020, 241, 0, 237
1559688745343, 290966100, 217, 0, 233
1559688745343, 290967200, 241, 0, 242
1559688745345, 290968284, 239, 0, 239
1559688745347, 290969376, 236, 0, 236
1559688745347, 290970464, 237, 0, 247
1559688745349, 290971548, 250, 0, 249
1559688745349, 290972636, 245, 0, 252
1559688745351, 290973732, 233, 0, 237
1559688745351, 290974820, 254, 0, 256
1559688745353, 290975908, 248, 0, 247
1559688745353, 290976996, 260, 0, 258
1559688745355, 290978084, 253, 0, 259
1559688745355, 290979164, 269, 0, 273
1559688745357, 290980256, 268, 0, 272
1559688745358, 290981348, 241, 0, 241
1559688745360, 290982436, 270, 0, 271
1559688745360, 290983520, 233, 0, 248
1559688745362, 290984612, 251, 0, 257
1559688745363, 290985700, 244, 0, 236
1559688745363, 290986780, 250, 0, 257
1559688745365, 290987868, 252, 0, 244
1559688745366, 290988948, 226, 0, 238
1559688745366, 290990028, 239, 0, 203
1559688745368, 290991108, 234, 0, 243
1559688745368, 290992196, 256, 0, 244
1559688745371, 290993284, 237, 0, 240
1559688745371, 290994372, 252, 0, 242
1559688745373, 290995460, 241, 0, 238
1559688745373, 290996548, 235, 0, 239
1559688745374, 290997636, 192, 0, 193
1559688745376, 290998724, 268, 0, 240
1559688745376, 290999812, 244, 0, 232
1559688745378, 291000900, 261, 0, 262
1559688745378, 291001988, 251, 0, 248
1559688745380, 291003076, 264, 0, 265
1559688745381, 291004152, 267, 0, 264
1559688745381, 291005232, 207, 0, 211
1559688745384, 291006312, 259, 0, 279
1559688745384, 291007400, 269, 0, 259
1559688745386, 291008484, 250, 0, 262
1559688745386, 291009580, 266, 0, 263
1559688745387, 291010668, 258, 0, 259
1559688745389, 291011756, 244, 0, 253
1559688745389, 291012844, 215, 0, 217
1559688745391, 291013932, 321, 0, 303
1559688745392, 291015020, 190, 0, 229
1559688745392, 291016104, 262, 0, 250
1559688745394, 291017196, 231, 0, 242
1559688745395, 291018288, 252, 0, 242
1559688745397, 291019380, 248, 0, 252
1559688745398, 291020468, 221, 0, 229
1559688745398, 291021552, 199, 0, 201
1559688745400, 291022636, 272, 0, 244
1559688745401, 291023716, 261, 0, 244
1559688745401, 291024796, 253, 0, 241
1559688745403, 291025876, 256, 0, 254
1559688745403, 291026964, 256, 0, 255
1559688745405, 291028052, 258, 0, 251
1559688745406, 291029132, 208, 0, 221
1559688745406, 291030212, 257, 0, 295
1559688745409, 291031296, 231, 0, 206
1559688745409, 291032388, 250, 0, 233
1559688745411, 291033476, 227, 0, 240
1559688745411, 291034564, 230, 0, 245
1559688745413, 291035652, 241, 0, 248
1559688745414, 291036740, 222, 0, 227
1559688745414, 291037828, 250, 0, 215
1559688745416, 291038916, 238, 0, 230
1559688745417, 291040000, 271, 0, 290
1559688745417, 291041080, 255, 0, 273
1559688745419, 291042160, 260, 0, 263
1559688745420, 291043240, 260, 0, 252
1559688745421, 291044320, 252, 0, 260
1559688745423, 291045412, 242, 0, 248
1559688745423, 291046500, 289, 0, 309
1559688745425, 291047588, 248, 0, 257
1559688745426, 291048676, 259, 0, 268
1559688745426, 291049764, 258, 0, 251
1559688745428, 291050852, 247, 0, 241
1559688745428, 291051940, 237, 0, 250
1559688745430, 291053028, 235, 0, 242
1559688745431, 291054108, 251, 0, 256
1559688745431, 291055196, 245, 0, 244
1559688745434, 291056288, 263, 0, 257
1559688745434, 291057380, 243, 0, 249
1559688745436, 291058460, 233, 0, 240
1559688745436, 291059548, 229, 0, 244
1559688745437, 291060636, 225, 0, 220
1559688745439, 291061724, 242, 0, 245
1559688745439, 291062820, 239, 0, 248
1559688745441, 291063908, 243, 0, 248
1559688745442, 291064996, 255, 0, 244
1559688745442, 291066084, 250, 0, 248
1559688745444, 291067164, 250, 0, 251
1559688745445, 291068252, 238, 0, 241
1559688745447, 291069348, 243, 0, 248
1559688745447, 291070436, 237, 0, 231
1559688745448, 291071524, 246, 0, 240
1559688745451, 291072612, 256, 0, 257
1559688745451, 291073700, 266, 0, 273
1559688745452, 291074788, 258, 0, 256
1559688745453, 291075868, 244, 0, 241
1559688745453, 291076956, 235, 0, 232
1559688745455, 291078036, 246, 0, 240
1559688745455, 291079120, 238, 0, 245
1559688745456, 291080204, 231, 0, 231
1559688745458, 291081292, 246, 0, 254
1559688745459, 291082388, 239, 0, 246
1559688745461, 291083476, 246, 0, 244
1559688745461, 291084564, 242, 0, 242
1559688745463, 291085652, 257, 0, 252
1559688745464, 291086740, 250, 0, 258
1559688745464, 291087828, 251, 0, 253
1559688745466, 291088916, 258, 0, 260
1559688745467, 291090004, 244, 0, 240
1559688745467, 291091084, 237, 0, 239
1559688745469, 291092176, 221, 0, 217
1559688745470, 291093256, 224, 0, 226
1559688745471, 291094340, 228, 0, 230
1559688745473, 291095432, 237, 0, 235
1559688745473, 291096528, 251, 0, 250
1559688745475, 291097620, 245, 0, 236
1559688745476, 291098708, 235, 0, 228
1559688745476, 291099796, 239, 0, 241
1559688745478, 291100884, 242, 0, 237
1559688745479, 291101972, 239, 0, 233
1559688745479, 291103060, 232, 0, 236
1559688745481, 291104144, 232, 0, 238
1559688745481, 291105228, 229, 0, 223
1559688745484, 291106316, 232, 0, 233
1559688745484, 291107412, 249, 0, 247
1559688745486, 291108500, 250, 0, 257
1559688745487, 291109588, 258, 0, 267
1559688745487, 291110672, 257, 0, 255
1559688745489, 291111756, 260, 0, 268
1559688745489, 291112848, 256, 0, 254
1559688745491, 291113932, 253, 0, 262
1559688745491, 291115028, 247, 0, 241
1559688745492, 291116112, 230, 0, 224
1559688745494, 291117200, 235, 0, 241
1559688745495, 291118284, 250, 0, 252
1559688745497, 291119380, 252, 0, 253
1559688745497, 291120468, 248, 0, 254
1559688745499, 291121556, 248, 0, 251
1559688745500, 291122644, 257, 0, 262
1559688745500, 291123732, 254, 0, 255
1559688745502, 291124820, 238, 0, 239
1559688745502, 291125908, 232, 0, 229
1559688745504, 291126996, 234, 0, 230
1559688745504, 291128080, 235, 0, 238
1559688745506, 291129160, 242, 0, 235
1559688745507, 291130240, 239, 0, 246
1559688745509, 291131320, 241, 0, 241
1559688745509, 291132404, 245, 0, 242
1559688745510, 291133500, 249, 0, 255
1559688745512, 291134588, 247, 0, 241
1559688745512, 291135676, 245, 0, 246
1559688745514, 291136764, 245, 0, 247
1559688745515, 291137852, 240, 0, 243
1559688745515, 291138940, 236, 0, 233
1559688745517, 291140028, 244, 0, 248
1559688745518, 291141108, 244, 0, 248
1559688745518, 291142200, 232, 0, 242
1559688745520, 291143288, 242, 0, 242
1559688745521, 291144380, 252, 0, 247
1559688745523, 291145460, 252, 0, 247
1559688745523, 291146540, 253, 0, 256
1559688745525, 291147628, 252, 0, 252
1559688745526, 291148716, 246, 0, 256
1559688745526, 291149808, 251, 0, 254
1559688745528, 291150900, 262, 0, 257
1559688745529, 291151988, 251, 0, 258
1559688745530, 291153076, 257, 0, 258
1559688745530, 291154160, 250, 0, 254
1559688745531, 291155244, 256, 0, 254
1559688745533, 291156332, 245, 0, 243
1559688745534, 291157428, 246, 0, 241
1559688745536, 291158516, 253, 0, 255
1559688745536, 291159604, 242, 0, 245
1559688745537, 291160692, 240, 0, 241
1559688745539, 291161780, 244, 0, 234
1559688745540, 291162864, 236, 0, 218
1559688745540, 291163952, 225, 0, 228
1559688745542, 291165040, 239, 0, 231
1559688745542, 291166120, 227, 0, 224
1559688745543, 291167200, 227, 0, 221
1559688745545, 291168288, 222, 0, 219
1559688745547, 291169380, 214, 0, 225
1559688745548, 291170468, 232, 0, 236
1559688745548, 291171556, 231, 0, 243
1559688745550, 291172644, 255, 0, 258
1559688745551, 291173732, 260, 0, 266
1559688745552, 291174820, 271, 0, 276
1559688745553, 291175908, 267, 0, 272
1559688745553, 291176996, 260, 0, 264
1559688745555, 291178084, 248, 0, 255
1559688745555, 291179164, 292, 0, 282
1559688745556, 291180256, 265, 0, 264
1559688745558, 291181344, 269, 0, 273
1559688745560, 291182432, 241, 0, 250
1559688745560, 291183516, 225, 0, 237
1559688745561, 291184608, 196, 0, 207
1559688745563, 291185700, 273, 0, 284
1559688745563, 291186788, 209, 0, 199
1559688745565, 291187876, 268, 0, 256
1559688745566, 291188964, 245, 0, 233
1559688745566, 291190052, 250, 0, 242
1559688745568, 291191136, 212, 0, 208
1559688745569, 291192224, 328, 0, 296
1559688745571, 291193312, 248, 0, 266
1559688745571, 291194404, 263, 0, 277
1559688745573, 291195492, 253, 0, 270
1559688745573, 291196580, 257, 0, 272
1559688745575, 291197676, 216, 0, 225
1559688745576, 291198768, 173, 0, 188
1559688745576, 291199856, 293, 0, 297
1559688745578, 291200944, 199, 0, 199
1559688745579, 291202028, 279, 0, 257
1559688745579, 291203108, 235, 0, 221
1559688745581, 291204196, 250, 0, 257
1559688745583, 291205284, 222, 0, 222
1559688745583, 291206368, 267, 0, 223
1559688745585, 291207460, 280, 0, 265
1559688745585, 291208548, 250, 0, 231
1559688745587, 291209636, 251, 0, 265
1559688745588, 291210724, 229, 0, 234
1559688745589, 291211812, 235, 0, 250
1559688745590, 291212900, 196, 0, 206
1559688745590, 291213988, 314, 0, 349
1559688745592, 291215076, 208, 0, 248
1559688745592, 291216152, 273, 0, 278
1559688745594, 291217240, 246, 0, 231
1559688745595, 291218320, 293, 0, 281
1559688745597, 291219404, 257, 0, 268
1559688745597, 291220500, 182, 0, 192
1559688745599, 291221588, 284, 0, 283
1559688745600, 291222676, 188, 0, 162
1559688745600, 291223764, 287, 0, 270
1559688745602, 291224852, 222, 0, 242
1559688745602, 291225940, 235, 0, 259
1559688745604, 291227024, 208, 0, 200
1559688745605, 291228108, 173, 0, 170
1559688745605, 291229196, 303, 0, 265
1559688745608, 291230276, 208, 0, 206
1559688745608, 291231364, 258, 0, 274
1559688745610, 291232452, 237, 0, 225
1559688745610, 291233532, 264, 0, 263
1559688745611, 291234612, 215, 0, 203
1559688745613, 291235692, 197, 0, 201
1559688745613, 291236772, 311, 0, 282
1559688745615, 291237852, 191, 0, 203
1559688745616, 291238948, 266, 0, 267
1559688745616, 291240036, 239, 0, 227
1559688745618, 291241116, 284, 0, 288
1559688745618, 291242196, 230, 0, 237
1559688745621, 291243284, 232, 0, 237
1559688745621, 291244380, 295, 0, 291
1559688745623, 291245468, 222, 0, 228
1559688745624, 291246556, 277, 0, 279
1559688745624, 291247644, 235, 0, 234
1559688745626, 291248732, 273, 0, 273
1559688745626, 291249820, 197, 0, 194
1559688745628, 291250908, 189, 0, 195
1559688745629, 291251988, 270, 0, 284
1559688745629, 291253080, 226, 0, 239
1559688745631, 291254160, 268, 0, 278
1559688745631, 291255240, 256, 0, 251
1559688745634, 291256324, 263, 0, 263
1559688745634, 291257412, 234, 0, 244
1559688745636, 291258500, 230, 0, 232
1559688745636, 291259588, 271, 0, 259
1559688745638, 291260676, 278, 0, 277
1559688745639, 291261764, 231, 0, 215
1559688745639, 291262852, 261, 0, 273
1559688745641, 291263940, 272, 0, 277
1559688745642, 291265028, 250, 0, 234
1559688745642, 291266108, 235, 0, 237
1559688745644, 291267196, 227, 0, 230
1559688745645, 291268284, 242, 0, 247
1559688745647, 291269372, 251, 0, 255
1559688745647, 291270452, 255, 0, 256
1559688745649, 291271532, 237, 0, 238
1559688745650, 291272612, 250, 0, 241
1559688745650, 291273700, 238, 0, 231
1559688745652, 291274788, 235, 0, 237
1559688745653, 291275876, 239, 0, 237
1559688745653, 291276964, 222, 0, 238
1559688745655, 291278052, 264, 0, 263
1559688745656, 291279132, 264, 0, 267
1559688745656, 291280220, 246, 0, 262
1559688745659, 291281308, 256, 0, 262
1559688745659, 291282396, 260, 0, 271
1559688745661, 291283484, 262, 0, 264
1559688745661, 291284572, 250, 0, 250
1559688745662, 291285660, 257, 0, 263
1559688745664, 291286748, 253, 0, 247
1559688745664, 291287828, 245, 0, 241
1559688745666, 291288908, 242, 0, 242
1559688745667, 291289988, 252, 0, 255
1559688745667, 291291068, 236, 0, 232
1559688745669, 291292144, 231, 0, 219
1559688745670, 291293232, 225, 0, 221
1559688745672, 291294316, 229, 0, 235
1559688745673, 291295412, 219, 0, 243
1559688745673, 291296500, 241, 0, 244
1559688745675, 291297588, 237, 0, 252
1559688745676, 291298676, 212, 0, 220
1559688745676, 291299764, 231, 0, 242
1559688745678, 291300852, 231, 0, 242
1559688745679, 291301940, 222, 0, 250
1559688745679, 291303028, 241, 0, 244
