Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685797386, 1638070808, 290, 0, 286
1559685797388, 1638071944, 253, 0, 239
1559685797389, 1638073080, 242, 0, 241
1559685797389, 1638074208, 227, 0, 237
1559685797391, 1638075336, 234, 0, 226
1559685797391, 1638076468, 258, 0, 253
1559685797394, 1638077600, 264, 0, 267
1559685797394, 1638078732, 264, 0, 260
1559685797396, 1638079868, 232, 0, 238
1559685797397, 1638081008, 250, 0, 261
1559685797398, 1638082140, 264, 0, 270
1559685797399, 1638083268, 241, 0, 245
1559685797400, 1638084388, 205, 0, 200
1559685797401, 1638085512, 222, 0, 227
1559685797402, 1638086640, 251, 0, 248
1559685797404, 1638087772, 248, 0, 256
1559685797405, 1638088900, 236, 0, 235
1559685797405, 1638090028, 251, 0, 256
1559685797407, 1638091164, 255, 0, 241
1559685797408, 1638092300, 265, 0, 282
1559685797409, 1638093436, 281, 0, 273
1559685797410, 1638094568, 277, 0, 288
1559685797412, 1638095704, 256, 0, 252
1559685797413, 1638096832, 261, 0, 251
1559685797413, 1638097964, 240, 0, 244
1559685797415, 1638099092, 243, 0, 211
1559685797416, 1638100220, 204, 0, 213
1559685797416, 1638101356, 225, 0, 216
1559685797418, 1638102480, 222, 0, 187
1559685797420, 1638103608, 234, 0, 264
1559685797421, 1638104740, 274, 0, 250
1559685797421, 1638105876, 257, 0, 262
1559685797423, 1638107016, 234, 0, 244
1559685797424, 1638108152, 224, 0, 231
1559685797424, 1638109288, 225, 0, 241
1559685797426, 1638110420, 280, 0, 269
1559685797426, 1638111544, 289, 0, 277
1559685797429, 1638112672, 295, 0, 289
1559685797429, 1638113804, 267, 0, 269
1559685797431, 1638114940, 258, 0, 262
1559685797432, 1638116068, 228, 0, 241
1559685797433, 1638117200, 213, 0, 226
1559685797434, 1638118328, 220, 0, 228
1559685797434, 1638119464, 218, 0, 234
1559685797437, 1638120592, 236, 0, 249
1559685797437, 1638121724, 269, 0, 278
1559685797439, 1638122860, 257, 0, 270
1559685797440, 1638123996, 253, 0, 244
1559685797440, 1638125132, 247, 0, 242
1559685797442, 1638126268, 254, 0, 237
1559685797442, 1638127392, 215, 0, 223
1559685797444, 1638128512, 242, 0, 225
1559685797446, 1638129632, 233, 0, 226
1559685797447, 1638130764, 225, 0, 202
1559685797448, 1638131900, 271, 0, 248
1559685797449, 1638133036, 260, 0, 259
1559685797449, 1638134176, 239, 0, 233
1559685797451, 1638135312, 207, 0, 231
1559685797452, 1638136448, 227, 0, 234
1559685797454, 1638137576, 258, 0, 253
1559685797455, 1638138704, 277, 0, 259
1559685797455, 1638139832, 271, 0, 246
1559685797457, 1638140968, 260, 0, 272
1559685797458, 1638142100, 318, 0, 311
1559685797458, 1638143240, 308, 0, 292
1559685797460, 1638144376, 275, 0, 283
1559685797460, 1638145504, 254, 0, 259
1559685797463, 1638146632, 249, 0, 242
1559685797464, 1638147764, 210, 0, 206
1559685797464, 1638148888, 211, 0, 220
1559685797466, 1638150024, 242, 0, 244
1559685797466, 1638151160, 240, 0, 237
1559685797468, 1638152292, 213, 0, 203
1559685797469, 1638153428, 214, 0, 243
1559685797469, 1638154560, 234, 0, 242
1559685797472, 1638155692, 226, 0, 234
1559685797472, 1638156820, 252, 0, 272
1559685797474, 1638157956, 279, 0, 270
1559685797475, 1638159088, 269, 0, 281
1559685797476, 1638160216, 248, 0, 244
1559685797477, 1638161344, 237, 0, 233
1559685797477, 1638162476, 251, 0, 246
1559685797480, 1638163600, 233, 0, 248
1559685797480, 1638164732, 205, 0, 233
1559685797482, 1638165860, 244, 0, 252
1559685797483, 1638166996, 254, 0, 243
1559685797483, 1638168124, 231, 0, 242
1559685797485, 1638169260, 205, 0, 199
1559685797485, 1638170392, 253, 0, 261
1559685797487, 1638171520, 270, 0, 275
1559685797488, 1638172640, 268, 0, 272
1559685797490, 1638173772, 298, 0, 281
1559685797491, 1638174908, 264, 0, 261
1559685797491, 1638176044, 218, 0, 240
1559685797493, 1638177180, 231, 0, 230
1559685797494, 1638178312, 250, 0, 251
1559685797494, 1638179448, 285, 0, 279
1559685797497, 1638180576, 279, 0, 270
1559685797498, 1638181704, 271, 0, 283
1559685797499, 1638182832, 246, 0, 236
1559685797499, 1638183964, 254, 0, 257
1559685797501, 1638185104, 254, 0, 243
1559685797502, 1638186236, 270, 0, 267
1559685797503, 1638187376, 274, 0, 244
1559685797504, 1638188504, 220, 0, 238
1559685797506, 1638189632, 222, 0, 229
1559685797507, 1638190768, 214, 0, 206
1559685797507, 1638191896, 207, 0, 236
1559685797509, 1638193032, 247, 0, 231
1559685797510, 1638194168, 225, 0, 224
1559685797510, 1638195312, 210, 0, 223
1559685797512, 1638196444, 209, 0, 206
1559685797514, 1638197568, 228, 0, 225
1559685797515, 1638198708, 233, 0, 235
1559685797515, 1638199848, 255, 0, 243
1559685797517, 1638200980, 306, 0, 296
1559685797518, 1638202116, 294, 0, 297
1559685797518, 1638203248, 299, 0, 274
1559685797520, 1638204376, 284, 0, 286
1559685797520, 1638205504, 286, 0, 279
1559685797523, 1638206632, 301, 0, 282
1559685797523, 1638207768, 257, 0, 233
1559685797525, 1638208904, 207, 0, 215
1559685797526, 1638210036, 216, 0, 195
1559685797527, 1638211164, 212, 0, 216
1559685797528, 1638212304, 223, 0, 222
1559685797528, 1638213432, 236, 0, 220
1559685797530, 1638214556, 225, 0, 228
1559685797532, 1638215676, 200, 0, 193
1559685797533, 1638216824, 225, 0, 249
1559685797533, 1638217956, 233, 0, 251
1559685797535, 1638219096, 247, 0, 250
1559685797536, 1638220232, 276, 0, 261
1559685797537, 1638221368, 305, 0, 302
1559685797538, 1638222496, 290, 0, 287
1559685797540, 1638223624, 261, 0, 252
1559685797541, 1638224752, 257, 0, 236
1559685797541, 1638225880, 247, 0, 232
1559685797543, 1638227016, 236, 0, 237
1559685797544, 1638228152, 241, 0, 219
1559685797545, 1638229288, 178, 0, 194
1559685797546, 1638230420, 187, 0, 202
1559685797546, 1638231552, 218, 0, 243
1559685797550, 1638232680, 265, 0, 266
1559685797550, 1638233824, 274, 0, 291
1559685797550, 1638234952, 282, 0, 276
1559685797552, 1638236080, 260, 0, 220
1559685797554, 1638237216, 236, 0, 258
1559685797554, 1638238348, 261, 0, 236
1559685797555, 1638239480, 232, 0, 244
1559685797557, 1638240608, 244, 0, 256
1559685797558, 1638241740, 282, 0, 262
1559685797558, 1638242868, 253, 0, 259
1559685797560, 1638244004, 260, 0, 266
1559685797561, 1638245140, 279, 0, 267
1559685797561, 1638246264, 251, 0, 235
1559685797563, 1638247392, 244, 0, 242
1559685797563, 1638248520, 233, 0, 231
1559685797566, 1638249648, 245, 0, 249
1559685797566, 1638250780, 272, 0, 275
1559685797568, 1638251912, 254, 0, 265
1559685797569, 1638253048, 269, 0, 253
1559685797570, 1638254180, 249, 0, 242
1559685797571, 1638255316, 239, 0, 238
1559685797571, 1638256448, 233, 0, 240
1559685797574, 1638257568, 227, 0, 228
1559685797574, 1638258708, 240, 0, 241
1559685797576, 1638259844, 230, 0, 228
1559685797577, 1638260980, 237, 0, 233
1559685797577, 1638262116, 203, 0, 212
1559685797579, 1638263252, 210, 0, 222
1559685797579, 1638264388, 229, 0, 259
1559685797581, 1638265520, 236, 0, 239
1559685797582, 1638266644, 243, 0, 264
1559685797584, 1638267768, 237, 0, 243
1559685797584, 1638268896, 249, 0, 263
1559685797586, 1638270028, 293, 0, 300
1559685797587, 1638271168, 314, 0, 293
1559685797588, 1638272304, 259, 0, 271
1559685797589, 1638273436, 258, 0, 258
1559685797591, 1638274568, 264, 0, 268
1559685797592, 1638275708, 266, 0, 252
1559685797592, 1638276848, 242, 0, 238
1559685797594, 1638277976, 248, 0, 239
1559685797594, 1638279104, 233, 0, 219
1559685797596, 1638280240, 205, 0, 187
1559685797597, 1638281372, 201, 0, 212
1559685797597, 1638282496, 259, 0, 269
1559685797600, 1638283624, 269, 0, 248
1559685797600, 1638284756, 267, 0, 258
1559685797602, 1638285896, 269, 0, 263
1559685797602, 1638287032, 277, 0, 266
1559685797604, 1638288160, 252, 0, 234
1559685797605, 1638289288, 219, 0, 234
1559685797606, 1638290424, 241, 0, 235
1559685797607, 1638291552, 241, 0, 250
1559685797609, 1638292680, 250, 0, 259
1559685797610, 1638293820, 273, 0, 266
1559685797610, 1638294960, 264, 0, 268
1559685797612, 1638296096, 274, 0, 254
1559685797613, 1638297232, 277, 0, 244
1559685797614, 1638298368, 214, 0, 199
1559685797615, 1638299488, 189, 0, 209
1559685797617, 1638300608, 178, 0, 198
1559685797618, 1638301740, 226, 0, 243
1559685797618, 1638302880, 227, 0, 220
1559685797620, 1638304012, 251, 0, 271
1559685797621, 1638305148, 285, 0, 283
1559685797621, 1638306288, 297, 0, 291
1559685797623, 1638307424, 244, 0, 238
1559685797623, 1638308552, 238, 0, 241
1559685797626, 1638309676, 225, 0, 238
1559685797626, 1638310800, 257, 0, 250
1559685797628, 1638311928, 277, 0, 279
1559685797629, 1638313064, 249, 0, 258
1559685797630, 1638314200, 276, 0, 268
1559685797631, 1638315336, 254, 0, 260
1559685797631, 1638316472, 228, 0, 223
1559685797634, 1638317600, 255, 0, 245
1559685797634, 1638318736, 250, 0, 251
1559685797636, 1638319872, 274, 0, 281
1559685797637, 1638321000, 261, 0, 257
1559685797637, 1638322128, 211, 0, 225
1559685797639, 1638323264, 229, 0, 216
1559685797639, 1638324396, 236, 0, 227
1559685797641, 1638325528, 270, 0, 272
1559685797642, 1638326656, 274, 0, 277
1559685797644, 1638327792, 261, 0, 253
1559685797644, 1638328928, 215, 0, 203
1559685797646, 1638330060, 203, 0, 208
1559685797647, 1638331192, 229, 0, 251
1559685797647, 1638332320, 267, 0, 276
1559685797649, 1638333456, 233, 0, 210
1559685797651, 1638334592, 186, 0, 191
1559685797652, 1638335728, 205, 0, 206
1559685797652, 1638336864, 222, 0, 227
1559685797654, 1638338000, 266, 0, 256
1559685797655, 1638339136, 309, 0, 307
1559685797655, 1638340272, 294, 0, 277
1559685797657, 1638341400, 259, 0, 242
1559685797659, 1638342532, 217, 0, 216
1559685797660, 1638343652, 212, 0, 218
1559685797660, 1638344784, 255, 0, 267
1559685797662, 1638345920, 266, 0, 268
1559685797663, 1638347056, 257, 0, 252
1559685797663, 1638348192, 227, 0, 231
1559685797665, 1638349328, 244, 0, 238
1559685797667, 1638350464, 253, 0, 252
1559685797668, 1638351592, 240, 0, 242
1559685797668, 1638352720, 255, 0, 245
1559685797670, 1638353848, 268, 0, 263
1559685797671, 1638354984, 247, 0, 249
1559685797671, 1638356120, 262, 0, 238
1559685797673, 1638357256, 256, 0, 278
1559685797673, 1638358392, 235, 0, 234
1559685797675, 1638359524, 217, 0, 212
1559685797676, 1638360648, 215, 0, 230
1559685797678, 1638361784, 242, 0, 248
1559685797678, 1638362912, 245, 0, 240
1559685797680, 1638364040, 222, 0, 215
1559685797680, 1638365176, 241, 0, 242
1559685797682, 1638366320, 234, 0, 237
1559685797683, 1638367456, 259, 0, 262
1559685797685, 1638368592, 276, 0, 248
1559685797686, 1638369728, 249, 0, 246
1559685797687, 1638370864, 245, 0, 247
1559685797688, 1638372000, 223, 0, 207
1559685797688, 1638373136, 260, 0, 253
1559685797690, 1638374264, 283, 0, 281
1559685797691, 1638375392, 294, 0, 282
1559685797692, 1638376520, 241, 0, 242
1559685797694, 1638377648, 237, 0, 263
1559685797694, 1638378784, 270, 0, 277
1559685797696, 1638379920, 230, 0, 220
1559685797697, 1638381056, 237, 0, 241
1559685797698, 1638382192, 239, 0, 235
1559685797699, 1638383328, 255, 0, 240
1559685797699, 1638384456, 236, 0, 237
1559685797702, 1638385588, 215, 0, 204
1559685797702, 1638386720, 251, 0, 251
1559685797704, 1638387856, 272, 0, 290
1559685797705, 1638388992, 262, 0, 273
1559685797705, 1638390128, 270, 0, 247
1559685797707, 1638391264, 233, 0, 228
1559685797707, 1638392400, 253, 0, 250
1559685797709, 1638393528, 264, 0, 262
1559685797710, 1638394652, 249, 0, 247
1559685797712, 1638395784, 245, 0, 247
1559685797712, 1638396920, 197, 0, 214
1559685797714, 1638398064, 219, 0, 223
1559685797715, 1638399200, 221, 0, 253
1559685797716, 1638400336, 286, 0, 273
1559685797717, 1638401460, 243, 0, 229
1559685797719, 1638402584, 223, 0, 219
1559685797720, 1638403708, 238, 0, 244
1559685797720, 1638404828, 213, 0, 235
1559685797722, 1638405952, 251, 0, 257
1559685797723, 1638407072, 247, 0, 266
1559685797724, 1638408196, 245, 0, 247
1559685797725, 1638409324, 260, 0, 258
1559685797726, 1638410456, 278, 0, 258
1559685797728, 1638411584, 277, 0, 269
1559685797728, 1638412712, 254, 0, 241
1559685797730, 1638413840, 240, 0, 242
1559685797731, 1638414964, 232, 0, 232
1559685797731, 1638416096, 225, 0, 229
1559685797733, 1638417216, 226, 0, 232
1559685797733, 1638418336, 249, 0, 253
1559685797735, 1638419464, 255, 0, 261
1559685797736, 1638420584, 256, 0, 250
1559685797738, 1638421708, 252, 0, 248
1559685797739, 1638422840, 266, 0, 278
1559685797739, 1638423968, 275, 0, 257
1559685797741, 1638425096, 259, 0, 261
1559685797742, 1638426224, 276, 0, 258
1559685797742, 1638427352, 215, 0, 220
1559685797744, 1638428468, 229, 0, 238
1559685797746, 1638429580, 239, 0, 232
1559685797747, 1638430704, 253, 0, 240
1559685797747, 1638431832, 275, 0, 275
1559685797749, 1638432960, 235, 0, 233
1559685797750, 1638434088, 240, 0, 256
1559685797750, 1638435216, 241, 0, 228
1559685797752, 1638436344, 221, 0, 238
1559685797752, 1638437468, 241, 0, 234
1559685797755, 1638438592, 250, 0, 244
1559685797755, 1638439712, 265, 0, 268
1559685797757, 1638440832, 251, 0, 260
1559685797758, 1638441952, 252, 0, 244
1559685797759, 1638443080, 232, 0, 244
1559685797760, 1638444208, 275, 0, 290
1559685797760, 1638445336, 285, 0, 285
1559685797762, 1638446464, 224, 0, 223
1559685797763, 1638447584, 247, 0, 243
1559685797765, 1638448712, 229, 0, 233
1559685797766, 1638449840, 203, 0, 202
1559685797766, 1638450960, 208, 0, 211
1559685797768, 1638452080, 227, 0, 209
1559685797768, 1638453200, 238, 0, 241
1559685797770, 1638454328, 252, 0, 259
1559685797771, 1638455456, 251, 0, 274
1559685797773, 1638456584, 291, 0, 289
1559685797774, 1638457712, 301, 0, 291
1559685797775, 1638458840, 286, 0, 275
1559685797776, 1638459968, 277, 0, 273
1559685797776, 1638461096, 259, 0, 240
1559685797778, 1638462224, 249, 0, 232
1559685797778, 1638463344, 239, 0, 248
1559685797780, 1638464464, 236, 0, 222
1559685797781, 1638465584, 234, 0, 233
1559685797783, 1638466712, 209, 0, 218
1559685797784, 1638467840, 207, 0, 180
1559685797784, 1638468968, 220, 0, 217
1559685797786, 1638470096, 210, 0, 206
1559685797787, 1638471224, 229, 0, 237
1559685797788, 1638472352, 241, 0, 249
1559685797789, 1638473472, 263, 0, 256
1559685797791, 1638474588, 231, 0, 244
1559685797792, 1638475704, 215, 0, 215
1559685797792, 1638476832, 217, 0, 235
1559685797794, 1638477960, 264, 0, 284
1559685797795, 1638479088, 295, 0, 302
1559685797795, 1638480216, 303, 0, 295
1559685797797, 1638481344, 280, 0, 284
1559685797799, 1638482468, 243, 0, 244
1559685797800, 1638483592, 240, 0, 240
1559685797800, 1638484720, 249, 0, 236
1559685797802, 1638485840, 229, 0, 208
1559685797803, 1638486960, 221, 0, 222
1559685797803, 1638488088, 236, 0, 238
1559685797805, 1638489216, 253, 0, 250
1559685797805, 1638490344, 260, 0, 244
1559685797807, 1638491468, 254, 0, 241
1559685797808, 1638492584, 277, 0, 274
1559685797810, 1638493712, 278, 0, 276
1559685797810, 1638494840, 253, 0, 254
1559685797812, 1638495968, 262, 0, 270
1559685797813, 1638497092, 287, 0, 286
1559685797813, 1638498208, 236, 0, 265
1559685797815, 1638499336, 252, 0, 270
1559685797815, 1638500464, 246, 0, 221
1559685797818, 1638501584, 196, 0, 181
1559685797818, 1638502712, 187, 0, 189
1559685797820, 1638503840, 249, 0, 241
1559685797821, 1638504968, 264, 0, 267
1559685797821, 1638506096, 282, 0, 268
1559685797823, 1638507224, 268, 0, 220
1559685797823, 1638508344, 209, 0, 196
1559685797825, 1638509464, 199, 0, 222
1559685797827, 1638510580, 227, 0, 238
1559685797827, 1638511704, 255, 0, 242
1559685797829, 1638512832, 241, 0, 246
1559685797830, 1638513960, 257, 0, 261
1559685797830, 1638515088, 236, 0, 247
1559685797832, 1638516216, 235, 0, 251
1559685797833, 1638517344, 283, 0, 278
1559685797833, 1638518468, 274, 0, 270
1559685797835, 1638519588, 240, 0, 237
1559685797837, 1638520708, 245, 0, 258
1559685797838, 1638521824, 237, 0, 222
1559685797838, 1638522952, 248, 0, 259
1559685797840, 1638524080, 269, 0, 273
1559685797841, 1638525208, 277, 0, 265
1559685797841, 1638526336, 288, 0, 263
1559685797843, 1638527464, 259, 0, 232
1559685797845, 1638528588, 259, 0, 253
1559685797846, 1638529712, 227, 0, 219
1559685797846, 1638530836, 188, 0, 189
1559685797848, 1638531952, 201, 0, 210
1559685797849, 1638533072, 167, 0, 173
1559685797849, 1638534200, 178, 0, 185
1559685797851, 1638535328, 232, 0, 231
1559685797851, 1638536456, 245, 0, 265
1559685797854, 1638537584, 287, 0, 291
1559685797854, 1638538712, 296, 0, 278
1559685797856, 1638539840, 290, 0, 261
1559685797857, 1638540968, 253, 0, 249
1559685797857, 1638542096, 271, 0, 259
1559685797859, 1638543216, 272, 0, 261
1559685797859, 1638544340, 268, 0, 273
1559685797861, 1638545464, 284, 0, 265
1559685797862, 1638546584, 255, 0, 243
1559685797864, 1638547712, 231, 0, 243
1559685797865, 1638548840, 243, 0, 246
1559685797865, 1638549968, 249, 0, 246
1559685797867, 1638551096, 270, 0, 272
1559685797868, 1638552224, 258, 0, 246
1559685797868, 1638553352, 221, 0, 231
1559685797870, 1638554468, 232, 0, 232
1559685797872, 1638555588, 232, 0, 228
1559685797873, 1638556712, 242, 0, 240
1559685797873, 1638557840, 230, 0, 222
1559685797875, 1638558968, 234, 0, 215
1559685797875, 1638560096, 266, 0, 283
1559685797877, 1638561224, 290, 0, 287
1559685797878, 1638562352, 308, 0, 315
1559685797878, 1638563476, 286, 0, 274
1559685797881, 1638564596, 250, 0, 246
1559685797881, 1638565712, 200, 0, 204
1559685797883, 1638566832, 220, 0, 215
1559685797884, 1638567960, 204, 0, 219
1559685797884, 1638569088, 224, 0, 231
1559685797886, 1638570216, 242, 0, 244
1559685797888, 1638571344, 246, 0, 253
1559685797888, 1638572468, 227, 0, 235
1559685797889, 1638573596, 257, 0, 261
1559685797891, 1638574720, 237, 0, 264
1559685797892, 1638575848, 261, 0, 246
1559685797892, 1638576968, 231, 0, 230
1559685797894, 1638578088, 255, 0, 222
1559685797895, 1638579216, 245, 0, 235
1559685797896, 1638580344, 225, 0, 208
1559685797897, 1638581468, 218, 0, 211
1559685797899, 1638582584, 224, 0, 219
1559685797900, 1638583712, 261, 0, 252
1559685797900, 1638584840, 268, 0, 269
