Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688322824, 0, 234, 0, 245
1559688322826, 0, 242, 0, 246
1559688322827, 0, 241, 0, 233
1559688322828, 0, 251, 0, 252
1559688322829, 0, 226, 0, 246
1559688322831, 0, 249, 0, 248
1559688322832, 0, 260, 0, 269
1559688322833, 0, 239, 0, 241
1559688322834, 0, 228, 0, 219
1559688322834, 0, 238, 0, 248
1559688322836, 0, 260, 0, 252
1559688322836, 0, 254, 0, 234
1559688322839, 0, 268, 0, 252
1559688322839, 0, 248, 0, 229
1559688322841, 0, 229, 0, 214
1559688322842, 0, 208, 0, 249
1559688322843, 0, 224, 0, 221
1559688322844, 0, 209, 0, 228
1559688322844, 0, 262, 0, 256
1559688322846, 0, 260, 0, 260
1559688322847, 0, 261, 0, 259
1559688322849, 0, 265, 0, 250
1559688322849, 0, 272, 0, 257
1559688322851, 0, 243, 0, 249
1559688322851, 0, 225, 0, 241
1559688322853, 0, 249, 0, 245
1559688322854, 0, 273, 0, 273
1559688322856, 0, 258, 0, 264
1559688322856, 0, 234, 0, 255
1559688322858, 0, 230, 0, 251
1559688322858, 0, 261, 0, 258
1559688322860, 0, 244, 0, 256
1559688322860, 0, 201, 0, 222
1559688322862, 0, 225, 0, 210
1559688322863, 0, 258, 0, 278
1559688322865, 0, 224, 0, 206
1559688322866, 0, 202, 0, 224
1559688322867, 0, 267, 0, 295
1559688322867, 0, 278, 0, 249
1559688322869, 0, 228, 0, 221
1559688322869, 0, 251, 0, 255
1559688322871, 0, 243, 0, 221
1559688322872, 0, 236, 0, 233
1559688322874, 0, 264, 0, 255
1559688322874, 0, 227, 0, 235
1559688322876, 0, 264, 0, 258
1559688322877, 0, 277, 0, 253
1559688322878, 0, 230, 0, 239
1559688322879, 0, 244, 0, 275
1559688322879, 0, 275, 0, 284
1559688322881, 0, 296, 0, 273
1559688322883, 0, 231, 0, 229
1559688322884, 0, 226, 0, 226
1559688322884, 0, 241, 0, 231
1559688322886, 0, 212, 0, 244
1559688322886, 0, 214, 0, 227
1559688322888, 0, 249, 0, 262
1559688322889, 0, 288, 0, 261
1559688322890, 0, 269, 0, 276
1559688322891, 0, 294, 0, 264
1559688322893, 0, 282, 0, 268
1559688322893, 0, 245, 0, 251
1559688322895, 0, 261, 0, 257
1559688322896, 0, 226, 0, 232
1559688322897, 0, 197, 0, 204
1559688322898, 0, 207, 0, 205
1559688322898, 0, 236, 0, 245
1559688322901, 0, 224, 0, 249
1559688322901, 0, 213, 0, 190
1559688322903, 0, 236, 0, 216
1559688322904, 0, 234, 0, 242
1559688322905, 0, 234, 0, 241
1559688322906, 0, 207, 0, 231
1559688322907, 0, 270, 0, 233
1559688322908, 0, 254, 0, 260
1559688322910, 0, 273, 0, 257
1559688322911, 0, 268, 0, 260
1559688322911, 0, 291, 0, 267
1559688322913, 0, 230, 0, 254
1559688322913, 0, 208, 0, 204
1559688322915, 0, 234, 0, 229
1559688322915, 0, 245, 0, 248
1559688322917, 0, 286, 0, 272
1559688322919, 0, 256, 0, 261
1559688322920, 0, 270, 0, 281
1559688322921, 0, 266, 0, 288
1559688322922, 0, 235, 0, 257
1559688322923, 0, 240, 0, 247
1559688322924, 0, 258, 0, 237
1559688322924, 0, 269, 0, 262
1559688322926, 0, 242, 0, 240
1559688322928, 0, 222, 0, 237
1559688322929, 0, 246, 0, 260
1559688322929, 0, 254, 0, 258
1559688322931, 0, 260, 0, 251
1559688322931, 0, 198, 0, 212
1559688322933, 0, 187, 0, 204
1559688322933, 0, 225, 0, 231
1559688322935, 0, 247, 0, 252
1559688322937, 0, 242, 0, 253
1559688322938, 0, 267, 0, 252
1559688322939, 0, 239, 0, 237
1559688322940, 0, 219, 0, 208
1559688322941, 0, 254, 0, 256
1559688322942, 0, 274, 0, 278
1559688322943, 0, 252, 0, 262
1559688322945, 0, 261, 0, 245
1559688322945, 0, 252, 0, 252
1559688322947, 0, 230, 0, 243
1559688322948, 0, 257, 0, 256
1559688322949, 0, 270, 0, 258
1559688322949, 0, 245, 0, 232
1559688322951, 0, 237, 0, 233
1559688322951, 0, 232, 0, 226
1559688322954, 0, 227, 0, 248
1559688322954, 0, 224, 0, 228
1559688322956, 0, 225, 0, 219
1559688322957, 0, 237, 0, 237
1559688322957, 0, 276, 0, 278
1559688322959, 0, 303, 0, 308
1559688322960, 0, 301, 0, 287
1559688322961, 0, 269, 0, 280
1559688322963, 0, 235, 0, 237
1559688322963, 0, 249, 0, 238
1559688322965, 0, 205, 0, 214
1559688322966, 0, 220, 0, 237
1559688322967, 0, 219, 0, 232
1559688322968, 0, 251, 0, 234
1559688322968, 0, 218, 0, 220
1559688322970, 0, 216, 0, 218
1559688322972, 0, 233, 0, 240
1559688322972, 0, 284, 0, 271
1559688322974, 0, 267, 0, 266
1559688322974, 0, 218, 0, 221
1559688322976, 0, 199, 0, 204
1559688322976, 0, 238, 0, 234
1559688322978, 0, 254, 0, 236
1559688322979, 0, 274, 0, 257
1559688322981, 0, 265, 0, 279
1559688322981, 0, 245, 0, 228
1559688322983, 0, 227, 0, 229
1559688322984, 0, 271, 0, 272
1559688322985, 0, 268, 0, 270
1559688322986, 0, 251, 0, 251
1559688322986, 0, 250, 0, 241
1559688322989, 0, 230, 0, 229
1559688322989, 0, 229, 0, 230
1559688322991, 0, 265, 0, 260
1559688322991, 0, 269, 0, 278
1559688322993, 0, 283, 0, 295
1559688322994, 0, 306, 0, 291
1559688322995, 0, 243, 0, 262
1559688322996, 0, 234, 0, 244
1559688322998, 0, 249, 0, 243
1559688322998, 0, 230, 0, 247
1559688323000, 0, 216, 0, 229
1559688323001, 0, 221, 0, 233
1559688323002, 0, 252, 0, 218
1559688323003, 0, 205, 0, 207
1559688323003, 0, 216, 0, 249
1559688323005, 0, 254, 0, 239
1559688323007, 0, 241, 0, 237
1559688323007, 0, 279, 0, 261
1559688323009, 0, 268, 0, 253
1559688323010, 0, 244, 0, 247
1559688323011, 0, 225, 0, 240
1559688323012, 0, 275, 0, 275
1559688323012, 0, 265, 0, 265
1559688323014, 0, 243, 0, 262
1559688323016, 0, 235, 0, 233
1559688323016, 0, 200, 0, 218
1559688323018, 0, 222, 0, 217
1559688323019, 0, 249, 0, 258
1559688323019, 0, 248, 0, 254
1559688323021, 0, 260, 0, 255
1559688323022, 0, 255, 0, 260
1559688323023, 0, 274, 0, 258
1559688323025, 0, 252, 0, 260
1559688323025, 0, 231, 0, 223
1559688323027, 0, 237, 0, 248
1559688323028, 0, 213, 0, 223
1559688323029, 0, 265, 0, 286
1559688323030, 0, 271, 0, 285
1559688323030, 0, 296, 0, 274
1559688323032, 0, 221, 0, 219
1559688323034, 0, 190, 0, 193
1559688323035, 0, 219, 0, 215
1559688323035, 0, 216, 0, 229
1559688323037, 0, 210, 0, 220
1559688323039, 0, 210, 0, 200
1559688323039, 0, 203, 0, 214
1559688323040, 0, 250, 0, 264
1559688323041, 0, 281, 0, 258
1559688323042, 0, 249, 0, 258
1559688323044, 0, 296, 0, 281
1559688323044, 0, 285, 0, 311
1559688323046, 0, 258, 0, 259
1559688323047, 0, 244, 0, 251
1559688323048, 0, 260, 0, 244
1559688323049, 0, 225, 0, 225
1559688323049, 0, 226, 0, 231
1559688323052, 0, 250, 0, 246
1559688323052, 0, 238, 0, 256
1559688323054, 0, 256, 0, 249
1559688323054, 0, 253, 0, 256
1559688323056, 0, 248, 0, 260
1559688323057, 0, 266, 0, 252
1559688323058, 0, 263, 0, 255
1559688323059, 0, 248, 0, 263
1559688323061, 0, 202, 0, 205
1559688323061, 0, 234, 0, 239
1559688323063, 0, 241, 0, 243
1559688323063, 0, 263, 0, 281
1559688323065, 0, 267, 0, 251
1559688323066, 0, 245, 0, 248
1559688323067, 0, 253, 0, 252
1559688323068, 0, 223, 0, 230
1559688323070, 0, 259, 0, 243
1559688323070, 0, 218, 0, 220
1559688323072, 0, 203, 0, 222
1559688323073, 0, 235, 0, 246
1559688323073, 0, 251, 0, 234
1559688323075, 0, 221, 0, 253
1559688323075, 0, 272, 0, 285
1559688323077, 0, 310, 0, 298
1559688323078, 0, 300, 0, 285
1559688323080, 0, 234, 0, 229
1559688323080, 0, 212, 0, 217
1559688323082, 0, 230, 0, 228
1559688323083, 0, 224, 0, 216
1559688323083, 0, 235, 0, 228
1559688323085, 0, 186, 0, 214
1559688323087, 0, 210, 0, 194
1559688323088, 0, 235, 0, 236
1559688323088, 0, 238, 0, 249
1559688323090, 0, 264, 0, 260
1559688323091, 0, 259, 0, 268
1559688323092, 0, 233, 0, 232
1559688323093, 0, 247, 0, 257
1559688323093, 0, 284, 0, 284
1559688323095, 0, 289, 0, 286
1559688323097, 0, 281, 0, 269
1559688323097, 0, 223, 0, 212
1559688323099, 0, 228, 0, 235
1559688323100, 0, 267, 0, 272
1559688323100, 0, 262, 0, 269
1559688323102, 0, 223, 0, 238
1559688323102, 0, 249, 0, 258
1559688323105, 0, 270, 0, 255
1559688323105, 0, 244, 0, 234
1559688323107, 0, 215, 0, 217
1559688323107, 0, 231, 0, 222
1559688323109, 0, 236, 0, 232
1559688323109, 0, 282, 0, 274
1559688323111, 0, 269, 0, 288
1559688323111, 0, 267, 0, 275
1559688323114, 0, 250, 0, 234
1559688323114, 0, 242, 0, 213
1559688323116, 0, 236, 0, 241
1559688323116, 0, 246, 0, 237
1559688323118, 0, 221, 0, 203
1559688323118, 0, 203, 0, 212
1559688323120, 0, 235, 0, 233
1559688323121, 0, 226, 0, 224
1559688323123, 0, 272, 0, 264
1559688323123, 0, 283, 0, 298
1559688323125, 0, 284, 0, 275
1559688323126, 0, 263, 0, 281
1559688323127, 0, 244, 0, 229
1559688323128, 0, 275, 0, 275
1559688323130, 0, 292, 0, 304
1559688323130, 0, 256, 0, 246
1559688323132, 0, 222, 0, 257
1559688323132, 0, 246, 0, 270
1559688323134, 0, 249, 0, 249
1559688323135, 0, 229, 0, 220
1559688323136, 0, 225, 0, 223
1559688323136, 0, 229, 0, 248
1559688323138, 0, 209, 0, 227
1559688323138, 0, 203, 0, 219
1559688323140, 0, 203, 0, 208
1559688323142, 0, 228, 0, 240
1559688323143, 0, 297, 0, 288
1559688323143, 0, 288, 0, 269
1559688323145, 0, 254, 0, 241
1559688323146, 0, 254, 0, 246
1559688323147, 0, 234, 0, 230
1559688323148, 0, 225, 0, 216
1559688323150, 0, 215, 0, 239
1559688323151, 0, 234, 0, 242
1559688323151, 0, 230, 0, 218
1559688323153, 0, 183, 0, 186
1559688323153, 0, 244, 0, 244
1559688323155, 0, 276, 0, 251
1559688323156, 0, 251, 0, 268
1559688323158, 0, 290, 0, 292
1559688323158, 0, 296, 0, 290
1559688323160, 0, 255, 0, 269
1559688323161, 0, 279, 0, 280
1559688323162, 0, 296, 0, 289
1559688323163, 0, 258, 0, 272
1559688323164, 0, 233, 0, 227
1559688323165, 0, 243, 0, 241
1559688323167, 0, 205, 0, 208
1559688323167, 0, 197, 0, 178
1559688323169, 0, 205, 0, 211
1559688323170, 0, 213, 0, 229
1559688323171, 0, 225, 0, 229
1559688323172, 0, 235, 0, 225
1559688323172, 0, 254, 0, 254
1559688323174, 0, 263, 0, 273
1559688323176, 0, 284, 0, 291
1559688323177, 0, 284, 0, 272
1559688323177, 0, 267, 0, 279
1559688323179, 0, 276, 0, 265
1559688323179, 0, 269, 0, 263
1559688323181, 0, 226, 0, 229
1559688323182, 0, 227, 0, 231
1559688323182, 0, 222, 0, 254
1559688323184, 0, 201, 0, 227
1559688323186, 0, 207, 0, 206
1559688323187, 0, 204, 0, 198
1559688323187, 0, 219, 0, 233
1559688323189, 0, 276, 0, 249
1559688323190, 0, 238, 0, 207
1559688323191, 0, 219, 0, 177
1559688323192, 0, 283, 0, 324
1559688323194, 0, 398, 0, 20
1559688323195, 0, 233, 0, 250
1559688323196, 0, 234, 0, 216
1559688323197, 0, 235, 0, 267
1559688323198, 0, 233, 0, 256
1559688323199, 0, 253, 0, 251
1559688323199, 0, 253, 0, 252
1559688323201, 0, 255, 0, 231
1559688323202, 0, 239, 0, 254
1559688323204, 0, 246, 0, 243
1559688323204, 0, 248, 0, 248
1559688323206, 0, 249, 0, 251
1559688323207, 0, 248, 0, 248
1559688323208, 0, 256, 0, 231
1559688323209, 0, 243, 0, 253
1559688323209, 0, 253, 0, 247
1559688323212, 0, 230, 0, 243
1559688323212, 0, 242, 0, 247
1559688323214, 0, 244, 0, 243
1559688323214, 0, 244, 0, 234
1559688323216, 0, 236, 0, 235
1559688323216, 0, 238, 0, 239
1559688323218, 0, 244, 0, 242
1559688323219, 0, 253, 0, 256
1559688323221, 0, 247, 0, 249
1559688323221, 0, 255, 0, 255
1559688323223, 0, 249, 0, 251
1559688323224, 0, 258, 0, 263
1559688323225, 0, 265, 0, 265
1559688323226, 0, 260, 0, 255
1559688323226, 0, 257, 0, 259
1559688323228, 0, 253, 0, 246
1559688323230, 0, 253, 0, 250
1559688323230, 0, 243, 0, 246
1559688323232, 0, 241, 0, 240
1559688323232, 0, 233, 0, 237
1559688323234, 0, 233, 0, 232
1559688323235, 0, 235, 0, 240
1559688323236, 0, 241, 0, 242
1559688323237, 0, 243, 0, 250
1559688323239, 0, 244, 0, 246
1559688323240, 0, 251, 0, 253
1559688323241, 0, 253, 0, 253
1559688323242, 0, 256, 0, 257
1559688323243, 0, 260, 0, 264
1559688323244, 0, 257, 0, 258
1559688323245, 0, 249, 0, 253
1559688323247, 0, 254, 0, 252
1559688323248, 0, 247, 0, 250
1559688323249, 0, 243, 0, 243
1559688323250, 0, 241, 0, 245
1559688323251, 0, 238, 0, 236
1559688323252, 0, 239, 0, 241
1559688323253, 0, 239, 0, 241
1559688323253, 0, 240, 0, 241
1559688323256, 0, 236, 0, 236
1559688323257, 0, 237, 0, 238
1559688323258, 0, 238, 0, 236
1559688323258, 0, 237, 0, 239
1559688323260, 0, 242, 0, 242
1559688323260, 0, 245, 0, 243
1559688323262, 0, 242, 0, 243
1559688323263, 0, 249, 0, 249
1559688323265, 0, 253, 0, 253
1559688323265, 0, 253, 0, 253
1559688323267, 0, 250, 0, 250
1559688323267, 0, 246, 0, 244
1559688323269, 0, 249, 0, 254
1559688323269, 0, 249, 0, 251
1559688323271, 0, 251, 0, 252
1559688323272, 0, 253, 0, 253
1559688323274, 0, 244, 0, 248
1559688323274, 0, 241, 0, 245
1559688323276, 0, 246, 0, 245
1559688323277, 0, 240, 0, 241
1559688323278, 0, 239, 0, 240
1559688323279, 0, 238, 0, 240
1559688323280, 0, 240, 0, 239
1559688323281, 0, 241, 0, 237
1559688323283, 0, 243, 0, 244
1559688323283, 0, 243, 0, 243
1559688323285, 0, 245, 0, 246
1559688323286, 0, 244, 0, 248
1559688323286, 0, 243, 0, 243
1559688323288, 0, 241, 0, 244
1559688323288, 0, 244, 0, 246
1559688323290, 0, 248, 0, 251
1559688323292, 0, 256, 0, 256
1559688323293, 0, 251, 0, 251
1559688323293, 0, 243, 0, 244
1559688323295, 0, 245, 0, 245
1559688323297, 0, 244, 0, 245
1559688323297, 0, 246, 0, 245
1559688323298, 0, 243, 0, 243
1559688323300, 0, 243, 0, 244
1559688323300, 0, 246, 0, 243
1559688323302, 0, 244, 0, 245
1559688323303, 0, 245, 0, 245
1559688323303, 0, 245, 0, 246
1559688323305, 0, 245, 0, 247
1559688323305, 0, 243, 0, 243
1559688323307, 0, 246, 0, 245
1559688323309, 0, 247, 0, 249
1559688323310, 0, 249, 0, 251
1559688323310, 0, 254, 0, 255
1559688323312, 0, 249, 0, 250
1559688323313, 0, 247, 0, 248
1559688323314, 0, 244, 0, 245
1559688323315, 0, 246, 0, 247
1559688323316, 0, 247, 0, 247
1559688323318, 0, 242, 0, 244
1559688323318, 0, 240, 0, 243
1559688323320, 0, 239, 0, 240
1559688323321, 0, 234, 0, 236
1559688323322, 0, 234, 0, 234
1559688323323, 0, 236, 0, 238
1559688323323, 0, 239, 0, 237
1559688323325, 0, 242, 0, 241
1559688323327, 0, 243, 0, 241
1559688323328, 0, 247, 0, 248
1559688323328, 0, 246, 0, 245
1559688323330, 0, 246, 0, 245
1559688323330, 0, 248, 0, 247
1559688323332, 0, 246, 0, 248
1559688323332, 0, 249, 0, 251
1559688323334, 0, 251, 0, 254
1559688323335, 0, 250, 0, 251
1559688323337, 0, 249, 0, 252
1559688323337, 0, 249, 0, 249
1559688323339, 0, 252, 0, 254
1559688323340, 0, 254, 0, 252
1559688323340, 0, 248, 0, 247
1559688323342, 0, 244, 0, 243
1559688323342, 0, 241, 0, 242
1559688323345, 0, 245, 0, 244
1559688323346, 0, 248, 0, 247
1559688323347, 0, 243, 0, 244
1559688323348, 0, 240, 0, 241
1559688323349, 0, 246, 0, 245
1559688323350, 0, 243, 0, 244
1559688323351, 0, 244, 0, 245
1559688323352, 0, 242, 0, 248
1559688323353, 0, 241, 0, 243
1559688323355, 0, 242, 0, 245
1559688323355, 0, 244, 0, 246
1559688323357, 0, 248, 0, 250
1559688323358, 0, 248, 0, 248
1559688323359, 0, 245, 0, 244
1559688323360, 0, 243, 0, 246
1559688323362, 0, 239, 0, 241
1559688323362, 0, 240, 0, 242
1559688323364, 0, 240, 0, 242
1559688323364, 0, 237, 0, 238
1559688323366, 0, 244, 0, 243
1559688323366, 0, 248, 0, 248
1559688323368, 0, 250, 0, 246
1559688323369, 0, 245, 0, 247
1559688323371, 0, 250, 0, 250
1559688323371, 0, 248, 0, 247
1559688323373, 0, 246, 0, 247
1559688323374, 0, 250, 0, 250
1559688323375, 0, 252, 0, 251
1559688323376, 0, 250, 0, 250
1559688323376, 0, 253, 0, 252
1559688323378, 0, 253, 0, 253
1559688323379, 0, 245, 0, 245
1559688323381, 0, 246, 0, 248
1559688323381, 0, 246, 0, 247
1559688323383, 0, 239, 0, 243
1559688323384, 0, 242, 0, 244
1559688323385, 0, 240, 0, 240
1559688323386, 0, 238, 0, 240
1559688323386, 0, 242, 0, 242
1559688323389, 0, 248, 0, 247
1559688323389, 0, 247, 0, 247
1559688323391, 0, 246, 0, 245
1559688323391, 0, 244, 0, 243
1559688323393, 0, 245, 0, 245
1559688323394, 0, 246, 0, 247
1559688323394, 0, 253, 0, 254
1559688323396, 0, 253, 0, 254
1559688323398, 0, 251, 0, 251
1559688323399, 0, 249, 0, 251
1559688323400, 0, 248, 0, 250
1559688323400, 0, 250, 0, 251
1559688323402, 0, 252, 0, 253
1559688323403, 0, 250, 0, 249
1559688323404, 0, 242, 0, 242
1559688323405, 0, 240, 0, 241
1559688323407, 0, 240, 0, 242
1559688323407, 0, 244, 0, 246
1559688323409, 0, 250, 0, 251
1559688323410, 0, 247, 0, 249
1559688323411, 0, 244, 0, 244
1559688323412, 0, 242, 0, 242
1559688323412, 0, 241, 0, 245
1559688323414, 0, 242, 0, 246
1559688323416, 0, 247, 0, 250
1559688323416, 0, 247, 0, 250
1559688323418, 0, 243, 0, 246
1559688323418, 0, 244, 0, 247
1559688323420, 0, 248, 0, 251
1559688323420, 0, 248, 0, 251
1559688323422, 0, 244, 0, 245
1559688323423, 0, 244, 0, 245
1559688323425, 0, 240, 0, 243
1559688323425, 0, 236, 0, 239
1559688323427, 0, 238, 0, 241
1559688323428, 0, 238, 0, 239
1559688323429, 0, 240, 0, 240
1559688323430, 0, 240, 0, 241
1559688323431, 0, 243, 0, 244
1559688323432, 0, 239, 0, 240
1559688323434, 0, 246, 0, 247
1559688323434, 0, 247, 0, 246
1559688323436, 0, 248, 0, 251
1559688323437, 0, 255, 0, 256
1559688323438, 0, 250, 0, 254
1559688323439, 0, 254, 0, 254
1559688323439, 0, 249, 0, 249
1559688323442, 0, 249, 0, 250
1559688323442, 0, 251, 0, 249
1559688323444, 0, 250, 0, 252
1559688323444, 0, 246, 0, 249
1559688323446, 0, 240, 0, 242
1559688323447, 0, 239, 0, 240
1559688323448, 0, 240, 0, 243
1559688323449, 0, 245, 0, 247
1559688323451, 0, 242, 0, 242
1559688323451, 0, 238, 0, 238
1559688323453, 0, 234, 0, 233
1559688323454, 0, 228, 0, 229
1559688323454, 0, 232, 0, 233
1559688323456, 0, 239, 0, 242
1559688323456, 0, 250, 0, 250
1559688323458, 0, 251, 0, 251
1559688323459, 0, 251, 0, 250
1559688323461, 0, 253, 0, 253
1559688323461, 0, 252, 0, 251
1559688323463, 0, 250, 0, 252
1559688323465, 0, 246, 0, 248
1559688323466, 0, 245, 0, 246
1559688323467, 0, 244, 0, 247
1559688323467, 0, 243, 0, 245
1559688323468, 0, 243, 0, 244
1559688323470, 0, 240, 0, 239
1559688323470, 0, 240, 0, 242
1559688323472, 0, 237, 0, 239
1559688323473, 0, 236, 0, 237
1559688323474, 0, 237, 0, 238
1559688323475, 0, 241, 0, 242
1559688323475, 0, 246, 0, 249
1559688323478, 0, 250, 0, 249
1559688323478, 0, 247, 0, 247
1559688323480, 0, 247, 0, 247
1559688323481, 0, 246, 0, 247
1559688323481, 0, 240, 0, 242
1559688323483, 0, 248, 0, 247
1559688323484, 0, 251, 0, 250
1559688323484, 0, 254, 0, 253
1559688323487, 0, 252, 0, 252
1559688323488, 0, 242, 0, 244
1559688323489, 0, 236, 0, 235
1559688323489, 0, 236, 0, 236
1559688323491, 0, 234, 0, 237
1559688323491, 0, 239, 0, 239
1559688323493, 0, 240, 0, 241
1559688323494, 0, 244, 0, 245
1559688323496, 0, 245, 0, 243
1559688323497, 0, 242, 0, 244
1559688323498, 0, 249, 0, 249
1559688323499, 0, 251, 0, 250
1559688323500, 0, 255, 0, 257
1559688323500, 0, 255, 0, 256
1559688323502, 0, 251, 0, 253
1559688323503, 0, 250, 0, 249
1559688323505, 0, 249, 0, 253
1559688323505, 0, 250, 0, 250
1559688323507, 0, 244, 0, 245
1559688323507, 0, 243, 0, 248
1559688323509, 0, 244, 0, 246
1559688323510, 0, 244, 0, 247
1559688323510, 0, 248, 0, 251
1559688323512, 0, 249, 0, 253
1559688323514, 0, 249, 0, 251
1559688323515, 0, 246, 0, 249
1559688323515, 0, 245, 0, 248
1559688323517, 0, 239, 0, 240
1559688323518, 0, 240, 0, 240
1559688323519, 0, 240, 0, 243
1559688323520, 0, 249, 0, 249
1559688323522, 0, 251, 0, 248
1559688323523, 0, 248, 0, 249
1559688323523, 0, 252, 0, 259
1559688323525, 0, 291, 0, 0
1559688323526, 0, 205, 0, 232
1559688323527, 0, 290, 0, 256
1559688323528, 0, 274, 0, 258
1559688323528, 0, 228, 0, 232
1559688323530, 0, 239, 0, 242
1559688323532, 0, 236, 0, 238
1559688323532, 0, 242, 0, 223
1559688323534, 0, 232, 0, 249
1559688323534, 0, 233, 0, 243
1559688323536, 0, 233, 0, 241
1559688323537, 0, 238, 0, 240
1559688323537, 0, 236, 0, 240
1559688323540, 0, 246, 0, 233
1559688323540, 0, 239, 0, 246
1559688323542, 0, 253, 0, 234
1559688323542, 0, 237, 0, 252
1559688323544, 0, 251, 0, 258
1559688323545, 0, 254, 0, 259
1559688323546, 0, 248, 0, 259
1559688323547, 0, 247, 0, 263
1559688323549, 0, 250, 0, 247
1559688323549, 0, 242, 0, 249
1559688323551, 0, 246, 0, 246
1559688323552, 0, 245, 0, 249
1559688323553, 0, 246, 0, 245
1559688323554, 0, 241, 0, 244
1559688323555, 0, 241, 0, 248
1559688323556, 0, 239, 0, 239
1559688323558, 0, 247, 0, 238
1559688323559, 0, 242, 0, 245
1559688323560, 0, 241, 0, 242
1559688323561, 0, 245, 0, 242
1559688323561, 0, 242, 0, 241
1559688323563, 0, 237, 0, 240
1559688323563, 0, 240, 0, 243
1559688323565, 0, 249, 0, 248
1559688323567, 0, 252, 0, 253
1559688323568, 0, 246, 0, 245
1559688323568, 0, 243, 0, 244
1559688323570, 0, 248, 0, 249
1559688323572, 0, 253, 0, 251
1559688323572, 0, 250, 0, 250
1559688323572, 0, 249, 0, 249
1559688323574, 0, 245, 0, 246
1559688323576, 0, 238, 0, 243
1559688323577, 0, 241, 0, 244
1559688323577, 0, 245, 0, 242
1559688323579, 0, 244, 0, 243
1559688323580, 0, 240, 0, 243
1559688323581, 0, 245, 0, 247
1559688323582, 0, 241, 0, 244
1559688323582, 0, 244, 0, 247
1559688323585, 0, 249, 0, 248
1559688323585, 0, 252, 0, 256
1559688323587, 0, 246, 0, 249
1559688323588, 0, 243, 0, 244
1559688323589, 0, 238, 0, 242
1559688323590, 0, 242, 0, 251
1559688323590, 0, 247, 0, 248
1559688323592, 0, 242, 0, 245
1559688323593, 0, 241, 0, 245
