Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688754120, 299742492, 298, 0, 256
1559688754120, 299743580, 258, 0, 276
1559688754122, 299744668, 254, 0, 304
1559688754123, 299745764, 200, 0, 200
1559688754123, 299746852, 172, 0, 221
1559688754125, 299747940, 192, 0, 247
1559688754126, 299749028, 294, 0, 184
1559688754127, 299750112, 207, 0, 199
1559688754128, 299751192, 222, 0, 236
1559688754130, 299752280, 241, 0, 228
1559688754131, 299753364, 252, 0, 298
1559688754131, 299754456, 272, 0, 305
1559688754133, 299755548, 240, 0, 276
1559688754134, 299756636, 363, 0, 310
1559688754134, 299757724, 221, 0, 240
1559688754136, 299758820, 299, 0, 276
1559688754136, 299759908, 223, 0, 175
1559688754138, 299760996, 160, 0, 193
1559688754139, 299762084, 232, 0, 243
1559688754139, 299763172, 280, 0, 274
1559688754142, 299764272, 278, 0, 275
1559688754142, 299765364, 254, 0, 276
1559688754144, 299766452, 179, 0, 204
1559688754144, 299767536, 124, 0, 153
1559688754145, 299768624, 336, 0, 326
1559688754147, 299769708, 197, 0, 251
1559688754147, 299770796, 321, 0, 308
1559688754149, 299771888, 210, 0, 199
1559688754150, 299772980, 202, 0, 209
1559688754150, 299774060, 271, 0, 138
1559688754152, 299775160, 152, 0, 251
1559688754153, 299776248, 307, 0, 288
1559688754155, 299777340, 214, 0, 212
1559688754155, 299778428, 252, 0, 275
1559688754156, 299779516, 235, 0, 211
1559688754158, 299780604, 256, 0, 161
1559688754158, 299781692, 181, 0, 291
1559688754159, 299782780, 345, 0, 315
1559688754161, 299783868, 229, 0, 232
1559688754161, 299784952, 297, 0, 292
1559688754163, 299786040, 233, 0, 207
1559688754164, 299787120, 285, 0, 197
1559688754164, 299788200, 150, 0, 228
1559688754167, 299789280, 331, 0, 339
1559688754167, 299790372, 239, 0, 217
1559688754169, 299791460, 282, 0, 303
1559688754170, 299792548, 223, 0, 192
1559688754170, 299793636, 329, 0, 250
1559688754172, 299794724, 174, 0, 150
1559688754173, 299795812, 267, 0, 333
1559688754173, 299796900, 249, 0, 219
1559688754175, 299797988, 231, 0, 257
1559688754176, 299799072, 184, 0, 176
1559688754176, 299800160, 340, 0, 359
1559688754178, 299801248, 263, 0, 215
1559688754180, 299802340, 236, 0, 284
1559688754181, 299803420, 247, 0, 274
1559688754181, 299804512, 245, 0, 241
1559688754183, 299805596, 189, 0, 175
1559688754184, 299806688, 270, 0, 369
1559688754184, 299807780, 255, 0, 290
1559688754186, 299808868, 277, 0, 245
1559688754187, 299809956, 241, 0, 253
1559688754188, 299811044, 243, 0, 248
1559688754188, 299812128, 187, 0, 197
1559688754191, 299813216, 194, 0, 269
1559688754191, 299814308, 208, 0, 232
1559688754192, 299815396, 315, 0, 258
1559688754194, 299816492, 318, 0, 244
1559688754194, 299817588, 242, 0, 238
1559688754196, 299818676, 166, 0, 190
1559688754197, 299819768, 235, 0, 212
1559688754197, 299820856, 220, 0, 239
1559688754199, 299821944, 274, 0, 332
1559688754199, 299823032, 308, 0, 296
1559688754201, 299824116, 286, 0, 267
1559688754202, 299825200, 195, 0, 216
1559688754204, 299826288, 303, 0, 254
1559688754205, 299827380, 259, 0, 248
1559688754205, 299828476, 243, 0, 305
1559688754207, 299829564, 261, 0, 282
1559688754208, 299830652, 233, 0, 237
1559688754208, 299831740, 171, 0, 184
1559688754210, 299832828, 332, 0, 301
1559688754210, 299833916, 270, 0, 256
1559688754212, 299835004, 253, 0, 270
1559688754213, 299836084, 262, 0, 300
1559688754213, 299837168, 228, 0, 236
1559688754216, 299838248, 170, 0, 146
1559688754216, 299839332, 225, 0, 250
1559688754217, 299840416, 256, 0, 220
1559688754219, 299841500, 273, 0, 284
1559688754219, 299842588, 289, 0, 288
1559688754221, 299843672, 228, 0, 241
1559688754222, 299844764, 191, 0, 179
1559688754222, 299845852, 218, 0, 233
1559688754224, 299846940, 264, 0, 242
1559688754224, 299848028, 267, 0, 287
1559688754226, 299849108, 303, 0, 295
1559688754226, 299850188, 268, 0, 264
1559688754228, 299851276, 202, 0, 179
1559688754230, 299852372, 231, 0, 237
1559688754231, 299853460, 227, 0, 204
1559688754232, 299854548, 252, 0, 264
1559688754234, 299855628, 274, 0, 230
1559688754234, 299856708, 209, 0, 191
1559688754234, 299857796, 178, 0, 140
1559688754236, 299858876, 226, 0, 236
1559688754237, 299859956, 271, 0, 238
1559688754238, 299861048, 252, 0, 277
1559688754239, 299862132, 276, 0, 288
1559688754240, 299863220, 244, 0, 263
1559688754242, 299864316, 311, 0, 268
1559688754242, 299865404, 252, 0, 253
1559688754244, 299866492, 257, 0, 256
1559688754244, 299867580, 271, 0, 289
1559688754246, 299868668, 288, 0, 299
1559688754246, 299869756, 231, 0, 212
1559688754248, 299870844, 207, 0, 218
1559688754248, 299871932, 205, 0, 219
1559688754250, 299873016, 256, 0, 267
1559688754251, 299874096, 250, 0, 241
1559688754251, 299875176, 240, 0, 227
1559688754253, 299876264, 199, 0, 206
1559688754254, 299877348, 252, 0, 199
1559688754256, 299878436, 200, 0, 192
1559688754256, 299879524, 227, 0, 210
1559688754258, 299880612, 233, 0, 245
1559688754259, 299881700, 260, 0, 281
1559688754259, 299882788, 216, 0, 234
1559688754261, 299883876, 251, 0, 269
1559688754262, 299884964, 245, 0, 247
1559688754262, 299886048, 263, 0, 270
1559688754264, 299887136, 264, 0, 267
1559688754265, 299888224, 269, 0, 273
1559688754267, 299889316, 221, 0, 240
1559688754268, 299890404, 262, 0, 285
1559688754268, 299891484, 256, 0, 246
1559688754270, 299892572, 275, 0, 275
1559688754271, 299893652, 285, 0, 276
1559688754271, 299894740, 265, 0, 260
1559688754273, 299895836, 197, 0, 188
1559688754273, 299896924, 254, 0, 235
1559688754275, 299898012, 238, 0, 218
1559688754276, 299899096, 263, 0, 264
1559688754276, 299900184, 259, 0, 262
1559688754279, 299901268, 246, 0, 246
1559688754279, 299902364, 170, 0, 177
1559688754281, 299903452, 248, 0, 246
1559688754281, 299904540, 232, 0, 228
1559688754283, 299905628, 264, 0, 268
1559688754284, 299906716, 260, 0, 259
1559688754285, 299907804, 259, 0, 276
1559688754286, 299908888, 206, 0, 216
1559688754287, 299909980, 289, 0, 293
1559688754288, 299911064, 257, 0, 250
1559688754289, 299912152, 271, 0, 277
1559688754291, 299913240, 255, 0, 269
1559688754291, 299914332, 244, 0, 259
1559688754293, 299915420, 202, 0, 195
1559688754293, 299916508, 281, 0, 263
1559688754295, 299917596, 237, 0, 225
1559688754295, 299918684, 255, 0, 267
1559688754297, 299919772, 247, 0, 248
1559688754297, 299920860, 228, 0, 231
1559688754299, 299921948, 178, 0, 155
1559688754299, 299923036, 263, 0, 226
1559688754301, 299924120, 209, 0, 210
1559688754301, 299925204, 255, 0, 253
1559688754304, 299926288, 248, 0, 246
1559688754304, 299927372, 221, 0, 223
1559688754306, 299928460, 189, 0, 154
1559688754306, 299929548, 277, 0, 262
1559688754307, 299930644, 253, 0, 275
1559688754309, 299931740, 321, 0, 320
1559688754309, 299932828, 311, 0, 280
1559688754311, 299933916, 276, 0, 261
1559688754312, 299935004, 226, 0, 200
1559688754312, 299936084, 314, 0, 261
1559688754314, 299937172, 232, 0, 210
1559688754315, 299938256, 266, 0, 242
1559688754317, 299939348, 256, 0, 224
1559688754317, 299940436, 242, 0, 231
1559688754318, 299941524, 167, 0, 148
1559688754320, 299942612, 255, 0, 218
1559688754320, 299943692, 219, 0, 206
1559688754322, 299944780, 220, 0, 239
1559688754322, 299945872, 245, 0, 236
1559688754324, 299946956, 228, 0, 228
1559688754325, 299948048, 156, 0, 147
1559688754325, 299949136, 239, 0, 290
1559688754328, 299950224, 276, 0, 273
1559688754328, 299951316, 267, 0, 317
1559688754330, 299952404, 274, 0, 302
1559688754331, 299953500, 279, 0, 287
1559688754331, 299954588, 224, 0, 220
1559688754333, 299955676, 278, 0, 213
1559688754334, 299956764, 229, 0, 209
1559688754334, 299957852, 294, 0, 269
1559688754336, 299958940, 266, 0, 288
1559688754336, 299960028, 254, 0, 257
1559688754338, 299961104, 205, 0, 188
1559688754339, 299962184, 231, 0, 306
1559688754341, 299963264, 232, 0, 240
1559688754342, 299964348, 251, 0, 250
1559688754342, 299965440, 253, 0, 255
1559688754343, 299966532, 233, 0, 252
1559688754345, 299967620, 218, 0, 232
1559688754345, 299968708, 288, 0, 193
1559688754347, 299969804, 198, 0, 250
1559688754348, 299970892, 254, 0, 262
1559688754349, 299971980, 283, 0, 287
1559688754350, 299973064, 249, 0, 242
1559688754350, 299974160, 222, 0, 234
1559688754353, 299975248, 192, 0, 188
1559688754353, 299976340, 273, 0, 261
1559688754355, 299977428, 225, 0, 235
1559688754356, 299978512, 270, 0, 290
1559688754356, 299979600, 264, 0, 263
1559688754358, 299980688, 228, 0, 223
1559688754359, 299981776, 190, 0, 152
1559688754359, 299982868, 256, 0, 270
1559688754361, 299983956, 254, 0, 262
1559688754361, 299985044, 272, 0, 295
1559688754363, 299986136, 270, 0, 247
1559688754364, 299987224, 226, 0, 214
1559688754366, 299988316, 126, 0, 133
1559688754367, 299989404, 262, 0, 257
1559688754367, 299990492, 246, 0, 246
1559688754369, 299991580, 272, 0, 277
1559688754370, 299992668, 266, 0, 264
1559688754371, 299993756, 236, 0, 217
1559688754372, 299994844, 154, 0, 156
1559688754372, 299995928, 249, 0, 244
1559688754374, 299997024, 259, 0, 268
1559688754375, 299998104, 294, 0, 292
1559688754375, 299999184, 294, 0, 311
1559688754378, 300000272, 271, 0, 261
1559688754378, 300001364, 222, 0, 215
1559688754380, 300002452, 239, 0, 228
1559688754380, 300003540, 304, 0, 330
1559688754382, 300004628, 276, 0, 297
1559688754383, 300005716, 303, 0, 285
1559688754383, 300006804, 228, 0, 226
1559688754385, 300007892, 211, 0, 188
1559688754385, 300008980, 97, 0, 95
1559688754387, 300009984, 260, 0, 237
1559688754388, 300011068, 253, 0, 256
1559688754388, 300012160, 289, 0, 279
1559688754391, 300013244, 255, 0, 270
1559688754391, 300014332, 237, 0, 231
1559688754393, 300015424, 191, 0, 191
1559688754394, 300016508, 237, 0, 284
1559688754394, 300017596, 345, 0, 380
1559688754396, 300018692, 313, 0, 310
1559688754397, 300019780, 326, 0, 318
1559688754397, 300020876, 228, 0, 205
1559688754399, 300021964, 215, 0, 212
1559688754400, 300023048, 138, 0, 154
1559688754401, 300024132, 295, 0, 311
1559688754402, 300025224, 272, 0, 247
1559688754404, 300026316, 266, 0, 263
1559688754405, 300027404, 228, 0, 204
1559688754405, 300028492, 181, 0, 172
1559688754407, 300029580, 164, 0, 177
1559688754408, 300030668, 148, 0, 128
1559688754408, 300031752, 323, 0, 347
1559688754410, 300032840, 250, 0, 255
1559688754410, 300033924, 273, 0, 281
1559688754412, 300035004, 230, 0, 232
1559688754413, 300036080, 266, 0, 264
1559688754413, 300037164, 264, 0, 288
1559688754416, 300038244, 278, 0, 256
1559688754416, 300039332, 358, 0, 366
1559688754418, 300040420, 268, 0, 250
1559688754419, 300041508, 250, 0, 242
1559688754419, 300042596, 213, 0, 212
1559688754421, 300043684, 232, 0, 228
1559688754422, 300044772, 224, 0, 210
1559688754423, 300045860, 213, 0, 213
1559688754424, 300046948, 277, 0, 263
1559688754424, 300048036, 177, 0, 176
1559688754426, 300049116, 229, 0, 227
1559688754426, 300050192, 243, 0, 260
1559688754429, 300051272, 278, 0, 292
1559688754429, 300052356, 269, 0, 283
1559688754431, 300053452, 205, 0, 213
1559688754432, 300054548, 266, 0, 234
1559688754432, 300055636, 227, 0, 233
1559688754434, 300056724, 230, 0, 229
1559688754435, 300057812, 253, 0, 268
1559688754435, 300058900, 273, 0, 288
1559688754437, 300059988, 269, 0, 282
1559688754437, 300061072, 245, 0, 234
1559688754439, 300062156, 186, 0, 196
1559688754440, 300063248, 314, 0, 313
1559688754442, 300064340, 254, 0, 258
1559688754442, 300065428, 246, 0, 260
1559688754443, 300066516, 276, 0, 253
1559688754445, 300067596, 207, 0, 221
1559688754445, 300068684, 198, 0, 185
1559688754447, 300069772, 201, 0, 212
1559688754448, 300070860, 273, 0, 290
1559688754448, 300071956, 303, 0, 312
1559688754450, 300073044, 201, 0, 229
1559688754451, 300074132, 248, 0, 245
1559688754453, 300075212, 242, 0, 246
1559688754454, 300076308, 212, 0, 206
1559688754454, 300077396, 236, 0, 244
1559688754456, 300078484, 245, 0, 176
1559688754456, 300079572, 373, 0, 315
1559688754457, 300080660, 199, 0, 249
1559688754459, 300081756, 252, 0, 241
1559688754459, 300082844, 276, 0, 261
1559688754461, 300083932, 217, 0, 234
1559688754462, 300085012, 280, 0, 267
1559688754462, 300086088, 127, 0, 128
1559688754464, 300087168, 347, 0, 264
1559688754465, 300088248, 194, 0, 169
1559688754467, 300089332, 172, 0, 146
1559688754467, 300090420, 296, 0, 282
1559688754468, 300091508, 225, 0, 199
1559688754470, 300092596, 254, 0, 245
1559688754470, 300093684, 148, 0, 177
1559688754472, 300094772, 331, 0, 296
1559688754473, 300095860, 326, 0, 323
1559688754473, 300096948, 211, 0, 191
1559688754475, 300098036, 310, 0, 317
1559688754476, 300099120, 226, 0, 247
1559688754477, 300100204, 244, 0, 248
1559688754478, 300101292, 207, 0, 216
1559688754480, 300102384, 304, 0, 193
1559688754481, 300103472, 368, 0, 314
1559688754481, 300104560, 184, 0, 196
1559688754483, 300105644, 314, 0, 312
1559688754484, 300106736, 218, 0, 228
1559688754484, 300107828, 275, 0, 243
1559688754486, 300108916, 221, 0, 212
1559688754486, 300110004, 180, 0, 189
1559688754488, 300111084, 288, 0, 298
1559688754489, 300112176, 224, 0, 277
1559688754491, 300113272, 223, 0, 259
1559688754492, 300114364, 244, 0, 259
1559688754492, 300115452, 198, 0, 195
1559688754494, 300116540, 262, 0, 258
1559688754495, 300117628, 218, 0, 212
1559688754495, 300118716, 297, 0, 194
1559688754497, 300119800, 345, 0, 292
1559688754497, 300120888, 182, 0, 184
1559688754499, 300121972, 303, 0, 308
1559688754500, 300123056, 192, 0, 214
1559688754500, 300124136, 298, 0, 295
1559688754502, 300125224, 242, 0, 251
1559688754503, 300126316, 230, 0, 229
1559688754505, 300127404, 360, 0, 263
1559688754505, 300128500, 250, 0, 262
1559688754507, 300129588, 248, 0, 211
1559688754508, 300130676, 252, 0, 273
1559688754508, 300131764, 206, 0, 210
1559688754510, 300132852, 267, 0, 285
1559688754511, 300133940, 192, 0, 208
1559688754511, 300135028, 162, 0, 175
1559688754513, 300136116, 272, 0, 251
1559688754513, 300137200, 175, 0, 177
1559688754516, 300138280, 290, 0, 241
1559688754516, 300139364, 231, 0, 220
1559688754518, 300140456, 282, 0, 240
1559688754519, 300141544, 259, 0, 266
1559688754519, 300142636, 238, 0, 231
1559688754521, 300143724, 297, 0, 198
1559688754522, 300144820, 343, 0, 327
1559688754522, 300145916, 220, 0, 235
1559688754524, 300147004, 290, 0, 297
1559688754525, 300148096, 184, 0, 200
1559688754525, 300149180, 297, 0, 288
1559688754528, 300150272, 226, 0, 236
1559688754528, 300151364, 228, 0, 221
1559688754530, 300152460, 326, 0, 217
1559688754531, 300153548, 272, 0, 274
1559688754531, 300154632, 227, 0, 208
1559688754533, 300155720, 241, 0, 259
1559688754534, 300156804, 192, 0, 190
1559688754534, 300157900, 235, 0, 279
1559688754536, 300158988, 180, 0, 186
1559688754537, 300160072, 166, 0, 177
1559688754537, 300161156, 293, 0, 261
1559688754539, 300162236, 190, 0, 186
1559688754540, 300163324, 290, 0, 243
1559688754542, 300164412, 253, 0, 235
1559688754542, 300165500, 305, 0, 255
1559688754544, 300166588, 295, 0, 311
1559688754545, 300167676, 244, 0, 237
1559688754545, 300168764, 224, 0, 211
1559688754547, 300169852, 368, 0, 346
1559688754548, 300170940, 225, 0, 253
1559688754548, 300172020, 297, 0, 288
1559688754550, 300173096, 203, 0, 232
1559688754551, 300174176, 269, 0, 282
1559688754553, 300175264, 196, 0, 211
1559688754554, 300176348, 224, 0, 213
1559688754554, 300177444, 257, 0, 264
1559688754556, 300178532, 285, 0, 324
1559688754557, 300179620, 173, 0, 190
1559688754557, 300180708, 250, 0, 278
1559688754559, 300181796, 191, 0, 161
1559688754559, 300182884, 309, 0, 294
1559688754561, 300183972, 214, 0, 208
1559688754562, 300185056, 233, 0, 251
1559688754562, 300186144, 156, 0, 223
1559688754565, 300187228, 283, 0, 310
1559688754565, 300188324, 234, 0, 181
1559688754567, 300189412, 254, 0, 256
1559688754568, 300190492, 226, 0, 200
1559688754568, 300191580, 282, 0, 306
1559688754570, 300192672, 243, 0, 226
1559688754571, 300193756, 189, 0, 206
1559688754572, 300194844, 299, 0, 207
1559688754573, 300195932, 185, 0, 251
1559688754573, 300197020, 293, 0, 267
1559688754575, 300198100, 181, 0, 201
1559688754576, 300199188, 311, 0, 269
1559688754578, 300200280, 221, 0, 255
1559688754578, 300201372, 281, 0, 272
1559688754580, 300202460, 159, 0, 201
1559688754580, 300203548, 400, 0, 376
1559688754582, 300204636, 217, 0, 208
1559688754583, 300205724, 324, 0, 337
1559688754583, 300206812, 193, 0, 192
1559688754585, 300207892, 304, 0, 318
1559688754585, 300208976, 233, 0, 233
1559688754587, 300210056, 276, 0, 283
1559688754588, 300211152, 191, 0, 184
1559688754590, 300212240, 308, 0, 271
1559688754591, 300213332, 161, 0, 179
1559688754591, 300214420, 264, 0, 306
1559688754593, 300215508, 199, 0, 191
1559688754594, 300216596, 285, 0, 312
1559688754594, 300217684, 257, 0, 243
1559688754596, 300218772, 258, 0, 271
1559688754597, 300219860, 197, 0, 187
1559688754597, 300220948, 242, 0, 329
1559688754599, 300222036, 216, 0, 219
1559688754599, 300223120, 268, 0, 212
1559688754601, 300224208, 169, 0, 207
1559688754602, 300225288, 258, 0, 267
1559688754604, 300226372, 248, 0, 233
1559688754604, 300227456, 255, 0, 252
1559688754606, 300228540, 218, 0, 219
1559688754607, 300229628, 237, 0, 259
1559688754607, 300230724, 252, 0, 254
1559688754609, 300231812, 257, 0, 267
1559688754609, 300232900, 261, 0, 266
1559688754611, 300233988, 267, 0, 276
1559688754612, 300235072, 268, 0, 263
1559688754612, 300236160, 266, 0, 267
1559688754615, 300237248, 254, 0, 249
1559688754615, 300238340, 257, 0, 265
1559688754617, 300239428, 236, 0, 221
1559688754618, 300240516, 223, 0, 214
1559688754618, 300241604, 218, 0, 213
1559688754620, 300242684, 229, 0, 218
1559688754621, 300243764, 243, 0, 246
1559688754621, 300244844, 238, 0, 247
1559688754623, 300245924, 253, 0, 252
1559688754624, 300247004, 253, 0, 250
1559688754624, 300248084, 253, 0, 257
1559688754626, 300249172, 246, 0, 249
1559688754627, 300250252, 259, 0, 254
1559688754629, 300251348, 207, 0, 206
1559688754629, 300252436, 291, 0, 290
1559688754631, 300253524, 232, 0, 200
1559688754632, 300254612, 247, 0, 244
1559688754632, 300255700, 235, 0, 231
1559688754634, 300256788, 256, 0, 250
1559688754635, 300257876, 242, 0, 244
1559688754635, 300258964, 243, 0, 249
1559688754637, 300260044, 219, 0, 211
1559688754637, 300261120, 279, 0, 328
1559688754639, 300262200, 177, 0, 170
1559688754640, 300263280, 260, 0, 241
1559688754642, 300264364, 207, 0, 190
1559688754643, 300265444, 253, 0, 257
1559688754643, 300266532, 255, 0, 278
1559688754645, 300267620, 243, 0, 241
1559688754645, 300268708, 234, 0, 249
1559688754647, 300269796, 213, 0, 208
1559688754648, 300270884, 301, 0, 297
1559688754648, 300271972, 265, 0, 220
1559688754650, 300273056, 215, 0, 260
1559688754651, 300274140, 296, 0, 293
1559688754653, 300275232, 231, 0, 255
1559688754653, 300276324, 318, 0, 332
1559688754654, 300277412, 273, 0, 258
1559688754657, 300278500, 228, 0, 236
1559688754657, 300279580, 188, 0, 189
1559688754658, 300280668, 320, 0, 263
1559688754658, 300281756, 251, 0, 245
1559688754660, 300282836, 182, 0, 194
1559688754660, 300283932, 266, 0, 259
1559688754662, 300285020, 227, 0, 218
1559688754662, 300286104, 246, 0, 264
1559688754664, 300287192, 236, 0, 234
1559688754665, 300288280, 205, 0, 219
1559688754667, 300289372, 153, 0, 175
1559688754668, 300290460, 307, 0, 250
1559688754668, 300291548, 265, 0, 289
1559688754670, 300292636, 212, 0, 205
1559688754671, 300293724, 241, 0, 272
1559688754671, 300294812, 289, 0, 276
1559688754673, 300295900, 294, 0, 308
1559688754674, 300296984, 267, 0, 246
1559688754674, 300298072, 225, 0, 238
1559688754676, 300299152, 162, 0, 171
1559688754677, 300300232, 280, 0, 213
1559688754679, 300301324, 273, 0, 269
1559688754679, 300302412, 208, 0, 209
1559688754681, 300303500, 246, 0, 271
1559688754682, 300304588, 284, 0, 276
1559688754682, 300305676, 296, 0, 271
1559688754684, 300306764, 226, 0, 229
1559688754685, 300307852, 230, 0, 231
1559688754685, 300308940, 193, 0, 195
1559688754687, 300310028, 251, 0, 236
1559688754687, 300311112, 319, 0, 264
1559688754689, 300312200, 200, 0, 214
1559688754690, 300313288, 255, 0, 276
1559688754692, 300314376, 281, 0, 262
1559688754693, 300315464, 265, 0, 249
1559688754693, 300316552, 225, 0, 234
1559688754695, 300317648, 222, 0, 229
1559688754696, 300318740, 198, 0, 212
1559688754696, 300319828, 265, 0, 373
1559688754698, 300320916, 248, 0, 196
1559688754698, 300322004, 243, 0, 237
1559688754700, 300323084, 274, 0, 293
1559688754701, 300324168, 255, 0, 243
1559688754703, 300325252, 218, 0, 219
1559688754704, 300326340, 241, 0, 227
1559688754704, 300327428, 225, 0, 237
1559688754705, 300328516, 223, 0, 207
1559688754707, 300329604, 331, 0, 242
1559688754707, 300330692, 156, 0, 204
1559688754709, 300331772, 240, 0, 271
1559688754710, 300332860, 266, 0, 264
1559688754710, 300333948, 219, 0, 218
1559688754712, 300335032, 253, 0, 257
1559688754713, 300336112, 249, 0, 289
1559688754713, 300337196, 279, 0, 280
1559688754716, 300338288, 238, 0, 240
1559688754716, 300339380, 193, 0, 195
1559688754718, 300340468, 277, 0, 218
1559688754719, 300341556, 300, 0, 285
1559688754719, 300342644, 235, 0, 238
1559688754721, 300343732, 254, 0, 266
1559688754721, 300344820, 283, 0, 291
1559688754723, 300345908, 282, 0, 289
1559688754724, 300346996, 249, 0, 246
1559688754724, 300348076, 218, 0, 222
1559688754726, 300349160, 191, 0, 206
1559688754727, 300350240, 210, 0, 276
1559688754729, 300351324, 286, 0, 246
1559688754729, 300352416, 209, 0, 202
1559688754731, 300353500, 242, 0, 267
1559688754732, 300354588, 259, 0, 249
1559688754732, 300355676, 260, 0, 254
1559688754734, 300356764, 256, 0, 246
1559688754734, 300357852, 215, 0, 222
1559688754736, 300358940, 215, 0, 213
1559688754737, 300360028, 345, 0, 292
1559688754737, 300361108, 180, 0, 213
1559688754739, 300362188, 239, 0, 267
1559688754740, 300363280, 265, 0, 266
1559688754741, 300364372, 269, 0, 280
1559688754743, 300365460, 268, 0, 264
1559688754743, 300366548, 255, 0, 259
1559688754745, 300367628, 242, 0, 248
1559688754746, 300368716, 228, 0, 222
1559688754746, 300369804, 196, 0, 176
1559688754748, 300370892, 254, 0, 229
1559688754749, 300371988, 239, 0, 232
1559688754749, 300373072, 231, 0, 235
1559688754751, 300374160, 245, 0, 243
1559688754752, 300375244, 260, 0, 260
1559688754754, 300376340, 264, 0, 284
1559688754754, 300377428, 248, 0, 268
1559688754756, 300378516, 241, 0, 231
1559688754757, 300379604, 209, 0, 207
1559688754757, 300380692, 224, 0, 236
1559688754759, 300381780, 245, 0, 235
1559688754759, 300382868, 260, 0, 266
1559688754761, 300383956, 256, 0, 244
1559688754761, 300385040, 265, 0, 264
1559688754763, 300386120, 259, 0, 269
1559688754764, 300387200, 248, 0, 226
1559688754765, 300388280, 234, 0, 226
1559688754767, 300389368, 226, 0, 224
1559688754767, 300390460, 224, 0, 231
1559688754769, 300391548, 239, 0, 230
1559688754770, 300392636, 240, 0, 250
1559688754770, 300393724, 250, 0, 236
1559688754772, 300394812, 239, 0, 240
1559688754773, 300395900, 223, 0, 229
1559688754773, 300396988, 244, 0, 245
1559688754775, 300398072, 241, 0, 255
