Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688740199, 285823044, 272, 0, 282
1559688740201, 285824128, 295, 0, 294
1559688740202, 285825220, 248, 0, 232
1559688740204, 285826300, 236, 0, 235
1559688740204, 285827396, 264, 0, 265
1559688740205, 285828484, 241, 0, 242
1559688740207, 285829572, 231, 0, 227
1559688740207, 285830660, 247, 0, 233
1559688740209, 285831748, 243, 0, 243
1559688740209, 285832836, 247, 0, 222
1559688740211, 285833924, 230, 0, 207
1559688740211, 285835004, 246, 0, 244
1559688740212, 285836092, 246, 0, 248
1559688740214, 285837176, 247, 0, 253
1559688740214, 285838256, 256, 0, 249
1559688740217, 285839336, 243, 0, 233
1559688740217, 285840428, 235, 0, 265
1559688740219, 285841516, 264, 0, 254
1559688740220, 285842604, 271, 0, 266
1559688740220, 285843692, 246, 0, 244
1559688740222, 285844780, 242, 0, 208
1559688740222, 285845868, 215, 0, 225
1559688740224, 285846956, 222, 0, 213
1559688740225, 285848044, 239, 0, 262
1559688740225, 285849124, 257, 0, 279
1559688740227, 285850224, 273, 0, 263
1559688740228, 285851308, 249, 0, 247
1559688740230, 285852400, 249, 0, 231
1559688740230, 285853484, 224, 0, 221
1559688740231, 285854564, 189, 0, 196
1559688740233, 285855652, 249, 0, 254
1559688740233, 285856744, 284, 0, 269
1559688740235, 285857836, 240, 0, 242
1559688740236, 285858924, 248, 0, 253
1559688740236, 285860012, 235, 0, 235
1559688740238, 285861100, 248, 0, 241
1559688740238, 285862180, 241, 0, 256
1559688740240, 285863268, 244, 0, 260
1559688740241, 285864356, 279, 0, 264
1559688740242, 285865452, 267, 0, 265
1559688740244, 285866540, 253, 0, 257
1559688740244, 285867628, 266, 0, 257
1559688740246, 285868716, 224, 0, 229
1559688740247, 285869804, 239, 0, 236
1559688740247, 285870888, 267, 0, 258
1559688740249, 285871972, 246, 0, 249
1559688740250, 285873064, 246, 0, 246
1559688740250, 285874144, 221, 0, 232
1559688740252, 285875232, 205, 0, 198
1559688740253, 285876316, 193, 0, 213
1559688740255, 285877412, 227, 0, 238
1559688740255, 285878500, 240, 0, 236
1559688740256, 285879588, 242, 0, 231
1559688740258, 285880676, 253, 0, 232
1559688740259, 285881764, 240, 0, 270
1559688740259, 285882852, 284, 0, 269
1559688740261, 285883940, 282, 0, 294
1559688740261, 285885028, 312, 0, 300
1559688740263, 285886112, 260, 0, 249
1559688740263, 285887200, 229, 0, 217
1559688740266, 285888280, 226, 0, 220
1559688740266, 285889372, 235, 0, 263
1559688740268, 285890452, 249, 0, 264
1559688740268, 285891540, 260, 0, 266
1559688740270, 285892636, 240, 0, 212
1559688740271, 285893724, 226, 0, 233
1559688740272, 285894812, 222, 0, 247
1559688740274, 285895900, 231, 0, 247
1559688740274, 285896988, 236, 0, 233
1559688740274, 285898076, 185, 0, 186
1559688740276, 285899160, 207, 0, 219
1559688740276, 285900248, 222, 0, 222
1559688740278, 285901336, 224, 0, 233
1559688740280, 285902428, 268, 0, 291
1559688740280, 285903516, 324, 0, 307
1559688740282, 285904604, 306, 0, 315
1559688740282, 285905684, 296, 0, 301
1559688740284, 285906780, 293, 0, 299
1559688740284, 285907868, 272, 0, 251
1559688740286, 285908956, 233, 0, 234
1559688740286, 285910052, 223, 0, 227
1559688740288, 285911136, 198, 0, 203
1559688740288, 285912220, 202, 0, 231
1559688740290, 285913308, 188, 0, 211
1559688740292, 285914404, 234, 0, 219
1559688740293, 285915492, 202, 0, 207
1559688740293, 285916580, 207, 0, 201
1559688740295, 285917668, 226, 0, 222
1559688740295, 285918756, 233, 0, 218
1559688740297, 285919844, 229, 0, 221
1559688740297, 285920932, 258, 0, 276
1559688740299, 285922020, 303, 0, 282
1559688740300, 285923100, 292, 0, 291
1559688740300, 285924184, 276, 0, 280
1559688740302, 285925264, 265, 0, 275
1559688740303, 285926344, 264, 0, 268
1559688740305, 285927436, 244, 0, 233
1559688740305, 285928524, 212, 0, 206
1559688740306, 285929612, 208, 0, 207
1559688740308, 285930700, 206, 0, 208
1559688740308, 285931788, 236, 0, 251
1559688740310, 285932876, 252, 0, 274
1559688740311, 285933964, 283, 0, 253
1559688740311, 285935052, 254, 0, 257
1559688740313, 285936136, 231, 0, 237
1559688740314, 285937224, 231, 0, 249
1559688740316, 285938308, 255, 0, 242
1559688740316, 285939404, 244, 0, 257
1559688740318, 285940484, 254, 0, 259
1559688740319, 285941572, 258, 0, 247
1559688740319, 285942656, 263, 0, 274
1559688740321, 285943740, 272, 0, 272
1559688740321, 285944832, 276, 0, 247
1559688740323, 285945924, 233, 0, 240
1559688740324, 285947012, 214, 0, 205
1559688740324, 285948100, 200, 0, 213
1559688740326, 285949184, 210, 0, 223
1559688740327, 285950272, 214, 0, 235
1559688740328, 285951364, 218, 0, 228
1559688740330, 285952452, 234, 0, 261
1559688740330, 285953540, 238, 0, 246
1559688740332, 285954628, 260, 0, 250
1559688740333, 285955716, 255, 0, 251
1559688740333, 285956804, 243, 0, 216
1559688740335, 285957884, 220, 0, 225
1559688740335, 285958964, 256, 0, 253
1559688740337, 285960052, 218, 0, 245
1559688740338, 285961136, 249, 0, 232
1559688740338, 285962216, 253, 0, 263
1559688740341, 285963304, 246, 0, 253
1559688740341, 285964396, 279, 0, 252
1559688740343, 285965484, 290, 0, 300
1559688740344, 285966572, 290, 0, 272
1559688740344, 285967660, 276, 0, 271
1559688740346, 285968748, 276, 0, 279
1559688740347, 285969836, 280, 0, 279
1559688740347, 285970924, 239, 0, 232
1559688740349, 285972012, 241, 0, 223
1559688740350, 285973100, 193, 0, 240
1559688740350, 285974184, 204, 0, 227
1559688740352, 285975272, 357, 0, 269
1559688740353, 285976352, 211, 0, 215
1559688740355, 285977444, 222, 0, 203
1559688740355, 285978536, 240, 0, 253
1559688740356, 285979620, 261, 0, 278
1559688740358, 285980716, 195, 0, 198
1559688740358, 285981804, 164, 0, 182
1559688740360, 285982892, 310, 0, 394
1559688740361, 285983980, 233, 0, 277
1559688740361, 285985068, 283, 0, 252
1559688740363, 285986156, 232, 0, 249
1559688740363, 285987248, 300, 0, 290
1559688740366, 285988332, 272, 0, 292
1559688740366, 285989428, 276, 0, 264
1559688740368, 285990516, 218, 0, 209
1559688740369, 285991604, 274, 0, 188
1559688740369, 285992688, 293, 0, 288
1559688740371, 285993772, 247, 0, 217
1559688740372, 285994860, 227, 0, 260
1559688740372, 285995952, 267, 0, 245
1559688740374, 285997040, 262, 0, 287
1559688740375, 285998124, 275, 0, 261
1559688740375, 285999224, 170, 0, 184
1559688740377, 286000312, 269, 0, 324
1559688740378, 286001404, 188, 0, 271
1559688740380, 286002492, 267, 0, 235
1559688740380, 286003580, 199, 0, 230
1559688740382, 286004668, 269, 0, 260
1559688740382, 286005756, 235, 0, 244
1559688740383, 286006844, 289, 0, 284
1559688740385, 286007932, 186, 0, 195
1559688740385, 286009020, 363, 0, 267
1559688740387, 286010100, 211, 0, 224
1559688740388, 286011184, 311, 0, 279
1559688740388, 286012264, 216, 0, 213
1559688740391, 286013344, 291, 0, 284
1559688740391, 286014432, 219, 0, 245
1559688740392, 286015524, 249, 0, 253
1559688740394, 286016612, 140, 0, 163
1559688740394, 286017700, 297, 0, 332
1559688740396, 286018788, 167, 0, 163
1559688740397, 286019876, 291, 0, 267
1559688740397, 286020964, 175, 0, 157
1559688740399, 286022052, 309, 0, 295
1559688740400, 286023136, 195, 0, 202
1559688740400, 286024224, 231, 0, 245
1559688740403, 286025308, 214, 0, 268
1559688740403, 286026404, 258, 0, 317
1559688740405, 286027492, 185, 0, 171
1559688740406, 286028572, 290, 0, 285
1559688740406, 286029664, 236, 0, 212
1559688740408, 286030748, 279, 0, 299
1559688740409, 286031840, 224, 0, 229
1559688740409, 286032932, 211, 0, 201
1559688740411, 286034020, 389, 0, 358
1559688740411, 286035108, 225, 0, 265
1559688740413, 286036192, 295, 0, 314
1559688740414, 286037280, 229, 0, 254
1559688740416, 286038372, 297, 0, 279
1559688740417, 286039460, 243, 0, 245
1559688740417, 286040556, 194, 0, 162
1559688740419, 286041644, 346, 0, 333
1559688740420, 286042732, 133, 0, 174
1559688740420, 286043820, 253, 0, 259
1559688740422, 286044908, 208, 0, 202
1559688740422, 286045988, 223, 0, 210
1559688740424, 286047080, 203, 0, 200
1559688740425, 286048160, 167, 0, 221
1559688740425, 286049240, 297, 0, 316
1559688740427, 286050336, 175, 0, 137
1559688740429, 286051428, 341, 0, 319
1559688740430, 286052516, 239, 0, 256
1559688740430, 286053612, 250, 0, 236
1559688740432, 286054700, 198, 0, 204
1559688740432, 286055788, 303, 0, 337
1559688740434, 286056876, 281, 0, 326
1559688740435, 286057964, 205, 0, 177
1559688740435, 286059052, 295, 0, 295
1559688740436, 286060136, 226, 0, 251
1559688740438, 286061224, 240, 0, 237
1559688740439, 286062312, 158, 0, 164
1559688740441, 286063400, 334, 0, 309
1559688740441, 286064488, 242, 0, 294
1559688740442, 286065576, 211, 0, 203
1559688740444, 286066660, 279, 0, 273
1559688740444, 286067756, 190, 0, 209
1559688740446, 286068844, 250, 0, 249
1559688740447, 286069932, 254, 0, 177
1559688740447, 286071020, 338, 0, 329
1559688740449, 286072108, 205, 0, 232
1559688740450, 286073192, 317, 0, 326
1559688740452, 286074280, 250, 0, 247
1559688740452, 286075372, 242, 0, 249
1559688740453, 286076460, 243, 0, 189
1559688740455, 286077548, 278, 0, 285
1559688740455, 286078636, 261, 0, 285
1559688740457, 286079724, 267, 0, 244
1559688740457, 286080816, 264, 0, 264
1559688740459, 286081900, 184, 0, 172
1559688740460, 286082980, 233, 0, 241
1559688740460, 286084060, 233, 0, 218
1559688740462, 286085140, 258, 0, 248
1559688740462, 286086228, 217, 0, 230
1559688740464, 286087308, 228, 0, 244
1559688740465, 286088404, 238, 0, 228
1559688740467, 286089492, 200, 0, 200
1559688740468, 286090580, 234, 0, 242
1559688740469, 286091668, 285, 0, 282
1559688740469, 286092756, 270, 0, 261
1559688740471, 286093844, 238, 0, 234
1559688740471, 286094932, 244, 0, 252
1559688740473, 286096020, 247, 0, 244
1559688740473, 286097108, 238, 0, 270
1559688740475, 286098184, 281, 0, 284
1559688740475, 286099264, 275, 0, 280
1559688740477, 286100344, 255, 0, 242
1559688740478, 286101428, 214, 0, 216
1559688740480, 286102520, 234, 0, 240
1559688740480, 286103612, 234, 0, 240
1559688740482, 286104700, 253, 0, 267
1559688740483, 286105788, 266, 0, 266
1559688740483, 286106876, 251, 0, 245
1559688740485, 286107964, 243, 0, 243
1559688740485, 286109052, 224, 0, 209
1559688740487, 286110132, 212, 0, 213
1559688740487, 286111220, 224, 0, 233
1559688740490, 286112308, 253, 0, 272
1559688740490, 286113404, 236, 0, 234
1559688740492, 286114492, 229, 0, 219
1559688740493, 286115572, 224, 0, 216
1559688740493, 286116660, 224, 0, 230
1559688740495, 286117748, 237, 0, 248
1559688740495, 286118836, 245, 0, 252
1559688740497, 286119924, 262, 0, 263
1559688740498, 286121012, 248, 0, 251
1559688740498, 286122100, 255, 0, 235
1559688740500, 286123180, 262, 0, 275
1559688740500, 286124272, 252, 0, 270
1559688740503, 286125364, 242, 0, 245
1559688740503, 286126452, 233, 0, 247
1559688740505, 286127540, 239, 0, 222
1559688740505, 286128628, 199, 0, 180
1559688740507, 286129716, 217, 0, 222
1559688740508, 286130804, 255, 0, 274
1559688740508, 286131892, 263, 0, 248
1559688740510, 286132976, 251, 0, 252
1559688740511, 286134060, 266, 0, 272
1559688740511, 286135144, 245, 0, 257
1559688740513, 286136224, 243, 0, 261
1559688740514, 286137304, 267, 0, 277
1559688740515, 286138396, 275, 0, 280
1559688740517, 286139484, 281, 0, 280
1559688740517, 286140572, 267, 0, 246
1559688740519, 286141660, 265, 0, 278
1559688740520, 286142748, 254, 0, 251
1559688740520, 286143836, 245, 0, 254
1559688740522, 286144924, 254, 0, 256
1559688740522, 286146020, 251, 0, 232
1559688740523, 286147108, 230, 0, 233
1559688740525, 286148192, 230, 0, 231
1559688740526, 286149276, 245, 0, 242
1559688740528, 286150372, 225, 0, 238
1559688740528, 286151456, 230, 0, 228
1559688740530, 286152544, 238, 0, 234
1559688740531, 286153632, 219, 0, 221
1559688740531, 286154716, 238, 0, 242
1559688740533, 286155812, 232, 0, 252
1559688740534, 286156900, 258, 0, 260
1559688740534, 286157996, 257, 0, 249
1559688740536, 286159084, 265, 0, 246
1559688740537, 286160168, 257, 0, 255
1559688740537, 286161252, 244, 0, 241
1559688740540, 286162340, 244, 0, 244
1559688740540, 286163436, 253, 0, 267
1559688740541, 286164524, 262, 0, 262
1559688740543, 286165612, 254, 0, 261
1559688740543, 286166700, 253, 0, 238
1559688740545, 286167788, 236, 0, 220
1559688740545, 286168868, 222, 0, 230
1559688740547, 286169956, 246, 0, 250
1559688740548, 286171044, 262, 0, 270
1559688740548, 286172128, 278, 0, 280
1559688740550, 286173224, 255, 0, 256
1559688740551, 286174312, 240, 0, 221
1559688740553, 286175404, 211, 0, 199
1559688740553, 286176492, 221, 0, 220
1559688740555, 286177580, 233, 0, 240
1559688740556, 286178668, 247, 0, 259
1559688740556, 286179756, 247, 0, 260
1559688740558, 286180844, 249, 0, 235
1559688740558, 286181932, 231, 0, 222
1559688740560, 286183020, 217, 0, 222
1559688740560, 286184112, 231, 0, 252
1559688740562, 286185192, 246, 0, 256
1559688740563, 286186272, 255, 0, 256
1559688740565, 286187352, 238, 0, 230
1559688740565, 286188448, 231, 0, 235
1559688740566, 286189536, 243, 0, 246
1559688740568, 286190628, 244, 0, 244
1559688740568, 286191716, 251, 0, 256
1559688740570, 286192804, 243, 0, 225
1559688740571, 286193892, 219, 0, 223
1559688740571, 286194980, 214, 0, 209
1559688740573, 286196068, 241, 0, 264
1559688740574, 286197160, 253, 0, 256
1559688740574, 286198248, 262, 0, 265
1559688740576, 286199336, 274, 0, 285
1559688740577, 286200428, 271, 0, 265
1559688740579, 286201524, 260, 0, 255
1559688740579, 286202608, 258, 0, 259
1559688740581, 286203696, 270, 0, 267
1559688740582, 286204784, 256, 0, 251
1559688740582, 286205872, 252, 0, 253
1559688740584, 286206960, 247, 0, 251
1559688740585, 286208052, 252, 0, 257
1559688740585, 286209140, 254, 0, 244
1559688740587, 286210220, 246, 0, 243
1559688740588, 286211308, 256, 0, 254
1559688740590, 286212404, 234, 0, 226
1559688740590, 286213492, 243, 0, 237
1559688740592, 286214580, 225, 0, 216
1559688740593, 286215668, 216, 0, 205
1559688740594, 286216756, 225, 0, 237
1559688740595, 286217844, 258, 0, 256
1559688740595, 286218932, 248, 0, 255
1559688740597, 286220016, 244, 0, 239
1559688740597, 286221100, 236, 0, 239
1559688740599, 286222184, 246, 0, 249
1559688740600, 286223264, 250, 0, 263
1559688740602, 286224344, 263, 0, 275
1559688740602, 286225436, 276, 0, 278
1559688740603, 286226524, 261, 0, 253
1559688740605, 286227612, 246, 0, 239
1559688740605, 286228700, 239, 0, 229
1559688740607, 286229788, 236, 0, 227
1559688740608, 286230876, 227, 0, 221
1559688740608, 286231964, 225, 0, 233
1559688740610, 286233052, 215, 0, 220
1559688740610, 286234136, 235, 0, 219
1559688740612, 286235220, 269, 0, 283
1559688740613, 286236308, 258, 0, 277
1559688740615, 286237404, 252, 0, 261
1559688740615, 286238488, 220, 0, 228
1559688740616, 286239580, 326, 0, 335
1559688740618, 286240672, 248, 0, 274
1559688740618, 286241756, 281, 0, 269
1559688740620, 286242844, 268, 0, 261
1559688740621, 286243932, 266, 0, 251
1559688740621, 286245020, 205, 0, 214
1559688740623, 286246108, 203, 0, 163
1559688740624, 286247188, 282, 0, 273
1559688740625, 286248280, 221, 0, 191
1559688740627, 286249372, 271, 0, 304
1559688740627, 286250460, 206, 0, 201
1559688740629, 286251548, 227, 0, 238
1559688740630, 286252636, 116, 0, 93
1559688740630, 286253688, 296, 0, 314
1559688740632, 286254780, 200, 0, 116
1559688740633, 286255860, 319, 0, 314
1559688740633, 286256952, 225, 0, 197
1559688740635, 286258040, 218, 0, 255
1559688740635, 286259120, 130, 0, 121
1559688740637, 286260200, 351, 0, 393
1559688740638, 286261288, 134, 0, 197
1559688740640, 286262380, 290, 0, 326
1559688740640, 286263468, 209, 0, 210
1559688740642, 286264556, 284, 0, 268
1559688740643, 286265644, 192, 0, 201
1559688740643, 286266732, 398, 0, 366
1559688740645, 286267820, 228, 0, 274
1559688740646, 286268908, 318, 0, 340
1559688740646, 286270004, 209, 0, 261
1559688740648, 286271092, 257, 0, 283
1559688740649, 286272176, 201, 0, 218
1559688740649, 286273256, 236, 0, 175
1559688740652, 286274336, 282, 0, 246
1559688740652, 286275424, 270, 0, 197
1559688740653, 286276508, 235, 0, 230
1559688740655, 286277600, 254, 0, 235
1559688740655, 286278692, 199, 0, 233
1559688740657, 286279780, 116, 0, 162
1559688740658, 286280868, 311, 0, 335
1559688740658, 286281956, 183, 0, 168
1559688740660, 286283044, 305, 0, 275
1559688740661, 286284128, 276, 0, 210
1559688740661, 286285224, 262, 0, 242
1559688740664, 286286308, 188, 0, 189
1559688740664, 286287404, 382, 0, 390
1559688740666, 286288492, 186, 0, 256
1559688740666, 286289580, 285, 0, 327
1559688740667, 286290668, 162, 0, 200
1559688740669, 286291748, 224, 0, 230
1559688740669, 286292840, 179, 0, 184
1559688740670, 286293924, 322, 0, 243
1559688740672, 286295016, 257, 0, 271
1559688740672, 286296108, 323, 0, 290
1559688740674, 286297200, 237, 0, 284
1559688740675, 286298288, 248, 0, 261
1559688740676, 286299380, 173, 0, 228
1559688740678, 286300468, 138, 0, 161
1559688740678, 286301556, 298, 0, 291
1559688740680, 286302644, 272, 0, 191
1559688740680, 286303740, 314, 0, 273
1559688740681, 286304840, 274, 0, 221
1559688740683, 286305932, 239, 0, 260
1559688740683, 286307020, 161, 0, 190
1559688740685, 286308104, 330, 0, 367
1559688740686, 286309184, 167, 0, 194
1559688740687, 286310264, 310, 0, 299
1559688740688, 286311348, 242, 0, 205
1559688740690, 286312428, 269, 0, 245
1559688740690, 286313524, 199, 0, 184
1559688740691, 286314612, 361, 0, 362
1559688740693, 286315700, 182, 0, 238
1559688740693, 286316788, 278, 0, 305
1559688740695, 286317876, 203, 0, 220
1559688740695, 286318972, 223, 0, 212
1559688740697, 286320060, 154, 0, 187
1559688740697, 286321140, 345, 0, 270
1559688740699, 286322232, 265, 0, 295
1559688740700, 286323320, 272, 0, 275
1559688740702, 286324412, 225, 0, 267
1559688740702, 286325496, 206, 0, 203
1559688740704, 286326580, 182, 0, 208
1559688740705, 286327668, 232, 0, 182
1559688740705, 286328760, 367, 0, 344
1559688740707, 286329848, 289, 0, 264
1559688740707, 286330940, 318, 0, 330
1559688740709, 286332028, 208, 0, 212
1559688740709, 286333112, 184, 0, 202
1559688740711, 286334200, 128, 0, 138
1559688740713, 286335288, 339, 0, 318
1559688740713, 286336380, 215, 0, 199
1559688740715, 286337476, 339, 0, 319
1559688740715, 286338564, 195, 0, 217
1559688740717, 286339652, 212, 0, 207
1559688740718, 286340740, 145, 0, 152
1559688740719, 286341828, 308, 0, 290
1559688740719, 286342912, 195, 0, 203
1559688740721, 286343996, 286, 0, 251
1559688740721, 286345088, 240, 0, 275
1559688740723, 286346168, 203, 0, 212
1559688740723, 286347248, 185, 0, 218
1559688740726, 286348336, 338, 0, 297
1559688740726, 286349428, 291, 0, 329
1559688740728, 286350516, 224, 0, 216
1559688740728, 286351604, 342, 0, 292
1559688740730, 286352700, 205, 0, 223
1559688740731, 286353788, 197, 0, 237
1559688740731, 286354876, 144, 0, 169
1559688740733, 286355964, 387, 0, 328
1559688740734, 286357052, 222, 0, 230
1559688740734, 286358136, 236, 0, 245
1559688740736, 286359224, 253, 0, 229
1559688740737, 286360304, 197, 0, 210
1559688740739, 286361392, 201, 0, 233
1559688740739, 286362480, 254, 0, 244
1559688740741, 286363564, 277, 0, 292
1559688740742, 286364656, 230, 0, 227
1559688740742, 286365748, 264, 0, 268
1559688740744, 286366836, 205, 0, 212
1559688740745, 286367924, 242, 0, 253
1559688740745, 286369012, 214, 0, 223
1559688740747, 286370108, 237, 0, 257
1559688740748, 286371192, 266, 0, 267
1559688740750, 286372280, 232, 0, 218
1559688740750, 286373372, 283, 0, 258
1559688740752, 286374460, 259, 0, 255
