Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688730670, 276293916, 269, 0, 268
1559688730672, 276295004, 312, 0, 323
1559688730672, 276296092, 301, 0, 278
1559688730674, 276297172, 262, 0, 263
1559688730675, 276298252, 232, 0, 244
1559688730677, 276299340, 382, 0, 340
1559688730677, 276300428, 216, 0, 275
1559688730678, 276301516, 199, 0, 211
1559688730680, 276302596, 238, 0, 225
1559688730680, 276303684, 219, 0, 220
1559688730682, 276304772, 222, 0, 238
1559688730683, 276305852, 221, 0, 231
1559688730683, 276306940, 128, 0, 178
1559688730685, 276308036, 262, 0, 369
1559688730685, 276309124, 284, 0, 286
1559688730686, 276310204, 279, 0, 246
1559688730688, 276311296, 211, 0, 259
1559688730689, 276312380, 236, 0, 254
1559688730691, 276313476, 275, 0, 274
1559688730691, 276314564, 250, 0, 247
1559688730693, 276315652, 227, 0, 230
1559688730694, 276316740, 203, 0, 171
1559688730694, 276317828, 259, 0, 161
1559688730696, 276318916, 209, 0, 258
1559688730696, 276319996, 237, 0, 240
1559688730697, 276321088, 279, 0, 251
1559688730699, 276322168, 260, 0, 270
1559688730699, 276323248, 263, 0, 265
1559688730702, 276324328, 239, 0, 251
1559688730702, 276325420, 167, 0, 184
1559688730704, 276326508, 172, 0, 243
1559688730704, 276327592, 346, 0, 292
1559688730705, 276328684, 312, 0, 280
1559688730707, 276329772, 215, 0, 249
1559688730707, 276330860, 253, 0, 250
1559688730709, 276331948, 252, 0, 245
1559688730710, 276333036, 223, 0, 207
1559688730710, 276334124, 195, 0, 193
1559688730712, 276335204, 369, 0, 397
1559688730712, 276336296, 244, 0, 307
1559688730715, 276337380, 183, 0, 202
1559688730715, 276338468, 256, 0, 235
1559688730716, 276339548, 250, 0, 261
1559688730718, 276340636, 241, 0, 257
1559688730718, 276341716, 254, 0, 260
1559688730720, 276342812, 231, 0, 238
1559688730721, 276343900, 161, 0, 176
1559688730721, 276344988, 218, 0, 129
1559688730723, 276346076, 295, 0, 272
1559688730724, 276347160, 249, 0, 290
1559688730724, 276348248, 248, 0, 215
1559688730726, 276349332, 280, 0, 247
1559688730727, 276350428, 243, 0, 244
1559688730729, 276351516, 240, 0, 237
1559688730729, 276352604, 182, 0, 195
1559688730730, 276353700, 139, 0, 268
1559688730732, 276354788, 311, 0, 286
1559688730732, 276355872, 314, 0, 262
1559688730734, 276356956, 234, 0, 257
1559688730735, 276358048, 234, 0, 251
1559688730735, 276359132, 251, 0, 233
1559688730737, 276360220, 230, 0, 220
1559688730737, 276361308, 218, 0, 200
1559688730740, 276362396, 383, 0, 396
1559688730740, 276363492, 240, 0, 312
1559688730741, 276364580, 176, 0, 218
1559688730743, 276365668, 259, 0, 245
1559688730743, 276366756, 263, 0, 270
1559688730745, 276367844, 267, 0, 288
1559688730745, 276368932, 241, 0, 274
1559688730746, 276370020, 255, 0, 277
1559688730748, 276371108, 180, 0, 205
1559688730748, 276372192, 217, 0, 121
1559688730750, 276373272, 281, 0, 260
1559688730751, 276374360, 230, 0, 268
1559688730753, 276375448, 236, 0, 203
1559688730753, 276376532, 249, 0, 227
1559688730754, 276377628, 241, 0, 203
1559688730756, 276378712, 238, 0, 231
1559688730756, 276379804, 197, 0, 192
1559688730758, 276380892, 318, 0, 382
1559688730759, 276381980, 243, 0, 284
1559688730759, 276383068, 243, 0, 195
1559688730761, 276384152, 263, 0, 255
1559688730761, 276385236, 234, 0, 278
1559688730763, 276386328, 299, 0, 309
1559688730764, 276387420, 254, 0, 296
1559688730766, 276388508, 243, 0, 230
1559688730766, 276389596, 183, 0, 185
1559688730767, 276390680, 191, 0, 110
1559688730769, 276391772, 278, 0, 269
1559688730769, 276392864, 258, 0, 298
1559688730771, 276393952, 244, 0, 243
1559688730771, 276395044, 248, 0, 216
1559688730773, 276396132, 233, 0, 230
1559688730774, 276397216, 258, 0, 261
1559688730774, 276398304, 214, 0, 221
1559688730777, 276399388, 355, 0, 384
1559688730777, 276400484, 238, 0, 291
1559688730779, 276401572, 204, 0, 197
1559688730779, 276402660, 260, 0, 216
1559688730781, 276403748, 253, 0, 282
1559688730782, 276404836, 260, 0, 284
1559688730782, 276405924, 248, 0, 241
1559688730784, 276407012, 248, 0, 249
1559688730785, 276408092, 186, 0, 199
1559688730785, 276409176, 173, 0, 160
1559688730787, 276410256, 324, 0, 238
1559688730788, 276411336, 280, 0, 286
1559688730790, 276412428, 211, 0, 230
1559688730790, 276413516, 218, 0, 199
1559688730791, 276414604, 227, 0, 219
1559688730793, 276415692, 239, 0, 232
1559688730793, 276416780, 222, 0, 211
1559688730795, 276417868, 156, 0, 154
1559688730796, 276418956, 229, 0, 142
1559688730796, 276420044, 257, 0, 260
1559688730798, 276421132, 252, 0, 288
1559688730798, 276422212, 279, 0, 263
1559688730800, 276423304, 279, 0, 254
1559688730801, 276424392, 265, 0, 276
1559688730802, 276425476, 251, 0, 270
1559688730804, 276426568, 254, 0, 264
1559688730804, 276427652, 244, 0, 217
1559688730806, 276428748, 237, 0, 197
1559688730807, 276429844, 247, 0, 249
1559688730807, 276430932, 245, 0, 248
1559688730809, 276432020, 228, 0, 225
1559688730810, 276433108, 209, 0, 221
1559688730811, 276434192, 232, 0, 234
1559688730812, 276435280, 234, 0, 239
1559688730813, 276436372, 234, 0, 230
1559688730815, 276437468, 243, 0, 210
1559688730815, 276438556, 228, 0, 206
1559688730816, 276439644, 228, 0, 237
1559688730818, 276440732, 248, 0, 244
1559688730818, 276441820, 280, 0, 263
1559688730820, 276442900, 272, 0, 263
1559688730820, 276443996, 241, 0, 253
1559688730821, 276445088, 230, 0, 238
1559688730823, 276446168, 251, 0, 253
1559688730823, 276447256, 251, 0, 245
1559688730826, 276448344, 256, 0, 248
1559688730826, 276449436, 245, 0, 252
1559688730828, 276450524, 233, 0, 228
1559688730829, 276451612, 231, 0, 232
1559688730829, 276452700, 235, 0, 219
1559688730831, 276453788, 253, 0, 250
1559688730832, 276454876, 242, 0, 250
1559688730832, 276455964, 240, 0, 239
1559688730834, 276457052, 248, 0, 232
1559688730834, 276458140, 252, 0, 251
1559688730836, 276459224, 243, 0, 248
1559688730837, 276460304, 226, 0, 228
1559688730838, 276461384, 237, 0, 252
1559688730840, 276462472, 251, 0, 266
1559688730840, 276463564, 248, 0, 240
1559688730841, 276464660, 261, 0, 263
1559688730843, 276465748, 256, 0, 274
1559688730843, 276466836, 264, 0, 262
1559688730845, 276467924, 258, 0, 258
1559688730845, 276469012, 247, 0, 238
1559688730847, 276470100, 245, 0, 235
1559688730848, 276471184, 249, 0, 240
1559688730848, 276472272, 239, 0, 228
1559688730851, 276473360, 201, 0, 206
1559688730851, 276474452, 224, 0, 184
1559688730853, 276475540, 246, 0, 229
1559688730854, 276476628, 243, 0, 257
1559688730854, 276477712, 240, 0, 243
1559688730856, 276478800, 225, 0, 237
1559688730856, 276479888, 238, 0, 244
1559688730857, 276480976, 245, 0, 253
1559688730859, 276482064, 245, 0, 251
1559688730859, 276483148, 253, 0, 247
1559688730861, 276484228, 236, 0, 248
1559688730861, 276485308, 241, 0, 238
1559688730864, 276486388, 231, 0, 224
1559688730864, 276487476, 297, 0, 314
1559688730866, 276488564, 258, 0, 290
1559688730866, 276489648, 240, 0, 245
1559688730867, 276490736, 270, 0, 256
1559688730869, 276491824, 266, 0, 281
1559688730869, 276492912, 272, 0, 269
1559688730871, 276494000, 248, 0, 256
1559688730871, 276495084, 245, 0, 238
1559688730873, 276496156, 228, 0, 225
1559688730874, 276497236, 290, 0, 214
1559688730874, 276498320, 220, 0, 199
1559688730876, 276499396, 203, 0, 229
1559688730878, 276500488, 217, 0, 252
1559688730878, 276501576, 258, 0, 239
1559688730880, 276502668, 264, 0, 233
1559688730880, 276503756, 235, 0, 244
1559688730882, 276504844, 219, 0, 229
1559688730883, 276505932, 192, 0, 202
1559688730884, 276507016, 200, 0, 234
1559688730884, 276508108, 307, 0, 287
1559688730886, 276509188, 318, 0, 254
1559688730886, 276510268, 244, 0, 264
1559688730888, 276511348, 243, 0, 282
1559688730890, 276512436, 283, 0, 265
1559688730890, 276513516, 250, 0, 232
1559688730891, 276514596, 199, 0, 197
1559688730893, 276515676, 276, 0, 403
1559688730893, 276516756, 261, 0, 312
1559688730894, 276517836, 241, 0, 203
1559688730896, 276518932, 241, 0, 237
1559688730896, 276520020, 216, 0, 261
1559688730898, 276521104, 234, 0, 238
1559688730899, 276522188, 240, 0, 229
1559688730900, 276523268, 216, 0, 224
1559688730901, 276524348, 389, 0, 382
1559688730903, 276525436, 241, 0, 280
1559688730903, 276526524, 124, 0, 215
1559688730904, 276527608, 231, 0, 220
1559688730906, 276528700, 303, 0, 277
1559688730906, 276529788, 312, 0, 337
1559688730908, 276530876, 272, 0, 297
1559688730909, 276531956, 255, 0, 277
1559688730909, 276533044, 308, 0, 194
1559688730911, 276534124, 242, 0, 174
1559688730912, 276535196, 200, 0, 258
1559688730912, 276536280, 264, 0, 280
1559688730915, 276537372, 269, 0, 249
1559688730915, 276538460, 290, 0, 244
1559688730916, 276539548, 246, 0, 237
1559688730918, 276540636, 213, 0, 219
1559688730918, 276541724, 150, 0, 164
1559688730920, 276542812, 125, 0, 128
1559688730921, 276543896, 329, 0, 256
1559688730921, 276544988, 289, 0, 289
1559688730923, 276546072, 213, 0, 237
1559688730923, 276547156, 200, 0, 221
1559688730924, 276548236, 235, 0, 207
1559688730926, 276549316, 232, 0, 215
1559688730927, 276550392, 185, 0, 183
1559688730929, 276551476, 231, 0, 347
1559688730929, 276552564, 315, 0, 298
1559688730930, 276553652, 274, 0, 232
1559688730932, 276554740, 235, 0, 244
1559688730932, 276555828, 220, 0, 264
1559688730934, 276556916, 239, 0, 281
1559688730935, 276558004, 247, 0, 244
1559688730935, 276559092, 217, 0, 224
1559688730937, 276560172, 388, 0, 385
1559688730937, 276561260, 259, 0, 300
1559688730940, 276562340, 171, 0, 190
1559688730940, 276563432, 226, 0, 214
1559688730941, 276564520, 264, 0, 252
1559688730943, 276565608, 295, 0, 293
1559688730943, 276566696, 249, 0, 277
1559688730945, 276567784, 236, 0, 253
1559688730945, 276568868, 289, 0, 205
1559688730946, 276569948, 230, 0, 178
1559688730948, 276571028, 210, 0, 265
1559688730948, 276572108, 269, 0, 288
1559688730950, 276573184, 277, 0, 248
1559688730951, 276574268, 268, 0, 243
1559688730953, 276575348, 264, 0, 227
1559688730953, 276576436, 247, 0, 243
1559688730954, 276577520, 178, 0, 191
1559688730956, 276578608, 177, 0, 190
1559688730956, 276579696, 318, 0, 246
1559688730958, 276580788, 317, 0, 233
1559688730959, 276581876, 216, 0, 239
1559688730959, 276582964, 202, 0, 235
1559688730961, 276584048, 217, 0, 241
1559688730961, 276585136, 223, 0, 210
1559688730963, 276586216, 198, 0, 191
1559688730963, 276587292, 372, 0, 356
1559688730966, 276588376, 240, 0, 287
1559688730966, 276589460, 184, 0, 200
1559688730968, 276590540, 249, 0, 235
1559688730968, 276591628, 270, 0, 262
1559688730969, 276592716, 305, 0, 303
1559688730971, 276593804, 249, 0, 282
1559688730971, 276594888, 232, 0, 245
1559688730973, 276595980, 226, 0, 180
1559688730973, 276597068, 252, 0, 144
1559688730975, 276598152, 240, 0, 262
1559688730976, 276599236, 246, 0, 299
1559688730976, 276600316, 258, 0, 249
1559688730978, 276601396, 254, 0, 221
1559688730979, 276602492, 242, 0, 204
1559688730981, 276603580, 246, 0, 233
1559688730981, 276604660, 180, 0, 199
1559688730983, 276605740, 206, 0, 339
1559688730984, 276606820, 279, 0, 283
1559688730985, 276607900, 254, 0, 190
1559688730985, 276608980, 247, 0, 247
1559688730987, 276610072, 235, 0, 284
1559688730987, 276611156, 294, 0, 301
1559688730989, 276612236, 234, 0, 263
1559688730990, 276613324, 222, 0, 218
1559688730991, 276614408, 196, 0, 184
1559688730993, 276615496, 232, 0, 144
1559688730993, 276616588, 258, 0, 267
1559688730995, 276617676, 279, 0, 311
1559688730995, 276618764, 248, 0, 237
1559688730996, 276619852, 251, 0, 215
1559688730998, 276620940, 229, 0, 212
1559688730998, 276622024, 256, 0, 245
1559688731000, 276623108, 212, 0, 228
1559688731001, 276624184, 397, 0, 344
1559688731001, 276625260, 256, 0, 284
1559688731003, 276626344, 146, 0, 187
1559688731005, 276627428, 226, 0, 192
1559688731006, 276628516, 262, 0, 256
1559688731006, 276629604, 270, 0, 264
1559688731008, 276630692, 239, 0, 242
1559688731008, 276631780, 213, 0, 231
1559688731010, 276632868, 189, 0, 203
1559688731010, 276633956, 193, 0, 277
1559688731012, 276635044, 286, 0, 264
1559688731012, 276636132, 302, 0, 231
1559688731014, 276637212, 231, 0, 238
1559688731015, 276638300, 216, 0, 265
1559688731016, 276639388, 300, 0, 313
1559688731018, 276640484, 292, 0, 295
1559688731018, 276641564, 239, 0, 246
1559688731020, 276642652, 151, 0, 185
1559688731021, 276643732, 152, 0, 142
1559688731021, 276644812, 327, 0, 263
1559688731023, 276645896, 316, 0, 310
1559688731024, 276646988, 238, 0, 258
1559688731024, 276648072, 229, 0, 216
1559688731026, 276649156, 274, 0, 260
1559688731026, 276650236, 253, 0, 260
1559688731028, 276651316, 223, 0, 215
1559688731029, 276652396, 143, 0, 169
1559688731031, 276653492, 158, 0, 126
1559688731031, 276654580, 322, 0, 258
1559688731033, 276655664, 298, 0, 305
1559688731034, 276656756, 210, 0, 245
1559688731034, 276657844, 199, 0, 201
1559688731036, 276658924, 259, 0, 256
1559688731037, 276660012, 271, 0, 264
1559688731037, 276661092, 233, 0, 248
1559688731039, 276662168, 169, 0, 195
1559688731040, 276663252, 191, 0, 145
1559688731042, 276664340, 293, 0, 256
1559688731042, 276665424, 307, 0, 290
1559688731043, 276666516, 261, 0, 255
1559688731045, 276667604, 227, 0, 240
1559688731045, 276668692, 226, 0, 248
1559688731047, 276669780, 226, 0, 223
1559688731048, 276670868, 221, 0, 230
1559688731048, 276671956, 191, 0, 205
1559688731050, 276673044, 183, 0, 211
1559688731051, 276674132, 283, 0, 230
1559688731051, 276675212, 284, 0, 226
1559688731053, 276676300, 222, 0, 233
1559688731055, 276677376, 242, 0, 255
1559688731055, 276678460, 279, 0, 283
1559688731056, 276679540, 260, 0, 258
1559688731058, 276680620, 234, 0, 242
1559688731058, 276681708, 234, 0, 237
1559688731059, 276682796, 300, 0, 341
1559688731061, 276683884, 259, 0, 279
1559688731061, 276684972, 257, 0, 235
1559688731063, 276686056, 239, 0, 235
1559688731063, 276687148, 234, 0, 252
1559688731065, 276688228, 243, 0, 256
1559688731066, 276689308, 228, 0, 240
1559688731068, 276690388, 205, 0, 234
1559688731068, 276691476, 219, 0, 213
1559688731069, 276692564, 214, 0, 201
1559688731071, 276693648, 229, 0, 209
1559688731071, 276694740, 228, 0, 222
1559688731073, 276695820, 233, 0, 247
1559688731074, 276696900, 246, 0, 262
1559688731074, 276697980, 240, 0, 252
1559688731076, 276699060, 259, 0, 249
1559688731076, 276700140, 253, 0, 268
1559688731078, 276701220, 244, 0, 263
1559688731079, 276702308, 238, 0, 250
1559688731081, 276703392, 234, 0, 238
1559688731081, 276704484, 266, 0, 255
1559688731083, 276705572, 262, 0, 249
1559688731084, 276706660, 256, 0, 261
1559688731084, 276707748, 247, 0, 263
1559688731086, 276708836, 242, 0, 251
1559688731087, 276709924, 248, 0, 244
1559688731088, 276711012, 248, 0, 236
1559688731089, 276712100, 234, 0, 224
1559688731089, 276713180, 225, 0, 236
1559688731091, 276714256, 242, 0, 254
1559688731093, 276715336, 248, 0, 253
1559688731094, 276716420, 257, 0, 260
1559688731094, 276717516, 257, 0, 262
1559688731096, 276718604, 243, 0, 246
1559688731096, 276719692, 237, 0, 233
1559688731098, 276720780, 247, 0, 238
1559688731098, 276721868, 227, 0, 231
1559688731100, 276722956, 230, 0, 239
1559688731100, 276724044, 247, 0, 242
1559688731102, 276725132, 239, 0, 225
1559688731103, 276726212, 230, 0, 232
1559688731103, 276727300, 239, 0, 235
1559688731106, 276728388, 239, 0, 244
1559688731106, 276729484, 252, 0, 259
1559688731108, 276730572, 250, 0, 250
1559688731108, 276731652, 264, 0, 261
1559688731110, 276732732, 257, 0, 249
1559688731111, 276733812, 255, 0, 236
1559688731111, 276734900, 232, 0, 235
1559688731113, 276735988, 243, 0, 262
1559688731113, 276737084, 262, 0, 261
1559688731114, 276738164, 268, 0, 262
1559688731116, 276739244, 266, 0, 262
1559688731116, 276740324, 245, 0, 243
1559688731119, 276741408, 249, 0, 240
1559688731119, 276742496, 254, 0, 261
1559688731121, 276743584, 263, 0, 266
1559688731121, 276744676, 257, 0, 245
1559688731122, 276745764, 244, 0, 240
1559688731124, 276746848, 239, 0, 239
1559688731124, 276747940, 250, 0, 253
1559688731126, 276749028, 251, 0, 257
1559688731127, 276750108, 229, 0, 225
1559688731127, 276751192, 222, 0, 220
1559688731129, 276752272, 223, 0, 226
1559688731130, 276753352, 224, 0, 231
1559688731132, 276754444, 223, 0, 236
1559688731132, 276755532, 241, 0, 235
1559688731134, 276756620, 243, 0, 252
1559688731135, 276757708, 250, 0, 260
1559688731135, 276758796, 259, 0, 257
1559688731137, 276759884, 246, 0, 249
1559688731137, 276760972, 253, 0, 246
1559688731138, 276762060, 240, 0, 241
1559688731140, 276763144, 240, 0, 247
1559688731140, 276764228, 243, 0, 237
1559688731142, 276765316, 235, 0, 237
1559688731143, 276766396, 246, 0, 248
1559688731145, 276767484, 237, 0, 239
1559688731145, 276768572, 249, 0, 240
1559688731146, 276769652, 242, 0, 238
1559688731148, 276770732, 243, 0, 252
1559688731148, 276771812, 249, 0, 251
1559688731150, 276772900, 248, 0, 247
1559688731150, 276773988, 238, 0, 243
1559688731152, 276775076, 227, 0, 227
1559688731153, 276776156, 235, 0, 237
1559688731153, 276777244, 237, 0, 245
1559688731155, 276778332, 262, 0, 258
1559688731157, 276779420, 264, 0, 263
