Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688697850, 243473768, 240, 0, 236
1559688697851, 243474860, 248, 0, 235
1559688697853, 243475948, 241, 0, 257
1559688697853, 243477036, 265, 0, 265
1559688697854, 243478124, 242, 0, 237
1559688697856, 243479212, 213, 0, 215
1559688697856, 243480292, 225, 0, 241
1559688697857, 243481376, 244, 0, 253
1559688697859, 243482456, 247, 0, 259
1559688697860, 243483536, 254, 0, 255
1559688697862, 243484620, 239, 0, 249
1559688697862, 243485708, 234, 0, 242
1559688697863, 243486796, 230, 0, 230
1559688697865, 243487884, 255, 0, 254
1559688697865, 243488972, 229, 0, 230
1559688697867, 243490060, 229, 0, 240
1559688697867, 243491148, 254, 0, 260
1559688697869, 243492236, 249, 0, 252
1559688697869, 243493316, 281, 0, 275
1559688697871, 243494396, 266, 0, 284
1559688697872, 243495488, 248, 0, 232
1559688697874, 243496580, 243, 0, 252
1559688697874, 243497668, 248, 0, 252
1559688697876, 243498748, 253, 0, 252
1559688697876, 243499828, 230, 0, 236
1559688697878, 243500920, 251, 0, 251
1559688697878, 243502004, 271, 0, 264
1559688697880, 243503096, 208, 0, 228
1559688697880, 243504188, 226, 0, 241
1559688697882, 243505276, 233, 0, 237
1559688697882, 243506360, 249, 0, 240
1559688697883, 243507448, 227, 0, 230
1559688697885, 243508532, 200, 0, 222
1559688697886, 243509628, 249, 0, 259
1559688697888, 243510716, 228, 0, 209
1559688697888, 243511804, 254, 0, 247
1559688697890, 243512892, 260, 0, 266
1559688697891, 243513980, 280, 0, 262
1559688697891, 243515068, 285, 0, 267
1559688697893, 243516148, 251, 0, 380
1559688697893, 243517240, 173, 0, 230
1559688697894, 243518320, 324, 0, 252
1559688697896, 243519400, 214, 0, 148
1559688697897, 243520480, 225, 0, 399
1559688697899, 243521572, 259, 0, 275
1559688697899, 243522660, 272, 0, 288
1559688697900, 243523748, 261, 0, 212
1559688697902, 243524836, 290, 0, 300
1559688697902, 243525924, 267, 0, 273
1559688697903, 243527012, 241, 0, 219
1559688697905, 243528100, 110, 0, 379
1559688697905, 243529188, 229, 0, 186
1559688697906, 243530276, 350, 0, 290
1559688697908, 243531356, 216, 0, 219
1559688697908, 243532444, 301, 0, 296
1559688697911, 243533536, 217, 0, 266
1559688697911, 243534620, 282, 0, 277
1559688697913, 243535708, 280, 0, 228
1559688697913, 243536796, 173, 0, 368
1559688697914, 243537884, 242, 0, 167
1559688697916, 243538980, 287, 0, 305
1559688697916, 243540068, 276, 0, 234
1559688697918, 243541156, 219, 0, 246
1559688697918, 243542244, 266, 0, 294
1559688697919, 243543324, 240, 0, 248
1559688697921, 243544412, 225, 0, 206
1559688697922, 243545508, 186, 0, 375
1559688697924, 243546604, 260, 0, 205
1559688697924, 243547692, 207, 0, 242
1559688697925, 243548780, 296, 0, 268
1559688697927, 243549868, 235, 0, 219
1559688697927, 243550956, 230, 0, 253
1559688697929, 243552036, 272, 0, 241
1559688697929, 243553124, 221, 0, 193
1559688697931, 243554204, 162, 0, 250
1559688697931, 243555288, 302, 0, 248
1559688697932, 243556372, 315, 0, 292
1559688697934, 243557464, 213, 0, 219
1559688697935, 243558556, 239, 0, 268
1559688697937, 243559644, 291, 0, 278
1559688697937, 243560732, 254, 0, 243
1559688697938, 243561820, 217, 0, 188
1559688697940, 243562908, 275, 0, 305
1559688697940, 243563996, 239, 0, 227
1559688697941, 243565084, 246, 0, 277
1559688697943, 243566172, 264, 0, 239
1559688697943, 243567260, 228, 0, 255
1559688697945, 243568340, 258, 0, 247
1559688697945, 243569424, 249, 0, 241
1559688697948, 243570504, 216, 0, 199
1559688697948, 243571588, 209, 0, 243
1559688697949, 243572684, 258, 0, 242
1559688697950, 243573772, 241, 0, 258
1559688697951, 243574860, 259, 0, 250
1559688697953, 243575948, 244, 0, 251
1559688697953, 243577036, 257, 0, 251
1559688697955, 243578124, 250, 0, 234
1559688697955, 243579212, 211, 0, 196
1559688697956, 243580292, 226, 0, 257
1559688697958, 243581384, 263, 0, 263
1559688697959, 243582472, 253, 0, 266
1559688697961, 243583564, 249, 0, 242
1559688697961, 243584652, 243, 0, 254
1559688697962, 243585740, 266, 0, 259
1559688697963, 243586820, 248, 0, 234
1559688697964, 243587908, 210, 0, 216
1559688697966, 243588996, 240, 0, 267
1559688697966, 243590092, 257, 0, 249
1559688697967, 243591188, 249, 0, 264
1559688697969, 243592276, 243, 0, 239
1559688697969, 243593356, 238, 0, 252
1559688697970, 243594448, 275, 0, 257
1559688697972, 243595532, 240, 0, 226
1559688697973, 243596628, 200, 0, 217
1559688697975, 243597716, 253, 0, 266
1559688697975, 243598804, 248, 0, 245
1559688697976, 243599892, 262, 0, 270
1559688697978, 243600980, 252, 0, 238
1559688697978, 243602068, 270, 0, 279
1559688697980, 243603156, 284, 0, 267
1559688697980, 243604240, 246, 0, 233
1559688697982, 243605320, 194, 0, 225
1559688697983, 243606400, 255, 0, 264
1559688697984, 243607480, 262, 0, 262
1559688697986, 243608564, 268, 0, 271
1559688697986, 243609660, 225, 0, 225
1559688697987, 243610748, 219, 0, 249
1559688697988, 243611836, 245, 0, 245
1559688697989, 243612924, 216, 0, 207
1559688697991, 243614012, 184, 0, 229
1559688697991, 243615100, 252, 0, 246
1559688697992, 243616188, 217, 0, 247
1559688697994, 243617276, 250, 0, 242
1559688697994, 243618356, 232, 0, 235
1559688697996, 243619448, 237, 0, 270
1559688697997, 243620540, 289, 0, 269
1559688697999, 243621620, 260, 0, 234
1559688697999, 243622708, 193, 0, 260
1559688698001, 243623796, 267, 0, 226
1559688698001, 243624884, 275, 0, 296
1559688698002, 243625972, 315, 0, 267
1559688698004, 243627068, 219, 0, 249
1559688698004, 243628156, 235, 0, 280
1559688698006, 243629244, 278, 0, 259
1559688698007, 243630328, 240, 0, 220
1559688698007, 243631412, 177, 0, 176
1559688698010, 243632508, 267, 0, 247
1559688698010, 243633604, 264, 0, 277
1559688698011, 243634692, 272, 0, 256
1559688698013, 243635780, 226, 0, 238
1559688698013, 243636868, 236, 0, 300
1559688698014, 243637956, 242, 0, 252
1559688698016, 243639036, 259, 0, 231
1559688698016, 243640128, 197, 0, 153
1559688698018, 243641212, 349, 0, 244
1559688698018, 243642296, 213, 0, 293
1559688698019, 243643376, 251, 0, 275
1559688698021, 243644460, 230, 0, 237
1559688698022, 243645556, 238, 0, 231
1559688698024, 243646644, 296, 0, 263
1559688698024, 243647732, 250, 0, 247
1559688698025, 243648820, 230, 0, 200
1559688698027, 243649908, 164, 0, 305
1559688698027, 243650996, 253, 0, 239
1559688698029, 243652084, 284, 0, 243
1559688698029, 243653172, 254, 0, 213
1559688698030, 243654260, 259, 0, 229
1559688698032, 243655344, 253, 0, 306
1559688698032, 243656428, 241, 0, 273
1559688698035, 243657504, 212, 0, 242
1559688698035, 243658592, 174, 0, 150
1559688698037, 243659676, 296, 0, 196
1559688698037, 243660768, 260, 0, 227
1559688698038, 243661860, 250, 0, 235
1559688698040, 243662956, 224, 0, 232
1559688698040, 243664044, 232, 0, 241
1559688698041, 243665132, 280, 0, 243
1559688698043, 243666220, 268, 0, 243
1559688698043, 243667300, 261, 0, 211
1559688698044, 243668396, 194, 0, 255
1559688698046, 243669488, 247, 0, 236
1559688698047, 243670580, 251, 0, 291
1559688698049, 243671668, 270, 0, 283
1559688698049, 243672756, 263, 0, 278
1559688698050, 243673840, 237, 0, 309
1559688698052, 243674924, 240, 0, 290
1559688698052, 243676012, 248, 0, 261
1559688698054, 243677100, 232, 0, 200
1559688698054, 243678192, 162, 0, 297
1559688698055, 243679284, 216, 0, 250
1559688698057, 243680368, 234, 0, 243
1559688698058, 243681452, 267, 0, 225
1559688698060, 243682548, 268, 0, 219
1559688698060, 243683636, 248, 0, 267
1559688698061, 243684724, 243, 0, 264
1559688698062, 243685812, 235, 0, 254
1559688698063, 243686900, 221, 0, 175
1559688698065, 243687988, 332, 0, 211
1559688698065, 243689076, 266, 0, 224
1559688698067, 243690164, 276, 0, 258
1559688698067, 243691248, 238, 0, 286
1559688698068, 243692328, 227, 0, 262
1559688698070, 243693408, 299, 0, 232
1559688698071, 243694488, 267, 0, 222
1559688698073, 243695572, 229, 0, 206
1559688698073, 243696668, 133, 0, 261
1559688698075, 243697756, 212, 0, 245
1559688698075, 243698844, 217, 0, 271
1559688698076, 243699932, 296, 0, 220
1559688698078, 243701020, 256, 0, 232
1559688698078, 243702108, 190, 0, 315
1559688698080, 243703196, 216, 0, 255
1559688698080, 243704284, 266, 0, 234
1559688698082, 243705368, 210, 0, 175
1559688698083, 243706456, 235, 0, 244
1559688698085, 243707548, 303, 0, 283
1559688698085, 243708636, 228, 0, 266
1559688698086, 243709728, 293, 0, 256
1559688698088, 243710816, 266, 0, 263
1559688698088, 243711904, 298, 0, 268
1559688698089, 243712992, 277, 0, 256
1559688698091, 243714084, 237, 0, 219
1559688698091, 243715172, 179, 0, 139
1559688698093, 243716260, 288, 0, 260
1559688698094, 243717340, 241, 0, 275
1559688698095, 243718420, 242, 0, 241
1559688698096, 243719508, 250, 0, 240
1559688698098, 243720596, 214, 0, 244
1559688698098, 243721684, 239, 0, 246
1559688698099, 243722772, 235, 0, 230
1559688698101, 243723860, 205, 0, 171
1559688698101, 243724948, 166, 0, 369
1559688698103, 243726032, 303, 0, 199
1559688698104, 243727116, 200, 0, 289
1559688698104, 243728204, 305, 0, 259
1559688698105, 243729288, 271, 0, 301
1559688698107, 243730376, 284, 0, 266
1559688698108, 243731460, 287, 0, 271
1559688698110, 243732556, 280, 0, 261
1559688698110, 243733644, 243, 0, 209
1559688698111, 243734732, 189, 0, 273
1559688698113, 243735820, 318, 0, 297
1559688698113, 243736908, 236, 0, 281
1559688698115, 243737996, 277, 0, 238
1559688698115, 243739084, 244, 0, 292
1559688698117, 243740172, 251, 0, 248
1559688698117, 243741260, 251, 0, 248
1559688698118, 243742340, 230, 0, 215
1559688698120, 243743432, 207, 0, 210
1559688698121, 243744512, 191, 0, 197
1559688698122, 243745596, 246, 0, 261
1559688698123, 243746676, 238, 0, 232
1559688698125, 243747764, 236, 0, 248
1559688698125, 243748852, 256, 0, 250
1559688698126, 243749948, 234, 0, 233
1559688698128, 243751036, 242, 0, 243
1559688698128, 243752124, 228, 0, 244
1559688698129, 243753212, 247, 0, 234
1559688698131, 243754292, 232, 0, 217
1559688698131, 243755380, 217, 0, 246
1559688698134, 243756468, 275, 0, 281
1559688698134, 243757564, 263, 0, 262
1559688698135, 243758652, 265, 0, 267
1559688698137, 243759740, 256, 0, 252
1559688698137, 243760828, 252, 0, 243
1559688698138, 243761908, 239, 0, 232
1559688698140, 243762992, 228, 0, 233
1559688698140, 243764080, 244, 0, 250
1559688698141, 243765164, 242, 0, 233
1559688698143, 243766244, 240, 0, 239
1559688698143, 243767324, 239, 0, 253
1559688698145, 243768412, 228, 0, 239
1559688698146, 243769508, 257, 0, 258
1559688698148, 243770604, 254, 0, 243
1559688698148, 243771692, 247, 0, 244
1559688698150, 243772780, 237, 0, 218
1559688698151, 243773868, 232, 0, 242
1559688698151, 243774956, 252, 0, 234
1559688698153, 243776044, 219, 0, 238
1559688698154, 243777132, 240, 0, 245
1559688698154, 243778220, 263, 0, 258
1559688698156, 243779300, 280, 0, 277
1559688698156, 243780392, 275, 0, 276
1559688698159, 243781472, 259, 0, 257
1559688698159, 243782556, 245, 0, 227
1559688698161, 243783644, 219, 0, 225
1559688698161, 243784740, 212, 0, 218
1559688698163, 243785828, 215, 0, 200
1559688698163, 243786916, 207, 0, 224
1559688698165, 243788004, 226, 0, 235
1559688698166, 243789092, 247, 0, 248
1559688698166, 243790180, 255, 0, 257
1559688698168, 243791268, 249, 0, 238
1559688698168, 243792352, 242, 0, 236
1559688698170, 243793440, 250, 0, 230
1559688698171, 243794528, 220, 0, 218
1559688698173, 243795620, 217, 0, 208
1559688698173, 243796708, 252, 0, 272
1559688698174, 243797788, 268, 0, 248
1559688698176, 243798876, 260, 0, 267
1559688698176, 243799956, 287, 0, 289
1559688698178, 243801044, 281, 0, 274
1559688698179, 243802140, 276, 0, 264
1559688698180, 243803228, 268, 0, 247
1559688698180, 243804308, 229, 0, 203
1559688698181, 243805396, 193, 0, 237
1559688698183, 243806476, 277, 0, 275
1559688698184, 243807572, 249, 0, 254
1559688698185, 243808660, 253, 0, 258
1559688698186, 243809748, 245, 0, 264
1559688698188, 243810836, 262, 0, 265
1559688698188, 243811924, 241, 0, 236
1559688698190, 243813012, 213, 0, 200
1559688698190, 243814100, 188, 0, 180
1559688698191, 243815180, 158, 0, 188
1559688698193, 243816268, 235, 0, 265
1559688698193, 243817344, 256, 0, 251
1559688698195, 243818424, 270, 0, 266
1559688698197, 243819504, 277, 0, 264
1559688698197, 243820596, 285, 0, 298
1559688698198, 243821684, 310, 0, 301
1559688698199, 243822772, 286, 0, 270
1559688698200, 243823860, 254, 0, 230
1559688698202, 243824948, 199, 0, 221
1559688698202, 243826036, 248, 0, 274
1559688698203, 243827124, 248, 0, 245
1559688698205, 243828212, 250, 0, 265
1559688698205, 243829292, 250, 0, 230
1559688698207, 243830380, 213, 0, 239
1559688698208, 243831472, 244, 0, 241
1559688698209, 243832560, 212, 0, 204
1559688698210, 243833644, 201, 0, 185
1559688698211, 243834724, 174, 0, 193
1559688698212, 243835804, 237, 0, 264
1559688698213, 243836892, 249, 0, 247
1559688698215, 243837988, 266, 0, 273
1559688698215, 243839076, 272, 0, 243
1559688698216, 243840164, 257, 0, 275
1559688698218, 243841248, 297, 0, 296
1559688698218, 243842332, 290, 0, 268
1559688698220, 243843412, 255, 0, 232
1559688698221, 243844492, 210, 0, 206
1559688698223, 243845576, 246, 0, 287
1559688698223, 243846668, 275, 0, 276
1559688698224, 243847756, 267, 0, 286
1559688698226, 243848844, 258, 0, 245
1559688698226, 243849928, 222, 0, 241
1559688698228, 243851012, 249, 0, 264
1559688698229, 243852092, 229, 0, 228
1559688698230, 243853172, 205, 0, 197
1559688698231, 243854252, 184, 0, 144
1559688698232, 243855328, 188, 0, 236
1559688698232, 243856412, 244, 0, 233
1559688698235, 243857508, 232, 0, 252
1559688698235, 243858596, 255, 0, 237
1559688698236, 243859684, 248, 0, 250
1559688698237, 243860772, 280, 0, 293
1559688698238, 243861860, 279, 0, 270
1559688698239, 243862948, 249, 0, 236
1559688698241, 243864036, 242, 0, 200
1559688698241, 243865124, 214, 0, 253
1559688698243, 243866212, 298, 0, 287
1559688698243, 243867292, 258, 0, 273
1559688698245, 243868372, 257, 0, 257
1559688698245, 243869448, 238, 0, 228
1559688698247, 243870528, 235, 0, 273
1559688698248, 243871612, 281, 0, 265
1559688698250, 243872700, 256, 0, 243
1559688698250, 243873788, 227, 0, 202
1559688698252, 243874884, 186, 0, 194
1559688698253, 243875972, 246, 0, 278
1559688698253, 243877060, 245, 0, 240
1559688698255, 243878148, 232, 0, 245
1559688698255, 243879236, 227, 0, 210
1559688698257, 243880316, 228, 0, 246
1559688698257, 243881396, 272, 0, 280
1559688698259, 243882476, 264, 0, 257
1559688698260, 243883572, 243, 0, 224
1559688698261, 243884660, 209, 0, 165
1559688698262, 243885748, 220, 0, 256
1559688698264, 243886832, 273, 0, 248
1559688698264, 243887916, 261, 0, 288
1559688698266, 243888996, 297, 0, 275
1559688698266, 243890084, 261, 0, 258
1559688698268, 243891164, 268, 0, 288
1559688698268, 243892252, 264, 0, 254
1559688698269, 243893332, 251, 0, 241
1559688698271, 243894412, 223, 0, 186
1559688698272, 243895508, 175, 0, 180
1559688698274, 243896596, 234, 0, 258
1559688698274, 243897684, 219, 0, 236
1559688698275, 243898772, 254, 0, 265
1559688698277, 243899860, 254, 0, 227
1559688698277, 243900948, 241, 0, 267
1559688698279, 243902036, 279, 0, 272
1559688698279, 243903124, 246, 0, 245
1559688698280, 243904212, 221, 0, 199
1559688698282, 243905288, 198, 0, 166
1559688698282, 243906368, 249, 0, 280
1559688698284, 243907448, 330, 0, 240
1559688698285, 243908528, 277, 0, 298
1559688698286, 243909612, 298, 0, 274
1559688698288, 243910708, 253, 0, 267
1559688698288, 243911796, 277, 0, 289
1559688698290, 243912884, 263, 0, 270
1559688698290, 243913972, 227, 0, 222
1559688698291, 243915060, 199, 0, 179
1559688698293, 243916148, 180, 0, 248
1559688698293, 243917236, 249, 0, 246
1559688698295, 243918316, 239, 0, 230
1559688698295, 243919400, 265, 0, 269
1559688698298, 243920484, 233, 0, 223
1559688698298, 243921572, 231, 0, 273
1559688698299, 243922660, 273, 0, 240
1559688698301, 243923740, 264, 0, 248
1559688698301, 243924828, 223, 0, 200
1559688698303, 243925908, 193, 0, 158
1559688698304, 243926988, 173, 0, 361
1559688698304, 243928084, 311, 0, 253
1559688698306, 243929172, 262, 0, 320
1559688698307, 243930260, 306, 0, 263
1559688698307, 243931340, 265, 0, 281
1559688698308, 243932428, 293, 0, 291
1559688698310, 243933516, 255, 0, 264
1559688698311, 243934612, 255, 0, 239
1559688698312, 243935700, 216, 0, 183
1559688698313, 243936788, 164, 0, 225
1559688698315, 243937876, 308, 0, 296
1559688698315, 243938964, 191, 0, 250
1559688698316, 243940052, 264, 0, 274
1559688698318, 243941132, 227, 0, 228
1559688698318, 243942212, 239, 0, 254
1559688698320, 243943296, 273, 0, 262
1559688698320, 243944376, 248, 0, 250
1559688698323, 243945456, 250, 0, 210
1559688698323, 243946548, 207, 0, 191
1559688698325, 243947636, 177, 0, 256
1559688698325, 243948724, 284, 0, 277
1559688698326, 243949812, 230, 0, 248
1559688698328, 243950900, 310, 0, 298
1559688698328, 243951988, 289, 0, 273
1559688698329, 243953076, 285, 0, 290
1559688698331, 243954172, 278, 0, 286
1559688698331, 243955260, 255, 0, 255
1559688698333, 243956340, 248, 0, 241
1559688698334, 243957428, 232, 0, 232
1559688698335, 243958512, 227, 0, 228
1559688698337, 243959596, 209, 0, 218
1559688698337, 243960684, 204, 0, 210
1559688698338, 243961772, 224, 0, 236
1559688698340, 243962852, 227, 0, 230
1559688698340, 243963940, 247, 0, 244
1559688698342, 243965028, 248, 0, 248
1559688698343, 243966116, 260, 0, 258
1559688698343, 243967204, 261, 0, 260
1559688698344, 243968288, 247, 0, 244
1559688698346, 243969372, 245, 0, 247
1559688698346, 243970452, 260, 0, 261
1559688698349, 243971540, 287, 0, 281
1559688698349, 243972628, 274, 0, 273
1559688698350, 243973716, 254, 0, 260
1559688698352, 243974804, 252, 0, 254
1559688698352, 243975892, 227, 0, 240
1559688698353, 243976972, 243, 0, 250
1559688698355, 243978052, 242, 0, 241
1559688698355, 243979132, 231, 0, 231
1559688698357, 243980212, 223, 0, 225
1559688698357, 243981296, 201, 0, 205
1559688698359, 243982380, 213, 0, 221
1559688698360, 243983460, 236, 0, 237
1559688698362, 243984556, 259, 0, 255
1559688698362, 243985644, 255, 0, 250
1559688698363, 243986732, 266, 0, 256
1559688698365, 243987820, 261, 0, 264
1559688698365, 243988908, 245, 0, 254
1559688698366, 243989996, 228, 0, 237
1559688698368, 243991084, 238, 0, 243
1559688698368, 243992172, 257, 0, 246
1559688698370, 243993260, 269, 0, 266
1559688698370, 243994344, 260, 0, 259
1559688698371, 243995424, 257, 0, 254
1559688698373, 243996504, 224, 0, 230
1559688698374, 243997588, 217, 0, 234
1559688698376, 243998680, 242, 0, 247
1559688698376, 243999772, 239, 0, 240
1559688698377, 244000860, 248, 0, 246
1559688698379, 244001944, 239, 0, 230
1559688698379, 244003036, 223, 0, 225
1559688698381, 244004124, 236, 0, 241
1559688698381, 244005212, 252, 0, 246
1559688698382, 244006292, 263, 0, 252
1559688698384, 244007372, 240, 0, 229
1559688698385, 244008460, 240, 0, 236
1559688698387, 244009548, 220, 0, 229
1559688698387, 244010636, 229, 0, 229
1559688698388, 244011724, 249, 0, 244
1559688698390, 244012804, 283, 0, 275
1559688698390, 244013884, 293, 0, 255
1559688698391, 244014964, 288, 0, 278
1559688698393, 244016052, 258, 0, 259
1559688698393, 244017140, 220, 0, 248
1559688698395, 244018228, 244, 0, 252
1559688698395, 244019308, 259, 0, 253
1559688698396, 244020396, 248, 0, 238
1559688698398, 244021476, 242, 0, 113
1559688698399, 244022572, 218, 0, 232
1559688698401, 244023660, 137, 0, 357
1559688698401, 244024748, 178, 0, 299
1559688698402, 244025836, 229, 0, 239
1559688698404, 244026924, 284, 0, 191
1559688698404, 244028012, 226, 0, 223
1559688698406, 244029100, 225, 0, 236
1559688698406, 244030188, 184, 0, 235
1559688698407, 244031268, 230, 0, 225
1559688698409, 244032352, 283, 0, 252
1559688698409, 244033432, 275, 0, 263
1559688698411, 244034512, 262, 0, 266
1559688698412, 244035604, 248, 0, 247
1559688698414, 244036692, 263, 0, 222
1559688698414, 244037780, 209, 0, 361
1559688698415, 244038868, 300, 0, 280
1559688698417, 244039956, 230, 0, 348
1559688698417, 244041044, 260, 0, 211
1559688698419, 244042132, 262, 0, 240
1559688698420, 244043220, 233, 0, 271
1559688698420, 244044300, 256, 0, 250
1559688698421, 244045396, 246, 0, 239
1559688698423, 244046484, 212, 0, 225
1559688698425, 244047572, 200, 0, 161
1559688698425, 244048652, 354, 0, 219
1559688698426, 244049732, 209, 0, 214
1559688698427, 244050812, 298, 0, 163
1559688698428, 244051892, 251, 0, 279
1559688698430, 244052972, 211, 0, 252
1559688698430, 244054060, 265, 0, 306
1559688698432, 244055148, 236, 0, 299
1559688698432, 244056236, 242, 0, 243
1559688698434, 244057316, 257, 0, 221
1559688698434, 244058408, 217, 0, 158
1559688698436, 244059492, 402, 0, 169
1559688698438, 244060588, 250, 0, 284
1559688698438, 244061676, 199, 0, 277
1559688698440, 244062764, 240, 0, 262
1559688698440, 244063852, 221, 0, 304
1559688698442, 244064940, 224, 0, 299
1559688698442, 244066028, 260, 0, 244
1559688698444, 244067108, 283, 0, 216
1559688698444, 244068192, 253, 0, 213
1559688698446, 244069276, 215, 0, 158
1559688698446, 244070360, 372, 0, 127
1559688698448, 244071448, 247, 0, 246
1559688698449, 244072540, 201, 0, 244
1559688698450, 244073628, 237, 0, 238
1559688698451, 244074716, 209, 0, 292
1559688698453, 244075804, 214, 0, 293
1559688698453, 244076892, 297, 0, 233
1559688698454, 244077980, 298, 0, 220
1559688698456, 244079068, 267, 0, 235
1559688698456, 244080156, 221, 0, 207
1559688698458, 244081244, 273, 0, 241
1559688698458, 244082324, 197, 0, 245
1559688698459, 244083412, 276, 0, 158
1559688698461, 244084504, 301, 0, 201
1559688698462, 244085596, 245, 0, 271
1559688698464, 244086676, 214, 0, 270
1559688698464, 244087764, 265, 0, 235
1559688698466, 244088860, 259, 0, 231
1559688698466, 244089948, 226, 0, 224
1559688698467, 244091036, 202, 0, 201
1559688698469, 244092124, 185, 0, 348
1559688698469, 244093212, 171, 0, 283
1559688698470, 244094296, 266, 0, 221
1559688698472, 244095384, 272, 0, 248
1559688698473, 244096472, 243, 0, 223
1559688698475, 244097564, 274, 0, 211
1559688698475, 244098652, 307, 0, 198
1559688698476, 244099740, 274, 0, 232
1559688698478, 244100828, 211, 0, 258
1559688698478, 244101908, 188, 0, 235
1559688698480, 244103004, 187, 0, 344
1559688698481, 244104092, 216, 0, 259
1559688698481, 244105180, 277, 0, 287
1559688698483, 244106268, 245, 0, 301
1559688698483, 244107348, 252, 0, 237
1559688698485, 244108440, 283, 0, 221
1559688698486, 244109528, 293, 0, 204
1559688698488, 244110620, 248, 0, 224
1559688698488, 244111708, 194, 0, 252
1559688698489, 244112796, 194, 0, 236
1559688698491, 244113884, 212, 0, 267
1559688698491, 244114972, 322, 0, 200
1559688698492, 244116060, 275, 0, 290
1559688698494, 244117148, 208, 0, 314
1559688698494, 244118236, 238, 0, 251
1559688698496, 244119312, 278, 0, 242
1559688698496, 244120392, 281, 0, 250
1559688698499, 244121472, 248, 0, 259
1559688698499, 244122560, 210, 0, 251
1559688698500, 244123644, 217, 0, 234
1559688698502, 244124740, 220, 0, 207
1559688698502, 244125828, 357, 0, 175
1559688698503, 244126916, 258, 0, 266
1559688698505, 244128004, 201, 0, 281
1559688698505, 244129088, 244, 0, 245
1559688698507, 244130176, 244, 0, 258
1559688698508, 244131268, 245, 0, 234
1559688698508, 244132348, 238, 0, 242
1559688698509, 244133428, 236, 0, 231
1559688698511, 244134508, 227, 0, 222
1559688698512, 244135604, 214, 0, 183
1559688698514, 244136684, 346, 0, 176
1559688698514, 244137772, 254, 0, 247
1559688698516, 244138852, 254, 0, 206
1559688698516, 244139932, 270, 0, 237
