Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688758742, 304365964, 218, 0, 198
1559688758744, 304367044, 214, 0, 218
1559688758744, 304368140, 255, 0, 270
1559688758747, 304369232, 253, 0, 247
1559688758747, 304370324, 271, 0, 259
1559688758749, 304371412, 261, 0, 234
1559688758750, 304372492, 226, 0, 248
1559688758750, 304373580, 233, 0, 247
1559688758752, 304374672, 219, 0, 226
1559688758753, 304375756, 268, 0, 240
1559688758753, 304376852, 231, 0, 252
1559688758755, 304377940, 217, 0, 235
1559688758756, 304379028, 277, 0, 251
1559688758756, 304380112, 249, 0, 266
1559688758759, 304381200, 248, 0, 237
1559688758759, 304382292, 224, 0, 252
1559688758761, 304383380, 285, 0, 290
1559688758762, 304384468, 276, 0, 265
1559688758762, 304385556, 250, 0, 236
1559688758764, 304386644, 254, 0, 260
1559688758764, 304387732, 258, 0, 245
1559688758766, 304388820, 261, 0, 248
1559688758767, 304389900, 214, 0, 232
1559688758767, 304390980, 265, 0, 251
1559688758769, 304392064, 276, 0, 278
1559688758769, 304393144, 258, 0, 243
1559688758772, 304394224, 221, 0, 244
1559688758772, 304395316, 242, 0, 242
1559688758774, 304396404, 221, 0, 218
1559688758775, 304397492, 202, 0, 196
1559688758775, 304398580, 178, 0, 208
1559688758777, 304399668, 239, 0, 250
1559688758777, 304400756, 247, 0, 262
1559688758779, 304401844, 231, 0, 218
1559688758780, 304402932, 248, 0, 246
1559688758780, 304404020, 260, 0, 260
1559688758782, 304405100, 234, 0, 243
1559688758783, 304406188, 210, 0, 215
1559688758785, 304407272, 268, 0, 306
1559688758786, 304408368, 336, 0, 369
1559688758786, 304409452, 233, 0, 181
1559688758788, 304410544, 278, 0, 255
1559688758789, 304411628, 254, 0, 228
1559688758789, 304412724, 234, 0, 241
1559688758791, 304413812, 171, 0, 169
1559688758792, 304414900, 236, 0, 295
1559688758792, 304415988, 296, 0, 321
1559688758794, 304417072, 201, 0, 183
1559688758795, 304418156, 272, 0, 303
1559688758797, 304419236, 256, 0, 252
1559688758797, 304420332, 248, 0, 254
1559688758799, 304421420, 108, 0, 125
1559688758799, 304422508, 402, 0, 376
1559688758800, 304423596, 188, 0, 216
1559688758802, 304424684, 274, 0, 316
1559688758802, 304425764, 262, 0, 252
1559688758804, 304426852, 259, 0, 243
1559688758805, 304427932, 215, 0, 220
1559688758806, 304429020, 277, 0, 185
1559688758807, 304430108, 287, 0, 313
1559688758809, 304431196, 203, 0, 225
1559688758809, 304432292, 314, 0, 320
1559688758811, 304433380, 218, 0, 189
1559688758811, 304434468, 259, 0, 276
1559688758813, 304435556, 149, 0, 141
1559688758813, 304436644, 356, 0, 309
1559688758815, 304437732, 149, 0, 171
1559688758815, 304438820, 305, 0, 355
1559688758817, 304439908, 242, 0, 211
1559688758817, 304440996, 264, 0, 270
1559688758819, 304442076, 214, 0, 221
1559688758819, 304443160, 247, 0, 174
1559688758822, 304444248, 262, 0, 291
1559688758822, 304445332, 231, 0, 235
1559688758824, 304446424, 289, 0, 276
1559688758824, 304447516, 221, 0, 211
1559688758825, 304448604, 229, 0, 256
1559688758827, 304449692, 204, 0, 190
1559688758827, 304450780, 255, 0, 299
1559688758829, 304451868, 229, 0, 243
1559688758830, 304452956, 322, 0, 276
1559688758830, 304454040, 220, 0, 224
1559688758832, 304455128, 304, 0, 319
1559688758833, 304456216, 238, 0, 246
1559688758835, 304457308, 179, 0, 188
1559688758836, 304458396, 391, 0, 381
1559688758836, 304459484, 174, 0, 136
1559688758838, 304460564, 255, 0, 310
1559688758839, 304461664, 248, 0, 205
1559688758839, 304462748, 231, 0, 252
1559688758841, 304463828, 244, 0, 228
1559688758841, 304464924, 180, 0, 151
1559688758842, 304466012, 255, 0, 326
1559688758844, 304467092, 272, 0, 200
1559688758844, 304468184, 229, 0, 223
1559688758847, 304469268, 268, 0, 263
1559688758847, 304470364, 231, 0, 229
1559688758848, 304471452, 210, 0, 230
1559688758850, 304472540, 299, 0, 222
1559688758850, 304473628, 223, 0, 240
1559688758852, 304474716, 269, 0, 284
1559688758853, 304475804, 234, 0, 241
1559688758853, 304476892, 263, 0, 285
1559688758855, 304477972, 252, 0, 253
1559688758855, 304479064, 221, 0, 219
1559688758857, 304480144, 298, 0, 219
1559688758858, 304481224, 204, 0, 227
1559688758860, 304482316, 264, 0, 258
1559688758861, 304483404, 217, 0, 229
1559688758861, 304484492, 244, 0, 246
1559688758863, 304485580, 245, 0, 267
1559688758863, 304486668, 225, 0, 242
1559688758865, 304487756, 219, 0, 172
1559688758866, 304488844, 251, 0, 314
1559688758866, 304489932, 251, 0, 194
1559688758868, 304491020, 259, 0, 277
1559688758869, 304492104, 259, 0, 239
1559688758869, 304493192, 266, 0, 289
1559688758871, 304494284, 238, 0, 256
1559688758872, 304495364, 198, 0, 177
1559688758874, 304496452, 303, 0, 304
1559688758874, 304497544, 200, 0, 198
1559688758876, 304498636, 269, 0, 267
1559688758877, 304499732, 237, 0, 252
1559688758877, 304500820, 275, 0, 268
1559688758879, 304501908, 245, 0, 248
1559688758880, 304502996, 205, 0, 199
1559688758880, 304504080, 260, 0, 291
1559688758882, 304505168, 251, 0, 243
1559688758884, 304506256, 251, 0, 233
1559688758884, 304507348, 243, 0, 257
1559688758885, 304508436, 253, 0, 229
1559688758887, 304509524, 225, 0, 227
1559688758888, 304510612, 218, 0, 206
1559688758888, 304511700, 192, 0, 212
1559688758890, 304512784, 290, 0, 295
1559688758891, 304513868, 194, 0, 201
1559688758891, 304514956, 269, 0, 280
1559688758893, 304516040, 239, 0, 227
1559688758894, 304517124, 255, 0, 254
1559688758896, 304518212, 234, 0, 232
1559688758897, 304519308, 230, 0, 237
1559688758897, 304520396, 288, 0, 286
1559688758899, 304521484, 213, 0, 263
1559688758900, 304522572, 288, 0, 284
1559688758900, 304523660, 259, 0, 285
1559688758902, 304524748, 281, 0, 276
1559688758903, 304525836, 253, 0, 246
1559688758903, 304526924, 240, 0, 232
1559688758905, 304528012, 191, 0, 180
1559688758906, 304529092, 284, 0, 283
1559688758906, 304530168, 221, 0, 206
1559688758909, 304531248, 253, 0, 277
1559688758909, 304532332, 226, 0, 208
1559688758911, 304533424, 247, 0, 259
1559688758912, 304534512, 229, 0, 211
1559688758912, 304535604, 195, 0, 198
1559688758914, 304536692, 290, 0, 330
1559688758915, 304537780, 190, 0, 198
1559688758915, 304538876, 319, 0, 301
1559688758917, 304539964, 218, 0, 229
1559688758917, 304541048, 264, 0, 278
1559688758919, 304542140, 251, 0, 250
1559688758920, 304543232, 220, 0, 243
1559688758922, 304544324, 344, 0, 336
1559688758922, 304545412, 175, 0, 252
1559688758923, 304546500, 303, 0, 276
1559688758925, 304547584, 218, 0, 202
1559688758925, 304548672, 259, 0, 294
1559688758926, 304549756, 225, 0, 224
1559688758928, 304550848, 220, 0, 214
1559688758928, 304551932, 335, 0, 263
1559688758930, 304553028, 212, 0, 264
1559688758931, 304554108, 254, 0, 331
1559688758933, 304555200, 201, 0, 183
1559688758933, 304556292, 316, 0, 318
1559688758934, 304557380, 245, 0, 276
1559688758936, 304558476, 215, 0, 247
1559688758936, 304559564, 303, 0, 166
1559688758938, 304560652, 247, 0, 259
1559688758939, 304561740, 298, 0, 325
1559688758939, 304562828, 168, 0, 188
1559688758941, 304563916, 287, 0, 249
1559688758942, 304564996, 248, 0, 227
1559688758942, 304566080, 229, 0, 259
1559688758944, 304567160, 124, 0, 159
1559688758945, 304568248, 291, 0, 249
1559688758947, 304569336, 290, 0, 210
1559688758948, 304570428, 227, 0, 249
1559688758948, 304571516, 298, 0, 317
1559688758950, 304572604, 233, 0, 238
1559688758951, 304573700, 269, 0, 240
1559688758951, 304574796, 160, 0, 161
1559688758953, 304575884, 332, 0, 366
1559688758953, 304576972, 153, 0, 176
1559688758955, 304578064, 274, 0, 259
1559688758955, 304579152, 287, 0, 225
1559688758958, 304580240, 254, 0, 258
1559688758958, 304581332, 250, 0, 254
1559688758960, 304582412, 181, 0, 218
1559688758961, 304583500, 347, 0, 305
1559688758961, 304584584, 188, 0, 245
1559688758963, 304585676, 311, 0, 323
1559688758964, 304586772, 218, 0, 259
1559688758964, 304587860, 292, 0, 315
1559688758966, 304588948, 243, 0, 231
1559688758967, 304590036, 222, 0, 232
1559688758967, 304591128, 163, 0, 185
1559688758970, 304592216, 303, 0, 303
1559688758970, 304593308, 219, 0, 169
1559688758972, 304594396, 251, 0, 245
1559688758973, 304595484, 251, 0, 194
1559688758973, 304596572, 234, 0, 217
1559688758975, 304597660, 222, 0, 212
1559688758976, 304598748, 194, 0, 189
1559688758976, 304599832, 324, 0, 277
1559688758978, 304600928, 190, 0, 207
1559688758978, 304602016, 285, 0, 277
1559688758980, 304603096, 224, 0, 235
1559688758981, 304604184, 304, 0, 289
1559688758983, 304605272, 236, 0, 243
1559688758984, 304606364, 259, 0, 255
1559688758984, 304607452, 203, 0, 218
1559688758986, 304608540, 314, 0, 309
1559688758987, 304609628, 211, 0, 221
1559688758987, 304610724, 292, 0, 283
1559688758989, 304611812, 208, 0, 214
1559688758990, 304612900, 259, 0, 263
1559688758990, 304613988, 216, 0, 230
1559688758992, 304615072, 227, 0, 240
1559688758993, 304616160, 159, 0, 163
1559688758995, 304617248, 276, 0, 297
1559688758995, 304618336, 223, 0, 215
1559688758997, 304619424, 283, 0, 274
1559688758998, 304620512, 222, 0, 217
1559688758998, 304621604, 240, 0, 254
1559688759000, 304622692, 238, 0, 239
1559688759001, 304623780, 247, 0, 257
1559688759001, 304624876, 232, 0, 220
1559688759003, 304625972, 279, 0, 288
1559688759003, 304627056, 246, 0, 241
1559688759005, 304628144, 268, 0, 269
1559688759006, 304629232, 257, 0, 245
1559688759008, 304630324, 258, 0, 256
1559688759009, 304631412, 257, 0, 253
1559688759009, 304632508, 205, 0, 221
1559688759011, 304633600, 268, 0, 242
1559688759012, 304634684, 247, 0, 258
1559688759012, 304635776, 213, 0, 203
1559688759014, 304636864, 254, 0, 268
1559688759014, 304637956, 262, 0, 242
1559688759016, 304639048, 265, 0, 274
1559688759018, 304640144, 243, 0, 229
1559688759018, 304641228, 213, 0, 218
1559688759020, 304642316, 318, 0, 311
1559688759020, 304643404, 236, 0, 263
1559688759022, 304644492, 267, 0, 264
1559688759023, 304645580, 235, 0, 239
1559688759023, 304646668, 252, 0, 252
1559688759025, 304647756, 211, 0, 212
1559688759026, 304648844, 234, 0, 232
1559688759026, 304649932, 167, 0, 184
1559688759028, 304651012, 314, 0, 313
1559688759028, 304652088, 188, 0, 208
1559688759030, 304653168, 278, 0, 281
1559688759031, 304654248, 216, 0, 225
1559688759033, 304655332, 280, 0, 268
1559688759033, 304656420, 225, 0, 234
1559688759035, 304657508, 269, 0, 258
1559688759036, 304658596, 208, 0, 196
1559688759036, 304659684, 327, 0, 305
1559688759038, 304660772, 217, 0, 182
1559688759039, 304661860, 281, 0, 266
1559688759039, 304662948, 216, 0, 234
1559688759041, 304664028, 259, 0, 261
1559688759041, 304665116, 220, 0, 222
1559688759044, 304666200, 233, 0, 221
1559688759044, 304667292, 247, 0, 239
1559688759046, 304668380, 269, 0, 305
1559688759047, 304669460, 233, 0, 228
1559688759047, 304670556, 291, 0, 279
1559688759049, 304671648, 256, 0, 257
1559688759050, 304672732, 262, 0, 261
1559688759050, 304673828, 241, 0, 245
1559688759052, 304674916, 218, 0, 228
1559688759053, 304676004, 268, 0, 254
1559688759053, 304677084, 256, 0, 287
1559688759055, 304678176, 251, 0, 238
1559688759057, 304679264, 248, 0, 256
1559688759058, 304680356, 231, 0, 228
1559688759058, 304681444, 221, 0, 227
1559688759060, 304682532, 219, 0, 215
1559688759061, 304683620, 204, 0, 215
1559688759061, 304684708, 247, 0, 227
1559688759063, 304685796, 267, 0, 274
1559688759064, 304686880, 241, 0, 237
1559688759064, 304687964, 239, 0, 232
1559688759066, 304689048, 258, 0, 258
1559688759067, 304690136, 241, 0, 248
1559688759069, 304691224, 277, 0, 274
1559688759070, 304692316, 239, 0, 238
1559688759070, 304693404, 238, 0, 243
1559688759072, 304694492, 282, 0, 267
1559688759073, 304695580, 254, 0, 233
1559688759073, 304696668, 244, 0, 250
1559688759075, 304697756, 268, 0, 278
1559688759076, 304698844, 243, 0, 256
1559688759076, 304699932, 276, 0, 271
1559688759078, 304701020, 234, 0, 237
1559688759078, 304702112, 246, 0, 248
1559688759080, 304703200, 218, 0, 210
1559688759081, 304704284, 237, 0, 233
1559688759083, 304705372, 218, 0, 233
1559688759084, 304706460, 261, 0, 257
1559688759084, 304707548, 235, 0, 248
1559688759086, 304708644, 260, 0, 254
1559688759086, 304709732, 212, 0, 214
1559688759088, 304710820, 228, 0, 217
1559688759089, 304711908, 202, 0, 212
1559688759089, 304712996, 226, 0, 223
1559688759091, 304714080, 239, 0, 256
1559688759091, 304715168, 250, 0, 250
1559688759094, 304716256, 259, 0, 266
1559688759094, 304717348, 254, 0, 270
1559688759096, 304718436, 257, 0, 255
1559688759097, 304719524, 236, 0, 240
1559688759097, 304720612, 241, 0, 242
1559688759099, 304721692, 240, 0, 231
1559688759100, 304722784, 251, 0, 249
1559688759100, 304723868, 251, 0, 259
1559688759102, 304724956, 256, 0, 250
1559688759103, 304726048, 246, 0, 252
1559688759103, 304727144, 246, 0, 247
1559688759106, 304728232, 237, 0, 238
1559688759106, 304729324, 241, 0, 227
1559688759108, 304730412, 222, 0, 220
1559688759109, 304731500, 230, 0, 228
1559688759109, 304732588, 261, 0, 256
1559688759111, 304733684, 254, 0, 251
1559688759112, 304734772, 252, 0, 254
1559688759112, 304735860, 246, 0, 240
1559688759114, 304736948, 251, 0, 264
1559688759115, 304738028, 236, 0, 253
1559688759115, 304739104, 243, 0, 253
1559688759117, 304740184, 239, 0, 246
1559688759118, 304741264, 298, 0, 305
1559688759120, 304742352, 264, 0, 265
1559688759121, 304743448, 261, 0, 247
1559688759121, 304744536, 257, 0, 241
1559688759123, 304745628, 231, 0, 226
1559688759124, 304746712, 235, 0, 240
1559688759124, 304747804, 215, 0, 231
1559688759126, 304748892, 214, 0, 215
1559688759127, 304749976, 250, 0, 228
1559688759127, 304751060, 232, 0, 252
1559688759129, 304752148, 219, 0, 216
1559688759130, 304753236, 248, 0, 243
1559688759132, 304754324, 239, 0, 239
1559688759132, 304755412, 235, 0, 249
1559688759134, 304756492, 265, 0, 270
1559688759135, 304757572, 256, 0, 252
1559688759135, 304758652, 245, 0, 250
1559688759137, 304759740, 258, 0, 268
1559688759138, 304760820, 286, 0, 289
1559688759138, 304761916, 272, 0, 273
1559688759140, 304763004, 254, 0, 258
1559688759140, 304764084, 254, 0, 257
1559688759142, 304765164, 248, 0, 242
1559688759143, 304766252, 240, 0, 227
1559688759145, 304767348, 229, 0, 229
1559688759146, 304768436, 236, 0, 238
1559688759146, 304769524, 237, 0, 235
1559688759148, 304770612, 237, 0, 240
1559688759148, 304771700, 237, 0, 242
1559688759150, 304772788, 241, 0, 241
1559688759151, 304773872, 251, 0, 250
1559688759151, 304774956, 247, 0, 250
1559688759153, 304776032, 262, 0, 266
1559688759153, 304777112, 261, 0, 253
1559688759155, 304778192, 255, 0, 248
1559688759156, 304779284, 238, 0, 250
1559688759158, 304780372, 250, 0, 241
1559688759158, 304781460, 246, 0, 251
1559688759159, 304782548, 244, 0, 240
1559688759161, 304783636, 232, 0, 219
1559688759161, 304784724, 234, 0, 238
1559688759163, 304785812, 240, 0, 237
1559688759164, 304786900, 225, 0, 217
1559688759164, 304787988, 242, 0, 242
1559688759166, 304789068, 249, 0, 250
1559688759166, 304790156, 245, 0, 244
1559688759169, 304791252, 247, 0, 256
1559688759169, 304792340, 249, 0, 244
1559688759171, 304793436, 235, 0, 245
1559688759171, 304794520, 245, 0, 238
1559688759173, 304795604, 224, 0, 231
1559688759174, 304796692, 242, 0, 250
1559688759174, 304797780, 244, 0, 244
1559688759176, 304798868, 248, 0, 253
1559688759176, 304799956, 250, 0, 261
1559688759178, 304801040, 262, 0, 252
1559688759179, 304802124, 245, 0, 242
1559688759181, 304803204, 250, 0, 255
1559688759182, 304804292, 257, 0, 257
1559688759182, 304805380, 253, 0, 255
1559688759184, 304806468, 255, 0, 245
1559688759185, 304807552, 238, 0, 247
1559688759185, 304808644, 248, 0, 252
1559688759187, 304809724, 243, 0, 240
1559688759188, 304810804, 238, 0, 241
1559688759188, 304811884, 242, 0, 237
1559688759190, 304812964, 244, 0, 237
1559688759191, 304814040, 237, 0, 242
1559688759191, 304815124, 237, 0, 235
1559688759193, 304816212, 227, 0, 226
1559688759194, 304817308, 226, 0, 218
1559688759196, 304818396, 216, 0, 218
1559688759196, 304819484, 232, 0, 234
1559688759198, 304820572, 250, 0, 258
1559688759199, 304821660, 252, 0, 254
1559688759199, 304822748, 261, 0, 259
1559688759201, 304823836, 259, 0, 259
1559688759201, 304824924, 253, 0, 244
1559688759203, 304826012, 234, 0, 234
1559688759203, 304827092, 235, 0, 227
1559688759205, 304828168, 244, 0, 242
1559688759206, 304829244, 245, 0, 250
1559688759208, 304830332, 240, 0, 236
1559688759209, 304831412, 231, 0, 242
1559688759209, 304832500, 242, 0, 245
1559688759211, 304833592, 246, 0, 245
1559688759211, 304834684, 251, 0, 250
1559688759213, 304835772, 249, 0, 256
1559688759213, 304836860, 249, 0, 245
1559688759215, 304837948, 245, 0, 249
1559688759216, 304839028, 243, 0, 252
1559688759216, 304840116, 248, 0, 263
1559688759219, 304841204, 271, 0, 282
1559688759219, 304842292, 272, 0, 265
1559688759221, 304843380, 258, 0, 251
1559688759222, 304844468, 244, 0, 243
1559688759222, 304845552, 254, 0, 248
1559688759224, 304846636, 252, 0, 255
1559688759225, 304847716, 258, 0, 252
1559688759225, 304848796, 244, 0, 246
1559688759227, 304849876, 238, 0, 228
1559688759227, 304850964, 227, 0, 214
1559688759229, 304852044, 227, 0, 228
1559688759230, 304853124, 245, 0, 253
1559688759232, 304854204, 247, 0, 254
1559688759233, 304855292, 253, 0, 255
1559688759233, 304856380, 239, 0, 238
1559688759235, 304857468, 242, 0, 233
1559688759236, 304858556, 236, 0, 233
1559688759236, 304859644, 238, 0, 239
1559688759238, 304860732, 249, 0, 252
1559688759239, 304861820, 259, 0, 255
1559688759239, 304862908, 249, 0, 246
1559688759241, 304863988, 255, 0, 250
1559688759241, 304865064, 252, 0, 255
1559688759242, 304866144, 247, 0, 249
1559688759245, 304867224, 253, 0, 265
1559688759245, 304868308, 265, 0, 265
1559688759247, 304869396, 257, 0, 248
1559688759248, 304870484, 239, 0, 235
1559688759248, 304871572, 241, 0, 242
1559688759250, 304872660, 238, 0, 239
1559688759251, 304873748, 239, 0, 247
1559688759251, 304874836, 240, 0, 249
1559688759253, 304875924, 242, 0, 248
1559688759253, 304877012, 246, 0, 250
1559688759255, 304878092, 242, 0, 234
1559688759256, 304879180, 237, 0, 231
1559688759258, 304880272, 242, 0, 248
1559688759259, 304881364, 253, 0, 266
1559688759259, 304882444, 254, 0, 252
1559688759261, 304883524, 238, 0, 233
1559688759262, 304884612, 232, 0, 230
1559688759262, 304885708, 235, 0, 233
1559688759264, 304886804, 223, 0, 227
1559688759265, 304887892, 232, 0, 246
1559688759265, 304888980, 243, 0, 248
1559688759267, 304890060, 246, 0, 255
1559688759268, 304891148, 260, 0, 251
1559688759270, 304892240, 236, 0, 237
1559688759271, 304893332, 243, 0, 245
1559688759271, 304894420, 258, 0, 253
1559688759273, 304895508, 235, 0, 244
1559688759274, 304896596, 266, 0, 275
1559688759274, 304897684, 251, 0, 251
1559688759276, 304898772, 266, 0, 267
1559688759277, 304899852, 246, 0, 241
1559688759277, 304900932, 229, 0, 233
1559688759279, 304902012, 212, 0, 226
1559688759279, 304903096, 332, 0, 329
1559688759281, 304904176, 193, 0, 205
1559688759282, 304905260, 291, 0, 285
1559688759284, 304906356, 239, 0, 234
1559688759285, 304907444, 242, 0, 266
1559688759285, 304908532, 289, 0, 274
1559688759287, 304909620, 237, 0, 233
1559688759288, 304910708, 197, 0, 207
1559688759288, 304911796, 144, 0, 151
1559688759290, 304912884, 283, 0, 249
1559688759291, 304913972, 363, 0, 293
1559688759291, 304915052, 162, 0, 203
1559688759293, 304916140, 299, 0, 299
1559688759294, 304917224, 288, 0, 254
1559688759296, 304918308, 249, 0, 247
1559688759296, 304919388, 236, 0, 229
1559688759297, 304920476, 190, 0, 200
1559688759299, 304921564, 128, 0, 147
1559688759299, 304922660, 307, 0, 385
1559688759301, 304923748, 186, 0, 178
1559688759302, 304924836, 234, 0, 244
1559688759302, 304925924, 339, 0, 333
1559688759304, 304927012, 259, 0, 266
1559688759305, 304928092, 244, 0, 249
1559688759305, 304929180, 266, 0, 296
1559688759308, 304930264, 283, 0, 271
1559688759308, 304931356, 211, 0, 218
1559688759310, 304932444, 130, 0, 166
1559688759310, 304933532, 213, 0, 195
1559688759312, 304934620, 359, 0, 288
1559688759313, 304935700, 199, 0, 225
1559688759314, 304936796, 202, 0, 221
1559688759315, 304937888, 289, 0, 288
1559688759315, 304938972, 291, 0, 292
1559688759317, 304940064, 266, 0, 258
1559688759317, 304941152, 225, 0, 228
1559688759319, 304942240, 180, 0, 187
1559688759321, 304943332, 353, 0, 229
1559688759322, 304944420, 190, 0, 219
1559688759323, 304945516, 233, 0, 277
1559688759324, 304946604, 277, 0, 260
1559688759325, 304947700, 253, 0, 246
1559688759326, 304948788, 238, 0, 245
1559688759327, 304949876, 236, 0, 222
1559688759328, 304950964, 228, 0, 223
1559688759328, 304952040, 220, 0, 229
1559688759330, 304953120, 202, 0, 206
1559688759332, 304954200, 289, 0, 334
1559688759333, 304955284, 252, 0, 232
1559688759333, 304956372, 220, 0, 220
1559688759335, 304957468, 246, 0, 261
1559688759335, 304958556, 262, 0, 272
1559688759337, 304959644, 262, 0, 279
1559688759338, 304960732, 254, 0, 248
1559688759338, 304961820, 223, 0, 221
1559688759340, 304962908, 210, 0, 222
1559688759341, 304963996, 179, 0, 184
1559688759342, 304965076, 249, 0, 243
1559688759343, 304966164, 277, 0, 266
1559688759345, 304967252, 259, 0, 262
1559688759346, 304968348, 258, 0, 258
1559688759346, 304969436, 277, 0, 281
1559688759348, 304970516, 267, 0, 279
1559688759348, 304971612, 250, 0, 246
1559688759350, 304972700, 229, 0, 229
1559688759351, 304973784, 224, 0, 232
1559688759351, 304974876, 214, 0, 214
1559688759353, 304975964, 268, 0, 270
1559688759354, 304977048, 286, 0, 283
1559688759355, 304978132, 265, 0, 258
1559688759356, 304979220, 265, 0, 272
1559688759358, 304980316, 254, 0, 252
1559688759359, 304981404, 248, 0, 237
1559688759359, 304982492, 226, 0, 232
1559688759361, 304983580, 225, 0, 221
1559688759362, 304984668, 197, 0, 194
1559688759362, 304985756, 216, 0, 231
1559688759364, 304986844, 210, 0, 235
1559688759365, 304987924, 269, 0, 257
1559688759365, 304989020, 237, 0, 251
1559688759367, 304990096, 247, 0, 252
1559688759367, 304991176, 247, 0, 243
1559688759370, 304992264, 229, 0, 220
1559688759370, 304993356, 207, 0, 210
1559688759372, 304994444, 218, 0, 213
1559688759373, 304995532, 224, 0, 218
1559688759373, 304996620, 253, 0, 237
1559688759375, 304997708, 256, 0, 276
1559688759376, 304998796, 282, 0, 266
1559688759377, 304999884, 275, 0, 272
1559688759378, 305000972, 269, 0, 276
1559688759378, 305002052, 244, 0, 251
1559688759380, 305003140, 244, 0, 242
1559688759381, 305004232, 215, 0, 221
1559688759383, 305005316, 224, 0, 238
1559688759383, 305006408, 254, 0, 255
1559688759385, 305007492, 258, 0, 266
1559688759386, 305008576, 267, 0, 276
1559688759386, 305009664, 253, 0, 258
1559688759388, 305010756, 275, 0, 256
1559688759389, 305011844, 256, 0, 273
1559688759389, 305012932, 252, 0, 242
1559688759391, 305014020, 245, 0, 231
1559688759392, 305015100, 214, 0, 230
1559688759392, 305016192, 214, 0, 215
1559688759395, 305017284, 226, 0, 227
1559688759395, 305018372, 247, 0, 267
1559688759397, 305019460, 257, 0, 258
1559688759397, 305020548, 249, 0, 251
1559688759399, 305021636, 237, 0, 237
1559688759400, 305022720, 238, 0, 247
1559688759400, 305023808, 254, 0, 251
1559688759402, 305024896, 250, 0, 254
1559688759402, 305025980, 256, 0, 241
1559688759404, 305027056, 231, 0, 226
1559688759405, 305028144, 239, 0, 234
1559688759407, 305029232, 237, 0, 229
1559688759408, 305030324, 250, 0, 249
1559688759408, 305031412, 256, 0, 258
1559688759409, 305032500, 260, 0, 264
1559688759411, 305033588, 254, 0, 272
1559688759411, 305034676, 258, 0, 267
1559688759413, 305035772, 238, 0, 246
1559688759414, 305036860, 266, 0, 265
1559688759414, 305037948, 267, 0, 273
1559688759416, 305039032, 267, 0, 267
1559688759417, 305040112, 253, 0, 257
1559688759417, 305041192, 263, 0, 254
1559688759420, 305042272, 240, 0, 238
1559688759420, 305043364, 248, 0, 244
1559688759422, 305044452, 247, 0, 250
1559688759423, 305045540, 248, 0, 253
1559688759423, 305046628, 240, 0, 223
1559688759425, 305047716, 216, 0, 207
1559688759426, 305048804, 225, 0, 233
1559688759426, 305049892, 241, 0, 250
1559688759428, 305050980, 262, 0, 270
1559688759428, 305052060, 265, 0, 276
1559688759430, 305053152, 264, 0, 253
1559688759431, 305054240, 236, 0, 226
