Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688692047, 237670532, 263, 0, 259
1559688692049, 237671624, 238, 0, 256
1559688692049, 237672716, 205, 0, 194
1559688692050, 237673804, 193, 0, 213
1559688692052, 237674892, 218, 0, 213
1559688692052, 237675980, 213, 0, 232
1559688692053, 237677068, 230, 0, 237
1559688692055, 237678156, 250, 0, 251
1559688692055, 237679244, 266, 0, 260
1559688692056, 237680324, 267, 0, 244
1559688692058, 237681396, 281, 0, 262
1559688692058, 237682480, 275, 0, 264
1559688692061, 237683564, 222, 0, 240
1559688692061, 237684644, 251, 0, 239
1559688692062, 237685724, 277, 0, 274
1559688692063, 237686812, 278, 0, 269
1559688692064, 237687900, 241, 0, 256
1559688692066, 237688988, 267, 0, 261
1559688692066, 237690076, 252, 0, 252
1559688692067, 237691164, 271, 0, 252
1559688692069, 237692252, 225, 0, 238
1559688692069, 237693332, 239, 0, 243
1559688692071, 237694420, 252, 0, 263
1559688692072, 237695508, 232, 0, 221
1559688692074, 237696596, 236, 0, 225
1559688692074, 237697684, 242, 0, 241
1559688692075, 237698768, 255, 0, 253
1559688692077, 237699852, 233, 0, 240
1559688692077, 237700932, 224, 0, 232
1559688692079, 237702012, 248, 0, 249
1559688692079, 237703092, 280, 0, 285
1559688692080, 237704172, 279, 0, 279
1559688692082, 237705260, 262, 0, 247
1559688692082, 237706340, 219, 0, 241
1559688692083, 237707420, 230, 0, 225
1559688692085, 237708500, 237, 0, 241
1559688692086, 237709596, 237, 0, 234
1559688692087, 237710684, 233, 0, 234
1559688692088, 237711772, 242, 0, 240
1559688692090, 237712860, 234, 0, 246
1559688692090, 237713948, 214, 0, 210
1559688692091, 237715036, 216, 0, 243
1559688692093, 237716124, 283, 0, 278
1559688692093, 237717212, 293, 0, 279
1559688692095, 237718292, 260, 0, 258
1559688692095, 237719384, 222, 0, 215
1559688692097, 237720464, 239, 0, 244
1559688692098, 237721544, 242, 0, 259
1559688692100, 237722636, 273, 0, 266
1559688692100, 237723724, 249, 0, 241
1559688692101, 237724812, 256, 0, 237
1559688692103, 237725900, 266, 0, 255
1559688692103, 237726988, 269, 0, 267
1559688692105, 237728076, 279, 0, 273
1559688692106, 237729164, 273, 0, 280
1559688692106, 237730252, 240, 0, 224
1559688692107, 237731332, 230, 0, 226
1559688692109, 237732424, 203, 0, 237
1559688692110, 237733508, 232, 0, 235
1559688692111, 237734596, 252, 0, 253
1559688692112, 237735676, 273, 0, 264
1559688692114, 237736756, 247, 0, 245
1559688692114, 237737844, 208, 0, 225
1559688692116, 237738924, 237, 0, 237
1559688692116, 237740004, 270, 0, 273
1559688692117, 237741092, 270, 0, 266
1559688692119, 237742180, 215, 0, 222
1559688692119, 237743268, 215, 0, 220
1559688692121, 237744348, 225, 0, 218
1559688692121, 237745436, 222, 0, 218
1559688692124, 237746516, 205, 0, 220
1559688692124, 237747612, 223, 0, 213
1559688692125, 237748700, 248, 0, 240
1559688692127, 237749788, 245, 0, 243
1559688692127, 237750876, 249, 0, 271
1559688692129, 237751964, 281, 0, 264
1559688692129, 237753052, 288, 0, 289
1559688692130, 237754132, 273, 0, 270
1559688692132, 237755212, 246, 0, 248
1559688692132, 237756300, 272, 0, 279
1559688692134, 237757384, 254, 0, 281
1559688692135, 237758472, 252, 0, 245
1559688692136, 237759564, 229, 0, 239
1559688692138, 237760652, 249, 0, 232
1559688692138, 237761736, 241, 0, 227
1559688692139, 237762828, 236, 0, 220
1559688692141, 237763916, 231, 0, 223
1559688692141, 237765004, 227, 0, 233
1559688692143, 237766092, 216, 0, 225
1559688692143, 237767180, 238, 0, 226
1559688692144, 237768268, 265, 0, 284
1559688692146, 237769348, 286, 0, 275
1559688692146, 237770428, 260, 0, 239
1559688692149, 237771512, 243, 0, 245
1559688692149, 237772596, 221, 0, 235
1559688692150, 237773688, 248, 0, 243
1559688692152, 237774772, 270, 0, 268
1559688692152, 237775852, 246, 0, 248
1559688692153, 237776940, 230, 0, 218
1559688692155, 237778028, 222, 0, 239
1559688692155, 237779112, 224, 0, 229
1559688692157, 237780204, 233, 0, 244
1559688692157, 237781292, 220, 0, 228
1559688692158, 237782372, 237, 0, 230
1559688692160, 237783456, 273, 0, 276
1559688692162, 237784540, 234, 0, 237
1559688692162, 237785636, 226, 0, 222
1559688692163, 237786720, 234, 0, 242
1559688692165, 237787812, 263, 0, 255
1559688692165, 237788900, 286, 0, 267
1559688692166, 237789980, 265, 0, 269
1559688692168, 237791068, 257, 0, 253
1559688692168, 237792156, 233, 0, 252
1559688692170, 237793244, 221, 0, 238
1559688692170, 237794324, 259, 0, 252
1559688692171, 237795420, 251, 0, 250
1559688692173, 237796508, 228, 0, 224
1559688692174, 237797604, 247, 0, 245
1559688692176, 237798692, 274, 0, 255
1559688692176, 237799780, 262, 0, 260
1559688692178, 237800868, 257, 0, 244
1559688692178, 237801956, 261, 0, 247
1559688692179, 237803044, 236, 0, 224
1559688692181, 237804132, 231, 0, 233
1559688692181, 237805220, 248, 0, 240
1559688692182, 237806308, 249, 0, 240
1559688692184, 237807384, 262, 0, 263
1559688692184, 237808472, 253, 0, 242
1559688692187, 237809552, 279, 0, 273
1559688692187, 237810636, 267, 0, 285
1559688692189, 237811732, 226, 0, 232
1559688692189, 237812820, 196, 0, 211
1559688692190, 237813908, 194, 0, 186
1559688692192, 237814996, 206, 0, 217
1559688692192, 237816084, 248, 0, 243
1559688692193, 237817172, 288, 0, 287
1559688692195, 237818260, 312, 0, 295
1559688692195, 237819340, 275, 0, 273
1559688692196, 237820428, 263, 0, 268
1559688692198, 237821516, 237, 0, 257
1559688692199, 237822612, 273, 0, 246
1559688692201, 237823700, 244, 0, 255
1559688692201, 237824784, 231, 0, 224
1559688692202, 237825868, 201, 0, 200
1559688692204, 237826948, 225, 0, 226
1559688692204, 237828028, 207, 0, 207
1559688692205, 237829108, 228, 0, 222
1559688692206, 237830196, 258, 0, 254
1559688692207, 237831284, 272, 0, 262
1559688692209, 237832364, 267, 0, 258
1559688692209, 237833444, 250, 0, 257
1559688692212, 237834532, 278, 0, 278
1559688692212, 237835628, 288, 0, 260
1559688692213, 237836716, 268, 0, 274
1559688692215, 237837804, 268, 0, 266
1559688692215, 237838892, 264, 0, 274
1559688692216, 237839980, 255, 0, 244
1559688692218, 237841068, 237, 0, 242
1559688692218, 237842156, 238, 0, 225
1559688692219, 237843236, 225, 0, 231
1559688692221, 237844320, 239, 0, 252
1559688692221, 237845400, 236, 0, 226
1559688692224, 237846480, 229, 0, 213
1559688692224, 237847572, 198, 0, 231
1559688692226, 237848660, 218, 0, 225
1559688692226, 237849748, 234, 0, 237
1559688692227, 237850836, 240, 0, 251
1559688692229, 237851924, 249, 0, 254
1559688692229, 237853012, 256, 0, 261
1559688692230, 237854100, 252, 0, 247
1559688692232, 237855188, 252, 0, 237
1559688692232, 237856276, 241, 0, 248
1559688692233, 237857356, 227, 0, 236
1559688692235, 237858436, 242, 0, 243
1559688692236, 237859516, 255, 0, 256
1559688692238, 237860596, 263, 0, 250
1559688692238, 237861684, 267, 0, 268
1559688692239, 237862764, 280, 0, 260
1559688692241, 237863844, 252, 0, 247
1559688692241, 237864924, 252, 0, 263
1559688692242, 237866012, 227, 0, 237
1559688692244, 237867100, 214, 0, 229
1559688692244, 237868188, 220, 0, 217
1559688692246, 237869276, 237, 0, 244
1559688692246, 237870356, 267, 0, 266
1559688692247, 237871448, 254, 0, 240
1559688692249, 237872532, 233, 0, 231
1559688692250, 237873628, 263, 0, 266
1559688692252, 237874716, 260, 0, 265
1559688692252, 237875804, 209, 0, 210
1559688692253, 237876892, 227, 0, 225
1559688692255, 237877980, 253, 0, 252
1559688692255, 237879060, 267, 0, 282
1559688692256, 237880156, 250, 0, 270
1559688692258, 237881244, 262, 0, 262
1559688692258, 237882328, 251, 0, 249
1559688692260, 237883420, 264, 0, 240
1559688692261, 237884508, 223, 0, 209
1559688692263, 237885604, 211, 0, 215
1559688692264, 237886692, 226, 0, 209
1559688692264, 237887780, 238, 0, 222
1559688692266, 237888868, 215, 0, 215
1559688692267, 237889956, 232, 0, 235
1559688692268, 237891044, 250, 0, 240
1559688692268, 237892132, 263, 0, 255
1559688692269, 237893220, 233, 0, 250
1559688692271, 237894308, 225, 0, 234
1559688692271, 237895392, 254, 0, 263
1559688692272, 237896472, 236, 0, 236
1559688692274, 237897564, 238, 0, 244
1559688692275, 237898644, 249, 0, 244
1559688692277, 237899724, 278, 0, 271
1559688692277, 237900812, 275, 0, 294
1559688692279, 237901900, 266, 0, 266
1559688692279, 237902988, 258, 0, 243
1559688692280, 237904076, 257, 0, 259
1559688692282, 237905164, 230, 0, 243
1559688692282, 237906252, 261, 0, 268
1559688692284, 237907332, 238, 0, 244
1559688692284, 237908420, 244, 0, 260
1559688692286, 237909500, 258, 0, 265
1559688692287, 237910596, 228, 0, 220
1559688692288, 237911684, 213, 0, 213
1559688692289, 237912772, 216, 0, 219
1559688692291, 237913852, 221, 0, 219
1559688692291, 237914940, 211, 0, 216
1559688692293, 237916020, 246, 0, 236
1559688692293, 237917108, 250, 0, 249
1559688692295, 237918196, 232, 0, 220
1559688692295, 237919292, 243, 0, 226
1559688692296, 237920372, 260, 0, 273
1559688692298, 237921460, 296, 0, 295
1559688692299, 237922540, 284, 0, 277
1559688692300, 237923636, 240, 0, 249
1559688692301, 237924724, 249, 0, 239
1559688692303, 237925812, 255, 0, 254
1559688692303, 237926900, 297, 0, 300
1559688692304, 237927988, 264, 0, 266
1559688692306, 237929076, 204, 0, 211
1559688692306, 237930164, 179, 0, 188
1559688692308, 237931248, 176, 0, 197
1559688692309, 237932328, 222, 0, 223
1559688692309, 237933416, 249, 0, 247
1559688692311, 237934496, 251, 0, 259
1559688692312, 237935580, 261, 0, 253
1559688692314, 237936668, 218, 0, 216
1559688692314, 237937756, 263, 0, 252
1559688692315, 237938844, 279, 0, 270
1559688692317, 237939932, 259, 0, 257
1559688692317, 237941020, 256, 0, 261
1559688692319, 237942108, 288, 0, 286
1559688692319, 237943196, 290, 0, 288
1559688692320, 237944284, 274, 0, 272
1559688692322, 237945368, 241, 0, 245
1559688692322, 237946452, 269, 0, 271
1559688692325, 237947540, 260, 0, 264
1559688692325, 237948636, 241, 0, 243
1559688692327, 237949716, 208, 0, 218
1559688692327, 237950812, 188, 0, 187
1559688692328, 237951900, 226, 0, 226
1559688692330, 237952992, 242, 0, 246
1559688692330, 237954084, 243, 0, 233
1559688692332, 237955172, 234, 0, 227
1559688692332, 237956260, 237, 0, 224
1559688692333, 237957340, 239, 0, 221
1559688692335, 237958428, 232, 0, 247
1559688692336, 237959516, 247, 0, 268
1559688692337, 237960604, 260, 0, 288
1559688692338, 237961692, 248, 0, 245
1559688692340, 237962780, 229, 0, 246
1559688692340, 237963868, 238, 0, 244
1559688692342, 237964956, 266, 0, 261
1559688692342, 237966044, 263, 0, 258
1559688692344, 237967124, 241, 0, 240
1559688692345, 237968220, 246, 0, 242
1559688692345, 237969304, 254, 0, 245
1559688692347, 237970384, 226, 0, 249
1559688692347, 237971472, 266, 0, 259
1559688692349, 237972564, 240, 0, 268
1559688692351, 237973652, 266, 0, 257
1559688692351, 237974740, 235, 0, 227
1559688692352, 237975828, 258, 0, 232
1559688692354, 237976916, 238, 0, 262
1559688692354, 237978004, 222, 0, 221
1559688692356, 237979088, 231, 0, 228
1559688692356, 237980180, 232, 0, 233
1559688692357, 237981268, 225, 0, 232
1559688692359, 237982348, 242, 0, 255
1559688692359, 237983436, 275, 0, 275
1559688692361, 237984528, 258, 0, 239
1559688692362, 237985612, 228, 0, 236
1559688692364, 237986692, 230, 0, 223
1559688692364, 237987772, 265, 0, 254
1559688692365, 237988852, 248, 0, 243
1559688692367, 237989948, 257, 0, 275
1559688692367, 237991036, 285, 0, 285
1559688692368, 237992124, 295, 0, 279
1559688692370, 237993212, 274, 0, 270
1559688692370, 237994300, 233, 0, 182
1559688692371, 237995380, 178, 0, 183
1559688692373, 237996468, 178, 0, 337
1559688692374, 237997564, 282, 0, 222
1559688692376, 237998652, 204, 0, 268
1559688692376, 237999740, 296, 0, 227
1559688692378, 238000828, 210, 0, 233
1559688692378, 238001908, 258, 0, 248
1559688692379, 238002988, 224, 0, 218
1559688692381, 238004076, 253, 0, 265
1559688692381, 238005164, 236, 0, 235
1559688692383, 238006244, 230, 0, 245
1559688692383, 238007332, 243, 0, 235
1559688692384, 238008420, 242, 0, 234
1559688692386, 238009508, 273, 0, 259
1559688692387, 238010596, 271, 0, 261
1559688692389, 238011684, 244, 0, 219
1559688692389, 238012772, 260, 0, 223
1559688692390, 238013860, 224, 0, 204
1559688692392, 238014948, 369, 0, 314
1559688692392, 238016036, 244, 0, 261
1559688692394, 238017124, 280, 0, 281
1559688692394, 238018212, 209, 0, 239
1559688692395, 238019300, 253, 0, 230
1559688692397, 238020376, 202, 0, 149
1559688692397, 238021464, 136, 0, 180
1559688692400, 238022544, 393, 0, 204
1559688692400, 238023628, 218, 0, 269
1559688692401, 238024716, 309, 0, 174
1559688692402, 238025804, 225, 0, 251
1559688692403, 238026892, 242, 0, 219
1559688692405, 238027980, 246, 0, 248
1559688692405, 238029068, 234, 0, 234
1559688692406, 238030156, 244, 0, 229
1559688692408, 238031244, 229, 0, 266
1559688692408, 238032324, 287, 0, 255
1559688692409, 238033420, 266, 0, 283
1559688692411, 238034500, 259, 0, 258
1559688692413, 238035596, 244, 0, 253
1559688692413, 238036684, 222, 0, 226
1559688692414, 238037764, 221, 0, 225
1559688692415, 238038852, 294, 0, 260
1559688692416, 238039944, 246, 0, 264
1559688692418, 238041036, 270, 0, 222
1559688692418, 238042132, 255, 0, 277
1559688692420, 238043220, 232, 0, 252
1559688692420, 238044308, 227, 0, 218
1559688692421, 238045388, 189, 0, 164
1559688692423, 238046476, 161, 0, 390
1559688692424, 238047572, 215, 0, 215
1559688692426, 238048660, 338, 0, 157
1559688692426, 238049748, 264, 0, 252
1559688692427, 238050836, 207, 0, 284
1559688692429, 238051924, 232, 0, 255
1559688692429, 238053012, 263, 0, 213
1559688692430, 238054100, 247, 0, 201
1559688692432, 238055184, 201, 0, 401
1559688692432, 238056268, 190, 0, 249
1559688692433, 238057352, 321, 0, 212
1559688692435, 238058440, 268, 0, 264
1559688692436, 238059532, 242, 0, 255
1559688692438, 238060628, 254, 0, 262
1559688692438, 238061716, 267, 0, 222
1559688692439, 238062804, 207, 0, 154
1559688692441, 238063892, 406, 0, 202
1559688692441, 238064980, 186, 0, 330
1559688692443, 238066068, 179, 0, 202
1559688692443, 238067156, 301, 0, 249
1559688692444, 238068244, 218, 0, 266
1559688692446, 238069332, 252, 0, 241
1559688692446, 238070424, 228, 0, 214
1559688692448, 238071508, 141, 0, 401
1559688692449, 238072600, 234, 0, 166
1559688692450, 238073692, 322, 0, 291
1559688692451, 238074780, 203, 0, 275
1559688692452, 238075872, 309, 0, 248
1559688692454, 238076964, 262, 0, 290
1559688692454, 238078052, 243, 0, 199
1559688692456, 238079140, 216, 0, 160
1559688692456, 238080228, 323, 0, 277
1559688692457, 238081308, 116, 0, 267
1559688692459, 238082388, 345, 0, 225
1559688692459, 238083468, 207, 0, 310
1559688692462, 238084548, 234, 0, 209
1559688692462, 238085632, 240, 0, 245
1559688692463, 238086720, 213, 0, 182
1559688692465, 238087808, 185, 0, 290
1559688692465, 238088896, 290, 0, 225
1559688692466, 238089980, 218, 0, 255
1559688692468, 238091060, 253, 0, 236
1559688692468, 238092140, 221, 0, 229
1559688692469, 238093220, 226, 0, 241
1559688692471, 238094300, 257, 0, 240
1559688692471, 238095380, 234, 0, 245
1559688692472, 238096460, 243, 0, 240
1559688692474, 238097540, 276, 0, 270
1559688692475, 238098628, 260, 0, 258
1559688692477, 238099716, 254, 0, 243
1559688692477, 238100804, 229, 0, 235
1559688692478, 238101888, 244, 0, 259
1559688692480, 238102980, 242, 0, 245
1559688692480, 238104068, 261, 0, 254
1559688692482, 238105156, 237, 0, 234
1559688692482, 238106244, 228, 0, 239
1559688692483, 238107324, 270, 0, 266
1559688692485, 238108400, 255, 0, 252
1559688692485, 238109480, 255, 0, 252
1559688692488, 238110564, 254, 0, 247
1559688692488, 238111644, 243, 0, 247
1559688692489, 238112724, 256, 0, 250
1559688692491, 238113812, 241, 0, 247
1559688692491, 238114900, 262, 0, 264
1559688692493, 238115988, 260, 0, 251
1559688692493, 238117076, 234, 0, 244
1559688692494, 238118164, 205, 0, 232
1559688692496, 238119252, 233, 0, 237
1559688692496, 238120332, 233, 0, 248
1559688692497, 238121420, 246, 0, 245
1559688692499, 238122500, 245, 0, 251
1559688692500, 238123588, 251, 0, 242
1559688692502, 238124676, 229, 0, 242
1559688692502, 238125764, 240, 0, 236
1559688692504, 238126844, 241, 0, 249
1559688692504, 238127924, 237, 0, 231
1559688692505, 238129008, 248, 0, 246
1559688692507, 238130092, 256, 0, 253
1559688692507, 238131172, 251, 0, 254
1559688692508, 238132260, 236, 0, 241
1559688692510, 238133340, 234, 0, 235
1559688692510, 238134420, 231, 0, 238
1559688692513, 238135508, 260, 0, 255
1559688692513, 238136596, 254, 0, 251
1559688692514, 238137684, 259, 0, 255
1559688692516, 238138772, 248, 0, 252
1559688692516, 238139860, 244, 0, 251
1559688692517, 238140948, 237, 0, 246
1559688692519, 238142036, 249, 0, 249
1559688692519, 238143124, 261, 0, 262
1559688692521, 238144212, 261, 0, 252
1559688692521, 238145292, 250, 0, 249
1559688692522, 238146364, 249, 0, 248
1559688692524, 238147448, 246, 0, 251
1559688692525, 238148528, 246, 0, 247
1559688692527, 238149612, 249, 0, 250
1559688692527, 238150700, 235, 0, 244
1559688692528, 238151788, 240, 0, 237
1559688692530, 238152876, 224, 0, 227
1559688692530, 238153964, 243, 0, 240
1559688692532, 238155052, 250, 0, 251
1559688692532, 238156140, 254, 0, 238
1559688692533, 238157228, 238, 0, 246
1559688692535, 238158308, 251, 0, 239
1559688692535, 238159388, 252, 0, 255
1559688692538, 238160476, 260, 0, 251
1559688692538, 238161572, 252, 0, 252
1559688692539, 238162660, 266, 0, 255
1559688692541, 238163740, 240, 0, 227
1559688692541, 238164828, 208, 0, 263
1559688692542, 238165908, 296, 0, 239
1559688692544, 238166988, 219, 0, 293
1559688692544, 238168084, 276, 0, 233
1559688692546, 238169172, 207, 0, 151
1559688692546, 238170260, 301, 0, 324
1559688692547, 238171340, 254, 0, 159
1559688692549, 238172432, 220, 0, 310
1559688692550, 238173520, 241, 0, 232
1559688692552, 238174612, 272, 0, 289
1559688692552, 238175700, 264, 0, 212
1559688692553, 238176788, 119, 0, 280
1559688692555, 238177876, 406, 0, 187
1559688692555, 238178964, 171, 0, 358
1559688692557, 238180052, 280, 0, 167
1559688692557, 238181132, 256, 0, 345
1559688692558, 238182212, 264, 0, 185
1559688692560, 238183304, 166, 0, 320
1559688692560, 238184392, 245, 0, 209
1559688692562, 238185472, 228, 0, 268
1559688692563, 238186564, 298, 0, 189
1559688692565, 238187652, 230, 0, 321
1559688692565, 238188740, 250, 0, 239
1559688692566, 238189828, 203, 0, 99
1559688692568, 238190876, 295, 0, 363
1559688692568, 238191964, 84, 0, 181
1559688692569, 238193012, 351, 0, 242
1559688692571, 238194108, 175, 0, 287
1559688692571, 238195196, 291, 0, 233
1559688692573, 238196284, 210, 0, 169
1559688692573, 238197372, 150, 0, 296
1559688692574, 238198456, 294, 0, 181
1559688692576, 238199536, 202, 0, 322
1559688692577, 238200620, 260, 0, 194
1559688692578, 238201708, 286, 0, 265
1559688692579, 238202796, 220, 0, 217
1559688692581, 238203880, 134, 0, 315
