Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688335506, 0, 237, 0, 249
1559688335508, 0, 241, 0, 247
1559688335510, 0, 244, 0, 239
1559688335510, 0, 219, 0, 194
1559688335512, 0, 205, 0, 224
1559688335512, 0, 252, 0, 240
1559688335512, 0, 272, 0, 262
1559688335514, 0, 287, 0, 286
1559688335516, 0, 278, 0, 265
1559688335517, 0, 275, 0, 295
1559688335517, 0, 270, 0, 266
1559688335519, 0, 229, 0, 254
1559688335520, 0, 266, 0, 244
1559688335521, 0, 248, 0, 250
1559688335522, 0, 233, 0, 241
1559688335523, 0, 240, 0, 241
1559688335525, 0, 246, 0, 230
1559688335525, 0, 233, 0, 240
1559688335527, 0, 246, 0, 261
1559688335528, 0, 254, 0, 253
1559688335528, 0, 246, 0, 242
1559688335530, 0, 233, 0, 248
1559688335530, 0, 244, 0, 242
1559688335533, 0, 230, 0, 233
1559688335533, 0, 222, 0, 224
1559688335535, 0, 226, 0, 224
1559688335536, 0, 221, 0, 230
1559688335537, 0, 206, 0, 218
1559688335538, 0, 287, 0, 291
1559688335538, 0, 290, 0, 265
1559688335541, 0, 278, 0, 274
1559688335541, 0, 242, 0, 255
1559688335543, 0, 224, 0, 229
1559688335543, 0, 216, 0, 233
1559688335545, 0, 266, 0, 269
1559688335546, 0, 275, 0, 281
1559688335546, 0, 266, 0, 285
1559688335548, 0, 290, 0, 292
1559688335550, 0, 305, 0, 288
1559688335550, 0, 231, 0, 229
1559688335552, 0, 244, 0, 243
1559688335553, 0, 256, 0, 251
1559688335554, 0, 205, 0, 207
1559688335555, 0, 229, 0, 218
1559688335556, 0, 207, 0, 214
1559688335557, 0, 197, 0, 224
1559688335559, 0, 216, 0, 228
1559688335559, 0, 245, 0, 254
1559688335561, 0, 271, 0, 274
1559688335562, 0, 236, 0, 239
1559688335563, 0, 266, 0, 261
1559688335564, 0, 255, 0, 251
1559688335564, 0, 248, 0, 242
1559688335566, 0, 262, 0, 257
1559688335567, 0, 240, 0, 234
1559688335569, 0, 225, 0, 224
1559688335570, 0, 215, 0, 239
1559688335571, 0, 266, 0, 259
1559688335572, 0, 259, 0, 263
1559688335572, 0, 244, 0, 228
1559688335574, 0, 281, 0, 258
1559688335576, 0, 264, 0, 273
1559688335576, 0, 210, 0, 204
1559688335578, 0, 201, 0, 212
1559688335578, 0, 208, 0, 213
1559688335580, 0, 194, 0, 223
1559688335581, 0, 253, 0, 271
1559688335582, 0, 259, 0, 262
1559688335583, 0, 240, 0, 245
1559688335583, 0, 238, 0, 248
1559688335585, 0, 268, 0, 266
1559688335587, 0, 282, 0, 293
1559688335588, 0, 265, 0, 267
1559688335588, 0, 272, 0, 261
1559688335590, 0, 255, 0, 240
1559688335590, 0, 234, 0, 240
1559688335592, 0, 277, 0, 298
1559688335593, 0, 271, 0, 274
1559688335595, 0, 275, 0, 287
1559688335595, 0, 245, 0, 254
1559688335597, 0, 219, 0, 238
1559688335597, 0, 217, 0, 228
1559688335599, 0, 222, 0, 226
1559688335600, 0, 227, 0, 207
1559688335601, 0, 214, 0, 221
1559688335602, 0, 218, 0, 215
1559688335604, 0, 203, 0, 238
1559688335605, 0, 244, 0, 240
1559688335605, 0, 261, 0, 263
1559688335607, 0, 281, 0, 266
1559688335607, 0, 285, 0, 277
1559688335609, 0, 268, 0, 238
1559688335610, 0, 227, 0, 228
1559688335612, 0, 233, 0, 259
1559688335612, 0, 259, 0, 258
1559688335614, 0, 311, 0, 290
1559688335615, 0, 256, 0, 265
1559688335616, 0, 234, 0, 237
1559688335617, 0, 251, 0, 242
1559688335618, 0, 250, 0, 239
1559688335619, 0, 257, 0, 264
1559688335621, 0, 261, 0, 257
1559688335622, 0, 228, 0, 219
1559688335622, 0, 215, 0, 217
1559688335624, 0, 182, 0, 192
1559688335624, 0, 222, 0, 233
1559688335626, 0, 222, 0, 228
1559688335627, 0, 240, 0, 234
1559688335628, 0, 235, 0, 229
1559688335629, 0, 235, 0, 236
1559688335631, 0, 268, 0, 260
1559688335632, 0, 289, 0, 290
1559688335632, 0, 293, 0, 277
1559688335634, 0, 276, 0, 267
1559688335634, 0, 262, 0, 239
1559688335636, 0, 224, 0, 233
1559688335637, 0, 227, 0, 258
1559688335639, 0, 244, 0, 234
1559688335639, 0, 219, 0, 215
1559688335641, 0, 215, 0, 195
1559688335642, 0, 185, 0, 183
1559688335643, 0, 205, 0, 221
1559688335644, 0, 218, 0, 229
1559688335644, 0, 240, 0, 240
1559688335647, 0, 228, 0, 220
1559688335648, 0, 233, 0, 241
1559688335649, 0, 271, 0, 275
1559688335650, 0, 286, 0, 263
1559688335651, 0, 292, 0, 305
1559688335651, 0, 298, 0, 282
1559688335653, 0, 268, 0, 265
1559688335654, 0, 298, 0, 282
1559688335656, 0, 271, 0, 259
1559688335656, 0, 258, 0, 253
1559688335658, 0, 244, 0, 254
1559688335659, 0, 251, 0, 254
1559688335660, 0, 258, 0, 273
1559688335661, 0, 240, 0, 229
1559688335661, 0, 214, 0, 222
1559688335663, 0, 198, 0, 210
1559688335665, 0, 220, 0, 224
1559688335666, 0, 246, 0, 256
1559688335666, 0, 267, 0, 259
1559688335668, 0, 231, 0, 226
1559688335668, 0, 233, 0, 220
1559688335670, 0, 235, 0, 242
1559688335671, 0, 254, 0, 258
1559688335672, 0, 250, 0, 261
1559688335673, 0, 280, 0, 262
1559688335675, 0, 254, 0, 276
1559688335676, 0, 241, 0, 234
1559688335676, 0, 237, 0, 229
1559688335678, 0, 245, 0, 216
1559688335679, 0, 225, 0, 226
1559688335680, 0, 248, 0, 245
1559688335682, 0, 295, 0, 274
1559688335682, 0, 237, 0, 215
1559688335684, 0, 232, 0, 222
1559688335684, 0, 234, 0, 211
1559688335686, 0, 229, 0, 229
1559688335686, 0, 265, 0, 280
1559688335688, 0, 267, 0, 239
1559688335689, 0, 257, 0, 264
1559688335690, 0, 227, 0, 231
1559688335692, 0, 233, 0, 258
1559688335692, 0, 270, 0, 269
1559688335694, 0, 264, 0, 260
1559688335695, 0, 241, 0, 257
1559688335696, 0, 253, 0, 264
1559688335697, 0, 272, 0, 282
1559688335698, 0, 233, 0, 251
1559688335700, 0, 260, 0, 248
1559688335700, 0, 260, 0, 244
1559688335702, 0, 277, 0, 272
1559688335702, 0, 266, 0, 261
1559688335704, 0, 212, 0, 218
1559688335704, 0, 232, 0, 222
1559688335706, 0, 205, 0, 211
1559688335707, 0, 192, 0, 205
1559688335709, 0, 205, 0, 227
1559688335709, 0, 206, 0, 196
1559688335711, 0, 234, 0, 219
1559688335712, 0, 238, 0, 273
1559688335713, 0, 292, 0, 279
1559688335714, 0, 295, 0, 275
1559688335715, 0, 262, 0, 252
1559688335716, 0, 274, 0, 297
1559688335718, 0, 255, 0, 247
1559688335719, 0, 273, 0, 270
1559688335719, 0, 286, 0, 286
1559688335721, 0, 264, 0, 254
1559688335721, 0, 212, 0, 230
1559688335723, 0, 255, 0, 259
1559688335724, 0, 251, 0, 244
1559688335726, 0, 222, 0, 241
1559688335726, 0, 239, 0, 240
1559688335728, 0, 208, 0, 218
1559688335729, 0, 240, 0, 235
1559688335730, 0, 266, 0, 255
1559688335731, 0, 255, 0, 242
1559688335731, 0, 230, 0, 217
1559688335733, 0, 236, 0, 244
1559688335735, 0, 249, 0, 238
1559688335736, 0, 236, 0, 220
1559688335736, 0, 235, 0, 238
1559688335738, 0, 243, 0, 252
1559688335739, 0, 233, 0, 253
1559688335740, 0, 232, 0, 234
1559688335741, 0, 275, 0, 265
1559688335741, 0, 230, 0, 236
1559688335744, 0, 228, 0, 243
1559688335744, 0, 232, 0, 224
1559688335746, 0, 255, 0, 222
1559688335746, 0, 214, 0, 213
1559688335748, 0, 256, 0, 251
1559688335749, 0, 265, 0, 257
1559688335750, 0, 262, 0, 268
1559688335751, 0, 247, 0, 239
1559688335753, 0, 232, 0, 254
1559688335754, 0, 260, 0, 253
1559688335754, 0, 263, 0, 259
1559688335756, 0, 254, 0, 245
1559688335757, 0, 236, 0, 241
1559688335758, 0, 239, 0, 253
1559688335759, 0, 270, 0, 291
1559688335760, 0, 270, 0, 262
1559688335761, 0, 265, 0, 246
1559688335763, 0, 280, 0, 258
1559688335763, 0, 237, 0, 209
1559688335765, 0, 209, 0, 222
1559688335765, 0, 253, 0, 236
1559688335767, 0, 237, 0, 230
1559688335767, 0, 222, 0, 229
1559688335769, 0, 220, 0, 224
1559688335771, 0, 243, 0, 245
1559688335771, 0, 241, 0, 228
1559688335773, 0, 255, 0, 237
1559688335774, 0, 265, 0, 262
1559688335775, 0, 236, 0, 244
1559688335776, 0, 260, 0, 257
1559688335777, 0, 240, 0, 234
1559688335778, 0, 210, 0, 224
1559688335780, 0, 226, 0, 261
1559688335780, 0, 271, 0, 279
1559688335782, 0, 288, 0, 275
1559688335783, 0, 250, 0, 265
1559688335784, 0, 277, 0, 280
1559688335785, 0, 246, 0, 228
1559688335786, 0, 250, 0, 260
1559688335787, 0, 239, 0, 228
1559688335789, 0, 230, 0, 242
1559688335789, 0, 231, 0, 230
1559688335791, 0, 244, 0, 229
1559688335792, 0, 252, 0, 232
1559688335793, 0, 231, 0, 238
1559688335794, 0, 226, 0, 229
1559688335794, 0, 262, 0, 273
1559688335797, 0, 268, 0, 273
1559688335797, 0, 238, 0, 264
1559688335799, 0, 254, 0, 216
1559688335801, 0, 221, 0, 238
1559688335801, 0, 251, 0, 273
1559688335801, 0, 276, 0, 267
1559688335803, 0, 281, 0, 294
1559688335803, 0, 248, 0, 262
1559688335805, 0, 225, 0, 232
1559688335807, 0, 223, 0, 242
1559688335808, 0, 241, 0, 243
1559688335808, 0, 212, 0, 217
1559688335810, 0, 217, 0, 222
1559688335810, 0, 213, 0, 237
1559688335812, 0, 203, 0, 224
1559688335813, 0, 222, 0, 228
1559688335815, 0, 237, 0, 243
1559688335815, 0, 294, 0, 291
1559688335817, 0, 278, 0, 270
1559688335818, 0, 251, 0, 260
1559688335819, 0, 226, 0, 232
1559688335820, 0, 238, 0, 244
1559688335822, 0, 270, 0, 273
1559688335822, 0, 299, 0, 300
1559688335823, 0, 250, 0, 267
1559688335825, 0, 252, 0, 243
1559688335826, 0, 209, 0, 209
1559688335827, 0, 179, 0, 196
1559688335828, 0, 205, 0, 235
1559688335829, 0, 248, 0, 261
1559688335830, 0, 258, 0, 258
1559688335832, 0, 241, 0, 247
1559688335833, 0, 216, 0, 234
1559688335833, 0, 241, 0, 263
1559688335835, 0, 261, 0, 278
1559688335835, 0, 261, 0, 258
1559688335837, 0, 248, 0, 234
1559688335837, 0, 233, 0, 225
1559688335839, 0, 231, 0, 233
1559688335841, 0, 199, 0, 206
1559688335842, 0, 204, 0, 238
1559688335842, 0, 266, 0, 264
1559688335844, 0, 270, 0, 262
1559688335845, 0, 267, 0, 245
1559688335846, 0, 232, 0, 217
1559688335847, 0, 243, 0, 247
1559688335848, 0, 287, 0, 287
1559688335850, 0, 290, 0, 293
1559688335850, 0, 242, 0, 231
1559688335852, 0, 219, 0, 208
1559688335852, 0, 209, 0, 218
1559688335854, 0, 230, 0, 241
1559688335855, 0, 259, 0, 269
1559688335856, 0, 273, 0, 255
1559688335857, 0, 259, 0, 227
1559688335859, 0, 214, 0, 209
1559688335860, 0, 233, 0, 241
1559688335860, 0, 234, 0, 226
1559688335862, 0, 242, 0, 238
1559688335863, 0, 278, 0, 255
1559688335864, 0, 271, 0, 264
1559688335865, 0, 304, 0, 299
1559688335866, 0, 277, 0, 268
1559688335867, 0, 244, 0, 248
1559688335869, 0, 250, 0, 252
1559688335869, 0, 253, 0, 254
1559688335871, 0, 252, 0, 249
1559688335872, 0, 243, 0, 253
1559688335873, 0, 241, 0, 275
1559688335874, 0, 241, 0, 242
1559688335874, 0, 234, 0, 240
1559688335877, 0, 253, 0, 227
1559688335877, 0, 233, 0, 223
1559688335879, 0, 218, 0, 217
1559688335880, 0, 234, 0, 241
1559688335881, 0, 240, 0, 263
1559688335882, 0, 247, 0, 243
1559688335883, 0, 224, 0, 230
1559688335885, 0, 239, 0, 229
1559688335885, 0, 248, 0, 263
1559688335887, 0, 295, 0, 291
1559688335887, 0, 270, 0, 268
1559688335889, 0, 245, 0, 225
1559688335891, 0, 221, 0, 239
1559688335891, 0, 248, 0, 241
1559688335893, 0, 257, 0, 250
1559688335894, 0, 228, 0, 234
1559688335895, 0, 250, 0, 265
1559688335895, 0, 241, 0, 223
1559688335897, 0, 261, 0, 274
1559688335898, 0, 271, 0, 254
1559688335899, 0, 236, 0, 233
1559688335900, 0, 212, 0, 225
1559688335901, 0, 225, 0, 218
1559688335903, 0, 220, 0, 229
1559688335904, 0, 224, 0, 223
1559688335905, 0, 269, 0, 267
1559688335906, 0, 279, 0, 267
1559688335907, 0, 287, 0, 292
1559688335908, 0, 282, 0, 288
1559688335908, 0, 233, 0, 237
1559688335910, 0, 214, 0, 212
1559688335912, 0, 226, 0, 240
1559688335913, 0, 270, 0, 270
1559688335914, 0, 266, 0, 253
1559688335915, 0, 267, 0, 269
1559688335916, 0, 265, 0, 254
1559688335917, 0, 229, 0, 219
1559688335917, 0, 207, 0, 207
1559688335919, 0, 228, 0, 220
1559688335920, 0, 207, 0, 196
1559688335922, 0, 229, 0, 238
1559688335922, 0, 242, 0, 257
1559688335924, 0, 255, 0, 259
1559688335925, 0, 211, 0, 234
1559688335926, 0, 241, 0, 259
1559688335927, 0, 258, 0, 263
1559688335927, 0, 285, 0, 289
1559688335930, 0, 278, 0, 266
1559688335930, 0, 236, 0, 217
1559688335932, 0, 244, 0, 237
1559688335932, 0, 241, 0, 257
1559688335934, 0, 289, 0, 296
1559688335935, 0, 314, 0, 285
1559688335936, 0, 250, 0, 264
1559688335938, 0, 234, 0, 226
1559688335939, 0, 233, 0, 226
1559688335940, 0, 260, 0, 270
1559688335941, 0, 258, 0, 257
1559688335943, 0, 231, 0, 231
1559688335943, 0, 222, 0, 218
1559688335944, 0, 232, 0, 250
1559688335946, 0, 225, 0, 216
1559688335947, 0, 192, 0, 207
1559688335947, 0, 232, 0, 231
1559688335949, 0, 248, 0, 254
1559688335950, 0, 239, 0, 247
1559688335951, 0, 240, 0, 213
1559688335952, 0, 203, 0, 199
1559688335953, 0, 225, 0, 221
1559688335954, 0, 260, 0, 271
1559688335955, 0, 272, 0, 253
1559688335957, 0, 228, 0, 232
1559688335957, 0, 204, 0, 206
1559688335959, 0, 231, 0, 249
1559688335959, 0, 275, 0, 305
1559688335961, 0, 282, 0, 274
1559688335962, 0, 273, 0, 282
1559688335963, 0, 240, 0, 243
1559688335964, 0, 234, 0, 220
1559688335966, 0, 205, 0, 235
1559688335967, 0, 253, 0, 227
1559688335967, 0, 240, 0, 237
1559688335969, 0, 207, 0, 188
1559688335969, 0, 249, 0, 241
1559688335971, 0, 255, 0, 265
1559688335972, 0, 266, 0, 253
1559688335974, 0, 246, 0, 235
1559688335975, 0, 247, 0, 244
1559688335976, 0, 267, 0, 258
1559688335977, 0, 279, 0, 264
1559688335977, 0, 271, 0, 287
1559688335979, 0, 253, 0, 261
1559688335979, 0, 238, 0, 244
1559688335982, 0, 229, 0, 222
1559688335982, 0, 225, 0, 244
1559688335984, 0, 184, 0, 210
1559688335985, 0, 179, 0, 199
1559688335986, 0, 219, 0, 206
1559688335987, 0, 229, 0, 209
1559688335988, 0, 267, 0, 275
1559688335989, 0, 271, 0, 266
1559688335991, 0, 257, 0, 254
1559688335991, 0, 252, 0, 229
1559688335993, 0, 271, 0, 267
1559688335994, 0, 274, 0, 280
1559688335995, 0, 275, 0, 272
1559688335996, 0, 274, 0, 258
1559688335996, 0, 275, 0, 272
1559688335998, 0, 260, 0, 257
1559688336000, 0, 260, 0, 267
1559688336000, 0, 232, 0, 256
1559688336002, 0, 226, 0, 220
1559688336003, 0, 212, 0, 238
1559688336004, 0, 234, 0, 251
1559688336005, 0, 207, 0, 229
1559688336005, 0, 242, 0, 246
1559688336008, 0, 290, 0, 241
1559688336008, 0, 232, 0, 245
1559688336010, 0, 257, 0, 196
1559688336011, 0, 198, 0, 257
1559688336012, 0, 258, 0, 186
1559688336013, 0, 167, 0, 292
1559688336014, 0, 367, 0, 224
1559688336015, 0, 95, 0, 308
1559688336017, 0, 404, 0, 263
1559688336017, 0, 100, 0, 242
1559688336019, 0, 403, 0, 168
1559688336019, 0, 198, 0, 290
1559688336021, 0, 361, 0, 166
1559688336022, 0, 199, 0, 404
1559688336023, 0, 224, 0, 220
1559688336024, 0, 210, 0, 354
1559688336025, 0, 145, 0, 206
1559688336027, 0, 379, 0, 179
1559688336028, 0, 219, 0, 271
1559688336028, 0, 351, 0, 154
1559688336030, 0, 210, 0, 442
1559688336032, 0, 152, 0, 201
1559688336032, 0, 329, 0, 206
1559688336033, 0, 199, 0, 238
1559688336035, 0, 360, 0, 141
1559688336035, 0, 208, 0, 478
1559688336037, 0, 126, 0, 182
1559688336038, 0, 401, 0, 83
1559688336039, 0, 216, 0, 389
1559688336040, 0, 241, 0, 221
1559688336040, 0, 268, 0, 284
1559688336042, 0, 153, 0, 208
1559688336044, 0, 389, 0, 102
1559688336045, 0, 212, 0, 455
1559688336046, 0, 107, 0, 201
1559688336047, 0, 436, 0, 56
1559688336048, 0, 270, 0, 492
1559688336049, 0, 96, 0, 241
1559688336050, 0, 374, 0, 21
1559688336051, 0, 239, 0, 492
1559688336052, 0, 148, 0, 235
1559688336054, 0, 359, 0, 16
1559688336054, 0, 158, 0, 471
1559688336056, 0, 161, 0, 206
1559688336056, 0, 386, 0, 89
1559688336058, 0, 125, 0, 409
1559688336059, 0, 206, 0, 149
1559688336060, 0, 377, 0, 170
1559688336061, 0, 120, 0, 418
1559688336063, 0, 210, 0, 176
1559688336064, 0, 388, 0, 161
1559688336065, 0, 116, 0, 426
1559688336066, 0, 184, 0, 171
1559688336067, 0, 425, 0, 139
1559688336069, 0, 129, 0, 471
1559688336069, 0, 110, 0, 159
1559688336070, 0, 467, 0, 118
1559688336071, 0, 177, 0, 480
1559688336073, 0, 55, 0, 193
1559688336074, 0, 466, 0, 94
1559688336075, 0, 132, 0, 453
1559688336076, 0, 112, 0, 234
1559688336077, 0, 444, 0, 63
1559688336077, 0, 124, 0, 431
1559688336079, 0, 167, 0, 298
1559688336080, 0, 413, 0, 35
1559688336082, 0, 144, 0, 445
1559688336082, 0, 159, 0, 289
1559688336084, 0, 398, 0, 9
1559688336085, 0, 145, 0, 457
1559688336086, 0, 164, 0, 278
1559688336087, 0, 375, 0, 10
1559688336088, 0, 155, 0, 467
1559688336089, 0, 157, 0, 256
1559688336089, 0, 389, 0, 19
1559688336092, 0, 164, 0, 488
1559688336092, 0, 143, 0, 230
1559688336094, 0, 414, 0, 42
1559688336095, 0, 175, 0, 488
1559688336096, 0, 135, 0, 220
1559688336097, 0, 411, 0, 52
1559688336098, 0, 193, 0, 492
1559688336099, 0, 122, 0, 222
1559688336100, 0, 411, 0, 59
1559688336101, 0, 209, 0, 477
1559688336103, 0, 122, 0, 227
1559688336103, 0, 398, 0, 63
1559688336105, 0, 224, 0, 492
1559688336106, 0, 120, 0, 226
1559688336107, 0, 401, 0, 60
1559688336108, 0, 231, 0, 492
1559688336109, 0, 114, 0, 204
1559688336110, 0, 396, 0, 59
1559688336112, 0, 206, 0, 491
1559688336113, 0, 122, 0, 196
1559688336114, 0, 395, 0, 74
1559688336115, 0, 180, 0, 464
1559688336115, 0, 136, 0, 180
1559688336117, 0, 375, 0, 100
1559688336119, 0, 184, 0, 453
1559688336120, 0, 155, 0, 184
1559688336120, 0, 359, 0, 117
1559688336122, 0, 196, 0, 450
1559688336122, 0, 172, 0, 168
1559688336124, 0, 349, 0, 133
1559688336124, 0, 196, 0, 437
1559688336126, 0, 198, 0, 165
1559688336127, 0, 336, 0, 180
1559688336129, 0, 178, 0, 394
1559688336129, 0, 237, 0, 141
1559688336131, 0, 313, 0, 237
1559688336132, 0, 154, 0, 349
1559688336133, 0, 277, 0, 118
1559688336134, 0, 297, 0, 299
1559688336134, 0, 122, 0, 288
1559688336136, 0, 332, 0, 77
1559688336137, 0, 266, 0, 427
1559688336139, 0, 102, 0, 238
1559688336140, 0, 385, 0, 49
1559688336141, 0, 236, 0, 456
1559688336142, 0, 130, 0, 227
1559688336142, 0, 376, 0, 113
1559688336144, 0, 205, 0, 407
1559688336145, 0, 194, 0, 180
1559688336147, 0, 331, 0, 233
1559688336147, 0, 161, 0, 320
1559688336149, 0, 279, 0, 108
1559688336149, 0, 303, 0, 374
1559688336151, 0, 129, 0, 249
1559688336152, 0, 318, 0, 73
1559688336153, 0, 295, 0, 428
1559688336154, 0, 179, 0, 205
1559688336156, 0, 255, 0, 174
1559688336156, 0, 217, 0, 341
1559688336158, 0, 279, 0, 91
1559688336159, 0, 211, 0, 346
1559688336159, 0, 181, 0, 289
1559688336161, 0, 328, 0, 82
1559688336161, 0, 195, 0, 340
1559688336163, 0, 282, 0, 213
1559688336164, 0, 251, 0, 262
1559688336166, 0, 143, 0, 288
1559688336166, 0, 375, 0, 130
1559688336168, 0, 236, 0, 336
1559688336169, 0, 174, 0, 291
1559688336170, 0, 314, 0, 191
1559688336171, 0, 202, 0, 248
1559688336171, 0, 325, 0, 224
1559688336174, 0, 238, 0, 340
1559688336174, 0, 161, 0, 215
1559688336176, 0, 359, 0, 232
1559688336176, 0, 194, 0, 250
1559688336178, 0, 253, 0, 157
1559688336178, 0, 258, 0, 398
1559688336180, 0, 160, 0, 183
1559688336181, 0, 312, 0, 183
1559688336183, 0, 207, 0, 297
1559688336183, 0, 266, 0, 127
1559688336185, 0, 257, 0, 390
1559688336186, 0, 214, 0, 218
1559688336186, 0, 232, 0, 220
1559688336188, 0, 199, 0, 263
1559688336188, 0, 356, 0, 157
1559688336190, 0, 204, 0, 319
1559688336192, 0, 286, 0, 196
1559688336193, 0, 238, 0, 349
1559688336193, 0, 171, 0, 245
1559688336195, 0, 315, 0, 249
1559688336196, 0, 164, 0, 221
1559688336197, 0, 335, 0, 164
1559688336198, 0, 253, 0, 288
1559688336198, 0, 243, 0, 166
1559688336201, 0, 239, 0, 369
1559688336201, 0, 216, 0, 199
1559688336203, 0, 248, 0, 322
1559688336205, 0, 200, 0, 252
1559688336205, 0, 266, 0, 195
1559688336206, 0, 229, 0, 266
1559688336207, 0, 295, 0, 185
1559688336209, 0, 224, 0, 244
1559688336209, 0, 328, 0, 209
1559688336211, 0, 208, 0, 281
1559688336211, 0, 310, 0, 205
1559688336213, 0, 232, 0, 335
1559688336213, 0, 218, 0, 184
1559688336215, 0, 246, 0, 354
1559688336216, 0, 180, 0, 225
1559688336218, 0, 227, 0, 311
1559688336218, 0, 202, 0, 253
1559688336220, 0, 233, 0, 253
1559688336221, 0, 215, 0, 247
1559688336222, 0, 250, 0, 245
1559688336223, 0, 207, 0, 227
1559688336224, 0, 272, 0, 242
1559688336225, 0, 208, 0, 230
1559688336227, 0, 280, 0, 239
1559688336228, 0, 208, 0, 241
1559688336228, 0, 264, 0, 260
1559688336230, 0, 217, 0, 208
1559688336230, 0, 242, 0, 268
1559688336232, 0, 236, 0, 218
1559688336234, 0, 251, 0, 275
1559688336234, 0, 215, 0, 215
1559688336235, 0, 251, 0, 280
1559688336237, 0, 210, 0, 215
1559688336237, 0, 231, 0, 286
1559688336239, 0, 244, 0, 223
1559688336240, 0, 216, 0, 290
1559688336240, 0, 241, 0, 216
1559688336242, 0, 228, 0, 278
1559688336243, 0, 254, 0, 207
1559688336245, 0, 228, 0, 269
1559688336245, 0, 282, 0, 235
1559688336247, 0, 230, 0, 249
1559688336248, 0, 277, 0, 259
1559688336249, 0, 225, 0, 223
1559688336250, 0, 252, 0, 277
1559688336251, 0, 227, 0, 232
1559688336252, 0, 236, 0, 255
1559688336254, 0, 264, 0, 245
1559688336255, 0, 209, 0, 223
1559688336255, 0, 282, 0, 268
1559688336257, 0, 208, 0, 221
1559688336257, 0, 254, 0, 262
1559688336259, 0, 236, 0, 227
1559688336260, 0, 239, 0, 247
1559688336262, 0, 251, 0, 231
1559688336262, 0, 247, 0, 245
1559688336264, 0, 255, 0, 262
1559688336265, 0, 252, 0, 245
1559688336266, 0, 245, 0, 267
1559688336267, 0, 260, 0, 247
1559688336267, 0, 240, 0, 239
1559688336269, 0, 250, 0, 260
1559688336270, 0, 246, 0, 251
1559688336272, 0, 224, 0, 255
1559688336272, 0, 266, 0, 256
1559688336274, 0, 224, 0, 238
1559688336275, 0, 257, 0, 264
1559688336276, 0, 237, 0, 244
1559688336277, 0, 234, 0, 244
1559688336278, 0, 258, 0, 256
1559688336279, 0, 241, 0, 240
1559688336281, 0, 238, 0, 249
1559688336282, 0, 252, 0, 237
1559688336282, 0, 233, 0, 247
1559688336284, 0, 243, 0, 244
1559688336284, 0, 251, 0, 245
1559688336286, 0, 219, 0, 239
1559688336287, 0, 257, 0, 255
1559688336289, 0, 227, 0, 224
1559688336289, 0, 243, 0, 253
1559688336291, 0, 247, 0, 241
1559688336292, 0, 240, 0, 237
1559688336293, 0, 251, 0, 248
1559688336294, 0, 254, 0, 242
1559688336294, 0, 247, 0, 245
1559688336297, 0, 243, 0, 237
1559688336297, 0, 246, 0, 246
1559688336299, 0, 240, 0, 237
1559688336299, 0, 251, 0, 250
1559688336301, 0, 242, 0, 241
1559688336301, 0, 254, 0, 241
1559688336303, 0, 239, 0, 244
1559688336304, 0, 247, 0, 251
1559688336306, 0, 253, 0, 247
1559688336306, 0, 250, 0, 253
1559688336308, 0, 252, 0, 249
