Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685988452, 1829137184, 238, 0, 241
1559685988453, 1829138304, 223, 0, 208
1559685988455, 1829139428, 235, 0, 233
1559685988456, 1829140556, 242, 0, 238
1559685988456, 1829141684, 237, 0, 252
1559685988458, 1829142812, 275, 0, 284
1559685988459, 1829143940, 303, 0, 300
1559685988459, 1829145068, 285, 0, 278
1559685988461, 1829146192, 274, 0, 256
1559685988462, 1829147316, 225, 0, 222
1559685988464, 1829148444, 241, 0, 241
1559685988464, 1829149572, 269, 0, 266
1559685988466, 1829150692, 276, 0, 274
1559685988468, 1829151828, 263, 0, 255
1559685988468, 1829152956, 219, 0, 227
1559685988469, 1829154084, 212, 0, 219
1559685988469, 1829155204, 214, 0, 237
1559685988472, 1829156324, 216, 0, 216
1559685988472, 1829157460, 216, 0, 238
1559685988474, 1829158588, 210, 0, 216
1559685988475, 1829159708, 240, 0, 246
1559685988476, 1829160836, 262, 0, 251
1559685988476, 1829161956, 281, 0, 272
1559685988478, 1829163092, 273, 0, 267
1559685988479, 1829164216, 260, 0, 239
1559685988481, 1829165340, 230, 0, 240
1559685988482, 1829166476, 242, 0, 261
1559685988482, 1829167604, 245, 0, 248
1559685988484, 1829168732, 236, 0, 244
1559685988485, 1829169860, 227, 0, 236
1559685988486, 1829170984, 234, 0, 251
1559685988487, 1829172112, 243, 0, 241
1559685988487, 1829173232, 244, 0, 241
1559685988490, 1829174356, 233, 0, 230
1559685988490, 1829175492, 204, 0, 208
1559685988492, 1829176620, 214, 0, 215
1559685988493, 1829177748, 241, 0, 218
1559685988493, 1829178876, 238, 0, 226
1559685988495, 1829180004, 257, 0, 245
1559685988495, 1829181132, 262, 0, 269
1559685988498, 1829182248, 258, 0, 261
1559685988498, 1829183380, 263, 0, 260
1559685988500, 1829184508, 275, 0, 274
1559685988501, 1829185644, 286, 0, 280
1559685988502, 1829186772, 257, 0, 248
1559685988503, 1829187900, 240, 0, 249
1559685988503, 1829189028, 214, 0, 216
1559685988505, 1829190156, 238, 0, 238
1559685988506, 1829191280, 245, 0, 252
1559685988508, 1829192412, 258, 0, 261
1559685988509, 1829193532, 245, 0, 243
1559685988509, 1829194652, 217, 0, 228
1559685988511, 1829195788, 237, 0, 247
1559685988512, 1829196916, 220, 0, 240
1559685988512, 1829198044, 223, 0, 217
1559685988514, 1829199164, 220, 0, 240
1559685988516, 1829200296, 235, 0, 212
1559685988517, 1829201428, 247, 0, 245
1559685988517, 1829202556, 239, 0, 236
1559685988519, 1829203684, 261, 0, 265
1559685988520, 1829204804, 262, 0, 260
1559685988520, 1829205924, 292, 0, 269
1559685988522, 1829207052, 276, 0, 296
1559685988522, 1829208172, 270, 0, 235
1559685988525, 1829209300, 227, 0, 221
1559685988525, 1829210436, 195, 0, 216
1559685988527, 1829211564, 220, 0, 233
1559685988528, 1829212692, 232, 0, 232
1559685988528, 1829213820, 254, 0, 253
1559685988530, 1829214948, 253, 0, 274
1559685988530, 1829216068, 258, 0, 239
1559685988532, 1829217192, 246, 0, 242
1559685988533, 1829218316, 237, 0, 241
1559685988535, 1829219452, 254, 0, 241
1559685988536, 1829220580, 257, 0, 260
1559685988536, 1829221708, 268, 0, 275
1559685988538, 1829222836, 230, 0, 240
1559685988539, 1829223964, 229, 0, 228
1559685988539, 1829225092, 220, 0, 234
1559685988541, 1829226212, 227, 0, 215
1559685988543, 1829227336, 260, 0, 249
1559685988544, 1829228460, 247, 0, 251
1559685988544, 1829229596, 242, 0, 261
1559685988546, 1829230724, 251, 0, 250
1559685988547, 1829231852, 255, 0, 260
1559685988547, 1829232980, 287, 0, 282
1559685988549, 1829234108, 275, 0, 266
1559685988550, 1829235232, 251, 0, 258
1559685988552, 1829236356, 254, 0, 262
1559685988552, 1829237492, 233, 0, 234
1559685988554, 1829238616, 254, 0, 239
1559685988555, 1829239740, 232, 0, 253
1559685988555, 1829240876, 272, 0, 262
1559685988557, 1829242004, 240, 0, 245
1559685988558, 1829243132, 231, 0, 222
1559685988560, 1829244256, 228, 0, 244
1559685988560, 1829245388, 221, 0, 212
1559685988562, 1829246516, 222, 0, 223
1559685988563, 1829247644, 231, 0, 225
1559685988563, 1829248772, 231, 0, 210
1559685988565, 1829249900, 238, 0, 229
1559685988566, 1829251028, 256, 0, 258
1559685988566, 1829252160, 279, 0, 290
1559685988569, 1829253288, 289, 0, 295
1559685988570, 1829254420, 256, 0, 245
1559685988571, 1829255548, 263, 0, 256
1559685988571, 1829256676, 252, 0, 261
1559685988573, 1829257804, 239, 0, 238
1559685988573, 1829258932, 248, 0, 256
1559685988575, 1829260056, 224, 0, 227
1559685988576, 1829261184, 255, 0, 257
1559685988578, 1829262304, 292, 0, 282
1559685988578, 1829263436, 263, 0, 254
1559685988580, 1829264564, 262, 0, 245
1559685988581, 1829265692, 246, 0, 236
1559685988583, 1829266820, 238, 0, 269
1559685988583, 1829267948, 268, 0, 260
1559685988584, 1829269076, 233, 0, 238
1559685988584, 1829270200, 237, 0, 251
1559685988587, 1829271320, 250, 0, 252
1559685988587, 1829272456, 263, 0, 225
1559685988589, 1829273592, 251, 0, 256
1559685988591, 1829274728, 261, 0, 264
1559685988591, 1829275860, 272, 0, 264
1559685988591, 1829276988, 220, 0, 229
1559685988593, 1829278116, 231, 0, 230
1559685988593, 1829279240, 219, 0, 241
1559685988595, 1829280364, 235, 0, 225
1559685988597, 1829281500, 227, 0, 248
1559685988598, 1829282620, 226, 0, 238
1559685988598, 1829283740, 251, 0, 249
1559685988600, 1829284860, 235, 0, 232
1559685988600, 1829285996, 243, 0, 252
1559685988602, 1829287124, 251, 0, 242
1559685988603, 1829288244, 266, 0, 280
1559685988605, 1829289364, 275, 0, 254
1559685988606, 1829290500, 258, 0, 232
1559685988606, 1829291628, 239, 0, 255
1559685988608, 1829292756, 204, 0, 217
1559685988609, 1829293876, 249, 0, 252
1559685988609, 1829295004, 224, 0, 245
1559685988611, 1829296140, 238, 0, 224
1559685988613, 1829297268, 244, 0, 263
1559685988614, 1829298404, 240, 0, 241
1559685988614, 1829299532, 269, 0, 280
1559685988616, 1829300660, 253, 0, 260
1559685988617, 1829301788, 254, 0, 244
1559685988617, 1829302916, 257, 0, 257
1559685988619, 1829304044, 243, 0, 237
1559685988620, 1829305160, 243, 0, 238
1559685988622, 1829306280, 241, 0, 265
1559685988622, 1829307412, 239, 0, 241
1559685988624, 1829308540, 199, 0, 228
1559685988625, 1829309668, 217, 0, 204
1559685988625, 1829310796, 256, 0, 267
1559685988627, 1829311924, 255, 0, 266
1559685988627, 1829313052, 261, 0, 256
1559685988629, 1829314180, 246, 0, 247
1559685988630, 1829315308, 214, 0, 220
1559685988632, 1829316436, 180, 0, 186
1559685988633, 1829317564, 228, 0, 233
1559685988634, 1829318700, 229, 0, 227
1559685988635, 1829319828, 255, 0, 249
1559685988635, 1829320956, 263, 0, 270
1559685988637, 1829322084, 230, 0, 235
1559685988638, 1829323208, 232, 0, 238
1559685988640, 1829324332, 275, 0, 273
1559685988640, 1829325468, 299, 0, 286
1559685988642, 1829326596, 259, 0, 246
1559685988643, 1829327716, 219, 0, 219
1559685988643, 1829328844, 234, 0, 221
1559685988645, 1829329980, 225, 0, 240
1559685988646, 1829331108, 255, 0, 255
1559685988646, 1829332232, 277, 0, 269
1559685988649, 1829333360, 253, 0, 259
1559685988649, 1829334492, 252, 0, 263
1559685988651, 1829335620, 253, 0, 235
1559685988652, 1829336748, 229, 0, 241
1559685988652, 1829337876, 249, 0, 236
1559685988654, 1829338996, 226, 0, 230
1559685988654, 1829340128, 220, 0, 222
1559685988656, 1829341256, 249, 0, 236
1559685988658, 1829342388, 209, 0, 240
1559685988659, 1829343516, 242, 0, 237
1559685988659, 1829344644, 254, 0, 263
1559685988661, 1829345780, 248, 0, 262
1559685988662, 1829346908, 275, 0, 264
1559685988662, 1829348036, 247, 0, 266
1559685988664, 1829349152, 265, 0, 238
1559685988666, 1829350272, 251, 0, 252
1559685988667, 1829351400, 229, 0, 222
1559685988667, 1829352532, 234, 0, 238
1559685988669, 1829353660, 257, 0, 246
1559685988670, 1829354788, 257, 0, 248
1559685988670, 1829355916, 258, 0, 298
1559685988672, 1829357044, 275, 0, 267
1559685988672, 1829358168, 251, 0, 242
1559685988675, 1829359292, 192, 0, 203
1559685988675, 1829360424, 230, 0, 240
1559685988677, 1829361548, 246, 0, 258
1559685988678, 1829362676, 220, 0, 223
1559685988678, 1829363812, 242, 0, 229
1559685988680, 1829364940, 271, 0, 265
1559685988680, 1829366068, 245, 0, 247
1559685988682, 1829367188, 239, 0, 232
1559685988683, 1829368320, 250, 0, 256
1559685988685, 1829369452, 255, 0, 250
1559685988686, 1829370580, 259, 0, 260
1559685988686, 1829371704, 295, 0, 297
1559685988688, 1829372832, 289, 0, 299
1559685988689, 1829373964, 276, 0, 279
1559685988689, 1829375092, 219, 0, 235
1559685988691, 1829376224, 235, 0, 221
1559685988693, 1829377348, 200, 0, 206
1559685988694, 1829378476, 204, 0, 228
1559685988694, 1829379604, 233, 0, 230
1559685988696, 1829380732, 229, 0, 240
1559685988697, 1829381860, 232, 0, 217
1559685988697, 1829382980, 229, 0, 228
1559685988699, 1829384108, 242, 0, 252
1559685988699, 1829385236, 270, 0, 276
1559685988702, 1829386368, 245, 0, 246
1559685988702, 1829387500, 248, 0, 247
1559685988704, 1829388628, 253, 0, 254
1559685988706, 1829389756, 230, 0, 233
1559685988706, 1829390884, 232, 0, 241
1559685988707, 1829392012, 249, 0, 258
1559685988709, 1829393140, 265, 0, 243
1559685988710, 1829394264, 272, 0, 238
1559685988711, 1829395392, 270, 0, 260
1559685988712, 1829396524, 251, 0, 239
1559685988712, 1829397652, 235, 0, 228
1559685988714, 1829398780, 249, 0, 258
1559685988715, 1829399908, 283, 0, 289
1559685988715, 1829401036, 252, 0, 248
1559685988717, 1829402160, 234, 0, 232
1559685988719, 1829403284, 225, 0, 231
1559685988720, 1829404420, 276, 0, 265
1559685988720, 1829405540, 250, 0, 238
1559685988722, 1829406672, 243, 0, 243
1559685988723, 1829407804, 238, 0, 250
1559685988723, 1829408932, 223, 0, 230
1559685988725, 1829410060, 244, 0, 260
1559685988726, 1829411180, 260, 0, 267
1559685988728, 1829412312, 246, 0, 259
1559685988728, 1829413444, 259, 0, 252
1559685988730, 1829414572, 221, 0, 230
1559685988731, 1829415700, 238, 0, 232
1559685988731, 1829416824, 240, 0, 235
1559685988733, 1829417948, 242, 0, 243
1559685988734, 1829419084, 227, 0, 236
1559685988734, 1829420208, 216, 0, 228
1559685988737, 1829421336, 214, 0, 199
1559685988738, 1829422468, 209, 0, 228
1559685988739, 1829423596, 268, 0, 250
1559685988739, 1829424724, 260, 0, 271
1559685988741, 1829425860, 275, 0, 268
1559685988742, 1829426984, 297, 0, 286
1559685988742, 1829428112, 290, 0, 287
1559685988744, 1829429232, 287, 0, 270
1559685988745, 1829430360, 278, 0, 268
1559685988747, 1829431492, 250, 0, 231
1559685988749, 1829432628, 246, 0, 243
1559685988749, 1829433764, 209, 0, 213
1559685988750, 1829434892, 225, 0, 229
1559685988750, 1829436020, 222, 0, 250
1559685988752, 1829437148, 244, 0, 228
1559685988753, 1829438264, 244, 0, 242
1559685988755, 1829439388, 260, 0, 250
1559685988756, 1829440524, 253, 0, 261
1559685988756, 1829441652, 237, 0, 254
1559685988758, 1829442780, 216, 0, 220
1559685988759, 1829443908, 220, 0, 221
1559685988760, 1829445036, 220, 0, 230
1559685988761, 1829446160, 271, 0, 275
1559685988763, 1829447288, 264, 0, 270
1559685988764, 1829448420, 254, 0, 246
1559685988765, 1829449540, 233, 0, 288
1559685988766, 1829450660, 203, 0, 184
1559685988766, 1829451796, 209, 0, 218
1559685988768, 1829452924, 84, 0, 136
1559685988768, 1829454012, 489, 0, 0
1559685988770, 1829455064, 489, 0, 492
1559685988770, 1829456188, 177, 0, 492
1559685988772, 1829457316, 282, 0, 0
1559685988773, 1829458376, 429, 0, 221
1559685988775, 1829459508, 325, 0, 226
1559685988776, 1829460636, 150, 0, 267
1559685988777, 1829461764, 260, 0, 321
1559685988778, 1829462884, 238, 0, 236
1559685988778, 1829464004, 206, 0, 302
1559685988780, 1829465140, 254, 0, 256
1559685988781, 1829466272, 252, 0, 248
1559685988783, 1829467404, 265, 0, 265
1559685988784, 1829468532, 289, 0, 244
1559685988784, 1829469660, 295, 0, 175
1559685988786, 1829470788, 345, 0, 188
1559685988787, 1829471916, 268, 0, 277
1559685988787, 1829473044, 242, 0, 240
1559685988789, 1829474176, 259, 0, 259
1559685988791, 1829475296, 231, 0, 276
1559685988792, 1829476428, 299, 0, 211
1559685988792, 1829477556, 239, 0, 247
1559685988794, 1829478684, 292, 0, 247
1559685988795, 1829479820, 261, 0, 259
1559685988795, 1829480948, 251, 0, 290
1559685988797, 1829482076, 288, 0, 252
1559685988797, 1829483196, 254, 0, 221
1559685988800, 1829484320, 231, 0, 238
1559685988800, 1829485444, 256, 0, 256
1559685988802, 1829486580, 247, 0, 253
1559685988803, 1829487708, 257, 0, 235
1559685988803, 1829488836, 213, 0, 254
1559685988805, 1829489964, 219, 0, 237
1559685988806, 1829491092, 246, 0, 224
1559685988807, 1829492216, 248, 0, 231
1559685988808, 1829493340, 275, 0, 257
1559685988810, 1829494476, 256, 0, 271
1559685988811, 1829495596, 263, 0, 240
1559685988811, 1829496728, 247, 0, 256
1559685988813, 1829497852, 231, 0, 239
1559685988814, 1829498988, 237, 0, 229
1559685988814, 1829500116, 252, 0, 242
1559685988816, 1829501240, 247, 0, 256
1559685988818, 1829502368, 244, 0, 241
1559685988819, 1829503500, 234, 0, 222
1559685988820, 1829504628, 248, 0, 230
1559685988821, 1829505764, 245, 0, 247
1559685988822, 1829506884, 228, 0, 228
1559685988823, 1829508004, 250, 0, 245
1559685988824, 1829509132, 252, 0, 252
1559685988825, 1829510252, 241, 0, 252
1559685988827, 1829511388, 218, 0, 241
1559685988828, 1829512516, 242, 0, 243
1559685988828, 1829513644, 225, 0, 224
1559685988830, 1829514772, 235, 0, 239
1559685988831, 1829515900, 263, 0, 247
1559685988831, 1829517028, 253, 0, 254
1559685988833, 1829518152, 246, 0, 242
1559685988835, 1829519272, 230, 0, 249
1559685988836, 1829520404, 231, 0, 243
1559685988836, 1829521540, 243, 0, 238
1559685988838, 1829522668, 242, 0, 241
1559685988839, 1829523796, 234, 0, 247
1559685988839, 1829524924, 229, 0, 237
1559685988841, 1829526052, 241, 0, 238
1559685988841, 1829527176, 234, 0, 238
1559685988844, 1829528304, 233, 0, 224
1559685988844, 1829529432, 243, 0, 238
1559685988846, 1829530560, 234, 0, 247
1559685988847, 1829531692, 243, 0, 240
1559685988847, 1829532820, 251, 0, 238
1559685988849, 1829533948, 250, 0, 255
1559685988851, 1829535076, 237, 0, 247
1559685988851, 1829536200, 244, 0, 244
1559685988852, 1829537324, 237, 0, 252
1559685988854, 1829538452, 248, 0, 239
1559685988855, 1829539580, 245, 0, 254
1559685988855, 1829540704, 256, 0, 249
1559685988857, 1829541832, 259, 0, 256
1559685988858, 1829542964, 249, 0, 255
1559685988858, 1829544092, 256, 0, 244
1559685988860, 1829545212, 248, 0, 252
1559685988862, 1829546344, 240, 0, 243
1559685988863, 1829547476, 246, 0, 243
1559685988863, 1829548604, 241, 0, 244
1559685988865, 1829549732, 249, 0, 257
1559685988865, 1829550860, 237, 0, 246
1559685988867, 1829551984, 241, 0, 237
1559685988868, 1829553112, 248, 0, 245
1559685988868, 1829554240, 239, 0, 247
1559685988871, 1829555368, 243, 0, 249
1559685988871, 1829556500, 248, 0, 247
1559685988873, 1829557628, 247, 0, 257
1559685988874, 1829558756, 247, 0, 244
1559685988874, 1829559884, 252, 0, 250
