Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685994296, 1834981112, 237, 0, 242
1559685994297, 1834982236, 260, 0, 284
1559685994299, 1834983356, 290, 0, 277
1559685994300, 1834984496, 251, 0, 274
1559685994300, 1834985632, 253, 0, 229
1559685994302, 1834986768, 176, 0, 176
1559685994303, 1834987904, 224, 0, 213
1559685994303, 1834989040, 232, 0, 237
1559685994305, 1834990168, 207, 0, 225
1559685994306, 1834991296, 240, 0, 244
1559685994308, 1834992424, 237, 0, 245
1559685994309, 1834993552, 272, 0, 251
1559685994309, 1834994680, 247, 0, 229
1559685994311, 1834995824, 294, 0, 280
1559685994312, 1834996960, 280, 0, 276
1559685994313, 1834998096, 246, 0, 254
1559685994314, 1834999224, 245, 0, 239
1559685994316, 1835000352, 222, 0, 235
1559685994317, 1835001488, 247, 0, 247
1559685994317, 1835002624, 268, 0, 278
1559685994319, 1835003752, 271, 0, 271
1559685994320, 1835004880, 224, 0, 233
1559685994321, 1835006016, 214, 0, 221
1559685994322, 1835007152, 213, 0, 219
1559685994324, 1835008284, 224, 0, 237
1559685994325, 1835009408, 226, 0, 218
1559685994325, 1835010536, 224, 0, 230
1559685994327, 1835011664, 223, 0, 229
1559685994328, 1835012792, 226, 0, 237
1559685994328, 1835013916, 267, 0, 284
1559685994330, 1835015044, 299, 0, 292
1559685994330, 1835016156, 277, 0, 248
1559685994333, 1835017284, 256, 0, 240
1559685994333, 1835018408, 235, 0, 240
1559685994335, 1835019536, 232, 0, 232
1559685994336, 1835020664, 230, 0, 231
1559685994336, 1835021796, 235, 0, 230
1559685994338, 1835022920, 278, 0, 293
1559685994338, 1835024052, 283, 0, 278
1559685994340, 1835025168, 262, 0, 270
1559685994341, 1835026284, 235, 0, 235
1559685994343, 1835027412, 247, 0, 242
1559685994344, 1835028536, 269, 0, 268
1559685994345, 1835029664, 256, 0, 245
1559685994346, 1835030792, 256, 0, 254
1559685994347, 1835031924, 213, 0, 229
1559685994348, 1835033052, 219, 0, 218
1559685994348, 1835034172, 237, 0, 238
1559685994351, 1835035292, 270, 0, 262
1559685994352, 1835036416, 257, 0, 251
1559685994352, 1835037540, 233, 0, 210
1559685994354, 1835038660, 211, 0, 205
1559685994355, 1835039788, 213, 0, 236
1559685994355, 1835040916, 230, 0, 240
1559685994357, 1835042040, 251, 0, 256
1559685994358, 1835043164, 297, 0, 274
1559685994360, 1835044284, 239, 0, 254
1559685994360, 1835045408, 265, 0, 238
1559685994362, 1835046540, 216, 0, 215
1559685994363, 1835047664, 237, 0, 232
1559685994363, 1835048788, 240, 0, 248
1559685994365, 1835049908, 235, 0, 245
1559685994366, 1835051032, 263, 0, 257
1559685994367, 1835052156, 290, 0, 260
1559685994368, 1835053276, 259, 0, 266
1559685994370, 1835054400, 225, 0, 250
1559685994370, 1835055528, 220, 0, 230
1559685994371, 1835056660, 239, 0, 240
1559685994373, 1835057784, 282, 0, 265
1559685994374, 1835058916, 237, 0, 242
1559685994374, 1835060036, 214, 0, 223
1559685994376, 1835061148, 230, 0, 238
1559685994378, 1835062260, 258, 0, 266
1559685994379, 1835063392, 283, 0, 293
1559685994379, 1835064524, 286, 0, 259
1559685994381, 1835065648, 246, 0, 245
1559685994382, 1835066776, 250, 0, 248
1559685994382, 1835067908, 244, 0, 258
1559685994384, 1835069036, 217, 0, 209
1559685994385, 1835070156, 234, 0, 240
1559685994387, 1835071272, 242, 0, 245
1559685994387, 1835072396, 264, 0, 254
1559685994389, 1835073524, 214, 0, 212
1559685994390, 1835074648, 238, 0, 237
1559685994390, 1835075776, 248, 0, 249
1559685994392, 1835076904, 254, 0, 249
1559685994394, 1835078032, 234, 0, 249
1559685994394, 1835079156, 208, 0, 193
1559685994395, 1835080276, 238, 0, 240
1559685994397, 1835081400, 240, 0, 248
1559685994398, 1835082524, 286, 0, 252
1559685994398, 1835083652, 266, 0, 285
1559685994400, 1835084772, 252, 0, 242
1559685994401, 1835085900, 254, 0, 239
1559685994401, 1835087028, 239, 0, 238
1559685994403, 1835088152, 256, 0, 271
1559685994405, 1835089276, 260, 0, 274
1559685994406, 1835090404, 237, 0, 248
1559685994406, 1835091528, 248, 0, 243
1559685994408, 1835092656, 221, 0, 222
1559685994409, 1835093780, 225, 0, 203
1559685994409, 1835094900, 232, 0, 234
1559685994411, 1835096020, 234, 0, 228
1559685994411, 1835097144, 237, 0, 227
1559685994414, 1835098268, 205, 0, 192
1559685994414, 1835099392, 220, 0, 221
1559685994416, 1835100524, 267, 0, 274
1559685994417, 1835101652, 268, 0, 266
1559685994418, 1835102780, 282, 0, 293
1559685994419, 1835103908, 253, 0, 240
1559685994419, 1835105036, 241, 0, 235
1559685994421, 1835106152, 250, 0, 226
1559685994422, 1835107272, 254, 0, 242
1559685994424, 1835108404, 264, 0, 256
1559685994425, 1835109532, 234, 0, 234
1559685994425, 1835110660, 213, 0, 232
1559685994427, 1835111784, 238, 0, 229
1559685994428, 1835112916, 240, 0, 244
1559685994428, 1835114044, 244, 0, 231
1559685994430, 1835115164, 223, 0, 232
1559685994431, 1835116284, 242, 0, 240
1559685994433, 1835117412, 242, 0, 235
1559685994433, 1835118532, 187, 0, 199
1559685994435, 1835119660, 227, 0, 226
1559685994436, 1835120788, 245, 0, 250
1559685994436, 1835121912, 259, 0, 268
1559685994438, 1835123044, 266, 0, 256
1559685994438, 1835124164, 247, 0, 233
1559685994441, 1835125284, 272, 0, 277
1559685994441, 1835126412, 259, 0, 259
1559685994443, 1835127536, 279, 0, 269
1559685994444, 1835128660, 285, 0, 281
1559685994444, 1835129780, 264, 0, 248
1559685994446, 1835130908, 255, 0, 276
1559685994447, 1835132036, 227, 0, 238
1559685994448, 1835133156, 263, 0, 259
1559685994449, 1835134276, 246, 0, 242
1559685994451, 1835135404, 198, 0, 236
1559685994452, 1835136532, 225, 0, 240
1559685994453, 1835137656, 223, 0, 228
1559685994454, 1835138784, 191, 0, 213
1559685994454, 1835139908, 214, 0, 209
1559685994456, 1835141028, 199, 0, 216
1559685994457, 1835142152, 259, 0, 233
1559685994459, 1835143276, 245, 0, 244
1559685994460, 1835144412, 238, 0, 227
1559685994460, 1835145540, 245, 0, 234
1559685994462, 1835146668, 260, 0, 254
1559685994463, 1835147796, 280, 0, 296
1559685994463, 1835148924, 269, 0, 275
1559685994465, 1835150052, 280, 0, 286
1559685994466, 1835151168, 268, 0, 270
1559685994468, 1835152288, 234, 0, 231
1559685994468, 1835153420, 253, 0, 244
1559685994470, 1835154548, 237, 0, 245
1559685994471, 1835155676, 270, 0, 266
1559685994471, 1835156804, 245, 0, 247
1559685994473, 1835157928, 244, 0, 251
1559685994474, 1835159060, 226, 0, 211
1559685994474, 1835160180, 254, 0, 244
1559685994477, 1835161300, 250, 0, 238
1559685994477, 1835162420, 227, 0, 228
1559685994479, 1835163548, 221, 0, 220
1559685994480, 1835164668, 205, 0, 211
1559685994480, 1835165804, 237, 0, 240
1559685994482, 1835166932, 260, 0, 268
1559685994482, 1835168060, 317, 0, 308
1559685994484, 1835169180, 336, 0, 327
1559685994485, 1835170300, 288, 0, 291
1559685994487, 1835171436, 283, 0, 292
1559685994487, 1835172564, 277, 0, 285
1559685994488, 1835173684, 246, 0, 251
1559685994490, 1835174804, 253, 0, 246
1559685994490, 1835175924, 228, 0, 228
1559685994492, 1835177052, 214, 0, 217
1559685994493, 1835178172, 182, 0, 176
1559685994495, 1835179292, 198, 0, 201
1559685994496, 1835180420, 233, 0, 238
1559685994496, 1835181548, 244, 0, 227
1559685994498, 1835182676, 249, 0, 258
1559685994499, 1835183804, 236, 0, 238
1559685994499, 1835184924, 238, 0, 243
1559685994501, 1835186052, 221, 0, 221
1559685994501, 1835187168, 273, 0, 275
1559685994504, 1835188296, 268, 0, 264
1559685994504, 1835189428, 260, 0, 254
1559685994506, 1835190556, 270, 0, 284
1559685994507, 1835191684, 270, 0, 297
1559685994507, 1835192812, 279, 0, 287
1559685994509, 1835193940, 248, 0, 246
1559685994510, 1835195068, 256, 0, 253
1559685994511, 1835196184, 255, 0, 261
1559685994513, 1835197312, 238, 0, 246
1559685994513, 1835198436, 215, 0, 223
1559685994515, 1835199572, 202, 0, 213
1559685994516, 1835200700, 220, 0, 235
1559685994516, 1835201824, 245, 0, 255
1559685994518, 1835202952, 236, 0, 235
1559685994518, 1835204084, 226, 0, 219
1559685994520, 1835205204, 226, 0, 224
1559685994521, 1835206324, 259, 0, 250
1559685994523, 1835207444, 276, 0, 259
1559685994524, 1835208580, 267, 0, 238
1559685994524, 1835209700, 232, 0, 229
1559685994526, 1835210828, 230, 0, 228
1559685994526, 1835211956, 252, 0, 262
1559685994528, 1835213084, 240, 0, 265
1559685994529, 1835214204, 258, 0, 258
1559685994531, 1835215324, 222, 0, 246
1559685994532, 1835216448, 240, 0, 233
1559685994532, 1835217576, 234, 0, 249
1559685994534, 1835218708, 231, 0, 252
1559685994535, 1835219828, 243, 0, 251
1559685994535, 1835220948, 260, 0, 266
1559685994537, 1835222072, 255, 0, 239
1559685994537, 1835223196, 230, 0, 229
1559685994539, 1835224316, 222, 0, 212
1559685994541, 1835225444, 249, 0, 260
1559685994542, 1835226572, 211, 0, 233
1559685994542, 1835227696, 232, 0, 223
1559685994544, 1835228828, 246, 0, 238
1559685994545, 1835229952, 242, 0, 241
1559685994545, 1835231076, 250, 0, 254
1559685994547, 1835232192, 275, 0, 270
1559685994548, 1835233316, 273, 0, 266
1559685994550, 1835234440, 285, 0, 290
1559685994550, 1835235568, 281, 0, 278
1559685994552, 1835236700, 266, 0, 247
1559685994553, 1835237828, 243, 0, 243
1559685994553, 1835238956, 250, 0, 255
1559685994555, 1835240084, 238, 0, 252
1559685994555, 1835241204, 271, 0, 251
1559685994558, 1835242320, 251, 0, 250
1559685994558, 1835243444, 233, 0, 235
1559685994560, 1835244572, 196, 0, 210
1559685994561, 1835245700, 196, 0, 201
1559685994561, 1835246828, 220, 0, 219
1559685994563, 1835247956, 199, 0, 225
1559685994563, 1835249084, 236, 0, 237
1559685994565, 1835250204, 257, 0, 248
1559685994566, 1835251324, 245, 0, 256
1559685994568, 1835252448, 257, 0, 258
1559685994569, 1835253572, 242, 0, 233
1559685994569, 1835254692, 243, 0, 237
1559685994571, 1835255828, 258, 0, 281
1559685994572, 1835256956, 260, 0, 259
1559685994572, 1835258084, 269, 0, 267
1559685994574, 1835259204, 283, 0, 295
1559685994575, 1835260324, 277, 0, 258
1559685994577, 1835261452, 242, 0, 247
1559685994577, 1835262576, 225, 0, 234
1559685994579, 1835263708, 207, 0, 214
1559685994580, 1835264828, 219, 0, 213
1559685994580, 1835265956, 242, 0, 249
1559685994582, 1835267080, 240, 0, 236
1559685994582, 1835268204, 269, 0, 246
1559685994585, 1835269324, 237, 0, 243
1559685994585, 1835270448, 273, 0, 262
1559685994587, 1835271576, 241, 0, 246
1559685994588, 1835272708, 232, 0, 238
1559685994588, 1835273836, 251, 0, 277
1559685994590, 1835274964, 264, 0, 255
1559685994591, 1835276084, 331, 0, 325
1559685994591, 1835277196, 183, 0, 200
1559685994594, 1835278316, 320, 0, 310
1559685994594, 1835279452, 90, 0, 102
1559685994596, 1835280540, 394, 0, 402
1559685994597, 1835281668, 81, 0, 191
1559685994597, 1835282756, 399, 0, 409
1559685994599, 1835283884, 153, 0, 234
1559685994600, 1835285012, 397, 0, 386
1559685994601, 1835286140, 165, 0, 218
1559685994602, 1835287260, 368, 0, 364
1559685994604, 1835288380, 173, 0, 209
1559685994605, 1835289500, 364, 0, 345
1559685994605, 1835290620, 181, 0, 218
1559685994607, 1835291756, 375, 0, 354
1559685994608, 1835292884, 169, 0, 220
1559685994608, 1835294008, 373, 0, 345
1559685994610, 1835295140, 168, 0, 222
1559685994612, 1835296260, 380, 0, 359
1559685994613, 1835297384, 170, 0, 223
1559685994613, 1835298512, 407, 0, 395
1559685994615, 1835299636, 167, 0, 230
1559685994616, 1835300756, 403, 0, 395
1559685994616, 1835301876, 157, 0, 211
1559685994618, 1835303004, 402, 0, 389
1559685994618, 1835304132, 147, 0, 178
1559685994621, 1835305260, 386, 0, 385
1559685994621, 1835306388, 134, 0, 171
1559685994623, 1835307516, 362, 0, 397
1559685994624, 1835308644, 102, 0, 140
1559685994625, 1835309772, 330, 0, 380
1559685994626, 1835310892, 98, 0, 114
1559685994627, 1835311976, 331, 0, 361
1559685994627, 1835313104, 107, 0, 100
1559685994629, 1835314228, 295, 0, 325
1559685994630, 1835315356, 126, 0, 103
1559685994632, 1835316488, 252, 0, 286
1559685994632, 1835317616, 192, 0, 110
1559685994634, 1835318748, 234, 0, 221
1559685994635, 1835319876, 275, 0, 191
1559685994635, 1835321004, 206, 0, 220
1559685994637, 1835322132, 382, 0, 276
1559685994638, 1835323256, 171, 0, 197
1559685994640, 1835324380, 403, 0, 389
1559685994640, 1835325508, 160, 0, 186
1559685994642, 1835326636, 384, 0, 402
1559685994643, 1835327764, 144, 0, 170
1559685994643, 1835328892, 330, 0, 376
1559685994645, 1835330020, 145, 0, 154
1559685994645, 1835331148, 266, 0, 300
1559685994648, 1835332268, 212, 0, 158
1559685994648, 1835333400, 223, 0, 231
1559685994650, 1835334532, 318, 0, 264
1559685994651, 1835335668, 173, 0, 210
1559685994651, 1835336804, 399, 0, 371
1559685994653, 1835337932, 154, 0, 170
1559685994654, 1835339060, 373, 0, 391
1559685994654, 1835340180, 127, 0, 140
1559685994657, 1835341308, 300, 0, 325
1559685994657, 1835342436, 156, 0, 131
1559685994659, 1835343564, 220, 0, 250
1559685994659, 1835344684, 296, 0, 233
1559685994661, 1835345804, 187, 0, 227
1559685994662, 1835346932, 402, 0, 348
1559685994662, 1835348060, 166, 0, 190
1559685994664, 1835349180, 347, 0, 371
1559685994666, 1835350300, 135, 0, 152
1559685994667, 1835351428, 246, 0, 270
1559685994667, 1835352556, 249, 0, 172
1559685994669, 1835353684, 187, 0, 205
1559685994670, 1835354808, 403, 0, 343
1559685994670, 1835355932, 176, 0, 199
1559685994672, 1835357060, 342, 0, 364
1559685994673, 1835358192, 143, 0, 150
1559685994675, 1835359316, 224, 0, 226
1559685994676, 1835360452, 302, 0, 213
1559685994676, 1835361580, 172, 0, 187
1559685994678, 1835362708, 392, 0, 386
1559685994679, 1835363836, 136, 0, 176
1559685994680, 1835364964, 274, 0, 308
1559685994682, 1835366092, 191, 0, 139
1559685994682, 1835367208, 195, 0, 201
1559685994684, 1835368324, 385, 0, 334
1559685994685, 1835369460, 181, 0, 210
1559685994685, 1835370588, 329, 0, 370
1559685994687, 1835371716, 144, 0, 149
1559685994688, 1835372844, 210, 0, 217
1559685994688, 1835373968, 339, 0, 283
1559685994690, 1835375100, 188, 0, 208
1559685994691, 1835376220, 347, 0, 392
1559685994693, 1835377348, 146, 0, 157
1559685994693, 1835378476, 213, 0, 229
1559685994695, 1835379596, 312, 0, 245
1559685994697, 1835380724, 181, 0, 202
1559685994697, 1835381852, 344, 0, 386
1559685994698, 1835382980, 143, 0, 147
1559685994699, 1835384108, 206, 0, 219
1559685994700, 1835385228, 322, 0, 232
1559685994702, 1835386348, 170, 0, 208
1559685994703, 1835387484, 348, 0, 385
1559685994703, 1835388612, 149, 0, 170
1559685994705, 1835389732, 216, 0, 222
1559685994705, 1835390852, 353, 0, 266
1559685994707, 1835391988, 182, 0, 220
1559685994708, 1835393124, 344, 0, 392
1559685994710, 1835394244, 161, 0, 169
1559685994710, 1835395376, 198, 0, 202
1559685994712, 1835396508, 375, 0, 296
1559685994713, 1835397636, 166, 0, 228
1559685994713, 1835398764, 302, 0, 354
1559685994715, 1835399892, 191, 0, 143
1559685994716, 1835401012, 178, 0, 181
1559685994716, 1835402132, 406, 0, 351
1559685994719, 1835403256, 149, 0, 228
1559685994719, 1835404388, 276, 0, 308
1559685994721, 1835405516, 224, 0, 143
1559685994722, 1835406644, 173, 0, 175
1559685994722, 1835407772, 422, 0, 392
1559685994724, 1835408900, 154, 0, 220
1559685994725, 1835410028, 240, 0, 256
1559685994726, 1835411148, 294, 0, 182
1559685994727, 1835412272, 167, 0, 190
1559685994729, 1835413396, 405, 0, 415
1559685994730, 1835414516, 138, 0, 209
1559685994730, 1835415652, 209, 0, 214
1559685994732, 1835416780, 350, 0, 225
1559685994733, 1835417908, 158, 0, 200
1559685994733, 1835419032, 363, 0, 403
1559685994735, 1835420156, 111, 0, 169
1559685994737, 1835421276, 176, 0, 175
1559685994738, 1835422404, 380, 0, 266
1559685994738, 1835423524, 167, 0, 214
1559685994740, 1835424644, 347, 0, 397
1559685994741, 1835425764, 131, 0, 166
1559685994741, 1835426888, 182, 0, 181
1559685994743, 1835428016, 398, 0, 287
1559685994744, 1835429148, 174, 0, 224
1559685994746, 1835430268, 329, 0, 383
1559685994746, 1835431396, 147, 0, 163
1559685994748, 1835432524, 177, 0, 171
1559685994749, 1835433652, 429, 0, 319
1559685994749, 1835434772, 170, 0, 231
1559685994751, 1835435908, 311, 0, 376
1559685994751, 1835437028, 167, 0, 140
1559685994753, 1835438156, 163, 0, 157
1559685994754, 1835439276, 435, 0, 334
1559685994756, 1835440404, 155, 0, 223
1559685994757, 1835441532, 284, 0, 347
1559685994757, 1835442660, 189, 0, 123
1559685994759, 1835443788, 159, 0, 162
1559685994760, 1835444916, 438, 0, 371
1559685994760, 1835446036, 147, 0, 223
1559685994762, 1835447168, 255, 0, 303
1559685994764, 1835448288, 236, 0, 126
1559685994765, 1835449420, 159, 0, 161
1559685994765, 1835450548, 443, 0, 419
1559685994767, 1835451676, 151, 0, 232
1559685994768, 1835452804, 230, 0, 256
1559685994768, 1835453932, 291, 0, 158
1559685994770, 1835455060, 153, 0, 184
1559685994770, 1835456180, 423, 0, 449
1559685994773, 1835457304, 138, 0, 205
1559685994773, 1835458436, 195, 0, 211
1559685994775, 1835459556, 326, 0, 184
1559685994776, 1835460684, 141, 0, 195
1559685994776, 1835461812, 403, 0, 446
1559685994778, 1835462940, 131, 0, 192
1559685994778, 1835464068, 174, 0, 180
1559685994780, 1835465188, 354, 0, 215
1559685994781, 1835466308, 139, 0, 200
1559685994783, 1835467444, 385, 0, 431
1559685994784, 1835468568, 121, 0, 165
1559685994784, 1835469700, 158, 0, 160
1559685994786, 1835470820, 397, 0, 257
1559685994787, 1835471948, 153, 0, 218
1559685994788, 1835473076, 378, 0, 426
1559685994789, 1835474196, 137, 0, 165
1559685994791, 1835475324, 166, 0, 170
1559685994792, 1835476452, 427, 0, 295
1559685994792, 1835477580, 162, 0, 226
1559685994794, 1835478708, 351, 0, 401
1559685994795, 1835479832, 143, 0, 142
1559685994795, 1835480964, 155, 0, 151
1559685994797, 1835482100, 439, 0, 314
1559685994797, 1835483220, 147, 0, 213
1559685994800, 1835484348, 314, 0, 367
1559685994800, 1835485476, 149, 0, 116
1559685994802, 1835486604, 147, 0, 136
1559685994803, 1835487732, 437, 0, 320
1559685994803, 1835488860, 143, 0, 211
1559685994805, 1835489988, 301, 0, 348
1559685994805, 1835491108, 175, 0, 116
1559685994807, 1835492232, 153, 0, 146
1559685994808, 1835493364, 456, 0, 363
1559685994810, 1835494500, 161, 0, 228
1559685994811, 1835495628, 310, 0, 343
1559685994811, 1835496756, 214, 0, 137
1559685994813, 1835497884, 163, 0, 168
1559685994814, 1835499012, 462, 0, 392
1559685994814, 1835500140, 150, 0, 228
1559685994817, 1835501260, 284, 0, 314
1559685994817, 1835502388, 228, 0, 131
1559685994819, 1835503516, 147, 0, 163
1559685994819, 1835504652, 452, 0, 400
1559685994821, 1835505780, 144, 0, 223
1559685994822, 1835506908, 271, 0, 297
1559685994822, 1835508036, 239, 0, 142
1559685994824, 1835509156, 143, 0, 170
1559685994826, 1835510284, 444, 0, 408
1559685994827, 1835511420, 132, 0, 217
1559685994827, 1835512548, 252, 0, 273
1559685994829, 1835513668, 258, 0, 148
1559685994830, 1835514796, 141, 0, 186
1559685994830, 1835515932, 446, 0, 429
1559685994832, 1835517060, 139, 0, 216
1559685994832, 1835518184, 250, 0, 267
1559685994835, 1835519312, 276, 0, 171
1559685994835, 1835520444, 140, 0, 199
1559685994837, 1835521576, 429, 0, 439
1559685994838, 1835522704, 124, 0, 201
1559685994838, 1835523832, 225, 0, 247
1559685994840, 1835524956, 283, 0, 175
1559685994841, 1835526076, 129, 0, 188
1559685994841, 1835527196, 418, 0, 419
1559685994844, 1835528316, 108, 0, 195
1559685994844, 1835529440, 232, 0, 251
1559685994846, 1835530572, 278, 0, 170
1559685994847, 1835531696, 127, 0, 189
1559685994847, 1835532824, 418, 0, 429
1559685994849, 1835533952, 118, 0, 195
1559685994850, 1835535084, 223, 0, 248
1559685994851, 1835536200, 303, 0, 201
1559685994853, 1835537316, 142, 0, 206
1559685994853, 1835538452, 428, 0, 450
1559685994855, 1835539580, 130, 0, 201
1559685994856, 1835540708, 226, 0, 248
1559685994857, 1835541832, 315, 0, 224
1559685994858, 1835542964, 134, 0, 205
1559685994858, 1835544092, 405, 0, 439
1559685994860, 1835545212, 119, 0, 184
1559685994862, 1835546332, 202, 0, 228
1559685994862, 1835547452, 311, 0, 219
1559685994864, 1835548572, 125, 0, 194
1559685994865, 1835549692, 403, 0, 436
1559685994865, 1835550828, 116, 0, 174
1559685994867, 1835551952, 181, 0, 202
1559685994867, 1835553084, 351, 0, 254
1559685994869, 1835554204, 131, 0, 196
1559685994870, 1835555324, 393, 0, 427
1559685994872, 1835556452, 124, 0, 163
1559685994872, 1835557580, 158, 0, 184
1559685994874, 1835558700, 415, 0, 296
1559685994875, 1835559820, 151, 0, 199
1559685994875, 1835560948, 365, 0, 399
1559685994877, 1835562076, 163, 0, 157
1559685994878, 1835563196, 157, 0, 166
1559685994880, 1835564316, 467, 0, 335
1559685994881, 1835565452, 145, 0, 207
1559685994881, 1835566580, 303, 0, 343
1559685994883, 1835567708, 215, 0, 144
1559685994884, 1835568836, 134, 0, 144
1559685994884, 1835569956, 475, 0, 388
1559685994886, 1835571076, 118, 0, 205
1559685994886, 1835572208, 224, 0, 281
1559685994889, 1835573332, 286, 0, 169
1559685994889, 1835574460, 119, 0, 165
1559685994891, 1835575584, 434, 0, 458
1559685994892, 1835576716, 123, 0, 184
1559685994892, 1835577844, 173, 0, 204
1559685994894, 1835578972, 393, 0, 276
1559685994894, 1835580100, 144, 0, 191
1559685994896, 1835581216, 380, 0, 409
1559685994897, 1835582336, 155, 0, 153
1559685994899, 1835583460, 144, 0, 155
1559685994900, 1835584596, 474, 0, 343
1559685994900, 1835585724, 134, 0, 211
1559685994902, 1835586852, 279, 0, 332
1559685994903, 1835587980, 250, 0, 142
1559685994903, 1835589108, 121, 0, 154
1559685994905, 1835590228, 451, 0, 439
1559685994907, 1835591356, 117, 0, 191
1559685994908, 1835592484, 179, 0, 225
1559685994908, 1835593612, 319, 0, 209
1559685994910, 1835594740, 137, 0, 177
1559685994910, 1835595868, 406, 0, 434
1559685994912, 1835596996, 119, 0, 162
1559685994913, 1835598120, 146, 0, 167
1559685994915, 1835599244, 440, 0, 290
1559685994915, 1835600380, 157, 0, 210
1559685994917, 1835601508, 322, 0, 377
1559685994918, 1835602636, 194, 0, 145
1559685994918, 1835603756, 143, 0, 144
1559685994920, 1835604876, 489, 0, 378
1559685994921, 1835606004, 145, 0, 235
1559685994921, 1835607132, 230, 0, 306
1559685994924, 1835608260, 269, 0, 160
