Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688687489, 233112732, 242, 0, 244
1559688687490, 233113820, 242, 0, 232
1559688687491, 233114908, 228, 0, 237
1559688687493, 233115996, 210, 0, 228
1559688687493, 233117084, 236, 0, 220
1559688687495, 233118172, 249, 0, 229
1559688687496, 233119260, 222, 0, 226
1559688687496, 233120340, 265, 0, 262
1559688687498, 233121436, 280, 0, 283
1559688687499, 233122516, 240, 0, 246
1559688687501, 233123604, 259, 0, 249
1559688687501, 233124684, 240, 0, 244
1559688687502, 233125764, 264, 0, 238
1559688687504, 233126844, 252, 0, 241
1559688687504, 233127924, 252, 0, 249
1559688687505, 233129012, 271, 0, 273
1559688687507, 233130100, 277, 0, 288
1559688687507, 233131188, 275, 0, 251
1559688687508, 233132276, 273, 0, 260
1559688687509, 233133356, 220, 0, 271
1559688687510, 233134448, 262, 0, 266
1559688687512, 233135532, 243, 0, 239
1559688687513, 233136620, 195, 0, 182
1559688687515, 233137708, 253, 0, 248
1559688687515, 233138796, 238, 0, 237
1559688687516, 233139884, 240, 0, 221
1559688687518, 233140972, 238, 0, 220
1559688687518, 233142052, 244, 0, 228
1559688687519, 233143140, 215, 0, 216
1559688687521, 233144228, 205, 0, 206
1559688687521, 233145316, 208, 0, 220
1559688687522, 233146404, 253, 0, 244
1559688687524, 233147492, 283, 0, 292
1559688687525, 233148572, 270, 0, 256
1559688687527, 233149668, 243, 0, 245
1559688687527, 233150756, 260, 0, 267
1559688687528, 233151844, 261, 0, 280
1559688687530, 233152932, 251, 0, 257
1559688687530, 233154020, 255, 0, 264
1559688687532, 233155108, 275, 0, 267
1559688687532, 233156196, 248, 0, 240
1559688687534, 233157284, 212, 0, 216
1559688687534, 233158364, 189, 0, 170
1559688687535, 233159448, 186, 0, 192
1559688687537, 233160536, 247, 0, 244
1559688687538, 233161620, 272, 0, 281
1559688687540, 233162700, 283, 0, 285
1559688687540, 233163788, 270, 0, 264
1559688687541, 233164876, 260, 0, 269
1559688687543, 233165960, 243, 0, 234
1559688687543, 233167052, 283, 0, 289
1559688687545, 233168140, 277, 0, 282
1559688687545, 233169228, 288, 0, 285
1559688687546, 233170316, 256, 0, 245
1559688687548, 233171396, 207, 0, 194
1559688687548, 233172484, 212, 0, 219
1559688687551, 233173564, 228, 0, 240
1559688687551, 233174652, 252, 0, 240
1559688687552, 233175740, 251, 0, 244
1559688687554, 233176820, 275, 0, 282
1559688687554, 233177908, 284, 0, 279
1559688687556, 233178996, 243, 0, 263
1559688687556, 233180084, 224, 0, 229
1559688687558, 233181172, 211, 0, 222
1559688687558, 233182268, 203, 0, 204
1559688687559, 233183348, 199, 0, 200
1559688687561, 233184440, 205, 0, 210
1559688687562, 233185524, 239, 0, 224
1559688687563, 233186612, 257, 0, 233
1559688687564, 233187700, 224, 0, 249
1559688687566, 233188788, 243, 0, 252
1559688687566, 233189876, 246, 0, 244
1559688687567, 233190964, 226, 0, 210
1559688687569, 233192052, 238, 0, 252
1559688687569, 233193140, 280, 0, 300
1559688687571, 233194224, 301, 0, 306
1559688687571, 233195312, 333, 0, 334
1559688687572, 233196392, 275, 0, 259
1559688687574, 233197472, 244, 0, 243
1559688687575, 233198552, 236, 0, 245
1559688687577, 233199644, 259, 0, 256
1559688687577, 233200732, 256, 0, 274
1559688687578, 233201820, 247, 0, 246
1559688687580, 233202908, 207, 0, 210
1559688687580, 233203996, 190, 0, 174
1559688687581, 233205084, 209, 0, 181
1559688687583, 233206172, 191, 0, 194
1559688687584, 233207260, 213, 0, 258
1559688687584, 233208340, 267, 0, 266
1559688687585, 233209436, 294, 0, 296
1559688687587, 233210528, 294, 0, 302
1559688687588, 233211620, 275, 0, 248
1559688687590, 233212700, 248, 0, 264
1559688687590, 233213792, 246, 0, 265
1559688687591, 233214876, 265, 0, 209
1559688687593, 233215968, 196, 0, 190
1559688687593, 233217060, 233, 0, 225
1559688687595, 233218156, 210, 0, 210
1559688687595, 233219244, 223, 0, 255
1559688687596, 233220324, 250, 0, 278
1559688687598, 233221412, 263, 0, 276
1559688687599, 233222500, 286, 0, 263
1559688687600, 233223596, 275, 0, 219
1559688687601, 233224684, 218, 0, 209
1559688687603, 233225772, 198, 0, 223
1559688687603, 233226860, 228, 0, 274
1559688687605, 233227948, 224, 0, 217
1559688687605, 233229036, 206, 0, 266
1559688687606, 233230116, 291, 0, 316
1559688687608, 233231196, 334, 0, 135
1559688687608, 233232288, 99, 0, 129
1559688687609, 233233328, 335, 0, 401
1559688687611, 233234408, 303, 0, 232
1559688687612, 233235492, 168, 0, 114
1559688687613, 233236588, 380, 0, 370
1559688687614, 233237676, 224, 0, 249
1559688687616, 233238764, 193, 0, 160
1559688687616, 233239852, 381, 0, 308
1559688687617, 233240940, 262, 0, 222
1559688687619, 233242028, 201, 0, 126
1559688687619, 233243116, 404, 0, 262
1559688687620, 233244204, 250, 0, 222
1559688687622, 233245292, 173, 0, 172
1559688687622, 233246372, 398, 0, 206
1559688687624, 233247464, 249, 0, 204
1559688687625, 233248544, 158, 0, 231
1559688687627, 233249628, 366, 0, 223
1559688687627, 233250716, 255, 0, 193
1559688687628, 233251796, 103, 0, 327
1559688687630, 233252892, 311, 0, 223
1559688687630, 233253980, 253, 0, 178
1559688687632, 233255068, 165, 0, 398
1559688687632, 233256156, 236, 0, 268
1559688687634, 233257244, 214, 0, 134
1559688687634, 233258328, 379, 0, 300
1559688687635, 233259416, 225, 0, 265
1559688687637, 233260504, 145, 0, 259
1559688687639, 233261596, 360, 0, 258
1559688687639, 233262684, 258, 0, 172
1559688687641, 233263772, 221, 0, 379
1559688687641, 233264860, 225, 0, 244
1559688687643, 233265940, 153, 0, 203
1559688687643, 233267040, 375, 0, 227
1559688687644, 233268128, 272, 0, 155
1559688687646, 233269212, 172, 0, 413
1559688687646, 233270300, 218, 0, 251
1559688687648, 233271384, 182, 0, 184
1559688687648, 233272468, 396, 0, 233
1559688687650, 233273556, 254, 0, 152
1559688687651, 233274652, 191, 0, 406
1559688687653, 233275740, 249, 0, 242
1559688687653, 233276828, 165, 0, 221
1559688687655, 233277916, 381, 0, 254
1559688687655, 233279004, 251, 0, 128
1559688687656, 233280092, 228, 0, 375
1559688687658, 233281176, 240, 0, 238
1559688687658, 233282268, 133, 0, 275
1559688687660, 233283344, 361, 0, 243
1559688687660, 233284432, 246, 0, 111
1559688687663, 233285512, 289, 0, 309
1559688687663, 233286604, 227, 0, 177
1559688687664, 233287700, 113, 0, 388
1559688687666, 233288788, 272, 0, 237
1559688687666, 233289876, 195, 0, 172
1559688687667, 233290964, 383, 0, 244
1559688687669, 233292052, 213, 0, 113
1559688687669, 233293140, 271, 0, 367
1559688687671, 233294228, 216, 0, 156
1559688687671, 233295316, 126, 0, 407
1559688687672, 233296396, 302, 0, 189
1559688687674, 233297484, 180, 0, 327
1559688687675, 233298572, 389, 0, 170
1559688687677, 233299668, 190, 0, 209
1559688687677, 233300748, 408, 0, 164
1559688687678, 233301836, 165, 0, 115
1559688687680, 233302916, 402, 0, 216
1559688687680, 233304016, 128, 0, 108
1559688687681, 233305108, 350, 0, 259
1559688687683, 233306196, 86, 0, 96
1559688687683, 233307208, 310, 0, 382
1559688687685, 233308300, 98, 0, 141
1559688687685, 233309344, 321, 0, 396
1559688687686, 233310436, 94, 0, 161
1559688687688, 233311488, 318, 0, 385
1559688687689, 233312580, 112, 0, 173
1559688687690, 233313668, 331, 0, 308
1559688687691, 233314756, 120, 0, 161
1559688687693, 233315844, 366, 0, 240
1559688687693, 233316932, 123, 0, 162
1559688687694, 233318020, 378, 0, 177
1559688687696, 233319108, 129, 0, 173
1559688687696, 233320188, 409, 0, 136
1559688687697, 233321268, 128, 0, 184
1559688687698, 233322344, 407, 0, 112
1559688687699, 233323432, 125, 0, 227
1559688687701, 233324512, 404, 0, 87
1559688687702, 233325552, 123, 0, 211
1559688687704, 233326644, 391, 0, 99
1559688687704, 233327692, 114, 0, 206
1559688687705, 233328780, 378, 0, 125
1559688687707, 233329868, 138, 0, 233
1559688687707, 233330956, 371, 0, 133
1559688687708, 233332044, 127, 0, 221
1559688687710, 233333132, 367, 0, 148
1559688687710, 233334220, 137, 0, 213
1559688687711, 233335308, 359, 0, 168
1559688687713, 233336388, 159, 0, 222
1559688687713, 233337476, 348, 0, 195
1559688687715, 233338568, 164, 0, 229
1559688687716, 233339652, 327, 0, 223
1559688687717, 233340732, 171, 0, 237
1559688687718, 233341820, 309, 0, 255
1559688687720, 233342908, 177, 0, 217
1559688687720, 233343996, 308, 0, 278
1559688687722, 233345092, 186, 0, 207
1559688687722, 233346188, 280, 0, 299
1559688687723, 233347276, 200, 0, 203
1559688687725, 233348356, 259, 0, 303
1559688687725, 233349440, 229, 0, 208
1559688687728, 233350524, 237, 0, 285
1559688687728, 233351612, 251, 0, 215
1559688687729, 233352700, 224, 0, 261
1559688687730, 233353788, 262, 0, 230
1559688687731, 233354876, 218, 0, 244
1559688687733, 233355964, 258, 0, 244
1559688687733, 233357044, 213, 0, 212
1559688687734, 233358132, 257, 0, 255
1559688687736, 233359212, 228, 0, 209
1559688687736, 233360300, 255, 0, 278
1559688687737, 233361384, 240, 0, 211
1559688687739, 233362468, 250, 0, 282
1559688687740, 233363548, 248, 0, 223
1559688687742, 233364644, 254, 0, 281
1559688687742, 233365732, 255, 0, 225
1559688687743, 233366820, 264, 0, 283
1559688687745, 233367908, 252, 0, 229
1559688687745, 233368996, 260, 0, 271
1559688687746, 233370084, 249, 0, 230
1559688687748, 233371168, 260, 0, 264
1559688687748, 233372260, 231, 0, 220
1559688687749, 233373340, 256, 0, 255
1559688687751, 233374420, 223, 0, 216
1559688687752, 233375504, 259, 0, 254
1559688687753, 233376588, 227, 0, 220
1559688687754, 233377676, 265, 0, 256
1559688687756, 233378764, 237, 0, 231
1559688687756, 233379852, 262, 0, 254
1559688687757, 233380940, 246, 0, 238
1559688687759, 233382028, 259, 0, 253
1559688687759, 233383116, 249, 0, 247
1559688687761, 233384204, 260, 0, 250
1559688687761, 233385292, 241, 0, 236
1559688687763, 233386372, 259, 0, 251
1559688687763, 233387460, 242, 0, 240
1559688687766, 233388548, 251, 0, 247
1559688687766, 233389644, 245, 0, 241
1559688687767, 233390732, 249, 0, 251
1559688687769, 233391820, 247, 0, 242
1559688687769, 233392900, 248, 0, 249
1559688687770, 233393988, 243, 0, 240
1559688687772, 233395068, 246, 0, 246
1559688687772, 233396148, 240, 0, 238
1559688687773, 233397236, 246, 0, 242
1559688687775, 233398324, 243, 0, 243
1559688687775, 233399404, 252, 0, 249
1559688687777, 233400492, 241, 0, 244
1559688687778, 233401588, 254, 0, 255
1559688687780, 233402676, 246, 0, 247
1559688687780, 233403764, 253, 0, 254
1559688687781, 233404852, 248, 0, 251
1559688687783, 233405940, 253, 0, 253
1559688687783, 233407028, 245, 0, 251
1559688687785, 233408116, 259, 0, 255
1559688687785, 233409204, 242, 0, 245
1559688687786, 233410288, 250, 0, 251
1559688687788, 233411368, 237, 0, 245
1559688687788, 233412448, 241, 0, 236
1559688687791, 233413528, 239, 0, 243
1559688687791, 233414612, 244, 0, 239
1559688687792, 233415708, 237, 0, 240
1559688687794, 233416796, 240, 0, 237
1559688687794, 233417884, 239, 0, 242
1559688687795, 233418972, 240, 0, 239
1559688687797, 233420060, 238, 0, 240
1559688687797, 233421148, 241, 0, 241
1559688687798, 233422236, 244, 0, 245
1559688687800, 233423324, 240, 0, 242
1559688687800, 233424404, 242, 0, 244
1559688687801, 233425492, 240, 0, 243
1559688687803, 233426580, 248, 0, 249
1559688687804, 233427668, 243, 0, 246
1559688687806, 233428748, 246, 0, 251
1559688687806, 233429836, 239, 0, 249
1559688687807, 233430924, 249, 0, 251
1559688687809, 233432016, 246, 0, 251
1559688687809, 233433108, 253, 0, 253
1559688687810, 233434196, 247, 0, 250
1559688687812, 233435284, 245, 0, 249
1559688687812, 233436364, 242, 0, 244
1559688687813, 233437452, 244, 0, 247
1559688687815, 233438548, 239, 0, 243
1559688687816, 233439644, 251, 0, 251
1559688687818, 233440732, 243, 0, 244
1559688687818, 233441820, 248, 0, 247
1559688687820, 233442908, 239, 0, 242
1559688687821, 233443996, 245, 0, 243
1559688687822, 233445084, 241, 0, 244
1559688687822, 233446164, 246, 0, 246
1559688687824, 233447260, 240, 0, 245
1559688687824, 233448344, 250, 0, 249
1559688687825, 233449432, 249, 0, 246
1559688687827, 233450516, 252, 0, 252
1559688687828, 233451612, 247, 0, 231
1559688687829, 233452700, 250, 0, 265
1559688687830, 233453788, 243, 0, 221
1559688687831, 233454876, 237, 0, 277
1559688687833, 233455964, 254, 0, 209
1559688687833, 233457052, 205, 0, 285
1559688687834, 233458140, 288, 0, 208
1559688687836, 233459228, 186, 0, 247
1559688687836, 233460316, 335, 0, 203
1559688687837, 233461400, 184, 0, 175
1559688687839, 233462488, 346, 0, 227
1559688687840, 233463568, 166, 0, 142
1559688687842, 233464668, 305, 0, 285
1559688687842, 233465760, 148, 0, 144
1559688687843, 233466844, 264, 0, 368
1559688687845, 233467940, 163, 0, 170
1559688687845, 233469028, 234, 0, 447
1559688687846, 233470116, 183, 0, 189
1559688687847, 233471204, 218, 0, 492
1559688687848, 233472292, 221, 0, 198
1559688687850, 233473372, 210, 0, 492
1559688687850, 233474452, 270, 0, 189
1559688687853, 233475532, 204, 0, 492
1559688687853, 233476616, 307, 0, 169
1559688687855, 233477704, 194, 0, 461
1559688687855, 233478796, 330, 0, 149
1559688687856, 233479880, 189, 0, 432
1559688687858, 233480964, 352, 0, 135
1559688687858, 233482044, 183, 0, 397
1559688687860, 233483124, 369, 0, 118
1559688687860, 233484204, 175, 0, 365
1559688687862, 233485284, 374, 0, 106
1559688687862, 233486364, 172, 0, 350
1559688687863, 233487444, 382, 0, 109
1559688687865, 233488524, 172, 0, 341
1559688687867, 233489608, 381, 0, 108
1559688687867, 233490696, 165, 0, 344
1559688687869, 233491788, 371, 0, 109
1559688687869, 233492876, 160, 0, 351
1559688687871, 233493960, 371, 0, 112
1559688687871, 233495052, 157, 0, 359
1559688687873, 233496140, 365, 0, 109
1559688687873, 233497228, 153, 0, 366
1559688687874, 233498316, 362, 0, 111
1559688687876, 233499392, 153, 0, 370
1559688687876, 233500472, 368, 0, 118
1559688687878, 233501552, 155, 0, 371
1559688687879, 233502636, 363, 0, 118
1559688687880, 233503724, 155, 0, 384
1559688687881, 233504820, 360, 0, 127
1559688687883, 233505904, 158, 0, 400
1559688687883, 233506996, 352, 0, 133
1559688687885, 233508084, 167, 0, 415
1559688687885, 233509168, 341, 0, 143
1559688687886, 233510260, 176, 0, 430
1559688687888, 233511340, 329, 0, 150
1559688687888, 233512436, 184, 0, 442
1559688687891, 233513524, 320, 0, 157
1559688687891, 233514612, 185, 0, 447
1559688687892, 233515700, 311, 0, 161
1559688687894, 233516784, 181, 0, 446
1559688687894, 233517868, 294, 0, 161
1559688687895, 233518956, 181, 0, 442
1559688687897, 233520036, 295, 0, 164
1559688687897, 233521124, 186, 0, 437
1559688687898, 233522212, 291, 0, 163
1559688687900, 233523300, 184, 0, 434
1559688687900, 233524380, 286, 0, 160
1559688687901, 233525460, 188, 0, 434
1559688687903, 233526548, 284, 0, 157
1559688687904, 233527636, 188, 0, 427
1559688687906, 233528724, 285, 0, 160
1559688687906, 233529808, 193, 0, 426
1559688687907, 233530900, 285, 0, 164
1559688687909, 233531988, 200, 0, 424
1559688687909, 233533076, 291, 0, 168
1559688687911, 233534164, 205, 0, 417
1559688687911, 233535244, 294, 0, 166
1559688687912, 233536320, 205, 0, 405
1559688687914, 233537396, 305, 0, 162
1559688687914, 233538480, 201, 0, 384
1559688687916, 233539560, 311, 0, 147
1559688687917, 233540652, 195, 0, 360
1559688687919, 233541740, 312, 0, 142
1559688687919, 233542828, 196, 0, 343
1559688687920, 233543916, 327, 0, 147
1559688687922, 233545004, 201, 0, 323
1559688687922, 233546092, 340, 0, 158
1559688687924, 233547180, 198, 0, 294
1559688687924, 233548268, 343, 0, 166
1559688687926, 233549348, 194, 0, 263
1559688687926, 233550436, 336, 0, 178
1559688687928, 233551524, 184, 0, 230
1559688687929, 233552612, 319, 0, 206
1559688687930, 233553692, 175, 0, 213
1559688687931, 233554780, 299, 0, 256
1559688687932, 233555868, 178, 0, 208
1559688687933, 233556948, 262, 0, 304
1559688687935, 233558036, 187, 0, 204
1559688687935, 233559124, 230, 0, 326
1559688687936, 233560212, 217, 0, 204
1559688687938, 233561300, 215, 0, 318
1559688687938, 233562384, 256, 0, 203
1559688687939, 233563468, 212, 0, 277
1559688687941, 233564556, 289, 0, 207
1559688687942, 233565652, 210, 0, 233
1559688687944, 233566740, 286, 0, 240
1559688687944, 233567828, 203, 0, 206
1559688687945, 233568916, 261, 0, 281
1559688687947, 233570004, 222, 0, 205
1559688687947, 233571084, 236, 0, 290
1559688687949, 233572164, 254, 0, 216
1559688687949, 233573252, 223, 0, 264
1559688687950, 233574328, 271, 0, 243
1559688687952, 233575408, 230, 0, 242
1559688687952, 233576492, 256, 0, 263
1559688687954, 233577572, 238, 0, 233
1559688687955, 233578668, 234, 0, 253
1559688687957, 233579756, 249, 0, 245
1559688687957, 233580844, 237, 0, 241
1559688687958, 233581932, 254, 0, 263
1559688687960, 233583020, 243, 0, 233
1559688687960, 233584108, 239, 0, 255
1559688687962, 233585196, 245, 0, 240
1559688687962, 233586284, 243, 0, 246
1559688687963, 233587364, 239, 0, 242
1559688687965, 233588444, 247, 0, 241
1559688687966, 233589520, 224, 0, 234
1559688687967, 233590604, 251, 0, 253
1559688687968, 233591692, 230, 0, 230
1559688687970, 233592784, 252, 0, 253
1559688687970, 233593876, 232, 0, 231
1559688687972, 233594964, 248, 0, 247
1559688687972, 233596052, 235, 0, 234
1559688687973, 233597140, 249, 0, 246
1559688687975, 233598228, 232, 0, 231
1559688687975, 233599316, 247, 0, 248
1559688687976, 233600400, 236, 0, 233
1559688687978, 233601484, 256, 0, 259
1559688687980, 233602564, 245, 0, 238
1559688687980, 233603648, 256, 0, 258
1559688687981, 233604736, 241, 0, 238
1559688687983, 233605828, 255, 0, 256
1559688687983, 233606908, 238, 0, 236
1559688687984, 233607988, 256, 0, 254
1559688687986, 233609068, 240, 0, 239
1559688687986, 233610148, 260, 0, 256
1559688687987, 233611228, 235, 0, 234
1559688687989, 233612316, 257, 0, 253
1559688687989, 233613396, 235, 0, 235
1559688687990, 233614476, 259, 0, 256
1559688687992, 233615556, 240, 0, 239
1559688687994, 233616644, 261, 0, 260
1559688687994, 233617728, 243, 0, 244
1559688687995, 233618816, 259, 0, 260
1559688687997, 233619908, 246, 0, 246
1559688687997, 233620996, 256, 0, 256
1559688687999, 233622084, 240, 0, 242
1559688687999, 233623168, 247, 0, 250
1559688688001, 233624260, 245, 0, 246
1559688688001, 233625336, 252, 0, 254
1559688688002, 233626416, 243, 0, 245
1559688688004, 233627492, 244, 0, 248
1559688688005, 233628580, 244, 0, 241
1559688688007, 233629660, 245, 0, 248
1559688688007, 233630748, 238, 0, 237
1559688688008, 233631836, 242, 0, 242
1559688688010, 233632924, 238, 0, 235
1559688688010, 233634012, 243, 0, 243
1559688688012, 233635096, 245, 0, 245
1559688688012, 233636188, 247, 0, 249
1559688688013, 233637272, 246, 0, 246
1559688688015, 233638356, 254, 0, 256
1559688688015, 233639436, 254, 0, 256
1559688688018, 233640516, 255, 0, 256
1559688688018, 233641600, 247, 0, 249
1559688688020, 233642688, 252, 0, 248
1559688688020, 233643772, 241, 0, 244
1559688688021, 233644852, 248, 0, 247
1559688688023, 233645932, 244, 0, 245
1559688688023, 233647012, 254, 0, 249
1559688688024, 233648092, 250, 0, 248
1559688688026, 233649176, 253, 0, 249
1559688688026, 233650268, 249, 0, 249
1559688688028, 233651348, 252, 0, 249
1559688688028, 233652436, 249, 0, 248
1559688688031, 233653516, 249, 0, 248
1559688688031, 233654604, 246, 0, 245
1559688688032, 233655688, 243, 0, 240
1559688688034, 233656776, 241, 0, 242
1559688688034, 233657868, 240, 0, 238
1559688688035, 233658952, 232, 0, 234
1559688688037, 233660044, 239, 0, 237
1559688688037, 233661132, 240, 0, 242
1559688688039, 233662212, 249, 0, 249
1559688688039, 233663292, 244, 0, 246
1559688688040, 233664368, 252, 0, 251
1559688688042, 233665444, 246, 0, 246
1559688688043, 233666524, 250, 0, 251
1559688688045, 233667620, 244, 0, 245
1559688688045, 233668704, 249, 0, 247
1559688688047, 233669796, 240, 0, 241
1559688688047, 233670880, 245, 0, 247
1559688688048, 233671968, 244, 0, 246
1559688688050, 233673060, 245, 0, 247
1559688688050, 233674148, 243, 0, 244
1559688688051, 233675236, 242, 0, 244
1559688688053, 233676324, 236, 0, 238
1559688688053, 233677404, 235, 0, 236
1559688688055, 233678492, 236, 0, 237
1559688688056, 233679572, 239, 0, 241
1559688688058, 233680660, 243, 0, 245
1559688688058, 233681740, 246, 0, 250
1559688688059, 233682820, 248, 0, 248
1559688688061, 233683900, 244, 0, 247
1559688688061, 233684980, 247, 0, 251
1559688688062, 233686064, 252, 0, 254
1559688688064, 233687156, 256, 0, 256
