Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688340050, 0, 258, 0, 278
1559688340052, 0, 243, 0, 232
1559688340053, 0, 257, 0, 241
1559688340054, 0, 225, 0, 257
1559688340055, 0, 244, 0, 232
1559688340056, 0, 210, 0, 230
1559688340057, 0, 205, 0, 200
1559688340059, 0, 202, 0, 208
1559688340059, 0, 235, 0, 252
1559688340061, 0, 204, 0, 219
1559688340061, 0, 215, 0, 221
1559688340063, 0, 267, 0, 287
1559688340064, 0, 282, 0, 268
1559688340065, 0, 267, 0, 224
1559688340066, 0, 225, 0, 327
1559688340067, 0, 241, 0, 233
1559688340069, 0, 280, 0, 264
1559688340069, 0, 270, 0, 238
1559688340071, 0, 257, 0, 244
1559688340071, 0, 241, 0, 266
1559688340073, 0, 247, 0, 272
1559688340074, 0, 225, 0, 220
1559688340076, 0, 236, 0, 232
1559688340076, 0, 239, 0, 383
1559688340078, 0, 268, 0, 230
1559688340079, 0, 277, 0, 244
1559688340080, 0, 281, 0, 300
1559688340081, 0, 290, 0, 283
1559688340082, 0, 251, 0, 273
1559688340083, 0, 215, 0, 224
1559688340085, 0, 236, 0, 169
1559688340086, 0, 151, 0, 355
1559688340086, 0, 199, 0, 209
1559688340088, 0, 254, 0, 228
1559688340089, 0, 283, 0, 220
1559688340090, 0, 235, 0, 248
1559688340091, 0, 220, 0, 279
1559688340091, 0, 212, 0, 258
1559688340093, 0, 222, 0, 214
1559688340095, 0, 197, 0, 291
1559688340095, 0, 290, 0, 227
1559688340097, 0, 338, 0, 222
1559688340098, 0, 264, 0, 292
1559688340099, 0, 254, 0, 262
1559688340100, 0, 254, 0, 290
1559688340101, 0, 272, 0, 264
1559688340102, 0, 246, 0, 226
1559688340104, 0, 186, 0, 341
1559688340104, 0, 239, 0, 234
1559688340106, 0, 296, 0, 178
1559688340107, 0, 248, 0, 262
1559688340108, 0, 240, 0, 264
1559688340109, 0, 222, 0, 263
1559688340109, 0, 214, 0, 244
1559688340112, 0, 242, 0, 223
1559688340112, 0, 206, 0, 413
1559688340114, 0, 252, 0, 267
1559688340115, 0, 314, 0, 217
1559688340116, 0, 302, 0, 293
1559688340117, 0, 260, 0, 269
1559688340117, 0, 256, 0, 288
1559688340120, 0, 260, 0, 274
1559688340120, 0, 249, 0, 241
1559688340122, 0, 189, 0, 404
1559688340122, 0, 173, 0, 241
1559688340124, 0, 261, 0, 166
1559688340124, 0, 261, 0, 235
1559688340126, 0, 228, 0, 240
1559688340127, 0, 229, 0, 257
1559688340129, 0, 220, 0, 230
1559688340129, 0, 227, 0, 218
1559688340131, 0, 187, 0, 294
1559688340131, 0, 234, 0, 227
1559688340133, 0, 269, 0, 241
1559688340133, 0, 272, 0, 224
1559688340135, 0, 273, 0, 255
1559688340136, 0, 282, 0, 254
1559688340138, 0, 236, 0, 237
1559688340139, 0, 226, 0, 210
1559688340139, 0, 163, 0, 303
1559688340141, 0, 175, 0, 304
1559688340141, 0, 200, 0, 244
1559688340143, 0, 249, 0, 188
1559688340144, 0, 261, 0, 243
1559688340145, 0, 291, 0, 214
1559688340146, 0, 250, 0, 218
1559688340148, 0, 239, 0, 202
1559688340148, 0, 395, 0, 190
1559688340150, 0, 203, 0, 285
1559688340151, 0, 230, 0, 251
1559688340152, 0, 211, 0, 236
1559688340153, 0, 250, 0, 256
1559688340153, 0, 260, 0, 247
1559688340156, 0, 254, 0, 225
1559688340157, 0, 237, 0, 187
1559688340158, 0, 353, 0, 222
1559688340159, 0, 265, 0, 240
1559688340160, 0, 251, 0, 301
1559688340161, 0, 199, 0, 257
1559688340162, 0, 225, 0, 259
1559688340163, 0, 230, 0, 241
1559688340165, 0, 229, 0, 219
1559688340165, 0, 187, 0, 354
1559688340167, 0, 195, 0, 241
1559688340168, 0, 266, 0, 211
1559688340169, 0, 281, 0, 287
1559688340170, 0, 254, 0, 233
1559688340171, 0, 266, 0, 248
1559688340173, 0, 262, 0, 234
1559688340174, 0, 230, 0, 194
1559688340175, 0, 287, 0, 208
1559688340175, 0, 237, 0, 272
1559688340177, 0, 168, 0, 242
1559688340177, 0, 240, 0, 223
1559688340179, 0, 260, 0, 290
1559688340180, 0, 259, 0, 250
1559688340182, 0, 242, 0, 241
1559688340182, 0, 223, 0, 180
1559688340184, 0, 370, 0, 234
1559688340185, 0, 274, 0, 221
1559688340186, 0, 258, 0, 268
1559688340187, 0, 227, 0, 261
1559688340187, 0, 248, 0, 274
1559688340190, 0, 251, 0, 265
1559688340190, 0, 230, 0, 223
1559688340192, 0, 193, 0, 344
1559688340193, 0, 205, 0, 253
1559688340194, 0, 242, 0, 232
1559688340195, 0, 265, 0, 237
1559688340196, 0, 225, 0, 206
1559688340197, 0, 264, 0, 233
1559688340199, 0, 257, 0, 230
1559688340199, 0, 205, 0, 183
1559688340201, 0, 283, 0, 184
1559688340202, 0, 277, 0, 282
1559688340203, 0, 216, 0, 221
1559688340204, 0, 233, 0, 264
1559688340205, 0, 247, 0, 266
1559688340206, 0, 216, 0, 234
1559688340207, 0, 211, 0, 207
1559688340209, 0, 182, 0, 297
1559688340210, 0, 212, 0, 242
1559688340210, 0, 262, 0, 204
1559688340212, 0, 258, 0, 275
1559688340213, 0, 250, 0, 229
1559688340214, 0, 311, 0, 259
1559688340215, 0, 276, 0, 244
1559688340217, 0, 235, 0, 194
1559688340218, 0, 290, 0, 212
1559688340219, 0, 236, 0, 252
1559688340220, 0, 191, 0, 240
1559688340221, 0, 263, 0, 229
1559688340222, 0, 240, 0, 278
1559688340222, 0, 265, 0, 264
1559688340225, 0, 270, 0, 244
1559688340225, 0, 228, 0, 193
1559688340227, 0, 361, 0, 231
1559688340228, 0, 264, 0, 231
1559688340229, 0, 232, 0, 245
1559688340230, 0, 226, 0, 256
1559688340230, 0, 266, 0, 281
1559688340232, 0, 241, 0, 261
1559688340234, 0, 227, 0, 220
1559688340235, 0, 194, 0, 288
1559688340235, 0, 228, 0, 234
1559688340237, 0, 274, 0, 208
1559688340238, 0, 272, 0, 268
1559688340239, 0, 225, 0, 223
1559688340240, 0, 286, 0, 237
1559688340242, 0, 282, 0, 248
1559688340242, 0, 223, 0, 182
1559688340244, 0, 352, 0, 207
1559688340245, 0, 216, 0, 276
1559688340246, 0, 208, 0, 235
1559688340247, 0, 262, 0, 232
1559688340248, 0, 257, 0, 279
1559688340249, 0, 261, 0, 251
1559688340250, 0, 253, 0, 236
1559688340252, 0, 223, 0, 222
1559688340252, 0, 320, 0, 253
1559688340254, 0, 305, 0, 240
1559688340255, 0, 245, 0, 249
1559688340256, 0, 238, 0, 264
1559688340257, 0, 255, 0, 286
1559688340257, 0, 216, 0, 263
1559688340259, 0, 211, 0, 209
1559688340260, 0, 164, 0, 350
1559688340262, 0, 185, 0, 232
1559688340263, 0, 243, 0, 211
1559688340264, 0, 264, 0, 247
1559688340264, 0, 228, 0, 200
1559688340266, 0, 275, 0, 244
1559688340266, 0, 282, 0, 239
1559688340269, 0, 218, 0, 183
1559688340270, 0, 339, 0, 173
1559688340271, 0, 262, 0, 328
1559688340272, 0, 204, 0, 239
1559688340273, 0, 270, 0, 257
1559688340274, 0, 256, 0, 290
1559688340275, 0, 249, 0, 243
1559688340276, 0, 237, 0, 235
1559688340278, 0, 202, 0, 388
1559688340278, 0, 215, 0, 285
1559688340280, 0, 290, 0, 221
1559688340281, 0, 251, 0, 280
1559688340282, 0, 241, 0, 251
1559688340283, 0, 280, 0, 295
1559688340283, 0, 257, 0, 276
1559688340285, 0, 236, 0, 217
1559688340287, 0, 206, 0, 244
1559688340288, 0, 232, 0, 261
1559688340288, 0, 201, 0, 268
1559688340290, 0, 268, 0, 245
1559688340290, 0, 218, 0, 234
1559688340292, 0, 275, 0, 215
1559688340293, 0, 271, 0, 229
1559688340294, 0, 214, 0, 153
1559688340295, 0, 336, 0, 199
1559688340297, 0, 250, 0, 262
1559688340297, 0, 222, 0, 220
1559688340299, 0, 214, 0, 251
1559688340300, 0, 259, 0, 302
1559688340301, 0, 226, 0, 270
1559688340302, 0, 228, 0, 230
1559688340302, 0, 199, 0, 345
1559688340305, 0, 232, 0, 271
1559688340305, 0, 286, 0, 208
1559688340307, 0, 270, 0, 295
1559688340308, 0, 226, 0, 225
1559688340309, 0, 245, 0, 270
1559688340310, 0, 254, 0, 250
1559688340310, 0, 211, 0, 187
1559688340312, 0, 234, 0, 218
1559688340314, 0, 227, 0, 240
1559688340315, 0, 200, 0, 250
1559688340315, 0, 261, 0, 219
1559688340317, 0, 252, 0, 255
1559688340317, 0, 293, 0, 219
1559688340319, 0, 279, 0, 228
1559688340320, 0, 233, 0, 157
1559688340322, 0, 336, 0, 192
1559688340322, 0, 255, 0, 274
1559688340324, 0, 197, 0, 222
1559688340325, 0, 201, 0, 252
1559688340326, 0, 265, 0, 306
1559688340327, 0, 214, 0, 265
1559688340327, 0, 221, 0, 230
1559688340329, 0, 185, 0, 397
1559688340331, 0, 198, 0, 252
1559688340331, 0, 271, 0, 195
1559688340333, 0, 281, 0, 295
1559688340334, 0, 209, 0, 221
1559688340335, 0, 237, 0, 276
1559688340336, 0, 247, 0, 254
1559688340336, 0, 209, 0, 204
1559688340338, 0, 155, 0, 368
1559688340340, 0, 159, 0, 279
1559688340341, 0, 212, 0, 232
1559688340341, 0, 272, 0, 219
1559688340343, 0, 259, 0, 218
1559688340343, 0, 304, 0, 206
1559688340345, 0, 260, 0, 218
1559688340347, 0, 222, 0, 153
1559688340348, 0, 340, 0, 163
1559688340348, 0, 267, 0, 326
1559688340350, 0, 195, 0, 258
1559688340350, 0, 252, 0, 263
1559688340352, 0, 287, 0, 278
1559688340352, 0, 275, 0, 256
1559688340354, 0, 256, 0, 239
1559688340355, 0, 225, 0, 226
1559688340357, 0, 331, 0, 229
1559688340357, 0, 298, 0, 226
1559688340359, 0, 268, 0, 258
1559688340360, 0, 202, 0, 253
1559688340361, 0, 209, 0, 285
1559688340362, 0, 230, 0, 270
1559688340362, 0, 203, 0, 222
1559688340364, 0, 185, 0, 319
1559688340366, 0, 208, 0, 239
1559688340367, 0, 274, 0, 173
1559688340367, 0, 302, 0, 284
1559688340369, 0, 229, 0, 232
1559688340370, 0, 245, 0, 263
1559688340371, 0, 247, 0, 259
1559688340372, 0, 228, 0, 199
1559688340373, 0, 167, 0, 370
1559688340374, 0, 173, 0, 283
1559688340376, 0, 227, 0, 244
1559688340377, 0, 267, 0, 234
1559688340378, 0, 291, 0, 231
1559688340379, 0, 273, 0, 251
1559688340380, 0, 261, 0, 230
1559688340381, 0, 231, 0, 197
1559688340383, 0, 329, 0, 223
1559688340383, 0, 232, 0, 277
1559688340385, 0, 191, 0, 251
1559688340386, 0, 216, 0, 199
1559688340387, 0, 237, 0, 246
1559688340388, 0, 305, 0, 221
1559688340389, 0, 254, 0, 233
1559688340390, 0, 231, 0, 193
1559688340392, 0, 324, 0, 191
1559688340393, 0, 255, 0, 281
1559688340394, 0, 248, 0, 269
1559688340395, 0, 199, 0, 246
1559688340396, 0, 232, 0, 253
1559688340398, 0, 276, 0, 272
1559688340398, 0, 255, 0, 242
1559688340398, 0, 240, 0, 383
1559688340400, 0, 230, 0, 275
1559688340402, 0, 274, 0, 219
1559688340402, 0, 281, 0, 296
1559688340404, 0, 235, 0, 239
1559688340404, 0, 232, 0, 262
1559688340406, 0, 211, 0, 255
1559688340406, 0, 219, 0, 196
1559688340409, 0, 161, 0, 313
1559688340410, 0, 191, 0, 247
1559688340411, 0, 223, 0, 230
1559688340412, 0, 245, 0, 235
1559688340413, 0, 232, 0, 224
1559688340413, 0, 259, 0, 231
1559688340415, 0, 259, 0, 229
1559688340416, 0, 224, 0, 189
1559688340418, 0, 335, 0, 228
1559688340418, 0, 260, 0, 251
1559688340420, 0, 228, 0, 226
1559688340421, 0, 250, 0, 255
1559688340422, 0, 247, 0, 273
1559688340423, 0, 234, 0, 260
1559688340423, 0, 228, 0, 223
1559688340425, 0, 221, 0, 260
1559688340426, 0, 236, 0, 252
1559688340428, 0, 210, 0, 242
1559688340429, 0, 237, 0, 250
1559688340429, 0, 213, 0, 246
1559688340431, 0, 247, 0, 243
1559688340431, 0, 269, 0, 245
1559688340433, 0, 195, 0, 285
1559688340433, 0, 244, 0, 257
1559688340436, 0, 279, 0, 244
1559688340436, 0, 255, 0, 247
1559688340438, 0, 268, 0, 239
1559688340439, 0, 259, 0, 241
1559688340440, 0, 259, 0, 241
1559688340441, 0, 247, 0, 215
1559688340442, 0, 255, 0, 226
1559688340444, 0, 243, 0, 249
1559688340444, 0, 234, 0, 225
1559688340446, 0, 231, 0, 239
1559688340447, 0, 229, 0, 256
1559688340448, 0, 241, 0, 236
1559688340448, 0, 228, 0, 237
1559688340450, 0, 231, 0, 256
1559688340452, 0, 225, 0, 239
1559688340453, 0, 241, 0, 243
1559688340453, 0, 243, 0, 240
1559688340455, 0, 261, 0, 253
1559688340456, 0, 258, 0, 253
1559688340457, 0, 260, 0, 252
1559688340458, 0, 243, 0, 236
1559688340458, 0, 250, 0, 254
1559688340460, 0, 268, 0, 270
1559688340462, 0, 262, 0, 273
1559688340463, 0, 242, 0, 256
1559688340464, 0, 260, 0, 259
1559688340465, 0, 260, 0, 254
1559688340466, 0, 243, 0, 242
1559688340467, 0, 243, 0, 254
1559688340467, 0, 240, 0, 249
1559688340469, 0, 250, 0, 248
1559688340471, 0, 247, 0, 242
1559688340472, 0, 241, 0, 249
1559688340473, 0, 227, 0, 233
1559688340474, 0, 238, 0, 235
1559688340474, 0, 227, 0, 227
1559688340476, 0, 228, 0, 226
1559688340476, 0, 238, 0, 243
1559688340479, 0, 238, 0, 239
1559688340479, 0, 251, 0, 243
1559688340481, 0, 252, 0, 248
1559688340482, 0, 243, 0, 244
1559688340483, 0, 237, 0, 238
1559688340484, 0, 241, 0, 249
1559688340484, 0, 268, 0, 259
1559688340486, 0, 263, 0, 259
1559688340488, 0, 259, 0, 258
1559688340489, 0, 256, 0, 250
1559688340489, 0, 244, 0, 250
1559688340491, 0, 245, 0, 246
1559688340493, 0, 238, 0, 242
1559688340493, 0, 238, 0, 243
1559688340494, 0, 238, 0, 246
1559688340495, 0, 237, 0, 240
1559688340497, 0, 240, 0, 247
1559688340497, 0, 238, 0, 249
1559688340499, 0, 246, 0, 251
1559688340501, 0, 257, 0, 260
1559688340501, 0, 255, 0, 260
