Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559686001171, 1841857060, 239, 0, 243
1559686001173, 1841858188, 252, 0, 265
1559686001174, 1841859320, 248, 0, 238
1559686001176, 1841860444, 229, 0, 229
1559686001176, 1841861564, 227, 0, 253
1559686001178, 1841862700, 252, 0, 274
1559686001179, 1841863828, 277, 0, 293
1559686001179, 1841864956, 292, 0, 288
1559686001181, 1841866084, 272, 0, 248
1559686001181, 1841867208, 233, 0, 221
1559686001184, 1841868336, 204, 0, 216
1559686001184, 1841869468, 254, 0, 271
1559686001186, 1841870596, 271, 0, 250
1559686001187, 1841871716, 223, 0, 228
1559686001187, 1841872844, 221, 0, 219
1559686001189, 1841873980, 227, 0, 217
1559686001189, 1841875108, 236, 0, 236
1559686001192, 1841876232, 232, 0, 239
1559686001192, 1841877372, 241, 0, 245
1559686001194, 1841878500, 229, 0, 243
1559686001195, 1841879628, 242, 0, 250
1559686001195, 1841880756, 224, 0, 219
1559686001197, 1841881880, 244, 0, 242
1559686001197, 1841883012, 247, 0, 271
1559686001199, 1841884136, 261, 0, 269
1559686001200, 1841885264, 284, 0, 261
1559686001202, 1841886396, 278, 0, 268
1559686001203, 1841887524, 284, 0, 260
1559686001203, 1841888660, 271, 0, 288
1559686001205, 1841889788, 251, 0, 257
1559686001206, 1841890916, 247, 0, 253
1559686001206, 1841892044, 251, 0, 221
1559686001208, 1841893160, 227, 0, 224
1559686001209, 1841894280, 254, 0, 256
1559686001211, 1841895416, 235, 0, 252
1559686001211, 1841896548, 194, 0, 202
1559686001213, 1841897676, 214, 0, 220
1559686001214, 1841898804, 216, 0, 212
1559686001214, 1841899932, 232, 0, 241
1559686001216, 1841901060, 235, 0, 251
1559686001216, 1841902184, 224, 0, 243
1559686001219, 1841903308, 249, 0, 271
1559686001219, 1841904440, 247, 0, 256
1559686001221, 1841905564, 242, 0, 237
1559686001222, 1841906700, 235, 0, 233
1559686001222, 1841907828, 237, 0, 237
1559686001224, 1841908956, 228, 0, 241
1559686001224, 1841910084, 249, 0, 236
1559686001226, 1841911204, 256, 0, 258
1559686001227, 1841912336, 251, 0, 248
1559686001229, 1841913468, 271, 0, 269
1559686001230, 1841914596, 245, 0, 251
1559686001230, 1841915720, 277, 0, 266
1559686001232, 1841916848, 277, 0, 267
1559686001233, 1841917980, 224, 0, 247
1559686001233, 1841919108, 247, 0, 241
1559686001235, 1841920232, 249, 0, 245
1559686001237, 1841921368, 228, 0, 231
1559686001238, 1841922500, 256, 0, 241
1559686001238, 1841923628, 235, 0, 244
1559686001240, 1841924756, 236, 0, 234
1559686001241, 1841925884, 246, 0, 241
1559686001241, 1841927004, 245, 0, 251
1559686001243, 1841928124, 258, 0, 267
1559686001244, 1841929252, 241, 0, 266
1559686001246, 1841930380, 248, 0, 274
1559686001246, 1841931508, 240, 0, 235
1559686001248, 1841932636, 249, 0, 269
1559686001249, 1841933764, 237, 0, 235
1559686001249, 1841934892, 265, 0, 268
1559686001251, 1841936020, 277, 0, 264
1559686001251, 1841937140, 251, 0, 237
1559686001254, 1841938256, 237, 0, 251
1559686001254, 1841939380, 236, 0, 207
1559686001256, 1841940508, 187, 0, 189
1559686001257, 1841941636, 204, 0, 201
1559686001257, 1841942764, 245, 0, 236
1559686001259, 1841943892, 228, 0, 255
1559686001259, 1841945020, 236, 0, 245
1559686001261, 1841946140, 240, 0, 255
1559686001262, 1841947268, 276, 0, 286
1559686001264, 1841948396, 283, 0, 274
1559686001265, 1841949516, 270, 0, 270
1559686001265, 1841950648, 266, 0, 280
1559686001267, 1841951780, 247, 0, 229
1559686001268, 1841952908, 230, 0, 231
1559686001268, 1841954036, 235, 0, 248
1559686001270, 1841955156, 246, 0, 244
1559686001271, 1841956288, 275, 0, 279
1559686001273, 1841957420, 256, 0, 249
1559686001273, 1841958548, 222, 0, 237
1559686001275, 1841959676, 192, 0, 206
1559686001276, 1841960800, 197, 0, 209
1559686001276, 1841961924, 230, 0, 222
1559686001278, 1841963052, 225, 0, 219
1559686001278, 1841964176, 240, 0, 236
1559686001281, 1841965300, 234, 0, 224
1559686001281, 1841966436, 227, 0, 222
1559686001283, 1841967564, 240, 0, 244
1559686001284, 1841968692, 251, 0, 243
1559686001285, 1841969820, 260, 0, 240
1559686001286, 1841970948, 252, 0, 251
1559686001286, 1841972072, 224, 0, 216
1559686001288, 1841973192, 234, 0, 267
1559686001289, 1841974316, 255, 0, 265
1559686001291, 1841975452, 252, 0, 248
1559686001292, 1841976580, 251, 0, 263
1559686001292, 1841977708, 241, 0, 240
1559686001294, 1841978836, 273, 0, 264
1559686001295, 1841979964, 240, 0, 248
1559686001295, 1841981092, 250, 0, 245
1559686001297, 1841982212, 237, 0, 233
1559686001298, 1841983336, 244, 0, 226
1559686001300, 1841984460, 243, 0, 249
1559686001301, 1841985592, 215, 0, 218
1559686001302, 1841986724, 248, 0, 245
1559686001303, 1841987852, 278, 0, 278
1559686001303, 1841988980, 260, 0, 261
1559686001305, 1841990108, 244, 0, 256
1559686001306, 1841991228, 231, 0, 232
1559686001308, 1841992372, 227, 0, 249
1559686001309, 1841993492, 226, 0, 229
1559686001309, 1841994628, 278, 0, 269
1559686001311, 1841995764, 288, 0, 307
1559686001312, 1841996900, 310, 0, 290
1559686001312, 1841998028, 268, 0, 253
1559686001314, 1841999148, 226, 0, 235
1559686001315, 1842000280, 241, 0, 273
1559686001317, 1842001412, 237, 0, 245
1559686001318, 1842002540, 261, 0, 254
1559686001318, 1842003668, 226, 0, 219
1559686001321, 1842004788, 190, 0, 201
1559686001322, 1842005908, 202, 0, 198
1559686001322, 1842007028, 249, 0, 228
1559686001322, 1842008156, 226, 0, 249
1559686001325, 1842009284, 230, 0, 228
1559686001325, 1842010420, 234, 0, 233
1559686001327, 1842011548, 252, 0, 247
1559686001328, 1842012676, 218, 0, 217
1559686001328, 1842013804, 244, 0, 238
1559686001330, 1842014932, 270, 0, 269
1559686001330, 1842016052, 270, 0, 263
1559686001332, 1842017176, 302, 0, 282
1559686001333, 1842018296, 288, 0, 284
1559686001335, 1842019428, 285, 0, 271
1559686001336, 1842020556, 268, 0, 259
1559686001336, 1842021684, 287, 0, 268
1559686001338, 1842022812, 255, 0, 241
1559686001339, 1842023940, 204, 0, 214
1559686001339, 1842025068, 212, 0, 223
1559686001341, 1842026188, 214, 0, 207
1559686001342, 1842027312, 234, 0, 247
1559686001344, 1842028436, 209, 0, 201
1559686001344, 1842029564, 199, 0, 200
1559686001346, 1842030700, 220, 0, 223
1559686001347, 1842031828, 193, 0, 197
1559686001347, 1842032956, 226, 0, 232
1559686001349, 1842034084, 273, 0, 270
1559686001349, 1842035204, 269, 0, 295
1559686001352, 1842036332, 283, 0, 271
1559686001352, 1842037460, 268, 0, 269
1559686001354, 1842038580, 290, 0, 276
1559686001355, 1842039708, 244, 0, 241
1559686001355, 1842040844, 245, 0, 249
1559686001357, 1842041972, 252, 0, 262
1559686001358, 1842043100, 227, 0, 227
1559686001358, 1842044224, 218, 0, 216
1559686001361, 1842045356, 188, 0, 198
1559686001361, 1842046484, 225, 0, 218
1559686001363, 1842047612, 223, 0, 200
1559686001364, 1842048740, 239, 0, 206
1559686001364, 1842049860, 229, 0, 217
1559686001366, 1842050980, 242, 0, 231
1559686001366, 1842052116, 233, 0, 259
1559686001369, 1842053240, 254, 0, 272
1559686001369, 1842054372, 266, 0, 251
1559686001371, 1842055500, 282, 0, 277
1559686001372, 1842056628, 286, 0, 277
1559686001372, 1842057756, 258, 0, 256
1559686001374, 1842058884, 264, 0, 271
1559686001374, 1842060012, 254, 0, 245
1559686001376, 1842061132, 228, 0, 238
1559686001377, 1842062248, 246, 0, 275
1559686001379, 1842063380, 264, 0, 268
1559686001380, 1842064508, 270, 0, 264
1559686001380, 1842065636, 221, 0, 237
1559686001382, 1842066764, 237, 0, 227
1559686001383, 1842067892, 296, 0, 285
1559686001383, 1842069020, 250, 0, 235
1559686001385, 1842070144, 217, 0, 206
1559686001386, 1842071272, 227, 0, 213
1559686001388, 1842072400, 212, 0, 214
1559686001389, 1842073524, 233, 0, 247
1559686001389, 1842074660, 209, 0, 235
1559686001391, 1842075796, 242, 0, 232
1559686001391, 1842076924, 256, 0, 258
1559686001393, 1842078052, 251, 0, 265
1559686001394, 1842079176, 233, 0, 232
1559686001396, 1842080304, 245, 0, 250
1559686001397, 1842081436, 279, 0, 285
1559686001397, 1842082564, 272, 0, 274
1559686001399, 1842083684, 285, 0, 284
1559686001399, 1842084804, 255, 0, 249
1559686001401, 1842085932, 274, 0, 253
1559686001402, 1842087060, 257, 0, 267
1559686001402, 1842088180, 232, 0, 226
1559686001405, 1842089308, 263, 0, 257
1559686001405, 1842090444, 230, 0, 237
1559686001407, 1842091572, 240, 0, 230
1559686001408, 1842092700, 228, 0, 243
1559686001408, 1842093828, 233, 0, 221
1559686001410, 1842094948, 214, 0, 225
1559686001410, 1842096076, 219, 0, 223
1559686001412, 1842097204, 233, 0, 239
1559686001413, 1842098332, 271, 0, 256
1559686001415, 1842099468, 254, 0, 275
1559686001416, 1842100596, 260, 0, 259
1559686001416, 1842101724, 246, 0, 235
1559686001418, 1842102852, 229, 0, 231
1559686001419, 1842103980, 252, 0, 268
1559686001419, 1842105108, 245, 0, 261
1559686001421, 1842106224, 204, 0, 217
1559686001422, 1842107344, 289, 0, 349
1559686001424, 1842108484, 318, 0, 313
1559686001424, 1842109612, 265, 0, 244
1559686001426, 1842110740, 213, 0, 214
1559686001427, 1842111868, 176, 0, 180
1559686001428, 1842112996, 234, 0, 220
1559686001429, 1842114124, 219, 0, 241
1559686001431, 1842115256, 209, 0, 208
1559686001432, 1842116380, 223, 0, 211
1559686001432, 1842117508, 102, 0, 190
1559686001434, 1842118644, 321, 0, 350
1559686001435, 1842119780, 310, 0, 306
1559686001435, 1842120908, 295, 0, 275
1559686001437, 1842122044, 232, 0, 258
1559686001437, 1842123168, 280, 0, 260
1559686001440, 1842124296, 259, 0, 252
1559686001440, 1842125428, 239, 0, 253
1559686001442, 1842126556, 151, 0, 200
1559686001443, 1842127676, 216, 0, 237
1559686001444, 1842128808, 299, 0, 285
1559686001445, 1842129940, 319, 0, 331
1559686001445, 1842131068, 252, 0, 241
1559686001447, 1842132192, 215, 0, 195
1559686001448, 1842133320, 193, 0, 189
1559686001450, 1842134452, 210, 0, 211
1559686001450, 1842135580, 195, 0, 206
1559686001452, 1842136708, 379, 0, 356
1559686001453, 1842137836, 244, 0, 264
1559686001453, 1842138956, 172, 0, 196
1559686001455, 1842140084, 206, 0, 182
1559686001455, 1842141212, 289, 0, 292
1559686001458, 1842142344, 276, 0, 312
1559686001458, 1842143476, 261, 0, 252
1559686001460, 1842144612, 246, 0, 255
1559686001461, 1842145740, 318, 0, 212
1559686001461, 1842146868, 194, 0, 161
1559686001463, 1842147996, 190, 0, 235
1559686001464, 1842149124, 252, 0, 257
1559686001466, 1842150248, 310, 0, 275
1559686001466, 1842151376, 303, 0, 322
1559686001468, 1842152508, 260, 0, 276
1559686001469, 1842153636, 245, 0, 228
1559686001469, 1842154764, 156, 0, 196
1559686001471, 1842155892, 154, 0, 95
1559686001471, 1842156992, 252, 0, 242
1559686001472, 1842158124, 323, 0, 344
1559686001474, 1842159256, 268, 0, 262
1559686001476, 1842160388, 253, 0, 202
1559686001477, 1842161508, 245, 0, 234
1559686001477, 1842162640, 227, 0, 235
1559686001479, 1842163772, 173, 0, 176
1559686001480, 1842164900, 218, 0, 281
1559686001480, 1842166028, 319, 0, 269
1559686001482, 1842167152, 316, 0, 277
1559686001484, 1842168280, 238, 0, 242
1559686001485, 1842169412, 212, 0, 210
1559686001485, 1842170540, 228, 0, 216
1559686001487, 1842171672, 217, 0, 222
1559686001488, 1842172808, 178, 0, 184
1559686001488, 1842173940, 314, 0, 312
1559686001490, 1842175080, 307, 0, 291
1559686001490, 1842176208, 270, 0, 252
1559686001493, 1842177332, 209, 0, 208
1559686001493, 1842178460, 213, 0, 209
1559686001495, 1842179588, 231, 0, 193
1559686001495, 1842180716, 227, 0, 228
1559686001497, 1842181844, 179, 0, 195
1559686001498, 1842182964, 274, 0, 288
1559686001498, 1842184084, 313, 0, 278
1559686001500, 1842185200, 278, 0, 243
1559686001501, 1842186324, 224, 0, 213
1559686001503, 1842187460, 221, 0, 204
1559686001503, 1842188588, 235, 0, 206
1559686001505, 1842189716, 233, 0, 243
1559686001506, 1842190844, 185, 0, 172
1559686001506, 1842191972, 136, 0, 139
1559686001508, 1842193100, 244, 0, 263
1559686001508, 1842194216, 299, 0, 339
1559686001511, 1842195336, 275, 0, 255
1559686001511, 1842196468, 269, 0, 218
1559686001513, 1842197604, 252, 0, 235
1559686001514, 1842198732, 212, 0, 223
1559686001514, 1842199860, 369, 0, 308
1559686001516, 1842200988, 269, 0, 282
1559686001516, 1842202116, 167, 0, 220
1559686001519, 1842203236, 202, 0, 194
1559686001519, 1842204372, 281, 0, 266
1559686001521, 1842205492, 320, 0, 329
1559686001522, 1842206620, 270, 0, 260
1559686001522, 1842207756, 191, 0, 212
1559686001524, 1842208884, 155, 0, 274
1559686001525, 1842210012, 267, 0, 257
1559686001525, 1842211140, 326, 0, 293
1559686001528, 1842212264, 258, 0, 271
1559686001528, 1842213396, 199, 0, 212
1559686001530, 1842214524, 247, 0, 237
1559686001531, 1842215652, 258, 0, 264
1559686001531, 1842216776, 176, 0, 215
1559686001533, 1842217904, 174, 0, 172
1559686001534, 1842219036, 244, 0, 235
1559686001534, 1842220160, 296, 0, 301
1559686001537, 1842221284, 240, 0, 256
1559686001537, 1842222420, 196, 0, 199
1559686001539, 1842223548, 241, 0, 222
1559686001540, 1842224676, 258, 0, 254
1559686001540, 1842225804, 230, 0, 228
1559686001542, 1842226932, 309, 0, 297
1559686001542, 1842228056, 273, 0, 282
1559686001544, 1842229176, 224, 0, 221
1559686001545, 1842230300, 217, 0, 216
1559686001547, 1842231436, 254, 0, 260
1559686001548, 1842232564, 269, 0, 264
1559686001548, 1842233692, 252, 0, 243
1559686001550, 1842234820, 248, 0, 241
1559686001551, 1842235948, 238, 0, 247
1559686001551, 1842237076, 217, 0, 226
1559686001553, 1842238200, 216, 0, 256
1559686001554, 1842239320, 247, 0, 243
1559686001556, 1842240448, 264, 0, 254
1559686001557, 1842241576, 249, 0, 246
1559686001558, 1842242708, 231, 0, 232
1559686001558, 1842243836, 239, 0, 237
1559686001560, 1842244964, 259, 0, 255
1559686001560, 1842246092, 253, 0, 256
1559686001562, 1842247212, 247, 0, 243
1559686001564, 1842248340, 236, 0, 232
1559686001565, 1842249468, 237, 0, 240
1559686001565, 1842250588, 240, 0, 248
1559686001567, 1842251716, 288, 0, 292
1559686001568, 1842252844, 266, 0, 261
1559686001568, 1842253972, 237, 0, 225
1559686001570, 1842255100, 231, 0, 229
1559686001570, 1842256224, 251, 0, 255
1559686001573, 1842257356, 261, 0, 267
1559686001573, 1842258484, 265, 0, 261
1559686001575, 1842259612, 254, 0, 247
1559686001576, 1842260740, 233, 0, 240
1559686001576, 1842261860, 239, 0, 249
1559686001578, 1842262988, 239, 0, 240
1559686001578, 1842264116, 192, 0, 208
1559686001581, 1842265236, 187, 0, 195
1559686001581, 1842266372, 244, 0, 247
1559686001583, 1842267500, 288, 0, 292
1559686001583, 1842268628, 268, 0, 257
1559686001585, 1842269756, 232, 0, 222
1559686001586, 1842270884, 231, 0, 228
1559686001586, 1842272012, 245, 0, 254
1559686001588, 1842273132, 271, 0, 273
1559686001590, 1842274248, 261, 0, 256
1559686001591, 1842275380, 237, 0, 249
1559686001591, 1842276508, 294, 0, 330
1559686001593, 1842277636, 273, 0, 285
1559686001594, 1842278764, 230, 0, 231
