Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685802789, 1643472628, 229, 0, 239
1559685802789, 1643473756, 222, 0, 221
1559685802791, 1643474876, 197, 0, 182
1559685802792, 1643476012, 185, 0, 209
1559685802792, 1643477140, 242, 0, 250
1559685802794, 1643478268, 295, 0, 285
1559685802795, 1643479396, 291, 0, 269
1559685802795, 1643480516, 264, 0, 265
1559685802798, 1643481636, 258, 0, 243
1559685802798, 1643482760, 245, 0, 227
1559685802800, 1643483892, 225, 0, 216
1559685802801, 1643485012, 257, 0, 265
1559685802801, 1643486132, 225, 0, 227
1559685802803, 1643487260, 221, 0, 235
1559685802803, 1643488388, 271, 0, 285
1559685802805, 1643489508, 273, 0, 265
1559685802806, 1643490628, 259, 0, 245
1559685802808, 1643491756, 254, 0, 245
1559685802809, 1643492884, 229, 0, 213
1559685802809, 1643494012, 231, 0, 232
1559685802811, 1643495140, 206, 0, 203
1559685802812, 1643496260, 223, 0, 222
1559685802812, 1643497380, 270, 0, 266
1559685802814, 1643498500, 247, 0, 248
1559685802816, 1643499628, 249, 0, 262
1559685802817, 1643500756, 250, 0, 264
1559685802817, 1643501884, 264, 0, 263
1559685802819, 1643503012, 231, 0, 221
1559685802820, 1643504140, 264, 0, 261
1559685802820, 1643505268, 282, 0, 261
1559685802822, 1643506396, 239, 0, 262
1559685802822, 1643507512, 253, 0, 234
1559685802825, 1643508632, 234, 0, 242
1559685802825, 1643509756, 264, 0, 267
1559685802827, 1643510892, 255, 0, 211
1559685802828, 1643512020, 249, 0, 236
1559685802828, 1643513148, 238, 0, 240
1559685802830, 1643514276, 194, 0, 176
1559685802830, 1643515404, 193, 0, 199
1559685802832, 1643516524, 228, 0, 237
1559685802833, 1643517656, 274, 0, 286
1559685802835, 1643518780, 263, 0, 242
1559685802835, 1643519908, 256, 0, 253
1559685802837, 1643521044, 255, 0, 266
1559685802838, 1643522176, 262, 0, 248
1559685802838, 1643523304, 272, 0, 282
1559685802840, 1643524432, 278, 0, 262
1559685802842, 1643525556, 297, 0, 296
1559685802843, 1643526688, 267, 0, 256
1559685802843, 1643527816, 246, 0, 242
1559685802845, 1643528944, 257, 0, 279
1559685802846, 1643530068, 260, 0, 255
1559685802846, 1643531188, 231, 0, 225
1559685802848, 1643532312, 205, 0, 199
1559685802848, 1643533440, 226, 0, 238
1559685802851, 1643534572, 258, 0, 247
1559685802851, 1643535696, 241, 0, 236
1559685802853, 1643536824, 244, 0, 218
1559685802854, 1643537952, 238, 0, 237
1559685802854, 1643539080, 220, 0, 219
1559685802856, 1643540208, 235, 0, 220
1559685802856, 1643541332, 254, 0, 265
1559685802858, 1643542452, 248, 0, 240
1559685802859, 1643543572, 218, 0, 230
1559685802861, 1643544696, 273, 0, 290
1559685802862, 1643545824, 300, 0, 296
1559685802862, 1643546952, 299, 0, 259
1559685802864, 1643548080, 252, 0, 257
1559685802866, 1643549208, 265, 0, 290
1559685802866, 1643550336, 273, 0, 275
1559685802866, 1643551460, 270, 0, 278
1559685802868, 1643552576, 214, 0, 215
1559685802870, 1643553700, 210, 0, 219
1559685802870, 1643554824, 225, 0, 207
1559685802872, 1643555952, 237, 0, 234
1559685802873, 1643557084, 233, 0, 240
1559685802874, 1643558208, 231, 0, 221
1559685802874, 1643559340, 195, 0, 200
1559685802876, 1643560460, 186, 0, 212
1559685802878, 1643561580, 250, 0, 260
1559685802879, 1643562704, 290, 0, 287
1559685802879, 1643563828, 282, 0, 278
1559685802881, 1643564948, 278, 0, 288
1559685802882, 1643566068, 268, 0, 278
1559685802882, 1643567196, 269, 0, 277
1559685802884, 1643568324, 282, 0, 284
1559685802884, 1643569448, 286, 0, 270
1559685802887, 1643570572, 283, 0, 266
1559685802887, 1643571696, 294, 0, 245
1559685802889, 1643572824, 229, 0, 231
1559685802890, 1643573952, 210, 0, 214
1559685802890, 1643575076, 215, 0, 189
1559685802892, 1643576196, 184, 0, 218
1559685802892, 1643577316, 217, 0, 216
1559685802894, 1643578440, 224, 0, 225
1559685802895, 1643579572, 219, 0, 220
1559685802897, 1643580700, 222, 0, 220
1559685802897, 1643581828, 239, 0, 230
1559685802899, 1643582952, 258, 0, 251
1559685802900, 1643584084, 260, 0, 257
1559685802900, 1643585208, 273, 0, 253
1559685802902, 1643586332, 232, 0, 234
1559685802904, 1643587456, 242, 0, 248
1559685802905, 1643588572, 257, 0, 258
1559685802906, 1643589704, 271, 0, 273
1559685802907, 1643590836, 251, 0, 261
1559685802907, 1643591964, 241, 0, 263
1559685802909, 1643593092, 281, 0, 274
1559685802910, 1643594220, 273, 0, 248
1559685802910, 1643595348, 248, 0, 244
1559685802912, 1643596468, 240, 0, 224
1559685802914, 1643597584, 238, 0, 241
1559685802915, 1643598708, 250, 0, 227
1559685802915, 1643599828, 222, 0, 229
1559685802917, 1643600956, 225, 0, 258
1559685802918, 1643602080, 261, 0, 238
1559685802918, 1643603208, 243, 0, 247
1559685802920, 1643604336, 222, 0, 216
1559685802921, 1643605460, 240, 0, 239
1559685802923, 1643606580, 229, 0, 257
1559685802923, 1643607704, 274, 0, 280
1559685802925, 1643608832, 264, 0, 269
1559685802926, 1643609956, 280, 0, 284
1559685802926, 1643611076, 268, 0, 270
1559685802928, 1643612204, 246, 0, 245
1559685802928, 1643613328, 259, 0, 236
1559685802930, 1643614456, 275, 0, 258
1559685802931, 1643615580, 240, 0, 231
1559685802933, 1643616708, 219, 0, 219
1559685802934, 1643617832, 240, 0, 258
1559685802934, 1643618960, 238, 0, 227
1559685802936, 1643620092, 229, 0, 217
1559685802937, 1643621212, 252, 0, 240
1559685802937, 1643622332, 237, 0, 233
1559685802939, 1643623460, 196, 0, 199
1559685802941, 1643624580, 198, 0, 197
1559685802942, 1643625704, 204, 0, 220
1559685802942, 1643626832, 252, 0, 209
1559685802944, 1643627960, 279, 0, 273
1559685802945, 1643629092, 318, 0, 299
1559685802945, 1643630220, 290, 0, 292
1559685802947, 1643631348, 284, 0, 281
1559685802949, 1643632464, 291, 0, 289
1559685802950, 1643633584, 276, 0, 275
1559685802950, 1643634716, 256, 0, 262
1559685802952, 1643635844, 252, 0, 248
1559685802953, 1643636968, 231, 0, 213
1559685802953, 1643638096, 210, 0, 197
1559685802955, 1643639224, 208, 0, 217
1559685802955, 1643640356, 246, 0, 266
1559685802957, 1643641476, 260, 0, 246
1559685802958, 1643642596, 242, 0, 262
1559685802960, 1643643716, 239, 0, 250
1559685802961, 1643644836, 202, 0, 205
1559685802962, 1643645960, 204, 0, 218
1559685802963, 1643647088, 202, 0, 198
1559685802964, 1643648216, 201, 0, 201
1559685802964, 1643649344, 233, 0, 242
1559685802966, 1643650468, 254, 0, 260
1559685802968, 1643651588, 221, 0, 232
1559685802969, 1643652712, 271, 0, 244
1559685802970, 1643653840, 254, 0, 261
1559685802971, 1643654964, 258, 0, 259
1559685802971, 1643656084, 271, 0, 283
1559685802973, 1643657204, 268, 0, 262
1559685802975, 1643658328, 274, 0, 281
1559685802975, 1643659456, 269, 0, 257
1559685802977, 1643660580, 251, 0, 271
1559685802978, 1643661704, 284, 0, 287
1559685802978, 1643662832, 231, 0, 231
1559685802980, 1643663960, 233, 0, 227
1559685802981, 1643665088, 209, 0, 221
1559685802982, 1643666212, 209, 0, 210
1559685802983, 1643667332, 249, 0, 241
1559685802983, 1643668448, 233, 0, 232
1559685802986, 1643669572, 244, 0, 267
1559685802986, 1643670696, 235, 0, 249
1559685802988, 1643671824, 239, 0, 245
1559685802989, 1643672956, 260, 0, 261
1559685802989, 1643674084, 275, 0, 285
1559685802991, 1643675208, 317, 0, 306
1559685802992, 1643676336, 267, 0, 266
1559685802993, 1643677456, 243, 0, 224
1559685802994, 1643678572, 261, 0, 261
1559685802996, 1643679692, 242, 0, 239
1559685802997, 1643680816, 251, 0, 246
1559685802997, 1643681944, 258, 0, 256
1559685802999, 1643683072, 237, 0, 230
1559685803001, 1643684204, 210, 0, 197
1559685803001, 1643685328, 188, 0, 190
1559685803002, 1643686456, 191, 0, 195
1559685803004, 1643687576, 214, 0, 208
1559685803005, 1643688704, 217, 0, 221
1559685803005, 1643689828, 238, 0, 256
1559685803007, 1643690948, 244, 0, 241
1559685803008, 1643692072, 234, 0, 228
1559685803008, 1643693200, 293, 0, 295
1559685803010, 1643694328, 297, 0, 303
1559685803010, 1643695456, 304, 0, 275
1559685803013, 1643696580, 275, 0, 261
1559685803013, 1643697704, 256, 0, 264
1559685803015, 1643698832, 270, 0, 265
1559685803016, 1643699964, 265, 0, 285
1559685803017, 1643701084, 278, 0, 265
1559685803018, 1643702204, 248, 0, 249
1559685803018, 1643703328, 212, 0, 214
1559685803020, 1643704456, 204, 0, 211
1559685803022, 1643705580, 227, 0, 212
1559685803023, 1643706708, 212, 0, 221
1559685803023, 1643707832, 223, 0, 232
1559685803025, 1643708964, 216, 0, 221
1559685803026, 1643710088, 265, 0, 263
1559685803026, 1643711216, 255, 0, 252
1559685803028, 1643712340, 290, 0, 268
1559685803028, 1643713452, 254, 0, 277
1559685803031, 1643714580, 247, 0, 232
1559685803031, 1643715704, 248, 0, 249
1559685803033, 1643716832, 249, 0, 261
1559685803034, 1643717960, 264, 0, 252
1559685803034, 1643719092, 237, 0, 247
1559685803036, 1643720220, 262, 0, 276
1559685803036, 1643721344, 276, 0, 275
1559685803038, 1643722468, 251, 0, 246
1559685803039, 1643723580, 256, 0, 257
1559685803041, 1643724708, 238, 0, 226
1559685803042, 1643725836, 219, 0, 224
1559685803042, 1643726960, 211, 0, 222
1559685803044, 1643728088, 214, 0, 207
1559685803045, 1643729216, 228, 0, 246
1559685803045, 1643730344, 252, 0, 264
1559685803047, 1643731468, 260, 0, 282
1559685803049, 1643732588, 254, 0, 236
1559685803050, 1643733712, 230, 0, 243
1559685803050, 1643734836, 267, 0, 241
1559685803052, 1643735956, 261, 0, 263
1559685803053, 1643737076, 273, 0, 267
1559685803053, 1643738200, 304, 0, 288
1559685803055, 1643739328, 274, 0, 260
1559685803055, 1643740456, 252, 0, 254
1559685803058, 1643741580, 234, 0, 241
1559685803059, 1643742704, 256, 0, 247
1559685803060, 1643743836, 250, 0, 232
1559685803060, 1643744964, 229, 0, 253
1559685803062, 1643746084, 248, 0, 248
1559685803063, 1643747204, 233, 0, 231
1559685803064, 1643748324, 216, 0, 203
1559685803064, 1643749448, 210, 0, 214
1559685803067, 1643750572, 215, 0, 197
1559685803067, 1643751696, 216, 0, 232
1559685803069, 1643752824, 234, 0, 235
1559685803070, 1643753952, 222, 0, 237
1559685803070, 1643755080, 248, 0, 251
1559685803072, 1643756208, 255, 0, 254
1559685803072, 1643757332, 262, 0, 258
1559685803074, 1643758452, 259, 0, 258
1559685803076, 1643759564, 237, 0, 244
1559685803077, 1643760700, 237, 0, 234
1559685803077, 1643761824, 224, 0, 218
1559685803079, 1643762952, 237, 0, 240
1559685803080, 1643764084, 265, 0, 251
1559685803080, 1643765208, 248, 0, 244
1559685803082, 1643766336, 283, 0, 266
1559685803082, 1643767460, 250, 0, 234
1559685803085, 1643768580, 247, 0, 252
1559685803085, 1643769700, 247, 0, 249
1559685803087, 1643770820, 264, 0, 261
1559685803088, 1643771948, 261, 0, 258
1559685803088, 1643773076, 259, 0, 272
1559685803090, 1643774204, 258, 0, 277
1559685803090, 1643775332, 271, 0, 247
1559685803092, 1643776460, 222, 0, 232
1559685803093, 1643777580, 234, 0, 260
1559685803095, 1643778704, 257, 0, 245
1559685803096, 1643779832, 263, 0, 255
1559685803096, 1643780956, 227, 0, 237
1559685803098, 1643782076, 247, 0, 244
1559685803099, 1643783200, 274, 0, 251
1559685803099, 1643784328, 255, 0, 237
1559685803101, 1643785456, 256, 0, 262
1559685803103, 1643786580, 280, 0, 284
1559685803104, 1643787704, 248, 0, 238
1559685803104, 1643788832, 256, 0, 238
1559685803106, 1643789960, 224, 0, 225
1559685803107, 1643791088, 255, 0, 249
1559685803107, 1643792212, 208, 0, 195
1559685803109, 1643793332, 225, 0, 207
1559685803110, 1643794456, 236, 0, 237
1559685803112, 1643795580, 247, 0, 255
1559685803113, 1643796704, 249, 0, 243
1559685803113, 1643797832, 248, 0, 242
1559685803115, 1643798960, 272, 0, 252
1559685803116, 1643800092, 268, 0, 276
1559685803116, 1643801216, 237, 0, 225
1559685803118, 1643802348, 264, 0, 258
1559685803118, 1643803460, 234, 0, 231
1559685803121, 1643804584, 256, 0, 254
1559685803121, 1643805712, 251, 0, 240
1559685803123, 1643806844, 251, 0, 251
1559685803124, 1643807968, 259, 0, 266
1559685803124, 1643809100, 245, 0, 254
1559685803126, 1643810224, 237, 0, 241
1559685803128, 1643811352, 222, 0, 219
1559685803128, 1643812476, 224, 0, 220
1559685803130, 1643813596, 224, 0, 222
1559685803131, 1643814716, 221, 0, 229
1559685803131, 1643815836, 220, 0, 206
1559685803133, 1643816956, 229, 0, 227
1559685803134, 1643818092, 228, 0, 219
1559685803134, 1643819216, 205, 0, 210
1559685803136, 1643820344, 246, 0, 219
1559685803137, 1643821468, 230, 0, 242
1559685803139, 1643822588, 239, 0, 244
1559685803139, 1643823712, 254, 0, 233
1559685803141, 1643824844, 256, 0, 243
1559685803142, 1643825964, 279, 0, 277
1559685803142, 1643827084, 272, 0, 279
1559685803144, 1643828212, 249, 0, 240
1559685803144, 1643829336, 272, 0, 285
1559685803146, 1643830460, 306, 0, 296
1559685803147, 1643831580, 270, 0, 255
1559685803149, 1643832708, 226, 0, 212
1559685803150, 1643833832, 175, 0, 188
1559685803150, 1643834960, 211, 0, 221
1559685803152, 1643836088, 210, 0, 231
1559685803153, 1643837212, 252, 0, 227
1559685803153, 1643838340, 239, 0, 228
1559685803155, 1643839456, 257, 0, 238
1559685803157, 1643840580, 283, 0, 284
1559685803158, 1643841704, 253, 0, 262
1559685803159, 1643842832, 249, 0, 249
1559685803160, 1643843960, 241, 0, 255
1559685803160, 1643845088, 228, 0, 252
1559685803162, 1643846216, 243, 0, 242
1559685803162, 1643847344, 241, 0, 247
1559685803164, 1643848464, 268, 0, 262
1559685803165, 1643849580, 321, 0, 317
1559685803167, 1643850700, 310, 0, 299
1559685803168, 1643851828, 271, 0, 261
1559685803168, 1643852956, 217, 0, 208
1559685803170, 1643854080, 216, 0, 210
1559685803171, 1643855208, 218, 0, 221
1559685803171, 1643856336, 202, 0, 208
1559685803173, 1643857460, 234, 0, 240
1559685803175, 1643858580, 284, 0, 290
1559685803175, 1643859704, 293, 0, 201
1559685803177, 1643860828, 134, 0, 312
1559685803178, 1643861948, 136, 0, 173
1559685803178, 1643863072, 154, 0, 257
1559685803180, 1643864200, 314, 0, 197
1559685803181, 1643865332, 270, 0, 238
1559685803182, 1643866456, 235, 0, 257
1559685803183, 1643867580, 250, 0, 231
1559685803185, 1643868708, 244, 0, 251
1559685803185, 1643869832, 259, 0, 262
1559685803187, 1643870964, 266, 0, 254
1559685803188, 1643872084, 263, 0, 258
1559685803188, 1643873204, 260, 0, 254
1559685803190, 1643874332, 253, 0, 254
1559685803190, 1643875456, 252, 0, 249
1559685803193, 1643876580, 258, 0, 248
1559685803193, 1643877704, 248, 0, 251
1559685803195, 1643878836, 257, 0, 257
1559685803196, 1643879960, 256, 0, 259
1559685803196, 1643881092, 262, 0, 259
1559685803198, 1643882216, 257, 0, 251
1559685803198, 1643883340, 250, 0, 254
1559685803200, 1643884456, 253, 0, 246
1559685803201, 1643885580, 246, 0, 250
1559685803203, 1643886708, 250, 0, 257
1559685803203, 1643887836, 250, 0, 256
1559685803205, 1643888964, 245, 0, 249
1559685803206, 1643890088, 250, 0, 258
1559685803206, 1643891216, 263, 0, 257
1559685803208, 1643892344, 247, 0, 251
1559685803208, 1643893468, 260, 0, 248
1559685803211, 1643894580, 245, 0, 243
1559685803211, 1643895708, 249, 0, 250
1559685803213, 1643896828, 246, 0, 244
1559685803214, 1643897960, 249, 0, 249
1559685803214, 1643899088, 252, 0, 249
1559685803216, 1643900216, 250, 0, 248
1559685803217, 1643901348, 247, 0, 246
1559685803217, 1643902468, 247, 0, 243
1559685803220, 1643903588, 238, 0, 240
1559685803220, 1643904716, 245, 0, 244
1559685803222, 1643905836, 247, 0, 246
1559685803223, 1643906956, 241, 0, 241
1559685803223, 1643908084, 249, 0, 248
1559685803225, 1643909208, 243, 0, 234
1559685803226, 1643910336, 249, 0, 255
1559685803227, 1643911460, 254, 0, 251
1559685803228, 1643912580, 252, 0, 252
1559685803230, 1643913708, 253, 0, 255
1559685803231, 1643914836, 251, 0, 249
1559685803231, 1643915964, 250, 0, 246
1559685803233, 1643917084, 248, 0, 242
1559685803234, 1643918212, 243, 0, 243
1559685803234, 1643919332, 253, 0, 249
1559685803236, 1643920456, 248, 0, 248
1559685803238, 1643921580, 249, 0, 248
1559685803239, 1643922708, 250, 0, 246
1559685803239, 1643923836, 244, 0, 241
1559685803241, 1643924964, 242, 0, 245
1559685803242, 1643926088, 241, 0, 238
1559685803242, 1643927220, 237, 0, 238
1559685803244, 1643928340, 238, 0, 236
1559685803245, 1643929472, 234, 0, 233
1559685803247, 1643930592, 238, 0, 235
1559685803247, 1643931720, 239, 0, 238
1559685803249, 1643932852, 243, 0, 240
1559685803250, 1643933976, 248, 0, 246
1559685803250, 1643935108, 251, 0, 252
1559685803252, 1643936236, 247, 0, 245
1559685803254, 1643937360, 251, 0, 249
1559685803254, 1643938484, 250, 0, 248
1559685803256, 1643939600, 250, 0, 249
1559685803257, 1643940724, 251, 0, 249
1559685803258, 1643941844, 248, 0, 246
1559685803259, 1643942968, 248, 0, 246
1559685803259, 1643944096, 247, 0, 244
1559685803261, 1643945224, 246, 0, 240
1559685803261, 1643946352, 241, 0, 241
1559685803263, 1643947476, 243, 0, 241
1559685803264, 1643948596, 241, 0, 238
1559685803266, 1643949724, 245, 0, 241
1559685803267, 1643950852, 246, 0, 245
1559685803267, 1643951972, 249, 0, 247
1559685803269, 1643953092, 249, 0, 248
1559685803270, 1643954228, 253, 0, 249
1559685803270, 1643955356, 251, 0, 249
1559685803272, 1643956476, 249, 0, 248
1559685803274, 1643957596, 245, 0, 245
1559685803275, 1643958724, 249, 0, 248
1559685803275, 1643959852, 248, 0, 248
1559685803277, 1643960980, 247, 0, 247
1559685803278, 1643962104, 247, 0, 247
1559685803278, 1643963228, 247, 0, 247
1559685803280, 1643964348, 249, 0, 246
1559685803280, 1643965468, 245, 0, 242
1559685803283, 1643966588, 240, 0, 239
1559685803283, 1643967716, 240, 0, 238
1559685803285, 1643968844, 241, 0, 242
1559685803286, 1643969968, 246, 0, 241
1559685803286, 1643971100, 242, 0, 240
1559685803288, 1643972224, 247, 0, 245
1559685803288, 1643973352, 249, 0, 246
1559685803290, 1643974468, 251, 0, 250
1559685803291, 1643975588, 252, 0, 251
1559685803293, 1643976724, 252, 0, 251
1559685803294, 1643977852, 255, 0, 253
1559685803294, 1643978980, 251, 0, 251
1559685803296, 1643980108, 249, 0, 246
1559685803296, 1643981236, 247, 0, 244
1559685803298, 1643982360, 244, 0, 244
1559685803299, 1643983484, 248, 0, 244
1559685803301, 1643984604, 247, 0, 248
1559685803302, 1643985724, 245, 0, 244
1559685803302, 1643986844, 246, 0, 246
1559685803304, 1643987964, 242, 0, 242
1559685803305, 1643989100, 243, 0, 243
1559685803305, 1643990228, 241, 0, 242
1559685803307, 1643991356, 241, 0, 240
1559685803307, 1643992476, 243, 0, 240
1559685803310, 1643993596, 239, 0, 239
1559685803310, 1643994724, 242, 0, 239
1559685803312, 1643995852, 240, 0, 239
1559685803313, 1643996972, 243, 0, 241
1559685803313, 1643998092, 244, 0, 242
1559685803315, 1643999220, 246, 0, 246
1559685803316, 1644000348, 248, 0, 245
1559685803317, 1644001468, 251, 0, 247
1559685803318, 1644002588, 254, 0, 250
1559685803320, 1644003712, 254, 0, 252
1559685803321, 1644004840, 251, 0, 250
1559685803321, 1644005968, 248, 0, 244
1559685803323, 1644007096, 244, 0, 242
1559685803324, 1644008220, 244, 0, 244
1559685803324, 1644009348, 245, 0, 244
1559685803326, 1644010460, 244, 0, 243
1559685803328, 1644011588, 245, 0, 242
1559685803329, 1644012712, 247, 0, 244
1559685803329, 1644013844, 247, 0, 248
1559685803331, 1644014968, 250, 0, 249
1559685803332, 1644016096, 249, 0, 248
1559685803332, 1644017224, 247, 0, 247
1559685803334, 1644018352, 250, 0, 250
1559685803335, 1644019472, 251, 0, 251
1559685803337, 1644020588, 254, 0, 251
1559685803338, 1644021716, 255, 0, 252
1559685803338, 1644022844, 250, 0, 250
1559685803340, 1644023968, 251, 0, 249
1559685803341, 1644025100, 250, 0, 248
1559685803341, 1644026228, 250, 0, 247
1559685803343, 1644027356, 249, 0, 248
1559685803344, 1644028476, 248, 0, 246
1559685803346, 1644029596, 246, 0, 246
1559685803347, 1644030724, 241, 0, 241
1559685803347, 1644031844, 240, 0, 239
1559685803349, 1644032964, 244, 0, 241
1559685803350, 1644034096, 244, 0, 243
1559685803350, 1644035224, 244, 0, 243
1559685803352, 1644036352, 247, 0, 245
1559685803353, 1644037476, 241, 0, 265
1559685803354, 1644038596, 241, 0, 234
1559685803356, 1644039720, 240, 0, 311
1559685803357, 1644040848, 245, 0, 286
1559685803358, 1644041976, 291, 0, 250
1559685803359, 1644043100, 247, 0, 253
1559685803361, 1644044220, 255, 0, 249
1559685803361, 1644045344, 255, 0, 250
1559685803361, 1644046468, 252, 0, 251
1559685803364, 1644047588, 252, 0, 252
1559685803365, 1644048712, 252, 0, 250
1559685803366, 1644049840, 251, 0, 247
1559685803367, 1644050968, 246, 0, 246
1559685803368, 1644052096, 245, 0, 244
1559685803369, 1644053224, 242, 0, 240
1559685803370, 1644054348, 239, 0, 242
1559685803370, 1644055460, 239, 0, 239
1559685803372, 1644056588, 243, 0, 240
1559685803374, 1644057712, 246, 0, 246
1559685803375, 1644058840, 248, 0, 249
1559685803375, 1644059968, 252, 0, 253
1559685803377, 1644061096, 252, 0, 250
1559685803378, 1644062224, 246, 0, 246
1559685803378, 1644063352, 246, 0, 245
1559685803380, 1644064476, 251, 0, 248
1559685803382, 1644065588, 250, 0, 250
1559685803383, 1644066708, 244, 0, 246
1559685803383, 1644067828, 248, 0, 248
1559685803385, 1644068956, 248, 0, 245
1559685803386, 1644070080, 244, 0, 244
1559685803386, 1644071208, 242, 0, 241
1559685803388, 1644072336, 244, 0, 241
1559685803388, 1644073460, 246, 0, 247
1559685803391, 1644074580, 245, 0, 243
1559685803391, 1644075704, 246, 0, 244
1559685803393, 1644076828, 249, 0, 245
1559685803394, 1644077956, 247, 0, 247
1559685803394, 1644079076, 248, 0, 247
1559685803396, 1644080204, 246, 0, 246
1559685803396, 1644081328, 246, 0, 244
1559685803398, 1644082456, 253, 0, 250
1559685803399, 1644083580, 252, 0, 250
1559685803401, 1644084704, 255, 0, 251
1559685803402, 1644085832, 251, 0, 251
