Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688725362, 270984716, 252, 0, 219
1559688725363, 270985804, 224, 0, 222
1559688725363, 270986892, 229, 0, 232
1559688725365, 270987980, 234, 0, 238
1559688725366, 270989064, 236, 0, 222
1559688725366, 270990148, 205, 0, 236
1559688725368, 270991232, 237, 0, 248
1559688725369, 270992312, 272, 0, 264
1559688725370, 270993392, 277, 0, 282
1559688725372, 270994484, 277, 0, 286
1559688725372, 270995572, 229, 0, 245
1559688725374, 270996660, 249, 0, 233
1559688725375, 270997748, 240, 0, 221
1559688725375, 270998836, 221, 0, 219
1559688725377, 270999924, 249, 0, 264
1559688725377, 271001012, 264, 0, 271
1559688725379, 271002100, 259, 0, 243
1559688725380, 271003180, 262, 0, 241
1559688725380, 271004260, 232, 0, 229
1559688725382, 271005340, 194, 0, 175
1559688725383, 271006420, 218, 0, 224
1559688725384, 271007508, 253, 0, 265
1559688725386, 271008588, 284, 0, 272
1559688725386, 271009676, 255, 0, 233
1559688725388, 271010764, 220, 0, 227
1559688725389, 271011852, 259, 0, 226
1559688725389, 271012940, 263, 0, 264
1559688725391, 271014028, 301, 0, 268
1559688725392, 271015116, 243, 0, 248
1559688725392, 271016196, 247, 0, 250
1559688725394, 271017284, 219, 0, 236
1559688725396, 271018364, 208, 0, 228
1559688725396, 271019452, 196, 0, 208
1559688725397, 271020540, 225, 0, 238
1559688725399, 271021628, 259, 0, 283
1559688725399, 271022716, 271, 0, 275
1559688725400, 271023804, 259, 0, 221
1559688725402, 271024884, 231, 0, 224
1559688725402, 271025972, 223, 0, 245
1559688725404, 271027052, 252, 0, 245
1559688725405, 271028140, 235, 0, 242
1559688725405, 271029224, 229, 0, 233
1559688725407, 271030308, 245, 0, 245
1559688725408, 271031396, 237, 0, 251
1559688725410, 271032492, 247, 0, 264
1559688725410, 271033580, 249, 0, 256
1559688725412, 271034668, 265, 0, 285
1559688725412, 271035756, 259, 0, 250
1559688725413, 271036844, 266, 0, 263
1559688725415, 271037932, 262, 0, 244
1559688725415, 271039020, 222, 0, 222
1559688725417, 271040108, 201, 0, 207
1559688725418, 271041188, 240, 0, 239
1559688725418, 271042268, 245, 0, 259
1559688725421, 271043352, 267, 0, 263
1559688725421, 271044444, 277, 0, 291
1559688725423, 271045524, 286, 0, 270
1559688725423, 271046604, 246, 0, 244
1559688725424, 271047692, 253, 0, 247
1559688725426, 271048780, 238, 0, 205
1559688725426, 271049868, 252, 0, 247
1559688725428, 271050956, 233, 0, 232
1559688725429, 271052044, 236, 0, 244
1559688725429, 271053132, 238, 0, 235
1559688725431, 271054212, 239, 0, 240
1559688725432, 271055292, 239, 0, 263
1559688725433, 271056372, 234, 0, 239
1559688725435, 271057468, 240, 0, 245
1559688725435, 271058556, 242, 0, 226
1559688725437, 271059644, 218, 0, 229
1559688725437, 271060724, 243, 0, 247
1559688725439, 271061804, 248, 0, 248
1559688725440, 271062884, 251, 0, 246
1559688725440, 271063964, 277, 0, 263
1559688725442, 271065044, 248, 0, 259
1559688725442, 271066140, 260, 0, 260
1559688725444, 271067220, 259, 0, 237
1559688725444, 271068308, 213, 0, 231
1559688725447, 271069396, 232, 0, 271
1559688725447, 271070492, 271, 0, 273
1559688725449, 271071580, 253, 0, 262
1559688725449, 271072668, 242, 0, 251
1559688725451, 271073756, 239, 0, 236
1559688725452, 271074844, 255, 0, 257
1559688725452, 271075932, 244, 0, 253
1559688725454, 271077020, 222, 0, 216
1559688725454, 271078108, 230, 0, 227
1559688725456, 271079184, 207, 0, 189
1559688725457, 271080264, 230, 0, 244
1559688725457, 271081344, 262, 0, 254
1559688725460, 271082424, 255, 0, 251
1559688725460, 271083508, 258, 0, 228
1559688725462, 271084596, 231, 0, 242
1559688725462, 271085684, 216, 0, 229
1559688725463, 271086772, 246, 0, 256
1559688725465, 271087860, 276, 0, 246
1559688725465, 271088948, 305, 0, 291
1559688725467, 271090036, 258, 0, 264
1559688725468, 271091124, 241, 0, 239
1559688725468, 271092208, 231, 0, 282
1559688725470, 271093292, 296, 0, 278
1559688725471, 271094384, 265, 0, 238
1559688725472, 271095476, 247, 0, 245
1559688725474, 271096560, 236, 0, 235
1559688725474, 271097644, 238, 0, 241
1559688725476, 271098732, 254, 0, 253
1559688725477, 271099816, 238, 0, 232
1559688725477, 271100904, 255, 0, 236
1559688725479, 271101996, 225, 0, 230
1559688725479, 271103084, 224, 0, 233
1559688725480, 271104172, 244, 0, 253
1559688725482, 271105252, 230, 0, 225
1559688725482, 271106332, 228, 0, 228
1559688725485, 271107420, 231, 0, 243
1559688725485, 271108516, 274, 0, 275
1559688725487, 271109604, 288, 0, 295
1559688725487, 271110692, 300, 0, 283
1559688725489, 271111780, 226, 0, 224
1559688725490, 271112868, 218, 0, 253
1559688725490, 271113956, 269, 0, 258
1559688725492, 271115036, 258, 0, 262
1559688725492, 271116124, 262, 0, 267
1559688725493, 271117208, 222, 0, 250
1559688725495, 271118288, 246, 0, 246
1559688725497, 271119372, 256, 0, 239
1559688725497, 271120468, 227, 0, 223
1559688725498, 271121556, 234, 0, 248
1559688725500, 271122644, 258, 0, 245
1559688725500, 271123732, 219, 0, 231
1559688725502, 271124820, 219, 0, 193
1559688725502, 271125908, 214, 0, 209
1559688725504, 271126996, 240, 0, 252
1559688725504, 271128084, 252, 0, 255
1559688725506, 271129172, 265, 0, 266
1559688725506, 271130256, 277, 0, 236
1559688725508, 271131340, 233, 0, 221
1559688725509, 271132428, 237, 0, 243
1559688725511, 271133516, 249, 0, 235
1559688725511, 271134608, 253, 0, 233
1559688725512, 271135696, 249, 0, 232
1559688725514, 271136788, 252, 0, 284
1559688725514, 271137876, 288, 0, 277
1559688725516, 271138964, 275, 0, 237
1559688725517, 271140052, 208, 0, 235
1559688725517, 271141140, 245, 0, 265
1559688725519, 271142220, 261, 0, 263
1559688725519, 271143312, 238, 0, 223
1559688725522, 271144400, 232, 0, 214
1559688725522, 271145492, 237, 0, 230
1559688725524, 271146580, 212, 0, 243
1559688725524, 271147668, 240, 0, 251
1559688725525, 271148756, 270, 0, 292
1559688725527, 271149840, 227, 0, 242
1559688725527, 271150928, 220, 0, 217
1559688725529, 271152016, 220, 0, 231
1559688725530, 271153100, 231, 0, 242
1559688725530, 271154192, 231, 0, 233
1559688725532, 271155288, 240, 0, 254
1559688725533, 271156372, 291, 0, 288
1559688725535, 271157460, 290, 0, 281
1559688725535, 271158548, 253, 0, 259
1559688725536, 271159636, 243, 0, 245
1559688725538, 271160724, 257, 0, 237
1559688725538, 271161812, 215, 0, 214
1559688725540, 271162900, 244, 0, 271
1559688725541, 271163988, 269, 0, 252
1559688725541, 271165076, 264, 0, 248
1559688725543, 271166164, 219, 0, 210
1559688725543, 271167240, 221, 0, 222
1559688725544, 271168320, 235, 0, 222
1559688725546, 271169400, 215, 0, 220
1559688725547, 271170484, 239, 0, 236
1559688725549, 271171564, 250, 0, 255
1559688725549, 271172660, 224, 0, 216
1559688725551, 271173748, 235, 0, 239
1559688725552, 271174836, 252, 0, 248
1559688725552, 271175924, 269, 0, 262
1559688725554, 271177012, 274, 0, 288
1559688725554, 271178100, 272, 0, 298
1559688725556, 271179180, 261, 0, 275
1559688725557, 271180272, 287, 0, 302
1559688725558, 271181360, 268, 0, 272
1559688725560, 271182452, 253, 0, 252
1559688725560, 271183540, 235, 0, 222
1559688725562, 271184624, 217, 0, 226
1559688725562, 271185708, 202, 0, 214
1559688725563, 271186796, 219, 0, 261
1559688725565, 271187884, 247, 0, 246
1559688725565, 271188972, 242, 0, 241
1559688725567, 271190060, 258, 0, 235
1559688725568, 271191148, 266, 0, 252
1559688725568, 271192232, 246, 0, 261
1559688725570, 271193320, 235, 0, 234
1559688725571, 271194408, 226, 0, 209
1559688725573, 271195500, 275, 0, 260
1559688725573, 271196588, 233, 0, 216
1559688725574, 271197676, 233, 0, 204
1559688725576, 271198764, 226, 0, 248
1559688725576, 271199852, 251, 0, 225
1559688725578, 271200940, 215, 0, 226
1559688725579, 271202028, 251, 0, 243
1559688725579, 271203108, 277, 0, 247
1559688725581, 271204184, 247, 0, 227
1559688725582, 271205264, 251, 0, 258
1559688725582, 271206344, 276, 0, 293
1559688725585, 271207436, 277, 0, 260
1559688725585, 271208524, 253, 0, 269
1559688725587, 271209612, 258, 0, 265
1559688725588, 271210700, 266, 0, 254
1559688725588, 271211788, 240, 0, 236
1559688725590, 271212876, 239, 0, 226
1559688725591, 271213964, 249, 0, 245
1559688725591, 271215052, 240, 0, 245
1559688725593, 271216140, 202, 0, 196
1559688725594, 271217220, 210, 0, 217
1559688725594, 271218300, 214, 0, 231
1559688725597, 271219396, 247, 0, 256
1559688725597, 271220484, 245, 0, 253
1559688725598, 271221564, 262, 0, 235
1559688725600, 271222644, 263, 0, 241
1559688725600, 271223732, 240, 0, 245
1559688725602, 271224812, 253, 0, 256
1559688725603, 271225908, 268, 0, 272
1559688725603, 271226996, 267, 0, 273
1559688725605, 271228084, 272, 0, 271
1559688725605, 271229172, 253, 0, 233
1559688725606, 271230256, 252, 0, 236
1559688725608, 271231344, 193, 0, 187
1559688725609, 271232436, 182, 0, 186
1559688725611, 271233524, 212, 0, 239
1559688725611, 271234612, 230, 0, 257
1559688725612, 271235700, 264, 0, 247
1559688725614, 271236788, 238, 0, 242
1559688725614, 271237872, 228, 0, 222
1559688725616, 271238956, 227, 0, 240
1559688725617, 271240036, 261, 0, 265
1559688725617, 271241116, 289, 0, 284
1559688725618, 271242192, 397, 0, 310
1559688725620, 271243288, 262, 0, 237
1559688725621, 271244372, 172, 0, 377
1559688725623, 271245468, 489, 0, 92
1559688725623, 271246516, 388, 0, 289
1559688725625, 271247604, 300, 0, 347
1559688725625, 271248692, 183, 0, 239
1559688725626, 271249780, 254, 0, 264
1559688725628, 271250868, 254, 0, 236
1559688725628, 271251956, 237, 0, 264
1559688725630, 271253044, 245, 0, 234
1559688725631, 271254132, 248, 0, 238
1559688725631, 271255216, 245, 0, 239
1559688725633, 271256296, 254, 0, 250
1559688725634, 271257376, 247, 0, 249
1559688725636, 271258460, 250, 0, 244
1559688725636, 271259548, 252, 0, 243
1559688725637, 271260628, 246, 0, 249
1559688725639, 271261716, 251, 0, 251
1559688725639, 271262804, 252, 0, 259
1559688725640, 271263892, 249, 0, 248
1559688725642, 271264980, 236, 0, 241
1559688725642, 271266068, 242, 0, 243
1559688725644, 271267156, 241, 0, 249
1559688725644, 271268236, 245, 0, 246
1559688725645, 271269324, 248, 0, 237
1559688725647, 271270404, 232, 0, 240
1559688725648, 271271500, 233, 0, 237
1559688725650, 271272588, 231, 0, 231
1559688725650, 271273676, 237, 0, 239
1559688725651, 271274756, 248, 0, 240
1559688725653, 271275844, 247, 0, 252
1559688725653, 271276932, 252, 0, 251
1559688725655, 271278028, 247, 0, 249
1559688725655, 271279124, 250, 0, 249
1559688725657, 271280204, 242, 0, 245
1559688725658, 271281292, 247, 0, 243
1559688725659, 271282372, 250, 0, 248
1559688725661, 271283460, 251, 0, 251
1559688725661, 271284548, 252, 0, 252
1559688725662, 271285636, 255, 0, 248
1559688725664, 271286724, 254, 0, 252
1559688725664, 271287812, 247, 0, 250
1559688725666, 271288900, 249, 0, 250
1559688725667, 271289988, 244, 0, 242
1559688725667, 271291076, 249, 0, 244
1559688725669, 271292156, 249, 0, 251
1559688725670, 271293240, 247, 0, 250
1559688725670, 271294320, 245, 0, 247
1559688725672, 271295400, 244, 0, 237
1559688725673, 271296488, 242, 0, 246
1559688725675, 271297580, 247, 0, 251
1559688725675, 271298668, 250, 0, 246
1559688725677, 271299756, 249, 0, 251
1559688725678, 271300844, 244, 0, 238
1559688725678, 271301932, 239, 0, 234
1559688725680, 271303020, 240, 0, 240
1559688725681, 271304108, 243, 0, 239
1559688725681, 271305188, 242, 0, 245
1559688725683, 271306288, 245, 0, 245
1559688725684, 271307372, 240, 0, 245
1559688725685, 271308468, 245, 0, 243
1559688725687, 271309552, 243, 0, 243
1559688725687, 271310636, 246, 0, 249
1559688725689, 271311724, 248, 0, 252
1559688725690, 271312816, 249, 0, 248
1559688725690, 271313900, 244, 0, 247
1559688725692, 271314988, 247, 0, 245
1559688725692, 271316076, 244, 0, 246
1559688725694, 271317164, 249, 0, 248
1559688725694, 271318248, 246, 0, 247
1559688725696, 271319336, 250, 0, 251
1559688725697, 271320420, 245, 0, 245
1559688725698, 271321516, 245, 0, 247
1559688725700, 271322604, 256, 0, 253
1559688725700, 271323692, 250, 0, 253
1559688725702, 271324780, 256, 0, 257
1559688725703, 271325868, 254, 0, 256
1559688725703, 271326956, 248, 0, 248
1559688725705, 271328036, 243, 0, 243
1559688725706, 271329124, 244, 0, 243
1559688725706, 271330200, 241, 0, 244
1559688725708, 271331280, 241, 0, 241
1559688725709, 271332364, 242, 0, 245
1559688725711, 271333452, 246, 0, 245
1559688725711, 271334540, 244, 0, 246
1559688725712, 271335628, 242, 0, 240
1559688725714, 271336716, 242, 0, 247
1559688725714, 271337804, 247, 0, 243
1559688725716, 271338892, 244, 0, 242
1559688725716, 271339980, 239, 0, 243
1559688725718, 271341068, 242, 0, 245
1559688725719, 271342156, 245, 0, 249
1559688725719, 271343236, 246, 0, 246
1559688725721, 271344324, 249, 0, 251
1559688725722, 271345408, 251, 0, 251
1559688725724, 271346492, 248, 0, 250
1559688725724, 271347580, 251, 0, 253
1559688725725, 271348668, 248, 0, 247
1559688725727, 271349756, 245, 0, 247
1559688725727, 271350852, 249, 0, 250
1559688725729, 271351940, 250, 0, 251
1559688725729, 271353028, 248, 0, 248
1559688725730, 271354116, 245, 0, 248
1559688725732, 271355200, 245, 0, 249
1559688725732, 271356284, 244, 0, 244
1559688725735, 271357376, 242, 0, 245
1559688725735, 271358468, 242, 0, 243
1559688725736, 271359556, 242, 0, 244
1559688725738, 271360644, 243, 0, 245
1559688725739, 271361736, 247, 0, 248
1559688725739, 271362820, 245, 0, 247
1559688725741, 271363900, 242, 0, 243
1559688725741, 271364980, 239, 0, 239
1559688725743, 271366060, 241, 0, 244
1559688725744, 271367140, 243, 0, 240
1559688725744, 271368220, 239, 0, 244
1559688725746, 271369300, 245, 0, 246
1559688725747, 271370380, 247, 0, 247
1559688725748, 271371464, 245, 0, 248
1559688725749, 271372552, 244, 0, 247
1559688725751, 271373640, 247, 0, 247
1559688725751, 271374728, 247, 0, 246
1559688725753, 271375816, 247, 0, 246
1559688725753, 271376908, 247, 0, 248
1559688725755, 271377992, 248, 0, 248
1559688725755, 271379080, 250, 0, 249
1559688725757, 271380172, 246, 0, 246
1559688725757, 271381244, 244, 0, 243
1559688725759, 271382324, 240, 0, 244
1559688725761, 271383404, 243, 0, 242
1559688725761, 271384492, 238, 0, 240
1559688725763, 271385572, 242, 0, 241
1559688725763, 271386660, 239, 0, 237
1559688725765, 271387748, 237, 0, 235
1559688725766, 271388836, 235, 0, 234
1559688725766, 271389920, 238, 0, 240
1559688725768, 271391012, 244, 0, 243
1559688725768, 271392100, 246, 0, 246
1559688725770, 271393180, 247, 0, 246
1559688725770, 271394260, 249, 0, 248
1559688725772, 271395340, 253, 0, 254
1559688725773, 271396420, 255, 0, 255
1559688725775, 271397516, 254, 0, 253
1559688725775, 271398604, 250, 0, 249
1559688725776, 271399684, 249, 0, 248
1559688725778, 271400764, 244, 0, 243
1559688725778, 271401844, 238, 0, 238
1559688725780, 271402924, 237, 0, 237
1559688725781, 271404004, 238, 0, 241
1559688725781, 271405088, 243, 0, 245
1559688725783, 271406172, 243, 0, 243
1559688725784, 271407252, 240, 0, 241
1559688725784, 271408332, 242, 0, 244
1559688725787, 271409412, 245, 0, 247
1559688725787, 271410500, 247, 0, 245
1559688725788, 271411588, 246, 0, 245
1559688725790, 271412672, 244, 0, 244
1559688725790, 271413760, 242, 0, 242
1559688725791, 271414848, 242, 0, 246
1559688725793, 271415936, 249, 0, 249
1559688725793, 271417028, 249, 0, 251
1559688725795, 271418108, 251, 0, 251
1559688725795, 271419184, 247, 0, 249
1559688725797, 271420264, 244, 0, 245
1559688725798, 271421340, 243, 0, 242
1559688725799, 271422428, 243, 0, 244
1559688725801, 271423512, 247, 0, 249
1559688725801, 271424604, 248, 0, 248
1559688725802, 271425688, 249, 0, 247
1559688725804, 271426776, 249, 0, 250
1559688725804, 271427864, 251, 0, 250
1559688725806, 271428952, 254, 0, 254
1559688725807, 271430044, 254, 0, 251
1559688725808, 271431132, 251, 0, 253
1559688725808, 271432212, 250, 0, 248
1559688725810, 271433300, 248, 0, 245
1559688725811, 271434380, 244, 0, 245
1559688725812, 271435468, 243, 0, 240
1559688725814, 271436548, 238, 0, 238
1559688725814, 271437628, 241, 0, 239
1559688725816, 271438716, 244, 0, 242
1559688725817, 271439796, 244, 0, 245
1559688725817, 271440876, 246, 0, 245
1559688725819, 271441960, 244, 0, 245
1559688725820, 271443048, 248, 0, 248
1559688725820, 271444136, 249, 0, 253
1559688725822, 271445220, 250, 0, 251
1559688725823, 271446300, 245, 0, 247
1559688725824, 271447380, 243, 0, 245
1559688725826, 271448468, 241, 0, 241
1559688725826, 271449552, 238, 0, 240
1559688725827, 271450644, 240, 0, 238
1559688725829, 271451732, 239, 0, 239
1559688725829, 271452820, 239, 0, 240
1559688725831, 271453904, 241, 0, 244
1559688725831, 271454988, 245, 0, 244
1559688725833, 271456068, 246, 0, 250
1559688725833, 271457148, 250, 0, 252
1559688725834, 271458224, 252, 0, 257
1559688725836, 271459304, 252, 0, 255
1559688725838, 271460396, 252, 0, 251
1559688725838, 271461492, 249, 0, 253
1559688725839, 271462580, 254, 0, 255
1559688725841, 271463664, 256, 0, 257
1559688725841, 271464756, 254, 0, 256
1559688725843, 271465844, 252, 0, 255
1559688725844, 271466932, 248, 0, 247
1559688725844, 271468020, 240, 0, 242
1559688725846, 271469104, 238, 0, 238
1559688725846, 271470188, 239, 0, 238
1559688725848, 271471284, 237, 0, 240
1559688725849, 271472368, 238, 0, 236
1559688725850, 271473452, 239, 0, 243
1559688725852, 271474532, 246, 0, 246
1559688725852, 271475612, 246, 0, 249
1559688725854, 271476692, 249, 0, 247
1559688725855, 271477780, 244, 0, 245
1559688725855, 271478868, 245, 0, 247
1559688725857, 271479956, 246, 0, 248
1559688725857, 271481044, 245, 0, 247
1559688725858, 271482132, 247, 0, 250
1559688725860, 271483212, 247, 0, 249
1559688725860, 271484300, 247, 0, 248
1559688725863, 271485380, 246, 0, 248
1559688725863, 271486468, 245, 0, 243
1559688725864, 271487556, 242, 0, 242
1559688725866, 271488644, 239, 0, 239
1559688725866, 271489728, 241, 0, 240
1559688725868, 271490812, 241, 0, 244
1559688725869, 271491892, 246, 0, 244
1559688725869, 271492972, 243, 0, 245
1559688725871, 271494052, 241, 0, 241
1559688725871, 271495132, 241, 0, 241
1559688725872, 271496212, 244, 0, 250
1559688725874, 271497292, 253, 0, 253
1559688725875, 271498372, 253, 0, 254
1559688725877, 271499460, 249, 0, 247
1559688725877, 271500548, 244, 0, 243
1559688725878, 271501636, 242, 0, 243
1559688725880, 271502724, 243, 0, 244
1559688725880, 271503812, 244, 0, 245
1559688725882, 271504900, 243, 0, 243
1559688725883, 271505988, 240, 0, 242
1559688725883, 271507076, 240, 0, 241
1559688725885, 271508164, 241, 0, 242
1559688725886, 271509240, 241, 0, 243
1559688725886, 271510320, 245, 0, 246
1559688725888, 271511400, 247, 0, 248
1559688725889, 271512484, 248, 0, 245
1559688725891, 271513564, 242, 0, 243
1559688725891, 271514652, 242, 0, 242
1559688725893, 271515740, 241, 0, 242
1559688725894, 271516828, 241, 0, 242
1559688725894, 271517916, 244, 0, 245
1559688725896, 271519004, 245, 0, 245
1559688725896, 271520092, 244, 0, 245
1559688725898, 271521172, 248, 0, 249
1559688725899, 271522252, 248, 0, 247
1559688725899, 271523332, 248, 0, 249
1559688725902, 271524412, 249, 0, 249
1559688725902, 271525496, 253, 0, 253
1559688725904, 271526588, 256, 0, 256
1559688725905, 271527668, 254, 0, 255
1559688725905, 271528748, 253, 0, 256
1559688725907, 271529828, 251, 0, 252
1559688725908, 271530908, 249, 0, 247
1559688725908, 271531988, 245, 0, 246
1559688725910, 271533076, 241, 0, 246
1559688725910, 271534164, 237, 0, 240
1559688725912, 271535244, 236, 0, 238
1559688725913, 271536324, 237, 0, 240
1559688725914, 271537412, 238, 0, 239
1559688725916, 271538500, 237, 0, 241
1559688725916, 271539588, 241, 0, 245
1559688725917, 271540676, 241, 0, 241
1559688725919, 271541764, 239, 0, 243
1559688725919, 271542852, 244, 0, 244
1559688725921, 271543940, 250, 0, 251
