Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688749659, 295281724, 256, 0, 247
1559688749660, 295282808, 243, 0, 251
1559688749660, 295283900, 244, 0, 241
1559688749662, 295284988, 240, 0, 234
1559688749663, 295286068, 272, 0, 283
1559688749663, 295287148, 287, 0, 293
1559688749665, 295288228, 288, 0, 281
1559688749666, 295289308, 263, 0, 258
1559688749668, 295290396, 272, 0, 239
1559688749668, 295291484, 244, 0, 242
1559688749670, 295292572, 252, 0, 248
1559688749671, 295293660, 225, 0, 245
1559688749671, 295294740, 232, 0, 222
1559688749673, 295295820, 224, 0, 242
1559688749674, 295296900, 224, 0, 242
1559688749674, 295297996, 219, 0, 222
1559688749676, 295299072, 229, 0, 226
1559688749676, 295300156, 243, 0, 250
1559688749678, 295301236, 255, 0, 270
1559688749679, 295302324, 249, 0, 231
1559688749681, 295303412, 249, 0, 250
1559688749681, 295304500, 247, 0, 237
1559688749682, 295305588, 256, 0, 265
1559688749684, 295306676, 288, 0, 249
1559688749684, 295307764, 270, 0, 276
1559688749686, 295308852, 259, 0, 255
1559688749687, 295309940, 270, 0, 260
1559688749687, 295311028, 246, 0, 255
1559688749689, 295312104, 242, 0, 245
1559688749690, 295313184, 214, 0, 220
1559688749692, 295314264, 192, 0, 181
1559688749693, 295315348, 201, 0, 202
1559688749693, 295316428, 183, 0, 193
1559688749695, 295317516, 238, 0, 250
1559688749695, 295318604, 235, 0, 258
1559688749697, 295319692, 248, 0, 236
1559688749697, 295320780, 227, 0, 243
1559688749699, 295321868, 232, 0, 227
1559688749700, 295322952, 222, 0, 261
1559688749700, 295324044, 275, 0, 285
1559688749702, 295325124, 296, 0, 289
1559688749702, 295326204, 283, 0, 261
1559688749704, 295327292, 257, 0, 267
1559688749705, 295328380, 251, 0, 259
1559688749707, 295329464, 284, 0, 280
1559688749707, 295330548, 276, 0, 274
1559688749709, 295331628, 260, 0, 254
1559688749710, 295332708, 258, 0, 253
1559688749710, 295333788, 200, 0, 218
1559688749712, 295334868, 207, 0, 209
1559688749712, 295335952, 211, 0, 216
1559688749714, 295337044, 228, 0, 218
1559688749715, 295338124, 214, 0, 223
1559688749715, 295339204, 207, 0, 242
1559688749718, 295340292, 266, 0, 278
1559688749718, 295341380, 249, 0, 241
1559688749720, 295342468, 232, 0, 242
1559688749720, 295343556, 262, 0, 265
1559688749722, 295344644, 239, 0, 232
1559688749723, 295345732, 203, 0, 226
1559688749723, 295346820, 220, 0, 206
1559688749725, 295347908, 217, 0, 220
1559688749726, 295348988, 222, 0, 208
1559688749727, 295350064, 263, 0, 255
1559688749728, 295351144, 283, 0, 291
1559688749729, 295352224, 254, 0, 251
1559688749730, 295353304, 271, 0, 283
1559688749732, 295354396, 263, 0, 258
1559688749732, 295355484, 258, 0, 255
1559688749734, 295356572, 247, 0, 245
1559688749735, 295357660, 250, 0, 269
1559688749735, 295358748, 258, 0, 221
1559688749737, 295359836, 198, 0, 227
1559688749737, 295360924, 244, 0, 252
1559688749739, 295362008, 242, 0, 268
1559688749740, 295363092, 249, 0, 255
1559688749740, 295364180, 261, 0, 233
1559688749743, 295365260, 215, 0, 235
1559688749743, 295366348, 233, 0, 248
1559688749745, 295367428, 237, 0, 256
1559688749745, 295368508, 236, 0, 249
1559688749747, 295369588, 255, 0, 263
1559688749748, 295370668, 238, 0, 243
1559688749748, 295371748, 279, 0, 300
1559688749750, 295372836, 299, 0, 287
1559688749751, 295373920, 300, 0, 288
1559688749751, 295375012, 287, 0, 253
1559688749753, 295376092, 230, 0, 229
1559688749753, 295377180, 200, 0, 198
1559688749756, 295378260, 215, 0, 210
1559688749756, 295379348, 203, 0, 182
1559688749758, 295380432, 194, 0, 216
1559688749759, 295381524, 235, 0, 262
1559688749759, 295382612, 245, 0, 243
1559688749761, 295383700, 247, 0, 260
1559688749761, 295384788, 231, 0, 244
1559688749763, 295385868, 254, 0, 239
1559688749763, 295386948, 255, 0, 246
1559688749765, 295388028, 260, 0, 242
1559688749766, 295389104, 260, 0, 240
1559688749766, 295390184, 231, 0, 245
1559688749769, 295391268, 253, 0, 256
1559688749769, 295392364, 273, 0, 302
1559688749771, 295393452, 301, 0, 301
1559688749771, 295394540, 262, 0, 252
1559688749773, 295395628, 263, 0, 258
1559688749774, 295396716, 247, 0, 233
1559688749774, 295397804, 232, 0, 229
1559688749776, 295398892, 244, 0, 224
1559688749777, 295399980, 233, 0, 218
1559688749777, 295401068, 234, 0, 209
1559688749779, 295402148, 223, 0, 242
1559688749779, 295403228, 265, 0, 277
1559688749781, 295404312, 300, 0, 290
1559688749782, 295405404, 269, 0, 278
1559688749784, 295406492, 223, 0, 226
1559688749784, 295407572, 201, 0, 181
1559688749786, 295408660, 178, 0, 185
1559688749787, 295409744, 210, 0, 226
1559688749787, 295410836, 246, 0, 245
1559688749789, 295411924, 265, 0, 269
1559688749790, 295413012, 275, 0, 256
1559688749790, 295414092, 278, 0, 271
1559688749792, 295415180, 256, 0, 261
1559688749793, 295416268, 257, 0, 274
1559688749795, 295417364, 279, 0, 250
1559688749795, 295418452, 212, 0, 206
1559688749797, 295419540, 191, 0, 205
1559688749798, 295420628, 227, 0, 232
1559688749798, 295421708, 245, 0, 260
1559688749800, 295422796, 237, 0, 226
1559688749800, 295423884, 242, 0, 269
1559688749801, 295424976, 269, 0, 265
1559688749803, 295426064, 246, 0, 247
1559688749803, 295427148, 245, 0, 258
1559688749805, 295428228, 276, 0, 260
1559688749806, 295429308, 248, 0, 215
1559688749808, 295430392, 270, 0, 286
1559688749808, 295431484, 279, 0, 285
1559688749809, 295432572, 260, 0, 239
1559688749811, 295433660, 234, 0, 231
1559688749811, 295434748, 228, 0, 259
1559688749813, 295435836, 265, 0, 265
1559688749814, 295436924, 239, 0, 274
1559688749814, 295438012, 244, 0, 252
1559688749816, 295439088, 250, 0, 238
1559688749817, 295440176, 216, 0, 218
1559688749819, 295441252, 201, 0, 208
1559688749819, 295442340, 248, 0, 247
1559688749820, 295443420, 250, 0, 237
1559688749822, 295444508, 253, 0, 243
1559688749822, 295445592, 247, 0, 276
1559688749824, 295446684, 258, 0, 247
1559688749825, 295447772, 235, 0, 233
1559688749825, 295448860, 218, 0, 230
1559688749827, 295449948, 227, 0, 237
1559688749827, 295451032, 207, 0, 203
1559688749828, 295452116, 210, 0, 226
1559688749830, 295453196, 250, 0, 248
1559688749831, 295454292, 281, 0, 278
1559688749833, 295455380, 266, 0, 247
1559688749833, 295456468, 248, 0, 264
1559688749834, 295457548, 283, 0, 292
1559688749836, 295458628, 298, 0, 305
1559688749836, 295459708, 270, 0, 259
1559688749838, 295460788, 241, 0, 216
1559688749839, 295461868, 197, 0, 211
1559688749840, 295462956, 228, 0, 245
1559688749841, 295464044, 248, 0, 266
1559688749841, 295465124, 245, 0, 247
1559688749843, 295466204, 264, 0, 262
1559688749844, 295467292, 261, 0, 251
1559688749846, 295468380, 261, 0, 258
1559688749847, 295469468, 243, 0, 233
1559688749847, 295470556, 206, 0, 228
1559688749849, 295471644, 252, 0, 261
1559688749850, 295472732, 246, 0, 246
1559688749850, 295473820, 235, 0, 250
1559688749852, 295474908, 272, 0, 260
1559688749852, 295475988, 245, 0, 227
1559688749854, 295477080, 228, 0, 231
1559688749855, 295478160, 254, 0, 221
1559688749855, 295479240, 230, 0, 259
1559688749858, 295480332, 244, 0, 260
1559688749858, 295481420, 256, 0, 244
1559688749860, 295482508, 234, 0, 238
1559688749861, 295483596, 214, 0, 222
1559688749861, 295484684, 220, 0, 212
1559688749863, 295485772, 227, 0, 257
1559688749864, 295486860, 263, 0, 245
1559688749864, 295487948, 221, 0, 237
1559688749866, 295489036, 211, 0, 222
1559688749867, 295490116, 248, 0, 238
1559688749867, 295491196, 263, 0, 266
1559688749870, 295492292, 271, 0, 273
1559688749870, 295493380, 263, 0, 270
1559688749872, 295494460, 244, 0, 240
1559688749873, 295495540, 251, 0, 258
1559688749873, 295496620, 264, 0, 274
1559688749875, 295497708, 284, 0, 262
1559688749876, 295498796, 261, 0, 259
1559688749876, 295499884, 269, 0, 255
1559688749878, 295500972, 262, 0, 261
1559688749878, 295502060, 242, 0, 276
1559688749880, 295503140, 234, 0, 234
1559688749881, 295504232, 191, 0, 257
1559688749883, 295505324, 213, 0, 236
1559688749884, 295506412, 243, 0, 249
1559688749884, 295507500, 274, 0, 285
1559688749886, 295508588, 210, 0, 182
1559688749887, 295509676, 250, 0, 249
1559688749887, 295510764, 202, 0, 219
1559688749889, 295511844, 273, 0, 255
1559688749890, 295512932, 263, 0, 273
1559688749890, 295514024, 213, 0, 202
1559688749892, 295515104, 210, 0, 210
1559688749892, 295516192, 212, 0, 224
1559688749895, 295517276, 244, 0, 224
1559688749895, 295518372, 195, 0, 198
1559688749897, 295519460, 217, 0, 222
1559688749898, 295520548, 259, 0, 255
1559688749898, 295521636, 279, 0, 246
1559688749900, 295522724, 266, 0, 284
1559688749901, 295523812, 248, 0, 254
1559688749901, 295524900, 238, 0, 232
1559688749903, 295525988, 245, 0, 236
1559688749904, 295527072, 234, 0, 241
1559688749904, 295528156, 246, 0, 255
1559688749906, 295529232, 255, 0, 238
1559688749907, 295530312, 243, 0, 265
1559688749909, 295531396, 262, 0, 254
1559688749910, 295532476, 234, 0, 253
1559688749910, 295533564, 244, 0, 226
1559688749911, 295534660, 256, 0, 225
1559688749913, 295535748, 245, 0, 280
1559688749913, 295536836, 271, 0, 271
1559688749915, 295537924, 288, 0, 273
1559688749916, 295539012, 243, 0, 240
1559688749916, 295540092, 240, 0, 264
1559688749918, 295541180, 225, 0, 225
1559688749919, 295542260, 97, 0, 125
1559688749921, 295543312, 368, 0, 359
1559688749921, 295544404, 337, 0, 274
1559688749923, 295545492, 226, 0, 236
1559688749924, 295546580, 216, 0, 228
1559688749924, 295547660, 159, 0, 191
1559688749926, 295548748, 308, 0, 338
1559688749927, 295549840, 173, 0, 201
1559688749927, 295550924, 281, 0, 292
1559688749929, 295552012, 292, 0, 280
1559688749929, 295553092, 252, 0, 249
1559688749931, 295554180, 187, 0, 220
1559688749932, 295555260, 332, 0, 343
1559688749934, 295556348, 192, 0, 228
1559688749934, 295557436, 257, 0, 265
1559688749935, 295558524, 292, 0, 273
1559688749937, 295559612, 240, 0, 227
1559688749937, 295560700, 159, 0, 172
1559688749939, 295561788, 327, 0, 324
1559688749939, 295562876, 195, 0, 214
1559688749941, 295563964, 183, 0, 229
1559688749942, 295565044, 294, 0, 305
1559688749944, 295566128, 246, 0, 251
1559688749944, 295567208, 158, 0, 165
1559688749946, 295568288, 304, 0, 313
1559688749946, 295569372, 332, 0, 248
1559688749948, 295570460, 178, 0, 221
1559688749948, 295571548, 266, 0, 296
1559688749950, 295572636, 257, 0, 278
1559688749950, 295573724, 204, 0, 148
1559688749952, 295574812, 189, 0, 226
1559688749952, 295575900, 326, 0, 348
1559688749954, 295576988, 252, 0, 212
1559688749954, 295578068, 238, 0, 219
1559688749956, 295579156, 228, 0, 244
1559688749957, 295580236, 376, 0, 270
1559688749959, 295581332, 153, 0, 157
1559688749959, 295582420, 242, 0, 292
1559688749961, 295583500, 264, 0, 269
1559688749962, 295584580, 226, 0, 222
1559688749962, 295585668, 232, 0, 207
1559688749964, 295586748, 276, 0, 360
1559688749964, 295587828, 196, 0, 170
1559688749966, 295588916, 259, 0, 244
1559688749967, 295590004, 240, 0, 256
1559688749967, 295591084, 210, 0, 233
1559688749969, 295592180, 208, 0, 223
1559688749970, 295593268, 275, 0, 294
1559688749972, 295594356, 199, 0, 211
1559688749972, 295595444, 260, 0, 249
1559688749974, 295596532, 309, 0, 273
1559688749975, 295597620, 236, 0, 236
1559688749975, 295598708, 161, 0, 181
1559688749977, 295599796, 343, 0, 308
1559688749977, 295600880, 198, 0, 200
1559688749979, 295601964, 214, 0, 252
1559688749980, 295603044, 313, 0, 309
1559688749980, 295604120, 259, 0, 252
1559688749982, 295605200, 177, 0, 190
1559688749984, 295606292, 304, 0, 311
1559688749985, 295607380, 282, 0, 234
1559688749985, 295608468, 219, 0, 248
1559688749987, 295609556, 267, 0, 279
1559688749988, 295610644, 241, 0, 266
1559688749988, 295611732, 191, 0, 195
1559688749990, 295612820, 242, 0, 254
1559688749991, 295613908, 295, 0, 243
1559688749991, 295614996, 244, 0, 251
1559688749993, 295616076, 250, 0, 224
1559688749994, 295617164, 211, 0, 233
1559688749995, 295618244, 197, 0, 217
1559688749997, 295619332, 259, 0, 247
1559688749997, 295620412, 258, 0, 241
1559688749999, 295621492, 248, 0, 267
1559688750000, 295622572, 254, 0, 256
1559688750000, 295623652, 243, 0, 247
1559688750002, 295624740, 227, 0, 258
1559688750003, 295625828, 263, 0, 250
1559688750003, 295626916, 254, 0, 242
1559688750005, 295628004, 245, 0, 263
1559688750006, 295629084, 236, 0, 237
1559688750006, 295630180, 220, 0, 216
1559688750009, 295631260, 230, 0, 240
1559688750009, 295632348, 206, 0, 220
1559688750011, 295633436, 273, 0, 273
1559688750011, 295634524, 265, 0, 268
1559688750013, 295635612, 274, 0, 277
1559688750014, 295636700, 252, 0, 250
1559688750014, 295637780, 266, 0, 271
1559688750016, 295638876, 245, 0, 269
1559688750016, 295639964, 271, 0, 256
1559688750018, 295641052, 262, 0, 268
1559688750019, 295642140, 274, 0, 276
1559688750020, 295643228, 243, 0, 243
1559688750021, 295644324, 256, 0, 237
1559688750023, 295645412, 226, 0, 247
1559688750024, 295646500, 233, 0, 230
1559688750024, 295647588, 241, 0, 232
1559688750026, 295648676, 235, 0, 241
1559688750028, 295649764, 209, 0, 223
1559688750028, 295650848, 240, 0, 229
1559688750028, 295651940, 231, 0, 238
1559688750030, 295653028, 228, 0, 241
1559688750031, 295654108, 238, 0, 229
1559688750031, 295655192, 251, 0, 256
1559688750034, 295656280, 244, 0, 256
1559688750034, 295657364, 244, 0, 246
1559688750036, 295658444, 247, 0, 242
1559688750037, 295659532, 247, 0, 254
1559688750037, 295660620, 256, 0, 251
1559688750039, 295661708, 261, 0, 255
1559688750040, 295662796, 252, 0, 255
1559688750040, 295663884, 236, 0, 237
1559688750042, 295664972, 237, 0, 231
1559688750043, 295666060, 241, 0, 251
1559688750043, 295667140, 247, 0, 260
1559688750045, 295668232, 246, 0, 240
1559688750047, 295669324, 263, 0, 260
1559688750048, 295670412, 233, 0, 247
1559688750048, 295671500, 235, 0, 241
1559688750050, 295672584, 264, 0, 272
1559688750051, 295673668, 269, 0, 282
1559688750051, 295674756, 254, 0, 250
1559688750053, 295675856, 253, 0, 247
1559688750053, 295676948, 243, 0, 241
1559688750055, 295678036, 245, 0, 239
1559688750056, 295679120, 231, 0, 233
1559688750056, 295680208, 243, 0, 252
1559688750059, 295681292, 237, 0, 255
1559688750059, 295682376, 247, 0, 246
1559688750060, 295683468, 247, 0, 253
1559688750062, 295684552, 242, 0, 228
1559688750063, 295685644, 229, 0, 236
1559688750063, 295686732, 243, 0, 242
1559688750065, 295687816, 243, 0, 245
1559688750065, 295688908, 238, 0, 230
1559688750067, 295689988, 237, 0, 231
1559688750068, 295691064, 240, 0, 234
1559688750068, 295692144, 224, 0, 221
1559688750070, 295693224, 224, 0, 211
1559688750071, 295694304, 219, 0, 247
1559688750073, 295695396, 246, 0, 242
1559688750073, 295696484, 256, 0, 240
1559688750075, 295697568, 237, 0, 241
1559688750076, 295698660, 236, 0, 234
1559688750076, 295699748, 237, 0, 237
1559688750078, 295700836, 254, 0, 256
1559688750079, 295701924, 251, 0, 259
1559688750079, 295703012, 264, 0, 264
1559688750081, 295704092, 259, 0, 257
1559688750082, 295705180, 249, 0, 246
1559688750084, 295706260, 257, 0, 266
1559688750084, 295707356, 262, 0, 268
1559688750085, 295708436, 273, 0, 268
1559688750087, 295709532, 253, 0, 244
1559688750087, 295710620, 243, 0, 240
1559688750089, 295711700, 226, 0, 227
1559688750090, 295712796, 235, 0, 225
1559688750090, 295713884, 232, 0, 241
1559688750092, 295714972, 254, 0, 259
1559688750092, 295716060, 239, 0, 244
1559688750094, 295717140, 242, 0, 241
1559688750095, 295718220, 243, 0, 246
1559688750097, 295719300, 247, 0, 249
1559688750098, 295720396, 243, 0, 243
1559688750098, 295721484, 242, 0, 259
1559688750099, 295722572, 254, 0, 255
1559688750101, 295723660, 252, 0, 240
1559688750101, 295724748, 237, 0, 249
1559688750103, 295725832, 247, 0, 233
1559688750104, 295726916, 238, 0, 235
1559688750104, 295728004, 244, 0, 242
1559688750106, 295729096, 244, 0, 242
1559688750107, 295730180, 249, 0, 245
1559688750109, 295731268, 236, 0, 228
1559688750110, 295732360, 235, 0, 233
1559688750110, 295733452, 246, 0, 245
1559688750112, 295734536, 259, 0, 252
1559688750113, 295735628, 258, 0, 266
1559688750113, 295736716, 261, 0, 266
1559688750115, 295737804, 257, 0, 271
1559688750116, 295738892, 254, 0, 256
1559688750116, 295739980, 238, 0, 244
1559688750118, 295741064, 243, 0, 249
1559688750119, 295742148, 256, 0, 251
1559688750119, 295743224, 245, 0, 237
1559688750121, 295744304, 250, 0, 247
1559688750123, 295745388, 243, 0, 239
1559688750123, 295746468, 246, 0, 241
1559688750124, 295747548, 239, 0, 234
1559688750126, 295748636, 238, 0, 239
1559688750126, 295749724, 237, 0, 243
1559688750128, 295750812, 244, 0, 242
1559688750129, 295751900, 239, 0, 236
1559688750129, 295752988, 241, 0, 236
1559688750131, 295754068, 241, 0, 241
1559688750132, 295755148, 244, 0, 248
1559688750133, 295756228, 252, 0, 247
1559688750134, 295757324, 253, 0, 256
1559688750136, 295758412, 254, 0, 242
1559688750137, 295759500, 246, 0, 245
1559688750137, 295760588, 243, 0, 245
1559688750139, 295761668, 240, 0, 240
1559688750140, 295762748, 244, 0, 242
1559688750140, 295763828, 251, 0, 244
1559688750142, 295764908, 247, 0, 245
1559688750143, 295765988, 250, 0, 245
1559688750143, 295767068, 242, 0, 238
1559688750145, 295768148, 239, 0, 242
1559688750146, 295769228, 240, 0, 242
1559688750148, 295770308, 243, 0, 243
1559688750148, 295771404, 234, 0, 247
1559688750150, 295772492, 249, 0, 251
1559688750151, 295773576, 247, 0, 247
1559688750151, 295774668, 247, 0, 251
1559688750153, 295775756, 257, 0, 253
1559688750153, 295776844, 254, 0, 253
1559688750155, 295777932, 253, 0, 254
1559688750156, 295779020, 250, 0, 251
1559688750156, 295780096, 244, 0, 251
1559688750158, 295781176, 247, 0, 252
1559688750159, 295782256, 246, 0, 249
1559688750161, 295783340, 241, 0, 236
1559688750161, 295784428, 229, 0, 234
1559688750163, 295785516, 228, 0, 233
1559688750164, 295786604, 239, 0, 240
1559688750164, 295787692, 242, 0, 239
1559688750166, 295788780, 243, 0, 246
1559688750167, 295789868, 259, 0, 264
1559688750167, 295790956, 251, 0, 261
1559688750169, 295792044, 249, 0, 251
1559688750170, 295793124, 252, 0, 255
1559688750170, 295794204, 242, 0, 230
1559688750172, 295795292, 239, 0, 240
1559688750174, 295796388, 247, 0, 243
1559688750175, 295797476, 245, 0, 251
1559688750175, 295798556, 249, 0, 244
1559688750177, 295799644, 233, 0, 229
1559688750178, 295800724, 242, 0, 254
1559688750178, 295801812, 253, 0, 253
1559688750180, 295802900, 258, 0, 261
1559688750181, 295803988, 257, 0, 276
1559688750181, 295805072, 256, 0, 254
1559688750183, 295806156, 254, 0, 257
1559688750184, 295807248, 245, 0, 245
1559688750185, 295808340, 253, 0, 259
1559688750187, 295809428, 241, 0, 239
1559688750187, 295810516, 231, 0, 224
1559688750189, 295811604, 230, 0, 237
1559688750189, 295812692, 240, 0, 238
1559688750191, 295813780, 245, 0, 243
1559688750191, 295814868, 246, 0, 243
1559688750193, 295815948, 245, 0, 245
1559688750193, 295817028, 246, 0, 251
1559688750195, 295818104, 264, 0, 263
1559688750196, 295819184, 258, 0, 251
1559688750198, 295820264, 253, 0, 269
1559688750198, 295821356, 266, 0, 268
1559688750200, 295822444, 258, 0, 257
1559688750200, 295823532, 255, 0, 245
1559688750202, 295824620, 254, 0, 250
1559688750202, 295825708, 247, 0, 246
1559688750204, 295826796, 233, 0, 229
1559688750205, 295827884, 230, 0, 233
1559688750206, 295828972, 240, 0, 247
1559688750207, 295830060, 261, 0, 257
1559688750208, 295831144, 237, 0, 234
1559688750209, 295832232, 227, 0, 224
1559688750211, 295833324, 229, 0, 220
1559688750211, 295834408, 220, 0, 211
1559688750212, 295835492, 237, 0, 230
1559688750214, 295836572, 241, 0, 248
1559688750214, 295837660, 247, 0, 241
1559688750216, 295838748, 249, 0, 263
1559688750216, 295839836, 247, 0, 253
1559688750218, 295840924, 262, 0, 259
1559688750218, 295842012, 253, 0, 250
1559688750220, 295843092, 247, 0, 235
1559688750221, 295844180, 249, 0, 253
1559688750223, 295845268, 249, 0, 253
1559688750224, 295846356, 246, 0, 252
1559688750224, 295847444, 243, 0, 250
1559688750226, 295848532, 243, 0, 248
1559688750227, 295849620, 255, 0, 252
1559688750227, 295850708, 250, 0, 249
1559688750229, 295851788, 250, 0, 247
1559688750230, 295852876, 257, 0, 252
