Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685819753, 1660438416, 250, 0, 248
1559685819756, 1660439532, 292, 0, 279
1559685819756, 1660440668, 317, 0, 293
1559685819758, 1660441796, 252, 0, 268
1559685819759, 1660442920, 254, 0, 253
1559685819759, 1660444052, 244, 0, 272
1559685819761, 1660445180, 293, 0, 271
1559685819762, 1660446308, 201, 0, 247
1559685819762, 1660447428, 229, 0, 226
1559685819765, 1660448552, 200, 0, 229
1559685819765, 1660449676, 189, 0, 212
1559685819767, 1660450804, 208, 0, 205
1559685819768, 1660451932, 259, 0, 276
1559685819768, 1660453060, 287, 0, 270
1559685819770, 1660454188, 264, 0, 250
1559685819770, 1660455316, 246, 0, 235
1559685819772, 1660456436, 245, 0, 248
1559685819773, 1660457564, 245, 0, 251
1559685819775, 1660458692, 225, 0, 224
1559685819776, 1660459812, 251, 0, 248
1559685819776, 1660460940, 233, 0, 233
1559685819778, 1660462068, 217, 0, 210
1559685819779, 1660463204, 235, 0, 236
1559685819779, 1660464332, 237, 0, 239
1559685819781, 1660465452, 252, 0, 258
1559685819782, 1660466580, 289, 0, 276
1559685819784, 1660467716, 275, 0, 261
1559685819784, 1660468844, 218, 0, 206
1559685819786, 1660469972, 188, 0, 182
1559685819787, 1660471092, 205, 0, 200
1559685819788, 1660472212, 264, 0, 243
1559685819789, 1660473332, 267, 0, 244
1559685819789, 1660474460, 242, 0, 239
1559685819792, 1660475588, 222, 0, 225
1559685819792, 1660476724, 265, 0, 268
1559685819794, 1660477852, 274, 0, 248
1559685819795, 1660478980, 263, 0, 257
1559685819795, 1660480108, 257, 0, 248
1559685819797, 1660481232, 241, 0, 224
1559685819797, 1660482356, 236, 0, 251
1559685819799, 1660483472, 264, 0, 284
1559685819800, 1660484592, 271, 0, 246
1559685819802, 1660485724, 254, 0, 242
1559685819803, 1660486852, 228, 0, 228
1559685819803, 1660487980, 261, 0, 240
1559685819805, 1660489108, 233, 0, 230
1559685819806, 1660490236, 197, 0, 225
1559685819806, 1660491364, 227, 0, 220
1559685819808, 1660492484, 252, 0, 245
1559685819809, 1660493608, 212, 0, 238
1559685819811, 1660494732, 243, 0, 244
1559685819811, 1660495860, 271, 0, 265
1559685819813, 1660496988, 246, 0, 231
1559685819814, 1660498116, 254, 0, 260
1559685819814, 1660499244, 277, 0, 251
1559685819816, 1660500372, 270, 0, 280
1559685819816, 1660501492, 254, 0, 269
1559685819819, 1660502620, 260, 0, 273
1559685819819, 1660503756, 253, 0, 249
1559685819821, 1660504876, 255, 0, 278
1559685819822, 1660506004, 283, 0, 239
1559685819822, 1660507132, 242, 0, 241
1559685819824, 1660508268, 225, 0, 228
1559685819826, 1660509396, 187, 0, 214
1559685819827, 1660510520, 225, 0, 230
1559685819827, 1660511652, 236, 0, 229
1559685819829, 1660512780, 245, 0, 244
1559685819830, 1660513908, 290, 0, 265
1559685819830, 1660515036, 239, 0, 248
1559685819832, 1660516160, 217, 0, 224
1559685819832, 1660517284, 251, 0, 276
1559685819834, 1660518420, 300, 0, 283
1559685819835, 1660519540, 284, 0, 275
1559685819837, 1660520668, 237, 0, 236
1559685819838, 1660521796, 267, 0, 292
1559685819838, 1660522924, 277, 0, 251
1559685819840, 1660524052, 276, 0, 261
1559685819841, 1660525180, 245, 0, 251
1559685819841, 1660526308, 202, 0, 193
1559685819843, 1660527424, 221, 0, 213
1559685819844, 1660528544, 204, 0, 198
1559685819846, 1660529676, 235, 0, 232
1559685819846, 1660530804, 228, 0, 245
1559685819848, 1660531932, 215, 0, 213
1559685819849, 1660533060, 238, 0, 233
1559685819849, 1660534188, 237, 0, 217
1559685819851, 1660535316, 242, 0, 253
1559685819851, 1660536436, 245, 0, 257
1559685819854, 1660537564, 279, 0, 253
1559685819854, 1660538684, 251, 0, 245
1559685819856, 1660539812, 238, 0, 240
1559685819857, 1660540940, 247, 0, 253
1559685819857, 1660542068, 261, 0, 261
1559685819859, 1660543196, 296, 0, 273
1559685819859, 1660544324, 264, 0, 240
1559685819861, 1660545444, 275, 0, 265
1559685819862, 1660546564, 291, 0, 278
1559685819864, 1660547692, 297, 0, 277
1559685819865, 1660548820, 270, 0, 260
1559685819865, 1660549940, 218, 0, 239
1559685819867, 1660551060, 247, 0, 229
1559685819868, 1660552180, 255, 0, 250
1559685819868, 1660553308, 225, 0, 230
1559685819870, 1660554428, 270, 0, 260
1559685819871, 1660555556, 224, 0, 214
1559685819873, 1660556684, 236, 0, 252
1559685819873, 1660557812, 251, 0, 242
1559685819875, 1660558940, 250, 0, 254
1559685819876, 1660560068, 264, 0, 239
1559685819876, 1660561188, 220, 0, 210
1559685819878, 1660562308, 253, 0, 269
1559685819878, 1660563424, 238, 0, 249
1559685819881, 1660564548, 225, 0, 216
1559685819881, 1660565676, 263, 0, 256
1559685819883, 1660566804, 246, 0, 242
1559685819884, 1660567932, 282, 0, 301
1559685819884, 1660569060, 272, 0, 293
1559685819886, 1660570188, 258, 0, 256
1559685819886, 1660571316, 237, 0, 235
1559685819888, 1660572432, 238, 0, 234
1559685819889, 1660573552, 232, 0, 249
1559685819891, 1660574676, 229, 0, 228
1559685819892, 1660575804, 246, 0, 245
1559685819892, 1660576932, 268, 0, 253
1559685819894, 1660578060, 209, 0, 200
1559685819895, 1660579188, 238, 0, 233
1559685819895, 1660580316, 256, 0, 230
1559685819897, 1660581436, 261, 0, 278
1559685819898, 1660582564, 263, 0, 242
1559685819900, 1660583700, 256, 0, 241
1559685819900, 1660584820, 292, 0, 310
1559685819902, 1660585940, 291, 0, 282
1559685819903, 1660587076, 284, 0, 248
1559685819903, 1660588204, 240, 0, 226
1559685819905, 1660589332, 207, 0, 232
1559685819906, 1660590452, 224, 0, 224
1559685819908, 1660591580, 237, 0, 229
1559685819909, 1660592716, 212, 0, 241
1559685819909, 1660593844, 248, 0, 238
1559685819911, 1660594968, 249, 0, 243
1559685819912, 1660596100, 250, 0, 238
1559685819912, 1660597236, 214, 0, 196
1559685819914, 1660598372, 220, 0, 215
1559685819915, 1660599496, 228, 0, 217
1559685819917, 1660600624, 224, 0, 228
1559685819917, 1660601756, 253, 0, 241
1559685819919, 1660602884, 243, 0, 234
1559685819920, 1660604012, 214, 0, 221
1559685819920, 1660605140, 268, 0, 248
1559685819922, 1660606260, 229, 0, 233
1559685819922, 1660607388, 254, 0, 270
1559685819925, 1660608516, 268, 0, 251
1559685819925, 1660609652, 262, 0, 245
1559685819927, 1660610780, 272, 0, 274
1559685819928, 1660611908, 230, 0, 268
1559685819928, 1660613036, 293, 0, 274
1559685819930, 1660614164, 273, 0, 247
1559685819930, 1660615292, 251, 0, 269
1559685819932, 1660616420, 253, 0, 263
1559685819933, 1660617536, 265, 0, 255
1559685819935, 1660618660, 288, 0, 282
1559685819936, 1660619796, 212, 0, 200
1559685819936, 1660620924, 200, 0, 200
1559685819938, 1660622048, 239, 0, 240
1559685819939, 1660623180, 264, 0, 249
1559685819939, 1660624308, 246, 0, 245
1559685819941, 1660625428, 212, 0, 205
1559685819942, 1660626548, 229, 0, 241
1559685819944, 1660627684, 254, 0, 264
1559685819944, 1660628804, 283, 0, 283
1559685819946, 1660629924, 298, 0, 293
1559685819948, 1660631052, 233, 0, 236
1559685819948, 1660632180, 224, 0, 222
1559685819950, 1660633308, 237, 0, 235
1559685819950, 1660634432, 195, 0, 218
1559685819951, 1660635556, 224, 0, 233
1559685819953, 1660636692, 254, 0, 260
1559685819953, 1660637820, 266, 0, 252
1559685819955, 1660638948, 277, 0, 282
1559685819956, 1660640072, 260, 0, 252
1559685819956, 1660641196, 287, 0, 277
1559685819958, 1660642324, 219, 0, 241
1559685819958, 1660643444, 240, 0, 214
1559685819961, 1660644564, 202, 0, 215
1559685819961, 1660645692, 206, 0, 221
1559685819963, 1660646820, 264, 0, 251
1559685819964, 1660647948, 294, 0, 267
1559685819965, 1660649076, 260, 0, 279
1559685819966, 1660650204, 231, 0, 245
1559685819966, 1660651324, 257, 0, 251
1559685819968, 1660652448, 261, 0, 270
1559685819969, 1660653572, 222, 0, 247
1559685819971, 1660654708, 237, 0, 245
1559685819972, 1660655836, 310, 0, 306
1559685819972, 1660656964, 278, 0, 267
1559685819974, 1660658100, 266, 0, 250
1559685819974, 1660659228, 220, 0, 224
1559685819976, 1660660356, 215, 0, 220
1559685819977, 1660661480, 226, 0, 236
1559685819979, 1660662600, 225, 0, 213
1559685819979, 1660663724, 235, 0, 238
1559685819981, 1660664860, 248, 0, 223
1559685819982, 1660665988, 247, 0, 237
1559685819982, 1660667116, 252, 0, 226
1559685819984, 1660668244, 249, 0, 231
1559685819985, 1660669372, 230, 0, 253
1559685819985, 1660670496, 219, 0, 228
1559685819988, 1660671624, 240, 0, 240
1559685819988, 1660672756, 264, 0, 248
1559685819990, 1660673876, 255, 0, 226
1559685819991, 1660674996, 228, 0, 205
1559685819991, 1660676132, 260, 0, 249
1559685819993, 1660677260, 236, 0, 232
1559685819994, 1660678388, 241, 0, 270
1559685819996, 1660679512, 264, 0, 253
1559685819997, 1660680652, 262, 0, 237
1559685819997, 1660681780, 244, 0, 228
1559685819999, 1660682908, 214, 0, 252
1559685820000, 1660684032, 243, 0, 252
1559685820001, 1660685156, 251, 0, 253
1559685820002, 1660686276, 271, 0, 273
1559685820002, 1660687404, 272, 0, 250
1559685820005, 1660688532, 259, 0, 275
1559685820005, 1660689660, 279, 0, 258
1559685820007, 1660690788, 246, 0, 231
1559685820008, 1660691916, 237, 0, 212
1559685820008, 1660693044, 258, 0, 249
1559685820010, 1660694172, 227, 0, 240
1559685820010, 1660695300, 234, 0, 247
1559685820012, 1660696416, 232, 0, 230
1559685820013, 1660697536, 255, 0, 272
1559685820015, 1660698668, 284, 0, 289
1559685820015, 1660699796, 295, 0, 287
1559685820017, 1660700924, 271, 0, 234
1559685820018, 1660702052, 180, 0, 225
1559685820018, 1660703180, 247, 0, 243
1559685820020, 1660704308, 226, 0, 162
1559685820021, 1660705428, 135, 0, 240
1559685820023, 1660706548, 287, 0, 255
1559685820024, 1660707668, 187, 0, 88
1559685820024, 1660708760, 247, 0, 378
1559685820026, 1660709884, 340, 0, 149
1559685820026, 1660711020, 118, 0, 133
1559685820028, 1660712148, 339, 0, 380
1559685820029, 1660713276, 186, 0, 225
1559685820029, 1660714404, 213, 0, 326
1559685820032, 1660715532, 394, 0, 212
1559685820032, 1660716660, 205, 0, 177
1559685820034, 1660717788, 319, 0, 368
1559685820035, 1660718912, 189, 0, 260
1559685820035, 1660720036, 237, 0, 367
1559685820037, 1660721172, 362, 0, 193
1559685820038, 1660722300, 228, 0, 176
1559685820039, 1660723424, 381, 0, 230
1559685820040, 1660724548, 130, 0, 198
1559685820042, 1660725676, 235, 0, 379
1559685820043, 1660726804, 125, 0, 251
1559685820043, 1660727932, 215, 0, 405
1559685820045, 1660729060, 264, 0, 188
1559685820046, 1660730180, 236, 0, 277
1559685820046, 1660731300, 372, 0, 137
1559685820048, 1660732428, 225, 0, 186
1559685820049, 1660733556, 405, 0, 147
1559685820051, 1660734692, 183, 0, 168
1559685820052, 1660735820, 384, 0, 195
1559685820052, 1660736948, 135, 0, 183
1559685820054, 1660738076, 340, 0, 253
1559685820055, 1660739204, 121, 0, 230
1559685820055, 1660740332, 311, 0, 298
1559685820057, 1660741448, 93, 0, 252
1559685820058, 1660742528, 266, 0, 346
1559685820060, 1660743652, 95, 0, 262
1559685820060, 1660744740, 281, 0, 370
1559685820062, 1660745876, 112, 0, 255
1559685820063, 1660747004, 303, 0, 377
1559685820063, 1660748132, 154, 0, 274
1559685820065, 1660749260, 310, 0, 361
1559685820065, 1660750388, 144, 0, 288
1559685820068, 1660751512, 306, 0, 323
1559685820068, 1660752652, 137, 0, 295
1559685820070, 1660753772, 337, 0, 283
1559685820071, 1660754892, 143, 0, 286
1559685820071, 1660756028, 364, 0, 227
1559685820073, 1660757156, 146, 0, 275
1559685820074, 1660758284, 378, 0, 177
1559685820074, 1660759412, 171, 0, 273
1559685820076, 1660760536, 365, 0, 142
1559685820078, 1660761668, 221, 0, 309
1559685820079, 1660762796, 325, 0, 141
1559685820079, 1660763924, 261, 0, 323
1559685820081, 1660765044, 228, 0, 148
1559685820082, 1660766172, 297, 0, 332
1559685820082, 1660767300, 157, 0, 198
1559685820084, 1660768424, 366, 0, 322
1559685820085, 1660769548, 106, 0, 262
1559685820087, 1660770676, 399, 0, 242
1559685820088, 1660771804, 107, 0, 289
1559685820088, 1660772932, 366, 0, 157
1559685820090, 1660774060, 147, 0, 314
1559685820091, 1660775188, 307, 0, 109
1559685820091, 1660776324, 230, 0, 372
1559685820093, 1660777456, 219, 0, 116
1559685820094, 1660778580, 287, 0, 362
1559685820096, 1660779716, 145, 0, 172
1559685820097, 1660780844, 354, 0, 334
1559685820097, 1660781972, 128, 0, 254
1559685820099, 1660783100, 390, 0, 255
1559685820100, 1660784228, 148, 0, 310
1559685820100, 1660785356, 365, 0, 171
1559685820102, 1660786472, 216, 0, 347
1559685820104, 1660787592, 288, 0, 134
1559685820105, 1660788724, 286, 0, 369
1559685820105, 1660789860, 188, 0, 143
1559685820107, 1660790988, 332, 0, 340
1559685820108, 1660792116, 124, 0, 195
1559685820108, 1660793244, 367, 0, 266
1559685820110, 1660794372, 121, 0, 267
1559685820111, 1660795496, 367, 0, 192
1559685820113, 1660796624, 171, 0, 309
1559685820113, 1660797752, 300, 0, 148
1559685820115, 1660798880, 237, 0, 329
1559685820116, 1660800012, 219, 0, 157
1559685820116, 1660801136, 307, 0, 329
1559685820118, 1660802268, 154, 0, 209
1559685820118, 1660803396, 341, 0, 268
1559685820121, 1660804516, 130, 0, 254
1559685820121, 1660805652, 348, 0, 191
1559685820123, 1660806776, 161, 0, 309
1559685820124, 1660807904, 314, 0, 142
1559685820124, 1660809028, 222, 0, 338
1559685820126, 1660810148, 238, 0, 126
1559685820127, 1660811276, 270, 0, 331
1559685820127, 1660812404, 163, 0, 162
1559685820130, 1660813532, 316, 0, 306
1559685820130, 1660814660, 140, 0, 240
1559685820132, 1660815788, 341, 0, 232
1559685820133, 1660816916, 138, 0, 305
1559685820133, 1660818044, 336, 0, 162
1559685820135, 1660819168, 180, 0, 340
1559685820137, 1660820292, 288, 0, 119
1559685820137, 1660821416, 246, 0, 363
1559685820139, 1660822540, 222, 0, 117
1559685820140, 1660823676, 297, 0, 351
1559685820140, 1660824804, 162, 0, 163
1559685820142, 1660825932, 336, 0, 323
1559685820143, 1660827056, 135, 0, 232
1559685820143, 1660828188, 361, 0, 265
1559685820145, 1660829312, 141, 0, 290
1559685820145, 1660830436, 344, 0, 188
1559685820148, 1660831560, 169, 0, 320
1559685820148, 1660832684, 318, 0, 149
1559685820150, 1660833812, 204, 0, 332
1559685820151, 1660834940, 271, 0, 118
1559685820151, 1660836068, 239, 0, 332
1559685820153, 1660837196, 227, 0, 125
1559685820153, 1660838324, 268, 0, 322
1559685820155, 1660839444, 199, 0, 158
1559685820156, 1660840572, 294, 0, 326
1559685820158, 1660841708, 187, 0, 189
1559685820159, 1660842828, 307, 0, 316
1559685820159, 1660843948, 177, 0, 209
1559685820161, 1660845084, 319, 0, 305
1559685820162, 1660846212, 181, 0, 228
1559685820162, 1660847336, 330, 0, 304
1559685820164, 1660848460, 178, 0, 236
1559685820165, 1660849588, 329, 0, 286
1559685820167, 1660850716, 171, 0, 232
1559685820167, 1660851844, 317, 0, 268
1559685820169, 1660852972, 164, 0, 245
1559685820170, 1660854092, 319, 0, 262
1559685820170, 1660855212, 160, 0, 240
1559685820172, 1660856340, 306, 0, 248
1559685820173, 1660857460, 170, 0, 254
1559685820175, 1660858580, 300, 0, 246
1559685820176, 1660859708, 182, 0, 265
1559685820176, 1660860836, 295, 0, 251
1559685820178, 1660861964, 205, 0, 277
1559685820179, 1660863092, 284, 0, 266
1559685820179, 1660864220, 219, 0, 269
1559685820181, 1660865340, 274, 0, 289
1559685820182, 1660866456, 246, 0, 265
1559685820184, 1660867576, 262, 0, 307
1559685820184, 1660868708, 260, 0, 239
1559685820186, 1660869836, 237, 0, 302
1559685820187, 1660870964, 273, 0, 203
1559685820187, 1660872092, 217, 0, 277
1559685820189, 1660873220, 280, 0, 175
1559685820189, 1660874348, 206, 0, 258
1559685820191, 1660875468, 296, 0, 188
1559685820192, 1660876592, 201, 0, 251
1559685820194, 1660877716, 274, 0, 224
1559685820194, 1660878844, 212, 0, 264
1559685820196, 1660879980, 257, 0, 273
1559685820197, 1660881108, 238, 0, 254
