Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559685981781, 1822465436, 229, 0, 252
1559685981781, 1822466564, 236, 0, 248
1559685981783, 1822467692, 251, 0, 244
1559685981784, 1822468820, 277, 0, 285
1559685981784, 1822469940, 290, 0, 275
1559685981786, 1822471068, 260, 0, 247
1559685981786, 1822472196, 248, 0, 258
1559685981789, 1822473324, 247, 0, 253
1559685981789, 1822474460, 265, 0, 277
1559685981791, 1822475588, 278, 0, 282
1559685981792, 1822476716, 237, 0, 236
1559685981793, 1822477844, 240, 0, 241
1559685981794, 1822478972, 235, 0, 235
1559685981794, 1822480100, 213, 0, 223
1559685981796, 1822481216, 234, 0, 199
1559685981797, 1822482336, 215, 0, 220
1559685981799, 1822483468, 234, 0, 218
1559685981799, 1822484596, 223, 0, 245
1559685981801, 1822485724, 219, 0, 223
1559685981802, 1822486852, 224, 0, 233
1559685981802, 1822487980, 262, 0, 251
1559685981804, 1822489108, 265, 0, 276
1559685981804, 1822490232, 278, 0, 264
1559685981807, 1822491360, 270, 0, 265
1559685981807, 1822492484, 239, 0, 223
1559685981809, 1822493612, 239, 0, 260
1559685981810, 1822494748, 252, 0, 268
1559685981811, 1822495876, 270, 0, 261
1559685981812, 1822497004, 238, 0, 240
1559685981812, 1822498132, 241, 0, 240
1559685981814, 1822499252, 220, 0, 230
1559685981815, 1822500388, 252, 0, 244
1559685981817, 1822501516, 224, 0, 248
1559685981818, 1822502644, 251, 0, 251
1559685981818, 1822503764, 222, 0, 234
1559685981820, 1822504896, 224, 0, 250
1559685981820, 1822506028, 245, 0, 245
1559685981822, 1822507156, 250, 0, 255
1559685981823, 1822508280, 251, 0, 242
1559685981825, 1822509412, 213, 0, 244
1559685981826, 1822510540, 237, 0, 222
1559685981827, 1822511668, 229, 0, 234
1559685981828, 1822512796, 261, 0, 262
1559685981829, 1822513932, 244, 0, 239
1559685981829, 1822515056, 232, 0, 247
1559685981831, 1822516176, 298, 0, 287
1559685981833, 1822517300, 284, 0, 300
1559685981834, 1822518436, 292, 0, 295
1559685981834, 1822519564, 281, 0, 274
1559685981836, 1822520692, 256, 0, 254
1559685981836, 1822521820, 206, 0, 212
1559685981838, 1822522948, 225, 0, 223
1559685981839, 1822524076, 211, 0, 211
1559685981839, 1822525200, 193, 0, 187
1559685981842, 1822526320, 211, 0, 229
1559685981843, 1822527448, 224, 0, 220
1559685981844, 1822528580, 219, 0, 216
1559685981844, 1822529708, 220, 0, 222
1559685981846, 1822530836, 268, 0, 269
1559685981847, 1822531964, 243, 0, 243
1559685981847, 1822533092, 235, 0, 246
1559685981849, 1822534216, 246, 0, 248
1559685981851, 1822535344, 274, 0, 266
1559685981851, 1822536472, 290, 0, 289
1559685981853, 1822537608, 315, 0, 302
1559685981854, 1822538744, 313, 0, 309
1559685981854, 1822539876, 275, 0, 269
1559685981856, 1822541012, 252, 0, 249
1559685981856, 1822542140, 251, 0, 249
1559685981859, 1822543264, 238, 0, 255
1559685981859, 1822544396, 208, 0, 196
1559685981861, 1822545524, 206, 0, 214
1559685981862, 1822546652, 200, 0, 214
1559685981862, 1822547772, 211, 0, 214
1559685981864, 1822548904, 230, 0, 257
1559685981865, 1822550036, 230, 0, 252
1559685981865, 1822551164, 242, 0, 231
1559685981868, 1822552296, 206, 0, 208
1559685981868, 1822553428, 242, 0, 257
1559685981870, 1822554556, 259, 0, 269
1559685981871, 1822555692, 258, 0, 272
1559685981872, 1822556828, 257, 0, 252
1559685981873, 1822557964, 285, 0, 257
1559685981873, 1822559088, 271, 0, 271
1559685981875, 1822560208, 251, 0, 245
1559685981876, 1822561332, 235, 0, 260
1559685981879, 1822562460, 278, 0, 272
1559685981879, 1822563588, 258, 0, 231
1559685981879, 1822564716, 244, 0, 237
1559685981881, 1822565844, 239, 0, 244
1559685981881, 1822566972, 250, 0, 236
1559685981883, 1822568100, 233, 0, 235
1559685981885, 1822569220, 231, 0, 260
1559685981886, 1822570344, 250, 0, 256
1559685981886, 1822571468, 273, 0, 268
1559685981888, 1822572604, 285, 0, 257
1559685981889, 1822573732, 243, 0, 226
1559685981889, 1822574860, 267, 0, 253
1559685981891, 1822575988, 238, 0, 231
1559685981891, 1822577116, 225, 0, 233
1559685981893, 1822578248, 200, 0, 225
1559685981894, 1822579372, 250, 0, 244
1559685981896, 1822580504, 274, 0, 286
1559685981897, 1822581636, 263, 0, 253
1559685981898, 1822582776, 276, 0, 259
1559685981899, 1822583908, 233, 0, 242
1559685981899, 1822585036, 263, 0, 253
1559685981901, 1822586164, 232, 0, 255
1559685981902, 1822587288, 214, 0, 218
1559685981904, 1822588420, 247, 0, 245
1559685981905, 1822589548, 242, 0, 241
1559685981906, 1822590676, 227, 0, 229
1559685981907, 1822591800, 226, 0, 209
1559685981907, 1822592928, 211, 0, 199
1559685981909, 1822594060, 221, 0, 220
1559685981910, 1822595180, 229, 0, 238
1559685981912, 1822596312, 285, 0, 289
1559685981912, 1822597444, 294, 0, 288
1559685981914, 1822598572, 275, 0, 276
1559685981915, 1822599700, 284, 0, 278
1559685981915, 1822600828, 277, 0, 256
1559685981917, 1822601956, 280, 0, 288
1559685981918, 1822603076, 242, 0, 216
1559685981918, 1822604200, 209, 0, 216
1559685981921, 1822605324, 232, 0, 236
1559685981921, 1822606460, 244, 0, 253
1559685981923, 1822607588, 242, 0, 261
1559685981924, 1822608716, 234, 0, 230
1559685981924, 1822609844, 260, 0, 253
1559685981926, 1822610972, 241, 0, 225
1559685981926, 1822612100, 223, 0, 216
1559685981928, 1822613224, 160, 0, 188
1559685981929, 1822614344, 201, 0, 206
1559685981931, 1822615472, 223, 0, 204
1559685981932, 1822616604, 209, 0, 224
1559685981932, 1822617732, 235, 0, 242
1559685981934, 1822618860, 252, 0, 260
1559685981935, 1822619988, 263, 0, 250
1559685981935, 1822621116, 298, 0, 296
1559685981937, 1822622240, 286, 0, 284
1559685981939, 1822623368, 312, 0, 322
1559685981940, 1822624500, 284, 0, 268
1559685981940, 1822625620, 236, 0, 237
1559685981942, 1822626748, 222, 0, 221
1559685981943, 1822627884, 221, 0, 238
1559685981943, 1822629012, 287, 0, 282
1559685981945, 1822630140, 270, 0, 269
1559685981947, 1822631264, 261, 0, 261
1559685981948, 1822632396, 224, 0, 243
1559685981948, 1822633524, 234, 0, 224
1559685981950, 1822634652, 217, 0, 227
1559685981951, 1822635780, 250, 0, 249
1559685981951, 1822636904, 247, 0, 248
1559685981953, 1822638032, 245, 0, 241
1559685981953, 1822639164, 266, 0, 274
1559685981956, 1822640296, 261, 0, 246
1559685981956, 1822641428, 258, 0, 251
1559685981958, 1822642556, 228, 0, 224
1559685981958, 1822643684, 250, 0, 250
1559685981960, 1822644812, 235, 0, 233
1559685981961, 1822645940, 180, 0, 200
1559685981962, 1822647064, 226, 0, 212
1559685981963, 1822648192, 226, 0, 228
1559685981965, 1822649312, 224, 0, 231
1559685981966, 1822650444, 257, 0, 244
1559685981967, 1822651572, 249, 0, 236
1559685981968, 1822652700, 246, 0, 247
1559685981969, 1822653828, 264, 0, 265
1559685981970, 1822654956, 246, 0, 241
1559685981971, 1822656084, 252, 0, 254
1559685981972, 1822657204, 241, 0, 229
1559685981974, 1822658328, 215, 0, 205
1559685981974, 1822659464, 187, 0, 213
1559685981976, 1822660596, 228, 0, 232
1559685981976, 1822661732, 247, 0, 264
1559685981978, 1822662860, 289, 0, 283
1559685981979, 1822663988, 275, 0, 293
1559685981980, 1822665116, 270, 0, 266
1559685981981, 1822666248, 256, 0, 235
1559685981983, 1822667376, 230, 0, 237
1559685981984, 1822668508, 246, 0, 240
1559685981984, 1822669640, 230, 0, 231
1559685981986, 1822670764, 229, 0, 224
1559685981987, 1822671900, 226, 0, 217
1559685981987, 1822673028, 248, 0, 250
1559685981989, 1822674164, 218, 0, 224
1559685981991, 1822675288, 219, 0, 228
1559685981992, 1822676420, 246, 0, 237
1559685981993, 1822677548, 247, 0, 245
1559685981994, 1822678676, 254, 0, 248
1559685981994, 1822679812, 261, 0, 264
1559685981996, 1822680944, 264, 0, 280
1559685981997, 1822682072, 275, 0, 274
1559685981998, 1822683200, 273, 0, 269
1559685981999, 1822684328, 245, 0, 253
1559685982001, 1822685460, 246, 0, 242
1559685982002, 1822686588, 262, 0, 268
1559685982002, 1822687716, 233, 0, 245
1559685982004, 1822688844, 229, 0, 247
1559685982005, 1822689980, 229, 0, 218
1559685982005, 1822691104, 219, 0, 226
1559685982007, 1822692224, 231, 0, 246
1559685982009, 1822693344, 220, 0, 239
1559685982010, 1822694476, 242, 0, 254
1559685982010, 1822695612, 216, 0, 210
1559685982012, 1822696740, 239, 0, 239
1559685982013, 1822697876, 253, 0, 263
1559685982014, 1822699012, 294, 0, 264
1559685982015, 1822700148, 279, 0, 307
1559685982017, 1822701280, 267, 0, 283
1559685982017, 1822702408, 257, 0, 274
1559685982019, 1822703536, 260, 0, 235
1559685982020, 1822704672, 244, 0, 236
1559685982020, 1822705804, 220, 0, 225
1559685982022, 1822706932, 219, 0, 233
1559685982022, 1822708072, 245, 0, 233
1559685982024, 1822709200, 245, 0, 239
1559685982025, 1822710328, 244, 0, 268
1559685982027, 1822711460, 287, 0, 284
1559685982028, 1822712596, 284, 0, 262
1559685982029, 1822713736, 260, 0, 257
1559685982030, 1822714872, 226, 0, 224
1559685982031, 1822716008, 213, 0, 220
1559685982032, 1822717140, 227, 0, 236
1559685982034, 1822718272, 228, 0, 221
1559685982035, 1822719408, 231, 0, 223
1559685982035, 1822720544, 233, 0, 225
1559685982037, 1822721672, 237, 0, 256
1559685982038, 1822722800, 240, 0, 246
1559685982039, 1822723924, 287, 0, 275
1559685982040, 1822725044, 278, 0, 270
1559685982041, 1822726168, 245, 0, 245
1559685982043, 1822727292, 212, 0, 218
1559685982044, 1822728416, 222, 0, 225
1559685982045, 1822729544, 206, 0, 243
1559685982045, 1822730672, 231, 0, 235
1559685982047, 1822731800, 255, 0, 247
1559685982048, 1822732928, 286, 0, 291
1559685982049, 1822734056, 280, 0, 266
1559685982050, 1822735176, 277, 0, 269
1559685982052, 1822736296, 262, 0, 251
1559685982053, 1822737424, 233, 0, 245
1559685982054, 1822738556, 204, 0, 223
1559685982055, 1822739684, 204, 0, 226
1559685982055, 1822740808, 254, 0, 268
1559685982057, 1822741936, 264, 0, 266
1559685982058, 1822743068, 238, 0, 238
1559685982058, 1822744188, 248, 0, 244
1559685982060, 1822745308, 234, 0, 247
1559685982062, 1822746428, 254, 0, 255
1559685982063, 1822747548, 268, 0, 276
1559685982063, 1822748668, 286, 0, 275
1559685982065, 1822749804, 254, 0, 268
1559685982066, 1822750932, 247, 0, 236
1559685982066, 1822752060, 246, 0, 255
1559685982068, 1822753180, 251, 0, 253
1559685982070, 1822754300, 206, 0, 221
1559685982071, 1822755428, 250, 0, 242
1559685982071, 1822756556, 246, 0, 257
1559685982073, 1822757676, 238, 0, 215
1559685982073, 1822758796, 236, 0, 227
1559685982075, 1822759924, 229, 0, 234
1559685982076, 1822761052, 216, 0, 218
1559685982076, 1822762172, 208, 0, 205
1559685982079, 1822763292, 239, 0, 235
1559685982079, 1822764420, 242, 0, 258
1559685982081, 1822765548, 242, 0, 235
1559685982082, 1822766676, 237, 0, 231
1559685982083, 1822767804, 277, 0, 260
1559685982084, 1822768924, 250, 0, 224
1559685982085, 1822770052, 240, 0, 243
1559685982086, 1822771168, 253, 0, 266
1559685982088, 1822772292, 278, 0, 263
1559685982089, 1822773428, 249, 0, 245
1559685982089, 1822774556, 247, 0, 238
1559685982091, 1822775684, 231, 0, 229
1559685982091, 1822776812, 230, 0, 210
1559685982093, 1822777940, 252, 0, 233
1559685982093, 1822779068, 234, 0, 245
1559685982095, 1822780184, 269, 0, 265
1559685982097, 1822781312, 246, 0, 229
1559685982098, 1822782436, 271, 0, 269
1559685982098, 1822783572, 245, 0, 266
1559685982100, 1822784700, 243, 0, 224
1559685982100, 1822785824, 258, 0, 249
1559685982102, 1822786956, 213, 0, 226
1559685982103, 1822788084, 241, 0, 251
1559685982104, 1822789204, 269, 0, 289
1559685982106, 1822790324, 258, 0, 230
1559685982106, 1822791448, 225, 0, 256
1559685982108, 1822792580, 234, 0, 225
1559685982108, 1822793700, 242, 0, 263
1559685982110, 1822794828, 277, 0, 281
1559685982111, 1822795956, 278, 0, 288
1559685982112, 1822797084, 269, 0, 274
1559685982113, 1822798204, 211, 0, 221
1559685982115, 1822799324, 206, 0, 217
1559685982116, 1822800452, 236, 0, 226
1559685982116, 1822801580, 224, 0, 241
1559685982118, 1822802708, 238, 0, 237
1559685982119, 1822803828, 243, 0, 265
1559685982119, 1822804948, 240, 0, 253
1559685982121, 1822806072, 226, 0, 235
1559685982121, 1822807196, 230, 0, 236
1559685982124, 1822808316, 234, 0, 227
1559685982124, 1822809452, 223, 0, 221
1559685982126, 1822810580, 259, 0, 256
1559685982127, 1822811708, 264, 0, 274
1559685982127, 1822812836, 257, 0, 261
1559685982129, 1822813964, 276, 0, 277
1559685982129, 1822815084, 263, 0, 253
1559685982131, 1822816208, 269, 0, 280
1559685982133, 1822817332, 254, 0, 249
1559685982134, 1822818460, 249, 0, 248
1559685982134, 1822819588, 238, 0, 254
1559685982136, 1822820716, 227, 0, 215
1559685982137, 1822821844, 223, 0, 220
1559685982138, 1822822972, 257, 0, 257
1559685982139, 1822824096, 208, 0, 193
1559685982139, 1822825220, 181, 0, 183
1559685982142, 1822826332, 195, 0, 218
1559685982142, 1822827460, 243, 0, 239
1559685982144, 1822828588, 242, 0, 251
1559685982145, 1822829716, 246, 0, 215
1559685982145, 1822830844, 271, 0, 265
1559685982147, 1822831972, 247, 0, 227
1559685982147, 1822833100, 242, 0, 261
1559685982149, 1822834220, 267, 0, 275
1559685982150, 1822835340, 270, 0, 253
1559685982152, 1822836476, 254, 0, 249
1559685982153, 1822837596, 248, 0, 240
1559685982153, 1822838716, 250, 0, 256
1559685982155, 1822839852, 260, 0, 280
1559685982156, 1822840980, 222, 0, 226
1559685982156, 1822842108, 246, 0, 222
1559685982158, 1822843228, 235, 0, 233
1559685982160, 1822844348, 245, 0, 231
1559685982161, 1822845476, 251, 0, 237
1559685982162, 1822846604, 213, 0, 215
1559685982163, 1822847732, 243, 0, 247
1559685982163, 1822848852, 250, 0, 241
1559685982165, 1822849980, 287, 0, 272
1559685982166, 1822851108, 277, 0, 271
1559685982167, 1822852228, 259, 0, 247
1559685982168, 1822853356, 260, 0, 256
1559685982170, 1822854484, 233, 0, 235
1559685982170, 1822855612, 218, 0, 236
1559685982172, 1822856740, 223, 0, 230
1559685982172, 1822857868, 235, 0, 229
1559685982174, 1822858996, 207, 0, 229
1559685982175, 1822860116, 266, 0, 283
1559685982176, 1822861232, 268, 0, 281
1559685982178, 1822862356, 263, 0, 251
1559685982178, 1822863484, 264, 0, 238
1559685982180, 1822864612, 224, 0, 226
1559685982180, 1822865740, 245, 0, 244
1559685982182, 1822866868, 221, 0, 207
1559685982184, 1822867996, 239, 0, 237
1559685982184, 1822869124, 234, 0, 233
1559685982185, 1822870244, 247, 0, 224
1559685982187, 1822871368, 267, 0, 248
1559685982188, 1822872492, 256, 0, 252
1559685982188, 1822873628, 228, 0, 265
1559685982190, 1822874752, 263, 0, 265
1559685982190, 1822875884, 257, 0, 262
1559685982192, 1822877012, 228, 0, 223
1559685982193, 1822878140, 235, 0, 229
1559685982195, 1822879264, 269, 0, 271
1559685982196, 1822880396, 265, 0, 273
1559685982196, 1822881524, 290, 0, 277
1559685982198, 1822882644, 265, 0, 281
1559685982199, 1822883764, 241, 0, 248
1559685982199, 1822884892, 229, 0, 230
1559685982201, 1822886016, 218, 0, 224
1559685982201, 1822887148, 230, 0, 248
1559685982204, 1822888276, 223, 0, 217
1559685982204, 1822889404, 187, 0, 203
1559685982206, 1822890528, 211, 0, 228
1559685982207, 1822891660, 223, 0, 227
1559685982208, 1822892788, 246, 0, 239
1559685982209, 1822893908, 241, 0, 223
1559685982209, 1822895036, 216, 0, 209
1559685982211, 1822896164, 222, 0, 216
1559685982212, 1822897284, 265, 0, 249
1559685982214, 1822898408, 270, 0, 257
1559685982215, 1822899540, 278, 0, 271
1559685982215, 1822900668, 317, 0, 312
1559685982217, 1822901796, 305, 0, 302
1559685982218, 1822902924, 256, 0, 244
1559685982219, 1822904052, 228, 0, 224
1559685982220, 1822905168, 242, 0, 227
1559685982222, 1822906288, 261, 0, 258
1559685982222, 1822907420, 260, 0, 231
1559685982224, 1822908548, 221, 0, 212
1559685982225, 1822909676, 239, 0, 249
1559685982226, 1822910804, 243, 0, 239
1559685982227, 1822911932, 236, 0, 275
1559685982228, 1822913060, 253, 0, 278
1559685982229, 1822914188, 245, 0, 249
1559685982231, 1822915316, 229, 0, 237
1559685982231, 1822916444, 225, 0, 237
1559685982233, 1822917564, 237, 0, 253
1559685982233, 1822918700, 256, 0, 267
1559685982235, 1822919828, 264, 0, 274
1559685982236, 1822920956, 260, 0, 248
1559685982238, 1822922084, 268, 0, 256
1559685982238, 1822923204, 225, 0, 238
1559685982239, 1822924332, 236, 0, 243
1559685982241, 1822925468, 240, 0, 231
1559685982242, 1822926592, 205, 0, 223
1559685982243, 1822927716, 221, 0, 208
1559685982243, 1822928836, 225, 0, 252
1559685982245, 1822929960, 253, 0, 260
1559685982246, 1822931092, 236, 0, 273
1559685982246, 1822932212, 270, 0, 258
1559685982248, 1822933340, 275, 0, 270
1559685982250, 1822934476, 260, 0, 245
1559685982250, 1822935604, 271, 0, 265
1559685982252, 1822936732, 247, 0, 248
1559685982253, 1822937860, 230, 0, 257
1559685982253, 1822938980, 235, 0, 236
1559685982255, 1822940100, 230, 0, 250
1559685982255, 1822941228, 262, 0, 258
1559685982258, 1822942356, 231, 0, 228
1559685982259, 1822943492, 267, 0, 284
1559685982260, 1822944620, 273, 0, 262
1559685982261, 1822945748, 225, 0, 204
1559685982262, 1822946876, 236, 0, 245
1559685982262, 1822948004, 231, 0, 233
1559685982264, 1822949132, 230, 0, 236
1559685982265, 1822950248, 235, 0, 218
1559685982266, 1822951368, 216, 0, 248
1559685982268, 1822952500, 292, 0, 283
1559685982269, 1822953628, 252, 0, 251
1559685982269, 1822954756, 241, 0, 247
1559685982271, 1822955884, 218, 0, 214
1559685982272, 1822957012, 219, 0, 239
1559685982272, 1822958140, 233, 0, 244
1559685982274, 1822959260, 267, 0, 257
1559685982276, 1822960396, 290, 0, 281
1559685982277, 1822961516, 269, 0, 268
1559685982277, 1822962644, 278, 0, 265
1559685982279, 1822963780, 242, 0, 257
1559685982279, 1822964908, 235, 0, 224
1559685982281, 1822966036, 237, 0, 238
1559685982281, 1822967164, 245, 0, 246
1559685982284, 1822968284, 254, 0, 255
1559685982285, 1822969412, 245, 0, 251
1559685982286, 1822970540, 253, 0, 251
1559685982286, 1822971668, 241, 0, 260
1559685982288, 1822972788, 229, 0, 245
1559685982289, 1822973908, 231, 0, 214
1559685982289, 1822975044, 238, 0, 232
1559685982291, 1822976168, 228, 0, 263
1559685982293, 1822977292, 263, 0, 298
1559685982294, 1822978416, 205, 0, 130
1559685982294, 1822979548, 117, 0, 239
1559685982296, 1822980676, 294, 0, 241
1559685982297, 1822981804, 242, 0, 216
1559685982298, 1822982932, 236, 0, 273
1559685982299, 1822984052, 256, 0, 260
1559685982300, 1822985168, 248, 0, 249
1559685982301, 1822986292, 243, 0, 249
1559685982303, 1822987420, 245, 0, 253
1559685982304, 1822988548, 244, 0, 251
1559685982305, 1822989676, 253, 0, 249
1559685982307, 1822990804, 246, 0, 248
1559685982307, 1822991932, 250, 0, 251
1559685982308, 1822993060, 252, 0, 253
1559685982309, 1822994180, 251, 0, 249
1559685982310, 1822995304, 255, 0, 253
1559685982312, 1822996428, 252, 0, 254
1559685982313, 1822997556, 250, 0, 250
1559685982314, 1822998684, 248, 0, 247
1559685982315, 1822999812, 247, 0, 245
1559685982315, 1823000940, 238, 0, 240
1559685982317, 1823002068, 242, 0, 242
1559685982317, 1823003188, 247, 0, 247
1559685982320, 1823004308, 247, 0, 248
1559685982321, 1823005444, 246, 0, 248
1559685982322, 1823006564, 244, 0, 242
1559685982322, 1823007684, 244, 0, 246
1559685982324, 1823008820, 244, 0, 245
1559685982325, 1823009948, 229, 0, 244
1559685982325, 1823011076, 230, 0, 240
1559685982327, 1823012200, 239, 0, 245
1559685982328, 1823013324, 212, 0, 228
1559685982330, 1823014460, 213, 0, 220
1559685982330, 1823015588, 218, 0, 231
1559685982332, 1823016716, 247, 0, 229
1559685982333, 1823017836, 253, 0, 235
1559685982333, 1823018964, 269, 0, 264
1559685982335, 1823020100, 274, 0, 267
1559685982335, 1823021224, 287, 0, 274
1559685982338, 1823022352, 301, 0, 295
1559685982338, 1823023484, 291, 0, 299
1559685982340, 1823024612, 296, 0, 295
1559685982340, 1823025740, 284, 0, 271
1559685982342, 1823026868, 264, 0, 263
1559685982343, 1823027992, 233, 0, 252
1559685982343, 1823029124, 230, 0, 239
1559685982345, 1823030256, 226, 0, 218
1559685982347, 1823031396, 207, 0, 216
1559685982348, 1823032524, 196, 0, 215
1559685982348, 1823033652, 202, 0, 211
1559685982350, 1823034780, 204, 0, 208
1559685982351, 1823035908, 194, 0, 214
1559685982351, 1823037036, 207, 0, 220
1559685982353, 1823038164, 220, 0, 217
1559685982355, 1823039280, 222, 0, 225
1559685982356, 1823040408, 222, 0, 228
1559685982356, 1823041532, 241, 0, 241
1559685982358, 1823042668, 254, 0, 246
1559685982359, 1823043796, 259, 0, 259
1559685982360, 1823044924, 265, 0, 267
1559685982361, 1823046052, 277, 0, 264
1559685982362, 1823047176, 285, 0, 270
1559685982363, 1823048304, 280, 0, 274
1559685982365, 1823049436, 278, 0, 272
1559685982366, 1823050556, 287, 0, 267
1559685982366, 1823051684, 282, 0, 273
1559685982368, 1823052820, 277, 0, 275
1559685982369, 1823053948, 275, 0, 272
1559685982369, 1823055076, 271, 0, 266
1559685982371, 1823056196, 256, 0, 260
1559685982373, 1823057324, 244, 0, 252
1559685982374, 1823058452, 238, 0, 241
1559685982374, 1823059580, 229, 0, 235
