Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559688349125, 0, 237, 0, 222
1559688349126, 0, 233, 0, 232
1559688349127, 0, 241, 0, 223
1559688349128, 0, 277, 0, 276
1559688349130, 0, 328, 0, 317
1559688349130, 0, 309, 0, 302
1559688349132, 0, 231, 0, 246
1559688349133, 0, 230, 0, 227
1559688349134, 0, 220, 0, 216
1559688349135, 0, 236, 0, 249
1559688349136, 0, 240, 0, 222
1559688349138, 0, 268, 0, 255
1559688349138, 0, 197, 0, 196
1559688349140, 0, 185, 0, 199
1559688349141, 0, 224, 0, 216
1559688349142, 0, 255, 0, 277
1559688349143, 0, 282, 0, 281
1559688349143, 0, 251, 0, 255
1559688349146, 0, 213, 0, 214
1559688349147, 0, 215, 0, 207
1559688349147, 0, 215, 0, 256
1559688349149, 0, 242, 0, 256
1559688349150, 0, 272, 0, 287
1559688349151, 0, 289, 0, 280
1559688349152, 0, 284, 0, 258
1559688349152, 0, 265, 0, 261
1559688349155, 0, 211, 0, 219
1559688349156, 0, 244, 0, 248
1559688349157, 0, 264, 0, 249
1559688349157, 0, 246, 0, 252
1559688349159, 0, 225, 0, 216
1559688349160, 0, 207, 0, 182
1559688349161, 0, 220, 0, 228
1559688349162, 0, 239, 0, 260
1559688349163, 0, 240, 0, 248
1559688349165, 0, 235, 0, 230
1559688349165, 0, 237, 0, 232
1559688349167, 0, 254, 0, 278
1559688349168, 0, 259, 0, 250
1559688349169, 0, 217, 0, 206
1559688349170, 0, 218, 0, 237
1559688349172, 0, 243, 0, 257
1559688349172, 0, 260, 0, 277
1559688349174, 0, 272, 0, 252
1559688349175, 0, 275, 0, 260
1559688349175, 0, 265, 0, 278
1559688349177, 0, 271, 0, 260
1559688349178, 0, 230, 0, 241
1559688349179, 0, 236, 0, 236
1559688349181, 0, 239, 0, 243
1559688349181, 0, 244, 0, 217
1559688349183, 0, 240, 0, 231
1559688349184, 0, 235, 0, 218
1559688349185, 0, 249, 0, 250
1559688349186, 0, 242, 0, 248
1559688349186, 0, 231, 0, 232
1559688349188, 0, 274, 0, 274
1559688349189, 0, 246, 0, 263
1559688349191, 0, 257, 0, 239
1559688349191, 0, 245, 0, 262
1559688349193, 0, 260, 0, 278
1559688349194, 0, 275, 0, 259
1559688349195, 0, 247, 0, 256
1559688349196, 0, 238, 0, 240
1559688349197, 0, 262, 0, 253
1559688349198, 0, 279, 0, 277
1559688349200, 0, 258, 0, 246
1559688349201, 0, 218, 0, 244
1559688349202, 0, 266, 0, 270
1559688349203, 0, 286, 0, 289
1559688349203, 0, 282, 0, 283
1559688349205, 0, 219, 0, 217
1559688349207, 0, 195, 0, 212
1559688349208, 0, 234, 0, 234
1559688349209, 0, 242, 0, 243
1559688349210, 0, 259, 0, 272
1559688349210, 0, 292, 0, 278
1559688349212, 0, 268, 0, 249
1559688349213, 0, 229, 0, 217
1559688349214, 0, 235, 0, 225
1559688349215, 0, 254, 0, 258
1559688349217, 0, 255, 0, 247
1559688349217, 0, 238, 0, 245
1559688349219, 0, 242, 0, 252
1559688349220, 0, 264, 0, 240
1559688349221, 0, 244, 0, 242
1559688349222, 0, 208, 0, 219
1559688349223, 0, 245, 0, 240
1559688349224, 0, 264, 0, 256
1559688349226, 0, 206, 0, 191
1559688349228, 0, 201, 0, 194
1559688349228, 0, 236, 0, 217
1559688349229, 0, 242, 0, 242
1559688349230, 0, 273, 0, 263
1559688349231, 0, 281, 0, 291
1559688349233, 0, 294, 0, 281
1559688349234, 0, 256, 0, 254
1559688349234, 0, 228, 0, 215
1559688349236, 0, 227, 0, 242
1559688349236, 0, 256, 0, 264
1559688349238, 0, 246, 0, 323
1559688349239, 0, 227, 0, 260
1559688349240, 0, 281, 0, 232
1559688349242, 0, 273, 0, 264
1559688349243, 0, 233, 0, 206
1559688349244, 0, 261, 0, 276
1559688349245, 0, 238, 0, 250
1559688349247, 0, 235, 0, 303
1559688349247, 0, 185, 0, 330
1559688349248, 0, 219, 0, 288
1559688349249, 0, 293, 0, 279
1559688349250, 0, 299, 0, 266
1559688349252, 0, 269, 0, 257
1559688349252, 0, 271, 0, 236
1559688349254, 0, 265, 0, 248
1559688349254, 0, 331, 0, 221
1559688349256, 0, 305, 0, 342
1559688349257, 0, 177, 0, 395
1559688349258, 0, 183, 0, 291
1559688349260, 0, 217, 0, 216
1559688349261, 0, 220, 0, 205
1559688349262, 0, 257, 0, 145
1559688349263, 0, 367, 0, 78
1559688349264, 0, 351, 0, 179
1559688349265, 0, 215, 0, 257
1559688349266, 0, 208, 0, 265
1559688349267, 0, 224, 0, 200
1559688349268, 0, 269, 0, 215
1559688349270, 0, 219, 0, 222
1559688349271, 0, 269, 0, 187
1559688349272, 0, 269, 0, 184
1559688349273, 0, 210, 0, 259
1559688349274, 0, 183, 0, 318
1559688349275, 0, 192, 0, 325
1559688349277, 0, 265, 0, 220
1559688349278, 0, 242, 0, 243
1559688349279, 0, 290, 0, 227
1559688349280, 0, 266, 0, 222
1559688349280, 0, 255, 0, 245
1559688349282, 0, 252, 0, 256
1559688349282, 0, 276, 0, 248
1559688349284, 0, 269, 0, 258
1559688349285, 0, 250, 0, 272
1559688349287, 0, 269, 0, 248
1559688349287, 0, 246, 0, 250
1559688349289, 0, 247, 0, 241
1559688349290, 0, 234, 0, 241
1559688349291, 0, 240, 0, 243
1559688349292, 0, 245, 0, 238
1559688349294, 0, 239, 0, 241
1559688349295, 0, 239, 0, 241
1559688349296, 0, 234, 0, 245
1559688349297, 0, 244, 0, 248
1559688349298, 0, 247, 0, 248
1559688349299, 0, 243, 0, 244
1559688349300, 0, 247, 0, 250
1559688349301, 0, 254, 0, 249
1559688349303, 0, 250, 0, 251
1559688349304, 0, 251, 0, 251
1559688349304, 0, 258, 0, 249
1559688349306, 0, 241, 0, 242
1559688349308, 0, 241, 0, 236
1559688349308, 0, 237, 0, 244
1559688349309, 0, 242, 0, 242
1559688349310, 0, 245, 0, 246
1559688349311, 0, 245, 0, 246
1559688349313, 0, 249, 0, 244
1559688349313, 0, 244, 0, 244
1559688349315, 0, 254, 0, 253
1559688349316, 0, 257, 0, 259
1559688349317, 0, 254, 0, 254
1559688349318, 0, 252, 0, 258
1559688349318, 0, 256, 0, 255
1559688349321, 0, 252, 0, 247
1559688349322, 0, 247, 0, 247
1559688349323, 0, 247, 0, 252
1559688349323, 0, 246, 0, 244
1559688349325, 0, 241, 0, 243
1559688349326, 0, 240, 0, 245
1559688349327, 0, 237, 0, 244
1559688349328, 0, 244, 0, 241
1559688349330, 0, 233, 0, 239
1559688349331, 0, 235, 0, 235
1559688349332, 0, 230, 0, 236
1559688349333, 0, 239, 0, 237
1559688349334, 0, 241, 0, 243
1559688349335, 0, 242, 0, 246
1559688349335, 0, 247, 0, 246
1559688349338, 0, 249, 0, 247
1559688349339, 0, 242, 0, 241
1559688349340, 0, 239, 0, 239
1559688349340, 0, 239, 0, 241
1559688349342, 0, 241, 0, 244
1559688349343, 0, 245, 0, 245
1559688349344, 0, 247, 0, 246
1559688349345, 0, 243, 0, 242
1559688349347, 0, 247, 0, 247
1559688349347, 0, 249, 0, 248
1559688349349, 0, 250, 0, 247
1559688349350, 0, 252, 0, 248
1559688349351, 0, 248, 0, 246
1559688349352, 0, 246, 0, 244
1559688349352, 0, 241, 0, 241
1559688349355, 0, 238, 0, 241
1559688349355, 0, 240, 0, 238
1559688349357, 0, 239, 0, 238
1559688349358, 0, 241, 0, 242
1559688349359, 0, 245, 0, 244
1559688349360, 0, 242, 0, 243
1559688349361, 0, 246, 0, 246
1559688349362, 0, 247, 0, 244
1559688349363, 0, 244, 0, 245
1559688349365, 0, 246, 0, 244
1559688349365, 0, 248, 0, 246
1559688349367, 0, 248, 0, 250
1559688349368, 0, 252, 0, 251
1559688349369, 0, 253, 0, 252
1559688349370, 0, 251, 0, 247
1559688349372, 0, 243, 0, 243
1559688349373, 0, 240, 0, 242
1559688349374, 0, 241, 0, 243
1559688349376, 0, 240, 0, 243
1559688349376, 0, 246, 0, 247
1559688349377, 0, 243, 0, 245
1559688349379, 0, 246, 0, 247
1559688349379, 0, 249, 0, 248
1559688349381, 0, 243, 0, 245
1559688349382, 0, 246, 0, 248
1559688349383, 0, 258, 0, 256
1559688349384, 0, 255, 0, 253
1559688349385, 0, 249, 0, 252
1559688349386, 0, 252, 0, 252
1559688349387, 0, 252, 0, 255
1559688349388, 0, 255, 0, 254
1559688349390, 0, 253, 0, 254
1559688349391, 0, 248, 0, 250
1559688349392, 0, 251, 0, 249
1559688349393, 0, 243, 0, 245
1559688349393, 0, 234, 0, 241
1559688349395, 0, 234, 0, 242
1559688349396, 0, 239, 0, 245
1559688349398, 0, 240, 0, 242
1559688349398, 0, 240, 0, 242
1559688349400, 0, 237, 0, 240
1559688349401, 0, 234, 0, 237
1559688349402, 0, 234, 0, 240
1559688349404, 0, 237, 0, 241
1559688349405, 0, 245, 0, 244
1559688349405, 0, 242, 0, 243
1559688349407, 0, 251, 0, 250
1559688349408, 0, 254, 0, 252
1559688349408, 0, 257, 0, 255
1559688349410, 0, 256, 0, 253
1559688349410, 0, 256, 0, 251
1559688349412, 0, 250, 0, 245
1559688349413, 0, 246, 0, 246
1559688349415, 0, 246, 0, 246
1559688349415, 0, 245, 0, 244
1559688349417, 0, 240, 0, 242
1559688349418, 0, 241, 0, 243
1559688349419, 0, 241, 0, 242
1559688349420, 0, 242, 0, 244
1559688349420, 0, 246, 0, 246
1559688349422, 0, 241, 0, 243
1559688349423, 0, 234, 0, 239
1559688349425, 0, 237, 0, 243
1559688349425, 0, 237, 0, 242
1559688349427, 0, 241, 0, 244
1559688349428, 0, 248, 0, 249
1559688349429, 0, 259, 0, 256
1559688349430, 0, 250, 0, 250
1559688349431, 0, 249, 0, 249
1559688349432, 0, 249, 0, 248
1559688349434, 0, 242, 0, 247
1559688349435, 0, 244, 0, 246
1559688349436, 0, 243, 0, 245
1559688349437, 0, 242, 0, 244
1559688349437, 0, 244, 0, 247
1559688349439, 0, 240, 0, 240
1559688349441, 0, 241, 0, 243
1559688349443, 0, 233, 0, 238
1559688349443, 0, 232, 0, 239
1559688349443, 0, 239, 0, 239
1559688349445, 0, 232, 0, 235
1559688349446, 0, 236, 0, 239
1559688349447, 0, 245, 0, 242
1559688349448, 0, 244, 0, 244
1559688349450, 0, 251, 0, 250
1559688349450, 0, 259, 0, 255
1559688349452, 0, 265, 0, 259
1559688349453, 0, 269, 0, 260
1559688349454, 0, 257, 0, 255
1559688349455, 0, 256, 0, 253
1559688349456, 0, 246, 0, 250
1559688349458, 0, 252, 0, 252
1559688349458, 0, 242, 0, 243
1559688349460, 0, 236, 0, 242
1559688349461, 0, 233, 0, 238
1559688349462, 0, 233, 0, 240
1559688349463, 0, 236, 0, 241
1559688349464, 0, 240, 0, 243
1559688349465, 0, 236, 0, 239
1559688349467, 0, 241, 0, 243
1559688349468, 0, 242, 0, 243
1559688349469, 0, 239, 0, 240
1559688349470, 0, 242, 0, 243
1559688349470, 0, 244, 0, 244
1559688349472, 0, 254, 0, 244
1559688349474, 0, 248, 0, 290
1559688349475, 0, 163, 0, 278
1559688349475, 0, 290, 0, 248
1559688349477, 0, 339, 0, 216
1559688349478, 0, 251, 0, 213
1559688349479, 0, 202, 0, 267
1559688349480, 0, 230, 0, 303
1559688349481, 0, 264, 0, 271
1559688349482, 0, 183, 0, 294
1559688349484, 0, 215, 0, 289
1559688349485, 0, 255, 0, 239
1559688349485, 0, 209, 0, 235
1559688349487, 0, 260, 0, 242
1559688349488, 0, 271, 0, 238
1559688349489, 0, 243, 0, 233
1559688349490, 0, 250, 0, 264
1559688349491, 0, 231, 0, 242
1559688349493, 0, 252, 0, 271
1559688349493, 0, 130, 0, 256
1559688349495, 0, 182, 0, 294
1559688349495, 0, 261, 0, 260
1559688349497, 0, 260, 0, 209
1559688349498, 0, 225, 0, 242
1559688349499, 0, 198, 0, 257
1559688349501, 0, 247, 0, 242
1559688349502, 0, 240, 0, 171
1559688349502, 0, 241, 0, 253
1559688349504, 0, 243, 0, 233
1559688349505, 0, 234, 0, 219
1559688349506, 0, 236, 0, 241
1559688349507, 0, 235, 0, 245
1559688349507, 0, 251, 0, 238
1559688349510, 0, 226, 0, 250
1559688349510, 0, 262, 0, 245
1559688349512, 0, 250, 0, 248
1559688349512, 0, 252, 0, 246
1559688349514, 0, 254, 0, 256
1559688349514, 0, 238, 0, 245
1559688349516, 0, 251, 0, 247
1559688349518, 0, 250, 0, 248
1559688349519, 0, 246, 0, 244
1559688349520, 0, 258, 0, 250
1559688349521, 0, 260, 0, 246
1559688349522, 0, 259, 0, 253
1559688349523, 0, 254, 0, 249
1559688349524, 0, 243, 0, 249
1559688349525, 0, 253, 0, 249
1559688349527, 0, 239, 0, 246
1559688349528, 0, 243, 0, 242
1559688349529, 0, 249, 0, 248
1559688349530, 0, 229, 0, 237
1559688349531, 0, 240, 0, 238
1559688349532, 0, 224, 0, 234
1559688349533, 0, 227, 0, 237
1559688349534, 0, 240, 0, 239
1559688349536, 0, 241, 0, 248
1559688349537, 0, 241, 0, 241
1559688349538, 0, 243, 0, 243
1559688349539, 0, 247, 0, 249
1559688349539, 0, 240, 0, 244
1559688349541, 0, 255, 0, 248
1559688349542, 0, 252, 0, 250
1559688349544, 0, 257, 0, 253
1559688349544, 0, 255, 0, 250
1559688349546, 0, 253, 0, 246
1559688349547, 0, 245, 0, 245
1559688349548, 0, 246, 0, 249
1559688349549, 0, 250, 0, 247
1559688349550, 0, 253, 0, 249
1559688349552, 0, 245, 0, 249
1559688349553, 0, 250, 0, 252
1559688349553, 0, 254, 0, 254
1559688349555, 0, 254, 0, 249
1559688349555, 0, 258, 0, 254
1559688349557, 0, 260, 0, 258
1559688349558, 0, 269, 0, 258
1559688349559, 0, 261, 0, 256
1559688349560, 0, 248, 0, 250
1559688349562, 0, 242, 0, 251
1559688349563, 0, 247, 0, 249
1559688349563, 0, 239, 0, 251
1559688349565, 0, 237, 0, 246
1559688349566, 0, 231, 0, 242
1559688349567, 0, 240, 0, 244
1559688349568, 0, 237, 0, 244
1559688349570, 0, 235, 0, 242
1559688349571, 0, 244, 0, 245
1559688349572, 0, 238, 0, 243
1559688349573, 0, 231, 0, 234
1559688349573, 0, 235, 0, 239
1559688349575, 0, 247, 0, 245
1559688349575, 0, 248, 0, 249
1559688349578, 0, 253, 0, 250
1559688349579, 0, 253, 0, 246
1559688349580, 0, 250, 0, 250
1559688349581, 0, 249, 0, 251
1559688349582, 0, 253, 0, 250
1559688349582, 0, 243, 0, 248
1559688349584, 0, 246, 0, 247
1559688349585, 0, 248, 0, 248
1559688349587, 0, 248, 0, 252
1559688349587, 0, 247, 0, 250
1559688349589, 0, 251, 0, 248
1559688349590, 0, 247, 0, 247
1559688349591, 0, 238, 0, 244
1559688349592, 0, 237, 0, 243
1559688349593, 0, 230, 0, 237
1559688349595, 0, 235, 0, 239
1559688349595, 0, 237, 0, 240
1559688349597, 0, 245, 0, 245
1559688349597, 0, 244, 0, 244
1559688349599, 0, 245, 0, 244
1559688349600, 0, 235, 0, 243
1559688349601, 0, 240, 0, 245
1559688349602, 0, 247, 0, 247
1559688349604, 0, 232, 0, 240
1559688349605, 0, 233, 0, 237
1559688349606, 0, 240, 0, 239
1559688349607, 0, 250, 0, 246
1559688349608, 0, 253, 0, 250
1559688349609, 0, 255, 0, 251
1559688349610, 0, 249, 0, 245
1559688349611, 0, 246, 0, 245
1559688349613, 0, 248, 0, 248
1559688349613, 0, 238, 0, 240
1559688349615, 0, 236, 0, 240
1559688349615, 0, 245, 0, 245
1559688349617, 0, 244, 0, 245
1559688349618, 0, 245, 0, 245
1559688349619, 0, 253, 0, 251
1559688349620, 0, 253, 0, 249
1559688349622, 0, 246, 0, 244
1559688349623, 0, 239, 0, 244
1559688349624, 0, 249, 0, 247
1559688349624, 0, 249, 0, 248
1559688349626, 0, 247, 0, 249
1559688349626, 0, 248, 0, 251
1559688349628, 0, 247, 0, 249
1559688349630, 0, 239, 0, 241
1559688349631, 0, 241, 0, 243
1559688349631, 0, 238, 0, 242
1559688349633, 0, 236, 0, 242
1559688349633, 0, 240, 0, 245
1559688349635, 0, 242, 0, 242
1559688349636, 0, 231, 0, 237
1559688349637, 0, 236, 0, 240
1559688349638, 0, 243, 0, 241
1559688349640, 0, 238, 0, 241
1559688349641, 0, 248, 0, 244
1559688349642, 0, 246, 0, 243
1559688349643, 0, 239, 0, 240
1559688349643, 0, 242, 0, 245
1559688349645, 0, 255, 0, 251
1559688349646, 0, 258, 0, 250
1559688349648, 0, 254, 0, 252
1559688349649, 0, 250, 0, 248
1559688349650, 0, 251, 0, 249
1559688349651, 0, 242, 0, 242
1559688349651, 0, 235, 0, 238
1559688349653, 0, 243, 0, 241
1559688349653, 0, 238, 0, 238
1559688349656, 0, 242, 0, 241
1559688349657, 0, 249, 0, 243
1559688349658, 0, 249, 0, 249
1559688349658, 0, 253, 0, 251
1559688349660, 0, 262, 0, 256
1559688349661, 0, 258, 0, 257
1559688349662, 0, 252, 0, 253
1559688349663, 0, 246, 0, 249
1559688349665, 0, 246, 0, 249
1559688349665, 0, 242, 0, 249
1559688349667, 0, 254, 0, 252
1559688349668, 0, 255, 0, 252
1559688349669, 0, 242, 0, 243
1559688349670, 0, 235, 0, 241
1559688349671, 0, 236, 0, 240
1559688349672, 0, 242, 0, 244
1559688349674, 0, 245, 0, 249
1559688349674, 0, 241, 0, 241
1559688349676, 0, 231, 0, 237
1559688349677, 0, 229, 0, 238
1559688349678, 0, 231, 0, 238
1559688349679, 0, 230, 0, 233
1559688349680, 0, 232, 0, 235
1559688349681, 0, 236, 0, 238
1559688349683, 0, 247, 0, 242
1559688349684, 0, 249, 0, 246
1559688349685, 0, 252, 0, 245
1559688349686, 0, 249, 0, 249
1559688349687, 0, 252, 0, 251
1559688349688, 0, 251, 0, 249
1559688349689, 0, 258, 0, 253
1559688349691, 0, 262, 0, 257
1559688349691, 0, 261, 0, 258
1559688349693, 0, 256, 0, 254
1559688349694, 0, 250, 0, 246
1559688349695, 0, 246, 0, 247
1559688349696, 0, 232, 0, 240
1559688349697, 0, 225, 0, 236
1559688349698, 0, 237, 0, 239
1559688349700, 0, 236, 0, 243
1559688349700, 0, 243, 0, 247
1559688349702, 0, 252, 0, 249
1559688349703, 0, 250, 0, 249
1559688349704, 0, 253, 0, 250
1559688349705, 0, 246, 0, 248
1559688349705, 0, 252, 0, 253
1559688349708, 0, 250, 0, 251
1559688349708, 0, 253, 0, 250
1559688349710, 0, 241, 0, 246
1559688349711, 0, 242, 0, 245
1559688349712, 0, 251, 0, 245
1559688349713, 0, 235, 0, 241
1559688349714, 0, 244, 0, 245
1559688349715, 0, 245, 0, 246
1559688349717, 0, 237, 0, 239
1559688349717, 0, 231, 0, 237
1559688349719, 0, 244, 0, 244
1559688349720, 0, 249, 0, 249
1559688349721, 0, 249, 0, 244
1559688349722, 0, 250, 0, 249
1559688349723, 0, 250, 0, 249
1559688349724, 0, 248, 0, 248
1559688349726, 0, 267, 0, 257
1559688349726, 0, 272, 0, 264
1559688349728, 0, 273, 0, 261
1559688349730, 0, 259, 0, 255
1559688349730, 0, 247, 0, 249
1559688349731, 0, 237, 0, 245
1559688349732, 0, 230, 0, 241
1559688349733, 0, 244, 0, 248
1559688349735, 0, 230, 0, 240
1559688349735, 0, 220, 0, 232
1559688349737, 0, 233, 0, 240
1559688349738, 0, 231, 0, 236
1559688349739, 0, 222, 0, 233
1559688349740, 0, 236, 0, 239
1559688349742, 0, 243, 0, 243
1559688349743, 0, 238, 0, 244
1559688349743, 0, 247, 0, 250
1559688349745, 0, 255, 0, 252
1559688349746, 0, 254, 0, 254
1559688349747, 0, 253, 0, 251
1559688349748, 0, 256, 0, 256
1559688349748, 0, 248, 0, 247
1559688349751, 0, 238, 0, 249
1559688349751, 0, 246, 0, 250
1559688349753, 0, 242, 0, 242
1559688349753, 0, 244, 0, 247
1559688349755, 0, 255, 0, 247
1559688349756, 0, 245, 0, 243
1559688349757, 0, 242, 0, 243
1559688349758, 0, 262, 0, 255
1559688349760, 0, 250, 0, 249
1559688349760, 0, 243, 0, 247
1559688349762, 0, 262, 0, 253
1559688349763, 0, 263, 0, 259
1559688349764, 0, 244, 0, 249
1559688349765, 0, 245, 0, 249
1559688349766, 0, 249, 0, 251
1559688349767, 0, 233, 0, 240
1559688349769, 0, 222, 0, 233
1559688349769, 0, 233, 0, 237
1559688349771, 0, 239, 0, 243
1559688349772, 0, 249, 0, 244
1559688349773, 0, 253, 0, 251
1559688349774, 0, 257, 0, 248
1559688349775, 0, 254, 0, 251
1559688349776, 0, 237, 0, 240
1559688349778, 0, 231, 0, 239
1559688349779, 0, 231, 0, 238
1559688349780, 0, 236, 0, 236
1559688349781, 0, 240, 0, 238
1559688349782, 0, 236, 0, 237
1559688349783, 0, 246, 0, 247
1559688349784, 0, 261, 0, 251
1559688349786, 0, 252, 0, 251
1559688349787, 0, 254, 0, 251
1559688349788, 0, 252, 0, 253
1559688349789, 0, 251, 0, 249
1559688349790, 0, 250, 0, 251
1559688349791, 0, 251, 0, 251
1559688349792, 0, 256, 0, 258
1559688349794, 0, 259, 0, 254
1559688349794, 0, 257, 0, 260
1559688349796, 0, 247, 0, 243
1559688349797, 0, 238, 0, 244
1559688349798, 0, 237, 0, 241
1559688349799, 0, 226, 0, 231
1559688349800, 0, 224, 0, 232
1559688349802, 0, 221, 0, 231
1559688349803, 0, 230, 0, 234
1559688349803, 0, 234, 0, 238
1559688349805, 0, 245, 0, 245
1559688349806, 0, 249, 0, 246
1559688349807, 0, 244, 0, 241
1559688349808, 0, 253, 0, 245
1559688349809, 0, 252, 0, 247
1559688349811, 0, 248, 0, 246
1559688349812, 0, 255, 0, 247
1559688349813, 0, 253, 0, 249
1559688349814, 0, 237, 0, 242
1559688349815, 0, 226, 0, 277
1559688349815, 0, 272, 0, 308
1559688349817, 0, 169, 0, 278
1559688349818, 0, 217, 0, 180
1559688349819, 0, 224, 0, 302
1559688349821, 0, 295, 0, 260
1559688349822, 0, 156, 0, 276
1559688349823, 0, 222, 0, 228
1559688349824, 0, 231, 0, 251
1559688349825, 0, 227, 0, 258
1559688349826, 0, 245, 0, 262
1559688349828, 0, 246, 0, 229
1559688349829, 0, 237, 0, 264
1559688349830, 0, 285, 0, 254
1559688349831, 0, 224, 0, 257
1559688349832, 0, 247, 0, 232
1559688349833, 0, 248, 0, 256
1559688349834, 0, 257, 0, 233
1559688349835, 0, 245, 0, 254
1559688349837, 0, 224, 0, 248
1559688349838, 0, 257, 0, 254
1559688349839, 0, 250, 0, 251
1559688349840, 0, 274, 0, 242
1559688349841, 0, 279, 0, 227
1559688349842, 0, 248, 0, 242
1559688349843, 0, 248, 0, 236
1559688349844, 0, 236, 0, 246
1559688349846, 0, 231, 0, 238
1559688349846, 0, 241, 0, 237
1559688349848, 0, 230, 0, 239
1559688349849, 0, 228, 0, 234
1559688349850, 0, 238, 0, 237
1559688349851, 0, 248, 0, 242
1559688349852, 0, 244, 0, 242
1559688349853, 0, 244, 0, 244
1559688349855, 0, 252, 0, 253
1559688349856, 0, 259, 0, 251
1559688349856, 0, 254, 0, 254
1559688349858, 0, 249, 0, 250
1559688349858, 0, 249, 0, 251
1559688349860, 0, 253, 0, 253
1559688349861, 0, 265, 0, 256
1559688349863, 0, 260, 0, 253
1559688349864, 0, 250, 0, 252
1559688349865, 0, 247, 0, 251
1559688349865, 0, 250, 0, 245
1559688349867, 0, 243, 0, 246
1559688349868, 0, 246, 0, 250
1559688349869, 0, 243, 0, 248
1559688349870, 0, 241, 0, 246
1559688349872, 0, 240, 0, 244
1559688349873, 0, 240, 0, 244
1559688349874, 0, 241, 0, 242
1559688349875, 0, 240, 0, 246
1559688349876, 0, 250, 0, 251
1559688349877, 0, 247, 0, 249
1559688349877, 0, 250, 0, 254
1559688349879, 0, 250, 0, 248
1559688349880, 0, 247, 0, 246
1559688349882, 0, 241, 0, 242
1559688349882, 0, 240, 0, 239
1559688349884, 0, 239, 0, 245
1559688349886, 0, 241, 0, 241
1559688349886, 0, 246, 0, 247
1559688349886, 0, 253, 0, 243
1559688349888, 0, 250, 0, 250
1559688349890, 0, 254, 0, 252
1559688349891, 0, 253, 0, 248
1559688349892, 0, 246, 0, 249
1559688349893, 0, 251, 0, 249
1559688349893, 0, 246, 0, 247
1559688349895, 0, 249, 0, 249
1559688349896, 0, 252, 0, 250
1559688349898, 0, 249, 0, 254
1559688349898, 0, 255, 0, 252
1559688349900, 0, 248, 0, 249
1559688349902, 0, 251, 0, 253
1559688349902, 0, 238, 0, 245
1559688349903, 0, 246, 0, 247
1559688349904, 0, 245, 0, 247
1559688349905, 0, 245, 0, 246
1559688349907, 0, 243, 0, 244
1559688349908, 0, 247, 0, 247
1559688349908, 0, 251, 0, 248
1559688349910, 0, 245, 0, 246
1559688349910, 0, 240, 0, 245
1559688349912, 0, 230, 0, 240
1559688349913, 0, 227, 0, 236
1559688349914, 0, 230, 0, 237
1559688349915, 0, 236, 0, 242
1559688349917, 0, 241, 0, 243
1559688349918, 0, 246, 0, 244
1559688349919, 0, 243, 0, 245
1559688349920, 0, 237, 0, 240
1559688349921, 0, 253, 0, 251
1559688349922, 0, 268, 0, 261
1559688349924, 0, 270, 0, 260
1559688349924, 0, 267, 0, 264
1559688349926, 0, 261, 0, 258
1559688349928, 0, 247, 0, 248
1559688349928, 0, 246, 0, 248
1559688349929, 0, 243, 0, 245
1559688349930, 0, 235, 0, 238
1559688349931, 0, 235, 0, 240
1559688349933, 0, 233, 0, 239
