Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694082054, 1332580812, 215, 0, 214
1559694082055, 1332581936, 190, 0, 221
1559694082055, 1332583068, 207, 0, 221
1559694082057, 1332584192, 239, 0, 231
1559694082058, 1332585316, 259, 0, 259
1559694082058, 1332586436, 288, 0, 258
1559694082060, 1332587560, 277, 0, 263
1559694082062, 1332588684, 253, 0, 260
1559694082063, 1332589812, 258, 0, 254
1559694082063, 1332590940, 253, 0, 278
1559694082065, 1332592068, 246, 0, 251
1559694082065, 1332593192, 235, 0, 246
1559694082067, 1332594324, 232, 0, 239
1559694082068, 1332595452, 234, 0, 219
1559694082069, 1332596564, 261, 0, 228
1559694082070, 1332597684, 264, 0, 248
1559694082072, 1332598816, 225, 0, 239
1559694082073, 1332599948, 237, 0, 254
1559694082074, 1332601076, 278, 0, 263
1559694082075, 1332602204, 274, 0, 277
1559694082075, 1332603332, 266, 0, 277
1559694082077, 1332604460, 224, 0, 222
1559694082078, 1332605580, 227, 0, 224
1559694082080, 1332606700, 220, 0, 226
1559694082081, 1332607820, 217, 0, 216
1559694082081, 1332608940, 233, 0, 223
1559694082083, 1332610072, 227, 0, 227
1559694082084, 1332611200, 252, 0, 238
1559694082084, 1332612328, 252, 0, 258
1559694082086, 1332613456, 253, 0, 243
1559694082087, 1332614580, 240, 0, 244
1559694082089, 1332615700, 233, 0, 225
1559694082090, 1332616828, 212, 0, 211
1559694082090, 1332617952, 243, 0, 234
1559694082092, 1332619076, 251, 0, 245
1559694082092, 1332620196, 277, 0, 284
1559694082094, 1332621324, 299, 0, 274
1559694082095, 1332622452, 256, 0, 269
1559694082095, 1332623572, 254, 0, 262
1559694082098, 1332624692, 260, 0, 263
1559694082098, 1332625820, 246, 0, 242
1559694082100, 1332626948, 220, 0, 216
1559694082101, 1332628076, 219, 0, 223
1559694082101, 1332629204, 245, 0, 213
1559694082103, 1332630324, 244, 0, 252
1559694082103, 1332631444, 277, 0, 278
1559694082105, 1332632560, 279, 0, 281
1559694082106, 1332633684, 234, 0, 238
1559694082108, 1332634816, 259, 0, 272
1559694082108, 1332635944, 271, 0, 267
1559694082110, 1332637076, 253, 0, 244
1559694082111, 1332638204, 233, 0, 233
1559694082111, 1332639332, 241, 0, 234
1559694082113, 1332640460, 234, 0, 247
1559694082113, 1332641572, 246, 0, 235
1559694082116, 1332642684, 259, 0, 269
1559694082116, 1332643812, 256, 0, 238
1559694082118, 1332644940, 211, 0, 222
1559694082119, 1332646064, 221, 0, 243
1559694082119, 1332647192, 207, 0, 205
1559694082121, 1332648320, 225, 0, 224
1559694082121, 1332649448, 224, 0, 227
1559694082123, 1332650572, 207, 0, 195
1559694082124, 1332651692, 215, 0, 239
1559694082126, 1332652820, 255, 0, 251
1559694082126, 1332653940, 245, 0, 250
1559694082128, 1332655060, 265, 0, 252
1559694082129, 1332656188, 272, 0, 255
1559694082129, 1332657312, 266, 0, 269
1559694082131, 1332658444, 280, 0, 264
1559694082132, 1332659564, 266, 0, 286
1559694082134, 1332660684, 272, 0, 264
1559694082134, 1332661812, 285, 0, 299
1559694082136, 1332662940, 237, 0, 213
1559694082137, 1332664068, 220, 0, 222
1559694082137, 1332665188, 229, 0, 256
1559694082139, 1332666308, 237, 0, 277
1559694082140, 1332667436, 261, 0, 265
1559694082141, 1332668560, 242, 0, 226
1559694082142, 1332669684, 218, 0, 212
1559694082144, 1332670812, 236, 0, 229
1559694082145, 1332671940, 236, 0, 234
1559694082145, 1332673068, 234, 0, 232
1559694082147, 1332674196, 252, 0, 243
1559694082148, 1332675324, 246, 0, 260
1559694082149, 1332676444, 279, 0, 267
1559694082150, 1332677556, 274, 0, 257
1559694082152, 1332678684, 254, 0, 250
1559694082153, 1332679808, 267, 0, 262
1559694082153, 1332680936, 280, 0, 262
1559694082155, 1332682068, 248, 0, 239
1559694082156, 1332683192, 254, 0, 261
1559694082156, 1332684324, 221, 0, 215
1559694082158, 1332685452, 190, 0, 187
1559694082158, 1332686572, 195, 0, 205
1559694082161, 1332687684, 201, 0, 189
1559694082161, 1332688812, 185, 0, 204
1559694082163, 1332689936, 231, 0, 244
1559694082164, 1332691064, 261, 0, 270
1559694082164, 1332692196, 273, 0, 243
1559694082166, 1332693324, 283, 0, 259
1559694082166, 1332694452, 264, 0, 282
1559694082168, 1332695572, 258, 0, 275
1559694082170, 1332696692, 272, 0, 266
1559694082170, 1332697820, 240, 0, 223
1559694082172, 1332698940, 228, 0, 207
1559694082173, 1332700060, 224, 0, 217
1559694082173, 1332701180, 254, 0, 255
1559694082175, 1332702316, 255, 0, 285
1559694082175, 1332703444, 294, 0, 285
1559694082177, 1332704564, 290, 0, 279
1559694082179, 1332705692, 245, 0, 262
1559694082180, 1332706816, 240, 0, 216
1559694082181, 1332707948, 233, 0, 216
1559694082182, 1332709076, 257, 0, 229
1559694082183, 1332710196, 214, 0, 196
1559694082184, 1332711324, 230, 0, 233
1559694082185, 1332712460, 235, 0, 251
1559694082186, 1332713580, 223, 0, 236
1559694082188, 1332714700, 243, 0, 258
1559694082188, 1332715836, 251, 0, 259
1559694082190, 1332716964, 249, 0, 224
1559694082191, 1332718088, 268, 0, 266
1559694082191, 1332719220, 256, 0, 275
1559694082193, 1332720348, 276, 0, 256
1559694082193, 1332721468, 257, 0, 269
1559694082195, 1332722584, 258, 0, 261
1559694082196, 1332723704, 270, 0, 268
1559694082198, 1332724836, 249, 0, 244
1559694082199, 1332725960, 259, 0, 261
1559694082199, 1332727092, 260, 0, 261
1559694082201, 1332728220, 239, 0, 234
1559694082202, 1332729348, 254, 0, 252
1559694082202, 1332730476, 255, 0, 263
1559694082204, 1332731596, 258, 0, 255
1559694082205, 1332732720, 237, 0, 266
1559694082207, 1332733844, 256, 0, 245
1559694082207, 1332734972, 256, 0, 268
1559694082209, 1332736108, 249, 0, 240
1559694082210, 1332737232, 240, 0, 232
1559694082210, 1332738360, 264, 0, 241
1559694082212, 1332739488, 231, 0, 236
1559694082213, 1332740612, 224, 0, 219
1559694082215, 1332741732, 239, 0, 256
1559694082216, 1332742860, 244, 0, 233
1559694082216, 1332743980, 257, 0, 244
1559694082218, 1332745100, 260, 0, 275
1559694082219, 1332746228, 251, 0, 240
1559694082219, 1332747356, 212, 0, 217
1559694082221, 1332748484, 221, 0, 243
1559694082221, 1332749604, 254, 0, 272
1559694082223, 1332750724, 255, 0, 275
1559694082225, 1332751852, 248, 0, 242
1559694082226, 1332752980, 227, 0, 224
1559694082226, 1332754108, 237, 0, 237
1559694082228, 1332755228, 221, 0, 223
1559694082228, 1332756356, 236, 0, 237
1559694082230, 1332757476, 232, 0, 237
1559694082230, 1332758604, 234, 0, 249
1559694082232, 1332759724, 256, 0, 243
1559694082234, 1332760852, 272, 0, 290
1559694082235, 1332761980, 307, 0, 300
1559694082236, 1332763108, 276, 0, 269
1559694082238, 1332764236, 250, 0, 243
1559694082238, 1332765360, 230, 0, 219
1559694082238, 1332766484, 213, 0, 199
1559694082240, 1332767616, 205, 0, 207
1559694082242, 1332768736, 243, 0, 226
1559694082242, 1332769864, 235, 0, 241
1559694082244, 1332770996, 252, 0, 246
1559694082245, 1332772124, 258, 0, 261
1559694082246, 1332773252, 270, 0, 281
1559694082247, 1332774380, 255, 0, 227
1559694082248, 1332775508, 213, 0, 215
1559694082249, 1332776628, 225, 0, 235
1559694082251, 1332777752, 225, 0, 204
1559694082252, 1332778884, 185, 0, 211
1559694082252, 1332780004, 257, 0, 256
1559694082254, 1332781132, 286, 0, 304
1559694082255, 1332782260, 286, 0, 268
1559694082255, 1332783388, 261, 0, 249
1559694082257, 1332784516, 242, 0, 253
1559694082257, 1332785636, 248, 0, 248
1559694082260, 1332786756, 266, 0, 280
1559694082260, 1332787884, 248, 0, 252
1559694082262, 1332789008, 214, 0, 192
1559694082263, 1332790132, 203, 0, 225
1559694082263, 1332791252, 236, 0, 224
1559694082265, 1332792380, 231, 0, 237
1559694082265, 1332793508, 241, 0, 226
1559694082267, 1332794628, 231, 0, 220
1559694082268, 1332795756, 257, 0, 258
1559694082270, 1332796892, 268, 0, 270
1559694082271, 1332798020, 288, 0, 282
1559694082271, 1332799148, 300, 0, 278
1559694082273, 1332800276, 262, 0, 246
1559694082273, 1332801396, 210, 0, 214
1559694082275, 1332802516, 220, 0, 208
1559694082276, 1332803636, 224, 0, 223
1559694082278, 1332804756, 236, 0, 230
1559694082279, 1332805884, 235, 0, 246
1559694082279, 1332807008, 247, 0, 259
1559694082281, 1332808136, 273, 0, 295
1559694082282, 1332809264, 301, 0, 266
1559694082283, 1332810396, 247, 0, 253
1559694082284, 1332811520, 244, 0, 241
1559694082284, 1332812636, 249, 0, 247
1559694082286, 1332813760, 230, 0, 248
1559694082288, 1332814888, 231, 0, 239
1559694082289, 1332816016, 222, 0, 240
1559694082289, 1332817144, 267, 0, 255
1559694082291, 1332818276, 228, 0, 231
1559694082292, 1332819400, 216, 0, 234
1559694082292, 1332820528, 233, 0, 225
1559694082294, 1332821652, 210, 0, 228
1559694082295, 1332822780, 239, 0, 240
1559694082297, 1332823900, 240, 0, 266
1559694082298, 1332825020, 258, 0, 258
1559694082298, 1332826148, 288, 0, 295
1559694082300, 1332827276, 283, 0, 266
1559694082301, 1332828404, 265, 0, 256
1559694082301, 1332829528, 253, 0, 280
1559694082303, 1332830652, 262, 0, 270
1559694082304, 1332831780, 246, 0, 247
1559694082306, 1332832908, 192, 0, 219
1559694082306, 1332834036, 225, 0, 247
1559694082308, 1332835156, 276, 0, 256
1559694082309, 1332836276, 229, 0, 236
1559694082309, 1332837412, 237, 0, 235
1559694082311, 1332838540, 228, 0, 236
1559694082312, 1332839660, 210, 0, 222
1559694082314, 1332840792, 235, 0, 278
1559694082314, 1332841920, 287, 0, 275
1559694082316, 1332843048, 290, 0, 297
1559694082317, 1332844176, 304, 0, 281
1559694082317, 1332845304, 287, 0, 248
1559694082319, 1332846428, 229, 0, 228
1559694082320, 1332847548, 226, 0, 239
1559694082322, 1332848676, 235, 0, 224
1559694082323, 1332849800, 202, 0, 207
1559694082323, 1332850928, 208, 0, 192
1559694082325, 1332852056, 215, 0, 201
1559694082326, 1332853184, 216, 0, 220
1559694082327, 1332854312, 248, 0, 254
1559694082328, 1332855444, 269, 0, 273
1559694082328, 1332856564, 263, 0, 288
1559694082331, 1332857676, 266, 0, 262
1559694082331, 1332858804, 260, 0, 257
1559694082333, 1332859928, 225, 0, 229
1559694082334, 1332861056, 204, 0, 222
1559694082334, 1332862184, 250, 0, 274
1559694082336, 1332863316, 259, 0, 258
1559694082337, 1332864444, 274, 0, 293
1559694082338, 1332865564, 255, 0, 261
1559694082339, 1332866684, 256, 0, 252
1559694082341, 1332867808, 229, 0, 218
1559694082341, 1332868932, 249, 0, 241
1559694082343, 1332870052, 226, 0, 243
1559694082344, 1332871176, 236, 0, 233
1559694082344, 1332872308, 197, 0, 201
1559694082346, 1332873432, 236, 0, 243
1559694082347, 1332874560, 251, 0, 275
1559694082349, 1332875684, 274, 0, 267
1559694082350, 1332876808, 267, 0, 276
1559694082350, 1332877936, 270, 0, 239
1559694082352, 1332879068, 257, 0, 247
1559694082352, 1332880188, 261, 0, 256
1559694082354, 1332881308, 215, 0, 216
1559694082355, 1332882428, 237, 0, 223
1559694082355, 1332883560, 201, 0, 215
1559694082358, 1332884684, 212, 0, 235
1559694082358, 1332885808, 232, 0, 234
1559694082360, 1332886936, 223, 0, 229
1559694082361, 1332888064, 270, 0, 272
1559694082361, 1332889192, 289, 0, 281
1559694082363, 1332890324, 248, 0, 246
1559694082363, 1332891444, 227, 0, 233
1559694082365, 1332892556, 255, 0, 281
1559694082366, 1332893676, 244, 0, 256
1559694082368, 1332894808, 230, 0, 205
1559694082369, 1332895936, 218, 0, 220
1559694082369, 1332897068, 242, 0, 266
1559694082371, 1332898192, 257, 0, 267
1559694082372, 1332899324, 249, 0, 261
1559694082373, 1332900448, 263, 0, 270
1559694082374, 1332901572, 228, 0, 230
1559694082376, 1332902688, 220, 0, 221
1559694082377, 1332903812, 246, 0, 260
1559694082377, 1332904932, 260, 0, 257
1559694082379, 1332906060, 261, 0, 230
1559694082380, 1332907188, 253, 0, 234
1559694082380, 1332908316, 219, 0, 213
1559694082382, 1332909444, 229, 0, 262
1559694082382, 1332910564, 262, 0, 263
1559694082385, 1332911684, 267, 0, 251
1559694082385, 1332912812, 250, 0, 249
1559694082387, 1332913936, 217, 0, 230
1559694082388, 1332915060, 244, 0, 241
1559694082388, 1332916180, 278, 0, 300
1559694082390, 1332917308, 286, 0, 301
1559694082390, 1332918436, 259, 0, 241
1559694082392, 1332919560, 236, 0, 213
1559694082393, 1332920684, 191, 0, 191
1559694082395, 1332921816, 216, 0, 229
1559694082396, 1332922944, 232, 0, 216
1559694082396, 1332924072, 221, 0, 226
1559694082398, 1332925204, 238, 0, 240
1559694082399, 1332926324, 257, 0, 243
1559694082399, 1332927444, 215, 0, 219
1559694082401, 1332928564, 245, 0, 266
1559694082402, 1332929684, 285, 0, 283
1559694082404, 1332930808, 270, 0, 267
1559694082404, 1332931936, 224, 0, 217
1559694082406, 1332933068, 215, 0, 212
1559694082407, 1332934196, 265, 0, 256
1559694082407, 1332935324, 265, 0, 292
1559694082409, 1332936452, 272, 0, 274
1559694082409, 1332937568, 272, 0, 269
1559694082412, 1332938688, 258, 0, 255
1559694082412, 1332939820, 238, 0, 230
1559694082414, 1332940948, 209, 0, 220
1559694082415, 1332942072, 187, 0, 193
1559694082416, 1332943204, 204, 0, 188
1559694082417, 1332944328, 194, 0, 205
1559694082417, 1332945456, 268, 0, 257
1559694082419, 1332946580, 281, 0, 299
1559694082420, 1332947700, 299, 0, 274
1559694082422, 1332948820, 252, 0, 270
1559694082423, 1332949940, 273, 0, 271
1559694082423, 1332951068, 255, 0, 269
1559694082425, 1332952196, 224, 0, 244
1559694082425, 1332953324, 225, 0, 241
1559694082427, 1332954452, 239, 0, 223
1559694082428, 1332955572, 228, 0, 211
1559694082430, 1332956692, 232, 0, 252
1559694082431, 1332957820, 280, 0, 262
1559694082431, 1332958948, 294, 0, 282
1559694082433, 1332960068, 248, 0, 261
1559694082434, 1332961196, 253, 0, 237
1559694082434, 1332962324, 233, 0, 261
1559694082436, 1332963452, 202, 0, 231
1559694082437, 1332964572, 232, 0, 229
1559694082439, 1332965692, 208, 0, 208
1559694082439, 1332966820, 221, 0, 219
1559694082441, 1332967944, 259, 0, 256
1559694082442, 1332969076, 272, 0, 252
1559694082442, 1332970204, 254, 0, 277
1559694082444, 1332971324, 268, 0, 285
1559694082444, 1332972444, 277, 0, 271
1559694082446, 1332973560, 263, 0, 253
1559694082447, 1332974684, 227, 0, 246
1559694082449, 1332975812, 249, 0, 235
1559694082450, 1332976940, 214, 0, 227
1559694082450, 1332978068, 235, 0, 229
1559694082452, 1332979196, 266, 0, 285
1559694082453, 1332980324, 295, 0, 282
1559694082453, 1332981452, 270, 0, 268
1559694082455, 1332982568, 271, 0, 261
1559694082456, 1332983688, 254, 0, 236
1559694082458, 1332984820, 257, 0, 260
1559694082459, 1332985948, 210, 0, 217
1559694082460, 1332987076, 218, 0, 215
1559694082461, 1332988204, 219, 0, 213
1559694082461, 1332989332, 228, 0, 225
1559694082463, 1332990460, 237, 0, 228
1559694082464, 1332991580, 227, 0, 228
1559694082466, 1332992712, 245, 0, 270
1559694082467, 1332993836, 242, 0, 239
1559694082467, 1332994956, 222, 0, 216
1559694082469, 1332996084, 205, 0, 226
1559694082470, 1332997208, 243, 0, 244
1559694082471, 1332998336, 294, 0, 255
1559694082472, 1332999468, 283, 0, 286
1559694082473, 1333000588, 277, 0, 282
1559694082474, 1333001708, 283, 0, 296
1559694082476, 1333002836, 239, 0, 255
1559694082477, 1333003960, 235, 0, 260
1559694082478, 1333005084, 221, 0, 214
1559694082478, 1333006212, 194, 0, 181
1559694082480, 1333007332, 208, 0, 227
1559694082481, 1333008460, 277, 0, 274
1559694082482, 1333009580, 306, 0, 287
1559694082484, 1333010700, 271, 0, 260
1559694082484, 1333011828, 247, 0, 256
1559694082486, 1333012956, 244, 0, 250
1559694082487, 1333014080, 250, 0, 251
1559694082487, 1333015208, 278, 0, 247
1559694082489, 1333016336, 268, 0, 274
1559694082489, 1333017460, 256, 0, 246
1559694082491, 1333018576, 209, 0, 201
1559694082492, 1333019700, 206, 0, 208
1559694082494, 1333020824, 225, 0, 236
1559694082495, 1333021952, 222, 0, 209
1559694082495, 1333023084, 223, 0, 207
1559694082497, 1333024208, 226, 0, 231
1559694082498, 1333025336, 216, 0, 219
1559694082498, 1333026464, 262, 0, 262
1559694082500, 1333027588, 288, 0, 283
1559694082501, 1333028704, 271, 0, 264
1559694082503, 1333029828, 263, 0, 257
1559694082503, 1333030956, 251, 0, 253
1559694082505, 1333032084, 248, 0, 247
1559694082506, 1333033208, 235, 0, 238
1559694082506, 1333034340, 236, 0, 231
1559694082508, 1333035468, 231, 0, 250
1559694082508, 1333036588, 259, 0, 247
1559694082511, 1333037716, 261, 0, 238
1559694082511, 1333038844, 206, 0, 204
1559694082513, 1333039964, 260, 0, 260
1559694082513, 1333041084, 258, 0, 254
1559694082515, 1333042220, 274, 0, 270
1559694082515, 1333043348, 281, 0, 269
1559694082517, 1333044472, 259, 0, 248
1559694082518, 1333045596, 226, 0, 266
1559694082520, 1333046716, 237, 0, 232
1559694082520, 1333047844, 230, 0, 242
1559694082522, 1333048968, 238, 0, 250
1559694082523, 1333050096, 273, 0, 272
1559694082523, 1333051220, 269, 0, 256
1559694082525, 1333052340, 261, 0, 262
1559694082525, 1333053468, 238, 0, 224
1559694082527, 1333054588, 221, 0, 220
1559694082528, 1333055708, 228, 0, 242
1559694082530, 1333056836, 231, 0, 229
1559694082530, 1333057960, 232, 0, 219
1559694082532, 1333059088, 204, 0, 216
1559694082533, 1333060216, 214, 0, 236
1559694082533, 1333061348, 219, 0, 235
1559694082535, 1333062468, 234, 0, 256
1559694082535, 1333063580, 271, 0, 261
1559694082538, 1333064708, 284, 0, 282
1559694082538, 1333065844, 265, 0, 249
1559694082540, 1333066968, 272, 0, 254
1559694082541, 1333068100, 247, 0, 232
1559694082542, 1333069228, 220, 0, 236
1559694082543, 1333070352, 281, 0, 280
1559694082543, 1333071484, 276, 0, 267
1559694082545, 1333072604, 254, 0, 253
1559694082546, 1333073720, 249, 0, 240
1559694082548, 1333074844, 264, 0, 237
1559694082548, 1333075964, 262, 0, 272
1559694082549, 1333077100, 254, 0, 261
1559694082551, 1333078228, 278, 0, 264
1559694082552, 1333079356, 223, 0, 220
1559694082552, 1333080484, 177, 0, 189
1559694082554, 1333081604, 233, 0, 265
1559694082555, 1333082724, 315, 0, 244
1559694082557, 1333083852, 242, 0, 240
1559694082558, 1333084972, 278, 0, 271
1559694082558, 1333086092, 281, 0, 270
1559694082560, 1333087220, 253, 0, 227
1559694082561, 1333088348, 252, 0, 257
1559694082561, 1333089472, 309, 0, 289
1559694082563, 1333090596, 198, 0, 192
1559694082564, 1333091716, 153, 0, 259
1559694082566, 1333092844, 367, 0, 249
1559694082566, 1333093968, 233, 0, 309
1559694082568, 1333095100, 183, 0, 208
1559694082569, 1333096220, 253, 0, 249
1559694082569, 1333097348, 285, 0, 295
1559694082571, 1333098468, 200, 0, 227
1559694082571, 1333099588, 192, 0, 254
1559694082574, 1333100708, 253, 0, 253
1559694082574, 1333101836, 222, 0, 207
1559694082576, 1333102964, 245, 0, 208
1559694082577, 1333104092, 206, 0, 320
1559694082577, 1333105220, 230, 0, 133
1559694082579, 1333106348, 230, 0, 192
1559694082579, 1333107476, 212, 0, 319
1559694082581, 1333108592, 271, 0, 203
1559694082582, 1333109712, 157, 0, 217
1559694082584, 1333110844, 365, 0, 222
1559694082584, 1333111972, 274, 0, 210
1559694082586, 1333113100, 188, 0, 236
1559694082587, 1333114228, 258, 0, 319
1559694082587, 1333115356, 284, 0, 232
1559694082589, 1333116484, 285, 0, 215
1559694082590, 1333117604, 325, 0, 347
1559694082592, 1333118732, 244, 0, 202
1559694082592, 1333119852, 172, 0, 226
1559694082594, 1333120972, 277, 0, 229
1559694082595, 1333122104, 232, 0, 281
1559694082595, 1333123232, 333, 0, 294
1559694082597, 1333124360, 280, 0, 210
1559694082598, 1333125492, 203, 0, 224
1559694082598, 1333126612, 262, 0, 250
1559694082601, 1333127732, 235, 0, 280
1559694082601, 1333128860, 238, 0, 198
1559694082603, 1333129984, 300, 0, 278
1559694082604, 1333131108, 206, 0, 151
1559694082605, 1333132228, 178, 0, 217
1559694082606, 1333133356, 199, 0, 212
1559694082606, 1333134484, 258, 0, 249
1559694082608, 1333135604, 270, 0, 357
1559694082609, 1333136724, 325, 0, 264
1559694082611, 1333137848, 230, 0, 270
1559694082611, 1333138980, 269, 0, 216
1559694082613, 1333140108, 234, 0, 271
1559694082614, 1333141236, 237, 0, 320
1559694082614, 1333142356, 278, 0, 252
1559694082616, 1333143476, 266, 0, 249
1559694082616, 1333144604, 279, 0, 263
1559694082619, 1333145724, 213, 0, 247
1559694082619, 1333146856, 222, 0, 202
1559694082621, 1333147988, 232, 0, 301
1559694082622, 1333149116, 292, 0, 221
1559694082622, 1333150244, 248, 0, 236
1559694082624, 1333151372, 209, 0, 222
1559694082624, 1333152500, 199, 0, 134
1559694082626, 1333153616, 209, 0, 246
1559694082627, 1333154732, 256, 0, 291
1559694082629, 1333155868, 266, 0, 307
1559694082630, 1333156996, 262, 0, 209
1559694082630, 1333158124, 257, 0, 239
1559694082632, 1333159252, 261, 0, 269
1559694082633, 1333160380, 225, 0, 233
1559694082633, 1333161508, 264, 0, 295
1559694082635, 1333162628, 272, 0, 201
1559694082636, 1333163756, 241, 0, 242
1559694082638, 1333164876, 237, 0, 175
1559694082638, 1333165996, 189, 0, 223
1559694082640, 1333167124, 278, 0, 254
1559694082641, 1333168252, 261, 0, 265
1559694082642, 1333169376, 249, 0, 286
1559694082643, 1333170508, 249, 0, 194
1559694082643, 1333171628, 265, 0, 241
1559694082646, 1333172748, 250, 0, 263
1559694082646, 1333173876, 229, 0, 343
1559694082648, 1333175004, 277, 0, 250
1559694082649, 1333176124, 215, 0, 226
1559694082650, 1333177244, 301, 0, 295
1559694082651, 1333178364, 242, 0, 248
1559694082651, 1333179500, 252, 0, 311
1559694082653, 1333180620, 274, 0, 223
1559694082655, 1333181748, 240, 0, 265
1559694082656, 1333182884, 293, 0, 249
1559694082656, 1333184012, 186, 0, 217
1559694082658, 1333185136, 226, 0, 220
1559694082659, 1333186268, 272, 0, 295
1559694082659, 1333187388, 226, 0, 289
1559694082661, 1333188508, 191, 0, 231
1559694082661, 1333189624, 254, 0, 228
