Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694178371, 1428896500, 249, 0, 260
1559694178372, 1428897620, 267, 0, 244
1559694178372, 1428898740, 227, 0, 264
1559694178374, 1428899864, 244, 0, 267
1559694178375, 1428900992, 268, 0, 236
1559694178376, 1428902124, 233, 0, 243
1559694178377, 1428903252, 256, 0, 246
1559694178377, 1428904372, 234, 0, 217
1559694178380, 1428905492, 191, 0, 185
1559694178380, 1428906620, 188, 0, 206
1559694178382, 1428907744, 209, 0, 197
1559694178383, 1428908868, 220, 0, 231
1559694178384, 1428909988, 211, 0, 226
1559694178385, 1428911116, 222, 0, 206
1559694178386, 1428912244, 250, 0, 250
1559694178387, 1428913364, 262, 0, 236
1559694178388, 1428914484, 272, 0, 267
1559694178390, 1428915612, 287, 0, 316
1559694178391, 1428916740, 303, 0, 310
1559694178392, 1428917868, 292, 0, 284
1559694178393, 1428918996, 226, 0, 218
1559694178394, 1428920116, 223, 0, 238
1559694178395, 1428921236, 242, 0, 235
1559694178396, 1428922352, 264, 0, 276
1559694178398, 1428923476, 262, 0, 280
1559694178399, 1428924604, 237, 0, 200
1559694178400, 1428925732, 217, 0, 229
1559694178401, 1428926860, 225, 0, 248
1559694178402, 1428927988, 239, 0, 243
1559694178402, 1428929116, 238, 0, 255
1559694178404, 1428930244, 272, 0, 258
1559694178405, 1428931360, 241, 0, 232
1559694178407, 1428932476, 234, 0, 238
1559694178408, 1428933604, 244, 0, 228
1559694178408, 1428934728, 264, 0, 249
1559694178410, 1428935856, 266, 0, 253
1559694178411, 1428936988, 286, 0, 261
1559694178412, 1428938112, 232, 0, 203
1559694178413, 1428939244, 226, 0, 204
1559694178413, 1428940364, 197, 0, 213
1559694178416, 1428941484, 240, 0, 237
1559694178416, 1428942612, 256, 0, 243
1559694178418, 1428943732, 227, 0, 221
1559694178419, 1428944852, 254, 0, 246
1559694178420, 1428945976, 257, 0, 234
1559694178421, 1428947108, 270, 0, 276
1559694178421, 1428948236, 257, 0, 273
1559694178423, 1428949356, 285, 0, 292
1559694178425, 1428950476, 272, 0, 276
1559694178426, 1428951612, 240, 0, 233
1559694178426, 1428952740, 212, 0, 224
1559694178428, 1428953868, 219, 0, 215
1559694178429, 1428954988, 240, 0, 234
1559694178430, 1428956108, 250, 0, 251
1559694178431, 1428957236, 219, 0, 211
1559694178433, 1428958356, 220, 0, 240
1559694178434, 1428959484, 243, 0, 255
1559694178434, 1428960620, 255, 0, 285
1559694178436, 1428961748, 277, 0, 277
1559694178437, 1428962876, 318, 0, 320
1559694178438, 1428964004, 324, 0, 326
1559694178439, 1428965128, 279, 0, 251
1559694178439, 1428966252, 231, 0, 232
1559694178441, 1428967368, 219, 0, 201
1559694178442, 1428968492, 202, 0, 226
1559694178444, 1428969620, 207, 0, 214
1559694178445, 1428970744, 230, 0, 224
1559694178446, 1428971876, 183, 0, 184
1559694178447, 1428973004, 170, 0, 176
1559694178448, 1428974128, 202, 0, 210
1559694178449, 1428975260, 198, 0, 217
1559694178450, 1428976380, 243, 0, 226
1559694178452, 1428977504, 234, 0, 238
1559694178452, 1428978628, 269, 0, 249
1559694178454, 1428979764, 278, 0, 290
1559694178455, 1428980892, 303, 0, 308
1559694178456, 1428982020, 322, 0, 309
1559694178457, 1428983148, 296, 0, 284
1559694178457, 1428984276, 298, 0, 280
1559694178459, 1428985396, 296, 0, 279
1559694178460, 1428986528, 262, 0, 255
1559694178462, 1428987660, 251, 0, 269
1559694178463, 1428988780, 231, 0, 232
1559694178464, 1428989912, 196, 0, 178
1559694178465, 1428991044, 198, 0, 220
1559694178466, 1428992172, 218, 0, 209
1559694178467, 1428993296, 211, 0, 218
1559694178468, 1428994420, 239, 0, 251
1559694178470, 1428995540, 279, 0, 320
1559694178471, 1428996668, 292, 0, 281
1559694178471, 1428997796, 242, 0, 250
1559694178473, 1428998920, 253, 0, 240
1559694178475, 1429000044, 224, 0, 243
1559694178475, 1429001164, 225, 0, 205
1559694178476, 1429002292, 229, 0, 250
1559694178476, 1429003412, 218, 0, 225
1559694178479, 1429004532, 235, 0, 207
1559694178479, 1429005660, 197, 0, 189
1559694178481, 1429006788, 200, 0, 199
1559694178483, 1429007916, 251, 0, 241
1559694178483, 1429009044, 247, 0, 239
1559694178484, 1429010172, 260, 0, 258
1559694178485, 1429011292, 242, 0, 232
1559694178486, 1429012408, 248, 0, 242
1559694178488, 1429013532, 252, 0, 255
1559694178489, 1429014660, 232, 0, 237
1559694178489, 1429015788, 249, 0, 237
1559694178491, 1429016916, 249, 0, 242
1559694178492, 1429018044, 258, 0, 266
1559694178493, 1429019168, 243, 0, 246
1559694178494, 1429020300, 239, 0, 232
1559694178494, 1429021420, 270, 0, 239
1559694178497, 1429022536, 246, 0, 243
1559694178498, 1429023660, 248, 0, 235
1559694178499, 1429024788, 243, 0, 237
1559694178500, 1429025916, 241, 0, 263
1559694178501, 1429027044, 294, 0, 288
1559694178502, 1429028172, 319, 0, 299
1559694178503, 1429029300, 271, 0, 280
1559694178504, 1429030420, 232, 0, 259
1559694178506, 1429031540, 226, 0, 232
1559694178507, 1429032668, 234, 0, 222
1559694178508, 1429033788, 242, 0, 245
1559694178509, 1429034908, 234, 0, 209
1559694178510, 1429036028, 226, 0, 224
1559694178511, 1429037164, 184, 0, 201
1559694178512, 1429038292, 214, 0, 218
1559694178513, 1429039412, 218, 0, 227
1559694178515, 1429040540, 260, 0, 243
1559694178515, 1429041676, 276, 0, 267
1559694178517, 1429042804, 282, 0, 266
1559694178518, 1429043932, 287, 0, 264
1559694178518, 1429045052, 267, 0, 264
1559694178520, 1429046172, 273, 0, 287
1559694178521, 1429047292, 277, 0, 293
1559694178522, 1429048420, 237, 0, 241
1559694178525, 1429049540, 232, 0, 203
1559694178525, 1429050668, 206, 0, 217
1559694178526, 1429051796, 233, 0, 237
1559694178526, 1429052924, 254, 0, 268
1559694178528, 1429054052, 246, 0, 235
1559694178529, 1429055180, 267, 0, 281
1559694178530, 1429056300, 245, 0, 268
1559694178531, 1429057420, 219, 0, 221
1559694178533, 1429058544, 262, 0, 266
1559694178534, 1429059676, 257, 0, 261
1559694178535, 1429060804, 265, 0, 251
1559694178536, 1429061932, 240, 0, 258
1559694178537, 1429063060, 252, 0, 244
1559694178538, 1429064188, 264, 0, 272
1559694178539, 1429065316, 260, 0, 264
1559694178541, 1429066436, 254, 0, 232
1559694178542, 1429067572, 234, 0, 259
1559694178543, 1429068692, 259, 0, 254
1559694178543, 1429069820, 222, 0, 210
1559694178545, 1429070956, 183, 0, 204
1559694178546, 1429072084, 216, 0, 215
1559694178547, 1429073212, 250, 0, 257
1559694178548, 1429074340, 273, 0, 256
1559694178550, 1429075460, 274, 0, 251
1559694178551, 1429076596, 247, 0, 249
1559694178552, 1429077724, 195, 0, 190
1559694178553, 1429078844, 215, 0, 215
1559694178554, 1429079972, 253, 0, 261
1559694178555, 1429081108, 288, 0, 308
1559694178556, 1429082236, 258, 0, 253
1559694178558, 1429083356, 220, 0, 204
1559694178559, 1429084484, 221, 0, 227
1559694178560, 1429085620, 245, 0, 248
1559694178561, 1429086748, 269, 0, 265
1559694178562, 1429087876, 276, 0, 270
1559694178563, 1429089004, 250, 0, 224
1559694178564, 1429090124, 235, 0, 247
1559694178564, 1429091244, 259, 0, 270
1559694178566, 1429092372, 268, 0, 282
1559694178567, 1429093500, 252, 0, 242
1559694178569, 1429094636, 212, 0, 211
1559694178570, 1429095760, 225, 0, 231
1559694178571, 1429096892, 245, 0, 238
1559694178572, 1429098020, 257, 0, 261
1559694178573, 1429099148, 268, 0, 275
1559694178574, 1429100276, 239, 0, 222
1559694178575, 1429101392, 247, 0, 255
1559694178576, 1429102512, 263, 0, 257
1559694178578, 1429103644, 241, 0, 237
1559694178579, 1429104772, 223, 0, 234
1559694178580, 1429105900, 189, 0, 205
1559694178581, 1429107028, 232, 0, 231
1559694178583, 1429108156, 257, 0, 250
1559694178583, 1429109284, 254, 0, 267
1559694178585, 1429110404, 256, 0, 265
1559694178586, 1429111524, 236, 0, 231
1559694178586, 1429112644, 223, 0, 251
1559694178588, 1429113772, 267, 0, 256
1559694178589, 1429114900, 252, 0, 248
1559694178590, 1429116028, 252, 0, 267
1559694178591, 1429117156, 259, 0, 249
1559694178591, 1429118284, 233, 0, 232
1559694178593, 1429119408, 241, 0, 235
1559694178594, 1429120532, 262, 0, 246
1559694178596, 1429121664, 247, 0, 242
1559694178597, 1429122792, 224, 0, 208
1559694178598, 1429123916, 227, 0, 209
1559694178599, 1429125036, 224, 0, 226
1559694178600, 1429126164, 228, 0, 248
1559694178601, 1429127292, 312, 0, 305
1559694178602, 1429128412, 298, 0, 295
1559694178604, 1429129540, 281, 0, 276
1559694178605, 1429130668, 253, 0, 264
1559694178605, 1429131796, 248, 0, 241
1559694178607, 1429132924, 241, 0, 233
1559694178608, 1429134048, 239, 0, 229
1559694178609, 1429135172, 248, 0, 255
1559694178610, 1429136300, 276, 0, 242
1559694178611, 1429137428, 239, 0, 231
1559694178613, 1429138548, 211, 0, 238
1559694178614, 1429139684, 220, 0, 207
1559694178614, 1429140812, 233, 0, 254
1559694178616, 1429141936, 223, 0, 242
1559694178616, 1429143068, 229, 0, 221
1559694178618, 1429144196, 220, 0, 223
1559694178619, 1429145324, 246, 0, 228
1559694178621, 1429146440, 231, 0, 244
1559694178622, 1429147572, 234, 0, 235
1559694178622, 1429148700, 233, 0, 225
1559694178624, 1429149828, 257, 0, 256
1559694178625, 1429150956, 276, 0, 271
1559694178626, 1429152084, 265, 0, 255
1559694178627, 1429153208, 242, 0, 229
1559694178628, 1429154340, 266, 0, 280
1559694178630, 1429155460, 284, 0, 274
1559694178630, 1429156596, 268, 0, 270
1559694178632, 1429157716, 256, 0, 236
1559694178633, 1429158836, 250, 0, 238
1559694178634, 1429159972, 243, 0, 266
1559694178635, 1429161100, 240, 0, 235
1559694178636, 1429162228, 246, 0, 235
1559694178637, 1429163348, 251, 0, 227
1559694178639, 1429164476, 222, 0, 221
1559694178640, 1429165612, 207, 0, 238
1559694178641, 1429166740, 228, 0, 206
1559694178642, 1429167868, 257, 0, 275
1559694178642, 1429168988, 282, 0, 272
1559694178644, 1429170116, 255, 0, 233
1559694178646, 1429171244, 268, 0, 247
1559694178646, 1429172364, 262, 0, 257
1559694178647, 1429173484, 224, 0, 224
1559694178649, 1429174620, 217, 0, 226
1559694178650, 1429175748, 224, 0, 254
1559694178651, 1429176876, 242, 0, 238
1559694178652, 1429178004, 224, 0, 221
1559694178653, 1429179132, 210, 0, 259
1559694178654, 1429180252, 283, 0, 287
1559694178654, 1429181376, 275, 0, 259
1559694178657, 1429182500, 229, 0, 219
1559694178658, 1429183636, 252, 0, 244
1559694178659, 1429184764, 246, 0, 270
1559694178661, 1429185892, 248, 0, 217
1559694178661, 1429187020, 252, 0, 262
1559694178663, 1429188148, 238, 0, 237
1559694178663, 1429189276, 226, 0, 233
1559694178665, 1429190396, 223, 0, 227
1559694178666, 1429191520, 245, 0, 226
1559694178667, 1429192644, 243, 0, 240
1559694178668, 1429193780, 275, 0, 276
1559694178669, 1429194908, 249, 0, 269
1559694178670, 1429196036, 272, 0, 269
1559694178671, 1429197164, 272, 0, 270
1559694178672, 1429198292, 267, 0, 289
1559694178673, 1429199412, 306, 0, 287
1559694178675, 1429200532, 261, 0, 265
1559694178675, 1429201668, 268, 0, 247
1559694178677, 1429202788, 232, 0, 241
1559694178678, 1429203908, 206, 0, 200
1559694178679, 1429205036, 269, 0, 242
1559694178680, 1429206164, 188, 0, 192
1559694178680, 1429207292, 197, 0, 183
1559694178682, 1429208412, 215, 0, 205
1559694178684, 1429209532, 227, 0, 233
1559694178685, 1429210660, 250, 0, 247
1559694178685, 1429211788, 271, 0, 264
1559694178687, 1429212916, 280, 0, 289
1559694178688, 1429214036, 268, 0, 262
1559694178689, 1429215156, 243, 0, 231
1559694178690, 1429216292, 268, 0, 271
1559694178691, 1429217412, 250, 0, 248
1559694178693, 1429218532, 253, 0, 237
1559694178694, 1429219660, 230, 0, 249
1559694178695, 1429220788, 257, 0, 249
1559694178696, 1429221916, 259, 0, 246
1559694178697, 1429223044, 229, 0, 245
1559694178698, 1429224172, 251, 0, 242
1559694178699, 1429225292, 210, 0, 227
1559694178701, 1429226408, 206, 0, 198
1559694178702, 1429227532, 227, 0, 230
1559694178703, 1429228660, 255, 0, 263
1559694178704, 1429229788, 255, 0, 234
1559694178705, 1429230916, 260, 0, 230
1559694178706, 1429232044, 265, 0, 265
1559694178707, 1429233172, 282, 0, 265
1559694178707, 1429234300, 283, 0, 291
1559694178709, 1429235424, 277, 0, 259
1559694178710, 1429236544, 247, 0, 259
1559694178712, 1429237668, 251, 0, 223
1559694178714, 1429238804, 230, 0, 225
1559694178714, 1429239932, 231, 0, 246
1559694178715, 1429241060, 255, 0, 203
1559694178716, 1429242188, 178, 0, 170
1559694178717, 1429243316, 219, 0, 243
1559694178718, 1429244436, 255, 0, 237
1559694178720, 1429245580, 238, 0, 229
1559694178721, 1429246708, 250, 0, 226
1559694178722, 1429247832, 214, 0, 235
1559694178723, 1429248960, 250, 0, 238
1559694178724, 1429250088, 214, 0, 225
1559694178725, 1429251220, 271, 0, 277
1559694178726, 1429252348, 285, 0, 277
1559694178728, 1429253468, 280, 0, 260
1559694178729, 1429254604, 277, 0, 266
1559694178730, 1429255732, 238, 0, 254
1559694178731, 1429256860, 235, 0, 221
1559694178732, 1429257988, 255, 0, 256
1559694178734, 1429259108, 236, 0, 232
1559694178734, 1429260236, 251, 0, 268
1559694178735, 1429261364, 241, 0, 253
1559694178737, 1429262484, 244, 0, 273
1559694178738, 1429263612, 255, 0, 281
1559694178739, 1429264740, 276, 0, 266
1559694178740, 1429265868, 287, 0, 279
1559694178740, 1429266996, 255, 0, 253
1559694178742, 1429268124, 251, 0, 242
1559694178743, 1429269252, 201, 0, 214
1559694178744, 1429270368, 190, 0, 197
1559694178746, 1429271488, 242, 0, 256
1559694178747, 1429272620, 228, 0, 226
1559694178748, 1429273748, 253, 0, 241
1559694178750, 1429274876, 210, 0, 189
1559694178750, 1429276004, 222, 0, 216
1559694178751, 1429277132, 253, 0, 271
1559694178752, 1429278260, 280, 0, 274
1559694178753, 1429279384, 270, 0, 270
1559694178754, 1429280508, 267, 0, 247
1559694178756, 1429281636, 242, 0, 255
1559694178757, 1429282756, 248, 0, 243
1559694178758, 1429283884, 248, 0, 244
1559694178759, 1429285008, 263, 0, 277
1559694178760, 1429286140, 263, 0, 257
1559694178761, 1429287268, 235, 0, 228
1559694178762, 1429288388, 200, 0, 218
1559694178764, 1429289516, 238, 0, 234
1559694178765, 1429290644, 261, 0, 259
1559694178766, 1429291772, 258, 0, 254
1559694178767, 1429292892, 222, 0, 226
1559694178769, 1429294020, 232, 0, 236
1559694178769, 1429295148, 217, 0, 235
1559694178770, 1429296276, 243, 0, 246
1559694178771, 1429297396, 266, 0, 260
1559694178773, 1429298528, 257, 0, 239
1559694178774, 1429299660, 230, 0, 226
1559694178775, 1429300788, 248, 0, 260
1559694178777, 1429301916, 262, 0, 250
1559694178777, 1429303044, 279, 0, 294
1559694178778, 1429304164, 269, 0, 260
1559694178778, 1429305284, 246, 0, 249
1559694178780, 1429306404, 239, 0, 251
1559694178781, 1429307524, 238, 0, 218
1559694178783, 1429308652, 207, 0, 234
1559694178784, 1429309780, 220, 0, 213
1559694178785, 1429310908, 226, 0, 223
1559694178786, 1429312036, 254, 0, 243
1559694178787, 1429313160, 242, 0, 246
1559694178788, 1429314292, 250, 0, 243
1559694178789, 1429315408, 248, 0, 261
1559694178791, 1429316528, 249, 0, 250
1559694178792, 1429317660, 235, 0, 240
1559694178792, 1429318788, 224, 0, 226
1559694178794, 1429319916, 265, 0, 259
1559694178795, 1429321044, 270, 0, 258
1559694178796, 1429322172, 279, 0, 272
1559694178797, 1429323300, 239, 0, 237
1559694178797, 1429324424, 246, 0, 241
1559694178800, 1429325548, 251, 0, 243
1559694178801, 1429326676, 269, 0, 265
1559694178802, 1429327796, 254, 0, 249
1559694178803, 1429328932, 236, 0, 232
1559694178804, 1429330060, 190, 0, 191
1559694178806, 1429331188, 188, 0, 208
1559694178806, 1429332316, 247, 0, 252
1559694178807, 1429333436, 267, 0, 260
1559694178809, 1429334580, 258, 0, 261
1559694178811, 1429335708, 268, 0, 261
1559694178811, 1429336836, 205, 0, 223
1559694178813, 1429337956, 230, 0, 239
1559694178813, 1429339084, 225, 0, 208
1559694178815, 1429340220, 244, 0, 250
1559694178815, 1429341348, 249, 0, 246
1559694178817, 1429342468, 232, 0, 257
1559694178818, 1429343596, 258, 0, 249
1559694178819, 1429344724, 261, 0, 267
1559694178820, 1429345852, 254, 0, 243
1559694178821, 1429346980, 253, 0, 253
1559694178822, 1429348108, 253, 0, 246
1559694178823, 1429349228, 237, 0, 254
1559694178824, 1429350344, 264, 0, 252
1559694178826, 1429351472, 248, 0, 275
1559694178826, 1429352604, 258, 0, 226
1559694178828, 1429353732, 243, 0, 234
1559694178829, 1429354860, 219, 0, 221
1559694178830, 1429355988, 197, 0, 180
1559694178831, 1429357116, 208, 0, 219
1559694178832, 1429358244, 243, 0, 222
1559694178833, 1429359364, 239, 0, 241
1559694178834, 1429360480, 279, 0, 252
1559694178836, 1429361604, 258, 0, 270
1559694178837, 1429362732, 274, 0, 271
1559694178838, 1429363860, 265, 0, 265
1559694178839, 1429364988, 241, 0, 253
1559694178840, 1429366116, 275, 0, 285
1559694178841, 1429367244, 300, 0, 275
1559694178842, 1429368364, 261, 0, 256
1559694178844, 1429369492, 298, 0, 292
1559694178845, 1429370620, 270, 0, 292
1559694178846, 1429371740, 262, 0, 260
1559694178847, 1429372868, 219, 0, 210
1559694178848, 1429374004, 174, 0, 191
1559694178849, 1429375132, 194, 0, 206
1559694178850, 1429376260, 198, 0, 189
1559694178851, 1429377380, 191, 0, 196
1559694178853, 1429378500, 219, 0, 195
1559694178853, 1429379628, 231, 0, 242
1559694178855, 1429380756, 261, 0, 268
1559694178857, 1429381884, 281, 0, 255
1559694178857, 1429383004, 263, 0, 260
1559694178858, 1429384124, 278, 0, 274
1559694178859, 1429385252, 258, 0, 260
1559694178860, 1429386372, 259, 0, 276
1559694178861, 1429387500, 287, 0, 279
1559694178863, 1429388636, 235, 0, 242
1559694178864, 1429389764, 247, 0, 247
1559694178865, 1429390892, 223, 0, 235
1559694178866, 1429392020, 235, 0, 239
1559694178867, 1429393148, 247, 0, 241
1559694178868, 1429394268, 248, 0, 245
1559694178869, 1429395392, 244, 0, 263
1559694178871, 1429396516, 260, 0, 232
1559694178872, 1429397652, 227, 0, 240
1559694178873, 1429398780, 238, 0, 240
1559694178874, 1429399908, 231, 0, 235
1559694178875, 1429401036, 234, 0, 254
1559694178875, 1429402172, 261, 0, 270
1559694178877, 1429403300, 256, 0, 230
1559694178878, 1429404420, 272, 0, 272
1559694178880, 1429405544, 274, 0, 247
1559694178881, 1429406668, 228, 0, 248
1559694178882, 1429407804, 269, 0, 281
1559694178883, 1429408932, 265, 0, 288
1559694178885, 1429410060, 268, 0, 262
1559694178885, 1429411188, 226, 0, 213
1559694178886, 1429412316, 216, 0, 213
1559694178888, 1429413436, 226, 0, 214
1559694178889, 1429414580, 235, 0, 240
1559694178890, 1429415704, 229, 0, 234
1559694178891, 1429416836, 243, 0, 234
1559694178892, 1429417972, 223, 0, 244
1559694178893, 1429419108, 211, 0, 233
1559694178894, 1429420236, 270, 0, 254
1559694178894, 1429421360, 230, 0, 232
1559694178897, 1429422488, 233, 0, 238
1559694178898, 1429423620, 213, 0, 216
1559694178899, 1429424748, 251, 0, 248
1559694178901, 1429425876, 268, 0, 265
1559694178901, 1429426996, 302, 0, 283
1559694178902, 1429428128, 294, 0, 304
1559694178903, 1429429260, 274, 0, 281
1559694178904, 1429430380, 306, 0, 280
1559694178906, 1429431512, 281, 0, 269
1559694178907, 1429432644, 268, 0, 261
1559694178907, 1429433772, 221, 0, 214
1559694178909, 1429434900, 230, 0, 220
1559694178910, 1429436028, 238, 0, 234
1559694178911, 1429437156, 214, 0, 218
1559694178912, 1429438280, 251, 0, 244
1559694178914, 1429439400, 218, 0, 207
1559694178915, 1429440528, 213, 0, 214
1559694178916, 1429441660, 223, 0, 247
1559694178917, 1429442788, 259, 0, 264
1559694178917, 1429443916, 250, 0, 260
1559694178919, 1429445044, 237, 0, 235
1559694178920, 1429446172, 244, 0, 244
1559694178921, 1429447300, 218, 0, 210
1559694178922, 1429448420, 248, 0, 249
1559694178924, 1429449544, 265, 0, 257
1559694178926, 1429450668, 247, 0, 255
1559694178926, 1429451804, 264, 0, 272
1559694178927, 1429452932, 256, 0, 239
1559694178928, 1429454060, 205, 0, 213
1559694178929, 1429455188, 205, 0, 211
1559694178931, 1429456316, 267, 0, 270
1559694178932, 1429457436, 252, 0, 255
1559694178932, 1429458580, 268, 0, 252
1559694178934, 1429459708, 260, 0, 280
1559694178935, 1429460828, 257, 0, 220
1559694178935, 1429461956, 219, 0, 224
1559694178937, 1429463084, 237, 0, 239
1559694178938, 1429464212, 259, 0, 254
1559694178939, 1429465340, 239, 0, 271
1559694178941, 1429466464, 270, 0, 251
1559694178941, 1429467596, 240, 0, 223
1559694178943, 1429468724, 228, 0, 242
1559694178944, 1429469852, 281, 0, 274
1559694178945, 1429470980, 267, 0, 267
