Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694076682, 1327209208, 224, 0, 202
1559694076682, 1327210332, 191, 0, 215
1559694076684, 1327211452, 232, 0, 197
1559694076684, 1327212572, 261, 0, 298
1559694076687, 1327213692, 194, 0, 201
1559694076687, 1327214816, 167, 0, 198
1559694076689, 1327215944, 232, 0, 245
1559694076690, 1327217076, 284, 0, 268
1559694076690, 1327218200, 239, 0, 248
1559694076692, 1327219328, 240, 0, 205
1559694076693, 1327220456, 243, 0, 234
1559694076693, 1327221576, 281, 0, 274
1559694076696, 1327222696, 254, 0, 253
1559694076696, 1327223824, 237, 0, 225
1559694076698, 1327224956, 222, 0, 178
1559694076699, 1327226084, 199, 0, 170
1559694076699, 1327227208, 282, 0, 231
1559694076701, 1327228336, 223, 0, 252
1559694076702, 1327229464, 172, 0, 205
1559694076702, 1327230588, 232, 0, 235
1559694076705, 1327231708, 290, 0, 302
1559694076705, 1327232828, 293, 0, 324
1559694076707, 1327233956, 229, 0, 226
1559694076708, 1327235080, 255, 0, 189
1559694076708, 1327236208, 214, 0, 198
1559694076710, 1327237336, 244, 0, 260
1559694076710, 1327238464, 261, 0, 280
1559694076712, 1327239588, 194, 0, 184
1559694076714, 1327240708, 230, 0, 232
1559694076715, 1327241836, 222, 0, 217
1559694076715, 1327242964, 301, 0, 337
1559694076717, 1327244084, 280, 0, 272
1559694076717, 1327245204, 230, 0, 192
1559694076719, 1327246324, 240, 0, 268
1559694076720, 1327247448, 347, 0, 270
1559694076721, 1327248572, 302, 0, 281
1559694076722, 1327249692, 254, 0, 239
1559694076724, 1327250816, 193, 0, 211
1559694076724, 1327251948, 88, 0, 168
1559694076726, 1327253036, 229, 0, 250
1559694076726, 1327254164, 238, 0, 286
1559694076728, 1327255292, 243, 0, 252
1559694076729, 1327256412, 255, 0, 263
1559694076729, 1327257532, 317, 0, 308
1559694076731, 1327258656, 323, 0, 292
1559694076733, 1327259780, 273, 0, 208
1559694076734, 1327260916, 214, 0, 178
1559694076734, 1327262040, 176, 0, 208
1559694076736, 1327263172, 239, 0, 277
1559694076737, 1327264300, 230, 0, 264
1559694076737, 1327265428, 197, 0, 197
1559694076739, 1327266556, 233, 0, 196
1559694076740, 1327267680, 260, 0, 245
1559694076742, 1327268804, 284, 0, 363
1559694076742, 1327269928, 250, 0, 280
1559694076744, 1327271056, 256, 0, 261
1559694076745, 1327272184, 277, 0, 222
1559694076745, 1327273312, 202, 0, 173
1559694076747, 1327274440, 246, 0, 239
1559694076748, 1327275568, 208, 0, 220
1559694076750, 1327276692, 148, 0, 179
1559694076750, 1327277820, 240, 0, 237
1559694076752, 1327278940, 302, 0, 350
1559694076753, 1327280060, 299, 0, 321
1559694076753, 1327281184, 237, 0, 226
1559694076755, 1327282316, 265, 0, 224
1559694076755, 1327283444, 215, 0, 238
1559694076757, 1327284568, 215, 0, 271
1559694076758, 1327285692, 288, 0, 265
1559694076760, 1327286820, 221, 0, 216
1559694076761, 1327287948, 247, 0, 228
1559694076761, 1327289076, 242, 0, 262
1559694076763, 1327290196, 271, 0, 323
1559694076764, 1327291316, 228, 0, 217
1559694076765, 1327292444, 246, 0, 241
1559694076766, 1327293568, 269, 0, 221
1559694076768, 1327294692, 201, 0, 158
1559694076768, 1327295820, 252, 0, 231
1559694076770, 1327296948, 199, 0, 214
1559694076771, 1327298076, 166, 0, 208
1559694076771, 1327299200, 248, 0, 264
1559694076773, 1327300328, 322, 0, 326
1559694076773, 1327301452, 316, 0, 313
1559694076775, 1327302568, 285, 0, 231
1559694076776, 1327303692, 269, 0, 225
1559694076778, 1327304820, 214, 0, 202
1559694076779, 1327305948, 229, 0, 263
1559694076779, 1327307076, 239, 0, 243
1559694076781, 1327308204, 192, 0, 155
1559694076782, 1327309332, 224, 0, 211
1559694076782, 1327310456, 250, 0, 270
1559694076784, 1327311580, 287, 0, 359
1559694076785, 1327312696, 244, 0, 281
1559694076787, 1327313820, 278, 0, 269
1559694076788, 1327314940, 284, 0, 232
1559694076788, 1327316076, 219, 0, 176
1559694076790, 1327317200, 242, 0, 230
1559694076791, 1327318328, 207, 0, 235
1559694076791, 1327319460, 210, 0, 249
1559694076793, 1327320580, 247, 0, 263
1559694076794, 1327321700, 310, 0, 325
1559694076796, 1327322828, 280, 0, 257
1559694076796, 1327323948, 245, 0, 182
1559694076798, 1327325068, 225, 0, 196
1559694076799, 1327326196, 197, 0, 233
1559694076799, 1327327324, 246, 0, 269
1559694076801, 1327328452, 261, 0, 272
1559694076802, 1327329572, 201, 0, 164
1559694076804, 1327330692, 206, 0, 198
1559694076804, 1327331820, 251, 0, 300
1559694076806, 1327332948, 328, 0, 365
1559694076807, 1327334076, 283, 0, 297
1559694076807, 1327335196, 239, 0, 235
1559694076809, 1327336324, 206, 0, 165
1559694076809, 1327337460, 173, 0, 177
1559694076811, 1327338580, 238, 0, 253
1559694076812, 1327339700, 258, 0, 271
1559694076814, 1327340828, 252, 0, 214
1559694076815, 1327341952, 262, 0, 229
1559694076815, 1327343084, 246, 0, 246
1559694076817, 1327344212, 253, 0, 266
1559694076817, 1327345340, 223, 0, 252
1559694076819, 1327346460, 232, 0, 234
1559694076820, 1327347584, 266, 0, 254
1559694076822, 1327348704, 241, 0, 261
1559694076823, 1327349836, 266, 0, 279
1559694076823, 1327350964, 215, 0, 207
1559694076825, 1327352092, 242, 0, 209
1559694076826, 1327353220, 203, 0, 249
1559694076826, 1327354348, 282, 0, 297
1559694076828, 1327355476, 267, 0, 287
1559694076829, 1327356596, 267, 0, 255
1559694076831, 1327357720, 268, 0, 242
1559694076832, 1327358852, 227, 0, 227
1559694076832, 1327359988, 227, 0, 239
1559694076834, 1327361124, 253, 0, 231
1559694076835, 1327362248, 247, 0, 217
1559694076835, 1327363376, 182, 0, 241
1559694076837, 1327364504, 274, 0, 242
1559694076837, 1327365628, 237, 0, 211
1559694076840, 1327366748, 237, 0, 208
1559694076840, 1327367872, 211, 0, 237
1559694076842, 1327368996, 243, 0, 249
1559694076843, 1327370116, 263, 0, 245
1559694076843, 1327371236, 229, 0, 209
1559694076845, 1327372360, 238, 0, 240
1559694076846, 1327373488, 220, 0, 283
1559694076846, 1327374612, 242, 0, 241
1559694076849, 1327375732, 268, 0, 288
1559694076849, 1327376860, 223, 0, 250
1559694076851, 1327377984, 231, 0, 254
1559694076852, 1327379112, 222, 0, 278
1559694076852, 1327380244, 228, 0, 230
1559694076854, 1327381364, 247, 0, 239
1559694076855, 1327382484, 218, 0, 235
1559694076855, 1327383604, 259, 0, 261
1559694076857, 1327384724, 279, 0, 242
1559694076859, 1327385852, 281, 0, 252
1559694076860, 1327386976, 282, 0, 207
1559694076860, 1327388104, 250, 0, 211
1559694076862, 1327389236, 211, 0, 243
1559694076863, 1327390364, 212, 0, 268
1559694076863, 1327391492, 245, 0, 232
1559694076865, 1327392608, 258, 0, 235
1559694076866, 1327393724, 276, 0, 277
1559694076868, 1327394860, 269, 0, 233
1559694076869, 1327395988, 222, 0, 223
1559694076869, 1327397116, 240, 0, 248
1559694076871, 1327398244, 271, 0, 229
1559694076872, 1327399372, 255, 0, 239
1559694076872, 1327400500, 216, 0, 208
1559694076874, 1327401620, 254, 0, 250
1559694076875, 1327402740, 213, 0, 291
1559694076877, 1327403860, 270, 0, 219
1559694076877, 1327404980, 239, 0, 251
1559694076879, 1327406104, 224, 0, 238
1559694076880, 1327407236, 256, 0, 224
1559694076880, 1327408364, 249, 0, 249
1559694076882, 1327409488, 282, 0, 270
1559694076882, 1327410612, 243, 0, 204
1559694076884, 1327411732, 211, 0, 228
1559694076886, 1327412856, 257, 0, 300
1559694076887, 1327413984, 269, 0, 249
1559694076887, 1327415108, 242, 0, 272
1559694076889, 1327416228, 235, 0, 253
1559694076890, 1327417356, 243, 0, 238
1559694076890, 1327418484, 208, 0, 247
1559694076892, 1327419604, 237, 0, 252
1559694076893, 1327420724, 207, 0, 230
1559694076895, 1327421852, 250, 0, 248
1559694076895, 1327422980, 247, 0, 212
1559694076897, 1327424108, 241, 0, 230
1559694076898, 1327425232, 291, 0, 260
1559694076898, 1327426356, 253, 0, 288
1559694076900, 1327427476, 265, 0, 263
1559694076900, 1327428592, 252, 0, 215
1559694076903, 1327429716, 254, 0, 247
1559694076903, 1327430844, 224, 0, 227
1559694076905, 1327431972, 225, 0, 222
1559694076906, 1327433100, 275, 0, 303
1559694076906, 1327434228, 262, 0, 254
1559694076908, 1327435356, 294, 0, 238
1559694076908, 1327436484, 267, 0, 259
1559694076910, 1327437596, 288, 0, 270
1559694076911, 1327438720, 246, 0, 186
1559694076913, 1327439844, 200, 0, 238
1559694076914, 1327440972, 237, 0, 228
1559694076915, 1327442096, 211, 0, 221
1559694076916, 1327443224, 262, 0, 269
1559694076916, 1327444352, 266, 0, 246
1559694076918, 1327445480, 276, 0, 271
1559694076919, 1327446604, 239, 0, 244
1559694076921, 1327447724, 278, 0, 257
1559694076921, 1327448852, 267, 0, 244
1559694076923, 1327449972, 220, 0, 292
1559694076923, 1327451092, 194, 0, 238
1559694076925, 1327452220, 202, 0, 215
1559694076926, 1327453344, 243, 0, 241
1559694076927, 1327454476, 184, 0, 183
1559694076928, 1327455596, 280, 0, 272
1559694076930, 1327456716, 251, 0, 248
1559694076930, 1327457852, 228, 0, 247
1559694076932, 1327458976, 238, 0, 269
1559694076933, 1327460108, 238, 0, 210
1559694076933, 1327461228, 226, 0, 195
1559694076935, 1327462348, 185, 0, 197
1559694076935, 1327463476, 198, 0, 210
1559694076937, 1327464596, 188, 0, 197
1559694076939, 1327465716, 218, 0, 240
1559694076939, 1327466840, 312, 0, 317
1559694076941, 1327467972, 275, 0, 289
1559694076942, 1327469100, 293, 0, 254
1559694076943, 1327470228, 302, 0, 271
1559694076944, 1327471356, 248, 0, 239
1559694076944, 1327472476, 202, 0, 222
1559694076946, 1327473600, 274, 0, 256
1559694076947, 1327474724, 224, 0, 197
1559694076949, 1327475852, 217, 0, 179
1559694076949, 1327476976, 206, 0, 209
1559694076951, 1327478104, 196, 0, 296
1559694076952, 1327479236, 221, 0, 200
1559694076952, 1327480364, 235, 0, 208
1559694076954, 1327481488, 260, 0, 241
1559694076954, 1327482612, 180, 0, 189
1559694076957, 1327483728, 231, 0, 236
1559694076957, 1327484852, 317, 0, 280
1559694076959, 1327485980, 277, 0, 274
1559694076960, 1327487108, 259, 0, 291
1559694076960, 1327488236, 323, 0, 366
1559694076962, 1327489360, 341, 0, 253
1559694076963, 1327490488, 229, 0, 219
1559694076963, 1327491612, 266, 0, 284
1559694076965, 1327492732, 210, 0, 239
1559694076966, 1327493860, 299, 0, 288
1559694076968, 1327494980, 305, 0, 227
1559694076968, 1327496100, 242, 0, 213
1559694076970, 1327497224, 193, 0, 191
1559694076971, 1327498356, 224, 0, 246
1559694076971, 1327499484, 292, 0, 230
1559694076974, 1327500604, 218, 0, 147
1559694076974, 1327501732, 145, 0, 174
1559694076976, 1327502868, 208, 0, 217
1559694076977, 1327503996, 200, 0, 160
1559694076977, 1327505124, 221, 0, 231
1559694076979, 1327506244, 238, 0, 245
1559694076980, 1327507364, 221, 0, 220
1559694076980, 1327508492, 188, 0, 208
1559694076982, 1327509612, 274, 0, 286
1559694076984, 1327510732, 242, 0, 202
1559694076985, 1327511868, 242, 0, 278
1559694076985, 1327512996, 295, 0, 328
1559694076987, 1327514124, 240, 0, 239
1559694076988, 1327515248, 256, 0, 253
1559694076988, 1327516376, 256, 0, 287
1559694076990, 1327517500, 277, 0, 207
1559694076990, 1327518616, 245, 0, 216
1559694076993, 1327519736, 278, 0, 337
1559694076993, 1327520868, 295, 0, 306
1559694076995, 1327521992, 281, 0, 244
1559694076996, 1327523120, 256, 0, 260
1559694076996, 1327524252, 265, 0, 245
1559694076998, 1327525376, 216, 0, 196
1559694076998, 1327526508, 238, 0, 247
1559694077000, 1327527628, 249, 0, 255
1559694077002, 1327528744, 248, 0, 257
1559694077002, 1327529868, 243, 0, 256
1559694077004, 1327530996, 257, 0, 268
1559694077004, 1327532124, 249, 0, 226
1559694077006, 1327533252, 222, 0, 249
1559694077007, 1327534380, 249, 0, 246
1559694077007, 1327535508, 234, 0, 223
1559694077009, 1327536628, 235, 0, 215
1559694077010, 1327537748, 246, 0, 217
1559694077012, 1327538876, 237, 0, 256
1559694077012, 1327539996, 245, 0, 225
1559694077014, 1327541124, 245, 0, 268
1559694077015, 1327542244, 261, 0, 256
1559694077015, 1327543372, 240, 0, 241
1559694077017, 1327544500, 253, 0, 251
1559694077018, 1327545620, 248, 0, 232
1559694077020, 1327546740, 228, 0, 239
1559694077021, 1327547868, 249, 0, 267
1559694077021, 1327548996, 236, 0, 281
1559694077023, 1327550124, 265, 0, 276
1559694077023, 1327551252, 288, 0, 311
1559694077025, 1327552376, 256, 0, 260
1559694077026, 1327553500, 232, 0, 244
1559694077026, 1327554620, 273, 0, 300
1559694077029, 1327555740, 238, 0, 252
1559694077029, 1327556868, 242, 0, 258
1559694077031, 1327557992, 254, 0, 240
1559694077032, 1327559124, 207, 0, 217
1559694077033, 1327560252, 254, 0, 239
1559694077034, 1327561380, 266, 0, 260
1559694077034, 1327562508, 223, 0, 251
1559694077036, 1327563624, 241, 0, 229
1559694077038, 1327564744, 271, 0, 263
1559694077039, 1327565876, 238, 0, 226
1559694077039, 1327567004, 237, 0, 245
1559694077041, 1327568132, 234, 0, 226
1559694077042, 1327569260, 223, 0, 243
1559694077042, 1327570388, 279, 0, 280
1559694077044, 1327571516, 249, 0, 259
1559694077044, 1327572636, 255, 0, 240
1559694077047, 1327573764, 241, 0, 211
1559694077047, 1327574884, 239, 0, 248
1559694077049, 1327576004, 263, 0, 269
1559694077050, 1327577132, 259, 0, 263
1559694077050, 1327578260, 226, 0, 240
1559694077052, 1327579388, 265, 0, 248
1559694077053, 1327580516, 249, 0, 240
1559694077053, 1327581636, 211, 0, 234
1559694077055, 1327582756, 289, 0, 297
1559694077057, 1327583892, 236, 0, 220
1559694077058, 1327585020, 238, 0, 245
1559694077058, 1327586140, 258, 0, 265
1559694077060, 1327587268, 219, 0, 210
1559694077061, 1327588396, 248, 0, 236
1559694077061, 1327589524, 265, 0, 302
1559694077063, 1327590644, 228, 0, 241
1559694077064, 1327591772, 242, 0, 255
1559694077066, 1327592900, 278, 0, 298
1559694077066, 1327594028, 228, 0, 260
1559694077068, 1327595156, 272, 0, 278
1559694077069, 1327596284, 272, 0, 270
1559694077069, 1327597404, 228, 0, 239
1559694077071, 1327598524, 239, 0, 220
1559694077072, 1327599644, 237, 0, 260
1559694077074, 1327600772, 260, 0, 249
1559694077075, 1327601904, 242, 0, 215
1559694077075, 1327603036, 276, 0, 272
1559694077077, 1327604164, 214, 0, 203
1559694077078, 1327605288, 221, 0, 227
1559694077079, 1327606420, 245, 0, 257
1559694077080, 1327607544, 223, 0, 206
1559694077082, 1327608664, 236, 0, 208
1559694077083, 1327609796, 229, 0, 266
1559694077083, 1327610924, 233, 0, 227
1559694077085, 1327612052, 213, 0, 219
1559694077085, 1327613180, 272, 0, 316
1559694077087, 1327614308, 228, 0, 225
1559694077088, 1327615436, 242, 0, 222
1559694077088, 1327616564, 265, 0, 265
1559694077091, 1327617684, 223, 0, 265
1559694077091, 1327618808, 244, 0, 243
1559694077093, 1327619932, 268, 0, 284
1559694077093, 1327621052, 279, 0, 277
1559694077095, 1327622180, 231, 0, 205
1559694077096, 1327623308, 274, 0, 254
1559694077096, 1327624436, 230, 0, 235
1559694077098, 1327625564, 208, 0, 190
1559694077100, 1327626684, 281, 0, 242
1559694077101, 1327627808, 248, 0, 279
1559694077101, 1327628940, 212, 0, 196
1559694077103, 1327630064, 239, 0, 217
1559694077104, 1327631188, 262, 0, 256
1559694077104, 1327632308, 199, 0, 214
1559694077106, 1327633436, 287, 0, 288
1559694077107, 1327634564, 294, 0, 308
1559694077109, 1327635684, 236, 0, 231
1559694077109, 1327636812, 263, 0, 247
1559694077111, 1327637936, 255, 0, 275
1559694077112, 1327639068, 242, 0, 224
1559694077112, 1327640196, 224, 0, 209
1559694077114, 1327641324, 274, 0, 259
1559694077115, 1327642444, 215, 0, 192
1559694077116, 1327643564, 216, 0, 222
1559694077117, 1327644684, 266, 0, 243
1559694077119, 1327645812, 217, 0, 229
1559694077120, 1327646940, 221, 0, 233
1559694077120, 1327648068, 251, 0, 283
1559694077122, 1327649192, 267, 0, 270
1559694077123, 1327650324, 204, 0, 213
1559694077123, 1327651452, 265, 0, 265
1559694077125, 1327652572, 229, 0, 232
1559694077127, 1327653688, 221, 0, 269
1559694077127, 1327654812, 290, 0, 287
1559694077129, 1327655932, 228, 0, 227
1559694077130, 1327657068, 249, 0, 222
1559694077130, 1327658192, 231, 0, 216
1559694077132, 1327659324, 262, 0, 256
1559694077133, 1327660452, 301, 0, 267
1559694077133, 1327661572, 248, 0, 243
1559694077136, 1327662700, 308, 0, 239
1559694077136, 1327663836, 236, 0, 268
1559694077138, 1327664956, 234, 0, 166
1559694077139, 1327666084, 289, 0, 257
1559694077139, 1327667212, 270, 0, 169
1559694077141, 1327668336, 198, 0, 175
1559694077141, 1327669468, 264, 0, 311
1559694077143, 1327670588, 169, 0, 149
1559694077144, 1327671716, 242, 0, 241
1559694077146, 1327672844, 265, 0, 205
1559694077147, 1327673972, 207, 0, 253
1559694077147, 1327675100, 163, 0, 275
1559694077149, 1327676220, 244, 0, 254
1559694077150, 1327677348, 262, 0, 256
1559694077151, 1327678484, 150, 0, 174
1559694077152, 1327679604, 365, 0, 284
1559694077153, 1327680724, 269, 0, 301
1559694077155, 1327681856, 259, 0, 337
1559694077155, 1327682984, 165, 0, 233
1559694077157, 1327684112, 244, 0, 260
1559694077158, 1327685240, 304, 0, 232
1559694077158, 1327686372, 130, 0, 252
1559694077160, 1327687492, 189, 0, 186
1559694077160, 1327688608, 299, 0, 211
1559694077163, 1327689728, 315, 0, 230
1559694077163, 1327690860, 265, 0, 251
1559694077165, 1327691988, 237, 0, 202
1559694077166, 1327693116, 341, 0, 277
1559694077166, 1327694244, 226, 0, 319
1559694077168, 1327695372, 274, 0, 219
1559694077169, 1327696500, 212, 0, 284
1559694077170, 1327697620, 405, 0, 246
1559694077171, 1327698732, 217, 0, 224
1559694077173, 1327699860, 211, 0, 259
1559694077174, 1327700980, 216, 0, 309
1559694077174, 1327702108, 210, 0, 330
1559694077176, 1327703236, 218, 0, 206
1559694077177, 1327704364, 268, 0, 245
1559694077178, 1327705492, 212, 0, 258
1559694077179, 1327706612, 254, 0, 199
1559694077181, 1327707740, 278, 0, 208
1559694077182, 1327708876, 247, 0, 208
1559694077182, 1327709996, 278, 0, 229
1559694077184, 1327711116, 252, 0, 191
1559694077184, 1327712244, 262, 0, 242
1559694077186, 1327713380, 297, 0, 206
1559694077186, 1327714508, 247, 0, 235
1559694077188, 1327715628, 198, 0, 225
1559694077189, 1327716756, 249, 0, 240
1559694077191, 1327717892, 272, 0, 249
1559694077191, 1327719020, 276, 0, 244
1559694077193, 1327720148, 236, 0, 228
1559694077193, 1327721268, 245, 0, 194
1559694077195, 1327722388, 254, 0, 227
1559694077195, 1327723508, 333, 0, 201
1559694077197, 1327724628, 305, 0, 151
1559694077198, 1327725756, 287, 0, 173
1559694077200, 1327726892, 250, 0, 268
1559694077201, 1327728020, 285, 0, 303
1559694077201, 1327729148, 284, 0, 263
1559694077203, 1327730276, 282, 0, 225
1559694077204, 1327731404, 298, 0, 256
1559694077204, 1327732524, 315, 0, 302
1559694077206, 1327733640, 302, 0, 286
1559694077207, 1327734768, 235, 0, 249
1559694077209, 1327735900, 228, 0, 269
1559694077209, 1327737028, 176, 0, 188
1559694077211, 1327738156, 179, 0, 248
1559694077212, 1327739284, 208, 0, 230
1559694077212, 1327740412, 224, 0, 304
1559694077214, 1327741540, 212, 0, 282
1559694077215, 1327742660, 224, 0, 302
1559694077217, 1327743796, 238, 0, 236
1559694077217, 1327744928, 258, 0, 225
1559694077219, 1327746060, 272, 0, 277
1559694077220, 1327747188, 247, 0, 236
1559694077220, 1327748316, 285, 0, 257
1559694077222, 1327749444, 262, 0, 331
1559694077222, 1327750572, 172, 0, 205
1559694077225, 1327751692, 243, 0, 224
1559694077225, 1327752820, 226, 0, 144
1559694077227, 1327753948, 137, 0, 124
1559694077228, 1327755068, 209, 0, 225
1559694077228, 1327756188, 240, 0, 323
1559694077230, 1327757308, 263, 0, 259
1559694077230, 1327758444, 274, 0, 310
1559694077232, 1327759572, 223, 0, 276
