Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694060435, 1310962716, 248, 0, 248
1559694060437, 1310963840, 257, 0, 276
1559694060437, 1310964968, 247, 0, 239
1559694060439, 1310966096, 245, 0, 228
1559694060439, 1310967224, 221, 0, 247
1559694060441, 1310968352, 223, 0, 202
1559694060442, 1310969480, 229, 0, 241
1559694060442, 1310970604, 224, 0, 236
1559694060445, 1310971716, 242, 0, 254
1559694060445, 1310972836, 248, 0, 257
1559694060447, 1310973960, 271, 0, 259
1559694060447, 1310975088, 275, 0, 289
1559694060449, 1310976216, 275, 0, 261
1559694060450, 1310977344, 264, 0, 229
1559694060450, 1310978472, 226, 0, 224
1559694060452, 1310979600, 248, 0, 222
1559694060453, 1310980720, 254, 0, 251
1559694060455, 1310981848, 277, 0, 255
1559694060455, 1310982972, 253, 0, 264
1559694060457, 1310984092, 254, 0, 244
1559694060458, 1310985208, 227, 0, 225
1559694060458, 1310986344, 210, 0, 223
1559694060460, 1310987472, 208, 0, 220
1559694060460, 1310988600, 203, 0, 179
1559694060463, 1310989724, 156, 0, 157
1559694060463, 1310990848, 218, 0, 183
1559694060465, 1310991976, 354, 0, 278
1559694060465, 1310993104, 395, 0, 350
1559694060467, 1310994228, 396, 0, 395
1559694060467, 1310995348, 340, 0, 371
1559694060469, 1310996468, 253, 0, 320
1559694060469, 1310997592, 172, 0, 287
1559694060471, 1310998716, 132, 0, 215
1559694060472, 1310999840, 150, 0, 177
1559694060474, 1311000968, 191, 0, 177
1559694060474, 1311002096, 236, 0, 193
1559694060476, 1311003224, 256, 0, 237
1559694060477, 1311004352, 274, 0, 215
1559694060477, 1311005476, 245, 0, 191
1559694060479, 1311006596, 233, 0, 178
1559694060480, 1311007708, 198, 0, 156
1559694060482, 1311008840, 179, 0, 176
1559694060482, 1311009968, 204, 0, 233
1559694060483, 1311011096, 247, 0, 268
1559694060485, 1311012224, 243, 0, 309
1559694060485, 1311013352, 263, 0, 300
1559694060487, 1311014480, 277, 0, 297
1559694060487, 1311015604, 267, 0, 286
1559694060490, 1311016720, 300, 0, 273
1559694060490, 1311017844, 311, 0, 258
1559694060492, 1311018964, 286, 0, 252
1559694060493, 1311020088, 259, 0, 260
1559694060493, 1311021216, 210, 0, 240
1559694060495, 1311022344, 201, 0, 249
1559694060496, 1311023472, 240, 0, 279
1559694060496, 1311024600, 284, 0, 275
1559694060499, 1311025724, 266, 0, 256
1559694060499, 1311026848, 245, 0, 216
1559694060501, 1311027976, 235, 0, 229
1559694060502, 1311029100, 233, 0, 234
1559694060503, 1311030220, 208, 0, 227
1559694060504, 1311031344, 205, 0, 247
1559694060504, 1311032472, 204, 0, 214
1559694060506, 1311033600, 188, 0, 182
1559694060507, 1311034720, 200, 0, 192
1559694060509, 1311035848, 239, 0, 201
1559694060509, 1311036976, 232, 0, 207
1559694060510, 1311038104, 243, 0, 238
1559694060512, 1311039232, 273, 0, 250
1559694060512, 1311040356, 267, 0, 271
1559694060514, 1311041472, 266, 0, 280
1559694060514, 1311042600, 277, 0, 293
1559694060517, 1311043724, 272, 0, 276
1559694060517, 1311044848, 255, 0, 269
1559694060519, 1311045976, 284, 0, 293
1559694060519, 1311047104, 286, 0, 286
1559694060520, 1311048232, 301, 0, 282
1559694060522, 1311049360, 271, 0, 269
1559694060522, 1311050488, 222, 0, 211
1559694060524, 1311051604, 189, 0, 219
1559694060525, 1311052716, 247, 0, 271
1559694060527, 1311053840, 251, 0, 239
1559694060527, 1311054968, 212, 0, 234
1559694060529, 1311056096, 263, 0, 257
1559694060529, 1311057224, 272, 0, 263
1559694060530, 1311058352, 248, 0, 253
1559694060532, 1311059480, 226, 0, 263
1559694060532, 1311060604, 224, 0, 218
1559694060535, 1311061724, 194, 0, 193
1559694060535, 1311062844, 201, 0, 193
1559694060537, 1311063964, 220, 0, 198
1559694060538, 1311065084, 240, 0, 227
1559694060538, 1311066216, 254, 0, 241
1559694060540, 1311067344, 262, 0, 272
1559694060541, 1311068472, 244, 0, 270
1559694060541, 1311069600, 245, 0, 248
1559694060543, 1311070720, 261, 0, 260
1559694060544, 1311071848, 252, 0, 229
1559694060546, 1311072976, 218, 0, 201
1559694060546, 1311074100, 244, 0, 233
1559694060548, 1311075220, 280, 0, 262
1559694060548, 1311076340, 259, 0, 245
1559694060549, 1311077464, 252, 0, 249
1559694060551, 1311078592, 246, 0, 249
1559694060552, 1311079712, 259, 0, 266
1559694060554, 1311080840, 272, 0, 261
1559694060554, 1311081968, 266, 0, 263
1559694060556, 1311083096, 255, 0, 244
1559694060557, 1311084224, 257, 0, 267
1559694060557, 1311085348, 266, 0, 291
1559694060559, 1311086468, 289, 0, 314
1559694060559, 1311087588, 289, 0, 299
1559694060562, 1311088716, 299, 0, 264
1559694060562, 1311089840, 264, 0, 241
1559694060563, 1311090968, 219, 0, 178
1559694060565, 1311092096, 202, 0, 200
1559694060565, 1311093224, 216, 0, 211
1559694060567, 1311094352, 197, 0, 207
1559694060567, 1311095480, 199, 0, 203
1559694060569, 1311096596, 230, 0, 227
1559694060570, 1311097708, 234, 0, 231
1559694060572, 1311098836, 224, 0, 225
1559694060572, 1311099960, 245, 0, 241
1559694060573, 1311101088, 287, 0, 283
1559694060575, 1311102216, 238, 0, 249
1559694060575, 1311103348, 262, 0, 271
1559694060577, 1311104476, 277, 0, 285
1559694060577, 1311105600, 285, 0, 268
1559694060580, 1311106724, 258, 0, 255
1559694060580, 1311107848, 250, 0, 267
1559694060581, 1311108972, 264, 0, 266
1559694060583, 1311110092, 265, 0, 268
1559694060583, 1311111216, 270, 0, 248
1559694060585, 1311112344, 237, 0, 247
1559694060586, 1311113472, 218, 0, 248
1559694060586, 1311114600, 237, 0, 249
1559694060588, 1311115724, 202, 0, 239
1559694060589, 1311116848, 251, 0, 247
1559694060591, 1311117976, 263, 0, 254
1559694060591, 1311119108, 246, 0, 247
1559694060593, 1311120228, 254, 0, 248
1559694060594, 1311121348, 271, 0, 279
1559694060594, 1311122472, 281, 0, 268
1559694060596, 1311123600, 225, 0, 236
1559694060597, 1311124724, 214, 0, 205
1559694060599, 1311125848, 192, 0, 197
1559694060599, 1311126976, 226, 0, 210
1559694060601, 1311128104, 232, 0, 257
1559694060602, 1311129232, 268, 0, 267
1559694060602, 1311130364, 258, 0, 240
1559694060604, 1311131480, 235, 0, 236
1559694060604, 1311132596, 262, 0, 258
1559694060607, 1311133716, 244, 0, 241
1559694060607, 1311134840, 223, 0, 207
1559694060609, 1311135968, 194, 0, 220
1559694060610, 1311137096, 228, 0, 223
1559694060610, 1311138224, 240, 0, 227
1559694060612, 1311139352, 245, 0, 242
1559694060612, 1311140480, 277, 0, 266
1559694060613, 1311141604, 248, 0, 253
1559694060615, 1311142716, 251, 0, 232
1559694060617, 1311143836, 263, 0, 268
1559694060617, 1311144956, 268, 0, 248
1559694060619, 1311146088, 251, 0, 242
1559694060620, 1311147216, 272, 0, 262
1559694060620, 1311148344, 292, 0, 275
1559694060622, 1311149472, 297, 0, 313
1559694060622, 1311150600, 282, 0, 261
1559694060625, 1311151724, 257, 0, 251
1559694060625, 1311152848, 239, 0, 238
1559694060626, 1311153972, 223, 0, 213
1559694060628, 1311155092, 213, 0, 225
1559694060628, 1311156212, 211, 0, 211
1559694060630, 1311157336, 188, 0, 208
1559694060630, 1311158464, 222, 0, 204
1559694060632, 1311159592, 243, 0, 255
1559694060633, 1311160716, 224, 0, 241
1559694060635, 1311161840, 236, 0, 243
1559694060635, 1311162968, 256, 0, 257
1559694060636, 1311164096, 255, 0, 230
1559694060638, 1311165220, 250, 0, 233
1559694060638, 1311166340, 255, 0, 244
1559694060640, 1311167460, 256, 0, 241
1559694060640, 1311168584, 270, 0, 282
1559694060643, 1311169716, 262, 0, 256
1559694060643, 1311170840, 260, 0, 251
1559694060644, 1311171968, 251, 0, 258
1559694060646, 1311173096, 265, 0, 254
1559694060646, 1311174224, 268, 0, 241
1559694060648, 1311175352, 238, 0, 243
1559694060649, 1311176476, 254, 0, 233
1559694060650, 1311177596, 218, 0, 207
1559694060652, 1311178720, 179, 0, 190
1559694060652, 1311179848, 227, 0, 241
1559694060653, 1311180976, 269, 0, 262
1559694060655, 1311182104, 264, 0, 272
1559694060655, 1311183232, 279, 0, 243
1559694060657, 1311184360, 258, 0, 242
1559694060658, 1311185488, 245, 0, 258
1559694060658, 1311186612, 275, 0, 266
1559694060661, 1311187728, 252, 0, 273
1559694060661, 1311188852, 239, 0, 230
1559694060662, 1311189972, 265, 0, 245
1559694060664, 1311191096, 255, 0, 272
1559694060664, 1311192224, 274, 0, 289
1559694060666, 1311193352, 283, 0, 261
1559694060666, 1311194484, 239, 0, 240
1559694060668, 1311195604, 223, 0, 219
1559694060669, 1311196724, 237, 0, 210
1559694060671, 1311197852, 214, 0, 242
1559694060671, 1311198976, 228, 0, 215
1559694060673, 1311200100, 208, 0, 200
1559694060674, 1311201216, 209, 0, 213
1559694060674, 1311202344, 234, 0, 256
1559694060676, 1311203472, 266, 0, 280
1559694060676, 1311204600, 276, 0, 271
1559694060678, 1311205724, 212, 0, 206
1559694060680, 1311206848, 345, 0, 297
1559694060680, 1311207976, 148, 0, 205
1559694060682, 1311209104, 181, 0, 198
1559694060683, 1311210232, 229, 0, 392
1559694060684, 1311211356, 209, 0, 221
1559694060684, 1311212476, 312, 0, 325
1559694060686, 1311213600, 271, 0, 293
1559694060688, 1311214724, 284, 0, 279
1559694060688, 1311215848, 286, 0, 279
1559694060690, 1311216976, 197, 0, 184
1559694060691, 1311218104, 389, 0, 374
1559694060691, 1311219232, 176, 0, 184
1559694060693, 1311220360, 281, 0, 256
1559694060693, 1311221488, 252, 0, 250
1559694060695, 1311222604, 295, 0, 292
1559694060696, 1311223724, 256, 0, 251
1559694060698, 1311224856, 155, 0, 148
1559694060698, 1311225984, 352, 0, 350
1559694060700, 1311227112, 220, 0, 226
1559694060701, 1311228240, 290, 0, 280
1559694060701, 1311229368, 252, 0, 260
1559694060703, 1311230496, 287, 0, 270
1559694060704, 1311231620, 216, 0, 219
1559694060706, 1311232740, 201, 0, 241
1559694060706, 1311233856, 263, 0, 246
1559694060708, 1311234976, 247, 0, 251
1559694060709, 1311236104, 269, 0, 260
1559694060709, 1311237232, 255, 0, 256
1559694060711, 1311238360, 247, 0, 233
1559694060711, 1311239488, 176, 0, 156
1559694060713, 1311240612, 257, 0, 263
1559694060714, 1311241732, 234, 0, 235
1559694060716, 1311242856, 274, 0, 278
1559694060716, 1311243984, 265, 0, 260
1559694060717, 1311245108, 250, 0, 256
1559694060719, 1311246228, 221, 0, 219
1559694060719, 1311247348, 143, 0, 183
1559694060721, 1311248472, 283, 0, 275
1559694060721, 1311249600, 244, 0, 252
1559694060724, 1311250724, 299, 0, 291
1559694060724, 1311251848, 275, 0, 278
1559694060726, 1311252976, 261, 0, 243
1559694060727, 1311254104, 171, 0, 158
1559694060728, 1311255232, 300, 0, 325
1559694060728, 1311256356, 241, 0, 236
1559694060730, 1311257476, 302, 0, 303
1559694060731, 1311258596, 272, 0, 258
1559694060732, 1311259716, 261, 0, 263
1559694060734, 1311260840, 198, 0, 192
1559694060734, 1311261968, 238, 0, 260
1559694060736, 1311263096, 275, 0, 257
1559694060737, 1311264224, 243, 0, 255
1559694060737, 1311265352, 287, 0, 282
1559694060739, 1311266480, 262, 0, 252
1559694060740, 1311267600, 210, 0, 207
1559694060742, 1311268716, 107, 0, 113
1559694060742, 1311269836, 296, 0, 300
1559694060743, 1311270964, 212, 0, 223
1559694060745, 1311272088, 274, 0, 289
1559694060745, 1311273216, 231, 0, 241
1559694060747, 1311274344, 263, 0, 245
1559694060748, 1311275472, 160, 0, 157
1559694060748, 1311276600, 304, 0, 307
1559694060751, 1311277724, 255, 0, 238
1559694060751, 1311278848, 269, 0, 277
1559694060753, 1311279972, 278, 0, 256
1559694060753, 1311281092, 271, 0, 267
1559694060755, 1311282216, 190, 0, 186
1559694060756, 1311283344, 140, 0, 162
1559694060756, 1311284472, 313, 0, 303
1559694060758, 1311285600, 218, 0, 252
1559694060759, 1311286724, 291, 0, 311
1559694060761, 1311287848, 291, 0, 289
1559694060761, 1311288976, 251, 0, 225
1559694060763, 1311290104, 121, 0, 102
1559694060764, 1311291228, 370, 0, 378
1559694060764, 1311292348, 206, 0, 225
1559694060766, 1311293472, 342, 0, 325
1559694060767, 1311294600, 233, 0, 234
1559694060768, 1311295724, 263, 0, 244
1559694060770, 1311296848, 151, 0, 152
1559694060770, 1311297976, 273, 0, 305
1559694060771, 1311299104, 250, 0, 219
1559694060773, 1311300232, 320, 0, 307
1559694060773, 1311301360, 223, 0, 215
1559694060775, 1311302484, 301, 0, 299
1559694060775, 1311303596, 195, 0, 183
1559694060777, 1311304716, 96, 0, 87
1559694060778, 1311305760, 367, 0, 349
1559694060780, 1311306888, 255, 0, 276
1559694060780, 1311308016, 275, 0, 250
1559694060781, 1311309144, 242, 0, 240
1559694060783, 1311310272, 211, 0, 192
1559694060783, 1311311400, 166, 0, 147
1559694060785, 1311312528, 356, 0, 344
1559694060786, 1311313652, 223, 0, 214
1559694060787, 1311314764, 304, 0, 297
1559694060789, 1311315892, 249, 0, 257
1559694060789, 1311317016, 322, 0, 300
1559694060791, 1311318144, 261, 0, 245
1559694060791, 1311319272, 104, 0, 121
1559694060793, 1311320400, 250, 0, 211
1559694060794, 1311321528, 304, 0, 322
1559694060794, 1311322652, 232, 0, 239
1559694060797, 1311323772, 272, 0, 266
1559694060797, 1311324900, 242, 0, 242
1559694060799, 1311326020, 160, 0, 149
1559694060800, 1311327140, 352, 0, 368
1559694060800, 1311328268, 260, 0, 274
1559694060802, 1311329392, 235, 0, 255
1559694060802, 1311330520, 283, 0, 253
1559694060803, 1311331644, 259, 0, 262
1559694060805, 1311332764, 231, 0, 211
1559694060806, 1311333892, 101, 0, 192
1559694060808, 1311335020, 191, 0, 174
1559694060808, 1311336144, 240, 0, 268
1559694060810, 1311337268, 261, 0, 253
1559694060811, 1311338388, 232, 0, 259
1559694060811, 1311339508, 251, 0, 239
1559694060813, 1311340628, 158, 0, 150
1559694060814, 1311341748, 358, 0, 350
1559694060815, 1311342876, 274, 0, 296
1559694060817, 1311344004, 238, 0, 242
1559694060817, 1311345128, 265, 0, 252
1559694060819, 1311346256, 260, 0, 249
1559694060820, 1311347384, 234, 0, 228
1559694060820, 1311348508, 141, 0, 223
1559694060822, 1311349628, 207, 0, 182
1559694060824, 1311350748, 232, 0, 243
1559694060824, 1311351880, 262, 0, 266
1559694060826, 1311353012, 229, 0, 248
1559694060827, 1311354136, 252, 0, 235
1559694060827, 1311355268, 167, 0, 151
1559694060829, 1311356392, 371, 0, 359
1559694060830, 1311357524, 262, 0, 296
1559694060830, 1311358644, 247, 0, 242
1559694060833, 1311359760, 259, 0, 256
1559694060833, 1311360884, 281, 0, 273
1559694060834, 1311362000, 241, 0, 245
1559694060836, 1311363128, 147, 0, 234
1559694060836, 1311364256, 210, 0, 187
1559694060838, 1311365384, 270, 0, 279
1559694060838, 1311366512, 277, 0, 288
1559694060839, 1311367636, 247, 0, 268
1559694060841, 1311368756, 252, 0, 237
1559694060842, 1311369880, 168, 0, 149
1559694060844, 1311371008, 349, 0, 338
1559694060844, 1311372132, 265, 0, 269
1559694060846, 1311373252, 212, 0, 194
1559694060847, 1311374376, 280, 0, 257
1559694060847, 1311375504, 225, 0, 226
1559694060849, 1311376628, 216, 0, 213
1559694060850, 1311377748, 209, 0, 291
1559694060851, 1311378872, 187, 0, 143
1559694060853, 1311380000, 291, 0, 309
1559694060853, 1311381128, 243, 0, 251
1559694060854, 1311382256, 260, 0, 258
1559694060856, 1311383380, 263, 0, 253
1559694060856, 1311384500, 170, 0, 153
1559694060857, 1311385620, 317, 0, 318
1559694060859, 1311386740, 257, 0, 260
1559694060860, 1311387864, 220, 0, 221
1559694060862, 1311388992, 311, 0, 304
1559694060862, 1311390120, 208, 0, 217
1559694060864, 1311391248, 223, 0, 211
1559694060865, 1311392376, 189, 0, 238
1559694060865, 1311393504, 248, 0, 225
1559694060867, 1311394620, 248, 0, 273
1559694060868, 1311395732, 242, 0, 242
1559694060870, 1311396852, 287, 0, 291
1559694060870, 1311397976, 239, 0, 236
1559694060871, 1311399104, 220, 0, 219
1559694060873, 1311400232, 303, 0, 321
1559694060873, 1311401360, 225, 0, 217
1559694060875, 1311402488, 294, 0, 297
1559694060875, 1311403612, 245, 0, 244
1559694060878, 1311404732, 251, 0, 241
1559694060878, 1311405852, 228, 0, 239
1559694060880, 1311406980, 217, 0, 205
1559694060881, 1311408100, 286, 0, 294
1559694060881, 1311409224, 226, 0, 230
1559694060883, 1311410352, 284, 0, 284
1559694060883, 1311411480, 254, 0, 245
1559694060884, 1311412604, 244, 0, 247
1559694060886, 1311413724, 236, 0, 228
1559694060887, 1311414848, 230, 0, 224
1559694060889, 1311415976, 256, 0, 257
1559694060889, 1311417108, 246, 0, 250
1559694060891, 1311418228, 252, 0, 251
1559694060892, 1311419348, 254, 0, 250
1559694060892, 1311420472, 251, 0, 249
1559694060894, 1311421600, 251, 0, 256
1559694060895, 1311422724, 233, 0, 239
1559694060897, 1311423848, 226, 0, 240
1559694060897, 1311424976, 278, 0, 275
1559694060899, 1311426104, 247, 0, 249
1559694060900, 1311427232, 255, 0, 257
1559694060900, 1311428360, 255, 0, 249
1559694060902, 1311429484, 253, 0, 255
1559694060902, 1311430596, 242, 0, 236
1559694060905, 1311431716, 207, 0, 216
1559694060905, 1311432840, 277, 0, 273
1559694060906, 1311433968, 232, 0, 228
1559694060908, 1311435096, 262, 0, 258
1559694060908, 1311436228, 247, 0, 244
1559694060910, 1311437352, 229, 0, 230
1559694060910, 1311438480, 215, 0, 208
1559694060912, 1311439604, 188, 0, 179
1559694060913, 1311440716, 276, 0, 274
1559694060914, 1311441836, 231, 0, 237
1559694060916, 1311442960, 282, 0, 293
1559694060916, 1311444088, 260, 0, 258
1559694060918, 1311445216, 250, 0, 249
1559694060919, 1311446344, 219, 0, 211
1559694060919, 1311447472, 193, 0, 205
1559694060921, 1311448600, 289, 0, 285
1559694060922, 1311449724, 223, 0, 236
1559694060924, 1311450848, 299, 0, 298
1559694060924, 1311451972, 247, 0, 245
1559694060925, 1311453092, 241, 0, 235
1559694060927, 1311454216, 180, 0, 160
1559694060927, 1311455344, 310, 0, 312
1559694060929, 1311456476, 223, 0, 218
1559694060930, 1311457600, 283, 0, 295
1559694060932, 1311458724, 253, 0, 250
1559694060933, 1311459848, 257, 0, 260
1559694060933, 1311460976, 199, 0, 185
1559694060935, 1311462104, 244, 0, 245
1559694060935, 1311463228, 281, 0, 272
1559694060937, 1311464348, 222, 0, 234
1559694060937, 1311465468, 287, 0, 280
1559694060938, 1311466600, 234, 0, 236
1559694060940, 1311467724, 235, 0, 225
1559694060941, 1311468848, 142, 0, 129
1559694060943, 1311469976, 352, 0, 341
1559694060943, 1311471104, 204, 0, 200
1559694060945, 1311472232, 321, 0, 328
1559694060946, 1311473360, 227, 0, 226
1559694060946, 1311474484, 261, 0, 263
1559694060948, 1311475596, 179, 0, 170
1559694060949, 1311476716, 264, 0, 281
1559694060951, 1311477852, 235, 0, 204
1559694060951, 1311478976, 264, 0, 280
1559694060952, 1311480104, 267, 0, 258
1559694060954, 1311481232, 245, 0, 260
1559694060954, 1311482360, 196, 0, 198
1559694060956, 1311483488, 141, 0, 207
1559694060956, 1311484612, 260, 0, 280
1559694060959, 1311485728, 178, 0, 194
1559694060959, 1311486852, 310, 0, 320
1559694060961, 1311487972, 250, 0, 268
1559694060961, 1311489100, 249, 0, 248
1559694060963, 1311490224, 175, 0, 163
1559694060963, 1311491352, 362, 0, 402
1559694060965, 1311492480, 181, 0, 201
1559694060965, 1311493604, 305, 0, 301
1559694060967, 1311494724, 244, 0, 254
1559694060968, 1311495848, 267, 0, 269
1559694060970, 1311496976, 196, 0, 195
1559694060970, 1311498100, 300, 0, 326
1559694060972, 1311499220, 240, 0, 256
1559694060973, 1311500344, 258, 0, 269
1559694060974, 1311501472, 228, 0, 207
1559694060974, 1311502600, 285, 0, 291
1559694060976, 1311503724, 217, 0, 194
1559694060978, 1311504848, 162, 0, 132
1559694060978, 1311505976, 366, 0, 325
1559694060980, 1311507104, 213, 0, 222
1559694060980, 1311508236, 290, 0, 247
1559694060982, 1311509356, 255, 0, 281
1559694060983, 1311510476, 244, 0, 218
1559694060983, 1311511600, 217, 0, 215
1559694060985, 1311512724, 356, 0, 336
1559694060986, 1311513852, 200, 0, 189
1559694060988, 1311514976, 348, 0, 317
1559694060988, 1311516108, 203, 0, 205
1559694060990, 1311517232, 318, 0, 292
1559694060991, 1311518364, 217, 0, 231
1559694060991, 1311519492, 153, 0, 110
1559694060993, 1311520608, 293, 0, 283
1559694060994, 1311521724, 256, 0, 252
1559694060996, 1311522856, 208, 0, 190
1559694060996, 1311523984, 269, 0, 280
1559694060998, 1311525112, 210, 0, 204
1559694060999, 1311526244, 224, 0, 217
1559694060999, 1311527368, 326, 0, 361
1559694061001, 1311528496, 223, 0, 178
1559694061001, 1311529620, 292, 0, 284
1559694061004, 1311530740, 213, 0, 230
1559694061004, 1311531860, 306, 0, 318
1559694061006, 1311532980, 254, 0, 245
1559694061007, 1311534104, 186, 0, 167
1559694061007, 1311535232, 365, 0, 356
1559694061009, 1311536364, 178, 0, 188
1559694061009, 1311537488, 262, 0, 259
1559694061011, 1311538612, 262, 0, 282
1559694061012, 1311539732, 247, 0, 230
1559694061014, 1311540856, 244, 0, 237
1559694061014, 1311541984, 105, 0, 136
1559694061015, 1311543108, 191, 0, 185
1559694061017, 1311544228, 249, 0, 303
1559694061017, 1311545352, 204, 0, 210
1559694061019, 1311546480, 291, 0, 300
1559694061019, 1311547604, 223, 0, 223
1559694061022, 1311548724, 203, 0, 189
1559694061022, 1311549848, 381, 0, 403
1559694061024, 1311550976, 194, 0, 199
1559694061025, 1311552104, 344, 0, 322
1559694061025, 1311553232, 261, 0, 258
1559694061027, 1311554356, 299, 0, 277
1559694061027, 1311555476, 275, 0, 269
1559694061029, 1311556596, 169, 0, 135
1559694061030, 1311557716, 310, 0, 256
1559694061031, 1311558844, 226, 0, 238
1559694061033, 1311559968, 218, 0, 189
1559694061033, 1311561096, 252, 0, 250
1559694061035, 1311562224, 196, 0, 193
1559694061036, 1311563352, 214, 0, 213
1559694061036, 1311564480, 224, 0, 290
1559694061038, 1311565596, 134, 0, 134
1559694061039, 1311566716, 257, 0, 295
1559694061041, 1311567844, 161, 0, 178
1559694061041, 1311568968, 254, 0, 268
1559694061042, 1311570096, 203, 0, 226
1559694061044, 1311571224, 183, 0, 177
1559694061044, 1311572352, 393, 0, 395
1559694061045, 1311573484, 220, 0, 231
1559694061047, 1311574604, 327, 0, 314
1559694061048, 1311575724, 268, 0, 283
1559694061050, 1311576848, 301, 0, 286
1559694061050, 1311577972, 283, 0, 288
1559694061052, 1311579092, 161, 0, 163
1559694061053, 1311580216, 299, 0, 250
1559694061053, 1311581344, 266, 0, 277
1559694061055, 1311582472, 251, 0, 211
1559694061055, 1311583600, 286, 0, 281
1559694061058, 1311584724, 220, 0, 197
