Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559694163471, 1413998332, 222, 0, 204
1559694163473, 1413999448, 259, 0, 259
1559694163475, 1414000568, 216, 0, 204
1559694163476, 1414001700, 237, 0, 230
1559694163476, 1414002828, 226, 0, 229
1559694163478, 1414003956, 203, 0, 193
1559694163479, 1414005084, 233, 0, 245
1559694163480, 1414006212, 263, 0, 275
1559694163481, 1414007340, 294, 0, 296
1559694163482, 1414008460, 262, 0, 240
1559694163484, 1414009596, 251, 0, 268
1559694163484, 1414010720, 251, 0, 257
1559694163486, 1414011844, 228, 0, 228
1559694163487, 1414012980, 221, 0, 212
1559694163487, 1414014108, 237, 0, 235
1559694163489, 1414015236, 231, 0, 249
1559694163489, 1414016364, 251, 0, 253
1559694163492, 1414017492, 235, 0, 225
1559694163492, 1414018620, 217, 0, 206
1559694163494, 1414019748, 229, 0, 253
1559694163495, 1414020876, 258, 0, 270
1559694163495, 1414021996, 257, 0, 240
1559694163497, 1414023124, 247, 0, 258
1559694163497, 1414024252, 246, 0, 264
1559694163499, 1414025376, 275, 0, 296
1559694163500, 1414026500, 254, 0, 261
1559694163502, 1414027636, 284, 0, 282
1559694163502, 1414028764, 276, 0, 264
1559694163504, 1414029892, 227, 0, 211
1559694163505, 1414031020, 221, 0, 230
1559694163506, 1414032148, 260, 0, 254
1559694163507, 1414033268, 285, 0, 260
1559694163507, 1414034384, 237, 0, 244
1559694163510, 1414035508, 244, 0, 251
1559694163510, 1414036644, 258, 0, 230
1559694163512, 1414037772, 208, 0, 234
1559694163513, 1414038900, 286, 0, 293
1559694163513, 1414040028, 250, 0, 239
1559694163515, 1414041156, 244, 0, 233
1559694163516, 1414042284, 200, 0, 241
1559694163517, 1414043404, 247, 0, 251
1559694163518, 1414044520, 278, 0, 262
1559694163520, 1414045644, 241, 0, 213
1559694163521, 1414046772, 246, 0, 246
1559694163521, 1414047900, 222, 0, 228
1559694163523, 1414049028, 218, 0, 207
1559694163523, 1414050156, 252, 0, 258
1559694163525, 1414051284, 256, 0, 257
1559694163526, 1414052404, 269, 0, 256
1559694163528, 1414053524, 256, 0, 279
1559694163529, 1414054652, 266, 0, 239
1559694163529, 1414055772, 241, 0, 244
1559694163531, 1414056892, 248, 0, 230
1559694163532, 1414058020, 259, 0, 268
1559694163532, 1414059148, 263, 0, 266
1559694163534, 1414060276, 233, 0, 242
1559694163534, 1414061396, 229, 0, 239
1559694163537, 1414062528, 254, 0, 238
1559694163537, 1414063660, 246, 0, 232
1559694163539, 1414064788, 240, 0, 241
1559694163540, 1414065916, 260, 0, 279
1559694163540, 1414067040, 271, 0, 294
1559694163542, 1414068168, 262, 0, 239
1559694163542, 1414069300, 235, 0, 237
1559694163544, 1414070420, 218, 0, 213
1559694163545, 1414071548, 260, 0, 266
1559694163547, 1414072684, 276, 0, 242
1559694163548, 1414073812, 253, 0, 244
1559694163548, 1414074940, 250, 0, 248
1559694163550, 1414076068, 248, 0, 216
1559694163551, 1414077196, 235, 0, 259
1559694163552, 1414078320, 273, 0, 266
1559694163553, 1414079440, 243, 0, 263
1559694163555, 1414080568, 249, 0, 257
1559694163556, 1414081700, 228, 0, 244
1559694163557, 1414082828, 237, 0, 230
1559694163558, 1414083956, 192, 0, 196
1559694163558, 1414085084, 175, 0, 177
1559694163560, 1414086212, 227, 0, 240
1559694163561, 1414087340, 256, 0, 252
1559694163561, 1414088460, 272, 0, 238
1559694163564, 1414089584, 250, 0, 226
1559694163564, 1414090708, 259, 0, 235
1559694163566, 1414091844, 222, 0, 228
1559694163566, 1414092972, 260, 0, 248
1559694163568, 1414094100, 285, 0, 295
1559694163569, 1414095228, 245, 0, 242
1559694163569, 1414096356, 257, 0, 252
1559694163572, 1414097476, 231, 0, 231
1559694163572, 1414098612, 260, 0, 263
1559694163574, 1414099736, 271, 0, 295
1559694163575, 1414100868, 255, 0, 244
1559694163575, 1414102004, 253, 0, 253
1559694163577, 1414103132, 215, 0, 190
1559694163577, 1414104260, 210, 0, 203
1559694163579, 1414105380, 229, 0, 238
1559694163580, 1414106500, 248, 0, 217
1559694163582, 1414107636, 246, 0, 257
1559694163583, 1414108764, 255, 0, 273
1559694163583, 1414109892, 265, 0, 245
1559694163585, 1414111012, 257, 0, 230
1559694163586, 1414112144, 264, 0, 268
1559694163587, 1414113268, 287, 0, 273
1559694163588, 1414114392, 251, 0, 259
1559694163590, 1414115520, 268, 0, 249
1559694163591, 1414116652, 247, 0, 281
1559694163592, 1414117780, 234, 0, 210
1559694163593, 1414118908, 233, 0, 238
1559694163594, 1414120036, 229, 0, 214
1559694163595, 1414121164, 225, 0, 189
1559694163596, 1414122284, 198, 0, 197
1559694163597, 1414123400, 217, 0, 217
1559694163599, 1414124528, 219, 0, 220
1559694163599, 1414125660, 233, 0, 242
1559694163601, 1414126788, 244, 0, 254
1559694163601, 1414127916, 263, 0, 260
1559694163603, 1414129044, 249, 0, 269
1559694163604, 1414130172, 274, 0, 261
1559694163605, 1414131300, 281, 0, 278
1559694163606, 1414132420, 246, 0, 232
1559694163607, 1414133544, 245, 0, 221
1559694163609, 1414134672, 263, 0, 255
1559694163609, 1414135796, 271, 0, 302
1559694163611, 1414136932, 284, 0, 271
1559694163611, 1414138060, 235, 0, 236
1559694163613, 1414139188, 242, 0, 269
1559694163613, 1414140316, 247, 0, 246
1559694163615, 1414141440, 234, 0, 217
1559694163617, 1414142568, 226, 0, 217
1559694163618, 1414143700, 252, 0, 263
1559694163618, 1414144824, 269, 0, 287
1559694163620, 1414145948, 270, 0, 277
1559694163621, 1414147068, 274, 0, 264
1559694163621, 1414148204, 221, 0, 213
1559694163623, 1414149332, 241, 0, 243
1559694163623, 1414150452, 255, 0, 247
1559694163626, 1414151572, 229, 0, 207
1559694163626, 1414152700, 230, 0, 225
1559694163628, 1414153828, 208, 0, 210
1559694163629, 1414154956, 223, 0, 226
1559694163629, 1414156076, 211, 0, 221
1559694163631, 1414157196, 232, 0, 216
1559694163631, 1414158324, 283, 0, 260
1559694163633, 1414159444, 291, 0, 276
1559694163635, 1414160572, 294, 0, 283
1559694163636, 1414161708, 262, 0, 267
1559694163636, 1414162836, 257, 0, 262
1559694163638, 1414163964, 263, 0, 266
1559694163639, 1414165092, 235, 0, 240
1559694163639, 1414166220, 245, 0, 272
1559694163641, 1414167340, 233, 0, 238
1559694163641, 1414168456, 254, 0, 249
1559694163644, 1414169584, 271, 0, 276
1559694163644, 1414170716, 225, 0, 213
1559694163646, 1414171844, 239, 0, 245
1559694163647, 1414172972, 231, 0, 251
1559694163648, 1414174100, 298, 0, 296
1559694163649, 1414175228, 263, 0, 264
1559694163649, 1414176356, 227, 0, 238
1559694163652, 1414177476, 255, 0, 251
1559694163652, 1414178604, 250, 0, 274
1559694163654, 1414179724, 274, 0, 261
1559694163655, 1414180852, 249, 0, 249
1559694163655, 1414181988, 226, 0, 245
1559694163657, 1414183116, 238, 0, 197
1559694163657, 1414184244, 158, 0, 166
1559694163659, 1414185372, 226, 0, 215
1559694163660, 1414186492, 249, 0, 259
1559694163662, 1414187620, 212, 0, 208
1559694163663, 1414188748, 237, 0, 219
1559694163663, 1414189868, 197, 0, 239
1559694163665, 1414190996, 284, 0, 260
1559694163665, 1414192124, 261, 0, 276
1559694163667, 1414193260, 228, 0, 235
1559694163668, 1414194380, 247, 0, 238
1559694163670, 1414195512, 250, 0, 260
1559694163671, 1414196644, 288, 0, 270
1559694163671, 1414197772, 279, 0, 288
1559694163673, 1414198900, 259, 0, 239
1559694163674, 1414200028, 258, 0, 261
1559694163674, 1414201148, 221, 0, 262
1559694163676, 1414202268, 264, 0, 268
1559694163677, 1414203396, 247, 0, 243
1559694163679, 1414204524, 227, 0, 216
1559694163679, 1414205660, 222, 0, 257
1559694163681, 1414206788, 236, 0, 206
1559694163682, 1414207916, 216, 0, 266
1559694163683, 1414209044, 277, 0, 279
1559694163684, 1414210172, 269, 0, 277
1559694163685, 1414211300, 231, 0, 231
1559694163686, 1414212416, 237, 0, 217
1559694163688, 1414213536, 213, 0, 232
1559694163689, 1414214668, 269, 0, 245
1559694163689, 1414215796, 208, 0, 221
1559694163691, 1414216924, 264, 0, 251
1559694163692, 1414218052, 238, 0, 257
1559694163693, 1414219180, 242, 0, 259
1559694163694, 1414220308, 279, 0, 282
1559694163694, 1414221432, 243, 0, 249
1559694163697, 1414222556, 249, 0, 253
1559694163697, 1414223684, 267, 0, 267
1559694163699, 1414224812, 247, 0, 249
1559694163700, 1414225948, 238, 0, 221
1559694163700, 1414227076, 256, 0, 243
1559694163702, 1414228204, 248, 0, 253
1559694163702, 1414229332, 269, 0, 272
1559694163704, 1414230456, 242, 0, 237
1559694163705, 1414231580, 269, 0, 263
1559694163707, 1414232716, 236, 0, 256
1559694163708, 1414233844, 220, 0, 207
1559694163709, 1414234964, 189, 0, 200
1559694163710, 1414236084, 209, 0, 211
1559694163711, 1414237220, 247, 0, 234
1559694163712, 1414238348, 265, 0, 270
1559694163713, 1414239472, 253, 0, 272
1559694163715, 1414240612, 282, 0, 273
1559694163716, 1414241740, 281, 0, 279
1559694163716, 1414242868, 242, 0, 239
1559694163718, 1414243996, 227, 0, 235
1559694163719, 1414245124, 182, 0, 196
1559694163720, 1414246244, 232, 0, 224
1559694163721, 1414247372, 244, 0, 248
1559694163723, 1414248492, 215, 0, 215
1559694163724, 1414249620, 244, 0, 253
1559694163724, 1414250748, 259, 0, 251
1559694163726, 1414251876, 244, 0, 239
1559694163727, 1414253004, 226, 0, 210
1559694163727, 1414254132, 251, 0, 232
1559694163729, 1414255260, 236, 0, 250
1559694163730, 1414256384, 194, 0, 196
1559694163732, 1414257504, 221, 0, 221
1559694163732, 1414258628, 235, 0, 255
1559694163734, 1414259764, 254, 0, 232
1559694163734, 1414260892, 249, 0, 262
1559694163736, 1414262020, 289, 0, 256
1559694163737, 1414263148, 241, 0, 246
1559694163737, 1414264276, 258, 0, 268
1559694163739, 1414265400, 238, 0, 268
1559694163741, 1414266528, 248, 0, 266
1559694163742, 1414267660, 269, 0, 270
1559694163742, 1414268780, 263, 0, 255
1559694163744, 1414269900, 241, 0, 248
1559694163745, 1414271036, 227, 0, 225
1559694163745, 1414272164, 232, 0, 205
1559694163747, 1414273288, 216, 0, 250
1559694163749, 1414274412, 246, 0, 225
1559694163750, 1414275532, 247, 0, 235
1559694163751, 1414276660, 233, 0, 236
1559694163752, 1414277788, 267, 0, 246
1559694163752, 1414278916, 252, 0, 253
1559694163754, 1414280036, 255, 0, 269
1559694163755, 1414281156, 291, 0, 295
1559694163755, 1414282284, 290, 0, 258
1559694163757, 1414283404, 243, 0, 262
1559694163759, 1414284524, 272, 0, 291
1559694163760, 1414285652, 285, 0, 272
1559694163760, 1414286780, 261, 0, 208
1559694163762, 1414287908, 201, 0, 209
1559694163763, 1414289036, 190, 0, 188
1559694163764, 1414290164, 196, 0, 213
1559694163765, 1414291284, 269, 0, 269
1559694163766, 1414292400, 250, 0, 263
1559694163767, 1414293524, 249, 0, 266
1559694163768, 1414294660, 269, 0, 240
1559694163770, 1414295788, 225, 0, 228
1559694163771, 1414296916, 255, 0, 254
1559694163771, 1414298044, 257, 0, 251
1559694163773, 1414299172, 259, 0, 244
1559694163774, 1414300300, 264, 0, 244
1559694163774, 1414301420, 266, 0, 271
1559694163776, 1414302544, 246, 0, 265
1559694163778, 1414303668, 257, 0, 240
1559694163779, 1414304804, 234, 0, 272
1559694163779, 1414305932, 247, 0, 263
1559694163781, 1414307060, 219, 0, 229
1559694163781, 1414308188, 231, 0, 227
1559694163783, 1414309316, 231, 0, 223
1559694163784, 1414310436, 243, 0, 215
1559694163786, 1414311564, 240, 0, 269
1559694163787, 1414312692, 263, 0, 273
1559694163787, 1414313812, 288, 0, 263
1559694163789, 1414314940, 256, 0, 229
1559694163790, 1414316076, 241, 0, 267
1559694163790, 1414317204, 228, 0, 222
1559694163792, 1414318332, 215, 0, 212
1559694163793, 1414319456, 236, 0, 269
1559694163795, 1414320584, 262, 0, 243
1559694163796, 1414321716, 218, 0, 218
1559694163796, 1414322844, 230, 0, 261
1559694163798, 1414323972, 251, 0, 263
1559694163798, 1414325092, 224, 0, 190
1559694163800, 1414326220, 223, 0, 203
1559694163801, 1414327356, 231, 0, 215
1559694163803, 1414328480, 230, 0, 243
1559694163804, 1414329612, 245, 0, 239
1559694163805, 1414330740, 238, 0, 249
1559694163806, 1414331868, 264, 0, 265
1559694163807, 1414332996, 264, 0, 242
1559694163808, 1414334124, 262, 0, 250
1559694163808, 1414335252, 261, 0, 245
1559694163810, 1414336372, 230, 0, 215
1559694163811, 1414337488, 255, 0, 256
1559694163813, 1414338620, 262, 0, 275
1559694163813, 1414339748, 289, 0, 292
1559694163815, 1414340876, 298, 0, 279
1559694163816, 1414342004, 292, 0, 271
1559694163818, 1414343132, 221, 0, 238
1559694163818, 1414344260, 209, 0, 212
1559694163819, 1414345380, 240, 0, 239
1559694163821, 1414346512, 267, 0, 263
1559694163822, 1414347640, 244, 0, 264
1559694163822, 1414348764, 217, 0, 197
1559694163824, 1414349900, 248, 0, 288
1559694163825, 1414351036, 218, 0, 228
1559694163825, 1414352164, 219, 0, 222
1559694163827, 1414353292, 243, 0, 142
1559694163827, 1414354412, 198, 0, 297
1559694163829, 1414355532, 246, 0, 231
1559694163831, 1414356660, 326, 0, 256
1559694163832, 1414357784, 291, 0, 267
1559694163832, 1414358916, 228, 0, 292
1559694163834, 1414360052, 231, 0, 254
1559694163834, 1414361188, 215, 0, 205
1559694163836, 1414362316, 152, 0, 164
1559694163837, 1414363436, 266, 0, 205
1559694163839, 1414364564, 344, 0, 251
1559694163840, 1414365700, 329, 0, 279
1559694163840, 1414366828, 226, 0, 350
1559694163842, 1414367956, 210, 0, 267
1559694163843, 1414369080, 238, 0, 204
1559694163844, 1414370204, 192, 0, 147
1559694163845, 1414371340, 361, 0, 124
1559694163846, 1414372460, 307, 0, 314
1559694163848, 1414373596, 248, 0, 294
1559694163849, 1414374724, 201, 0, 273
1559694163849, 1414375852, 235, 0, 240
1559694163851, 1414376980, 274, 0, 210
1559694163852, 1414378108, 237, 0, 230
1559694163852, 1414379236, 218, 0, 255
1559694163854, 1414380356, 265, 0, 214
1559694163856, 1414381488, 273, 0, 257
1559694163857, 1414382620, 274, 0, 273
1559694163857, 1414383748, 264, 0, 308
1559694163859, 1414384876, 236, 0, 278
1559694163860, 1414386004, 206, 0, 232
1559694163860, 1414387132, 157, 0, 407
1559694163862, 1414388260, 123, 0, 263
1559694163862, 1414389380, 315, 0, 130
1559694163865, 1414390512, 330, 0, 250
1559694163865, 1414391636, 259, 0, 325
1559694163867, 1414392768, 215, 0, 291
1559694163868, 1414393900, 183, 0, 242
1559694163868, 1414395028, 179, 0, 179
1559694163870, 1414396156, 231, 0, 171
1559694163870, 1414397284, 309, 0, 208
1559694163872, 1414398408, 335, 0, 242
1559694163873, 1414399532, 217, 0, 344
1559694163875, 1414400668, 185, 0, 288
1559694163876, 1414401800, 202, 0, 231
1559694163876, 1414402924, 192, 0, 162
1559694163878, 1414404044, 403, 0, 70
1559694163879, 1414405132, 309, 0, 357
1559694163879, 1414406256, 176, 0, 376
1559694163881, 1414407380, 208, 0, 198
1559694163883, 1414408500, 259, 0, 213
1559694163884, 1414409624, 263, 0, 190
1559694163884, 1414410752, 253, 0, 173
1559694163886, 1414411880, 177, 0, 492
1559694163886, 1414413008, 149, 0, 272
1559694163888, 1414414132, 242, 0, 121
1559694163889, 1414415252, 258, 0, 239
1559694163889, 1414416372, 332, 0, 261
1559694163892, 1414417492, 302, 0, 268
1559694163893, 1414418620, 226, 0, 273
1559694163894, 1414419748, 201, 0, 127
1559694163894, 1414420876, 208, 0, 183
1559694163896, 1414422000, 301, 0, 194
1559694163897, 1414423132, 377, 0, 226
1559694163897, 1414424260, 207, 0, 417
1559694163899, 1414425376, 150, 0, 312
1559694163900, 1414426496, 189, 0, 214
1559694163902, 1414427620, 171, 0, 182
1559694163903, 1414428744, 435, 0, 128
1559694163903, 1414429876, 311, 0, 328
1559694163905, 1414431004, 112, 0, 451
1559694163906, 1414432132, 201, 0, 143
1559694163907, 1414433256, 285, 0, 174
1559694163908, 1414434380, 256, 0, 201
1559694163910, 1414435500, 275, 0, 142
1559694163911, 1414436628, 160, 0, 492
1559694163911, 1414437748, 123, 0, 320
1559694163913, 1414438868, 254, 0, 77
1559694163914, 1414439956, 287, 0, 237
1559694163914, 1414441084, 313, 0, 309
1559694163916, 1414442212, 293, 0, 252
1559694163916, 1414443340, 204, 0, 292
1559694163918, 1414444460, 186, 0, 66
1559694163919, 1414445544, 410, 0, 0
1559694163921, 1414446596, 316, 0, 425
1559694163922, 1414447732, 185, 0, 394
1559694163922, 1414448860, 216, 0, 237
1559694163924, 1414449980, 208, 0, 232
1559694163925, 1414451100, 255, 0, 182
1559694163925, 1414452220, 269, 0, 170
1559694163927, 1414453352, 163, 0, 492
1559694163928, 1414454476, 133, 0, 313
1559694163930, 1414455612, 228, 0, 100
1559694163930, 1414456740, 249, 0, 229
1559694163932, 1414457864, 333, 0, 231
1559694163932, 1414458996, 299, 0, 271
1559694163934, 1414460124, 223, 0, 272
1559694163934, 1414461244, 193, 0, 53
1559694163936, 1414462328, 386, 0, 0
1559694163937, 1414463372, 300, 0, 411
1559694163939, 1414464496, 187, 0, 386
1559694163940, 1414465624, 212, 0, 240
1559694163940, 1414466752, 199, 0, 279
1559694163942, 1414467884, 244, 0, 212
1559694163943, 1414469008, 255, 0, 172
1559694163943, 1414470140, 150, 0, 492
1559694163945, 1414471268, 119, 0, 303
1559694163945, 1414472388, 252, 0, 87
1559694163948, 1414473472, 296, 0, 239
1559694163948, 1414474604, 298, 0, 275
1559694163950, 1414475724, 312, 0, 235
1559694163951, 1414476852, 224, 0, 289
1559694163951, 1414477976, 207, 0, 129
1559694163953, 1414479108, 475, 0, 17
1559694163954, 1414480196, 303, 0, 420
1559694163954, 1414481324, 122, 0, 418
1559694163956, 1414482444, 216, 0, 169
1559694163958, 1414483564, 262, 0, 184
1559694163959, 1414484688, 256, 0, 238
1559694163959, 1414485812, 279, 0, 191
1559694163961, 1414486932, 190, 0, 177
1559694163962, 1414488052, 195, 0, 158
1559694163963, 1414489180, 344, 0, 199
1559694163964, 1414490308, 346, 0, 266
1559694163964, 1414491428, 190, 0, 347
1559694163967, 1414492548, 166, 0, 318
1559694163967, 1414493684, 204, 0, 218
1559694163969, 1414494808, 195, 0, 231
1559694163970, 1414495940, 133, 0, 438
1559694163971, 1414497060, 90, 0, 218
1559694163972, 1414498152, 333, 0, 95
1559694163972, 1414499240, 353, 0, 240
1559694163974, 1414500372, 208, 0, 361
1559694163975, 1414501492, 186, 0, 313
1559694163977, 1414502628, 204, 0, 279
1559694163977, 1414503756, 211, 0, 238
1559694163979, 1414504884, 170, 0, 481
1559694163980, 1414506012, 128, 0, 276
1559694163981, 1414507140, 277, 0, 85
1559694163982, 1414508228, 329, 0, 228
1559694163983, 1414509356, 258, 0, 328
1559694163985, 1414510472, 236, 0, 322
1559694163985, 1414511604, 195, 0, 310
1559694163987, 1414512732, 192, 0, 227
1559694163988, 1414513860, 181, 0, 454
1559694163988, 1414514988, 144, 0, 272
1559694163990, 1414516116, 262, 0, 121
1559694163991, 1414517244, 296, 0, 227
1559694163992, 1414518372, 269, 0, 278
1559694163993, 1414519492, 258, 0, 322
1559694163995, 1414520620, 204, 0, 315
1559694163995, 1414521748, 195, 0, 231
1559694163996, 1414522876, 170, 0, 388
1559694163998, 1414524012, 125, 0, 245
1559694163998, 1414525140, 303, 0, 139
1559694164000, 1414526268, 328, 0, 225
1559694164000, 1414527388, 242, 0, 323
1559694164003, 1414528516, 220, 0, 286
1559694164003, 1414529652, 213, 0, 253
1559694164005, 1414530776, 221, 0, 238
1559694164006, 1414531900, 216, 0, 147
1559694164007, 1414533020, 357, 0, 101
1559694164008, 1414534140, 283, 0, 321
1559694164008, 1414535276, 207, 0, 321
1559694164010, 1414536396, 239, 0, 234
1559694164012, 1414537516, 245, 0, 228
1559694164013, 1414538652, 279, 0, 228
1559694164013, 1414539780, 305, 0, 219
1559694164015, 1414540908, 248, 0, 241
1559694164016, 1414542036, 189, 0, 382
1559694164016, 1414543156, 165, 0, 269
1559694164018, 1414544284, 271, 0, 198
1559694164019, 1414545408, 266, 0, 250
1559694164021, 1414546540, 260, 0, 263
1559694164021, 1414547676, 262, 0, 263
1559694164023, 1414548804, 237, 0, 279
1559694164024, 1414549932, 245, 0, 242
1559694164024, 1414551060, 235, 0, 215
1559694164026, 1414552188, 236, 0, 307
1559694164028, 1414553316, 243, 0, 256
1559694164028, 1414554432, 248, 0, 258
1559694164029, 1414555548, 233, 0, 256
1559694164031, 1414556684, 251, 0, 237
1559694164032, 1414557812, 253, 0, 279
1559694164032, 1414558940, 242, 0, 266
1559694164034, 1414560068, 239, 0, 239
1559694164034, 1414561192, 214, 0, 224
1559694164036, 1414562324, 232, 0, 249
1559694164036, 1414563444, 243, 0, 247
1559694164039, 1414564564, 247, 0, 257
1559694164039, 1414565684, 247, 0, 258
1559694164041, 1414566804, 241, 0, 238
1559694164042, 1414567924, 243, 0, 251
1559694164043, 1414569052, 232, 0, 236
1559694164044, 1414570180, 244, 0, 242
1559694164044, 1414571308, 234, 0, 235
1559694164046, 1414572428, 240, 0, 229
1559694164047, 1414573556, 248, 0, 247
1559694164049, 1414574684, 251, 0, 252
1559694164050, 1414575812, 250, 0, 246
1559694164051, 1414576932, 253, 0, 260
1559694164052, 1414578052, 253, 0, 261
1559694164053, 1414579172, 245, 0, 242
1559694164054, 1414580300, 243, 0, 235
1559694164054, 1414581420, 238, 0, 234
1559694164057, 1414582548, 234, 0, 241
1559694164057, 1414583684, 243, 0, 241
1559694164059, 1414584812, 242, 0, 245
1559694164060, 1414585940, 245, 0, 250
1559694164060, 1414587068, 245, 0, 252
1559694164062, 1414588188, 257, 0, 256
1559694164064, 1414589316, 243, 0, 248
1559694164064, 1414590432, 244, 0, 244
1559694164065, 1414591556, 245, 0, 246
1559694164067, 1414592692, 249, 0, 247
1559694164068, 1414593820, 247, 0, 246
1559694164068, 1414594948, 239, 0, 240
1559694164070, 1414596076, 232, 0, 236
1559694164072, 1414597204, 248, 0, 243
1559694164072, 1414598328, 249, 0, 246
1559694164073, 1414599448, 239, 0, 240
1559694164075, 1414600576, 236, 0, 237
1559694164076, 1414601700, 237, 0, 233
1559694164077, 1414602828, 232, 0, 234
1559694164078, 1414603956, 241, 0, 237
1559694164078, 1414605084, 246, 0, 249
1559694164080, 1414606208, 251, 0, 252
1559694164081, 1414607340, 245, 0, 246
