Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611851597, 3042334, 233, 0, 249
1559611851599, 3042337, 243, 0, 253
1559611851602, 3042340, 244, 0, 239
1559611851605, 3042343, 241, 0, 252
1559611851609, 3042347, 227, 0, 259
1559611851612, 3042350, 256, 0, 224
1559611851616, 3042353, 209, 0, 211
1559611851619, 3042356, 242, 0, 239
1559611851622, 3042359, 253, 0, 234
1559611851625, 3042362, 267, 0, 221
1559611851627, 3042365, 289, 0, 295
1559611851630, 3042368, 236, 0, 184
1559611851633, 3042371, 328, 0, 254
1559611851637, 3042374, 222, 0, 265
1559611851639, 3042377, 214, 0, 297
1559611851642, 3042380, 233, 0, 281
1559611851645, 3042383, 253, 0, 258
1559611851649, 3042386, 210, 0, 262
1559611851651, 3042390, 171, 0, 195
1559611851654, 3042393, 266, 0, 260
1559611851657, 3042395, 215, 0, 386
1559611851661, 3042398, 166, 0, 250
1559611851664, 3042401, 251, 0, 242
1559611851666, 3042404, 196, 0, 300
1559611851669, 3042407, 292, 0, 246
1559611851672, 3042410, 222, 0, 205
1559611851676, 3042413, 128, 0, 141
1559611851679, 3042416, 335, 0, 247
1559611851681, 3042419, 310, 0, 204
1559611851684, 3042422, 105, 0, 160
1559611851687, 3042425, 279, 0, 234
1559611851690, 3042428, 295, 0, 241
1559611851694, 3042432, 293, 0, 238
1559611851697, 3042435, 222, 0, 216
1559611851699, 3042438, 256, 0, 201
1559611851703, 3042441, 386, 0, 296
1559611851706, 3042444, 216, 0, 279
1559611851709, 3042447, 305, 0, 146
1559611851711, 3042450, 216, 0, 299
1559611851715, 3042452, 237, 0, 324
1559611851718, 3042455, 235, 0, 178
1559611851721, 3042458, 314, 0, 221
1559611851724, 3042461, 264, 0, 263
1559611851727, 3042464, 206, 0, 366
1559611851729, 3042467, 163, 0, 223
1559611851732, 3042470, 241, 0, 264
1559611851736, 3042473, 236, 0, 315
1559611851739, 3042477, 282, 0, 259
1559611851741, 3042480, 216, 0, 245
1559611851744, 3042483, 156, 0, 175
1559611851747, 3042486, 267, 0, 263
1559611851751, 3042489, 273, 0, 238
1559611851754, 3042492, 163, 0, 218
1559611851757, 3042495, 261, 0, 190
1559611851759, 3042498, 261, 0, 195
1559611851762, 3042501, 314, 0, 290
1559611851765, 3042504, 238, 0, 301
1559611851769, 3042506, 253, 0, 166
1559611851773, 3042509, 302, 0, 248
1559611851776, 3042512, 251, 0, 265
1559611851778, 3042515, 211, 0, 251
1559611851781, 3042519, 157, 0, 248
1559611851784, 3042522, 242, 0, 229
1559611851787, 3042525, 236, 0, 318
1559611851791, 3042528, 273, 0, 259
1559611851794, 3042531, 287, 0, 234
1559611851796, 3042534, 136, 0, 196
1559611851799, 3042537, 286, 0, 219
1559611851802, 3042540, 253, 0, 193
1559611851806, 3042543, 302, 0, 267
1559611851808, 3042546, 241, 0, 302
1559611851811, 3042549, 233, 0, 266
1559611851814, 3042552, 307, 0, 233
1559611851817, 3042555, 254, 0, 273
1559611851820, 3042558, 215, 0, 222
1559611851824, 3042562, 251, 0, 272
1559611851827, 3042565, 207, 0, 200
1559611851829, 3042567, 188, 0, 151
1559611851832, 3042570, 270, 0, 259
1559611851836, 3042573, 260, 0, 226
1559611851839, 3042576, 352, 0, 304
1559611851842, 3042579, 177, 0, 223
1559611851844, 3042582, 293, 0, 156
1559611851847, 3042585, 245, 0, 287
1559611851851, 3042588, 276, 0, 229
1559611851854, 3042591, 204, 0, 350
1559611851856, 3042594, 135, 0, 208
1559611851859, 3042597, 264, 0, 226
1559611851862, 3042600, 216, 0, 315
1559611851865, 3042604, 272, 0, 248
1559611851868, 3042607, 287, 0, 242
1559611851872, 3042610, 157, 0, 195
1559611851875, 3042613, 289, 0, 228
1559611851877, 3042616, 242, 0, 202
1559611851880, 3042619, 288, 0, 251
1559611851883, 3042622, 244, 0, 315
1559611851886, 3042625, 218, 0, 280
1559611851890, 3042627, 307, 0, 229
1559611851893, 3042630, 244, 0, 254
1559611851895, 3042633, 236, 0, 284
1559611851898, 3042636, 176, 0, 250
1559611851901, 3042639, 246, 0, 215
1559611851904, 3042642, 215, 0, 293
1559611851908, 3042646, 262, 0, 249
1559611851910, 3042649, 291, 0, 255
1559611851913, 3042652, 150, 0, 187
1559611851916, 3042655, 291, 0, 224
1559611851920, 3042658, 212, 0, 197
1559611851923, 3042661, 320, 0, 264
1559611851925, 3042664, 210, 0, 290
1559611851928, 3042667, 245, 0, 205
1559611851932, 3042670, 306, 0, 255
1559611851935, 3042673, 240, 0, 247
1559611851938, 3042676, 228, 0, 278
1559611851942, 3042679, 180, 0, 258
1559611851945, 3042681, 245, 0, 216
1559611851947, 3042684, 209, 0, 261
1559611851950, 3042688, 246, 0, 231
1559611851954, 3042691, 307, 0, 245
1559611851956, 3042694, 253, 0, 272
1559611851959, 3042697, 260, 0, 212
1559611851962, 3042700, 259, 0, 181
1559611851965, 3042703, 214, 0, 252
1559611851968, 3042706, 291, 0, 309
1559611851971, 3042709, 208, 0, 346
1559611851974, 3042712, 218, 0, 193
1559611851977, 3042715, 254, 0, 259
1559611851980, 3042718, 236, 0, 268
1559611851983, 3042721, 306, 0, 279
1559611851986, 3042724, 197, 0, 198
1559611851990, 3042727, 144, 0, 114
1559611851993, 3042731, 278, 0, 254
1559611851996, 3042734, 238, 0, 207
1559611851998, 3042737, 346, 0, 296
1559611852001, 3042740, 195, 0, 294
1559611852004, 3042742, 269, 0, 267
1559611852008, 3042745, 306, 0, 253
1559611852011, 3042748, 244, 0, 231
1559611852013, 3042751, 224, 0, 235
1559611852016, 3042754, 191, 0, 271
1559611852019, 3042757, 236, 0, 229
1559611852023, 3042760, 204, 0, 249
1559611852026, 3042763, 256, 0, 241
1559611852028, 3042766, 306, 0, 245
1559611852031, 3042769, 250, 0, 254
1559611852034, 3042772, 271, 0, 219
1559611852038, 3042776, 246, 0, 182
1559611852040, 3042779, 283, 0, 244
1559611852043, 3042782, 225, 0, 310
1559611852047, 3042785, 239, 0, 171
1559611852050, 3042788, 297, 0, 280
1559611852052, 3042791, 264, 0, 242
1559611852055, 3042794, 223, 0, 350
1559611852058, 3042797, 207, 0, 188
1559611852061, 3042799, 243, 0, 241
1559611852065, 3042802, 229, 0, 307
1559611852068, 3042805, 161, 0, 222
1559611852070, 3042808, 254, 0, 280
1559611852073, 3042811, 235, 0, 281
1559611852076, 3042814, 193, 0, 252
1559611852079, 3042818, 245, 0, 246
1559611852083, 3042821, 223, 0, 277
1559611852086, 3042824, 186, 0, 244
1559611852088, 3042827, 245, 0, 240
1559611852092, 3042830, 232, 0, 346
1559611852095, 3042833, 188, 0, 222
1559611852098, 3042836, 265, 0, 245
1559611852101, 3042839, 241, 0, 200
1559611852104, 3042842, 281, 0, 243
1559611852108, 3042845, 232, 0, 234
1559611852111, 3042848, 247, 0, 231
1559611852114, 3042851, 284, 0, 265
1559611852116, 3042854, 255, 0, 241
1559611852119, 3042856, 249, 0, 231
1559611852122, 3042860, 220, 0, 253
1559611852125, 3042863, 235, 0, 243
1559611852128, 3042866, 251, 0, 245
1559611852132, 3042869, 241, 0, 230
1559611852135, 3042872, 253, 0, 261
1559611852137, 3042875, 260, 0, 254
1559611852140, 3042878, 245, 0, 240
1559611852144, 3042881, 243, 0, 237
1559611852147, 3042884, 237, 0, 252
1559611852149, 3042887, 247, 0, 249
1559611852152, 3042890, 247, 0, 237
1559611852156, 3042893, 231, 0, 249
1559611852159, 3042896, 258, 0, 256
1559611852162, 3042899, 255, 0, 244
1559611852165, 3042903, 236, 0, 236
1559611852167, 3042906, 237, 0, 244
1559611852170, 3042909, 246, 0, 238
1559611852173, 3042912, 242, 0, 245
1559611852177, 3042915, 246, 0, 258
1559611852180, 3042917, 256, 0, 251
1559611852183, 3042920, 255, 0, 233
1559611852185, 3042923, 236, 0, 238
1559611852188, 3042926, 243, 0, 241
1559611852192, 3042929, 246, 0, 251
1559611852195, 3042932, 250, 0, 251
1559611852198, 3042935, 257, 0, 253
1559611852201, 3042938, 247, 0, 244
1559611852203, 3042941, 244, 0, 244
1559611852206, 3042945, 247, 0, 245
1559611852209, 3042948, 240, 0, 243
1559611852213, 3042951, 243, 0, 245
1559611852216, 3042954, 249, 0, 241
1559611852219, 3042957, 249, 0, 258
1559611852222, 3042960, 253, 0, 261
1559611852226, 3042963, 255, 0, 245
1559611852229, 3042966, 244, 0, 243
1559611852231, 3042969, 245, 0, 238
1559611852234, 3042971, 234, 0, 234
1559611852237, 3042974, 240, 0, 242
1559611852240, 3042977, 246, 0, 261
1559611852243, 3042980, 261, 0, 250
1559611852245, 3042983, 247, 0, 231
1559611852248, 3042987, 242, 0, 252
1559611852251, 3042990, 246, 0, 246
1559611852255, 3042993, 246, 0, 251
1559611852258, 3042996, 244, 0, 236
1559611852262, 3042999, 240, 0, 248
1559611852265, 3043002, 246, 0, 249
1559611852267, 3043005, 246, 0, 248
1559611852270, 3043008, 251, 0, 225
1559611852273, 3043011, 238, 0, 248
1559611852276, 3043014, 243, 0, 239
1559611852280, 3043017, 239, 0, 245
1559611852283, 3043020, 243, 0, 247
1559611852285, 3043023, 245, 0, 246
1559611852288, 3043026, 252, 0, 252
1559611852291, 3043030, 249, 0, 246
1559611852294, 3043032, 257, 0, 237
1559611852298, 3043035, 243, 0, 240
1559611852300, 3043038, 244, 0, 259
1559611852303, 3043041, 255, 0, 248
1559611852306, 3043044, 245, 0, 245
1559611852310, 3043047, 238, 0, 235
1559611852313, 3043050, 240, 0, 251
1559611852315, 3043053, 249, 0, 258
1559611852318, 3043056, 255, 0, 244
1559611852321, 3043059, 237, 0, 236
1559611852325, 3043062, 243, 0, 257
1559611852328, 3043065, 240, 0, 249
1559611852330, 3043068, 244, 0, 260
1559611852333, 3043072, 248, 0, 250
1559611852336, 3043075, 248, 0, 236
1559611852339, 3043078, 239, 0, 239
1559611852343, 3043081, 239, 0, 261
1559611852346, 3043084, 256, 0, 236
1559611852348, 3043087, 243, 0, 239
1559611852351, 3043090, 238, 0, 236
1559611852354, 3043092, 241, 0, 236
1559611852358, 3043095, 237, 0, 246
1559611852362, 3043098, 250, 0, 265
1559611852363, 3043101, 259, 0, 246
1559611852366, 3043104, 247, 0, 249
1559611852369, 3043107, 250, 0, 248
1559611852372, 3043110, 250, 0, 252
1559611852375, 3043113, 245, 0, 238
1559611852378, 3043117, 237, 0, 242
1559611852382, 3043120, 241, 0, 252
1559611852385, 3043123, 249, 0, 258
1559611852388, 3043126, 261, 0, 245
