Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611844707, 3035445, 246, 0, 215
1559611844710, 3035448, 227, 0, 229
1559611844713, 3035451, 245, 0, 286
1559611844717, 3035454, 262, 0, 263
1559611844720, 3035457, 268, 0, 244
1559611844722, 3035460, 201, 0, 214
1559611844725, 3035463, 238, 0, 242
1559611844728, 3035466, 233, 0, 260
1559611844732, 3035469, 270, 0, 257
1559611844734, 3035472, 241, 0, 243
1559611844738, 3035475, 253, 0, 252
1559611844741, 3035479, 264, 0, 222
1559611844744, 3035482, 241, 0, 247
1559611844747, 3035485, 240, 0, 189
1559611844749, 3035488, 201, 0, 251
1559611844752, 3035491, 283, 0, 248
1559611844755, 3035493, 223, 0, 272
1559611844759, 3035496, 284, 0, 254
1559611844762, 3035499, 214, 0, 228
1559611844765, 3035502, 230, 0, 251
1559611844767, 3035505, 231, 0, 237
1559611844770, 3035508, 244, 0, 238
1559611844773, 3035511, 227, 0, 280
1559611844776, 3035514, 268, 0, 285
1559611844780, 3035517, 263, 0, 216
1559611844783, 3035521, 278, 0, 258
1559611844785, 3035524, 152, 0, 181
1559611844788, 3035527, 227, 0, 226
1559611844791, 3035530, 243, 0, 242
1559611844795, 3035533, 277, 0, 233
1559611844798, 3035536, 228, 0, 389
1559611844800, 3035539, 350, 0, 309
1559611844803, 3035542, 256, 0, 247
1559611844806, 3035545, 215, 0, 175
1559611844809, 3035548, 317, 0, 290
1559611844812, 3035550, 216, 0, 272
1559611844816, 3035553, 293, 0, 180
1559611844819, 3035556, 264, 0, 283
1559611844821, 3035559, 243, 0, 243
1559611844824, 3035563, 310, 0, 171
1559611844827, 3035566, 317, 0, 231
1559611844831, 3035569, 270, 0, 263
1559611844835, 3035572, 298, 0, 180
1559611844838, 3035575, 336, 0, 236
1559611844840, 3035578, 319, 0, 313
1559611844843, 3035581, 313, 0, 203
1559611844846, 3035584, 272, 0, 199
1559611844850, 3035587, 280, 0, 253
1559611844853, 3035590, 264, 0, 210
1559611844855, 3035593, 166, 0, 239
1559611844858, 3035596, 287, 0, 257
1559611844861, 3035599, 274, 0, 207
1559611844865, 3035602, 229, 0, 206
1559611844868, 3035606, 271, 0, 266
1559611844870, 3035609, 233, 0, 163
1559611844873, 3035611, 315, 0, 238
1559611844876, 3035614, 271, 0, 289
1559611844880, 3035617, 201, 0, 239
1559611844882, 3035620, 321, 0, 285
1559611844885, 3035623, 256, 0, 265
1559611844888, 3035626, 186, 0, 327
1559611844891, 3035629, 251, 0, 239
1559611844895, 3035632, 238, 0, 218
1559611844898, 3035635, 108, 0, 309
1559611844900, 3035638, 227, 0, 245
1559611844903, 3035641, 281, 0, 225
1559611844906, 3035644, 184, 0, 267
1559611844909, 3035648, 290, 0, 228
1559611844913, 3035651, 243, 0, 187
1559611844915, 3035654, 207, 0, 244
1559611844918, 3035657, 261, 0, 253
1559611844922, 3035660, 254, 0, 219
1559611844925, 3035663, 219, 0, 256
1559611844928, 3035666, 244, 0, 247
1559611844931, 3035669, 266, 0, 219
1559611844934, 3035671, 213, 0, 261
1559611844937, 3035674, 238, 0, 261
1559611844940, 3035677, 280, 0, 209
1559611844942, 3035680, 194, 0, 259
1559611844945, 3035683, 222, 0, 275
1559611844948, 3035686, 264, 0, 205
1559611844951, 3035689, 254, 0, 204
1559611844955, 3035693, 256, 0, 251
1559611844958, 3035696, 248, 0, 179
1559611844961, 3035699, 352, 0, 269
1559611844963, 3035702, 244, 0, 277
1559611844966, 3035705, 124, 0, 336
1559611844969, 3035708, 133, 0, 196
1559611844972, 3035711, 332, 0, 174
1559611844975, 3035714, 253, 0, 183
1559611844978, 3035717, 313, 0, 330
1559611844982, 3035720, 143, 0, 287
1559611844985, 3035723, 156, 0, 267
1559611844989, 3035725, 258, 0, 168
1559611844992, 3035728, 89, 0, 166
1559611844994, 3035731, 312, 0, 214
1559611844997, 3035735, 284, 0, 181
1559611845000, 3035738, 332, 0, 204
1559611845003, 3035741, 276, 0, 309
1559611845007, 3035744, 170, 0, 253
1559611845010, 3035747, 309, 0, 290
1559611845013, 3035750, 220, 0, 252
1559611845015, 3035753, 231, 0, 217
1559611845018, 3035756, 274, 0, 246
1559611845021, 3035759, 252, 0, 271
1559611845024, 3035762, 249, 0, 241
1559611845028, 3035765, 263, 0, 246
1559611845030, 3035768, 241, 0, 254
1559611845033, 3035771, 239, 0, 250
1559611845036, 3035774, 240, 0, 241
1559611845040, 3035778, 245, 0, 251
1559611845043, 3035781, 243, 0, 256
1559611845045, 3035784, 254, 0, 267
1559611845048, 3035786, 244, 0, 246
1559611845051, 3035789, 242, 0, 243
1559611845054, 3035792, 242, 0, 236
1559611845057, 3035795, 249, 0, 241
1559611845060, 3035798, 240, 0, 240
1559611845063, 3035801, 246, 0, 244
1559611845067, 3035804, 251, 0, 248
1559611845070, 3035807, 242, 0, 242
1559611845073, 3035810, 229, 0, 237
1559611845075, 3035813, 239, 0, 238
1559611845078, 3035816, 246, 0, 255
1559611845082, 3035820, 250, 0, 262
1559611845085, 3035823, 256, 0, 250
1559611845088, 3035826, 243, 0, 249
1559611845090, 3035829, 245, 0, 241
1559611845093, 3035832, 227, 0, 250
1559611845096, 3035835, 236, 0, 274
1559611845099, 3035838, 206, 0, 250
1559611845103, 3035841, 239, 0, 254
1559611845106, 3035843, 220, 0, 287
1559611845108, 3035846, 233, 0, 279
1559611845111, 3035849, 253, 0, 181
1559611845115, 3035852, 312, 0, 211
1559611845118, 3035855, 272, 0, 315
1559611845121, 3035858, 157, 0, 309
1559611845123, 3035862, 215, 0, 199
1559611845126, 3035865, 318, 0, 209
1559611845129, 3035868, 304, 0, 220
1559611845133, 3035871, 230, 0, 260
1559611845136, 3035874, 186, 0, 293
1559611845139, 3035877, 167, 0, 264
1559611845143, 3035880, 238, 0, 226
1559611845146, 3035883, 211, 0, 277
1559611845148, 3035886, 231, 0, 258
1559611845151, 3035889, 267, 0, 210
1559611845154, 3035892, 226, 0, 241
1559611845157, 3035895, 266, 0, 239
1559611845161, 3035898, 255, 0, 197
1559611845163, 3035901, 286, 0, 265
1559611845167, 3035904, 272, 0, 254
1559611845169, 3035907, 218, 0, 266
1559611845172, 3035910, 237, 0, 257
1559611845175, 3035913, 233, 0, 256
1559611845178, 3035916, 190, 0, 253
1559611845181, 3035919, 217, 0, 232
1559611845185, 3035922, 264, 0, 228
1559611845188, 3035925, 231, 0, 233
1559611845190, 3035928, 286, 0, 232
1559611845193, 3035931, 281, 0, 206
1559611845197, 3035934, 296, 0, 259
1559611845200, 3035937, 260, 0, 259
1559611845202, 3035940, 206, 0, 240
1559611845205, 3035943, 247, 0, 269
1559611845208, 3035947, 238, 0, 264
1559611845211, 3035950, 200, 0, 283
1559611845215, 3035953, 225, 0, 244
1559611845218, 3035956, 271, 0, 231
1559611845220, 3035959, 263, 0, 215
1559611845223, 3035962, 288, 0, 270
1559611845226, 3035964, 238, 0, 217
1559611845230, 3035967, 282, 0, 326
1559611845232, 3035970, 214, 0, 246
1559611845235, 3035973, 207, 0, 292
1559611845238, 3035976, 167, 0, 251
1559611845242, 3035979, 223, 0, 220
1559611845245, 3035982, 126, 0, 188
1559611845247, 3035985, 260, 0, 269
1559611845250, 3035988, 284, 0, 210
1559611845253, 3035992, 396, 0, 279
1559611845257, 3035995, 241, 0, 259
1559611845260, 3035998, 261, 0, 165
1559611845263, 3036001, 309, 0, 289
1559611845265, 3036004, 224, 0, 265
1559611845268, 3036007, 205, 0, 303
1559611845271, 3036010, 204, 0, 260
1559611845275, 3036013, 216, 0, 234
1559611845278, 3036016, 143, 0, 213
1559611845281, 3036018, 244, 0, 254
1559611845284, 3036021, 288, 0, 211
1559611845287, 3036024, 358, 0, 300
1559611845290, 3036027, 248, 0, 240
1559611845293, 3036030, 283, 0, 154
1559611845296, 3036034, 316, 0, 310
1559611845299, 3036037, 214, 0, 246
1559611845302, 3036040, 225, 0, 262
1559611845305, 3036043, 243, 0, 289
1559611845308, 3036046, 239, 0, 265
1559611845311, 3036049, 241, 0, 272
1559611845314, 3036052, 233, 0, 269
1559611845318, 3036055, 229, 0, 263
1559611845320, 3036058, 217, 0, 280
1559611845323, 3036061, 231, 0, 252
1559611845326, 3036064, 243, 0, 240
1559611845329, 3036067, 190, 0, 265
1559611845333, 3036070, 261, 0, 223
1559611845336, 3036073, 259, 0, 222
1559611845338, 3036077, 217, 0, 218
1559611845341, 3036080, 259, 0, 201
1559611845344, 3036082, 257, 0, 175
1559611845348, 3036085, 238, 0, 241
1559611845351, 3036088, 297, 0, 269
1559611845353, 3036091, 273, 0, 168
1559611845356, 3036094, 309, 0, 276
1559611845360, 3036097, 245, 0, 292
1559611845363, 3036100, 267, 0, 213
1559611845366, 3036103, 278, 0, 287
1559611845368, 3036106, 207, 0, 274
1559611845371, 3036109, 248, 0, 271
1559611845374, 3036112, 222, 0, 270
1559611845377, 3036115, 240, 0, 287
1559611845381, 3036119, 216, 0, 300
1559611845383, 3036122, 199, 0, 222
1559611845387, 3036125, 256, 0, 264
1559611845390, 3036128, 179, 0, 240
1559611845393, 3036131, 238, 0, 237
1559611845395, 3036134, 249, 0, 281
1559611845398, 3036137, 178, 0, 226
1559611845402, 3036139, 272, 0, 245
1559611845405, 3036142, 221, 0, 213
1559611845408, 3036145, 107, 0, 186
1559611845410, 3036148, 241, 0, 249
1559611845413, 3036151, 270, 0, 206
1559611845417, 3036154, 94, 0, 272
1559611845419, 3036157, 279, 0, 274
1559611845423, 3036161, 319, 0, 216
1559611845425, 3036164, 333, 0, 244
1559611845428, 3036167, 238, 0, 254
1559611845431, 3036170, 255, 0, 164
1559611845435, 3036173, 280, 0, 237
1559611845437, 3036176, 288, 0, 278
1559611845440, 3036179, 274, 0, 146
1559611845444, 3036182, 219, 0, 281
1559611845447, 3036185, 247, 0, 266
1559611845450, 3036188, 292, 0, 161
1559611845453, 3036191, 325, 0, 274
1559611845456, 3036193, 213, 0, 292
1559611845460, 3036196, 247, 0, 378
1559611845463, 3036199, 202, 0, 241
1559611845465, 3036203, 274, 0, 285
1559611845468, 3036206, 207, 0, 229
1559611845471, 3036209, 220, 0, 255
1559611845475, 3036212, 207, 0, 236
1559611845478, 3036215, 189, 0, 313
1559611845481, 3036218, 247, 0, 208
1559611845484, 3036221, 260, 0, 255
1559611845486, 3036224, 141, 0, 149
1559611845489, 3036227, 309, 0, 275
1559611845492, 3036230, 292, 0, 208
1559611845496, 3036233, 310, 0, 314
1559611845499, 3036236, 238, 0, 201
1559611845502, 3036239, 242, 0, 208
1559611845505, 3036242, 242, 0, 232
1559611845507, 3036246, 261, 0, 297
1559611845510, 3036249, 265, 0, 148
1559611845513, 3036252, 314, 0, 283
1559611845517, 3036254, 217, 0, 226
1559611845520, 3036257, 241, 0, 375
1559611845523, 3036260, 164, 0, 213
1559611845525, 3036263, 278, 0, 290
1559611845528, 3036266, 214, 0, 260
1559611845531, 3036269, 310, 0, 289
1559611845534, 3036272, 206, 0, 228
1559611845537, 3036275, 182, 0, 176
1559611845541, 3036278, 213, 0, 227
1559611845544, 3036281, 297, 0, 225
1559611845546, 3036284, 292, 0, 304
1559611845549, 3036288, 260, 0, 228
1559611845552, 3036291, 229, 0, 204
1559611845556, 3036294, 208, 0, 223
1559611845559, 3036297, 278, 0, 273
1559611845561, 3036300, 234, 0, 303
1559611845564, 3036303, 265, 0, 244
1559611845567, 3036306, 231, 0, 237
1559611845570, 3036309, 240, 0, 231
1559611845574, 3036311, 276, 0, 283
1559611845577, 3036314, 235, 0, 223
1559611845580, 3036317, 179, 0, 177
1559611845582, 3036320, 215, 0, 218
1559611845585, 3036323, 312, 0, 238
1559611845588, 3036326, 318, 0, 308
1559611845592, 3036329, 234, 0, 233
1559611845595, 3036333, 267, 0, 182
1559611845598, 3036336, 225, 0, 264
1559611845601, 3036339, 297, 0, 311
1559611845603, 3036342, 201, 0, 348
1559611845606, 3036345, 145, 0, 209
1559611845609, 3036348, 257, 0, 279
1559611845613, 3036351, 205, 0, 302
1559611845616, 3036354, 272, 0, 241
1559611845619, 3036357, 252, 0, 223
1559611845622, 3036360, 217, 0, 225
1559611845625, 3036363, 311, 0, 260
1559611845628, 3036366, 237, 0, 154
1559611845631, 3036368, 188, 0, 214
1559611845635, 3036371, 272, 0, 286
1559611845638, 3036375, 218, 0, 377
1559611845641, 3036378, 181, 0, 217
1559611845643, 3036381, 254, 0, 271
1559611845646, 3036384, 204, 0, 292
1559611845649, 3036387, 268, 0, 221
1559611845652, 3036390, 232, 0, 209
1559611845656, 3036393, 230, 0, 239
1559611845659, 3036396, 321, 0, 268
1559611845662, 3036399, 238, 0, 173
1559611845664, 3036402, 218, 0, 220
1559611845667, 3036405, 273, 0, 280
1559611845670, 3036408, 227, 0, 351
1559611845674, 3036411, 207, 0, 228
1559611845677, 3036414, 241, 0, 274
1559611845680, 3036418, 245, 0, 296
1559611845682, 3036421, 297, 0, 246
1559611845685, 3036424, 231, 0, 237
1559611845688, 3036427, 172, 0, 123
1559611845691, 3036430, 267, 0, 268
1559611845695, 3036432, 272, 0, 237
1559611845698, 3036435, 394, 0, 327
1559611845700, 3036438, 217, 0, 217
1559611845703, 3036441, 220, 0, 152
1559611845706, 3036444, 229, 0, 242
1559611845710, 3036447, 279, 0, 270
1559611845713, 3036450, 237, 0, 268
1559611845716, 3036453, 306, 0, 288
1559611845719, 3036456, 230, 0, 234
1559611845721, 3036460, 229, 0, 368
1559611845724, 3036463, 190, 0, 219
1559611845727, 3036466, 237, 0, 278
1559611845731, 3036469, 237, 0, 268
1559611845733, 3036472, 163, 0, 225
1559611845736, 3036475, 278, 0, 286
1559611845740, 3036478, 201, 0, 248
1559611845743, 3036481, 170, 0, 232
1559611845745, 3036484, 271, 0, 269
1559611845748, 3036486, 226, 0, 323
1559611845752, 3036489, 234, 0, 221
1559611845755, 3036492, 227, 0, 244
1559611845757, 3036495, 242, 0, 206
1559611845760, 3036498, 259, 0, 254
1559611845763, 3036502, 270, 0, 275
1559611845766, 3036505, 237, 0, 206
1559611845770, 3036508, 332, 0, 280
1559611845773, 3036511, 215, 0, 239
1559611845775, 3036514, 274, 0, 235
1559611845778, 3036517, 194, 0, 252
1559611845782, 3036520, 239, 0, 229
1559611845785, 3036523, 254, 0, 226
1559611845788, 3036526, 206, 0, 218
1559611845791, 3036529, 268, 0, 263
1559611845794, 3036532, 255, 0, 267
1559611845798, 3036535, 259, 0, 233
1559611845800, 3036538, 234, 0, 258
1559611845803, 3036540, 249, 0, 257
1559611845806, 3036544, 259, 0, 238
1559611845810, 3036547, 242, 0, 231
1559611845813, 3036550, 239, 0, 252
1559611845816, 3036553, 255, 0, 246
1559611845819, 3036556, 239, 0, 240
1559611845821, 3036559, 235, 0, 260
1559611845824, 3036562, 268, 0, 240
1559611845827, 3036565, 248, 0, 247
1559611845831, 3036568, 242, 0, 235
1559611845834, 3036571, 248, 0, 249
1559611845837, 3036574, 246, 0, 249
1559611845840, 3036577, 250, 0, 237
1559611845843, 3036580, 249, 0, 254
1559611845845, 3036583, 255, 0, 239
1559611845848, 3036587, 236, 0, 232
1559611845851, 3036590, 241, 0, 244
1559611845855, 3036593, 247, 0, 257
1559611845858, 3036596, 250, 0, 246
1559611845860, 3036599, 248, 0, 263
1559611845863, 3036602, 251, 0, 248
1559611845866, 3036604, 243, 0, 244
1559611845870, 3036607, 250, 0, 257
1559611845872, 3036610, 257, 0, 246
1559611845875, 3036613, 259, 0, 241
1559611845878, 3036616, 230, 0, 224
1559611845882, 3036619, 223, 0, 255
1559611845885, 3036622, 246, 0, 257
1559611845888, 3036625, 254, 0, 249
1559611845890, 3036628, 246, 0, 243
1559611845893, 3036632, 239, 0, 236
1559611845896, 3036635, 249, 0, 248
1559611845900, 3036638, 256, 0, 256
1559611845903, 3036641, 251, 0, 249
1559611845905, 3036644, 243, 0, 235
1559611845908, 3036647, 229, 0, 246
1559611845911, 3036650, 241, 0, 247
1559611845915, 3036653, 245, 0, 230
1559611845918, 3036656, 243, 0, 251
1559611845920, 3036658, 253, 0, 243
1559611845923, 3036661, 245, 0, 243
1559611845926, 3036664, 244, 0, 249
1559611845930, 3036667, 246, 0, 239
1559611845933, 3036670, 252, 0, 249
1559611845935, 3036674, 258, 0, 241
1559611845939, 3036677, 246, 0, 243
1559611845942, 3036680, 250, 0, 246
1559611845945, 3036683, 251, 0, 251
1559611845948, 3036686, 250, 0, 224
1559611845951, 3036689, 228, 0, 232
1559611845954, 3036692, 237, 0, 252
1559611845957, 3036695, 248, 0, 245
1559611845960, 3036698, 252, 0, 255
1559611845963, 3036701, 253, 0, 252
1559611845967, 3036704, 249, 0, 259
1559611845969, 3036707, 241, 0, 238
1559611845972, 3036710, 246, 0, 257
1559611845975, 3036713, 253, 0, 253
1559611845979, 3036717, 260, 0, 243
1559611845982, 3036719, 247, 0, 231
1559611845984, 3036722, 237, 0, 225
1559611845987, 3036725, 231, 0, 239
1559611845991, 3036728, 253, 0, 245
1559611845994, 3036731, 251, 0, 249
1559611845996, 3036734, 251, 0, 244
1559611845999, 3036737, 246, 0, 267
1559611846002, 3036740, 249, 0, 259
1559611846005, 3036743, 247, 0, 240
1559611846009, 3036746, 246, 0, 253
1559611846012, 3036749, 241, 0, 255
1559611846014, 3036752, 252, 0, 238
1559611846017, 3036755, 246, 0, 244
1559611846020, 3036759, 243, 0, 244
1559611846024, 3036762, 245, 0, 256
1559611846027, 3036765, 255, 0, 242
1559611846030, 3036768, 233, 0, 237
1559611846032, 3036771, 246, 0, 222
1559611846035, 3036774, 238, 0, 236
1559611846038, 3036777, 243, 0, 253
1559611846041, 3036779, 251, 0, 245
1559611846045, 3036782, 254, 0, 238
1559611846048, 3036785, 244, 0, 247
1559611846051, 3036788, 249, 0, 247
1559611846053, 3036791, 236, 0, 237
1559611846056, 3036794, 241, 0, 240
1559611846059, 3036797, 246, 0, 239
1559611846063, 3036801, 240, 0, 260
1559611846066, 3036804, 249, 0, 241
1559611846069, 3036807, 246, 0, 241
1559611846072, 3036810, 250, 0, 270
1559611846075, 3036813, 262, 0, 240
1559611846078, 3036816, 243, 0, 236
1559611846081, 3036819, 247, 0, 243
1559611846084, 3036822, 242, 0, 267
1559611846087, 3036825, 265, 0, 218
1559611846090, 3036828, 229, 0, 248
1559611846093, 3036831, 240, 0, 226
1559611846096, 3036834, 232, 0, 240
1559611846099, 3036836, 241, 0, 250
1559611846102, 3036839, 242, 0, 252
1559611846106, 3036843, 255, 0, 266
1559611846109, 3036846, 252, 0, 258
1559611846112, 3036849, 258, 0, 245
1559611846114, 3036852, 232, 0, 210
1559611846117, 3036855, 228, 0, 248
1559611846120, 3036858, 242, 0, 247
1559611846123, 3036861, 246, 0, 231
1559611846127, 3036864, 219, 0, 254
1559611846130, 3036867, 234, 0, 265
1559611846132, 3036870, 249, 0, 246
1559611846135, 3036873, 247, 0, 238
1559611846138, 3036876, 249, 0, 268
1559611846142, 3036879, 246, 0, 268
1559611846145, 3036882, 260, 0, 231
1559611846147, 3036886, 224, 0, 228
1559611846150, 3036889, 241, 0, 255
1559611846153, 3036892, 258, 0, 274
1559611846157, 3036895, 268, 0, 230
1559611846160, 3036897, 246, 0, 232
1559611846163, 3036900, 240, 0, 246
1559611846165, 3036903, 238, 0, 249
1559611846168, 3036906, 253, 0, 253
1559611846171, 3036909, 256, 0, 241
1559611846175, 3036912, 246, 0, 232
1559611846178, 3036915, 245, 0, 262
1559611846180, 3036918, 259, 0, 260
