Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611599880, 2790619, 289, 0, 260
1559611599884, 2790622, 214, 0, 231
1559611599887, 2790625, 255, 0, 239
1559611599889, 2790628, 238, 0, 276
1559611599892, 2790631, 226, 0, 247
1559611599896, 2790634, 239, 0, 235
1559611599899, 2790637, 286, 0, 226
1559611599902, 2790640, 223, 0, 232
1559611599904, 2790643, 239, 0, 271
1559611599907, 2790646, 292, 0, 230
1559611599910, 2790649, 229, 0, 230
1559611599914, 2790652, 222, 0, 246
1559611599917, 2790656, 236, 0, 251
1559611599919, 2790659, 259, 0, 284
1559611599922, 2790662, 259, 0, 262
1559611599925, 2790665, 247, 0, 229
1559611599929, 2790668, 201, 0, 246
1559611599932, 2790670, 212, 0, 225
1559611599935, 2790673, 259, 0, 240
1559611599938, 2790676, 245, 0, 243
1559611599941, 2790679, 231, 0, 265
1559611599943, 2790682, 253, 0, 217
1559611599946, 2790685, 228, 0, 245
1559611599951, 2790688, 283, 0, 249
1559611599954, 2790691, 262, 0, 291
1559611599957, 2790694, 267, 0, 241
1559611599959, 2790697, 247, 0, 240
1559611599962, 2790701, 259, 0, 250
1559611599965, 2790704, 242, 0, 228
1559611599969, 2790707, 234, 0, 254
1559611599972, 2790710, 246, 0, 238
1559611599975, 2790713, 245, 0, 249
1559611599977, 2790716, 254, 0, 279
1559611599980, 2790719, 244, 0, 256
1559611599983, 2790722, 255, 0, 262
1559611599987, 2790725, 242, 0, 224
1559611599989, 2790728, 230, 0, 255
1559611599992, 2790730, 255, 0, 244
1559611599996, 2790733, 257, 0, 258
1559611599999, 2790736, 227, 0, 226
1559611600001, 2790739, 187, 0, 253
1559611600004, 2790743, 264, 0, 214
1559611600007, 2790746, 177, 0, 220
1559611600010, 2790749, 229, 0, 230
1559611600013, 2790752, 263, 0, 0
1559611600017, 2790755, 0, 0, 0
1559611600020, 2790758, 489, 0, 196
1559611600022, 2790761, 146, 0, 73
1559611600025, 2790764, 489, 0, 288
1559611600028, 2790767, 252, 0, 357
1559611600032, 2790770, 38, 0, 318
1559611600035, 2790772, 56, 0, 202
1559611600038, 2790775, 319, 0, 172
1559611600040, 2790778, 171, 0, 270
1559611600043, 2790781, 226, 0, 248
1559611600046, 2790785, 381, 0, 238
1559611600050, 2790788, 283, 0, 296
1559611600053, 2790791, 267, 0, 226
1559611600055, 2790794, 147, 0, 178
1559611600058, 2790797, 149, 0, 236
1559611600062, 2790800, 253, 0, 240
1559611600064, 2790803, 216, 0, 283
1559611600068, 2790806, 240, 0, 250
1559611600071, 2790809, 283, 0, 245
1559611600073, 2790812, 245, 0, 227
1559611600076, 2790815, 216, 0, 251
1559611600080, 2790818, 268, 0, 246
1559611600083, 2790821, 200, 0, 245
1559611600086, 2790824, 239, 0, 266
1559611600088, 2790828, 228, 0, 254
1559611600091, 2790830, 270, 0, 276
1559611600094, 2790833, 226, 0, 292
1559611600097, 2790836, 284, 0, 259
1559611600101, 2790839, 239, 0, 232
1559611600104, 2790842, 242, 0, 247
1559611600106, 2790845, 202, 0, 231
1559611600109, 2790848, 258, 0, 251
1559611600112, 2790851, 239, 0, 225
1559611600116, 2790854, 229, 0, 228
1559611600118, 2790857, 244, 0, 259
1559611600121, 2790860, 266, 0, 246
1559611600124, 2790863, 241, 0, 253
1559611600127, 2790866, 253, 0, 262
1559611600131, 2790870, 282, 0, 250
1559611600134, 2790873, 251, 0, 266
1559611600136, 2790876, 256, 0, 241
1559611600139, 2790879, 268, 0, 247
1559611600143, 2790882, 252, 0, 247
1559611600146, 2790884, 244, 0, 232
1559611600149, 2790887, 230, 0, 252
1559611600151, 2790890, 228, 0, 222
1559611600154, 2790893, 246, 0, 246
1559611600157, 2790896, 236, 0, 252
1559611600161, 2790899, 254, 0, 245
1559611600163, 2790902, 244, 0, 256
1559611600167, 2790905, 248, 0, 247
1559611600170, 2790908, 250, 0, 247
1559611600173, 2790912, 258, 0, 246
1559611600176, 2790915, 242, 0, 245
1559611600179, 2790918, 243, 0, 245
1559611600182, 2790921, 247, 0, 257
1559611600185, 2790924, 246, 0, 248
1559611600188, 2790927, 243, 0, 247
1559611600191, 2790930, 248, 0, 245
1559611600194, 2790933, 247, 0, 244
1559611600198, 2790936, 241, 0, 243
1559611600201, 2790939, 249, 0, 247
1559611600203, 2790941, 252, 0, 249
1559611600206, 2790944, 246, 0, 251
1559611600209, 2790947, 252, 0, 257
1559611600212, 2790950, 246, 0, 251
1559611600216, 2790953, 244, 0, 241
1559611600219, 2790957, 234, 0, 243
1559611600221, 2790960, 242, 0, 240
1559611600224, 2790963, 237, 0, 240
1559611600228, 2790966, 241, 0, 247
1559611600231, 2790969, 244, 0, 244
1559611600234, 2790972, 243, 0, 248
1559611600236, 2790975, 249, 0, 248
1559611600239, 2790978, 245, 0, 241
1559611600242, 2790981, 241, 0, 242
1559611600246, 2790984, 241, 0, 241
1559611600249, 2790987, 244, 0, 241
1559611600252, 2790990, 244, 0, 245
1559611600254, 2790993, 240, 0, 242
1559611600257, 2790996, 240, 0, 240
1559611600260, 2791000, 240, 0, 244
1559611600264, 2791002, 249, 0, 246
1559611600267, 2791005, 244, 0, 246
1559611600269, 2791008, 246, 0, 247
1559611600272, 2791011, 250, 0, 247
1559611600276, 2791014, 246, 0, 247
1559611600279, 2791017, 252, 0, 252
1559611600281, 2791020, 253, 0, 255
1559611600284, 2791023, 251, 0, 249
1559611600287, 2791026, 244, 0, 246
1559611600291, 2791029, 246, 0, 249
1559611600294, 2791032, 248, 0, 253
1559611600296, 2791035, 255, 0, 253
1559611600299, 2791038, 253, 0, 253
1559611600302, 2791042, 246, 0, 251
1559611600306, 2791045, 246, 0, 241
1559611600309, 2791048, 236, 0, 245
1559611600311, 2791051, 241, 0, 244
1559611600314, 2791054, 244, 0, 247
1559611600317, 2791056, 242, 0, 245
1559611600320, 2791059, 246, 0, 245
1559611600324, 2791062, 245, 0, 247
1559611600326, 2791065, 252, 0, 244
1559611600329, 2791068, 245, 0, 246
1559611600334, 2791071, 244, 0, 246
1559611600336, 2791074, 245, 0, 246
1559611600339, 2791077, 242, 0, 248
1559611600343, 2791080, 250, 0, 256
1559611600346, 2791084, 250, 0, 248
1559611600348, 2791087, 246, 0, 246
1559611600351, 2791090, 243, 0, 240
1559611600354, 2791093, 236, 0, 239
1559611600357, 2791096, 238, 0, 243
1559611600361, 2791099, 245, 0, 246
1559611600364, 2791102, 248, 0, 247
1559611600366, 2791105, 245, 0, 250
1559611600369, 2791108, 249, 0, 243
1559611600372, 2791111, 240, 0, 242
1559611600376, 2791113, 245, 0, 248
1559611600378, 2791116, 249, 0, 246
1559611600381, 2791119, 242, 0, 244
1559611600384, 2791122, 244, 0, 245
1559611600388, 2791126, 244, 0, 250
1559611600391, 2791129, 247, 0, 244
1559611600393, 2791132, 241, 0, 242
1559611600396, 2791135, 239, 0, 247
1559611600399, 2791138, 248, 0, 247
1559611600402, 2791141, 249, 0, 248
1559611600405, 2791144, 249, 0, 247
1559611600410, 2791147, 247, 0, 250
1559611600411, 2791150, 246, 0, 249
1559611600414, 2791153, 244, 0, 246
1559611600418, 2791156, 245, 0, 246
1559611600421, 2791159, 247, 0, 245
1559611600424, 2791162, 246, 0, 242
1559611600427, 2791165, 243, 0, 242
1559611600430, 2791169, 244, 0, 249
1559611600433, 2791172, 254, 0, 249
1559611600435, 2791174, 243, 0, 249
1559611600439, 2791177, 251, 0, 245
1559611600442, 2791180, 243, 0, 245
1559611600445, 2791183, 248, 0, 249
1559611600447, 2791186, 250, 0, 250
1559611600450, 2791189, 249, 0, 255
1559611600453, 2791192, 246, 0, 245
1559611600457, 2791195, 240, 0, 242
1559611600460, 2791198, 238, 0, 239
1559611600462, 2791201, 243, 0, 245
1559611600465, 2791204, 245, 0, 248
1559611600468, 2791207, 249, 0, 255
1559611600471, 2791211, 253, 0, 248
1559611600475, 2791214, 254, 0, 247
1559611600478, 2791217, 245, 0, 244
1559611600480, 2791220, 233, 0, 235
1559611600483, 2791223, 232, 0, 244
1559611600486, 2791225, 242, 0, 241
1559611600489, 2791228, 241, 0, 253
1559611600493, 2791231, 247, 0, 252
1559611600496, 2791234, 246, 0, 242
1559611600498, 2791237, 245, 0, 244
1559611600503, 2791240, 244, 0, 239
1559611600505, 2791243, 243, 0, 243
1559611600508, 2791246, 247, 0, 251
1559611600511, 2791249, 252, 0, 243
1559611600515, 2791252, 237, 0, 249
1559611600517, 2791256, 251, 0, 253
1559611600520, 2791259, 253, 0, 240
1559611600523, 2791262, 233, 0, 237
1559611600526, 2791265, 236, 0, 234
1559611600530, 2791268, 240, 0, 248
1559611600533, 2791271, 255, 0, 251
1559611600535, 2791274, 256, 0, 250
1559611600538, 2791277, 253, 0, 244
1559611600541, 2791280, 245, 0, 238
1559611600545, 2791283, 240, 0, 243
1559611600548, 2791285, 244, 0, 247
1559611600550, 2791288, 243, 0, 248
1559611600553, 2791291, 246, 0, 238
1559611600556, 2791294, 241, 0, 241
1559611600560, 2791298, 246, 0, 248
1559611600563, 2791301, 251, 0, 252
1559611600566, 2791304, 253, 0, 249
1559611600569, 2791307, 245, 0, 247
1559611600572, 2791310, 245, 0, 238
1559611600575, 2791313, 245, 0, 242
1559611600578, 2791316, 246, 0, 252
1559611600581, 2791319, 253, 0, 252
1559611600583, 2791322, 248, 0, 246
1559611600586, 2791325, 245, 0, 247
1559611600589, 2791328, 250, 0, 249
1559611600592, 2791331, 243, 0, 242
1559611600596, 2791334, 243, 0, 240
1559611600599, 2791337, 248, 0, 249
1559611600601, 2791341, 252, 0, 249
1559611600604, 2791344, 241, 0, 248
1559611600608, 2791346, 248, 0, 252
1559611600611, 2791349, 256, 0, 253
1559611600613, 2791352, 242, 0, 248
1559611600616, 2791355, 244, 0, 243
1559611600619, 2791358, 237, 0, 242
1559611600622, 2791361, 240, 0, 244
1559611600626, 2791364, 237, 0, 241
1559611600629, 2791367, 245, 0, 237
1559611600631, 2791370, 242, 0, 250
1559611600634, 2791373, 249, 0, 237
1559611600637, 2791376, 236, 0, 239
1559611600640, 2791379, 239, 0, 248
1559611600643, 2791383, 250, 0, 245
1559611600646, 2791386, 242, 0, 247
1559611600649, 2791389, 252, 0, 257
1559611600653, 2791392, 254, 0, 237
1559611600655, 2791395, 237, 0, 235
1559611600658, 2791397, 241, 0, 246
1559611600661, 2791400, 244, 0, 240
1559611600665, 2791403, 247, 0, 249
1559611600668, 2791406, 243, 0, 249
1559611600672, 2791409, 248, 0, 255
1559611600675, 2791412, 256, 0, 247
1559611600677, 2791415, 248, 0, 253
1559611600680, 2791418, 251, 0, 242
1559611600683, 2791421, 240, 0, 245
1559611600687, 2791425, 246, 0, 240
1559611600690, 2791428, 240, 0, 252
1559611600692, 2791431, 254, 0, 248
1559611600695, 2791434, 231, 0, 238
1559611600698, 2791437, 236, 0, 244
1559611600701, 2791440, 251, 0, 260
1559611600704, 2791443, 257, 0, 253
1559611600707, 2791446, 242, 0, 244
1559611600710, 2791449, 240, 0, 242
1559611600713, 2791452, 244, 0, 256
1559611600717, 2791455, 244, 0, 253
1559611600720, 2791457, 250, 0, 248
1559611600722, 2791460, 249, 0, 248
1559611600725, 2791463, 245, 0, 231
1559611600728, 2791467, 236, 0, 240
1559611600732, 2791470, 244, 0, 239
1559611600735, 2791473, 244, 0, 241
1559611600737, 2791476, 246, 0, 244
1559611600740, 2791479, 243, 0, 254
1559611600744, 2791482, 270, 0, 256
1559611600747, 2791485, 264, 0, 253
1559611600750, 2791488, 236, 0, 237
1559611600752, 2791491, 239, 0, 232
1559611600755, 2791494, 228, 0, 230
1559611600758, 2791497, 234, 0, 238
1559611600761, 2791500, 254, 0, 261
1559611600765, 2791503, 256, 0, 262
1559611600768, 2791506, 264, 0, 242
1559611600771, 2791510, 242, 0, 242
1559611600774, 2791513, 241, 0, 236
1559611600776, 2791516, 238, 0, 240
1559611600779, 2791518, 230, 0, 241
1559611600782, 2791521, 246, 0, 267
1559611600786, 2791524, 266, 0, 255
1559611600789, 2791527, 262, 0, 250
1559611600792, 2791530, 236, 0, 231
1559611600794, 2791533, 232, 0, 247
1559611600797, 2791536, 243, 0, 244
1559611600800, 2791539, 235, 0, 238
1559611600804, 2791542, 247, 0, 253
1559611600806, 2791545, 251, 0, 261
1559611600809, 2791548, 264, 0, 258
1559611600813, 2791552, 244, 0, 254
1559611600816, 2791555, 254, 0, 244
1559611600818, 2791558, 243, 0, 241
1559611600821, 2791561, 244, 0, 239
1559611600826, 2791564, 240, 0, 254
1559611600829, 2791567, 244, 0, 251
1559611600832, 2791570, 249, 0, 243
1559611600834, 2791572, 230, 0, 235
1559611600837, 2791575, 232, 0, 231
1559611600840, 2791578, 239, 0, 247
1559611600843, 2791581, 249, 0, 244
1559611600847, 2791584, 252, 0, 251
1559611600850, 2791587, 245, 0, 246
1559611600852, 2791590, 251, 0, 249
1559611600855, 2791593, 246, 0, 250
1559611600858, 2791597, 245, 0, 222
1559611600862, 2791600, 218, 0, 237
1559611600864, 2791603, 238, 0, 244
1559611600867, 2791606, 257, 0, 256
1559611600870, 2791609, 255, 0, 245
1559611600873, 2791612, 249, 0, 252
1559611600877, 2791615, 250, 0, 242
1559611600880, 2791618, 247, 0, 245
1559611600882, 2791621, 243, 0, 250
1559611600886, 2791624, 239, 0, 265
1559611600888, 2791627, 264, 0, 257
1559611600891, 2791630, 244, 0, 240
1559611600894, 2791632, 247, 0, 233
1559611600897, 2791635, 230, 0, 232
1559611600901, 2791639, 237, 0, 229
1559611600904, 2791642, 232, 0, 246
1559611600906, 2791645, 253, 0, 265
1559611600909, 2791648, 273, 0, 250
1559611600913, 2791651, 251, 0, 241
1559611600916, 2791654, 237, 0, 254
1559611600918, 2791657, 257, 0, 253
1559611600921, 2791660, 241, 0, 230
1559611600925, 2791663, 227, 0, 215
1559611600928, 2791666, 222, 0, 249
1559611600931, 2791669, 256, 0, 274
1559611600934, 2791672, 280, 0, 250
1559611600937, 2791675, 242, 0, 239
1559611600939, 2791678, 230, 0, 234
1559611600942, 2791682, 234, 0, 240
1559611600945, 2791685, 247, 0, 274
