Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611724726, 2915465, 273, 0, 248
1559611724729, 2915468, 223, 0, 249
1559611724732, 2915471, 260, 0, 230
1559611724736, 2915474, 239, 0, 258
1559611724739, 2915477, 228, 0, 253
1559611724742, 2915480, 256, 0, 252
1559611724744, 2915483, 271, 0, 229
1559611724747, 2915486, 217, 0, 240
1559611724750, 2915489, 217, 0, 229
1559611724754, 2915492, 216, 0, 287
1559611724756, 2915494, 287, 0, 309
1559611724759, 2915497, 296, 0, 271
1559611724762, 2915501, 255, 0, 243
1559611724765, 2915504, 239, 0, 208
1559611724769, 2915507, 228, 0, 237
1559611724772, 2915510, 222, 0, 227
1559611724774, 2915513, 263, 0, 255
1559611724777, 2915516, 240, 0, 269
1559611724780, 2915519, 291, 0, 251
1559611724784, 2915522, 240, 0, 255
1559611724787, 2915525, 244, 0, 251
1559611724791, 2915528, 261, 0, 255
1559611724793, 2915531, 212, 0, 276
1559611724796, 2915534, 279, 0, 237
1559611724799, 2915537, 218, 0, 265
1559611724803, 2915540, 277, 0, 237
1559611724806, 2915544, 220, 0, 280
1559611724808, 2915547, 237, 0, 293
1559611724811, 2915550, 252, 0, 189
1559611724814, 2915553, 149, 0, 246
1559611724818, 2915555, 261, 0, 213
1559611724820, 2915558, 234, 0, 275
1559611724824, 2915561, 241, 0, 294
1559611724827, 2915564, 283, 0, 269
1559611724829, 2915567, 242, 0, 243
1559611724832, 2915570, 238, 0, 226
1559611724835, 2915573, 289, 0, 257
1559611724838, 2915576, 233, 0, 291
1559611724841, 2915579, 263, 0, 115
1559611724844, 2915582, 154, 0, 276
1559611724847, 2915586, 287, 0, 305
1559611724851, 2915589, 345, 0, 196
1559611724854, 2915592, 105, 0, 197
1559611724856, 2915595, 269, 0, 278
1559611724859, 2915598, 278, 0, 187
1559611724862, 2915601, 165, 0, 246
1559611724865, 2915604, 276, 0, 265
1559611724868, 2915607, 261, 0, 244
1559611724872, 2915610, 205, 0, 243
1559611724875, 2915613, 243, 0, 256
1559611724877, 2915615, 280, 0, 251
1559611724880, 2915618, 211, 0, 272
1559611724883, 2915621, 279, 0, 236
1559611724887, 2915624, 263, 0, 235
1559611724890, 2915628, 267, 0, 139
1559611724893, 2915631, 281, 0, 249
1559611724895, 2915634, 270, 0, 276
1559611724898, 2915637, 265, 0, 203
1559611724901, 2915640, 242, 0, 234
1559611724905, 2915643, 251, 0, 295
1559611724908, 2915646, 234, 0, 206
1559611724911, 2915649, 169, 0, 237
1559611724913, 2915652, 224, 0, 297
1559611724916, 2915655, 261, 0, 215
1559611724920, 2915658, 152, 0, 231
1559611724923, 2915661, 255, 0, 256
1559611724925, 2915664, 328, 0, 234
1559611724928, 2915667, 194, 0, 289
1559611724931, 2915670, 215, 0, 248
1559611724935, 2915673, 285, 0, 241
1559611724938, 2915676, 223, 0, 320
1559611724940, 2915679, 215, 0, 231
1559611724944, 2915682, 278, 0, 237
1559611724947, 2915685, 229, 0, 310
1559611724951, 2915688, 225, 0, 205
1559611724954, 2915691, 244, 0, 241
1559611724957, 2915694, 240, 0, 302
1559611724959, 2915697, 242, 0, 238
1559611724962, 2915700, 281, 0, 237
1559611724965, 2915703, 235, 0, 319
1559611724968, 2915706, 262, 0, 241
1559611724971, 2915709, 279, 0, 222
1559611724974, 2915713, 226, 0, 290
1559611724977, 2915716, 226, 0, 229
1559611724980, 2915719, 269, 0, 226
1559611724984, 2915722, 235, 0, 305
1559611724987, 2915725, 246, 0, 232
1559611724990, 2915728, 250, 0, 212
1559611724992, 2915730, 218, 0, 262
1559611724995, 2915733, 274, 0, 226
1559611724998, 2915736, 260, 0, 212
1559611725002, 2915739, 227, 0, 216
1559611725005, 2915742, 304, 0, 222
1559611725008, 2915745, 263, 0, 238
1559611725011, 2915748, 233, 0, 180
1559611725013, 2915751, 261, 0, 219
1559611725016, 2915755, 221, 0, 237
1559611725019, 2915758, 220, 0, 225
1559611725022, 2915761, 228, 0, 253
1559611725026, 2915764, 265, 0, 246
1559611725029, 2915767, 239, 0, 303
1559611725032, 2915770, 242, 0, 235
1559611725034, 2915773, 230, 0, 239
1559611725037, 2915776, 238, 0, 236
1559611725040, 2915779, 268, 0, 257
1559611725044, 2915782, 241, 0, 256
1559611725047, 2915785, 243, 0, 247
1559611725049, 2915788, 227, 0, 246
1559611725052, 2915790, 245, 0, 254
1559611725056, 2915793, 249, 0, 242
1559611725059, 2915796, 239, 0, 232
1559611725061, 2915800, 252, 0, 259
1559611725064, 2915803, 262, 0, 247
1559611725067, 2915806, 263, 0, 240
1559611725071, 2915809, 244, 0, 261
1559611725074, 2915812, 261, 0, 252
1559611725076, 2915815, 250, 0, 244
1559611725079, 2915818, 232, 0, 252
1559611725082, 2915821, 253, 0, 261
1559611725086, 2915824, 246, 0, 236
1559611725089, 2915827, 225, 0, 248
1559611725092, 2915830, 269, 0, 251
1559611725095, 2915833, 247, 0, 228
1559611725097, 2915836, 230, 0, 253
1559611725102, 2915840, 261, 0, 263
1559611725105, 2915843, 261, 0, 243
1559611725107, 2915846, 230, 0, 290
1559611725110, 2915848, 264, 0, 258
1559611725113, 2915851, 260, 0, 255
1559611725116, 2915854, 246, 0, 285
1559611725120, 2915857, 238, 0, 230
1559611725122, 2915860, 238, 0, 243
1559611725125, 2915863, 230, 0, 255
1559611725128, 2915866, 190, 0, 231
1559611725132, 2915869, 263, 0, 272
1559611725135, 2915872, 259, 0, 267
1559611725137, 2915875, 195, 0, 225
1559611725140, 2915878, 235, 0, 242
1559611725143, 2915881, 219, 0, 280
1559611725146, 2915885, 162, 0, 235
1559611725150, 2915888, 246, 0, 238
1559611725153, 2915891, 208, 0, 260
1559611725155, 2915894, 148, 0, 224
1559611725158, 2915897, 258, 0, 262
1559611725161, 2915900, 227, 0, 216
1559611725165, 2915903, 183, 0, 208
1559611725168, 2915906, 245, 0, 255
1559611725171, 2915908, 235, 0, 382
1559611725174, 2915911, 298, 0, 239
1559611725176, 2915914, 221, 0, 247
1559611725179, 2915917, 255, 0, 271
1559611725183, 2915920, 295, 0, 243
1559611725186, 2915923, 223, 0, 248
1559611725188, 2915927, 250, 0, 242
1559611725191, 2915930, 261, 0, 241
1559611725194, 2915933, 212, 0, 256
1559611725197, 2915936, 257, 0, 175
1559611725201, 2915939, 311, 0, 283
1559611725204, 2915942, 264, 0, 257
1559611725207, 2915945, 256, 0, 204
1559611725210, 2915948, 162, 0, 283
1559611725213, 2915951, 295, 0, 225
1559611725216, 2915954, 237, 0, 213
1559611725220, 2915957, 195, 0, 251
1559611725222, 2915960, 299, 0, 242
1559611725225, 2915963, 211, 0, 238
1559611725228, 2915965, 233, 0, 182
1559611725231, 2915969, 209, 0, 294
1559611725234, 2915972, 241, 0, 269
1559611725237, 2915975, 235, 0, 249
1559611725239, 2915978, 191, 0, 269
1559611725242, 2915981, 285, 0, 248
1559611725245, 2915984, 243, 0, 369
1559611725248, 2915987, 253, 0, 216
1559611725252, 2915990, 273, 0, 221
1559611725255, 2915993, 253, 0, 191
1559611725257, 2915996, 378, 0, 183
1559611725260, 2915999, 158, 0, 269
1559611725264, 2916002, 247, 0, 186
1559611725267, 2916005, 163, 0, 289
1559611725270, 2916008, 201, 0, 299
1559611725274, 2916012, 316, 0, 238
1559611725277, 2916015, 190, 0, 265
1559611725279, 2916018, 337, 0, 214
1559611725282, 2916020, 298, 0, 214
1559611725285, 2916023, 217, 0, 183
1559611725288, 2916026, 203, 0, 276
1559611725291, 2916029, 208, 0, 261
1559611725295, 2916032, 246, 0, 250
1559611725298, 2916035, 188, 0, 252
1559611725300, 2916038, 307, 0, 270
1559611725303, 2916041, 261, 0, 382
1559611725306, 2916044, 272, 0, 205
1559611725309, 2916047, 238, 0, 226
1559611725313, 2916050, 266, 0, 170
1559611725316, 2916054, 362, 0, 208
1559611725318, 2916057, 204, 0, 300
1559611725321, 2916060, 237, 0, 179
1559611725324, 2916063, 162, 0, 318
1559611725328, 2916066, 219, 0, 284
1559611725331, 2916069, 279, 0, 234
1559611725333, 2916072, 189, 0, 238
1559611725336, 2916075, 331, 0, 218
1559611725339, 2916078, 264, 0, 200
1559611725343, 2916081, 247, 0, 168
1559611725346, 2916083, 221, 0, 290
1559611725348, 2916086, 249, 0, 275
1559611725352, 2916089, 203, 0, 312
1559611725354, 2916092, 146, 0, 261
1559611725358, 2916096, 288, 0, 249
1559611725360, 2916099, 262, 0, 295
1559611725363, 2916102, 374, 0, 146
1559611725367, 2916105, 243, 0, 248
1559611725370, 2916108, 247, 0, 156
1559611725373, 2916111, 215, 0, 313
1559611725376, 2916114, 185, 0, 310
1559611725378, 2916117, 290, 0, 245
1559611725381, 2916120, 176, 0, 272
1559611725384, 2916123, 309, 0, 217
1559611725388, 2916126, 251, 0, 194
1559611725391, 2916129, 229, 0, 137
1559611725393, 2916132, 222, 0, 282
1559611725396, 2916135, 236, 0, 257
1559611725399, 2916137, 217, 0, 283
1559611725403, 2916141, 167, 0, 282
1559611725406, 2916144, 285, 0, 254
1559611725409, 2916147, 267, 0, 349
1559611725411, 2916150, 342, 0, 162
1559611725414, 2916153, 257, 0, 241
1559611725417, 2916156, 249, 0, 154
1559611725420, 2916159, 262, 0, 297
1559611725424, 2916162, 174, 0, 320
1559611725427, 2916165, 266, 0, 231
1559611725431, 2916168, 169, 0, 297
1559611725434, 2916171, 313, 0, 221
1559611725436, 2916174, 275, 0, 211
1559611725439, 2916177, 231, 0, 176
1559611725442, 2916180, 250, 0, 269
1559611725445, 2916184, 230, 0, 274
1559611725449, 2916187, 230, 0, 258
1559611725452, 2916190, 159, 0, 284
1559611725455, 2916193, 252, 0, 256
1559611725457, 2916195, 256, 0, 352
1559611725461, 2916198, 259, 0, 189
1559611725464, 2916201, 269, 0, 200
1559611725466, 2916204, 245, 0, 160
1559611725469, 2916207, 339, 0, 249
1559611725472, 2916210, 184, 0, 325
1559611725476, 2916213, 257, 0, 220
1559611725479, 2916216, 168, 0, 308
1559611725482, 2916219, 271, 0, 255
1559611725485, 2916222, 298, 0, 214
1559611725487, 2916226, 177, 0, 250
1559611725491, 2916229, 280, 0, 230
1559611725493, 2916232, 252, 0, 227
1559611725496, 2916235, 242, 0, 171
1559611725499, 2916238, 259, 0, 249
1559611725502, 2916241, 237, 0, 270
1559611725505, 2916244, 211, 0, 204
1559611725508, 2916247, 153, 0, 282
1559611725512, 2916250, 273, 0, 294
1559611725515, 2916253, 260, 0, 381
1559611725517, 2916256, 220, 0, 256
1559611725520, 2916258, 282, 0, 222
1559611725523, 2916261, 254, 0, 251
1559611725527, 2916264, 335, 0, 203
1559611725530, 2916268, 246, 0, 239
1559611725532, 2916271, 257, 0, 189
1559611725535, 2916274, 280, 0, 260
1559611725538, 2916277, 201, 0, 292
1559611725542, 2916280, 246, 0, 219
1559611725545, 2916283, 181, 0, 242
1559611725547, 2916286, 262, 0, 256
1559611725550, 2916289, 261, 0, 207
1559611725553, 2916292, 196, 0, 243
1559611725556, 2916295, 247, 0, 256
1559611725560, 2916298, 283, 0, 237
1559611725563, 2916301, 232, 0, 243
1559611725566, 2916304, 231, 0, 238
1559611725568, 2916307, 245, 0, 239
1559611725571, 2916310, 224, 0, 240
1559611725574, 2916313, 251, 0, 240
1559611725578, 2916316, 266, 0, 269
1559611725581, 2916319, 258, 0, 236
1559611725583, 2916322, 251, 0, 256
1559611725586, 2916325, 255, 0, 243
1559611725590, 2916328, 236, 0, 232
1559611725593, 2916331, 252, 0, 246
1559611725596, 2916334, 246, 0, 261
1559611725600, 2916337, 268, 0, 250
1559611725603, 2916340, 245, 0, 241
1559611725605, 2916343, 232, 0, 235
1559611725608, 2916346, 236, 0, 237
1559611725611, 2916349, 244, 0, 256
1559611725615, 2916353, 269, 0, 275
1559611725617, 2916356, 247, 0, 249
1559611725620, 2916359, 242, 0, 255
1559611725623, 2916362, 250, 0, 246
1559611725626, 2916365, 246, 0, 248
1559611725630, 2916368, 239, 0, 249
1559611725633, 2916370, 235, 0, 222
1559611725636, 2916373, 232, 0, 234
1559611725639, 2916376, 242, 0, 247
1559611725642, 2916379, 250, 0, 264
1559611725645, 2916382, 259, 0, 260
1559611725647, 2916385, 258, 0, 254
1559611725650, 2916388, 238, 0, 239
1559611725653, 2916391, 249, 0, 238
1559611725656, 2916395, 230, 0, 252
1559611725660, 2916398, 249, 0, 249
1559611725663, 2916401, 243, 0, 264
1559611725665, 2916404, 252, 0, 235
1559611725668, 2916407, 225, 0, 237
1559611725671, 2916410, 229, 0, 247
1559611725675, 2916413, 247, 0, 251
1559611725678, 2916416, 250, 0, 247
1559611725681, 2916419, 251, 0, 264
1559611725683, 2916422, 257, 0, 253
1559611725686, 2916425, 243, 0, 234
1559611725689, 2916428, 219, 0, 239
1559611725692, 2916430, 235, 0, 241
1559611725695, 2916433, 230, 0, 242
1559611725699, 2916436, 242, 0, 246
1559611725701, 2916440, 242, 0, 243
1559611725704, 2916443, 246, 0, 263
1559611725707, 2916446, 256, 0, 239
1559611725710, 2916449, 239, 0, 258
1559611725714, 2916452, 258, 0, 258
1559611725716, 2916455, 256, 0, 250
1559611725719, 2916458, 243, 0, 232
1559611725723, 2916461, 243, 0, 243
1559611725726, 2916464, 241, 0, 231
1559611725729, 2916467, 234, 0, 244
1559611725731, 2916470, 247, 0, 231
1559611725734, 2916473, 243, 0, 249
1559611725737, 2916476, 257, 0, 270
1559611725741, 2916480, 289, 0, 269
1559611725744, 2916483, 246, 0, 230
1559611725747, 2916486, 231, 0, 243
1559611725751, 2916488, 240, 0, 239
1559611725753, 2916491, 274, 0, 240
1559611725757, 2916494, 224, 0, 245
1559611725760, 2916497, 238, 0, 257
1559611725762, 2916500, 252, 0, 245
1559611725765, 2916503, 259, 0, 241
1559611725768, 2916506, 239, 0, 219
1559611725772, 2916509, 241, 0, 248
1559611725774, 2916512, 241, 0, 231
1559611725777, 2916515, 257, 0, 262
1559611725780, 2916518, 254, 0, 233
1559611725784, 2916521, 253, 0, 259
1559611725787, 2916525, 262, 0, 231
1559611725789, 2916528, 237, 0, 288
1559611725792, 2916531, 256, 0, 242
1559611725796, 2916534, 240, 0, 244
1559611725799, 2916537, 227, 0, 215
1559611725802, 2916540, 219, 0, 264
1559611725804, 2916543, 257, 0, 252
1559611725807, 2916546, 264, 0, 237
1559611725811, 2916548, 234, 0, 239
1559611725814, 2916551, 236, 0, 228
1559611725817, 2916554, 230, 0, 243
1559611725819, 2916557, 229, 0, 252
1559611725822, 2916560, 245, 0, 250
1559611725825, 2916563, 256, 0, 264
1559611725829, 2916567, 253, 0, 253
1559611725832, 2916570, 238, 0, 245
1559611725834, 2916573, 256, 0, 258
1559611725837, 2916576, 233, 0, 216
1559611725840, 2916579, 219, 0, 225
1559611725843, 2916582, 231, 0, 275
1559611725847, 2916585, 290, 0, 247
1559611725850, 2916588, 251, 0, 248
1559611725853, 2916591, 258, 0, 243
1559611725855, 2916594, 245, 0, 251
1559611725858, 2916597, 246, 0, 241
1559611725861, 2916600, 242, 0, 244
1559611725864, 2916603, 232, 0, 247
1559611725868, 2916605, 252, 0, 234
1559611725871, 2916609, 229, 0, 221
1559611725874, 2916612, 251, 0, 267
1559611725877, 2916615, 245, 0, 264
1559611725880, 2916618, 243, 0, 223
1559611725884, 2916621, 228, 0, 250
1559611725885, 2916624, 231, 0, 268
1559611725889, 2916627, 269, 0, 235
1559611725891, 2916630, 231, 0, 269
1559611725894, 2916633, 265, 0, 252
1559611725897, 2916636, 247, 0, 261
1559611725901, 2916639, 268, 0, 224
1559611725904, 2916642, 213, 0, 236
1559611725907, 2916645, 236, 0, 243
1559611725911, 2916648, 245, 0, 236
1559611725913, 2916652, 288, 0, 280
1559611725916, 2916655, 272, 0, 234
1559611725919, 2916658, 220, 0, 232
1559611725923, 2916661, 236, 0, 247
1559611725926, 2916663, 257, 0, 260
1559611725928, 2916666, 274, 0, 205
1559611725931, 2916669, 206, 0, 242
1559611725934, 2916672, 238, 0, 233
1559611725937, 2916675, 240, 0, 256
