Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611545960, 2736698, 241, 0, 248
1559611545963, 2736701, 239, 0, 234
1559611545966, 2736704, 245, 0, 256
1559611545969, 2736707, 253, 0, 254
1559611545972, 2736710, 258, 0, 245
1559611545975, 2736713, 243, 0, 251
1559611545978, 2736716, 245, 0, 234
1559611545981, 2736719, 235, 0, 237
1559611545984, 2736722, 230, 0, 239
1559611545987, 2736726, 251, 0, 244
1559611545989, 2736729, 226, 0, 244
1559611545992, 2736732, 246, 0, 242
1559611545995, 2736734, 246, 0, 249
1559611545998, 2736737, 251, 0, 253
1559611546002, 2736740, 246, 0, 231
1559611546004, 2736743, 239, 0, 248
1559611546007, 2736746, 250, 0, 245
1559611546010, 2736749, 244, 0, 247
1559611546014, 2736752, 253, 0, 249
1559611546016, 2736755, 249, 0, 254
1559611546020, 2736758, 241, 0, 235
1559611546023, 2736761, 228, 0, 230
1559611546026, 2736764, 226, 0, 244
1559611546028, 2736768, 241, 0, 244
1559611546031, 2736771, 257, 0, 265
1559611546034, 2736774, 260, 0, 260
1559611546037, 2736777, 259, 0, 257
1559611546040, 2736780, 243, 0, 233
1559611546043, 2736783, 217, 0, 229
1559611546046, 2736786, 226, 0, 257
1559611546049, 2736788, 260, 0, 253
1559611546053, 2736791, 256, 0, 247
1559611546055, 2736794, 254, 0, 244
1559611546058, 2736797, 231, 0, 242
1559611546061, 2736800, 240, 0, 241
1559611546064, 2736803, 247, 0, 257
1559611546068, 2736806, 260, 0, 236
1559611546071, 2736809, 232, 0, 240
1559611546074, 2736813, 234, 0, 256
1559611546077, 2736816, 259, 0, 271
1559611546080, 2736819, 266, 0, 255
1559611546083, 2736822, 247, 0, 245
1559611546086, 2736825, 243, 0, 240
1559611546089, 2736828, 247, 0, 244
1559611546093, 2736831, 226, 0, 230
1559611546096, 2736834, 239, 0, 255
1559611546099, 2736837, 248, 0, 256
1559611546101, 2736840, 254, 0, 259
1559611546104, 2736843, 258, 0, 258
1559611546107, 2736845, 252, 0, 247
1559611546111, 2736848, 240, 0, 233
1559611546114, 2736851, 235, 0, 236
1559611546117, 2736855, 236, 0, 242
1559611546119, 2736858, 240, 0, 260
1559611546122, 2736861, 247, 0, 239
1559611546126, 2736864, 239, 0, 245
1559611546128, 2736867, 254, 0, 254
1559611546131, 2736870, 249, 0, 241
1559611546134, 2736873, 238, 0, 245
1559611546137, 2736876, 241, 0, 241
1559611546141, 2736879, 241, 0, 249
1559611546144, 2736882, 267, 0, 268
1559611546146, 2736885, 260, 0, 245
1559611546149, 2736888, 239, 0, 234
1559611546152, 2736891, 236, 0, 240
1559611546156, 2736894, 236, 0, 235
1559611546159, 2736898, 239, 0, 244
1559611546162, 2736901, 241, 0, 241
1559611546164, 2736904, 233, 0, 240
1559611546167, 2736906, 245, 0, 239
1559611546170, 2736909, 238, 0, 239
1559611546173, 2736912, 245, 0, 228
1559611546176, 2736915, 251, 0, 251
1559611546179, 2736918, 257, 0, 248
1559611546182, 2736921, 249, 0, 241
1559611546185, 2736924, 242, 0, 250
1559611546188, 2736927, 245, 0, 249
1559611546192, 2736930, 256, 0, 257
1559611546195, 2736933, 257, 0, 237
1559611546198, 2736936, 237, 0, 252
1559611546200, 2736940, 248, 0, 228
1559611546203, 2736943, 240, 0, 232
1559611546206, 2736946, 216, 0, 251
1559611546210, 2736949, 259, 0, 262
1559611546213, 2736952, 254, 0, 252
1559611546215, 2736955, 264, 0, 241
1559611546218, 2736958, 242, 0, 245
1559611546222, 2736960, 249, 0, 241
1559611546225, 2736963, 235, 0, 240
1559611546227, 2736966, 239, 0, 227
1559611546231, 2736969, 228, 0, 259
1559611546234, 2736972, 266, 0, 264
1559611546237, 2736975, 263, 0, 254
1559611546240, 2736978, 245, 0, 254
1559611546243, 2736982, 243, 0, 238
1559611546246, 2736985, 242, 0, 236
1559611546250, 2736988, 240, 0, 243
1559611546253, 2736991, 259, 0, 259
1559611546256, 2736994, 260, 0, 265
1559611546258, 2736997, 254, 0, 253
1559611546261, 2737000, 244, 0, 243
1559611546264, 2737003, 237, 0, 238
1559611546267, 2737006, 238, 0, 253
1559611546270, 2737009, 252, 0, 240
1559611546274, 2737012, 244, 0, 245
1559611546276, 2737015, 250, 0, 245
1559611546279, 2737017, 254, 0, 261
1559611546282, 2737020, 257, 0, 245
1559611546286, 2737024, 226, 0, 248
1559611546289, 2737027, 239, 0, 236
1559611546292, 2737030, 234, 0, 235
1559611546295, 2737033, 217, 0, 235
1559611546297, 2737036, 253, 0, 259
1559611546300, 2737039, 273, 0, 255
1559611546303, 2737042, 242, 0, 235
1559611546306, 2737045, 221, 0, 236
1559611546310, 2737048, 225, 0, 247
1559611546313, 2737051, 242, 0, 257
1559611546316, 2737054, 237, 0, 238
1559611546319, 2737057, 237, 0, 260
1559611546321, 2737060, 247, 0, 242
1559611546324, 2737063, 246, 0, 257
1559611546328, 2737067, 247, 0, 245
1559611546331, 2737070, 247, 0, 230
1559611546334, 2737073, 237, 0, 220
1559611546337, 2737076, 206, 0, 229
1559611546340, 2737078, 242, 0, 251
1559611546342, 2737081, 249, 0, 257
1559611546345, 2737084, 265, 0, 268
1559611546348, 2737087, 253, 0, 240
1559611546351, 2737090, 242, 0, 228
1559611546354, 2737093, 250, 0, 226
1559611546358, 2737096, 220, 0, 234
1559611546361, 2737099, 261, 0, 261
1559611546363, 2737102, 268, 0, 242
1559611546366, 2737105, 252, 0, 255
1559611546369, 2737108, 237, 0, 231
1559611546373, 2737112, 231, 0, 238
1559611546375, 2737115, 229, 0, 238
1559611546378, 2737118, 243, 0, 251
1559611546382, 2737121, 248, 0, 257
1559611546385, 2737124, 262, 0, 257
1559611546388, 2737127, 258, 0, 268
1559611546391, 2737129, 252, 0, 249
1559611546394, 2737132, 246, 0, 235
1559611546397, 2737135, 214, 0, 238
1559611546400, 2737138, 234, 0, 257
1559611546404, 2737141, 262, 0, 251
1559611546406, 2737144, 242, 0, 271
1559611546409, 2737147, 287, 0, 252
1559611546412, 2737150, 247, 0, 253
1559611546416, 2737154, 241, 0, 216
1559611546418, 2737157, 220, 0, 223
1559611546421, 2737160, 237, 0, 263
1559611546424, 2737163, 271, 0, 260
1559611546427, 2737166, 254, 0, 268
1559611546431, 2737169, 259, 0, 228
1559611546434, 2737172, 211, 0, 231
1559611546436, 2737175, 232, 0, 217
1559611546439, 2737178, 205, 0, 228
1559611546442, 2737181, 249, 0, 272
