Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559610972406, 2163147, 252, 0, 250
1559610972409, 2163150, 261, 0, 254
1559610972412, 2163153, 257, 0, 238
1559610972416, 2163155, 236, 0, 232
1559610972419, 2163159, 235, 0, 237
1559610972422, 2163162, 240, 0, 252
1559610972425, 2163165, 256, 0, 249
1559610972428, 2163168, 246, 0, 246
1559610972431, 2163171, 249, 0, 240
1559610972433, 2163174, 237, 0, 242
1559610972436, 2163177, 245, 0, 239
1559610972440, 2163180, 240, 0, 248
1559610972443, 2163183, 277, 0, 236
1559610972446, 2163186, 224, 0, 245
1559610972449, 2163189, 266, 0, 269
1559610972452, 2163192, 266, 0, 247
1559610972456, 2163195, 247, 0, 239
1559610972458, 2163198, 236, 0, 240
1559610972461, 2163202, 231, 0, 247
1559610972464, 2163205, 240, 0, 242
1559610972467, 2163208, 251, 0, 249
