Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611804468, 2995206, 277, 0, 259
1559611804472, 2995209, 261, 0, 253
1559611804475, 2995212, 249, 0, 228
1559611804477, 2995215, 230, 0, 231
1559611804480, 2995218, 268, 0, 241
1559611804483, 2995221, 276, 0, 261
1559611804486, 2995224, 248, 0, 232
1559611804489, 2995227, 254, 0, 230
1559611804492, 2995230, 251, 0, 235
1559611804495, 2995233, 227, 0, 274
1559611804498, 2995236, 287, 0, 244
1559611804501, 2995239, 241, 0, 246
1559611804504, 2995243, 243, 0, 271
1559611804507, 2995246, 258, 0, 218
1559611804510, 2995249, 248, 0, 236
1559611804513, 2995252, 233, 0, 261
1559611804517, 2995255, 252, 0, 284
1559611804520, 2995258, 274, 0, 221
1559611804522, 2995261, 204, 0, 196
1559611804525, 2995264, 224, 0, 247
1559611804528, 2995266, 254, 0, 267
1559611804532, 2995269, 268, 0, 281
1559611804535, 2995272, 283, 0, 261
1559611804537, 2995275, 253, 0, 282
1559611804540, 2995278, 193, 0, 316
1559611804543, 2995281, 251, 0, 405
1559611804547, 2995284, 299, 0, 334
1559611804550, 2995288, 279, 0, 249
1559611804552, 2995291, 225, 0, 268
1559611804555, 2995294, 295, 0, 274
1559611804558, 2995297, 279, 0, 354
1559611804561, 2995300, 249, 0, 324
1559611804565, 2995303, 226, 0, 209
1559611804568, 2995306, 230, 0, 244
1559611804570, 2995309, 334, 0, 272
1559611804573, 2995312, 257, 0, 288
1559611804576, 2995315, 165, 0, 248
1559611804579, 2995318, 209, 0, 207
1559611804582, 2995320, 213, 0, 321
1559611804585, 2995323, 176, 0, 249
1559611804588, 2995326, 249, 0, 136
1559611804591, 2995330, 245, 0, 208
1559611804594, 2995333, 261, 0, 207
1559611804598, 2995336, 281, 0, 157
1559611804601, 2995339, 254, 0, 244
1559611804604, 2995342, 245, 0, 273
1559611804607, 2995345, 255, 0, 282
1559611804611, 2995348, 246, 0, 330
1559611804613, 2995351, 267, 0, 294
1559611804616, 2995354, 272, 0, 216
1559611804619, 2995357, 206, 0, 258
1559611804622, 2995360, 254, 0, 245
1559611804625, 2995363, 222, 0, 141
1559611804629, 2995366, 223, 0, 190
1559611804631, 2995369, 220, 0, 211
1559611804634, 2995373, 270, 0, 197
1559611804637, 2995376, 219, 0, 240
1559611804641, 2995379, 274, 0, 320
1559611804644, 2995381, 253, 0, 250
1559611804647, 2995384, 306, 0, 291
1559611804649, 2995387, 353, 0, 236
1559611804652, 2995390, 339, 0, 279
1559611804655, 2995393, 206, 0, 263
1559611804658, 2995396, 289, 0, 254
1559611804661, 2995399, 305, 0, 408
1559611804664, 2995402, 264, 0, 353
1559611804667, 2995405, 249, 0, 274
1559611804671, 2995408, 178, 0, 263
1559611804674, 2995411, 307, 0, 252
1559611804677, 2995415, 366, 0, 355
1559611804680, 2995418, 304, 0, 323
1559611804683, 2995421, 301, 0, 306
1559611804685, 2995424, 223, 0, 309
1559611804688, 2995427, 219, 0, 208
1559611804691, 2995430, 240, 0, 183
1559611804695, 2995433, 251, 0, 161
1559611804698, 2995436, 237, 0, 186
1559611804700, 2995439, 262, 0, 149
1559611804703, 2995441, 265, 0, 219
1559611804706, 2995444, 248, 0, 216
1559611804710, 2995447, 239, 0, 256
1559611804713, 2995450, 311, 0, 249
1559611804716, 2995453, 298, 0, 204
1559611804718, 2995457, 306, 0, 184
1559611804721, 2995460, 246, 0, 219
1559611804725, 2995463, 231, 0, 291
1559611804728, 2995466, 175, 0, 273
1559611804730, 2995469, 221, 0, 257
1559611804733, 2995472, 243, 0, 257
1559611804737, 2995475, 245, 0, 255
1559611804740, 2995478, 243, 0, 231
1559611804743, 2995481, 241, 0, 242
1559611804746, 2995484, 272, 0, 241
1559611804748, 2995487, 274, 0, 217
1559611804752, 2995490, 235, 0, 233
1559611804755, 2995492, 248, 0, 248
1559611804757, 2995495, 257, 0, 238
1559611804760, 2995499, 249, 0, 267
1559611804764, 2995502, 235, 0, 249
1559611804767, 2995505, 244, 0, 233
1559611804771, 2995508, 230, 0, 247
1559611804774, 2995511, 228, 0, 256
1559611804776, 2995514, 239, 0, 237
1559611804779, 2995517, 237, 0, 251
1559611804782, 2995520, 244, 0, 254
1559611804785, 2995523, 257, 0, 245
1559611804789, 2995526, 243, 0, 243
1559611804791, 2995529, 245, 0, 247
1559611804794, 2995532, 241, 0, 237
1559611804797, 2995535, 234, 0, 247
1559611804800, 2995538, 242, 0, 247
1559611804803, 2995542, 245, 0, 255
1559611804806, 2995545, 248, 0, 253
1559611804810, 2995548, 243, 0, 252
1559611804813, 2995551, 253, 0, 248
1559611804815, 2995553, 251, 0, 243
1559611804818, 2995556, 242, 0, 246
1559611804821, 2995559, 242, 0, 246
1559611804824, 2995562, 242, 0, 251
1559611804828, 2995565, 242, 0, 247
1559611804831, 2995568, 244, 0, 244
1559611804834, 2995571, 241, 0, 240
1559611804837, 2995574, 246, 0, 240
1559611804840, 2995577, 244, 0, 236
1559611804843, 2995580, 241, 0, 241
1559611804846, 2995584, 244, 0, 245
1559611804849, 2995587, 241, 0, 249
1559611804852, 2995590, 251, 0, 251
1559611804855, 2995593, 244, 0, 242
1559611804857, 2995596, 245, 0, 243
1559611804860, 2995599, 243, 0, 246
1559611804863, 2995602, 246, 0, 245
1559611804867, 2995605, 245, 0, 244
1559611804870, 2995608, 243, 0, 245
1559611804873, 2995611, 246, 0, 250
1559611804875, 2995613, 251, 0, 250
1559611804878, 2995616, 248, 0, 245
1559611804881, 2995619, 240, 0, 246
1559611804885, 2995622, 245, 0, 248
1559611804888, 2995625, 243, 0, 248
1559611804890, 2995629, 244, 0, 245
1559611804893, 2995632, 247, 0, 243
1559611804896, 2995635, 243, 0, 248
1559611804899, 2995638, 246, 0, 244
1559611804903, 2995641, 243, 0, 248
1559611804906, 2995644, 247, 0, 248
1559611804908, 2995647, 247, 0, 243
1559611804911, 2995650, 243, 0, 245
1559611804914, 2995653, 247, 0, 249
1559611804917, 2995656, 251, 0, 257
1559611804921, 2995659, 255, 0, 249
1559611804924, 2995662, 248, 0, 250
1559611804928, 2995665, 245, 0, 247
1559611804931, 2995667, 244, 0, 245
1559611804934, 2995671, 244, 0, 248
1559611804936, 2995674, 245, 0, 247
1559611804939, 2995677, 246, 0, 243
1559611804943, 2995680, 242, 0, 242
1559611804946, 2995683, 244, 0, 242
1559611804948, 2995686, 244, 0, 243
1559611804951, 2995689, 244, 0, 243
1559611804954, 2995692, 242, 0, 244
1559611804958, 2995695, 244, 0, 247
1559611804961, 2995698, 248, 0, 248
1559611804964, 2995701, 246, 0, 244
1559611804966, 2995704, 246, 0, 236
1559611804969, 2995707, 237, 0, 244
1559611804972, 2995710, 242, 0, 241
1559611804976, 2995714, 242, 0, 249
1559611804979, 2995717, 248, 0, 249
1559611804982, 2995720, 248, 0, 250
1559611804984, 2995723, 249, 0, 248
1559611804987, 2995726, 243, 0, 247
1559611804990, 2995728, 248, 0, 243
1559611804994, 2995731, 243, 0, 246
1559611804997, 2995734, 245, 0, 244
1559611805000, 2995737, 245, 0, 250
1559611805002, 2995740, 248, 0, 251
1559611805005, 2995743, 245, 0, 240
1559611805008, 2995746, 239, 0, 242
1559611805011, 2995749, 237, 0, 244
1559611805015, 2995752, 242, 0, 246
1559611805018, 2995756, 244, 0, 247
1559611805021, 2995759, 249, 0, 251
1559611805024, 2995762, 250, 0, 252
1559611805026, 2995765, 249, 0, 251
1559611805029, 2995768, 247, 0, 244
1559611805032, 2995771, 242, 0, 238
1559611805036, 2995774, 235, 0, 241
1559611805039, 2995777, 236, 0, 239
1559611805042, 2995780, 245, 0, 249
1559611805045, 2995783, 253, 0, 255
1559611805047, 2995785, 261, 0, 255
1559611805050, 2995788, 252, 0, 252
1559611805053, 2995791, 245, 0, 248
1559611805057, 2995794, 245, 0, 249
1559611805060, 2995798, 246, 0, 249
1559611805062, 2995801, 246, 0, 249
1559611805065, 2995804, 250, 0, 247
1559611805068, 2995807, 245, 0, 242
1559611805072, 2995810, 239, 0, 242
1559611805075, 2995813, 238, 0, 238
1559611805077, 2995816, 233, 0, 236
1559611805080, 2995819, 239, 0, 237
1559611805083, 2995822, 238, 0, 244
1559611805087, 2995825, 247, 0, 246
1559611805090, 2995828, 248, 0, 249
1559611805093, 2995831, 255, 0, 258
1559611805097, 2995834, 254, 0, 245
1559611805100, 2995837, 247, 0, 244
1559611805102, 2995840, 240, 0, 243
1559611805105, 2995843, 245, 0, 247
1559611805108, 2995846, 244, 0, 246
1559611805111, 2995849, 242, 0, 246
1559611805114, 2995852, 250, 0, 250
1559611805118, 2995855, 243, 0, 247
1559611805121, 2995858, 248, 0, 246
1559611805123, 2995861, 242, 0, 248
1559611805126, 2995864, 250, 0, 250
1559611805129, 2995867, 247, 0, 245
1559611805132, 2995870, 238, 0, 244
1559611805135, 2995873, 248, 0, 245
1559611805139, 2995876, 243, 0, 243
1559611805142, 2995879, 241, 0, 237
1559611805145, 2995883, 232, 0, 239
1559611805147, 2995886, 234, 0, 240
1559611805150, 2995889, 243, 0, 257
1559611805154, 2995892, 261, 0, 258
1559611805157, 2995895, 256, 0, 254
1559611805160, 2995898, 253, 0, 251
1559611805162, 2995901, 244, 0, 237
1559611805165, 2995903, 235, 0, 240
1559611805168, 2995906, 242, 0, 242
1559611805171, 2995909, 241, 0, 252
1559611805175, 2995912, 253, 0, 251
1559611805178, 2995915, 252, 0, 251
1559611805180, 2995918, 249, 0, 242
1559611805183, 2995921, 242, 0, 246
1559611805186, 2995924, 242, 0, 250
1559611805189, 2995928, 247, 0, 244
1559611805193, 2995931, 243, 0, 244
1559611805195, 2995934, 247, 0, 254
1559611805198, 2995937, 252, 0, 247
1559611805201, 2995940, 243, 0, 238
1559611805204, 2995943, 229, 0, 233
1559611805208, 2995946, 237, 0, 232
1559611805210, 2995949, 229, 0, 240
1559611805213, 2995952, 249, 0, 254
1559611805216, 2995955, 252, 0, 256
1559611805219, 2995957, 254, 0, 247
1559611805223, 2995960, 253, 0, 248
1559611805226, 2995963, 242, 0, 240
1559611805228, 2995966, 245, 0, 239
1559611805231, 2995970, 245, 0, 242
1559611805234, 2995973, 246, 0, 241
1559611805238, 2995976, 242, 0, 247
1559611805241, 2995979, 247, 0, 245
1559611805243, 2995982, 252, 0, 248
1559611805246, 2995985, 242, 0, 241
1559611805249, 2995988, 241, 0, 230
1559611805253, 2995991, 235, 0, 248
1559611805256, 2995994, 251, 0, 254
1559611805259, 2995997, 254, 0, 255
1559611805263, 2996000, 256, 0, 254
1559611805266, 2996003, 250, 0, 257
1559611805268, 2996006, 245, 0, 237
1559611805271, 2996009, 231, 0, 241
1559611805274, 2996013, 242, 0, 247
1559611805278, 2996015, 245, 0, 250
1559611805281, 2996018, 253, 0, 253
1559611805284, 2996021, 246, 0, 243
1559611805287, 2996024, 239, 0, 256
1559611805289, 2996027, 258, 0, 254
1559611805292, 2996030, 247, 0, 251
