Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611551368, 2742107, 255, 0, 241
1559611551371, 2742110, 228, 0, 267
1559611551375, 2742113, 246, 0, 220
1559611551378, 2742116, 222, 0, 252
1559611551381, 2742119, 279, 0, 251
1559611551384, 2742122, 242, 0, 243
1559611551387, 2742125, 231, 0, 241
1559611551390, 2742128, 257, 0, 265
1559611551393, 2742131, 255, 0, 226
1559611551396, 2742134, 243, 0, 234
1559611551398, 2742137, 250, 0, 251
1559611551401, 2742140, 270, 0, 256
1559611551404, 2742144, 251, 0, 265
1559611551407, 2742147, 254, 0, 211
1559611551411, 2742149, 232, 0, 231
1559611551414, 2742152, 235, 0, 264
1559611551416, 2742155, 269, 0, 239
1559611551419, 2742158, 217, 0, 229
1559611551422, 2742161, 264, 0, 244
1559611551425, 2742164, 274, 0, 266
1559611551429, 2742167, 251, 0, 225
1559611551432, 2742170, 208, 0, 234
1559611551434, 2742173, 274, 0, 243
1559611551437, 2742176, 228, 0, 261
1559611551440, 2742179, 241, 0, 243
1559611551443, 2742182, 255, 0, 256
1559611551446, 2742185, 255, 0, 260
1559611551449, 2742189, 254, 0, 231
1559611551452, 2742192, 240, 0, 219
1559611551456, 2742195, 221, 0, 222
1559611551459, 2742198, 250, 0, 269
1559611551462, 2742201, 247, 0, 253
1559611551465, 2742203, 257, 0, 229
1559611551468, 2742206, 257, 0, 222
1559611551471, 2742209, 257, 0, 232
1559611551474, 2742212, 207, 0, 208
1559611551476, 2742215, 223, 0, 230
1559611551479, 2742218, 259, 0, 258
1559611551482, 2742221, 269, 0, 263
1559611551486, 2742224, 273, 0, 252
1559611551489, 2742227, 229, 0, 241
1559611551492, 2742231, 231, 0, 230
1559611551496, 2742234, 229, 0, 220
1559611551498, 2742237, 218, 0, 228
1559611551501, 2742240, 261, 0, 247
1559611551504, 2742243, 268, 0, 290
1559611551507, 2742246, 279, 0, 258
1559611551511, 2742249, 237, 0, 241
1559611551513, 2742252, 229, 0, 214
1559611551517, 2742255, 196, 0, 277
1559611551519, 2742258, 265, 0, 264
1559611551523, 2742260, 239, 0, 243
1559611551526, 2742263, 253, 0, 255
1559611551528, 2742266, 236, 0, 245
1559611551531, 2742269, 288, 0, 261
1559611551535, 2742273, 253, 0, 210
1559611551537, 2742276, 197, 0, 235
1559611551540, 2742279, 226, 0, 251
1559611551543, 2742282, 234, 0, 236
1559611551546, 2742285, 264, 0, 270
1559611551549, 2742288, 248, 0, 251
1559611551553, 2742291, 266, 0, 236
1559611551556, 2742294, 201, 0, 235
1559611551559, 2742297, 245, 0, 253
1559611551561, 2742300, 250, 0, 242
1559611551564, 2742303, 258, 0, 242
1559611551568, 2742306, 214, 0, 249
1559611551571, 2742309, 274, 0, 245
1559611551574, 2742312, 255, 0, 249
1559611551577, 2742316, 252, 0, 237
1559611551580, 2742319, 246, 0, 222
1559611551582, 2742321, 205, 0, 225
1559611551587, 2742324, 225, 0, 247
1559611551588, 2742327, 269, 0, 261
1559611551592, 2742330, 279, 0, 270
1559611551595, 2742333, 288, 0, 250
1559611551598, 2742336, 266, 0, 242
1559611551601, 2742339, 231, 0, 224
1559611551603, 2742342, 229, 0, 226
1559611551606, 2742345, 247, 0, 239
1559611551609, 2742348, 230, 0, 272
1559611551612, 2742351, 282, 0, 265
1559611551615, 2742354, 230, 0, 256
1559611551619, 2742358, 219, 0, 246
1559611551622, 2742361, 273, 0, 230
1559611551624, 2742364, 260, 0, 235
1559611551627, 2742367, 233, 0, 249
1559611551630, 2742370, 234, 0, 243
1559611551633, 2742373, 246, 0, 268
1559611551637, 2742375, 280, 0, 244
1559611551640, 2742378, 237, 0, 226
1559611551642, 2742381, 249, 0, 254
1559611551645, 2742384, 231, 0, 242
1559611551648, 2742387, 219, 0, 247
1559611551651, 2742390, 227, 0, 249
1559611551656, 2742393, 252, 0, 238
1559611551658, 2742396, 260, 0, 249
1559611551661, 2742400, 237, 0, 234
1559611551664, 2742403, 271, 0, 252
1559611551667, 2742406, 242, 0, 234
1559611551670, 2742409, 258, 0, 242
1559611551673, 2742412, 216, 0, 265
1559611551676, 2742415, 268, 0, 228
1559611551679, 2742418, 211, 0, 250
1559611551682, 2742421, 256, 0, 198
1559611551685, 2742424, 223, 0, 259
1559611551689, 2742427, 245, 0, 247
1559611551692, 2742430, 273, 0, 250
1559611551694, 2742433, 276, 0, 229
1559611551697, 2742435, 229, 0, 266
1559611551700, 2742438, 266, 0, 236
1559611551703, 2742441, 257, 0, 237
1559611551707, 2742445, 258, 0, 252
1559611551710, 2742448, 258, 0, 260
1559611551712, 2742451, 242, 0, 221
1559611551715, 2742454, 255, 0, 231
1559611551718, 2742457, 219, 0, 220
1559611551722, 2742460, 224, 0, 229
1559611551725, 2742463, 253, 0, 248
1559611551728, 2742466, 256, 0, 254
1559611551730, 2742469, 277, 0, 261
1559611551733, 2742472, 259, 0, 238
1559611551736, 2742475, 250, 0, 242
1559611551740, 2742478, 220, 0, 220
1559611551743, 2742481, 230, 0, 228
1559611551746, 2742484, 262, 0, 247
1559611551749, 2742488, 269, 0, 261
1559611551752, 2742491, 262, 0, 240
1559611551755, 2742494, 230, 0, 246
1559611551757, 2742496, 228, 0, 227
1559611551760, 2742499, 224, 0, 254
1559611551763, 2742502, 247, 0, 278
1559611551767, 2742505, 267, 0, 248
1559611551770, 2742508, 224, 0, 237
1559611551772, 2742511, 223, 0, 233
1559611551775, 2742514, 240, 0, 244
1559611551778, 2742517, 282, 0, 245
1559611551781, 2742520, 229, 0, 234
1559611551785, 2742523, 240, 0, 234
1559611551788, 2742526, 217, 0, 254
1559611551790, 2742530, 237, 0, 259
1559611551793, 2742533, 257, 0, 276
1559611551796, 2742536, 271, 0, 234
1559611551799, 2742539, 256, 0, 254
1559611551802, 2742542, 266, 0, 250
1559611551805, 2742545, 245, 0, 266
1559611551809, 2742547, 245, 0, 252
1559611551812, 2742550, 236, 0, 243
1559611551814, 2742553, 230, 0, 233
1559611551817, 2742556, 231, 0, 247
1559611551820, 2742559, 265, 0, 240
1559611551824, 2742562, 237, 0, 247
1559611551828, 2742565, 228, 0, 274
1559611551830, 2742568, 293, 0, 215
1559611551833, 2742572, 219, 0, 239
1559611551836, 2742575, 225, 0, 253
1559611551839, 2742578, 295, 0, 267
1559611551842, 2742581, 280, 0, 271
1559611551846, 2742584, 248, 0, 349
1559611551848, 2742587, 292, 0, 0
1559611551851, 2742590, 490, 0, 492
1559611551854, 2742593, 489, 0, 395
1559611551858, 2742596, 196, 0, 219
1559611551860, 2742599, 264, 0, 267
1559611551863, 2742601, 281, 0, 185
1559611551866, 2742604, 270, 0, 202
1559611551870, 2742607, 255, 0, 218
1559611551873, 2742610, 231, 0, 199
1559611551876, 2742614, 195, 0, 245
1559611551879, 2742617, 236, 0, 227
1559611551882, 2742620, 294, 0, 201
1559611551884, 2742623, 246, 0, 264
1559611551887, 2742626, 251, 0, 252
1559611551890, 2742629, 221, 0, 243
1559611551894, 2742632, 208, 0, 259
1559611551896, 2742635, 233, 0, 250
1559611551899, 2742638, 256, 0, 234
1559611551902, 2742641, 251, 0, 252
1559611551905, 2742644, 236, 0, 245
1559611551909, 2742647, 258, 0, 241
1559611551911, 2742650, 257, 0, 239
1559611551914, 2742653, 273, 0, 254
1559611551917, 2742657, 245, 0, 236
1559611551920, 2742660, 241, 0, 237
1559611551924, 2742663, 226, 0, 226
1559611551927, 2742665, 238, 0, 255
1559611551930, 2742668, 243, 0, 258
1559611551933, 2742671, 220, 0, 255
1559611551936, 2742674, 254, 0, 238
1559611551938, 2742677, 246, 0, 243
1559611551941, 2742680, 236, 0, 248
1559611551944, 2742683, 231, 0, 246
1559611551947, 2742686, 255, 0, 251
1559611551951, 2742689, 244, 0, 252
1559611551953, 2742692, 239, 0, 250
1559611551956, 2742695, 244, 0, 250
1559611551959, 2742699, 249, 0, 242
1559611551962, 2742702, 242, 0, 240
1559611551966, 2742705, 248, 0, 248
1559611551969, 2742708, 251, 0, 244
1559611551971, 2742711, 258, 0, 246
1559611551974, 2742714, 245, 0, 249
1559611551977, 2742716, 247, 0, 256
1559611551980, 2742719, 253, 0, 242
1559611551984, 2742722, 246, 0, 247
1559611551987, 2742725, 243, 0, 247
1559611551990, 2742728, 249, 0, 248
1559611551993, 2742731, 249, 0, 242
1559611551995, 2742734, 249, 0, 247
1559611552000, 2742737, 244, 0, 248
1559611552002, 2742740, 249, 0, 247
1559611552005, 2742744, 249, 0, 250
1559611552008, 2742747, 246, 0, 240
1559611552011, 2742750, 244, 0, 248
1559611552014, 2742753, 251, 0, 250
1559611552018, 2742756, 248, 0, 244
1559611552020, 2742759, 244, 0, 243
1559611552023, 2742762, 239, 0, 240
1559611552026, 2742765, 236, 0, 236
1559611552029, 2742768, 239, 0, 245
1559611552033, 2742771, 244, 0, 247
1559611552036, 2742774, 250, 0, 241
1559611552038, 2742776, 242, 0, 241
1559611552041, 2742779, 246, 0, 246
1559611552044, 2742782, 250, 0, 248
1559611552048, 2742786, 248, 0, 245
1559611552050, 2742789, 250, 0, 248
1559611552053, 2742792, 246, 0, 241
1559611552056, 2742795, 244, 0, 242
1559611552059, 2742798, 246, 0, 248
1559611552063, 2742801, 247, 0, 251
1559611552066, 2742804, 251, 0, 248
1559611552069, 2742807, 250, 0, 250
1559611552071, 2742810, 252, 0, 248
1559611552074, 2742813, 245, 0, 245
1559611552077, 2742816, 246, 0, 250
1559611552081, 2742819, 247, 0, 248
1559611552084, 2742822, 247, 0, 249
1559611552086, 2742825, 245, 0, 247
1559611552089, 2742829, 247, 0, 246
1559611552092, 2742832, 242, 0, 240
1559611552095, 2742835, 239, 0, 242
1559611552099, 2742837, 241, 0, 241
1559611552102, 2742840, 240, 0, 240
1559611552104, 2742843, 247, 0, 246
1559611552107, 2742846, 248, 0, 248
1559611552110, 2742849, 245, 0, 247
1559611552113, 2742852, 246, 0, 241
1559611552116, 2742855, 238, 0, 242
1559611552119, 2742858, 241, 0, 248
1559611552122, 2742861, 253, 0, 250
1559611552125, 2742864, 252, 0, 241
1559611552129, 2742867, 241, 0, 241
1559611552132, 2742871, 240, 0, 244
1559611552134, 2742874, 244, 0, 249
1559611552137, 2742877, 248, 0, 247
1559611552140, 2742880, 245, 0, 243
1559611552144, 2742883, 239, 0, 246
1559611552147, 2742886, 246, 0, 252
1559611552149, 2742888, 255, 0, 254
1559611552152, 2742891, 250, 0, 251
1559611552155, 2742894, 246, 0, 248
1559611552158, 2742897, 243, 0, 239
1559611552162, 2742900, 234, 0, 244
1559611552165, 2742903, 245, 0, 246
1559611552168, 2742906, 244, 0, 247
1559611552171, 2742909, 247, 0, 251
1559611552175, 2742913, 248, 0, 249
1559611552177, 2742916, 254, 0, 252
1559611552180, 2742919, 249, 0, 250
1559611552183, 2742922, 246, 0, 249
1559611552186, 2742925, 249, 0, 244
1559611552189, 2742928, 237, 0, 243
1559611552192, 2742931, 241, 0, 245
1559611552195, 2742934, 243, 0, 244
1559611552198, 2742937, 246, 0, 248
1559611552201, 2742940, 245, 0, 244
1559611552204, 2742943, 240, 0, 233
1559611552208, 2742946, 235, 0, 242
1559611552211, 2742948, 245, 0, 251
1559611552213, 2742951, 256, 0, 253
1559611552216, 2742955, 253, 0, 251
1559611552219, 2742958, 247, 0, 242
1559611552223, 2742961, 239, 0, 234
1559611552226, 2742964, 236, 0, 247
1559611552228, 2742967, 245, 0, 243
1559611552231, 2742970, 246, 0, 251
1559611552234, 2742973, 251, 0, 247
1559611552238, 2742976, 250, 0, 244
1559611552241, 2742979, 243, 0, 244
1559611552243, 2742982, 242, 0, 245
1559611552246, 2742985, 243, 0, 249
1559611552249, 2742988, 246, 0, 253
1559611552252, 2742991, 251, 0, 247
1559611552255, 2742994, 248, 0, 250
1559611552258, 2742998, 252, 0, 247
1559611552262, 2743001, 238, 0, 242
1559611552265, 2743004, 234, 0, 237
1559611552268, 2743007, 236, 0, 241
1559611552270, 2743009, 238, 0, 239
1559611552273, 2743012, 240, 0, 248
1559611552276, 2743015, 250, 0, 251
1559611552279, 2743018, 252, 0, 245
1559611552282, 2743021, 241, 0, 242
1559611552286, 2743024, 243, 0, 255
1559611552289, 2743027, 257, 0, 253
1559611552292, 2743030, 248, 0, 247
1559611552294, 2743033, 241, 0, 242
1559611552297, 2743036, 240, 0, 244
1559611552300, 2743040, 243, 0, 245
1559611552304, 2743043, 244, 0, 246
1559611552307, 2743046, 244, 0, 236
1559611552310, 2743049, 236, 0, 242
1559611552312, 2743052, 241, 0, 242
1559611552315, 2743055, 253, 0, 260
1559611552318, 2743058, 262, 0, 259
1559611552322, 2743060, 259, 0, 255
1559611552325, 2743063, 254, 0, 247
1559611552328, 2743066, 241, 0, 241
1559611552331, 2743069, 236, 0, 244
1559611552334, 2743072, 238, 0, 250
1559611552337, 2743075, 249, 0, 248
1559611552340, 2743078, 247, 0, 242
1559611552343, 2743081, 245, 0, 240
1559611552346, 2743085, 237, 0, 244
1559611552350, 2743088, 247, 0, 246
1559611552353, 2743091, 250, 0, 246
1559611552355, 2743094, 247, 0, 243
1559611552358, 2743097, 239, 0, 236
1559611552361, 2743100, 239, 0, 240
1559611552365, 2743103, 234, 0, 237
1559611552368, 2743106, 236, 0, 242
1559611552370, 2743109, 243, 0, 239
1559611552373, 2743112, 245, 0, 243
1559611552376, 2743115, 242, 0, 250
1559611552380, 2743118, 252, 0, 252
1559611552383, 2743121, 248, 0, 249
1559611552385, 2743123, 253, 0, 255
1559611552388, 2743127, 251, 0, 248
1559611552391, 2743130, 245, 0, 247
1559611552394, 2743133, 247, 0, 251
1559611552398, 2743136, 250, 0, 253
1559611552401, 2743139, 245, 0, 247
1559611552404, 2743142, 249, 0, 244
1559611552407, 2743145, 243, 0, 244
1559611552410, 2743148, 243, 0, 245
1559611552413, 2743151, 243, 0, 249
1559611552415, 2743154, 251, 0, 254
1559611552418, 2743157, 255, 0, 252
1559611552421, 2743160, 253, 0, 246
1559611552425, 2743163, 245, 0, 245
1559611552428, 2743166, 236, 0, 231
1559611552430, 2743170, 224, 0, 235
1559611552433, 2743173, 226, 0, 235
1559611552436, 2743176, 243, 0, 246
1559611552439, 2743179, 243, 0, 242
1559611552443, 2743181, 246, 0, 240
1559611552445, 2743184, 237, 0, 236
1559611552448, 2743187, 240, 0, 244
1559611552451, 2743190, 244, 0, 243
1559611552454, 2743193, 247, 0, 257
1559611552458, 2743196, 261, 0, 248
1559611552461, 2743199, 245, 0, 250
1559611552464, 2743202, 246, 0, 247
1559611552466, 2743205, 246, 0, 250
1559611552469, 2743208, 248, 0, 241
1559611552472, 2743212, 239, 0, 243
1559611552475, 2743215, 240, 0, 247
1559611552478, 2743218, 249, 0, 260
1559611552481, 2743221, 254, 0, 249
1559611552484, 2743224, 251, 0, 243
1559611552488, 2743227, 250, 0, 255
1559611552491, 2743230, 245, 0, 255
1559611552494, 2743233, 247, 0, 235
1559611552496, 2743235, 232, 0, 235
1559611552501, 2743238, 243, 0, 237
1559611552503, 2743241, 236, 0, 240
1559611552506, 2743244, 243, 0, 234
1559611552509, 2743247, 233, 0, 241
1559611552513, 2743250, 248, 0, 245
1559611552516, 2743254, 248, 0, 249
1559611552518, 2743257, 250, 0, 256
1559611552521, 2743260, 255, 0, 247
1559611552524, 2743263, 247, 0, 244
1559611552528, 2743266, 246, 0, 245
1559611552531, 2743269, 248, 0, 262
1559611552533, 2743272, 259, 0, 250
1559611552536, 2743275, 249, 0, 247
1559611552539, 2743278, 239, 0, 236
1559611552542, 2743281, 230, 0, 244
1559611552547, 2743284, 258, 0, 258
1559611552549, 2743287, 252, 0, 244
1559611552552, 2743290, 240, 0, 250
1559611552555, 2743293, 252, 0, 253
1559611552558, 2743296, 258, 0, 239
1559611552561, 2743299, 233, 0, 237
1559611552564, 2743302, 231, 0, 237
1559611552567, 2743305, 246, 0, 244
1559611552570, 2743308, 235, 0, 240
1559611552572, 2743311, 245, 0, 252
1559611552575, 2743314, 237, 0, 245
1559611552578, 2743317, 245, 0, 246
1559611552582, 2743320, 247, 0, 247
1559611552585, 2743323, 239, 0, 243
1559611552588, 2743326, 246, 0, 240
1559611552590, 2743329, 240, 0, 264
1559611552593, 2743332, 265, 0, 259
1559611552597, 2743335, 258, 0, 254
1559611552600, 2743339, 253, 0, 250
1559611552603, 2743342, 248, 0, 237
1559611552605, 2743345, 233, 0, 237
1559611552608, 2743348, 228, 0, 218
1559611552611, 2743351, 222, 0, 228
1559611552615, 2743353, 232, 0, 252
1559611552618, 2743356, 259, 0, 259
1559611552621, 2743359, 262, 0, 256
1559611552624, 2743362, 260, 0, 249
1559611552626, 2743365, 245, 0, 233
1559611552629, 2743368, 223, 0, 219
1559611552632, 2743371, 219, 0, 234
1559611552635, 2743374, 242, 0, 257
1559611552639, 2743377, 263, 0, 258
1559611552642, 2743380, 254, 0, 245
1559611552645, 2743384, 237, 0, 244
1559611552647, 2743387, 248, 0, 248
1559611552651, 2743390, 244, 0, 234
1559611552654, 2743393, 248, 0, 250
1559611552657, 2743396, 248, 0, 254
1559611552661, 2743399, 261, 0, 260
1559611552664, 2743402, 260, 0, 256
1559611552666, 2743405, 251, 0, 253
1559611552669, 2743408, 240, 0, 233
1559611552672, 2743410, 230, 0, 235
1559611552675, 2743413, 218, 0, 234
1559611552679, 2743416, 237, 0, 255
1559611552682, 2743419, 246, 0, 266
1559611552684, 2743422, 274, 0, 258
1559611552687, 2743426, 243, 0, 233
1559611552690, 2743429, 237, 0, 247
1559611552694, 2743432, 247, 0, 245
1559611552697, 2743435, 251, 0, 249
1559611552699, 2743438, 235, 0, 218
1559611552702, 2743441, 221, 0, 239
1559611552705, 2743444, 258, 0, 258
1559611552708, 2743447, 255, 0, 255
1559611552712, 2743450, 244, 0, 244
1559611552715, 2743453, 249, 0, 241
1559611552718, 2743456, 241, 0, 234
1559611552721, 2743459, 229, 0, 250
1559611552723, 2743462, 257, 0, 258
1559611552726, 2743465, 267, 0, 258
1559611552729, 2743469, 252, 0, 245
1559611552732, 2743471, 240, 0, 245
1559611552735, 2743474, 235, 0, 238
1559611552738, 2743477, 242, 0, 240
1559611552741, 2743480, 245, 0, 239
1559611552745, 2743483, 235, 0, 250
1559611552748, 2743486, 250, 0, 247
1559611552750, 2743489, 254, 0, 257
1559611552753, 2743492, 245, 0, 233
1559611552756, 2743495, 238, 0, 261
1559611552759, 2743498, 256, 0, 243
1559611552763, 2743501, 244, 0, 240
1559611552766, 2743504, 226, 0, 242
1559611552769, 2743507, 232, 0, 247
1559611552772, 2743511, 252, 0, 245
1559611552775, 2743514, 249, 0, 251
1559611552777, 2743517, 249, 0, 230
1559611552780, 2743520, 220, 0, 229
1559611552783, 2743523, 232, 0, 254
1559611552786, 2743525, 256, 0, 249
1559611552789, 2743528, 263, 0, 250
1559611552792, 2743531, 260, 0, 243
1559611552795, 2743534, 242, 0, 251
1559611552798, 2743537, 247, 0, 239
1559611552801, 2743540, 233, 0, 247
1559611552805, 2743543, 263, 0, 234
1559611552808, 2743546, 232, 0, 233
1559611552810, 2743549, 244, 0, 245
1559611552815, 2743553, 247, 0, 243
1559611552817, 2743556, 252, 0, 243
1559611552820, 2743559, 243, 0, 229
1559611552823, 2743562, 243, 0, 252
1559611552827, 2743565, 255, 0, 243
1559611552829, 2743568, 244, 0, 256
1559611552832, 2743571, 248, 0, 234
1559611552835, 2743574, 242, 0, 263
1559611552839, 2743577, 254, 0, 236
1559611552841, 2743580, 227, 0, 238
1559611552844, 2743582, 257, 0, 252
1559611552848, 2743585, 252, 0, 256
1559611552850, 2743588, 261, 0, 254
1559611552853, 2743591, 246, 0, 245
1559611552856, 2743595, 239, 0, 234
1559611552859, 2743598, 234, 0, 239
1559611552864, 2743601, 231, 0, 260
1559611552866, 2743604, 256, 0, 261
1559611552869, 2743607, 248, 0, 248
1559611552871, 2743610, 251, 0, 251
1559611552874, 2743613, 244, 0, 229
1559611552877, 2743616, 239, 0, 239
1559611552881, 2743619, 229, 0, 241
1559611552884, 2743622, 242, 0, 253
1559611552886, 2743625, 254, 0, 251
1559611552889, 2743628, 267, 0, 250
1559611552892, 2743631, 227, 0, 248
1559611552896, 2743634, 251, 0, 236
1559611552899, 2743638, 244, 0, 249
1559611552901, 2743641, 245, 0, 245
1559611552904, 2743644, 254, 0, 243
1559611552907, 2743646, 230, 0, 237
1559611552910, 2743649, 247, 0, 251
1559611552913, 2743652, 252, 0, 258
1559611552916, 2743655, 261, 0, 257
1559611552920, 2743658, 258, 0, 226
1559611552923, 2743661, 228, 0, 247
1559611552926, 2743664, 221, 0, 182
1559611552928, 2743667, 220, 0, 284
1559611552931, 2743670, 269, 0, 254
1559611552934, 2743673, 268, 0, 279
1559611552937, 2743676, 266, 0, 223
1559611552940, 2743680, 206, 0, 231
1559611552944, 2743683, 223, 0, 237
1559611552946, 2743686, 238, 0, 249
1559611552949, 2743689, 248, 0, 256
1559611552952, 2743692, 254, 0, 240
