Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611828461, 3019199, 232, 0, 174
1559611828463, 3019202, 284, 0, 270
1559611828466, 3019204, 284, 0, 273
1559611828469, 3019207, 202, 0, 321
1559611828473, 3019210, 276, 0, 234
1559611828476, 3019213, 247, 0, 261
1559611828479, 3019216, 210, 0, 400
1559611828482, 3019219, 146, 0, 148
1559611828485, 3019223, 246, 0, 251
1559611828487, 3019226, 221, 0, 345
1559611828490, 3019229, 128, 0, 181
1559611828493, 3019232, 284, 0, 238
1559611828497, 3019235, 208, 0, 287
1559611828500, 3019238, 245, 0, 273
1559611828503, 3019241, 268, 0, 211
1559611828505, 3019244, 176, 0, 270
1559611828508, 3019247, 321, 0, 292
1559611828512, 3019250, 240, 0, 205
1559611828515, 3019253, 170, 0, 239
1559611828518, 3019256, 295, 0, 258
1559611828521, 3019259, 258, 0, 218
1559611828524, 3019261, 154, 0, 93
1559611828528, 3019265, 273, 0, 250
1559611828530, 3019268, 281, 0, 223
1559611828533, 3019271, 281, 0, 213
1559611828536, 3019274, 281, 0, 260
1559611828539, 3019277, 278, 0, 194
1559611828543, 3019280, 341, 0, 324
1559611828545, 3019283, 147, 0, 251
1559611828548, 3019286, 280, 0, 183
1559611828551, 3019289, 273, 0, 279
1559611828555, 3019292, 297, 0, 306
1559611828558, 3019295, 212, 0, 311
1559611828560, 3019298, 236, 0, 206
1559611828563, 3019301, 250, 0, 255
1559611828566, 3019304, 222, 0, 327
1559611828570, 3019308, 155, 0, 194
1559611828573, 3019311, 267, 0, 250
1559611828576, 3019314, 194, 0, 277
1559611828579, 3019317, 320, 0, 303
1559611828581, 3019319, 232, 0, 210
1559611828584, 3019322, 153, 0, 123
1559611828588, 3019325, 273, 0, 241
1559611828591, 3019328, 259, 0, 221
1559611828594, 3019331, 321, 0, 241
1559611828596, 3019334, 260, 0, 222
1559611828599, 3019337, 271, 0, 184
1559611828602, 3019340, 330, 0, 295
1559611828605, 3019343, 166, 0, 285
1559611828609, 3019346, 271, 0, 150
1559611828612, 3019350, 289, 0, 287
1559611828614, 3019353, 293, 0, 291
1559611828617, 3019356, 202, 0, 392
1559611828620, 3019359, 130, 0, 136
1559611828624, 3019362, 266, 0, 281
1559611828627, 3019365, 229, 0, 294
1559611828630, 3019368, 275, 0, 290
1559611828633, 3019371, 234, 0, 198
1559611828636, 3019374, 167, 0, 237
1559611828639, 3019376, 281, 0, 257
1559611828641, 3019379, 252, 0, 229
1559611828644, 3019382, 143, 0, 101
1559611828647, 3019385, 300, 0, 274
1559611828652, 3019388, 272, 0, 224
1559611828654, 3019392, 329, 0, 296
1559611828657, 3019395, 237, 0, 226
1559611828660, 3019398, 277, 0, 191
1559611828663, 3019401, 331, 0, 307
1559611828666, 3019404, 157, 0, 258
1559611828668, 3019407, 277, 0, 155
1559611828671, 3019410, 270, 0, 292
1559611828675, 3019413, 298, 0, 285
1559611828678, 3019416, 197, 0, 376
1559611828682, 3019419, 129, 0, 132
1559611828685, 3019422, 276, 0, 288
1559611828687, 3019425, 221, 0, 296
1559611828690, 3019428, 321, 0, 296
1559611828693, 3019431, 200, 0, 192
1559611828696, 3019435, 171, 0, 110
1559611828700, 3019437, 271, 0, 269
1559611828703, 3019440, 290, 0, 226
1559611828706, 3019443, 313, 0, 266
1559611828708, 3019446, 249, 0, 203
1559611828711, 3019449, 255, 0, 194
1559611828714, 3019452, 268, 0, 275
1559611828718, 3019455, 213, 0, 283
1559611828721, 3019458, 251, 0, 270
1559611828723, 3019461, 280, 0, 273
1559611828726, 3019464, 263, 0, 283
1559611828729, 3019467, 210, 0, 351
1559611828733, 3019470, 107, 0, 154
1559611828736, 3019473, 293, 0, 274
1559611828738, 3019476, 188, 0, 268
1559611828741, 3019480, 320, 0, 301
1559611828744, 3019483, 175, 0, 193
1559611828748, 3019486, 179, 0, 115
1559611828751, 3019489, 261, 0, 261
1559611828754, 3019492, 316, 0, 217
1559611828756, 3019495, 240, 0, 199
1559611828759, 3019497, 304, 0, 239
1559611828762, 3019500, 249, 0, 207
1559611828766, 3019503, 373, 0, 338
1559611828768, 3019506, 133, 0, 204
1559611828771, 3019509, 305, 0, 173
1559611828774, 3019512, 257, 0, 274
1559611828777, 3019515, 279, 0, 320
1559611828780, 3019518, 205, 0, 292
1559611828783, 3019522, 263, 0, 223
1559611828787, 3019525, 258, 0, 274
1559611828789, 3019528, 216, 0, 281
1559611828792, 3019531, 178, 0, 214
1559611828795, 3019534, 276, 0, 246
1559611828799, 3019537, 185, 0, 271
1559611828802, 3019540, 318, 0, 275
1559611828805, 3019543, 198, 0, 194
1559611828807, 3019546, 146, 0, 104
1559611828810, 3019549, 300, 0, 275
1559611828814, 3019552, 293, 0, 219
1559611828817, 3019554, 387, 0, 329
1559611828820, 3019557, 171, 0, 178
1559611828823, 3019560, 278, 0, 182
1559611828827, 3019564, 266, 0, 265
1559611828830, 3019567, 254, 0, 333
1559611828832, 3019570, 223, 0, 286
1559611828835, 3019573, 269, 0, 235
1559611828838, 3019576, 262, 0, 279
1559611828841, 3019579, 221, 0, 346
1559611828845, 3019582, 108, 0, 145
1559611828848, 3019585, 286, 0, 266
1559611828850, 3019588, 197, 0, 281
1559611828853, 3019591, 322, 0, 307
1559611828856, 3019594, 168, 0, 184
1559611828860, 3019597, 177, 0, 154
1559611828863, 3019600, 274, 0, 253
1559611828866, 3019603, 296, 0, 243
1559611828868, 3019607, 224, 0, 191
1559611828871, 3019610, 310, 0, 250
1559611828875, 3019613, 256, 0, 207
1559611828878, 3019615, 373, 0, 343
1559611828881, 3019618, 141, 0, 187
1559611828884, 3019621, 301, 0, 165
1559611828887, 3019624, 252, 0, 278
1559611828889, 3019627, 276, 0, 347
1559611828892, 3019630, 223, 0, 287
1559611828896, 3019633, 292, 0, 247
1559611828899, 3019636, 268, 0, 266
1559611828903, 3019639, 204, 0, 363
1559611828904, 3019642, 114, 0, 141
1559611828908, 3019645, 268, 0, 270
1559611828911, 3019649, 229, 0, 259
1559611828914, 3019652, 171, 0, 227
1559611828917, 3019655, 270, 0, 235
1559611828920, 3019658, 192, 0, 286
1559611828923, 3019661, 327, 0, 295
1559611828926, 3019664, 181, 0, 189
1559611828928, 3019667, 212, 0, 278
1559611828931, 3019670, 298, 0, 256
1559611828935, 3019672, 176, 0, 213
1559611828938, 3019675, 208, 0, 190
1559611828941, 3019678, 250, 0, 238
1559611828943, 3019681, 265, 0, 241
1559611828946, 3019684, 159, 0, 118
1559611828949, 3019687, 255, 0, 257
1559611828952, 3019691, 295, 0, 257
1559611828956, 3019694, 151, 0, 125
1559611828958, 3019697, 268, 0, 267
1559611828961, 3019700, 271, 0, 263
1559611828964, 3019703, 185, 0, 234
1559611828967, 3019706, 278, 0, 262
1559611828971, 3019709, 214, 0, 244
1559611828974, 3019712, 227, 0, 267
1559611828977, 3019715, 198, 0, 220
1559611828981, 3019718, 275, 0, 249
1559611828983, 3019721, 238, 0, 236
1559611828986, 3019724, 276, 0, 265
1559611828989, 3019727, 257, 0, 259
1559611828993, 3019730, 230, 0, 223
1559611828996, 3019732, 257, 0, 228
1559611828998, 3019736, 274, 0, 254
1559611829001, 3019739, 266, 0, 240
1559611829004, 3019742, 200, 0, 271
1559611829007, 3019745, 223, 0, 225
1559611829011, 3019748, 252, 0, 271
1559611829013, 3019751, 238, 0, 234
1559611829016, 3019754, 286, 0, 243
1559611829019, 3019757, 242, 0, 248
1559611829023, 3019760, 251, 0, 252
1559611829025, 3019763, 236, 0, 253
1559611829028, 3019766, 250, 0, 254
1559611829032, 3019769, 256, 0, 261
1559611829035, 3019772, 247, 0, 241
1559611829037, 3019776, 255, 0, 254
1559611829040, 3019779, 249, 0, 258
1559611829043, 3019782, 249, 0, 229
1559611829046, 3019785, 230, 0, 248
1559611829049, 3019788, 254, 0, 256
1559611829053, 3019791, 256, 0, 244
1559611829056, 3019793, 238, 0, 243
1559611829059, 3019796, 241, 0, 252
1559611829061, 3019799, 248, 0, 257
1559611829064, 3019802, 253, 0, 240
1559611829067, 3019805, 239, 0, 241
1559611829071, 3019808, 245, 0, 239
1559611829074, 3019811, 254, 0, 248
1559611829076, 3019814, 248, 0, 247
1559611829079, 3019817, 248, 0, 243
1559611829082, 3019821, 243, 0, 250
1559611829086, 3019824, 252, 0, 246
1559611829089, 3019827, 248, 0, 247
1559611829091, 3019830, 247, 0, 243
1559611829094, 3019833, 239, 0, 238
1559611829097, 3019836, 240, 0, 252
1559611829101, 3019839, 254, 0, 263
1559611829103, 3019842, 257, 0, 260
1559611829106, 3019845, 255, 0, 247
1559611829109, 3019847, 241, 0, 239
1559611829112, 3019850, 238, 0, 237
1559611829116, 3019853, 238, 0, 245
1559611829119, 3019856, 244, 0, 237
1559611829122, 3019859, 232, 0, 231
1559611829124, 3019863, 232, 0, 248
1559611829127, 3019866, 245, 0, 234
1559611829130, 3019869, 242, 0, 243
1559611829134, 3019872, 248, 0, 249
1559611829137, 3019875, 249, 0, 251
1559611829141, 3019878, 247, 0, 240
1559611829143, 3019881, 242, 0, 243
1559611829146, 3019884, 247, 0, 251
1559611829149, 3019887, 249, 0, 251
1559611829152, 3019890, 254, 0, 244
1559611829155, 3019893, 248, 0, 248
1559611829159, 3019896, 244, 0, 250
1559611829162, 3019899, 247, 0, 230
1559611829165, 3019902, 237, 0, 241
1559611829168, 3019906, 248, 0, 247
1559611829170, 3019909, 253, 0, 260
1559611829173, 3019911, 256, 0, 233
1559611829177, 3019914, 239, 0, 252
1559611829179, 3019917, 247, 0, 238
1559611829182, 3019920, 241, 0, 249
1559611829186, 3019923, 241, 0, 232
1559611829188, 3019926, 226, 0, 238
1559611829191, 3019929, 243, 0, 256
1559611829194, 3019932, 255, 0, 262
1559611829197, 3019935, 256, 0, 239
1559611829201, 3019938, 242, 0, 249
1559611829204, 3019941, 248, 0, 254
1559611829206, 3019944, 253, 0, 250
1559611829209, 3019948, 248, 0, 252
1559611829212, 3019951, 246, 0, 241
1559611829215, 3019954, 246, 0, 259
1559611829219, 3019957, 256, 0, 248
1559611829222, 3019960, 250, 0, 251
1559611829225, 3019963, 250, 0, 243
1559611829228, 3019966, 241, 0, 243
1559611829230, 3019969, 234, 0, 241
1559611829233, 3019971, 239, 0, 252
1559611829236, 3019974, 253, 0, 260
1559611829240, 3019977, 251, 0, 251
1559611829243, 3019980, 245, 0, 232
1559611829246, 3019983, 240, 0, 239
1559611829248, 3019986, 237, 0, 235
1559611829251, 3019990, 242, 0, 238
1559611829254, 3019993, 238, 0, 239
1559611829257, 3019996, 246, 0, 252
1559611829261, 3019999, 250, 0, 256
1559611829264, 3020002, 251, 0, 239
1559611829267, 3020005, 246, 0, 252
1559611829269, 3020008, 248, 0, 252
1559611829272, 3020011, 251, 0, 256
1559611829275, 3020014, 246, 0, 238
1559611829279, 3020017, 236, 0, 247
1559611829282, 3020020, 255, 0, 263
1559611829285, 3020023, 262, 0, 260
