Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611838796, 3029533, 199, 0, 249
1559611838799, 3029536, 251, 0, 238
1559611838802, 3029539, 216, 0, 250
1559611838804, 3029542, 237, 0, 272
1559611838807, 3029545, 285, 0, 252
1559611838810, 3029549, 271, 0, 269
1559611838814, 3029552, 252, 0, 245
1559611838817, 3029555, 203, 0, 229
1559611838820, 3029558, 250, 0, 207
1559611838822, 3029561, 209, 0, 246
1559611838825, 3029564, 284, 0, 248
1559611838828, 3029567, 232, 0, 253
1559611838832, 3029569, 256, 0, 245
1559611838835, 3029572, 221, 0, 250
1559611838838, 3029575, 261, 0, 273
1559611838841, 3029578, 226, 0, 251
1559611838844, 3029581, 258, 0, 240
1559611838847, 3029584, 235, 0, 236
1559611838850, 3029587, 226, 0, 232
1559611838852, 3029591, 237, 0, 247
1559611838856, 3029594, 228, 0, 279
1559611838858, 3029597, 264, 0, 246
1559611838862, 3029600, 233, 0, 232
1559611838865, 3029603, 221, 0, 212
1559611838868, 3029606, 225, 0, 247
1559611838871, 3029609, 245, 0, 276
1559611838873, 3029612, 281, 0, 241
1559611838876, 3029615, 256, 0, 254
1559611838880, 3029618, 197, 0, 199
1559611838883, 3029621, 215, 0, 269
1559611838887, 3029624, 243, 0, 266
1559611838890, 3029626, 242, 0, 244
1559611838892, 3029629, 268, 0, 271
1559611838895, 3029633, 302, 0, 212
1559611838898, 3029636, 229, 0, 249
1559611838902, 3029639, 304, 0, 217
1559611838905, 3029642, 240, 0, 211
1559611838908, 3029645, 192, 0, 250
1559611838910, 3029648, 257, 0, 226
1559611838913, 3029651, 167, 0, 227
1559611838916, 3029654, 388, 0, 310
1559611838919, 3029657, 298, 0, 256
1559611838923, 3029660, 219, 0, 274
1559611838926, 3029663, 309, 0, 225
1559611838929, 3029666, 264, 0, 205
1559611838931, 3029669, 148, 0, 308
1559611838934, 3029672, 254, 0, 261
1559611838937, 3029676, 255, 0, 212
1559611838941, 3029679, 151, 0, 320
1559611838943, 3029682, 247, 0, 257
1559611838946, 3029685, 318, 0, 203
1559611838949, 3029687, 287, 0, 191
1559611838952, 3029690, 321, 0, 273
1559611838956, 3029693, 189, 0, 223
1559611838959, 3029696, 362, 0, 320
1559611838962, 3029699, 221, 0, 247
1559611838964, 3029702, 186, 0, 408
1559611838967, 3029705, 189, 0, 237
1559611838970, 3029708, 257, 0, 185
1559611838973, 3029711, 152, 0, 134
1559611838977, 3029714, 313, 0, 240
1559611838980, 3029718, 231, 0, 180
1559611838982, 3029721, 364, 0, 248
1559611838985, 3029724, 284, 0, 295
1559611838988, 3029727, 165, 0, 338
1559611838991, 3029730, 154, 0, 278
1559611838995, 3029733, 221, 0, 167
1559611838998, 3029736, 152, 0, 214
1559611839000, 3029739, 206, 0, 202
1559611839003, 3029742, 270, 0, 197
1559611839007, 3029744, 322, 0, 196
1559611839010, 3029747, 329, 0, 252
1559611839013, 3029750, 233, 0, 219
1559611839015, 3029753, 313, 0, 229
1559611839018, 3029756, 252, 0, 254
1559611839022, 3029760, 237, 0, 206
1559611839025, 3029763, 266, 0, 237
1559611839028, 3029766, 249, 0, 275
1559611839030, 3029769, 239, 0, 230
1559611839033, 3029772, 236, 0, 218
1559611839037, 3029775, 231, 0, 263
1559611839040, 3029778, 260, 0, 245
1559611839043, 3029781, 227, 0, 262
1559611839047, 3029784, 243, 0, 261
1559611839050, 3029787, 254, 0, 248
1559611839052, 3029790, 241, 0, 261
1559611839055, 3029793, 252, 0, 266
1559611839058, 3029796, 234, 0, 225
1559611839062, 3029799, 263, 0, 233
1559611839065, 3029803, 240, 0, 229
1559611839067, 3029805, 224, 0, 251
1559611839070, 3029808, 260, 0, 246
1559611839073, 3029811, 248, 0, 156
1559611839076, 3029814, 153, 0, 176
1559611839080, 3029817, 225, 0, 250
1559611839082, 3029820, 238, 0, 269
1559611839085, 3029823, 358, 0, 348
1559611839089, 3029826, 255, 0, 201
1559611839092, 3029829, 130, 0, 330
1559611839095, 3029832, 216, 0, 178
1559611839098, 3029835, 311, 0, 137
1559611839101, 3029838, 323, 0, 270
1559611839104, 3029841, 304, 0, 297
1559611839107, 3029844, 164, 0, 352
1559611839110, 3029848, 132, 0, 248
1559611839112, 3029851, 304, 0, 221
1559611839116, 3029854, 186, 0, 205
1559611839119, 3029857, 278, 0, 237
1559611839122, 3029860, 271, 0, 168
1559611839125, 3029863, 298, 0, 257
1559611839127, 3029865, 287, 0, 273
1559611839130, 3029868, 210, 0, 301
1559611839133, 3029871, 262, 0, 278
1559611839137, 3029874, 245, 0, 186
1559611839140, 3029877, 178, 0, 241
1559611839143, 3029880, 252, 0, 245
1559611839145, 3029883, 272, 0, 175
1559611839148, 3029886, 330, 0, 257
1559611839151, 3029890, 296, 0, 263
1559611839154, 3029893, 212, 0, 255
1559611839158, 3029896, 270, 0, 289
1559611839161, 3029899, 259, 0, 235
1559611839164, 3029902, 150, 0, 328
1559611839166, 3029905, 229, 0, 227
1559611839169, 3029908, 228, 0, 181
1559611839172, 3029911, 217, 0, 269
1559611839176, 3029914, 269, 0, 211
1559611839179, 3029917, 253, 0, 158
1559611839181, 3029920, 265, 0, 232
1559611839184, 3029922, 313, 0, 228
1559611839188, 3029925, 197, 0, 394
1559611839191, 3029928, 290, 0, 363
1559611839195, 3029932, 304, 0, 294
1559611839198, 3029935, 186, 0, 293
1559611839201, 3029938, 294, 0, 268
1559611839203, 3029941, 282, 0, 214
1559611839206, 3029944, 118, 0, 125
1559611839209, 3029947, 335, 0, 257
1559611839212, 3029950, 231, 0, 211
1559611839216, 3029953, 292, 0, 296
1559611839218, 3029956, 264, 0, 264
1559611839221, 3029959, 254, 0, 254
1559611839224, 3029962, 267, 0, 276
1559611839228, 3029965, 223, 0, 230
1559611839231, 3029968, 209, 0, 302
1559611839234, 3029971, 191, 0, 244
1559611839237, 3029975, 273, 0, 244
1559611839239, 3029978, 194, 0, 272
1559611839242, 3029981, 218, 0, 191
1559611839245, 3029983, 281, 0, 228
1559611839248, 3029986, 180, 0, 277
1559611839252, 3029989, 235, 0, 211
1559611839255, 3029992, 280, 0, 238
1559611839257, 3029995, 211, 0, 252
1559611839260, 3029998, 225, 0, 233
1559611839263, 3030001, 251, 0, 227
1559611839267, 3030004, 214, 0, 262
1559611839270, 3030007, 219, 0, 241
1559611839272, 3030010, 264, 0, 234
1559611839275, 3030013, 217, 0, 287
1559611839279, 3030017, 227, 0, 260
1559611839282, 3030020, 280, 0, 229
1559611839285, 3030023, 207, 0, 281
1559611839287, 3030026, 210, 0, 256
1559611839290, 3030029, 261, 0, 219
1559611839293, 3030032, 220, 0, 246
1559611839296, 3030035, 215, 0, 259
1559611839300, 3030038, 264, 0, 190
1559611839303, 3030040, 272, 0, 190
1559611839305, 3030043, 291, 0, 244
1559611839308, 3030046, 248, 0, 218
1559611839311, 3030049, 345, 0, 238
1559611839315, 3030052, 285, 0, 286
1559611839318, 3030055, 205, 0, 233
1559611839320, 3030059, 240, 0, 312
1559611839323, 3030062, 221, 0, 255
1559611839327, 3030065, 168, 0, 320
1559611839330, 3030068, 148, 0, 256
1559611839332, 3030071, 221, 0, 211
1559611839335, 3030074, 145, 0, 305
1559611839339, 3030077, 185, 0, 253
1559611839342, 3030080, 264, 0, 210
1559611839346, 3030083, 189, 0, 295
1559611839349, 3030086, 203, 0, 247
1559611839352, 3030089, 262, 0, 215
1559611839355, 3030092, 174, 0, 315
1559611839357, 3030095, 194, 0, 270
1559611839360, 3030098, 257, 0, 222
1559611839363, 3030100, 217, 0, 253
1559611839366, 3030104, 252, 0, 266
1559611839369, 3030107, 264, 0, 235
1559611839373, 3030110, 232, 0, 225
1559611839376, 3030113, 251, 0, 258
1559611839378, 3030116, 264, 0, 232
1559611839381, 3030119, 250, 0, 234
1559611839385, 3030122, 237, 0, 253
1559611839388, 3030125, 249, 0, 242
1559611839390, 3030128, 262, 0, 245
1559611839393, 3030131, 248, 0, 254
1559611839396, 3030134, 256, 0, 244
1559611839400, 3030137, 249, 0, 254
1559611839403, 3030140, 241, 0, 239
1559611839405, 3030144, 260, 0, 247
1559611839408, 3030147, 258, 0, 246
1559611839411, 3030150, 224, 0, 242
1559611839415, 3030153, 247, 0, 254
1559611839418, 3030156, 243, 0, 234
1559611839420, 3030159, 219, 0, 254
1559611839424, 3030161, 270, 0, 270
1559611839427, 3030164, 241, 0, 212
1559611839429, 3030167, 206, 0, 250
1559611839432, 3030170, 259, 0, 232
1559611839435, 3030173, 229, 0, 195
1559611839439, 3030176, 317, 0, 241
1559611839441, 3030179, 279, 0, 231
1559611839444, 3030182, 194, 0, 322
1559611839447, 3030185, 177, 0, 238
1559611839450, 3030189, 282, 0, 216
1559611839454, 3030192, 224, 0, 214
1559611839457, 3030195, 295, 0, 258
1559611839460, 3030198, 257, 0, 211
1559611839462, 3030201, 329, 0, 231
1559611839465, 3030204, 280, 0, 262
1559611839469, 3030207, 202, 0, 241
1559611839472, 3030210, 321, 0, 250
1559611839474, 3030213, 242, 0, 259
1559611839477, 3030216, 212, 0, 222
1559611839481, 3030218, 300, 0, 272
1559611839484, 3030221, 251, 0, 251
1559611839487, 3030224, 217, 0, 295
1559611839490, 3030227, 267, 0, 290
1559611839493, 3030231, 245, 0, 254
1559611839497, 3030234, 228, 0, 296
1559611839499, 3030237, 257, 0, 273
1559611839502, 3030240, 244, 0, 242
1559611839505, 3030243, 232, 0, 238
1559611839508, 3030246, 267, 0, 264
1559611839512, 3030249, 246, 0, 257
1559611839514, 3030252, 223, 0, 235
1559611839517, 3030255, 232, 0, 238
1559611839520, 3030258, 252, 0, 245
1559611839523, 3030261, 252, 0, 247
1559611839527, 3030264, 244, 0, 234
1559611839529, 3030267, 237, 0, 216
1559611839532, 3030270, 229, 0, 244
1559611839535, 3030274, 244, 0, 250
1559611839539, 3030277, 249, 0, 222
1559611839542, 3030279, 230, 0, 229
1559611839544, 3030282, 237, 0, 245
1559611839547, 3030285, 246, 0, 229
1559611839550, 3030288, 244, 0, 241
1559611839553, 3030291, 240, 0, 248
1559611839557, 3030294, 247, 0, 239
1559611839559, 3030297, 241, 0, 258
1559611839562, 3030300, 251, 0, 258
1559611839565, 3030303, 259, 0, 244
1559611839568, 3030306, 238, 0, 252
1559611839572, 3030309, 247, 0, 238
1559611839575, 3030312, 240, 0, 251
1559611839577, 3030316, 256, 0, 246
1559611839580, 3030319, 246, 0, 245
1559611839583, 3030322, 247, 0, 226
1559611839587, 3030325, 238, 0, 252
1559611839590, 3030328, 250, 0, 262
1559611839592, 3030331, 261, 0, 252
1559611839595, 3030334, 267, 0, 234
1559611839598, 3030337, 230, 0, 247
1559611839601, 3030339, 235, 0, 260
1559611839604, 3030342, 249, 0, 270
1559611839607, 3030345, 256, 0, 196
1559611839611, 3030348, 400, 0, 243
1559611839614, 3030351, 265, 0, 239
1559611839617, 3030354, 224, 0, 237
1559611839619, 3030358, 280, 0, 259
1559611839622, 3030361, 273, 0, 266
1559611839625, 3030364, 223, 0, 385
1559611839628, 3030367, 200, 0, 250
1559611839631, 3030370, 260, 0, 252
1559611839634, 3030373, 236, 0, 303
1559611839638, 3030376, 206, 0, 243
1559611839641, 3030379, 251, 0, 231
1559611839644, 3030382, 223, 0, 297
1559611839648, 3030385, 206, 0, 237
1559611839650, 3030388, 237, 0, 228
1559611839653, 3030391, 221, 0, 281
1559611839656, 3030394, 208, 0, 252
1559611839659, 3030397, 239, 0, 222
1559611839663, 3030400, 224, 0, 238
1559611839666, 3030403, 222, 0, 262
1559611839669, 3030406, 240, 0, 230
1559611839672, 3030409, 227, 0, 260
1559611839674, 3030412, 258, 0, 262
1559611839677, 3030415, 228, 0, 220
1559611839680, 3030418, 226, 0, 262
1559611839684, 3030421, 259, 0, 249
1559611839687, 3030424, 232, 0, 224
1559611839689, 3030427, 217, 0, 263
1559611839692, 3030430, 282, 0, 268
1559611839695, 3030433, 238, 0, 240
1559611839698, 3030436, 221, 0, 258
1559611839702, 3030439, 294, 0, 259
1559611839705, 3030443, 239, 0, 240
1559611839707, 3030446, 209, 0, 280
1559611839710, 3030449, 289, 0, 249
1559611839714, 3030452, 244, 0, 238
1559611839717, 3030455, 183, 0, 257
1559611839719, 3030458, 273, 0, 244
1559611839722, 3030460, 288, 0, 247
1559611839725, 3030463, 169, 0, 246
1559611839728, 3030466, 270, 0, 244
1559611839732, 3030469, 321, 0, 268
1559611839734, 3030472, 161, 0, 210
1559611839737, 3030475, 252, 0, 231
1559611839740, 3030478, 301, 0, 250
1559611839744, 3030481, 172, 0, 183
1559611839746, 3030484, 234, 0, 240
1559611839749, 3030488, 296, 0, 227
1559611839753, 3030491, 165, 0, 157
1559611839756, 3030494, 250, 0, 249
1559611839759, 3030497, 275, 0, 219
1559611839761, 3030500, 190, 0, 209
1559611839764, 3030503, 265, 0, 248
1559611839767, 3030506, 267, 0, 206
1559611839771, 3030509, 236, 0, 225
1559611839774, 3030512, 262, 0, 253
1559611839777, 3030515, 230, 0, 193
1559611839779, 3030517, 341, 0, 316
1559611839782, 3030520, 236, 0, 242
1559611839785, 3030523, 270, 0, 200
1559611839789, 3030526, 389, 0, 316
1559611839791, 3030530, 196, 0, 267
1559611839796, 3030533, 277, 0, 197
1559611839798, 3030536, 351, 0, 297
1559611839801, 3030539, 191, 0, 297
1559611839804, 3030542, 281, 0, 187
1559611839808, 3030545, 275, 0, 228
1559611839811, 3030548, 230, 0, 320
1559611839814, 3030551, 249, 0, 163
1559611839816, 3030554, 237, 0, 211
1559611839819, 3030557, 257, 0, 295
1559611839822, 3030560, 206, 0, 178
1559611839825, 3030563, 272, 0, 242
1559611839828, 3030566, 268, 0, 267
1559611839831, 3030569, 210, 0, 305
1559611839835, 3030573, 295, 0, 242
1559611839838, 3030576, 234, 0, 248
1559611839840, 3030578, 234, 0, 380
1559611839843, 3030581, 213, 0, 212
1559611839846, 3030584, 241, 0, 273
1559611839850, 3030587, 216, 0, 385
1559611839853, 3030590, 169, 0, 191
1559611839855, 3030593, 242, 0, 253
1559611839858, 3030596, 233, 0, 314
1559611839861, 3030599, 146, 0, 221
1559611839865, 3030602, 273, 0, 269
1559611839868, 3030605, 224, 0, 258
1559611839871, 3030608, 217, 0, 275
1559611839875, 3030611, 250, 0, 199
1559611839877, 3030615, 211, 0, 266
1559611839880, 3030618, 274, 0, 277
1559611839883, 3030621, 231, 0, 218
1559611839886, 3030624, 224, 0, 263
1559611839889, 3030627, 297, 0, 270
1559611839892, 3030630, 223, 0, 202
1559611839895, 3030633, 199, 0, 281
1559611839897, 3030636, 296, 0, 245
1559611839900, 3030638, 216, 0, 230
1559611839904, 3030641, 200, 0, 277
1559611839907, 3030644, 308, 0, 258
1559611839910, 3030647, 237, 0, 235
1559611839912, 3030650, 199, 0, 276
1559611839915, 3030653, 289, 0, 241
1559611839918, 3030657, 252, 0, 236
1559611839922, 3030660, 180, 0, 258
1559611839925, 3030663, 295, 0, 269
1559611839928, 3030666, 251, 0, 249
1559611839930, 3030669, 230, 0, 259
1559611839933, 3030672, 254, 0, 264
1559611839936, 3030675, 237, 0, 234
1559611839940, 3030678, 228, 0, 370
1559611839943, 3030681, 197, 0, 235
1559611839947, 3030684, 280, 0, 259
1559611839949, 3030687, 240, 0, 209
1559611839952, 3030690, 238, 0, 236
1559611839955, 3030692, 267, 0, 263
1559611839958, 3030695, 242, 0, 217
1559611839962, 3030699, 193, 0, 184
1559611839964, 3030702, 273, 0, 254
1559611839967, 3030705, 267, 0, 253
1559611839970, 3030708, 219, 0, 298
1559611839973, 3030711, 234, 0, 237
1559611839977, 3030714, 263, 0, 261
1559611839979, 3030717, 237, 0, 232
1559611839982, 3030720, 249, 0, 236
1559611839985, 3030723, 253, 0, 262
1559611839989, 3030726, 250, 0, 226
1559611839992, 3030729, 228, 0, 232
1559611839995, 3030732, 253, 0, 268
1559611839997, 3030735, 255, 0, 247
1559611840000, 3030738, 238, 0, 234
1559611840004, 3030742, 229, 0, 258
1559611840008, 3030745, 257, 0, 275
1559611840010, 3030748, 271, 0, 253
1559611840013, 3030751, 246, 0, 239
1559611840015, 3030754, 250, 0, 240
1559611840018, 3030756, 257, 0, 230
1559611840021, 3030759, 231, 0, 224
1559611840024, 3030762, 231, 0, 260
1559611840027, 3030765, 263, 0, 248
1559611840030, 3030768, 252, 0, 244
1559611840033, 3030771, 249, 0, 241
1559611840037, 3030774, 243, 0, 243
1559611840040, 3030777, 253, 0, 243
1559611840043, 3030780, 245, 0, 253
1559611840045, 3030784, 256, 0, 250
1559611840048, 3030787, 241, 0, 244
1559611840051, 3030790, 241, 0, 238
1559611840054, 3030793, 242, 0, 247
1559611840058, 3030796, 246, 0, 244
1559611840061, 3030799, 234, 0, 246
1559611840063, 3030802, 247, 0, 247
1559611840066, 3030805, 244, 0, 249
1559611840069, 3030808, 249, 0, 265
1559611840072, 3030810, 258, 0, 242
1559611840076, 3030813, 240, 0, 248
1559611840079, 3030816, 250, 0, 259
1559611840081, 3030819, 253, 0, 246
1559611840084, 3030822, 239, 0, 234
1559611840087, 3030825, 236, 0, 234
1559611840091, 3030829, 240, 0, 240
1559611840094, 3030832, 242, 0, 243
1559611840097, 3030835, 250, 0, 259
