Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611711792, 2902531, 249, 0, 249
1559611711795, 2902534, 243, 0, 254
1559611711798, 2902536, 247, 0, 247
1559611711801, 2902539, 266, 0, 252
1559611711804, 2902542, 254, 0, 260
1559611711808, 2902545, 247, 0, 238
1559611711811, 2902548, 231, 0, 269
1559611711813, 2902551, 241, 0, 236
1559611711816, 2902554, 231, 0, 226
1559611711819, 2902557, 244, 0, 257
1559611711823, 2902560, 259, 0, 244
1559611711826, 2902563, 242, 0, 247
1559611711828, 2902566, 242, 0, 251
1559611711831, 2902569, 252, 0, 242
1559611711834, 2902573, 245, 0, 238
1559611711837, 2902576, 237, 0, 250
1559611711840, 2902579, 244, 0, 237
1559611711843, 2902582, 236, 0, 230
1559611711847, 2902585, 234, 0, 242
1559611711850, 2902588, 246, 0, 251
1559611711852, 2902591, 248, 0, 247
1559611711855, 2902594, 250, 0, 233
1559611711858, 2902597, 232, 0, 236
1559611711861, 2902599, 235, 0, 244
1559611711865, 2902602, 257, 0, 260
1559611711868, 2902605, 264, 0, 260
1559611711870, 2902608, 260, 0, 252
1559611711873, 2902611, 245, 0, 233
1559611711876, 2902615, 231, 0, 237
1559611711880, 2902618, 237, 0, 242
1559611711883, 2902621, 246, 0, 244
1559611711885, 2902624, 252, 0, 245
1559611711888, 2902627, 245, 0, 251
1559611711891, 2902630, 252, 0, 256
1559611711895, 2902633, 256, 0, 250
1559611711898, 2902636, 251, 0, 252
1559611711900, 2902639, 258, 0, 263
1559611711904, 2902642, 259, 0, 250
1559611711907, 2902645, 241, 0, 239
1559611711910, 2902648, 235, 0, 243
1559611711913, 2902651, 237, 0, 243
1559611711916, 2902653, 250, 0, 253
1559611711919, 2902657, 245, 0, 244
1559611711922, 2902660, 243, 0, 233
1559611711924, 2902663, 232, 0, 245
1559611711927, 2902666, 235, 0, 237
1559611711930, 2902669, 244, 0, 255
1559611711934, 2902672, 257, 0, 257
1559611711937, 2902675, 255, 0, 264
1559611711939, 2902678, 262, 0, 247
1559611711942, 2902681, 235, 0, 237
1559611711945, 2902684, 228, 0, 241
1559611711948, 2902687, 245, 0, 192
1559611711951, 2902690, 249, 0, 260
1559611711955, 2902693, 257, 0, 205
1559611711958, 2902696, 148, 0, 290
1559611711961, 2902700, 262, 0, 209
1559611711964, 2902703, 216, 0, 140
1559611711967, 2902706, 179, 0, 241
1559611711971, 2902709, 198, 0, 330
1559611711974, 2902711, 383, 0, 181
1559611711977, 2902714, 238, 0, 217
1559611711980, 2902717, 204, 0, 254
1559611711982, 2902720, 303, 0, 217
1559611711985, 2902723, 289, 0, 269
1559611711988, 2902726, 170, 0, 292
1559611711991, 2902729, 295, 0, 208
1559611711994, 2902732, 164, 0, 294
1559611711997, 2902735, 222, 0, 322
1559611712000, 2902738, 248, 0, 123
1559611712004, 2902742, 251, 0, 294
1559611712007, 2902745, 241, 0, 184
1559611712009, 2902748, 284, 0, 182
1559611712012, 2902751, 287, 0, 222
1559611712015, 2902754, 206, 0, 242
1559611712019, 2902757, 288, 0, 235
1559611712022, 2902760, 314, 0, 304
1559611712025, 2902763, 132, 0, 302
1559611712027, 2902766, 269, 0, 206
1559611712030, 2902769, 302, 0, 208
1559611712034, 2902771, 168, 0, 278
1559611712037, 2902774, 212, 0, 233
1559611712039, 2902777, 352, 0, 198
1559611712042, 2902780, 220, 0, 264
1559611712046, 2902784, 239, 0, 315
1559611712049, 2902787, 339, 0, 203
1559611712051, 2902790, 171, 0, 281
1559611712054, 2902793, 207, 0, 292
1559611712058, 2902796, 250, 0, 139
1559611712061, 2902799, 202, 0, 274
1559611712063, 2902802, 237, 0, 231
1559611712066, 2902805, 251, 0, 173
1559611712069, 2902808, 266, 0, 245
1559611712072, 2902811, 217, 0, 216
1559611712075, 2902814, 261, 0, 224
1559611712078, 2902817, 284, 0, 279
1559611712082, 2902820, 192, 0, 242
1559611712085, 2902823, 290, 0, 212
1559611712087, 2902825, 190, 0, 296
1559611712090, 2902829, 266, 0, 261
1559611712093, 2902832, 262, 0, 197
1559611712096, 2902835, 227, 0, 269
1559611712100, 2902838, 268, 0, 180
1559611712103, 2902841, 294, 0, 271
1559611712105, 2902844, 237, 0, 263
1559611712108, 2902847, 248, 0, 210
1559611712111, 2902850, 218, 0, 268
1559611712115, 2902853, 289, 0, 205
1559611712118, 2902856, 255, 0, 256
1559611712121, 2902859, 255, 0, 230
1559611712124, 2902862, 214, 0, 254
1559611712127, 2902865, 227, 0, 245
1559611712130, 2902868, 266, 0, 227
1559611712133, 2902872, 235, 0, 252
1559611712137, 2902875, 241, 0, 236
1559611712139, 2902878, 237, 0, 247
1559611712143, 2902881, 252, 0, 252
1559611712146, 2902883, 245, 0, 240
1559611712149, 2902886, 257, 0, 255
1559611712151, 2902889, 252, 0, 253
1559611712154, 2902892, 241, 0, 240
1559611712157, 2902895, 246, 0, 244
1559611712160, 2902898, 236, 0, 245
1559611712164, 2902901, 226, 0, 228
1559611712167, 2902904, 240, 0, 247
1559611712170, 2902907, 254, 0, 256
1559611712172, 2902910, 261, 0, 254
1559611712175, 2902914, 261, 0, 249
1559611712178, 2902917, 248, 0, 251
1559611712181, 2902920, 249, 0, 241
1559611712185, 2902923, 243, 0, 243
1559611712188, 2902926, 238, 0, 246
1559611712190, 2902929, 247, 0, 238
1559611712193, 2902932, 238, 0, 245
1559611712196, 2902935, 253, 0, 245
1559611712200, 2902938, 250, 0, 244
1559611712203, 2902941, 240, 0, 247
1559611712206, 2902943, 251, 0, 251
1559611712208, 2902946, 253, 0, 252
1559611712211, 2902949, 242, 0, 244
1559611712214, 2902952, 244, 0, 240
1559611712218, 2902956, 246, 0, 248
1559611712221, 2902959, 249, 0, 250
1559611712223, 2902962, 251, 0, 242
1559611712226, 2902965, 234, 0, 245
1559611712229, 2902968, 236, 0, 242
1559611712233, 2902971, 243, 0, 241
1559611712236, 2902974, 235, 0, 238
1559611712239, 2902977, 249, 0, 248
1559611712241, 2902980, 252, 0, 252
1559611712244, 2902983, 247, 0, 262
1559611712248, 2902986, 257, 0, 250
1559611712251, 2902989, 253, 0, 252
1559611712253, 2902992, 240, 0, 230
1559611712256, 2902995, 224, 0, 231
1559611712260, 2902998, 229, 0, 238
1559611712263, 2903001, 241, 0, 239
1559611712266, 2903004, 250, 0, 248
1559611712269, 2903007, 257, 0, 250
1559611712272, 2903010, 246, 0, 239
1559611712274, 2903013, 233, 0, 244
1559611712277, 2903016, 246, 0, 243
1559611712281, 2903019, 236, 0, 242
1559611712284, 2903022, 247, 0, 243
1559611712287, 2903025, 242, 0, 252
1559611712291, 2903028, 255, 0, 247
1559611712293, 2903031, 253, 0, 241
1559611712296, 2903034, 222, 0, 236
1559611712299, 2903037, 239, 0, 240
1559611712302, 2903041, 241, 0, 234
1559611712305, 2903044, 238, 0, 252
1559611712309, 2903047, 255, 0, 257
1559611712312, 2903050, 261, 0, 259
1559611712315, 2903053, 258, 0, 242
1559611712317, 2903056, 239, 0, 241
1559611712320, 2903058, 238, 0, 237
1559611712323, 2903061, 229, 0, 242
1559611712327, 2903064, 248, 0, 245
1559611712330, 2903067, 253, 0, 264
1559611712332, 2903070, 267, 0, 253
1559611712335, 2903073, 252, 0, 246
1559611712338, 2903076, 243, 0, 246
1559611712342, 2903079, 239, 0, 231
1559611712345, 2903083, 228, 0, 242
1559611712348, 2903086, 243, 0, 246
1559611712351, 2903089, 246, 0, 256
1559611712353, 2903092, 256, 0, 254
1559611712356, 2903095, 257, 0, 254
1559611712360, 2903098, 249, 0, 243
1559611712363, 2903101, 238, 0, 246
1559611712366, 2903104, 240, 0, 243
1559611712368, 2903107, 236, 0, 236
1559611712371, 2903110, 237, 0, 253
1559611712375, 2903113, 248, 0, 252
1559611712378, 2903116, 245, 0, 263
1559611712381, 2903118, 270, 0, 253
1559611712383, 2903121, 238, 0, 245
1559611712386, 2903124, 246, 0, 247
1559611712389, 2903128, 232, 0, 234
1559611712393, 2903131, 229, 0, 239
1559611712395, 2903134, 246, 0, 247
1559611712398, 2903137, 247, 0, 252
1559611712402, 2903140, 257, 0, 258
1559611712405, 2903143, 243, 0, 234
1559611712408, 2903146, 234, 0, 243
1559611712410, 2903149, 243, 0, 253
1559611712413, 2903152, 254, 0, 241
1559611712417, 2903155, 233, 0, 246
1559611712420, 2903158, 244, 0, 242
1559611712423, 2903161, 245, 0, 249
1559611712426, 2903164, 234, 0, 234
1559611712428, 2903168, 247, 0, 246
1559611712431, 2903171, 237, 0, 244
1559611712434, 2903173, 241, 0, 226
1559611712438, 2903176, 213, 0, 243
1559611712441, 2903179, 253, 0, 244
1559611712445, 2903182, 253, 0, 227
1559611712448, 2903185, 230, 0, 244
1559611712451, 2903188, 250, 0, 257
1559611712453, 2903191, 265, 0, 264
1559611712456, 2903194, 265, 0, 245
1559611712459, 2903197, 228, 0, 227
1559611712462, 2903200, 214, 0, 248
1559611712465, 2903203, 265, 0, 227
1559611712469, 2903206, 239, 0, 314
1559611712472, 2903209, 249, 0, 238
1559611712474, 2903213, 253, 0, 212
1559611712477, 2903216, 226, 0, 283
1559611712480, 2903219, 278, 0, 254
1559611712484, 2903222, 257, 0, 216
1559611712487, 2903225, 261, 0, 286
1559611712490, 2903228, 238, 0, 204
1559611712492, 2903231, 211, 0, 257
1559611712495, 2903233, 258, 0, 232
1559611712498, 2903236, 228, 0, 172
1559611712502, 2903239, 378, 0, 289
1559611712505, 2903242, 283, 0, 273
1559611712508, 2903245, 228, 0, 157
1559611712510, 2903248, 254, 0, 259
1559611712513, 2903251, 291, 0, 224
1559611712516, 2903255, 181, 0, 239
1559611712520, 2903258, 221, 0, 237
1559611712523, 2903261, 263, 0, 239
1559611712526, 2903264, 208, 0, 199
1559611712528, 2903267, 247, 0, 211
1559611712531, 2903270, 215, 0, 207
1559611712535, 2903273, 262, 0, 253
1559611712538, 2903276, 239, 0, 186
1559611712541, 2903279, 259, 0, 267
1559611712544, 2903282, 240, 0, 245
1559611712546, 2903285, 234, 0, 266
1559611712549, 2903288, 269, 0, 257
1559611712553, 2903290, 243, 0, 243
1559611712556, 2903293, 261, 0, 256
1559611712559, 2903297, 268, 0, 236
1559611712561, 2903300, 246, 0, 262
1559611712564, 2903303, 243, 0, 238
1559611712567, 2903306, 250, 0, 237
1559611712571, 2903309, 231, 0, 247
1559611712574, 2903312, 253, 0, 236
1559611712576, 2903315, 233, 0, 233
1559611712579, 2903318, 236, 0, 247
1559611712582, 2903321, 265, 0, 254
1559611712585, 2903324, 260, 0, 237
1559611712589, 2903327, 249, 0, 248
1559611712592, 2903330, 240, 0, 245
1559611712594, 2903333, 233, 0, 247
1559611712597, 2903336, 252, 0, 244
1559611712601, 2903340, 238, 0, 246
1559611712604, 2903343, 243, 0, 253
1559611712607, 2903345, 252, 0, 230
1559611712611, 2903348, 223, 0, 238
1559611712614, 2903351, 241, 0, 240
1559611712616, 2903354, 246, 0, 242
1559611712619, 2903357, 242, 0, 262
1559611712622, 2903360, 265, 0, 263
1559611712625, 2903363, 254, 0, 241
1559611712628, 2903366, 218, 0, 231
1559611712632, 2903369, 232, 0, 231
1559611712635, 2903372, 240, 0, 248
1559611712637, 2903375, 245, 0, 246
1559611712640, 2903378, 247, 0, 244
1559611712643, 2903382, 250, 0, 262
1559611712647, 2903385, 259, 0, 251
1559611712650, 2903388, 258, 0, 244
1559611712652, 2903391, 245, 0, 251
1559611712655, 2903394, 240, 0, 236
1559611712658, 2903397, 241, 0, 252
1559611712662, 2903400, 257, 0, 251
1559611712665, 2903403, 259, 0, 256
1559611712667, 2903405, 255, 0, 257
1559611712670, 2903408, 238, 0, 239
1559611712673, 2903411, 235, 0, 242
1559611712677, 2903414, 227, 0, 237
1559611712680, 2903417, 239, 0, 239
1559611712682, 2903420, 254, 0, 248
1559611712685, 2903424, 245, 0, 260
1559611712688, 2903427, 279, 0, 261
1559611712692, 2903430, 249, 0, 246
1559611712695, 2903433, 249, 0, 223
1559611712698, 2903436, 203, 0, 240
1559611712701, 2903439, 245, 0, 253
1559611712705, 2903442, 247, 0, 247
1559611712706, 2903445, 241, 0, 259
1559611712709, 2903448, 250, 0, 257
1559611712713, 2903451, 255, 0, 244
1559611712716, 2903454, 252, 0, 243
1559611712719, 2903457, 240, 0, 260
1559611712722, 2903460, 245, 0, 234
1559611712725, 2903462, 223, 0, 260
1559611712727, 2903465, 256, 0, 225
1559611712730, 2903469, 224, 0, 291
1559611712733, 2903472, 283, 0, 240
1559611712737, 2903475, 213, 0, 359
1559611712739, 2903478, 223, 0, 235
1559611712742, 2903481, 225, 0, 166
1559611712745, 2903484, 136, 0, 335
1559611712749, 2903487, 262, 0, 266
1559611712752, 2903490, 276, 0, 336
1559611712755, 2903493, 194, 0, 296
1559611712757, 2903496, 280, 0, 234
1559611712760, 2903499, 210, 0, 314
1559611712763, 2903502, 245, 0, 294
1559611712766, 2903505, 272, 0, 326
1559611712770, 2903508, 294, 0, 295
1559611712774, 2903512, 299, 0, 244
1559611712777, 2903515, 213, 0, 340
1559611712779, 2903518, 237, 0, 300
1559611712782, 2903520, 259, 0, 276
1559611712785, 2903523, 161, 0, 304
1559611712788, 2903526, 254, 0, 240
1559611712792, 2903529, 178, 0, 281
1559611712795, 2903532, 224, 0, 306
1559611712798, 2903535, 211, 0, 149
1559611712801, 2903538, 274, 0, 249
1559611712804, 2903541, 225, 0, 169
1559611712807, 2903544, 266, 0, 188
1559611712809, 2903547, 287, 0, 220
1559611712812, 2903550, 200, 0, 250
1559611712815, 2903554, 228, 0, 257
1559611712818, 2903557, 280, 0, 295
1559611712821, 2903560, 159, 0, 297
1559611712825, 2903563, 213, 0, 187
1559611712828, 2903566, 317, 0, 184
1559611712831, 2903569, 295, 0, 251
1559611712833, 2903572, 196, 0, 293
1559611712836, 2903575, 247, 0, 249
1559611712839, 2903578, 285, 0, 287
1559611712843, 2903580, 171, 0, 291
1559611712846, 2903583, 206, 0, 172
1559611712848, 2903586, 377, 0, 199
1559611712851, 2903589, 218, 0, 224
1559611712854, 2903592, 208, 0, 266
1559611712857, 2903596, 366, 0, 209
1559611712861, 2903599, 269, 0, 290
1559611712864, 2903602, 260, 0, 291
1559611712866, 2903605, 265, 0, 214
1559611712869, 2903608, 181, 0, 314
1559611712872, 2903611, 214, 0, 259
1559611712876, 2903614, 226, 0, 183
1559611712879, 2903617, 250, 0, 261
1559611712881, 2903620, 243, 0, 182
1559611712884, 2903623, 287, 0, 223
1559611712887, 2903626, 249, 0, 249
1559611712891, 2903629, 210, 0, 236
1559611712894, 2903632, 268, 0, 221
1559611712897, 2903635, 251, 0, 275
1559611712900, 2903638, 210, 0, 258
1559611712902, 2903641, 252, 0, 214
1559611712905, 2903644, 237, 0, 250
1559611712908, 2903647, 242, 0, 260
1559611712912, 2903650, 248, 0, 246
1559611712915, 2903653, 254, 0, 247
1559611712917, 2903656, 237, 0, 239
1559611712920, 2903659, 229, 0, 238
1559611712923, 2903662, 246, 0, 245
1559611712926, 2903665, 248, 0, 254
1559611712930, 2903668, 265, 0, 253
1559611712934, 2903671, 257, 0, 259
1559611712937, 2903674, 250, 0, 242
1559611712939, 2903677, 253, 0, 237
1559611712942, 2903681, 233, 0, 246
1559611712945, 2903684, 231, 0, 240
1559611712948, 2903687, 244, 0, 248
1559611712951, 2903690, 237, 0, 252
1559611712955, 2903692, 258, 0, 258
1559611712958, 2903695, 265, 0, 245
1559611712960, 2903698, 251, 0, 248
1559611712963, 2903701, 250, 0, 238
1559611712966, 2903704, 243, 0, 252
1559611712969, 2903707, 246, 0, 256
1559611712973, 2903710, 254, 0, 241
1559611712975, 2903713, 245, 0, 248
1559611712978, 2903716, 236, 0, 243
1559611712981, 2903719, 238, 0, 244
1559611712984, 2903723, 245, 0, 243
1559611712987, 2903726, 239, 0, 245
1559611712991, 2903729, 244, 0, 247
1559611712994, 2903732, 247, 0, 239
1559611712997, 2903735, 250, 0, 251
1559611713000, 2903738, 242, 0, 245
1559611713002, 2903741, 251, 0, 255
1559611713005, 2903744, 250, 0, 250
1559611713008, 2903747, 244, 0, 239
1559611713011, 2903750, 219, 0, 230
1559611713014, 2903753, 226, 0, 235
1559611713017, 2903755, 240, 0, 258
1559611713020, 2903758, 254, 0, 247
1559611713023, 2903761, 261, 0, 249
1559611713027, 2903764, 245, 0, 250
1559611713029, 2903768, 248, 0, 237
1559611713032, 2903771, 243, 0, 248
1559611713036, 2903774, 255, 0, 249
1559611713039, 2903777, 245, 0, 243
1559611713041, 2903780, 247, 0, 237
1559611713044, 2903783, 227, 0, 250
1559611713048, 2903786, 249, 0, 249
1559611713050, 2903789, 260, 0, 242
1559611713053, 2903792, 238, 0, 242
1559611713056, 2903795, 237, 0, 240
1559611713059, 2903798, 236, 0, 245
1559611713063, 2903801, 253, 0, 251
1559611713065, 2903804, 254, 0, 243
1559611713068, 2903808, 236, 0, 247
1559611713071, 2903810, 243, 0, 238
1559611713075, 2903813, 240, 0, 240
1559611713077, 2903816, 240, 0, 238
1559611713081, 2903819, 242, 0, 238
1559611713084, 2903822, 243, 0, 251
1559611713086, 2903825, 258, 0, 257
1559611713089, 2903828, 252, 0, 250
1559611713093, 2903831, 251, 0, 255
1559611713097, 2903834, 255, 0, 250
1559611713099, 2903837, 241, 0, 236
1559611713102, 2903840, 228, 0, 242
1559611713105, 2903843, 245, 0, 261
1559611713108, 2903846, 263, 0, 257
1559611713111, 2903849, 247, 0, 248
1559611713114, 2903853, 240, 0, 243
1559611713117, 2903856, 240, 0, 242
1559611713121, 2903859, 241, 0, 242
1559611713123, 2903862, 248, 0, 243
1559611713126, 2903865, 235, 0, 243
1559611713129, 2903867, 243, 0, 244
1559611713132, 2903870, 249, 0, 241
1559611713136, 2903873, 244, 0, 251
1559611713139, 2903876, 242, 0, 245
1559611713141, 2903879, 240, 0, 242
1559611713144, 2903882, 238, 0, 236
1559611713147, 2903885, 230, 0, 243
1559611713151, 2903888, 246, 0, 244
1559611713154, 2903891, 253, 0, 252
1559611713156, 2903895, 252, 0, 246
1559611713159, 2903898, 250, 0, 244
1559611713162, 2903901, 242, 0, 242
1559611713166, 2903904, 244, 0, 245
1559611713168, 2903907, 242, 0, 253
1559611713171, 2903910, 258, 0, 262
1559611713174, 2903913, 263, 0, 247
1559611713177, 2903916, 248, 0, 241
1559611713181, 2903919, 236, 0, 243
1559611713184, 2903922, 248, 0, 246
1559611713187, 2903925, 237, 0, 236
1559611713190, 2903927, 237, 0, 233
1559611713193, 2903930, 239, 0, 246
1559611713195, 2903933, 237, 0, 253
1559611713198, 2903937, 255, 0, 259
1559611713201, 2903940, 258, 0, 259
1559611713205, 2903943, 259, 0, 240
1559611713208, 2903946, 237, 0, 227
1559611713211, 2903949, 216, 0, 240
1559611713213, 2903952, 240, 0, 259
1559611713216, 2903955, 258, 0, 248
1559611713219, 2903958, 246, 0, 246
1559611713223, 2903961, 240, 0, 238
1559611713226, 2903964, 245, 0, 248
1559611713229, 2903967, 237, 0, 239
1559611713231, 2903970, 245, 0, 254
1559611713234, 2903973, 256, 0, 253
1559611713237, 2903976, 261, 0, 251
1559611713241, 2903980, 240, 0, 242
1559611713243, 2903983, 241, 0, 241
1559611713246, 2903985, 239, 0, 232
1559611713250, 2903988, 231, 0, 242
1559611713253, 2903991, 253, 0, 249
1559611713256, 2903994, 252, 0, 252
1559611713259, 2903997, 246, 0, 242
1559611713263, 2904000, 234, 0, 251
1559611713266, 2904003, 258, 0, 246
1559611713269, 2904006, 231, 0, 245
1559611713272, 2904009, 247, 0, 240
1559611713275, 2904012, 247, 0, 247
1559611713278, 2904015, 264, 0, 240
1559611713281, 2904018, 235, 0, 238
1559611713283, 2904022, 254, 0, 248
1559611713286, 2904025, 248, 0, 252
1559611713289, 2904028, 248, 0, 247
1559611713292, 2904031, 246, 0, 255
1559611713296, 2904034, 247, 0, 240
1559611713299, 2904037, 232, 0, 235
1559611713301, 2904040, 217, 0, 254
1559611713304, 2904043, 244, 0, 247
1559611713307, 2904045, 251, 0, 246
1559611713311, 2904048, 233, 0, 234
1559611713314, 2904051, 246, 0, 252
1559611713316, 2904054, 254, 0, 263
1559611713319, 2904057, 256, 0, 240
1559611713322, 2904060, 230, 0, 237
1559611713325, 2904064, 235, 0, 228
1559611713329, 2904067, 239, 0, 239
1559611713331, 2904070, 237, 0, 263
1559611713334, 2904073, 265, 0, 261
1559611713337, 2904076, 274, 0, 251
1559611713341, 2904079, 245, 0, 256
1559611713343, 2904082, 246, 0, 232
1559611713346, 2904085, 231, 0, 245
1559611713351, 2904088, 237, 0, 242
1559611713352, 2904091, 241, 0, 252
1559611713355, 2904094, 260, 0, 261
1559611713358, 2904097, 260, 0, 244
1559611713361, 2904100, 233, 0, 250
1559611713364, 2904102, 238, 0, 231
1559611713368, 2904105, 232, 0, 238
1559611713371, 2904109, 241, 0, 243
1559611713374, 2904112, 242, 0, 263
1559611713376, 2904115, 262, 0, 253
1559611713379, 2904118, 260, 0, 259
1559611713382, 2904121, 242, 0, 232
1559611713386, 2904124, 228, 0, 234
1559611713389, 2904127, 232, 0, 226
1559611713391, 2904130, 218, 0, 243
1559611713394, 2904133, 256, 0, 249
1559611713397, 2904136, 259, 0, 262
1559611713401, 2904139, 270, 0, 245
1559611713403, 2904142, 241, 0, 235
1559611713406, 2904145, 235, 0, 224
1559611713410, 2904148, 219, 0, 251
1559611713413, 2904152, 247, 0, 252
1559611713416, 2904155, 248, 0, 262
1559611713419, 2904157, 264, 0, 246
1559611713423, 2904160, 265, 0, 253
1559611713426, 2904163, 241, 0, 243
1559611713428, 2904166, 256, 0, 243
1559611713431, 2904169, 238, 0, 223
1559611713434, 2904172, 232, 0, 225
