Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611593687, 2784425, 242, 0, 245
1559611593690, 2784429, 245, 0, 242
1559611593693, 2784432, 244, 0, 246
1559611593696, 2784435, 247, 0, 243
1559611593699, 2784438, 241, 0, 244
1559611593702, 2784441, 251, 0, 249
1559611593705, 2784443, 249, 0, 253
1559611593708, 2784446, 252, 0, 248
1559611593710, 2784449, 249, 0, 251
1559611593713, 2784452, 249, 0, 251
1559611593716, 2784455, 246, 0, 244
1559611593720, 2784458, 238, 0, 239
1559611593723, 2784461, 238, 0, 243
1559611593727, 2784464, 240, 0, 240
1559611593729, 2784467, 238, 0, 240
1559611593732, 2784471, 238, 0, 238
1559611593735, 2784474, 236, 0, 246
1559611593738, 2784477, 250, 0, 255
1559611593742, 2784480, 251, 0, 251
1559611593745, 2784483, 250, 0, 247
1559611593747, 2784486, 245, 0, 243
1559611593750, 2784489, 247, 0, 246
1559611593753, 2784492, 241, 0, 240
1559611593757, 2784495, 216, 0, 364
1559611593760, 2784498, 489, 0, 198
1559611593762, 2784500, 178, 0, 214
1559611593765, 2784503, 261, 0, 257
1559611593768, 2784506, 197, 0, 246
1559611593771, 2784509, 252, 0, 232
1559611593775, 2784513, 300, 0, 231
1559611593778, 2784516, 238, 0, 263
1559611593780, 2784519, 245, 0, 252
1559611593783, 2784522, 272, 0, 255
1559611593787, 2784525, 240, 0, 255
1559611593790, 2784528, 274, 0, 241
1559611593793, 2784531, 256, 0, 243
1559611593795, 2784534, 246, 0, 256
1559611593799, 2784537, 229, 0, 228
1559611593801, 2784540, 230, 0, 247
1559611593804, 2784543, 236, 0, 256
1559611593808, 2784546, 243, 0, 245
1559611593811, 2784549, 245, 0, 252
1559611593814, 2784552, 247, 0, 247
1559611593816, 2784556, 243, 0, 245
1559611593820, 2784559, 250, 0, 244
1559611593823, 2784561, 249, 0, 249
1559611593826, 2784564, 240, 0, 240
1559611593828, 2784567, 253, 0, 255
1559611593831, 2784570, 245, 0, 256
1559611593834, 2784573, 257, 0, 243
1559611593837, 2784576, 240, 0, 239
1559611593841, 2784579, 240, 0, 237
1559611593844, 2784582, 252, 0, 246
1559611593847, 2784585, 249, 0, 246
1559611593849, 2784588, 242, 0, 247
1559611593853, 2784591, 248, 0, 249
1559611593856, 2784594, 255, 0, 245
1559611593858, 2784598, 245, 0, 250
1559611593861, 2784601, 246, 0, 248
1559611593864, 2784604, 244, 0, 245
1559611593867, 2784607, 247, 0, 243
1559611593871, 2784610, 243, 0, 245
1559611593874, 2784613, 251, 0, 253
1559611593876, 2784615, 254, 0, 252
1559611593879, 2784618, 255, 0, 250
1559611593883, 2784621, 253, 0, 249
1559611593886, 2784624, 245, 0, 249
1559611593890, 2784627, 243, 0, 248
1559611593893, 2784630, 248, 0, 247
1559611593895, 2784633, 249, 0, 242
1559611593898, 2784636, 239, 0, 240
1559611593901, 2784640, 231, 0, 237
1559611593904, 2784643, 231, 0, 237
1559611593907, 2784646, 240, 0, 244
1559611593910, 2784649, 245, 0, 245
1559611593914, 2784652, 245, 0, 247
1559611593917, 2784655, 248, 0, 246
1559611593919, 2784658, 246, 0, 243
1559611593923, 2784661, 243, 0, 239
1559611593925, 2784664, 242, 0, 243
1559611593928, 2784667, 243, 0, 244
1559611593931, 2784670, 248, 0, 245
1559611593934, 2784673, 248, 0, 248
1559611593937, 2784675, 245, 0, 248
1559611593940, 2784678, 244, 0, 244
1559611593944, 2784681, 243, 0, 240
1559611593947, 2784685, 243, 0, 243
1559611593949, 2784688, 242, 0, 242
1559611593952, 2784691, 489, 0, 0
1559611593955, 2784694, 489, 0, 298
1559611593959, 2784697, 125, 0, 308
1559611593962, 2784700, 238, 0, 240
1559611593964, 2784703, 251, 0, 248
1559611593967, 2784706, 296, 0, 267
1559611593970, 2784709, 230, 0, 259
1559611593974, 2784712, 270, 0, 187
1559611593977, 2784715, 267, 0, 232
1559611593980, 2784718, 243, 0, 218
1559611593982, 2784721, 273, 0, 221
1559611593985, 2784724, 249, 0, 247
1559611593988, 2784728, 248, 0, 259
1559611593992, 2784730, 234, 0, 268
1559611593995, 2784733, 256, 0, 244
1559611593997, 2784736, 258, 0, 241
1559611594000, 2784739, 247, 0, 240
1559611594004, 2784742, 245, 0, 248
1559611594007, 2784745, 247, 0, 246
1559611594009, 2784748, 247, 0, 225
1559611594012, 2784751, 219, 0, 247
1559611594015, 2784754, 251, 0, 225
1559611594018, 2784757, 252, 0, 239
1559611594021, 2784760, 258, 0, 250
1559611594025, 2784763, 246, 0, 234
1559611594028, 2784766, 254, 0, 244
1559611594031, 2784770, 253, 0, 250
1559611594033, 2784773, 246, 0, 250
1559611594036, 2784776, 229, 0, 252
1559611594039, 2784779, 245, 0, 236
1559611594042, 2784782, 239, 0, 236
1559611594045, 2784784, 251, 0, 259
1559611594048, 2784787, 260, 0, 266
1559611594052, 2784790, 256, 0, 256
1559611594055, 2784793, 245, 0, 243
1559611594058, 2784796, 249, 0, 237
1559611594062, 2784799, 243, 0, 245
1559611594065, 2784802, 245, 0, 237
1559611594067, 2784805, 254, 0, 245
1559611594070, 2784808, 245, 0, 246
1559611594073, 2784812, 248, 0, 242
1559611594077, 2784815, 239, 0, 240
1559611594080, 2784818, 241, 0, 243
1559611594083, 2784821, 238, 0, 238
1559611594085, 2784824, 246, 0, 244
1559611594088, 2784827, 240, 0, 242
1559611594091, 2784830, 244, 0, 251
1559611594094, 2784833, 245, 0, 251
1559611594097, 2784836, 247, 0, 246
1559611594101, 2784839, 243, 0, 239
1559611594104, 2784842, 235, 0, 239
1559611594106, 2784844, 243, 0, 239
1559611594109, 2784847, 242, 0, 251
1559611594112, 2784850, 258, 0, 250
1559611594116, 2784854, 251, 0, 246
1559611594119, 2784857, 246, 0, 244
1559611594121, 2784860, 243, 0, 244
1559611594124, 2784863, 243, 0, 247
1559611594127, 2784866, 254, 0, 250
1559611594131, 2784869, 250, 0, 252
1559611594134, 2784872, 253, 0, 245
1559611594136, 2784875, 247, 0, 246
1559611594139, 2784878, 241, 0, 243
1559611594142, 2784881, 241, 0, 243
1559611594146, 2784884, 246, 0, 243
1559611594149, 2784887, 243, 0, 247
1559611594151, 2784890, 252, 0, 248
1559611594154, 2784893, 246, 0, 247
1559611594158, 2784897, 247, 0, 249
1559611594161, 2784900, 248, 0, 254
1559611594164, 2784902, 250, 0, 247
1559611594167, 2784905, 245, 0, 241
1559611594169, 2784908, 239, 0, 241
1559611594172, 2784911, 242, 0, 250
1559611594175, 2784914, 247, 0, 250
1559611594178, 2784917, 247, 0, 246
1559611594182, 2784920, 242, 0, 244
1559611594185, 2784923, 243, 0, 245
1559611594187, 2784926, 244, 0, 247
1559611594190, 2784929, 245, 0, 248
1559611594193, 2784932, 250, 0, 248
1559611594196, 2784935, 251, 0, 249
1559611594200, 2784939, 244, 0, 246
1559611594202, 2784942, 246, 0, 247
1559611594205, 2784945, 241, 0, 242
1559611594208, 2784948, 240, 0, 243
1559611594211, 2784951, 242, 0, 248
1559611594215, 2784954, 247, 0, 249
1559611594218, 2784956, 247, 0, 249
1559611594220, 2784959, 253, 0, 249
1559611594224, 2784962, 249, 0, 247
1559611594227, 2784965, 246, 0, 246
1559611594230, 2784968, 244, 0, 246
1559611594233, 2784971, 242, 0, 242
1559611594237, 2784974, 241, 0, 240
1559611594240, 2784977, 235, 0, 242
1559611594242, 2784980, 243, 0, 245
1559611594245, 2784984, 247, 0, 244
1559611594248, 2784987, 248, 0, 244
1559611594252, 2784990, 245, 0, 246
1559611594254, 2784993, 244, 0, 245
1559611594257, 2784996, 247, 0, 244
1559611594260, 2784999, 242, 0, 243
1559611594263, 2785002, 247, 0, 249
1559611594266, 2785005, 248, 0, 247
1559611594269, 2785008, 247, 0, 245
1559611594272, 2785011, 246, 0, 247
1559611594275, 2785014, 245, 0, 246
1559611594279, 2785016, 245, 0, 246
1559611594281, 2785019, 249, 0, 245
1559611594285, 2785022, 244, 0, 248
1559611594288, 2785026, 242, 0, 245
1559611594291, 2785029, 250, 0, 247
1559611594294, 2785032, 244, 0, 248
1559611594297, 2785035, 246, 0, 247
1559611594299, 2785038, 244, 0, 244
1559611594302, 2785041, 246, 0, 246
1559611594305, 2785044, 247, 0, 245
1559611594309, 2785047, 242, 0, 250
1559611594312, 2785050, 246, 0, 248
1559611594314, 2785053, 244, 0, 245
1559611594317, 2785056, 248, 0, 248
1559611594320, 2785059, 246, 0, 252
1559611594324, 2785062, 249, 0, 248
1559611594327, 2785065, 251, 0, 251
1559611594329, 2785069, 248, 0, 245
1559611594332, 2785072, 241, 0, 246
1559611594335, 2785074, 242, 0, 247
1559611594338, 2785077, 242, 0, 246
1559611594342, 2785080, 240, 0, 248
1559611594345, 2785083, 243, 0, 238
1559611594348, 2785086, 235, 0, 241
1559611594350, 2785089, 238, 0, 244
1559611594353, 2785092, 243, 0, 242
1559611594356, 2785095, 247, 0, 244
1559611594360, 2785098, 249, 0, 245
1559611594363, 2785101, 245, 0, 244
1559611594365, 2785104, 242, 0, 244
1559611594368, 2785107, 239, 0, 248
1559611594371, 2785111, 246, 0, 243
1559611594374, 2785114, 250, 0, 245
1559611594377, 2785117, 247, 0, 255
1559611594381, 2785120, 255, 0, 256
1559611594384, 2785123, 250, 0, 246
1559611594388, 2785126, 237, 0, 245
1559611594391, 2785128, 249, 0, 242
1559611594393, 2785131, 236, 0, 249
1559611594396, 2785134, 256, 0, 255
1559611594399, 2785137, 251, 0, 251
1559611594402, 2785140, 248, 0, 242
1559611594405, 2785143, 236, 0, 240
1559611594408, 2785146, 237, 0, 248
1559611594411, 2785149, 241, 0, 242
1559611594415, 2785153, 239, 0, 241
1559611594417, 2785156, 242, 0, 250
1559611594420, 2785159, 245, 0, 241
1559611594424, 2785162, 249, 0, 254
1559611594426, 2785165, 254, 0, 251
1559611594429, 2785168, 249, 0, 245
1559611594432, 2785171, 242, 0, 237
1559611594436, 2785174, 241, 0, 247
1559611594439, 2785177, 249, 0, 252
1559611594441, 2785180, 252, 0, 253
1559611594444, 2785183, 254, 0, 247
1559611594447, 2785186, 248, 0, 250
1559611594451, 2785189, 248, 0, 241
1559611594454, 2785191, 238, 0, 240
1559611594456, 2785195, 235, 0, 240
1559611594459, 2785198, 247, 0, 249
1559611594462, 2785201, 246, 0, 245
1559611594465, 2785204, 258, 0, 259
1559611594469, 2785207, 257, 0, 240
1559611594471, 2785210, 235, 0, 240
1559611594474, 2785213, 238, 0, 243
1559611594477, 2785216, 240, 0, 245
1559611594481, 2785219, 243, 0, 246
1559611594483, 2785222, 243, 0, 244
1559611594486, 2785225, 246, 0, 251
1559611594489, 2785228, 247, 0, 239
1559611594492, 2785231, 243, 0, 247
1559611594496, 2785234, 242, 0, 245
1559611594499, 2785238, 251, 0, 257
1559611594502, 2785241, 252, 0, 254
1559611594504, 2785244, 249, 0, 243
1559611594507, 2785246, 239, 0, 237
1559611594511, 2785249, 239, 0, 242
1559611594514, 2785252, 237, 0, 243
1559611594516, 2785255, 242, 0, 245
1559611594519, 2785258, 243, 0, 241
1559611594523, 2785261, 236, 0, 247
1559611594526, 2785264, 245, 0, 249
1559611594528, 2785267, 242, 0, 250
1559611594531, 2785270, 254, 0, 246
1559611594534, 2785273, 240, 0, 252
1559611594538, 2785276, 247, 0, 253
1559611594541, 2785280, 254, 0, 250
1559611594544, 2785283, 251, 0, 246
1559611594548, 2785286, 244, 0, 250
1559611594551, 2785289, 245, 0, 235
1559611594553, 2785292, 235, 0, 248
1559611594556, 2785295, 249, 0, 261
1559611594559, 2785298, 263, 0, 259
1559611594563, 2785301, 254, 0, 248
1559611594566, 2785304, 249, 0, 252
1559611594569, 2785306, 249, 0, 246
1559611594571, 2785309, 236, 0, 244
1559611594574, 2785312, 240, 0, 233
1559611594577, 2785315, 235, 0, 251
1559611594580, 2785318, 253, 0, 248
1559611594583, 2785321, 250, 0, 244
1559611594586, 2785325, 241, 0, 247
1559611594589, 2785328, 239, 0, 242
1559611594592, 2785331, 234, 0, 242
1559611594596, 2785334, 244, 0, 242
1559611594599, 2785337, 245, 0, 248
1559611594601, 2785340, 252, 0, 247
1559611594604, 2785343, 253, 0, 246
1559611594607, 2785346, 247, 0, 241
1559611594610, 2785349, 240, 0, 244
1559611594614, 2785352, 251, 0, 238
1559611594617, 2785355, 239, 0, 239
1559611594619, 2785358, 244, 0, 250
1559611594622, 2785361, 241, 0, 235
1559611594625, 2785364, 232, 0, 242
1559611594629, 2785367, 255, 0, 248
1559611594632, 2785370, 247, 0, 239
1559611594634, 2785373, 252, 0, 252
1559611594637, 2785376, 260, 0, 249
1559611594640, 2785379, 248, 0, 243
1559611594644, 2785382, 232, 0, 239
1559611594647, 2785385, 241, 0, 246
1559611594649, 2785388, 248, 0, 252
1559611594652, 2785391, 249, 0, 253
1559611594655, 2785394, 241, 0, 242
1559611594659, 2785397, 235, 0, 249
1559611594662, 2785400, 250, 0, 241
1559611594664, 2785403, 248, 0, 248
1559611594668, 2785406, 251, 0, 246
1559611594671, 2785410, 254, 0, 258
1559611594674, 2785413, 251, 0, 250
1559611594677, 2785416, 238, 0, 254
1559611594679, 2785419, 245, 0, 236
1559611594682, 2785421, 235, 0, 249
1559611594685, 2785424, 246, 0, 239
1559611594689, 2785427, 241, 0, 249
1559611594692, 2785430, 244, 0, 252
1559611594695, 2785433, 246, 0, 249
1559611594697, 2785436, 255, 0, 249
1559611594700, 2785439, 245, 0, 244
1559611594703, 2785442, 241, 0, 245
1559611594707, 2785445, 249, 0, 238
1559611594711, 2785448, 236, 0, 245
1559611594713, 2785452, 243, 0, 250
1559611594716, 2785455, 249, 0, 245
1559611594719, 2785458, 242, 0, 236
1559611594723, 2785461, 232, 0, 230
1559611594725, 2785464, 226, 0, 247
1559611594728, 2785467, 269, 0, 249
1559611594731, 2785470, 253, 0, 264
1559611594735, 2785473, 261, 0, 241
1559611594738, 2785476, 236, 0, 242
1559611594740, 2785478, 245, 0, 242
1559611594743, 2785481, 237, 0, 241
1559611594746, 2785484, 243, 0, 237
1559611594750, 2785487, 233, 0, 254
1559611594753, 2785490, 252, 0, 255
1559611594755, 2785494, 247, 0, 245
1559611594758, 2785497, 245, 0, 235
1559611594761, 2785500, 233, 0, 240
1559611594765, 2785503, 250, 0, 244
1559611594768, 2785506, 242, 0, 243
1559611594771, 2785509, 247, 0, 238
1559611594773, 2785512, 245, 0, 260
1559611594776, 2785515, 266, 0, 261
1559611594779, 2785518, 262, 0, 253
1559611594782, 2785521, 254, 0, 260
1559611594786, 2785524, 231, 0, 233
1559611594788, 2785527, 234, 0, 237
1559611594791, 2785530, 230, 0, 244
1559611594794, 2785533, 252, 0, 254
1559611594798, 2785537, 258, 0, 264
1559611594800, 2785540, 260, 0, 252
1559611594803, 2785542, 243, 0, 245
1559611594806, 2785545, 246, 0, 248
1559611594810, 2785548, 256, 0, 255
1559611594813, 2785551, 244, 0, 233
1559611594816, 2785554, 228, 0, 243
1559611594819, 2785557, 235, 0, 238
1559611594821, 2785560, 251, 0, 262
1559611594824, 2785563, 259, 0, 233
1559611594828, 2785566, 224, 0, 247
1559611594830, 2785569, 247, 0, 251
1559611594833, 2785572, 238, 0, 233
1559611594836, 2785575, 230, 0, 221
1559611594839, 2785579, 231, 0, 255
1559611594843, 2785582, 259, 0, 250
1559611594846, 2785585, 259, 0, 241
1559611594849, 2785588, 247, 0, 238
1559611594851, 2785591, 250, 0, 238
1559611594854, 2785594, 244, 0, 243
1559611594857, 2785596, 247, 0, 238
1559611594860, 2785599, 236, 0, 242
1559611594864, 2785602, 252, 0, 249
1559611594867, 2785605, 255, 0, 243
1559611594870, 2785608, 250, 0, 264
1559611594874, 2785611, 256, 0, 258
1559611594876, 2785614, 248, 0, 231
1559611594879, 2785617, 223, 0, 245
1559611594882, 2785620, 239, 0, 242
1559611594885, 2785624, 232, 0, 240
1559611594889, 2785627, 251, 0, 252
1559611594892, 2785630, 234, 0, 246
1559611594895, 2785633, 257, 0, 248
1559611594897, 2785636, 243, 0, 250
1559611594900, 2785639, 237, 0, 250
1559611594903, 2785642, 247, 0, 241
1559611594906, 2785645, 237, 0, 237
1559611594909, 2785648, 216, 0, 246
1559611594912, 2785651, 259, 0, 273
1559611594915, 2785653, 263, 0, 254
1559611594919, 2785656, 237, 0, 251
1559611594922, 2785659, 252, 0, 231
1559611594925, 2785662, 231, 0, 248
1559611594927, 2785666, 235, 0, 248
1559611594930, 2785669, 248, 0, 230
1559611594933, 2785672, 245, 0, 258
1559611594936, 2785675, 275, 0, 254
1559611594940, 2785678, 256, 0, 235
