Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611833521, 3024259, 225, 0, 264
1559611833523, 3024262, 244, 0, 251
1559611833526, 3024265, 215, 0, 209
1559611833530, 3024268, 225, 0, 238
1559611833533, 3024271, 256, 0, 251
1559611833536, 3024274, 239, 0, 229
1559611833540, 3024277, 304, 0, 236
1559611833543, 3024280, 215, 0, 245
1559611833545, 3024283, 265, 0, 227
1559611833548, 3024286, 165, 0, 230
1559611833551, 3024289, 288, 0, 254
1559611833554, 3024292, 225, 0, 238
1559611833558, 3024295, 222, 0, 279
1559611833561, 3024297, 192, 0, 278
1559611833563, 3024301, 269, 0, 259
1559611833566, 3024304, 232, 0, 223
1559611833569, 3024307, 280, 0, 220
1559611833573, 3024310, 252, 0, 266
1559611833575, 3024313, 260, 0, 215
1559611833579, 3024316, 203, 0, 212
1559611833581, 3024319, 202, 0, 203
1559611833584, 3024322, 275, 0, 250
1559611833587, 3024325, 223, 0, 395
1559611833590, 3024328, 198, 0, 231
1559611833594, 3024331, 248, 0, 281
1559611833597, 3024334, 241, 0, 203
1559611833599, 3024337, 240, 0, 218
1559611833602, 3024340, 253, 0, 274
1559611833606, 3024344, 229, 0, 227
1559611833609, 3024347, 202, 0, 159
1559611833611, 3024350, 244, 0, 261
1559611833614, 3024353, 264, 0, 229
1559611833617, 3024356, 235, 0, 220
1559611833621, 3024359, 239, 0, 281
1559611833624, 3024361, 253, 0, 242
1559611833627, 3024364, 234, 0, 230
1559611833629, 3024367, 290, 0, 249
1559611833632, 3024370, 237, 0, 273
1559611833635, 3024373, 291, 0, 196
1559611833638, 3024376, 295, 0, 248
1559611833642, 3024379, 225, 0, 256
1559611833645, 3024382, 252, 0, 198
1559611833648, 3024386, 203, 0, 234
1559611833650, 3024389, 267, 0, 256
1559611833653, 3024392, 268, 0, 270
1559611833656, 3024395, 186, 0, 223
1559611833660, 3024398, 223, 0, 215
1559611833663, 3024401, 272, 0, 236
1559611833665, 3024404, 224, 0, 251
1559611833668, 3024407, 229, 0, 281
1559611833672, 3024410, 229, 0, 240
1559611833675, 3024413, 243, 0, 312
1559611833677, 3024415, 277, 0, 209
1559611833680, 3024418, 249, 0, 305
1559611833683, 3024421, 243, 0, 193
1559611833686, 3024424, 256, 0, 279
1559611833690, 3024428, 230, 0, 254
1559611833693, 3024431, 258, 0, 206
1559611833696, 3024434, 253, 0, 239
1559611833698, 3024437, 250, 0, 247
1559611833702, 3024440, 270, 0, 256
1559611833705, 3024443, 206, 0, 213
1559611833708, 3024446, 271, 0, 236
1559611833711, 3024449, 266, 0, 236
1559611833715, 3024452, 226, 0, 309
1559611833717, 3024455, 242, 0, 269
1559611833720, 3024458, 242, 0, 246
1559611833723, 3024461, 247, 0, 218
1559611833726, 3024464, 245, 0, 216
1559611833729, 3024467, 251, 0, 250
1559611833733, 3024471, 251, 0, 236
1559611833736, 3024473, 237, 0, 254
1559611833738, 3024476, 252, 0, 259
1559611833741, 3024479, 252, 0, 257
1559611833744, 3024482, 251, 0, 240
1559611833747, 3024485, 237, 0, 245
1559611833751, 3024488, 248, 0, 238
1559611833754, 3024491, 245, 0, 245
1559611833757, 3024494, 244, 0, 247
1559611833759, 3024497, 246, 0, 256
1559611833762, 3024500, 252, 0, 246
1559611833765, 3024503, 252, 0, 246
1559611833768, 3024506, 243, 0, 247
1559611833772, 3024509, 240, 0, 235
1559611833775, 3024513, 243, 0, 245
1559611833777, 3024516, 243, 0, 252
1559611833780, 3024519, 254, 0, 262
1559611833784, 3024522, 245, 0, 233
1559611833787, 3024525, 232, 0, 233
1559611833790, 3024528, 243, 0, 240
1559611833792, 3024531, 233, 0, 233
1559611833795, 3024533, 240, 0, 257
1559611833799, 3024536, 263, 0, 263
1559611833802, 3024539, 251, 0, 246
1559611833805, 3024542, 223, 0, 291
1559611833808, 3024545, 245, 0, 239
1559611833811, 3024548, 258, 0, 227
1559611833814, 3024551, 200, 0, 286
1559611833817, 3024555, 230, 0, 224
1559611833820, 3024558, 274, 0, 244
1559611833822, 3024561, 220, 0, 348
1559611833826, 3024564, 214, 0, 244
1559611833829, 3024567, 267, 0, 266
1559611833832, 3024570, 228, 0, 185
1559611833835, 3024573, 287, 0, 294
1559611833838, 3024576, 208, 0, 230
1559611833840, 3024579, 274, 0, 219
1559611833843, 3024582, 244, 0, 184
1559611833846, 3024585, 297, 0, 259
1559611833849, 3024587, 254, 0, 211
1559611833853, 3024590, 205, 0, 321
1559611833856, 3024593, 193, 0, 228
1559611833860, 3024596, 262, 0, 279
1559611833862, 3024600, 242, 0, 186
1559611833865, 3024603, 293, 0, 269
1559611833868, 3024606, 246, 0, 274
1559611833872, 3024609, 270, 0, 223
1559611833875, 3024612, 191, 0, 238
1559611833878, 3024615, 251, 0, 220
1559611833880, 3024618, 273, 0, 240
1559611833883, 3024621, 220, 0, 249
1559611833886, 3024624, 250, 0, 292
1559611833890, 3024627, 249, 0, 286
1559611833893, 3024630, 259, 0, 190
1559611833895, 3024633, 266, 0, 243
1559611833898, 3024636, 251, 0, 252
1559611833902, 3024640, 248, 0, 208
1559611833904, 3024643, 208, 0, 215
1559611833907, 3024646, 275, 0, 256
1559611833910, 3024648, 282, 0, 249
1559611833914, 3024651, 186, 0, 291
1559611833917, 3024654, 229, 0, 217
1559611833919, 3024657, 269, 0, 256
1559611833922, 3024660, 221, 0, 279
1559611833925, 3024663, 223, 0, 259
1559611833929, 3024666, 234, 0, 255
1559611833932, 3024669, 251, 0, 202
1559611833934, 3024672, 295, 0, 297
1559611833937, 3024675, 226, 0, 270
1559611833940, 3024678, 250, 0, 175
1559611833944, 3024681, 233, 0, 230
1559611833947, 3024685, 272, 0, 273
1559611833950, 3024688, 268, 0, 216
1559611833953, 3024691, 160, 0, 201
1559611833956, 3024694, 306, 0, 238
1559611833959, 3024697, 274, 0, 239
1559611833962, 3024700, 176, 0, 302
1559611833965, 3024703, 202, 0, 181
1559611833967, 3024706, 271, 0, 282
1559611833970, 3024708, 235, 0, 320
1559611833973, 3024711, 239, 0, 289
1559611833976, 3024714, 226, 0, 265
1559611833980, 3024717, 255, 0, 181
1559611833983, 3024720, 335, 0, 222
1559611833985, 3024723, 259, 0, 261
1559611833988, 3024727, 260, 0, 234
1559611833991, 3024730, 188, 0, 315
1559611833995, 3024733, 224, 0, 213
1559611833998, 3024736, 257, 0, 264
1559611834001, 3024739, 230, 0, 191
1559611834004, 3024742, 283, 0, 255
1559611834006, 3024745, 277, 0, 268
1559611834009, 3024748, 278, 0, 231
1559611834012, 3024751, 223, 0, 211
1559611834016, 3024754, 255, 0, 259
1559611834019, 3024757, 260, 0, 238
1559611834023, 3024760, 243, 0, 226
1559611834026, 3024762, 233, 0, 247
1559611834029, 3024765, 249, 0, 252
1559611834031, 3024769, 247, 0, 245
1559611834034, 3024772, 244, 0, 275
1559611834037, 3024775, 263, 0, 263
1559611834040, 3024778, 253, 0, 241
1559611834044, 3024781, 238, 0, 231
1559611834046, 3024784, 237, 0, 248
1559611834049, 3024787, 251, 0, 252
1559611834052, 3024790, 257, 0, 243
1559611834055, 3024793, 249, 0, 238
1559611834059, 3024796, 243, 0, 236
1559611834062, 3024799, 235, 0, 229
1559611834065, 3024802, 243, 0, 236
1559611834067, 3024805, 235, 0, 241
1559611834070, 3024808, 237, 0, 248
1559611834073, 3024812, 259, 0, 255
1559611834077, 3024815, 245, 0, 233
1559611834080, 3024818, 240, 0, 239
1559611834083, 3024821, 239, 0, 246
1559611834086, 3024824, 257, 0, 241
1559611834089, 3024826, 247, 0, 237
1559611834091, 3024829, 238, 0, 237
1559611834094, 3024832, 236, 0, 228
1559611834097, 3024835, 241, 0, 238
1559611834101, 3024838, 241, 0, 260
1559611834104, 3024841, 263, 0, 260
1559611834107, 3024844, 259, 0, 258
1559611834109, 3024847, 249, 0, 222
1559611834112, 3024850, 239, 0, 251
1559611834116, 3024854, 243, 0, 238
1559611834119, 3024857, 250, 0, 249
1559611834121, 3024860, 246, 0, 246
1559611834124, 3024863, 247, 0, 235
1559611834128, 3024866, 244, 0, 245
1559611834131, 3024869, 246, 0, 235
1559611834134, 3024872, 226, 0, 221
1559611834136, 3024875, 242, 0, 256
1559611834139, 3024878, 247, 0, 225
1559611834142, 3024880, 245, 0, 281
1559611834146, 3024883, 272, 0, 249
1559611834149, 3024886, 234, 0, 210
1559611834152, 3024889, 240, 0, 187
1559611834154, 3024892, 288, 0, 273
1559611834157, 3024896, 214, 0, 160
1559611834160, 3024899, 371, 0, 169
1559611834164, 3024902, 302, 0, 337
1559611834167, 3024905, 229, 0, 227
1559611834169, 3024908, 144, 0, 194
1559611834172, 3024911, 288, 0, 263
1559611834175, 3024914, 259, 0, 225
1559611834179, 3024917, 224, 0, 355
1559611834182, 3024920, 132, 0, 219
1559611834185, 3024923, 301, 0, 301
1559611834189, 3024926, 219, 0, 195
1559611834192, 3024929, 356, 0, 272
1559611834194, 3024932, 201, 0, 236
1559611834197, 3024935, 273, 0, 210
1559611834200, 3024937, 170, 0, 311
1559611834203, 3024941, 274, 0, 240
1559611834207, 3024944, 235, 0, 228
1559611834210, 3024947, 238, 0, 210
1559611834213, 3024950, 305, 0, 311
1559611834216, 3024953, 252, 0, 285
1559611834218, 3024956, 228, 0, 198
1559611834221, 3024959, 207, 0, 150
1559611834224, 3024962, 314, 0, 293
1559611834228, 3024965, 297, 0, 234
1559611834231, 3024968, 166, 0, 269
1559611834233, 3024971, 188, 0, 209
1559611834236, 3024974, 291, 0, 267
1559611834239, 3024977, 229, 0, 162
1559611834243, 3024980, 273, 0, 268
1559611834246, 3024984, 250, 0, 296
1559611834248, 3024987, 257, 0, 208
1559611834251, 3024990, 280, 0, 160
1559611834255, 3024993, 282, 0, 266
1559611834258, 3024996, 302, 0, 238
1559611834261, 3024998, 155, 0, 245
1559611834263, 3025001, 231, 0, 232
1559611834266, 3025004, 259, 0, 248
1559611834269, 3025007, 242, 0, 185
1559611834273, 3025010, 260, 0, 248
1559611834275, 3025013, 241, 0, 267
1559611834278, 3025016, 265, 0, 216
1559611834281, 3025019, 180, 0, 139
1559611834284, 3025022, 258, 0, 249
1559611834288, 3025026, 249, 0, 225
1559611834291, 3025029, 210, 0, 379
1559611834293, 3025032, 188, 0, 246
1559611834296, 3025035, 283, 0, 281
1559611834299, 3025038, 215, 0, 184
1559611834303, 3025041, 355, 0, 260
1559611834307, 3025044, 255, 0, 255
1559611834309, 3025047, 312, 0, 254
1559611834312, 3025050, 191, 0, 280
1559611834314, 3025052, 161, 0, 198
1559611834317, 3025055, 255, 0, 244
1559611834320, 3025058, 247, 0, 189
1559611834324, 3025061, 353, 0, 338
1559611834327, 3025064, 217, 0, 250
1559611834330, 3025068, 272, 0, 227
1559611834332, 3025071, 179, 0, 283
1559611834335, 3025074, 297, 0, 239
1559611834339, 3025077, 252, 0, 249
1559611834342, 3025080, 252, 0, 186
1559611834345, 3025083, 252, 0, 253
1559611834348, 3025086, 230, 0, 259
1559611834351, 3025089, 258, 0, 217
1559611834354, 3025092, 184, 0, 165
1559611834357, 3025095, 286, 0, 285
1559611834361, 3025098, 251, 0, 207
1559611834364, 3025101, 201, 0, 353
1559611834366, 3025104, 181, 0, 228
1559611834369, 3025107, 284, 0, 311
1559611834372, 3025111, 210, 0, 187
1559611834376, 3025113, 388, 0, 322
1559611834379, 3025116, 252, 0, 257
1559611834382, 3025119, 327, 0, 246
1559611834384, 3025122, 162, 0, 261
1559611834387, 3025125, 292, 0, 247
1559611834390, 3025128, 250, 0, 248
1559611834394, 3025131, 250, 0, 185
1559611834397, 3025134, 264, 0, 271
1559611834399, 3025137, 252, 0, 254
1559611834402, 3025140, 264, 0, 208
1559611834405, 3025143, 162, 0, 127
1559611834409, 3025146, 247, 0, 236
1559611834412, 3025149, 239, 0, 221
1559611834414, 3025153, 198, 0, 361
1559611834417, 3025156, 142, 0, 204
1559611834420, 3025159, 263, 0, 259
1559611834424, 3025162, 219, 0, 183
1559611834427, 3025165, 354, 0, 312
1559611834430, 3025168, 207, 0, 235
1559611834432, 3025171, 297, 0, 231
1559611834435, 3025173, 167, 0, 239
1559611834438, 3025176, 239, 0, 220
1559611834442, 3025179, 258, 0, 244
1559611834445, 3025182, 264, 0, 200
1559611834448, 3025185, 289, 0, 314
1559611834450, 3025188, 210, 0, 244
1559611834453, 3025191, 258, 0, 218
1559611834456, 3025195, 189, 0, 264
1559611834460, 3025198, 283, 0, 282
1559611834463, 3025201, 266, 0, 248
1559611834466, 3025204, 252, 0, 182
1559611834468, 3025207, 302, 0, 306
1559611834472, 3025210, 214, 0, 237
1559611834474, 3025213, 269, 0, 230
1559611834477, 3025216, 196, 0, 328
1559611834481, 3025219, 182, 0, 240
1559611834483, 3025222, 263, 0, 275
1559611834486, 3025225, 258, 0, 219
1559611834489, 3025228, 197, 0, 227
1559611834493, 3025230, 276, 0, 247
1559611834496, 3025233, 237, 0, 233
1559611834500, 3025236, 209, 0, 230
1559611834502, 3025240, 241, 0, 234
1559611834505, 3025243, 274, 0, 269
1559611834508, 3025246, 275, 0, 245
1559611834511, 3025249, 224, 0, 223
1559611834514, 3025252, 223, 0, 237
1559611834518, 3025255, 252, 0, 267
1559611834521, 3025258, 248, 0, 245
1559611834523, 3025261, 259, 0, 239
1559611834526, 3025264, 246, 0, 248
1559611834529, 3025267, 252, 0, 267
1559611834533, 3025270, 268, 0, 237
1559611834536, 3025273, 245, 0, 242
1559611834539, 3025276, 220, 0, 218
1559611834541, 3025280, 233, 0, 249
1559611834544, 3025283, 249, 0, 233
1559611834547, 3025286, 233, 0, 248
1559611834551, 3025289, 254, 0, 253
1559611834554, 3025291, 263, 0, 254
1559611834557, 3025294, 252, 0, 247
1559611834559, 3025297, 231, 0, 217
1559611834562, 3025300, 234, 0, 247
1559611834565, 3025303, 247, 0, 254
1559611834569, 3025306, 257, 0, 243
1559611834571, 3025309, 250, 0, 231
1559611834574, 3025312, 230, 0, 246
1559611834577, 3025315, 255, 0, 253
1559611834581, 3025318, 246, 0, 234
1559611834584, 3025321, 239, 0, 239
1559611834587, 3025325, 242, 0, 225
1559611834589, 3025328, 234, 0, 238
