Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611582632, 2773371, 225, 0, 240
1559611582636, 2773374, 240, 0, 269
1559611582639, 2773378, 258, 0, 252
1559611582642, 2773381, 263, 0, 282
1559611582645, 2773384, 256, 0, 225
1559611582647, 2773386, 236, 0, 231
1559611582651, 2773389, 241, 0, 222
1559611582653, 2773392, 234, 0, 246
1559611582656, 2773395, 242, 0, 265
1559611582660, 2773398, 256, 0, 217
1559611582663, 2773401, 227, 0, 278
1559611582665, 2773404, 286, 0, 261
1559611582668, 2773407, 247, 0, 245
1559611582671, 2773410, 213, 0, 189
1559611582674, 2773413, 232, 0, 251
1559611582678, 2773416, 242, 0, 230
1559611582681, 2773420, 255, 0, 256
1559611582683, 2773423, 270, 0, 250
1559611582686, 2773426, 255, 0, 264
1559611582690, 2773429, 227, 0, 230
1559611582693, 2773432, 251, 0, 256
1559611582696, 2773435, 268, 0, 240
1559611582699, 2773438, 239, 0, 242
1559611582702, 2773441, 272, 0, 254
1559611582705, 2773443, 218, 0, 254
1559611582708, 2773446, 276, 0, 253
1559611582712, 2773449, 204, 0, 265
1559611582715, 2773452, 298, 0, 234
1559611582717, 2773455, 191, 0, 273
1559611582720, 2773458, 260, 0, 218
1559611582723, 2773462, 228, 0, 249
1559611582726, 2773465, 248, 0, 238
1559611582730, 2773468, 282, 0, 272
1559611582733, 2773471, 259, 0, 261
1559611582735, 2773474, 258, 0, 238
1559611582738, 2773477, 206, 0, 222
1559611582742, 2773480, 204, 0, 248
1559611582744, 2773483, 255, 0, 230
1559611582747, 2773486, 228, 0, 274
1559611582750, 2773489, 255, 0, 225
1559611582753, 2773492, 209, 0, 270
1559611582757, 2773495, 256, 0, 211
1559611582759, 2773498, 239, 0, 247
1559611582762, 2773501, 270, 0, 258
1559611582765, 2773504, 230, 0, 257
1559611582769, 2773507, 255, 0, 223
1559611582772, 2773510, 225, 0, 251
1559611582774, 2773513, 265, 0, 251
1559611582777, 2773516, 224, 0, 251
1559611582780, 2773519, 258, 0, 295
1559611582784, 2773522, 335, 0, 296
1559611582787, 2773525, 0, 0, 492
1559611582789, 2773528, 0, 0, 42
1559611582792, 2773531, 489, 0, 176
1559611582795, 2773534, 438, 0, 241
1559611582799, 2773537, 270, 0, 244
1559611582802, 2773540, 224, 0, 308
1559611582804, 2773543, 310, 0, 290
1559611582808, 2773547, 295, 0, 253
1559611582811, 2773550, 195, 0, 251
1559611582814, 2773552, 252, 0, 265
1559611582816, 2773555, 236, 0, 216
1559611582819, 2773558, 252, 0, 212
1559611582822, 2773561, 246, 0, 240
1559611582825, 2773564, 216, 0, 253
1559611582829, 2773567, 259, 0, 216
1559611582832, 2773570, 213, 0, 282
1559611582834, 2773573, 225, 0, 232
1559611582837, 2773576, 254, 0, 255
1559611582840, 2773579, 254, 0, 223
1559611582843, 2773582, 248, 0, 239
1559611582846, 2773585, 273, 0, 248
1559611582850, 2773588, 253, 0, 293
1559611582853, 2773592, 223, 0, 238
1559611582855, 2773595, 247, 0, 248
1559611582858, 2773598, 246, 0, 244
1559611582861, 2773601, 264, 0, 241
1559611582864, 2773604, 249, 0, 258
1559611582868, 2773606, 243, 0, 247
1559611582870, 2773609, 244, 0, 252
1559611582873, 2773612, 237, 0, 247
1559611582876, 2773615, 252, 0, 255
1559611582880, 2773618, 246, 0, 248
1559611582883, 2773621, 262, 0, 248
1559611582887, 2773624, 266, 0, 248
1559611582889, 2773627, 235, 0, 251
1559611582892, 2773630, 249, 0, 227
1559611582895, 2773634, 245, 0, 240
1559611582899, 2773637, 252, 0, 235
1559611582901, 2773640, 233, 0, 249
1559611582904, 2773643, 241, 0, 235
1559611582907, 2773646, 241, 0, 263
1559611582911, 2773649, 259, 0, 253
1559611582914, 2773652, 261, 0, 248
1559611582917, 2773655, 230, 0, 238
1559611582919, 2773658, 235, 0, 230
1559611582922, 2773661, 230, 0, 238
1559611582925, 2773664, 237, 0, 244
1559611582929, 2773666, 247, 0, 255
1559611582932, 2773669, 247, 0, 250
1559611582935, 2773672, 251, 0, 241
1559611582937, 2773676, 242, 0, 253
1559611582940, 2773679, 243, 0, 247
1559611582943, 2773682, 236, 0, 246
1559611582946, 2773685, 252, 0, 251
1559611582950, 2773688, 257, 0, 249
1559611582953, 2773691, 245, 0, 244
1559611582956, 2773694, 243, 0, 244
1559611582958, 2773697, 244, 0, 245
1559611582961, 2773700, 241, 0, 239
1559611582964, 2773703, 244, 0, 244
1559611582968, 2773706, 246, 0, 248
1559611582971, 2773709, 250, 0, 250
1559611582974, 2773712, 250, 0, 248
1559611582976, 2773715, 254, 0, 250
1559611582979, 2773719, 253, 0, 250
1559611582982, 2773722, 248, 0, 240
1559611582986, 2773725, 238, 0, 239
1559611582988, 2773727, 238, 0, 246
1559611582991, 2773730, 242, 0, 248
1559611582994, 2773733, 248, 0, 245
1559611582997, 2773736, 246, 0, 250
1559611583001, 2773739, 250, 0, 249
1559611583004, 2773742, 254, 0, 244
1559611583007, 2773745, 241, 0, 239
1559611583010, 2773748, 241, 0, 247
1559611583013, 2773751, 243, 0, 245
1559611583015, 2773754, 244, 0, 252
1559611583018, 2773757, 250, 0, 250
1559611583021, 2773761, 248, 0, 250
1559611583024, 2773764, 246, 0, 244
1559611583028, 2773767, 241, 0, 240
1559611583031, 2773770, 239, 0, 238
1559611583034, 2773773, 232, 0, 238
1559611583037, 2773776, 240, 0, 242
1559611583040, 2773779, 244, 0, 247
1559611583044, 2773781, 249, 0, 252
1559611583046, 2773784, 257, 0, 250
1559611583049, 2773787, 245, 0, 240
1559611583052, 2773790, 239, 0, 235
1559611583056, 2773793, 231, 0, 241
1559611583059, 2773796, 242, 0, 247
1559611583061, 2773799, 250, 0, 250
1559611583064, 2773803, 251, 0, 246
1559611583067, 2773806, 248, 0, 246
1559611583071, 2773809, 244, 0, 252
1559611583073, 2773812, 252, 0, 247
1559611583076, 2773815, 243, 0, 246
1559611583079, 2773818, 254, 0, 255
1559611583083, 2773821, 253, 0, 254
1559611583086, 2773824, 252, 0, 247
1559611583088, 2773827, 247, 0, 251
1559611583091, 2773830, 245, 0, 248
1559611583094, 2773833, 250, 0, 246
1559611583097, 2773836, 243, 0, 244
1559611583101, 2773839, 241, 0, 234
1559611583104, 2773842, 233, 0, 243
1559611583106, 2773844, 247, 0, 252
1559611583109, 2773848, 251, 0, 246
1559611583112, 2773851, 247, 0, 247
1559611583115, 2773854, 243, 0, 247
1559611583119, 2773857, 248, 0, 249
1559611583122, 2773860, 245, 0, 243
1559611583124, 2773863, 242, 0, 249
1559611583128, 2773866, 249, 0, 248
1559611583131, 2773869, 246, 0, 246
1559611583134, 2773872, 244, 0, 247
1559611583136, 2773875, 247, 0, 248
1559611583139, 2773878, 246, 0, 249
1559611583142, 2773881, 247, 0, 245
1559611583146, 2773884, 240, 0, 245
1559611583149, 2773888, 248, 0, 252
1559611583151, 2773891, 249, 0, 254
1559611583154, 2773894, 251, 0, 250
1559611583157, 2773897, 246, 0, 245
1559611583160, 2773899, 241, 0, 235
1559611583164, 2773902, 237, 0, 238
1559611583166, 2773905, 234, 0, 243
1559611583169, 2773908, 245, 0, 238
1559611583173, 2773911, 240, 0, 241
1559611583176, 2773914, 244, 0, 245
1559611583179, 2773917, 245, 0, 238
1559611583181, 2773920, 236, 0, 236
1559611583184, 2773923, 243, 0, 249
1559611583188, 2773926, 244, 0, 242
1559611583191, 2773929, 246, 0, 244
1559611583193, 2773933, 245, 0, 245
1559611583196, 2773936, 249, 0, 247
1559611583200, 2773939, 246, 0, 242
1559611583203, 2773942, 242, 0, 250
1559611583206, 2773945, 248, 0, 256
1559611583210, 2773948, 260, 0, 248
1559611583213, 2773951, 242, 0, 250
1559611583215, 2773954, 250, 0, 250
1559611583218, 2773956, 249, 0, 256
1559611583221, 2773959, 251, 0, 250
1559611583225, 2773962, 245, 0, 250
1559611583228, 2773965, 250, 0, 254
1559611583231, 2773968, 250, 0, 249
1559611583233, 2773971, 241, 0, 248
1559611583236, 2773975, 243, 0, 245
1559611583239, 2773978, 239, 0, 244
1559611583242, 2773981, 242, 0, 249
1559611583246, 2773984, 249, 0, 246
1559611583248, 2773987, 248, 0, 246
1559611583251, 2773990, 240, 0, 243
1559611583254, 2773993, 239, 0, 237
1559611583258, 2773996, 239, 0, 242
1559611583261, 2773999, 243, 0, 243
1559611583264, 2774002, 239, 0, 245
1559611583267, 2774005, 241, 0, 242
1559611583269, 2774008, 241, 0, 239
1559611583272, 2774011, 242, 0, 234
1559611583275, 2774014, 229, 0, 239
1559611583278, 2774017, 245, 0, 244
1559611583281, 2774020, 247, 0, 249
1559611583284, 2774023, 251, 0, 257
1559611583288, 2774026, 260, 0, 260
1559611583290, 2774029, 258, 0, 259
1559611583293, 2774032, 258, 0, 247
1559611583296, 2774035, 245, 0, 249
1559611583299, 2774038, 242, 0, 241
1559611583303, 2774041, 239, 0, 241
1559611583306, 2774044, 241, 0, 253
1559611583308, 2774047, 253, 0, 255
1559611583311, 2774050, 251, 0, 258
1559611583314, 2774053, 257, 0, 258
1559611583317, 2774056, 258, 0, 249
1559611583321, 2774060, 240, 0, 237
1559611583324, 2774063, 233, 0, 241
1559611583326, 2774066, 238, 0, 247
1559611583329, 2774069, 247, 0, 243
1559611583333, 2774071, 243, 0, 240
1559611583335, 2774074, 236, 0, 240
1559611583338, 2774077, 240, 0, 241
1559611583341, 2774080, 231, 0, 231
1559611583344, 2774083, 230, 0, 248
1559611583348, 2774086, 248, 0, 262
1559611583351, 2774089, 260, 0, 251
1559611583353, 2774092, 255, 0, 240
1559611583356, 2774095, 229, 0, 236
1559611583360, 2774098, 240, 0, 238
1559611583363, 2774102, 243, 0, 244
1559611583366, 2774105, 244, 0, 241
1559611583370, 2774108, 247, 0, 256
1559611583373, 2774111, 257, 0, 245
1559611583375, 2774114, 247, 0, 239
1559611583378, 2774117, 241, 0, 249
1559611583381, 2774120, 252, 0, 250
1559611583384, 2774123, 263, 0, 258
1559611583388, 2774126, 258, 0, 252
1559611583391, 2774128, 243, 0, 247
1559611583394, 2774131, 248, 0, 248
1559611583397, 2774134, 243, 0, 237
1559611583400, 2774137, 228, 0, 235
1559611583402, 2774140, 230, 0, 240
1559611583405, 2774144, 248, 0, 248
1559611583408, 2774147, 246, 0, 244
1559611583412, 2774150, 245, 0, 240
1559611583415, 2774153, 239, 0, 245
1559611583417, 2774156, 249, 0, 248
1559611583420, 2774159, 240, 0, 240
1559611583423, 2774162, 238, 0, 239
1559611583426, 2774165, 242, 0, 247
1559611583429, 2774168, 258, 0, 253
1559611583433, 2774171, 250, 0, 258
1559611583436, 2774174, 260, 0, 251
1559611583438, 2774177, 247, 0, 248
1559611583441, 2774180, 241, 0, 231
1559611583445, 2774183, 226, 0, 234
1559611583448, 2774187, 241, 0, 253
1559611583451, 2774189, 258, 0, 258
1559611583453, 2774192, 254, 0, 245
1559611583456, 2774195, 251, 0, 246
1559611583460, 2774198, 244, 0, 245
1559611583463, 2774201, 242, 0, 248
1559611583465, 2774204, 251, 0, 243
1559611583468, 2774207, 242, 0, 240
1559611583471, 2774210, 237, 0, 240
1559611583474, 2774213, 239, 0, 245
1559611583478, 2774216, 248, 0, 232
1559611583481, 2774219, 229, 0, 244
1559611583484, 2774222, 255, 0, 250
1559611583486, 2774225, 254, 0, 258
1559611583489, 2774228, 252, 0, 240
1559611583492, 2774232, 240, 0, 248
1559611583496, 2774235, 248, 0, 249
1559611583499, 2774238, 254, 0, 251
1559611583501, 2774241, 247, 0, 240
1559611583504, 2774243, 243, 0, 249
1559611583508, 2774246, 244, 0, 255
1559611583511, 2774249, 239, 0, 245
1559611583513, 2774252, 245, 0, 261
1559611583516, 2774255, 263, 0, 259
1559611583520, 2774258, 253, 0, 248
1559611583523, 2774261, 247, 0, 247
1559611583526, 2774264, 240, 0, 251
1559611583528, 2774267, 248, 0, 259
1559611583532, 2774270, 262, 0, 234
1559611583535, 2774274, 219, 0, 237
1559611583538, 2774277, 232, 0, 234
1559611583542, 2774280, 240, 0, 246
1559611583545, 2774283, 239, 0, 245
1559611583547, 2774286, 244, 0, 247
1559611583550, 2774289, 254, 0, 243
1559611583553, 2774292, 245, 0, 254
1559611583557, 2774295, 255, 0, 251
1559611583560, 2774298, 253, 0, 238
1559611583562, 2774300, 238, 0, 237
1559611583565, 2774303, 229, 0, 235
1559611583568, 2774306, 241, 0, 243
1559611583571, 2774309, 250, 0, 240
1559611583574, 2774312, 254, 0, 239
1559611583578, 2774316, 238, 0, 244
1559611583580, 2774319, 239, 0, 244
1559611583583, 2774322, 245, 0, 235
1559611583586, 2774325, 243, 0, 243
1559611583590, 2774328, 246, 0, 244
1559611583593, 2774331, 247, 0, 248
1559611583596, 2774334, 244, 0, 239
1559611583599, 2774337, 244, 0, 253
1559611583602, 2774340, 254, 0, 253
1559611583605, 2774343, 242, 0, 238
1559611583607, 2774346, 238, 0, 242
1559611583610, 2774349, 248, 0, 252
1559611583613, 2774352, 250, 0, 241
1559611583617, 2774355, 237, 0, 244
1559611583620, 2774359, 248, 0, 255
1559611583622, 2774361, 266, 0, 261
1559611583625, 2774364, 251, 0, 246
1559611583628, 2774367, 245, 0, 246
1559611583632, 2774370, 252, 0, 243
1559611583634, 2774373, 254, 0, 249
1559611583638, 2774376, 249, 0, 245
1559611583641, 2774379, 247, 0, 245
1559611583644, 2774382, 244, 0, 244
1559611583647, 2774385, 243, 0, 254
1559611583649, 2774388, 256, 0, 260
1559611583652, 2774391, 241, 0, 245
1559611583656, 2774394, 250, 0, 248
1559611583659, 2774397, 240, 0, 236
1559611583661, 2774401, 245, 0, 247
1559611583664, 2774404, 242, 0, 254
1559611583667, 2774407, 247, 0, 239
1559611583670, 2774410, 241, 0, 243
1559611583674, 2774413, 243, 0, 252
1559611583677, 2774416, 248, 0, 230
1559611583679, 2774418, 218, 0, 236
1559611583682, 2774421, 237, 0, 244
1559611583685, 2774424, 252, 0, 246
1559611583689, 2774427, 250, 0, 252
1559611583692, 2774430, 252, 0, 248
1559611583696, 2774433, 249, 0, 244
1559611583698, 2774436, 245, 0, 236
1559611583701, 2774439, 227, 0, 236
1559611583704, 2774443, 242, 0, 245
1559611583707, 2774446, 230, 0, 228
1559611583711, 2774449, 234, 0, 266
1559611583713, 2774452, 224, 0, 264
1559611583716, 2774455, 257, 0, 271
1559611583719, 2774458, 249, 0, 233
1559611583723, 2774461, 236, 0, 264
1559611583726, 2774464, 254, 0, 251
1559611583728, 2774467, 247, 0, 265
1559611583731, 2774470, 271, 0, 241
1559611583734, 2774473, 233, 0, 250
