Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559610965000, 2155740, 263, 0, 264
1559610965003, 2155743, 268, 0, 236
1559610965006, 2155746, 247, 0, 255
1559610965008, 2155749, 242, 0, 219
1559610965011, 2155752, 228, 0, 231
1559610965014, 2155755, 244, 0, 231
1559610965017, 2155758, 244, 0, 285
1559610965020, 2155761, 299, 0, 256
1559610965024, 2155764, 233, 0, 252
1559610965027, 2155767, 238, 0, 229
1559610965029, 2155770, 240, 0, 247
1559610965034, 2155773, 237, 0, 240
1559610965037, 2155777, 226, 0, 243
1559610965039, 2155780, 260, 0, 255
1559610965042, 2155783, 241, 0, 228
1559610965045, 2155786, 232, 0, 213
1559610965048, 2155789, 227, 0, 252
1559610965051, 2155791, 242, 0, 258
1559610965055, 2155794, 255, 0, 229
1559610965058, 2155797, 239, 0, 241
1559610965060, 2155800, 243, 0, 243
1559610965064, 2155803, 253, 0, 241
1559610965066, 2155806, 240, 0, 241
1559610965069, 2155809, 224, 0, 248
1559610965072, 2155812, 270, 0, 231
1559610965075, 2155815, 221, 0, 242
1559610965079, 2155819, 242, 0, 244
1559610965081, 2155822, 234, 0, 278
1559610965084, 2155825, 263, 0, 239
1559610965087, 2155828, 243, 0, 234
1559610965090, 2155831, 254, 0, 229
1559610965093, 2155834, 223, 0, 241
1559610965096, 2155837, 239, 0, 251
1559610965099, 2155840, 276, 0, 272
1559610965102, 2155843, 258, 0, 257
1559610965105, 2155846, 240, 0, 241
1559610965108, 2155849, 250, 0, 249
1559610965111, 2155851, 223, 0, 230
1559610965115, 2155854, 261, 0, 233
1559610965117, 2155857, 210, 0, 258
1559610965120, 2155860, 275, 0, 258
1559610965123, 2155864, 230, 0, 253
1559610965126, 2155867, 269, 0, 243
1559610965129, 2155870, 223, 0, 238
1559610965132, 2155873, 265, 0, 243
1559610965135, 2155876, 224, 0, 242
1559610965139, 2155879, 214, 0, 231
1559610965142, 2155882, 241, 0, 240
1559610965144, 2155885, 250, 0, 282
1559610965147, 2155888, 288, 0, 252
1559610965150, 2155891, 261, 0, 211
1559610965154, 2155894, 212, 0, 224
1559610965157, 2155897, 237, 0, 252
1559610965159, 2155900, 258, 0, 256
1559610965162, 2155904, 252, 0, 252
1559610965165, 2155906, 282, 0, 240
1559610965168, 2155909, 240, 0, 248
1559610965172, 2155912, 244, 0, 236
1559610965175, 2155915, 240, 0, 234
1559610965178, 2155918, 228, 0, 242
1559610965181, 2155921, 234, 0, 252
1559610965183, 2155924, 247, 0, 281
1559610965186, 2155927, 280, 0, 262
1559610965191, 2155930, 236, 0, 248
1559610965193, 2155933, 262, 0, 248
1559610965196, 2155936, 215, 0, 240
1559610965199, 2155939, 267, 0, 256
1559610965203, 2155942, 242, 0, 264
1559610965205, 2155945, 254, 0, 233
1559610965208, 2155949, 226, 0, 232
1559610965211, 2155952, 228, 0, 266
1559610965214, 2155955, 237, 0, 227
1559610965218, 2155958, 228, 0, 255
1559610965221, 2155961, 255, 0, 253
1559610965223, 2155963, 251, 0, 245
1559610965226, 2155966, 257, 0, 234
1559610965229, 2155969, 220, 0, 232
1559610965233, 2155972, 235, 0, 217
1559610965236, 2155975, 234, 0, 252
1559610965239, 2155978, 275, 0, 277
1559610965242, 2155981, 289, 0, 244
1559610965244, 2155984, 224, 0, 231
1559610965248, 2155987, 234, 0, 236
1559610965251, 2155991, 239, 0, 261
1559610965254, 2155994, 235, 0, 260
1559610965256, 2155997, 269, 0, 236
1559610965259, 2156000, 237, 0, 272
1559610965262, 2156003, 268, 0, 241
1559610965265, 2156006, 234, 0, 245
1559610965268, 2156009, 277, 0, 240
1559610965272, 2156012, 239, 0, 278
1559610965275, 2156015, 263, 0, 232
1559610965277, 2156018, 233, 0, 263
1559610965280, 2156021, 235, 0, 270
1559610965283, 2156023, 251, 0, 252
1559610965286, 2156026, 206, 0, 243
1559610965289, 2156029, 244, 0, 271
1559610965292, 2156033, 231, 0, 249
1559610965296, 2156036, 240, 0, 278
1559610965299, 2156039, 284, 0, 251
1559610965302, 2156042, 235, 0, 270
1559610965304, 2156045, 245, 0, 232
1559610965307, 2156048, 230, 0, 260
1559610965310, 2156051, 258, 0, 240
1559610965313, 2156054, 259, 0, 228
1559610965316, 2156057, 230, 0, 224
1559610965320, 2156060, 241, 0, 259
1559610965323, 2156063, 241, 0, 236
1559610965325, 2156066, 219, 0, 244
1559610965328, 2156069, 272, 0, 254
1559610965331, 2156072, 247, 0, 238
1559610965334, 2156076, 256, 0, 248
1559610965337, 2156078, 248, 0, 274
1559610965340, 2156081, 268, 0, 263
1559610965343, 2156084, 246, 0, 237
1559610965347, 2156087, 232, 0, 238
1559610965350, 2156090, 225, 0, 260
1559610965352, 2156093, 274, 0, 209
1559610965356, 2156096, 221, 0, 221
1559610965359, 2156099, 250, 0, 257
1559610965362, 2156102, 284, 0, 250
1559610965366, 2156105, 261, 0, 264
1559610965369, 2156108, 256, 0, 235
1559610965371, 2156111, 225, 0, 257
1559610965374, 2156114, 284, 0, 245
1559610965377, 2156118, 241, 0, 222
1559610965381, 2156121, 202, 0, 248
1559610965384, 2156124, 238, 0, 250
1559610965386, 2156127, 269, 0, 254
1559610965389, 2156130, 242, 0, 260
1559610965392, 2156133, 244, 0, 227
1559610965395, 2156135, 237, 0, 241
1559610965399, 2156138, 246, 0, 258
1559610965402, 2156141, 275, 0, 231
1559610965405, 2156144, 244, 0, 260
1559610965407, 2156147, 275, 0, 274
1559610965410, 2156150, 244, 0, 269
1559610965413, 2156153, 254, 0, 266
1559610965416, 2156156, 262, 0, 239
1559610965420, 2156160, 218, 0, 263
1559610965423, 2156163, 261, 0, 269
1559610965427, 2156166, 247, 0, 0
1559610965429, 2156169, 160, 0, 234
1559610965432, 2156172, 0, 0, 292
1559610965435, 2156175, 228, 0, 265
1559610965437, 2156178, 226, 0, 192
1559610965440, 2156181, 278, 0, 134
1559610965443, 2156184, 305, 0, 297
1559610965446, 2156186, 183, 0, 212
1559610965449, 2156189, 243, 0, 288
1559610965452, 2156192, 173, 0, 216
1559610965456, 2156195, 223, 0, 262
1559610965459, 2156198, 243, 0, 227
1559610965461, 2156201, 294, 0, 241
1559610965464, 2156205, 242, 0, 227
1559610965467, 2156208, 193, 0, 258
1559610965471, 2156211, 296, 0, 255
1559610965474, 2156214, 203, 0, 254
1559610965477, 2156217, 223, 0, 270
1559610965480, 2156220, 226, 0, 272
1559610965483, 2156223, 249, 0, 258
1559610965486, 2156226, 221, 0, 264
1559610965489, 2156229, 204, 0, 208
1559610965491, 2156232, 241, 0, 232
1559610965494, 2156235, 253, 0, 243
1559610965497, 2156238, 212, 0, 239
1559610965500, 2156241, 238, 0, 246
1559610965504, 2156243, 251, 0, 221
1559610965506, 2156247, 245, 0, 261
1559610965509, 2156250, 231, 0, 221
1559610965512, 2156253, 225, 0, 246
1559610965515, 2156256, 258, 0, 243
1559610965518, 2156259, 228, 0, 279
1559610965522, 2156262, 259, 0, 250
1559610965524, 2156265, 235, 0, 251
1559610965527, 2156268, 242, 0, 238
1559610965530, 2156271, 256, 0, 245
1559610965534, 2156274, 259, 0, 231
1559610965537, 2156277, 245, 0, 245
1559610965540, 2156280, 243, 0, 246
1559610965543, 2156283, 260, 0, 252
1559610965546, 2156286, 238, 0, 246
1559610965549, 2156290, 246, 0, 247
1559610965552, 2156293, 242, 0, 255
1559610965555, 2156296, 260, 0, 247
1559610965558, 2156298, 236, 0, 251
1559610965560, 2156301, 241, 0, 248
1559610965564, 2156304, 242, 0, 245
1559610965567, 2156307, 249, 0, 244
1559610965570, 2156310, 248, 0, 244
1559610965573, 2156313, 247, 0, 245
1559610965577, 2156316, 253, 0, 249
1559610965580, 2156319, 257, 0, 246
1559610965583, 2156322, 254, 0, 246
1559610965585, 2156325, 247, 0, 242
1559610965589, 2156328, 249, 0, 250
1559610965591, 2156332, 247, 0, 247
1559610965594, 2156335, 245, 0, 249
1559610965598, 2156338, 244, 0, 242
1559610965601, 2156341, 237, 0, 244
1559610965604, 2156344, 241, 0, 245
1559610965607, 2156347, 244, 0, 248
1559610965609, 2156350, 251, 0, 251
1559610965612, 2156353, 252, 0, 246
1559610965615, 2156356, 246, 0, 247
1559610965618, 2156358, 247, 0, 248
1559610965621, 2156361, 244, 0, 246
1559610965625, 2156364, 243, 0, 243
1559610965627, 2156367, 241, 0, 243
1559610965630, 2156370, 240, 0, 242
1559610965634, 2156374, 243, 0, 244
1559610965637, 2156377, 242, 0, 239
1559610965640, 2156380, 238, 0, 237
1559610965643, 2156383, 245, 0, 242
1559610965646, 2156386, 242, 0, 244
1559610965648, 2156389, 250, 0, 246
1559610965651, 2156392, 246, 0, 246
1559610965654, 2156395, 244, 0, 245
1559610965657, 2156398, 246, 0, 245
1559610965660, 2156401, 243, 0, 245
1559610965663, 2156404, 245, 0, 247
1559610965666, 2156407, 246, 0, 248
1559610965670, 2156410, 247, 0, 244
1559610965673, 2156413, 246, 0, 244
1559610965675, 2156416, 245, 0, 248
1559610965678, 2156419, 247, 0, 247
1559610965681, 2156422, 247, 0, 248
1559610965685, 2156425, 245, 0, 249
1559610965688, 2156428, 246, 0, 246
1559610965691, 2156431, 244, 0, 248
1559610965693, 2156434, 246, 0, 249
1559610965696, 2156437, 244, 0, 249
1559610965699, 2156440, 249, 0, 247
1559610965702, 2156443, 245, 0, 249
1559610965706, 2156446, 244, 0, 248
1559610965709, 2156449, 245, 0, 248
1559610965713, 2156452, 246, 0, 250
1559610965715, 2156455, 244, 0, 249
1559610965718, 2156459, 253, 0, 250
1559610965721, 2156462, 245, 0, 250
1559610965724, 2156465, 248, 0, 247
1559610965727, 2156468, 241, 0, 243
1559610965731, 2156470, 242, 0, 247
1559610965733, 2156473, 250, 0, 247
1559610965736, 2156476, 251, 0, 249
1559610965739, 2156479, 251, 0, 242
1559610965742, 2156482, 237, 0, 242
1559610965745, 2156485, 243, 0, 242
1559610965748, 2156488, 240, 0, 245
1559610965751, 2156491, 243, 0, 243
1559610965754, 2156494, 245, 0, 245
1559610965758, 2156497, 247, 0, 248
1559610965761, 2156500, 247, 0, 244
1559610965763, 2156504, 239, 0, 240
1559610965766, 2156507, 236, 0, 241
1559610965769, 2156510, 243, 0, 244
1559610965772, 2156513, 247, 0, 249
1559610965775, 2156516, 251, 0, 247
1559610965778, 2156519, 250, 0, 247
1559610965782, 2156522, 247, 0, 247
1559610965784, 2156525, 241, 0, 246
1559610965787, 2156528, 244, 0, 247
1559610965790, 2156531, 246, 0, 248
1559610965793, 2156533, 249, 0, 246
1559610965797, 2156536, 242, 0, 250
1559610965800, 2156539, 251, 0, 250
1559610965803, 2156542, 244, 0, 239
1559610965806, 2156546, 240, 0, 241
1559610965809, 2156549, 242, 0, 240
1559610965812, 2156552, 237, 0, 244
1559610965815, 2156555, 243, 0, 249
1559610965817, 2156558, 251, 0, 253
1559610965822, 2156561, 257, 0, 249
1559610965824, 2156564, 250, 0, 248
1559610965826, 2156567, 244, 0, 240
1559610965829, 2156570, 240, 0, 244
1559610965832, 2156573, 245, 0, 244
1559610965836, 2156576, 245, 0, 249
1559610965839, 2156579, 250, 0, 251
1559610965841, 2156582, 249, 0, 245
1559610965844, 2156585, 239, 0, 241
1559610965847, 2156588, 241, 0, 242
1559610965850, 2156591, 242, 0, 251
1559610965854, 2156594, 252, 0, 249
1559610965857, 2156597, 247, 0, 244
1559610965860, 2156600, 246, 0, 247
1559610965862, 2156603, 247, 0, 247
1559610965865, 2156606, 245, 0, 242
1559610965868, 2156609, 239, 0, 235
1559610965872, 2156612, 236, 0, 245
1559610965875, 2156615, 247, 0, 241
1559610965878, 2156618, 244, 0, 246
1559610965882, 2156621, 246, 0, 242
1559610965884, 2156624, 243, 0, 248
1559610965887, 2156627, 250, 0, 246
1559610965890, 2156631, 244, 0, 245
1559610965893, 2156634, 246, 0, 246
1559610965897, 2156637, 242, 0, 249
1559610965899, 2156640, 250, 0, 250
1559610965902, 2156643, 247, 0, 245
1559610965905, 2156645, 244, 0, 238
1559610965908, 2156648, 235, 0, 240
1559610965911, 2156651, 241, 0, 247
1559610965914, 2156654, 250, 0, 248
1559610965916, 2156657, 252, 0, 252
1559610965921, 2156660, 255, 0, 251
1559610965924, 2156663, 251, 0, 245
1559610965927, 2156666, 242, 0, 245
1559610965929, 2156669, 248, 0, 254
1559610965932, 2156673, 251, 0, 258
1559610965936, 2156676, 260, 0, 251
1559610965939, 2156679, 243, 0, 246
1559610965942, 2156682, 243, 0, 248
1559610965945, 2156685, 243, 0, 247
1559610965947, 2156688, 239, 0, 234
1559610965950, 2156691, 230, 0, 236
1559610965953, 2156694, 238, 0, 245
1559610965957, 2156697, 248, 0, 247
1559610965960, 2156700, 248, 0, 248
1559610965962, 2156703, 246, 0, 243
1559610965966, 2156705, 246, 0, 244
1559610965968, 2156708, 241, 0, 240
1559610965971, 2156711, 236, 0, 233
1559610965974, 2156715, 232, 0, 240
1559610965978, 2156718, 246, 0, 246
1559610965981, 2156721, 246, 0, 242
1559610965983, 2156724, 243, 0, 243
1559610965986, 2156727, 246, 0, 248
1559610965989, 2156730, 250, 0, 249
1559610965992, 2156733, 253, 0, 242
1559610965995, 2156736, 246, 0, 241
1559610965999, 2156739, 239, 0, 244
1559610966002, 2156742, 243, 0, 256
1559610966005, 2156745, 255, 0, 251
1559610966008, 2156748, 244, 0, 250
1559610966011, 2156751, 250, 0, 248
1559610966014, 2156754, 243, 0, 241
1559610966017, 2156758, 233, 0, 241
1559610966019, 2156760, 242, 0, 244
1559610966022, 2156763, 239, 0, 243
1559610966025, 2156766, 246, 0, 249
1559610966028, 2156769, 247, 0, 249
1559610966032, 2156772, 247, 0, 251
1559610966034, 2156775, 252, 0, 256
1559610966038, 2156778, 253, 0, 248
1559610966041, 2156781, 243, 0, 243
1559610966045, 2156784, 240, 0, 241
1559610966047, 2156787, 243, 0, 246
1559610966050, 2156790, 246, 0, 247
1559610966053, 2156793, 242, 0, 246
1559610966056, 2156796, 245, 0, 240
1559610966059, 2156800, 244, 0, 251
1559610966063, 2156803, 249, 0, 242
1559610966066, 2156806, 239, 0, 249
1559610966068, 2156809, 254, 0, 250
1559610966071, 2156812, 247, 0, 243
1559610966074, 2156815, 244, 0, 235
1559610966077, 2156817, 231, 0, 245
1559610966081, 2156820, 231, 0, 244
1559610966083, 2156823, 242, 0, 238
1559610966086, 2156826, 236, 0, 239
1559610966089, 2156829, 239, 0, 240
1559610966092, 2156832, 250, 0, 255
1559610966095, 2156835, 251, 0, 252
1559610966099, 2156838, 250, 0, 254
1559610966102, 2156841, 258, 0, 243
1559610966104, 2156845, 242, 0, 251
1559610966107, 2156848, 256, 0, 251
1559610966110, 2156851, 247, 0, 245
1559610966113, 2156854, 245, 0, 242
1559610966116, 2156857, 242, 0, 252
1559610966119, 2156860, 247, 0, 242
1559610966122, 2156863, 243, 0, 239
1559610966125, 2156866, 233, 0, 244
1559610966128, 2156869, 241, 0, 249
1559610966131, 2156872, 254, 0, 250
1559610966134, 2156875, 245, 0, 252
1559610966137, 2156877, 248, 0, 242
1559610966141, 2156880, 242, 0, 243
1559610966144, 2156883, 242, 0, 243
1559610966146, 2156887, 251, 0, 248
1559610966149, 2156890, 234, 0, 245
1559610966152, 2156893, 252, 0, 250
1559610966155, 2156896, 249, 0, 240
1559610966158, 2156899, 231, 0, 241
1559610966162, 2156902, 241, 0, 246
1559610966165, 2156905, 253, 0, 259
1559610966168, 2156908, 264, 0, 245
1559610966171, 2156911, 239, 0, 226
1559610966175, 2156914, 236, 0, 244
1559610966176, 2156917, 241, 0, 243
1559610966180, 2156920, 252, 0, 246
1559610966183, 2156923, 242, 0, 247
1559610966186, 2156926, 245, 0, 249
1559610966189, 2156930, 249, 0, 232
1559610966192, 2156932, 230, 0, 243
1559610966195, 2156935, 241, 0, 251
1559610966197, 2156938, 249, 0, 249
1559610966201, 2156941, 239, 0, 246
1559610966204, 2156944, 255, 0, 250
1559610966207, 2156947, 241, 0, 236
1559610966211, 2156950, 240, 0, 244
1559610966214, 2156953, 246, 0, 248
1559610966216, 2156956, 245, 0, 245
1559610966219, 2156959, 246, 0, 239
1559610966222, 2156962, 235, 0, 242
1559610966225, 2156965, 248, 0, 248
1559610966228, 2156968, 246, 0, 262
1559610966231, 2156972, 257, 0, 257
1559610966234, 2156975, 246, 0, 252
1559610966237, 2156978, 251, 0, 245
1559610966240, 2156981, 232, 0, 231
1559610966244, 2156984, 241, 0, 248
1559610966246, 2156987, 243, 0, 246
1559610966249, 2156990, 247, 0, 247
1559610966252, 2156992, 240, 0, 240
1559610966256, 2156995, 237, 0, 239
1559610966259, 2156998, 234, 0, 241
1559610966261, 2157001, 243, 0, 252
1559610966264, 2157004, 258, 0, 254
1559610966267, 2157007, 266, 0, 254
1559610966270, 2157010, 252, 0, 248
1559610966274, 2157014, 248, 0, 242
1559610966277, 2157017, 236, 0, 243
1559610966280, 2157020, 242, 0, 236
1559610966282, 2157023, 236, 0, 241
1559610966285, 2157026, 243, 0, 250
1559610966288, 2157029, 254, 0, 247
1559610966291, 2157032, 240, 0, 240
1559610966294, 2157035, 245, 0, 240
1559610966297, 2157038, 248, 0, 245
1559610966301, 2157041, 243, 0, 248
1559610966304, 2157044, 252, 0, 256
1559610966306, 2157047, 262, 0, 257
1559610966309, 2157050, 242, 0, 239
1559610966312, 2157052, 247, 0, 248
1559610966315, 2157056, 256, 0, 245
1559610966319, 2157059, 244, 0, 229
1559610966321, 2157062, 215, 0, 244
1559610966325, 2157065, 253, 0, 248
1559610966328, 2157068, 245, 0, 244
1559610966330, 2157071, 244, 0, 249
1559610966334, 2157074, 255, 0, 252
1559610966337, 2157077, 258, 0, 248
1559610966340, 2157080, 240, 0, 232
1559610966342, 2157083, 225, 0, 231
1559610966345, 2157086, 234, 0, 240
1559610966348, 2157089, 249, 0, 243
1559610966351, 2157092, 238, 0, 238
1559610966354, 2157095, 246, 0, 224
1559610966358, 2157099, 183, 0, 234
1559610966361, 2157102, 264, 0, 241
1559610966363, 2157105, 252, 0, 247
1559610966368, 2157107, 254, 0, 257
1559610966371, 2157110, 262, 0, 246
1559610966373, 2157113, 242, 0, 247
1559610966376, 2157116, 238, 0, 256
1559610966379, 2157119, 242, 0, 245
1559610966382, 2157122, 245, 0, 242
1559610966386, 2157125, 245, 0, 241
