Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611587924, 2778662, 210, 0, 272
1559611587927, 2778665, 256, 0, 230
1559611587930, 2778669, 209, 0, 232
1559611587934, 2778672, 233, 0, 238
1559611587937, 2778675, 275, 0, 248
1559611587939, 2778678, 239, 0, 252
1559611587942, 2778681, 264, 0, 257
1559611587945, 2778684, 256, 0, 235
1559611587949, 2778687, 255, 0, 212
1559611587952, 2778690, 266, 0, 221
1559611587954, 2778693, 246, 0, 225
1559611587957, 2778696, 246, 0, 243
1559611587960, 2778699, 284, 0, 280
1559611587964, 2778701, 273, 0, 225
1559611587966, 2778704, 214, 0, 247
1559611587969, 2778707, 253, 0, 238
1559611587972, 2778711, 261, 0, 251
1559611587976, 2778714, 236, 0, 218
1559611587979, 2778717, 233, 0, 243
1559611587982, 2778720, 255, 0, 256
1559611587984, 2778723, 285, 0, 255
1559611587988, 2778726, 256, 0, 242
1559611587991, 2778729, 265, 0, 248
1559611587994, 2778732, 232, 0, 209
1559611587996, 2778735, 219, 0, 236
1559611587999, 2778738, 211, 0, 258
1559611588002, 2778741, 275, 0, 280
1559611588006, 2778744, 274, 0, 239
1559611588008, 2778747, 238, 0, 237
1559611588011, 2778750, 257, 0, 248
1559611588014, 2778754, 405, 0, 232
1559611588017, 2778757, 0, 0, 341
1559611588021, 2778759, 489, 0, 192
1559611588024, 2778762, 386, 0, 250
1559611588026, 2778765, 257, 0, 268
1559611588029, 2778768, 276, 0, 244
1559611588032, 2778771, 285, 0, 253
1559611588035, 2778774, 349, 0, 242
1559611588039, 2778777, 272, 0, 242
1559611588042, 2778780, 215, 0, 222
1559611588045, 2778783, 262, 0, 179
1559611588048, 2778786, 249, 0, 257
1559611588051, 2778789, 252, 0, 204
1559611588054, 2778792, 220, 0, 228
1559611588057, 2778796, 255, 0, 199
1559611588060, 2778799, 192, 0, 224
1559611588062, 2778802, 212, 0, 245
1559611588065, 2778805, 255, 0, 227
1559611588068, 2778808, 261, 0, 268
1559611588071, 2778810, 256, 0, 229
1559611588075, 2778813, 205, 0, 221
1559611588078, 2778816, 274, 0, 282
1559611588080, 2778819, 241, 0, 248
1559611588083, 2778822, 229, 0, 242
1559611588087, 2778825, 239, 0, 275
1559611588090, 2778828, 262, 0, 263
1559611588094, 2778831, 221, 0, 270
1559611588097, 2778834, 244, 0, 259
1559611588099, 2778838, 219, 0, 261
1559611588102, 2778841, 223, 0, 223
1559611588105, 2778844, 209, 0, 242
1559611588108, 2778847, 262, 0, 251
1559611588112, 2778850, 255, 0, 229
1559611588115, 2778853, 245, 0, 252
1559611588117, 2778856, 246, 0, 263
1559611588120, 2778859, 253, 0, 253
1559611588123, 2778862, 231, 0, 228
1559611588127, 2778865, 240, 0, 244
1559611588130, 2778868, 234, 0, 241
1559611588132, 2778870, 230, 0, 256
1559611588135, 2778873, 267, 0, 252
1559611588138, 2778876, 233, 0, 248
1559611588142, 2778880, 249, 0, 243
1559611588145, 2778883, 242, 0, 237
1559611588147, 2778886, 245, 0, 245
1559611588150, 2778889, 244, 0, 244
1559611588154, 2778892, 236, 0, 254
1559611588157, 2778895, 253, 0, 246
1559611588160, 2778898, 252, 0, 251
1559611588162, 2778901, 248, 0, 248
1559611588165, 2778904, 246, 0, 238
1559611588169, 2778907, 242, 0, 241
1559611588171, 2778910, 237, 0, 257
1559611588174, 2778913, 242, 0, 248
1559611588177, 2778916, 245, 0, 255
1559611588180, 2778919, 255, 0, 248
1559611588183, 2778923, 254, 0, 247
1559611588187, 2778926, 246, 0, 241
1559611588190, 2778929, 238, 0, 239
1559611588192, 2778931, 243, 0, 241
1559611588195, 2778934, 246, 0, 250
1559611588198, 2778937, 254, 0, 257
1559611588202, 2778940, 246, 0, 254
1559611588205, 2778943, 247, 0, 242
1559611588207, 2778946, 240, 0, 237
1559611588210, 2778949, 242, 0, 238
1559611588214, 2778952, 238, 0, 244
1559611588217, 2778955, 249, 0, 249
1559611588220, 2778958, 253, 0, 244
1559611588223, 2778961, 246, 0, 249
1559611588226, 2778964, 254, 0, 250
1559611588228, 2778968, 251, 0, 247
1559611588231, 2778971, 241, 0, 241
1559611588235, 2778974, 237, 0, 236
1559611588238, 2778977, 235, 0, 243
1559611588241, 2778980, 248, 0, 245
1559611588243, 2778982, 248, 0, 250
1559611588246, 2778985, 247, 0, 244
1559611588251, 2778988, 247, 0, 247
1559611588253, 2778991, 242, 0, 239
1559611588256, 2778994, 245, 0, 244
1559611588259, 2778997, 244, 0, 246
1559611588262, 2779000, 241, 0, 245
1559611588266, 2779003, 249, 0, 248
1559611588269, 2779006, 249, 0, 250
1559611588272, 2779010, 251, 0, 244
1559611588274, 2779013, 242, 0, 243
1559611588277, 2779016, 240, 0, 242
1559611588280, 2779019, 239, 0, 242
1559611588283, 2779022, 243, 0, 246
1559611588286, 2779025, 249, 0, 247
1559611588289, 2779028, 248, 0, 255
1559611588292, 2779031, 251, 0, 246
1559611588295, 2779034, 246, 0, 248
1559611588298, 2779037, 246, 0, 246
1559611588301, 2779040, 246, 0, 244
1559611588304, 2779043, 246, 0, 250
1559611588308, 2779045, 251, 0, 251
1559611588311, 2779048, 250, 0, 245
1559611588313, 2779052, 239, 0, 246
1559611588316, 2779055, 243, 0, 250
1559611588319, 2779058, 249, 0, 245
1559611588322, 2779061, 241, 0, 243
1559611588326, 2779064, 245, 0, 249
1559611588329, 2779067, 255, 0, 256
1559611588332, 2779070, 259, 0, 254
1559611588334, 2779073, 250, 0, 247
1559611588337, 2779076, 239, 0, 238
1559611588340, 2779079, 235, 0, 245
1559611588343, 2779082, 245, 0, 241
1559611588347, 2779085, 241, 0, 252
1559611588350, 2779088, 253, 0, 252
1559611588352, 2779091, 248, 0, 244
1559611588355, 2779095, 239, 0, 244
1559611588359, 2779098, 238, 0, 245
1559611588362, 2779101, 251, 0, 252
1559611588364, 2779103, 254, 0, 254
1559611588367, 2779106, 250, 0, 241
1559611588370, 2779109, 234, 0, 243
1559611588374, 2779112, 239, 0, 239
1559611588377, 2779115, 235, 0, 241
1559611588380, 2779118, 240, 0, 239
1559611588382, 2779121, 239, 0, 241
1559611588385, 2779124, 243, 0, 248
1559611588388, 2779127, 250, 0, 242
1559611588392, 2779130, 236, 0, 239
1559611588395, 2779133, 242, 0, 242
1559611588397, 2779137, 243, 0, 246
1559611588400, 2779140, 251, 0, 251
1559611588403, 2779143, 250, 0, 244
1559611588407, 2779146, 241, 0, 247
1559611588410, 2779149, 241, 0, 245
1559611588413, 2779152, 246, 0, 243
1559611588416, 2779155, 244, 0, 248
1559611588419, 2779158, 244, 0, 247
1559611588422, 2779160, 249, 0, 248
1559611588426, 2779163, 247, 0, 249
1559611588429, 2779166, 248, 0, 246
1559611588432, 2779169, 246, 0, 244
1559611588434, 2779172, 240, 0, 251
1559611588437, 2779175, 248, 0, 244
1559611588440, 2779179, 242, 0, 247
1559611588444, 2779182, 250, 0, 247
1559611588446, 2779185, 247, 0, 247
1559611588449, 2779188, 245, 0, 248
1559611588452, 2779191, 246, 0, 242
1559611588456, 2779194, 241, 0, 246
1559611588459, 2779197, 244, 0, 247
1559611588461, 2779200, 248, 0, 249
1559611588464, 2779203, 242, 0, 242
1559611588467, 2779206, 243, 0, 253
1559611588470, 2779209, 258, 0, 247
1559611588474, 2779212, 240, 0, 243
1559611588477, 2779215, 243, 0, 249
1559611588479, 2779218, 239, 0, 241
1559611588482, 2779220, 241, 0, 244
1559611588485, 2779224, 247, 0, 248
1559611588488, 2779227, 246, 0, 242
1559611588491, 2779230, 244, 0, 244
1559611588494, 2779233, 244, 0, 254
1559611588498, 2779236, 254, 0, 254
1559611588501, 2779239, 248, 0, 250
1559611588503, 2779242, 253, 0, 253
1559611588506, 2779245, 246, 0, 243
1559611588509, 2779248, 238, 0, 231
1559611588513, 2779251, 233, 0, 236
1559611588516, 2779254, 239, 0, 255
1559611588518, 2779257, 256, 0, 251
1559611588521, 2779260, 247, 0, 240
1559611588524, 2779264, 244, 0, 249
1559611588528, 2779267, 246, 0, 245
1559611588531, 2779270, 250, 0, 247
1559611588534, 2779273, 250, 0, 247
1559611588536, 2779275, 247, 0, 248
1559611588539, 2779278, 244, 0, 249
1559611588542, 2779281, 245, 0, 250
1559611588545, 2779284, 246, 0, 250
1559611588548, 2779287, 248, 0, 242
1559611588552, 2779290, 235, 0, 236
1559611588554, 2779293, 231, 0, 232
1559611588557, 2779296, 240, 0, 245
1559611588561, 2779299, 252, 0, 252
1559611588564, 2779302, 255, 0, 256
1559611588566, 2779305, 254, 0, 238
1559611588570, 2779309, 235, 0, 242
1559611588573, 2779312, 247, 0, 241
1559611588576, 2779315, 245, 0, 244
1559611588579, 2779318, 251, 0, 249
1559611588583, 2779321, 254, 0, 246
1559611588586, 2779324, 236, 0, 241
1559611588588, 2779327, 244, 0, 244
1559611588591, 2779330, 240, 0, 243
1559611588595, 2779332, 237, 0, 245
1559611588598, 2779335, 249, 0, 253
1559611588600, 2779338, 254, 0, 245
1559611588603, 2779341, 250, 0, 246
1559611588606, 2779344, 242, 0, 242
1559611588609, 2779347, 242, 0, 251
1559611588613, 2779351, 250, 0, 243
1559611588616, 2779354, 232, 0, 234
1559611588618, 2779357, 237, 0, 240
1559611588621, 2779360, 240, 0, 235
1559611588624, 2779363, 244, 0, 248
1559611588628, 2779366, 250, 0, 255
1559611588631, 2779369, 261, 0, 250
1559611588633, 2779372, 248, 0, 246
1559611588636, 2779375, 245, 0, 253
1559611588640, 2779378, 246, 0, 242
1559611588642, 2779381, 236, 0, 245
1559611588645, 2779384, 241, 0, 242
1559611588649, 2779387, 242, 0, 252
1559611588651, 2779390, 247, 0, 241
1559611588654, 2779393, 243, 0, 243
1559611588657, 2779396, 252, 0, 254
1559611588661, 2779399, 258, 0, 245
1559611588664, 2779402, 237, 0, 249
1559611588666, 2779405, 250, 0, 252
1559611588669, 2779408, 250, 0, 252
1559611588672, 2779411, 251, 0, 249
1559611588676, 2779414, 237, 0, 245
1559611588679, 2779417, 244, 0, 250
1559611588682, 2779420, 244, 0, 240
1559611588685, 2779423, 241, 0, 236
1559611588688, 2779426, 240, 0, 248
1559611588691, 2779429, 250, 0, 255
1559611588695, 2779432, 251, 0, 245
1559611588696, 2779436, 241, 0, 242
1559611588699, 2779439, 245, 0, 243
1559611588702, 2779442, 241, 0, 250
1559611588705, 2779445, 247, 0, 249
1559611588708, 2779447, 245, 0, 258
1559611588711, 2779450, 257, 0, 242
1559611588714, 2779453, 243, 0, 245
1559611588718, 2779456, 240, 0, 241
1559611588721, 2779459, 241, 0, 250
1559611588723, 2779462, 246, 0, 237
1559611588726, 2779465, 233, 0, 241
1559611588729, 2779468, 237, 0, 249
1559611588733, 2779471, 250, 0, 250
1559611588735, 2779474, 249, 0, 252
1559611588740, 2779478, 254, 0, 247
1559611588742, 2779481, 250, 0, 237
1559611588745, 2779484, 230, 0, 233
1559611588748, 2779487, 230, 0, 234
1559611588751, 2779490, 235, 0, 259
1559611588754, 2779493, 271, 0, 256
1559611588758, 2779496, 246, 0, 228
1559611588761, 2779499, 230, 0, 245
1559611588763, 2779502, 250, 0, 253
1559611588766, 2779504, 250, 0, 241
1559611588769, 2779507, 237, 0, 249
1559611588772, 2779510, 250, 0, 261
1559611588775, 2779513, 258, 0, 242
1559611588779, 2779516, 240, 0, 236
1559611588781, 2779520, 238, 0, 251
1559611588784, 2779523, 250, 0, 248
1559611588787, 2779526, 237, 0, 239
1559611588791, 2779529, 247, 0, 244
1559611588793, 2779532, 237, 0, 247
1559611588796, 2779535, 241, 0, 236
1559611588799, 2779538, 237, 0, 247
1559611588803, 2779541, 256, 0, 247
1559611588806, 2779544, 249, 0, 247
1559611588808, 2779547, 262, 0, 248
1559611588811, 2779550, 240, 0, 253
1559611588815, 2779553, 240, 0, 242
1559611588818, 2779556, 234, 0, 232
1559611588821, 2779559, 231, 0, 250
1559611588824, 2779563, 241, 0, 244
1559611588827, 2779566, 242, 0, 252
1559611588830, 2779568, 244, 0, 245
1559611588833, 2779571, 253, 0, 251
1559611588836, 2779574, 248, 0, 243
1559611588838, 2779577, 240, 0, 235
1559611588841, 2779580, 241, 0, 239
1559611588845, 2779583, 244, 0, 245
1559611588847, 2779586, 252, 0, 254
1559611588850, 2779589, 252, 0, 245
1559611588853, 2779592, 244, 0, 256
1559611588856, 2779595, 252, 0, 226
1559611588860, 2779598, 226, 0, 235
1559611588863, 2779601, 242, 0, 241
1559611588866, 2779604, 244, 0, 246
1559611588868, 2779608, 247, 0, 260
1559611588871, 2779611, 266, 0, 254
1559611588874, 2779614, 258, 0, 251
1559611588878, 2779617, 238, 0, 234
1559611588881, 2779619, 232, 0, 241
1559611588883, 2779622, 244, 0, 245
1559611588886, 2779625, 248, 0, 256
1559611588889, 2779628, 240, 0, 239
1559611588892, 2779631, 242, 0, 259
1559611588896, 2779634, 249, 0, 248
1559611588899, 2779637, 252, 0, 258
1559611588902, 2779640, 249, 0, 250
1559611588905, 2779643, 238, 0, 239
1559611588908, 2779646, 247, 0, 257
1559611588911, 2779650, 258, 0, 258
1559611588915, 2779653, 248, 0, 255
1559611588917, 2779656, 253, 0, 246
1559611588920, 2779659, 249, 0, 249
1559611588923, 2779662, 251, 0, 239
1559611588927, 2779665, 228, 0, 241
1559611588930, 2779668, 240, 0, 246
1559611588932, 2779671, 232, 0, 245
1559611588935, 2779674, 246, 0, 251
1559611588938, 2779677, 250, 0, 241
1559611588942, 2779679, 253, 0, 253
1559611588945, 2779682, 246, 0, 243
1559611588947, 2779685, 242, 0, 236
1559611588950, 2779688, 232, 0, 232
1559611588954, 2779692, 240, 0, 233
1559611588957, 2779695, 253, 0, 256
1559611588960, 2779698, 246, 0, 250
1559611588962, 2779701, 249, 0, 259
1559611588965, 2779704, 247, 0, 232
1559611588969, 2779707, 236, 0, 239
1559611588972, 2779710, 245, 0, 234
1559611588975, 2779713, 241, 0, 246
1559611588977, 2779716, 238, 0, 260
1559611588980, 2779719, 257, 0, 263
1559611588983, 2779722, 254, 0, 256
1559611588987, 2779725, 245, 0, 232
1559611588990, 2779728, 231, 0, 238
1559611588993, 2779731, 232, 0, 233
1559611588995, 2779735, 248, 0, 239
1559611588998, 2779738, 246, 0, 236
1559611589001, 2779740, 239, 0, 264
1559611589004, 2779743, 264, 0, 246
1559611589008, 2779746, 240, 0, 254
1559611589011, 2779749, 249, 0, 247
1559611589013, 2779752, 248, 0, 242
1559611589016, 2779755, 244, 0, 239
