Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611810019, 3000758, 284, 0, 195
1559611810022, 3000761, 174, 0, 280
1559611810025, 3000764, 237, 0, 244
1559611810029, 3000767, 243, 0, 298
1559611810032, 3000770, 258, 0, 335
1559611810034, 3000773, 266, 0, 285
1559611810037, 3000776, 261, 0, 208
1559611810041, 3000779, 257, 0, 243
1559611810044, 3000782, 230, 0, 255
1559611810047, 3000784, 242, 0, 193
1559611810050, 3000787, 249, 0, 264
1559611810053, 3000791, 260, 0, 216
1559611810056, 3000794, 215, 0, 136
1559611810059, 3000797, 254, 0, 218
1559611810062, 3000800, 254, 0, 257
1559611810066, 3000803, 191, 0, 226
1559611810069, 3000806, 301, 0, 157
1559611810071, 3000809, 376, 0, 295
1559611810074, 3000812, 248, 0, 263
1559611810077, 3000815, 202, 0, 298
1559611810081, 3000818, 184, 0, 174
1559611810083, 3000821, 248, 0, 224
1559611810086, 3000824, 274, 0, 250
1559611810089, 3000827, 323, 0, 392
1559611810093, 3000830, 178, 0, 268
1559611810096, 3000834, 195, 0, 175
1559611810099, 3000837, 335, 0, 279
1559611810102, 3000840, 277, 0, 256
1559611810104, 3000843, 186, 0, 222
1559611810107, 3000845, 204, 0, 215
1559611810111, 3000848, 260, 0, 294
1559611810114, 3000851, 278, 0, 333
1559611810117, 3000854, 205, 0, 213
1559611810120, 3000857, 195, 0, 200
1559611810122, 3000860, 296, 0, 264
1559611810125, 3000863, 235, 0, 271
1559611810128, 3000866, 213, 0, 341
1559611810132, 3000869, 294, 0, 263
1559611810135, 3000872, 290, 0, 168
1559611810137, 3000876, 313, 0, 266
1559611810140, 3000879, 246, 0, 226
1559611810143, 3000882, 182, 0, 153
1559611810147, 3000885, 221, 0, 245
1559611810150, 3000888, 164, 0, 319
1559611810153, 3000891, 239, 0, 194
1559611810155, 3000894, 276, 0, 256
1559611810159, 3000897, 305, 0, 308
1559611810162, 3000900, 241, 0, 259
1559611810164, 3000902, 226, 0, 289
1559611810167, 3000905, 270, 0, 189
1559611810170, 3000908, 256, 0, 198
1559611810173, 3000911, 307, 0, 229
1559611810176, 3000914, 244, 0, 254
1559611810179, 3000918, 197, 0, 358
1559611810182, 3000921, 219, 0, 276
1559611810186, 3000924, 260, 0, 176
1559611810189, 3000927, 336, 0, 265
1559611810192, 3000930, 270, 0, 166
1559611810194, 3000933, 241, 0, 247
1559611810197, 3000936, 239, 0, 238
1559611810200, 3000939, 165, 0, 165
1559611810203, 3000942, 245, 0, 256
1559611810207, 3000945, 220, 0, 258
1559611810210, 3000948, 185, 0, 223
1559611810213, 3000951, 212, 0, 341
1559611810217, 3000954, 206, 0, 213
1559611810219, 3000956, 215, 0, 249
1559611810222, 3000960, 308, 0, 308
1559611810225, 3000963, 227, 0, 206
1559611810229, 3000966, 274, 0, 337
1559611810232, 3000969, 271, 0, 214
1559611810234, 3000972, 225, 0, 223
1559611810237, 3000975, 322, 0, 179
1559611810240, 3000978, 295, 0, 165
1559611810243, 3000981, 295, 0, 186
1559611810247, 3000984, 188, 0, 222
1559611810249, 3000987, 197, 0, 271
1559611810252, 3000990, 191, 0, 279
1559611810256, 3000993, 211, 0, 352
1559611810258, 3000996, 180, 0, 291
1559611810261, 3000999, 241, 0, 363
1559611810264, 3001003, 221, 0, 294
1559611810267, 3001006, 288, 0, 240
1559611810270, 3001009, 387, 0, 252
1559611810274, 3001012, 307, 0, 185
1559611810277, 3001015, 381, 0, 261
1559611810280, 3001018, 265, 0, 182
1559611810282, 3001020, 183, 0, 224
1559611810285, 3001023, 222, 0, 213
1559611810288, 3001026, 165, 0, 173
1559611810291, 3001029, 238, 0, 216
1559611810295, 3001032, 162, 0, 171
1559611810298, 3001035, 225, 0, 219
1559611810300, 3001038, 176, 0, 317
1559611810303, 3001041, 223, 0, 237
1559611810306, 3001044, 215, 0, 349
1559611810310, 3001048, 199, 0, 212
1559611810313, 3001051, 215, 0, 286
1559611810315, 3001054, 318, 0, 240
1559611810319, 3001057, 235, 0, 250
1559611810322, 3001060, 268, 0, 343
1559611810325, 3001063, 207, 0, 232
1559611810327, 3001066, 283, 0, 352
1559611810330, 3001069, 266, 0, 224
1559611810333, 3001072, 245, 0, 232
1559611810336, 3001074, 324, 0, 209
1559611810339, 3001077, 235, 0, 180
1559611810343, 3001080, 302, 0, 164
1559611810346, 3001083, 189, 0, 213
1559611810349, 3001086, 214, 0, 323
1559611810351, 3001090, 165, 0, 306
1559611810354, 3001093, 196, 0, 358
1559611810358, 3001096, 190, 0, 278
1559611810361, 3001099, 258, 0, 307
1559611810364, 3001102, 345, 0, 269
1559611810366, 3001105, 318, 0, 206
1559611810369, 3001108, 365, 0, 275
1559611810372, 3001111, 279, 0, 195
1559611810377, 3001114, 361, 0, 254
1559611810380, 3001117, 256, 0, 180
1559611810382, 3001120, 182, 0, 214
1559611810385, 3001123, 203, 0, 184
1559611810388, 3001126, 147, 0, 165
1559611810391, 3001129, 251, 0, 218
1559611810394, 3001132, 179, 0, 174
1559611810397, 3001135, 257, 0, 208
1559611810400, 3001138, 192, 0, 306
1559611810403, 3001141, 216, 0, 208
1559611810407, 3001144, 227, 0, 348
1559611810410, 3001147, 228, 0, 247
1559611810412, 3001150, 246, 0, 277
1559611810415, 3001153, 301, 0, 298
1559611810418, 3001156, 213, 0, 211
1559611810422, 3001159, 297, 0, 312
1559611810425, 3001162, 272, 0, 225
1559611810427, 3001165, 251, 0, 258
1559611810430, 3001168, 302, 0, 220
1559611810433, 3001171, 231, 0, 178
1559611810437, 3001175, 302, 0, 169
1559611810440, 3001178, 214, 0, 216
1559611810442, 3001181, 220, 0, 285
1559611810445, 3001184, 179, 0, 306
1559611810448, 3001187, 200, 0, 371
1559611810452, 3001190, 193, 0, 290
1559611810455, 3001192, 265, 0, 300
1559611810457, 3001195, 359, 0, 251
1559611810460, 3001198, 315, 0, 173
1559611810463, 3001201, 380, 0, 253
1559611810466, 3001204, 269, 0, 197
1559611810470, 3001207, 290, 0, 249
1559611810473, 3001210, 227, 0, 224
1559611810476, 3001213, 151, 0, 198
1559611810478, 3001217, 239, 0, 215
1559611810482, 3001220, 150, 0, 169
1559611810485, 3001223, 229, 0, 207
1559611810488, 3001226, 176, 0, 282
1559611810491, 3001229, 200, 0, 235
1559611810493, 3001232, 207, 0, 322
1559611810496, 3001235, 234, 0, 203
1559611810499, 3001238, 213, 0, 346
1559611810502, 3001241, 246, 0, 238
1559611810505, 3001244, 257, 0, 288
1559611810509, 3001247, 325, 0, 309
1559611810512, 3001249, 247, 0, 217
1559611810515, 3001252, 336, 0, 332
1559611810518, 3001255, 231, 0, 239
1559611810520, 3001259, 256, 0, 339
1559611810523, 3001262, 264, 0, 201
1559611810526, 3001265, 259, 0, 224
1559611810530, 3001268, 321, 0, 203
1559611810533, 3001271, 186, 0, 200
1559611810536, 3001274, 281, 0, 149
1559611810540, 3001277, 266, 0, 168
1559611810543, 3001280, 270, 0, 156
1559611810545, 3001283, 197, 0, 185
1559611810548, 3001286, 217, 0, 179
1559611810551, 3001289, 172, 0, 235
1559611810555, 3001292, 218, 0, 297
1559611810558, 3001295, 177, 0, 311
1559611810561, 3001298, 200, 0, 364
1559611810563, 3001302, 184, 0, 320
1559611810566, 3001305, 231, 0, 379
1559611810569, 3001307, 231, 0, 296
1559611810572, 3001310, 299, 0, 228
1559611810576, 3001313, 381, 0, 242
1559611810579, 3001316, 315, 0, 169
1559611810581, 3001319, 352, 0, 225
1559611810584, 3001322, 253, 0, 187
1559611810587, 3001325, 166, 0, 188
1559611810591, 3001328, 225, 0, 198
1559611810594, 3001331, 156, 0, 158
1559611810596, 3001334, 238, 0, 198
1559611810599, 3001337, 204, 0, 300
1559611810602, 3001340, 221, 0, 222
1559611810605, 3001344, 212, 0, 346
1559611810609, 3001347, 217, 0, 263
1559611810612, 3001350, 227, 0, 236
1559611810615, 3001353, 326, 0, 284
1559611810617, 3001356, 253, 0, 235
1559611810620, 3001359, 245, 0, 294
1559611810623, 3001362, 255, 0, 245
1559611810627, 3001365, 147, 0, 212
1559611810630, 3001367, 264, 0, 181
1559611810632, 3001370, 219, 0, 204
1559611810635, 3001373, 206, 0, 290
1559611810638, 3001376, 180, 0, 316
1559611810641, 3001379, 201, 0, 403
1559611810645, 3001382, 197, 0, 313
1559611810647, 3001385, 308, 0, 213
1559611810651, 3001389, 399, 0, 218
1559611810653, 3001392, 316, 0, 167
1559611810656, 3001395, 375, 0, 240
1559611810659, 3001398, 268, 0, 207
1559611810663, 3001401, 231, 0, 223
1559611810666, 3001404, 217, 0, 191
1559611810668, 3001407, 179, 0, 193
1559611810671, 3001410, 238, 0, 197
1559611810675, 3001413, 170, 0, 183
1559611810678, 3001416, 213, 0, 214
1559611810680, 3001419, 174, 0, 267
1559611810683, 3001421, 194, 0, 251
1559611810687, 3001424, 183, 0, 329
1559611810690, 3001427, 227, 0, 240
1559611810692, 3001431, 185, 0, 350
1559611810697, 3001434, 225, 0, 239
1559611810699, 3001437, 258, 0, 310
1559611810702, 3001440, 321, 0, 293
1559611810706, 3001443, 247, 0, 198
1559611810709, 3001446, 329, 0, 305
1559611810711, 3001449, 276, 0, 220
1559611810714, 3001452, 236, 0, 256
1559611810717, 3001455, 283, 0, 168
1559611810721, 3001458, 240, 0, 181
1559611810723, 3001461, 256, 0, 270
1559611810726, 3001464, 218, 0, 293
1559611810729, 3001467, 213, 0, 337
1559611810733, 3001470, 268, 0, 271
1559611810735, 3001474, 300, 0, 152
1559611810738, 3001477, 363, 0, 223
1559611810742, 3001480, 261, 0, 230
1559611810745, 3001482, 138, 0, 182
1559611810747, 3001485, 225, 0, 225
1559611810750, 3001488, 225, 0, 309
1559611810753, 3001491, 319, 0, 300
1559611810757, 3001494, 271, 0, 236
1559611810759, 3001497, 181, 0, 221
1559611810762, 3001500, 250, 0, 378
1559611810765, 3001503, 213, 0, 299
1559611810769, 3001506, 263, 0, 191
1559611810772, 3001509, 187, 0, 190
1559611810775, 3001512, 243, 0, 197
1559611810777, 3001516, 250, 0, 212
1559611810780, 3001519, 302, 0, 252
1559611810783, 3001522, 315, 0, 275
1559611810786, 3001525, 290, 0, 239
1559611810789, 3001528, 251, 0, 240
1559611810793, 3001531, 225, 0, 225
1559611810796, 3001534, 298, 0, 243
1559611810798, 3001537, 270, 0, 201
1559611810801, 3001540, 278, 0, 243
1559611810804, 3001542, 234, 0, 249
1559611810808, 3001545, 233, 0, 203
1559611810810, 3001548, 235, 0, 239
1559611810813, 3001551, 239, 0, 252
1559611810817, 3001554, 220, 0, 265
1559611810820, 3001558, 273, 0, 251
1559611810823, 3001561, 269, 0, 240
1559611810825, 3001564, 223, 0, 241
1559611810828, 3001567, 248, 0, 250
1559611810831, 3001570, 225, 0, 231
1559611810834, 3001573, 242, 0, 260
1559611810837, 3001576, 278, 0, 246
1559611810840, 3001579, 262, 0, 247
1559611810844, 3001582, 227, 0, 260
1559611810847, 3001585, 248, 0, 256
1559611810851, 3001588, 259, 0, 252
1559611810854, 3001591, 248, 0, 246
1559611810856, 3001594, 248, 0, 242
1559611810859, 3001597, 252, 0, 233
1559611810863, 3001600, 237, 0, 240
1559611810866, 3001603, 233, 0, 248
1559611810868, 3001606, 254, 0, 243
1559611810871, 3001609, 241, 0, 239
1559611810874, 3001612, 239, 0, 244
1559611810878, 3001615, 247, 0, 249
1559611810881, 3001618, 255, 0, 240
1559611810884, 3001621, 245, 0, 240
1559611810886, 3001624, 259, 0, 253
1559611810889, 3001627, 251, 0, 253
1559611810892, 3001630, 244, 0, 241
1559611810896, 3001633, 238, 0, 243
1559611810898, 3001636, 236, 0, 248
1559611810901, 3001639, 236, 0, 234
1559611810905, 3001643, 228, 0, 253
1559611810908, 3001646, 253, 0, 262
1559611810911, 3001649, 262, 0, 253
1559611810913, 3001652, 242, 0, 243
1559611810916, 3001655, 245, 0, 252
1559611810919, 3001658, 248, 0, 238
1559611810923, 3001660, 243, 0, 242
1559611810926, 3001663, 237, 0, 247
1559611810929, 3001666, 250, 0, 248
1559611810931, 3001669, 245, 0, 242
1559611810934, 3001672, 243, 0, 246
1559611810937, 3001675, 237, 0, 237
1559611810941, 3001678, 233, 0, 236
1559611810943, 3001681, 240, 0, 242
1559611810946, 3001684, 258, 0, 255
1559611810949, 3001688, 256, 0, 250
1559611810952, 3001691, 254, 0, 261
1559611810956, 3001694, 257, 0, 256
1559611810959, 3001697, 255, 0, 236
1559611810961, 3001700, 232, 0, 243
1559611810964, 3001703, 247, 0, 243
1559611810968, 3001706, 240, 0, 253
1559611810971, 3001709, 253, 0, 245
1559611810974, 3001712, 244, 0, 250
1559611810976, 3001715, 257, 0, 254
1559611810979, 3001717, 250, 0, 252
1559611810982, 3001720, 242, 0, 248
1559611810986, 3001723, 245, 0, 246
1559611810989, 3001726, 242, 0, 250
1559611810992, 3001730, 246, 0, 241
1559611810995, 3001733, 244, 0, 251
1559611810997, 3001736, 245, 0, 250
1559611811000, 3001739, 242, 0, 244
1559611811003, 3001742, 245, 0, 242
1559611811006, 3001745, 225, 0, 226
1559611811010, 3001748, 235, 0, 242
1559611811013, 3001751, 242, 0, 237
1559611811017, 3001754, 240, 0, 246
1559611811020, 3001757, 249, 0, 249
1559611811022, 3001760, 253, 0, 248
1559611811025, 3001763, 248, 0, 249
1559611811028, 3001766, 247, 0, 242
1559611811032, 3001769, 232, 0, 246
1559611811035, 3001772, 248, 0, 250
1559611811038, 3001775, 248, 0, 236
1559611811040, 3001778, 232, 0, 236
1559611811043, 3001781, 252, 0, 241
1559611811046, 3001784, 253, 0, 255
1559611811050, 3001787, 263, 0, 237
1559611811052, 3001790, 249, 0, 246
1559611811055, 3001793, 244, 0, 249
1559611811058, 3001796, 248, 0, 263
1559611811062, 3001799, 249, 0, 239
1559611811065, 3001802, 240, 0, 258
1559611811067, 3001805, 251, 0, 245
1559611811070, 3001808, 252, 0, 244
1559611811073, 3001811, 230, 0, 246
1559611811077, 3001815, 235, 0, 232
1559611811080, 3001818, 244, 0, 240
1559611811083, 3001821, 239, 0, 244
1559611811085, 3001824, 249, 0, 247
1559611811088, 3001827, 252, 0, 256
1559611811091, 3001830, 251, 0, 252
1559611811094, 3001833, 242, 0, 254
1559611811098, 3001835, 254, 0, 246
1559611811101, 3001838, 246, 0, 237
1559611811103, 3001841, 227, 0, 231
1559611811106, 3001844, 231, 0, 241
1559611811109, 3001847, 253, 0, 266
1559611811113, 3001850, 269, 0, 257
1559611811116, 3001853, 255, 0, 253
1559611811118, 3001857, 247, 0, 257
1559611811121, 3001860, 247, 0, 234
1559611811124, 3001863, 247, 0, 251
1559611811128, 3001866, 257, 0, 244
1559611811131, 3001869, 242, 0, 254
1559611811133, 3001872, 245, 0, 250
1559611811136, 3001875, 255, 0, 252
1559611811139, 3001878, 241, 0, 230
1559611811142, 3001881, 223, 0, 231
1559611811146, 3001884, 225, 0, 240
1559611811148, 3001887, 248, 0, 252
1559611811151, 3001889, 257, 0, 241
1559611811155, 3001892, 238, 0, 253
1559611811157, 3001895, 260, 0, 258
1559611811160, 3001899, 250, 0, 251
1559611811163, 3001902, 249, 0, 246
1559611811167, 3001905, 242, 0, 236
1559611811170, 3001908, 215, 0, 230
1559611811172, 3001911, 232, 0, 229
1559611811175, 3001914, 240, 0, 250
1559611811178, 3001917, 278, 0, 256
1559611811182, 3001920, 249, 0, 241
1559611811185, 3001923, 244, 0, 251
1559611811189, 3001926, 246, 0, 241
1559611811191, 3001929, 244, 0, 242
1559611811195, 3001932, 226, 0, 241
1559611811197, 3001935, 254, 0, 255
1559611811200, 3001938, 243, 0, 259
1559611811203, 3001942, 249, 0, 252
1559611811206, 3001945, 244, 0, 244
1559611811210, 3001947, 226, 0, 227
1559611811213, 3001950, 224, 0, 253
1559611811215, 3001953, 257, 0, 248
1559611811218, 3001956, 255, 0, 248
1559611811221, 3001959, 261, 0, 260
1559611811225, 3001962, 259, 0, 261
1559611811228, 3001965, 240, 0, 232
1559611811231, 3001968, 236, 0, 261
1559611811234, 3001971, 249, 0, 228
1559611811236, 3001974, 234, 0, 241
1559611811239, 3001977, 259, 0, 234
1559611811242, 3001980, 224, 0, 257
1559611811245, 3001984, 252, 0, 250
1559611811249, 3001987, 229, 0, 233
1559611811252, 3001990, 236, 0, 248
1559611811255, 3001993, 245, 0, 250
1559611811257, 3001996, 260, 0, 240
1559611811260, 3001999, 227, 0, 240
1559611811263, 3002002, 263, 0, 243
1559611811267, 3002005, 236, 0, 245
1559611811270, 3002007, 256, 0, 254
1559611811272, 3002010, 248, 0, 243
1559611811275, 3002013, 234, 0, 246
1559611811279, 3002016, 242, 0, 233
1559611811282, 3002019, 245, 0, 253
1559611811284, 3002022, 261, 0, 257
1559611811287, 3002025, 276, 0, 278
1559611811291, 3002029, 268, 0, 235
