Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611706374, 2897113, 260, 0, 215
1559611706377, 2897116, 203, 0, 194
1559611706380, 2897119, 223, 0, 258
1559611706384, 2897122, 282, 0, 279
1559611706386, 2897124, 288, 0, 269
1559611706389, 2897127, 253, 0, 267
1559611706392, 2897130, 237, 0, 236
1559611706396, 2897133, 249, 0, 213
1559611706399, 2897136, 164, 0, 221
1559611706402, 2897139, 260, 0, 269
1559611706405, 2897142, 245, 0, 266
1559611706408, 2897145, 281, 0, 269
1559611706410, 2897148, 252, 0, 264
1559611706413, 2897152, 285, 0, 261
1559611706416, 2897155, 209, 0, 217
1559611706419, 2897158, 192, 0, 249
1559611706422, 2897161, 229, 0, 243
1559611706425, 2897164, 241, 0, 278
1559611706428, 2897167, 280, 0, 253
1559611706431, 2897170, 257, 0, 249
1559611706434, 2897173, 260, 0, 206
1559611706438, 2897176, 194, 0, 232
1559611706440, 2897179, 237, 0, 271
1559611706443, 2897182, 297, 0, 252
1559611706446, 2897184, 247, 0, 199
1559611706450, 2897187, 248, 0, 262
1559611706453, 2897190, 246, 0, 285
1559611706456, 2897193, 290, 0, 200
1559611706458, 2897197, 212, 0, 217
1559611706461, 2897200, 242, 0, 242
1559611706464, 2897203, 235, 0, 253
1559611706467, 2897206, 268, 0, 255
1559611706471, 2897209, 276, 0, 263
1559611706474, 2897212, 268, 0, 274
1559611706476, 2897215, 238, 0, 203
1559611706479, 2897218, 224, 0, 253
1559611706482, 2897221, 246, 0, 229
1559611706485, 2897224, 250, 0, 241
1559611706488, 2897227, 222, 0, 250
1559611706491, 2897230, 261, 0, 257
1559611706495, 2897233, 282, 0, 240
1559611706498, 2897236, 242, 0, 237
1559611706501, 2897239, 229, 0, 223
1559611706503, 2897242, 220, 0, 239
1559611706506, 2897245, 244, 0, 257
1559611706509, 2897248, 270, 0, 255
1559611706513, 2897251, 245, 0, 216
1559611706516, 2897254, 211, 0, 263
1559611706518, 2897257, 277, 0, 238
1559611706522, 2897260, 244, 0, 253
1559611706525, 2897263, 265, 0, 225
1559611706529, 2897266, 221, 0, 246
1559611706531, 2897269, 244, 0, 246
1559611706534, 2897272, 215, 0, 248
1559611706537, 2897275, 229, 0, 202
1559611706540, 2897278, 210, 0, 269
1559611706543, 2897282, 286, 0, 252
1559611706546, 2897285, 274, 0, 247
1559611706550, 2897288, 258, 0, 224
1559611706553, 2897291, 203, 0, 237
1559611706556, 2897294, 262, 0, 278
1559611706559, 2897296, 263, 0, 235
1559611706561, 2897299, 210, 0, 236
1559611706564, 2897302, 241, 0, 262
1559611706567, 2897305, 236, 0, 234
1559611706571, 2897308, 226, 0, 209
1559611706573, 2897311, 227, 0, 258
1559611706576, 2897314, 240, 0, 269
1559611706579, 2897317, 273, 0, 219
1559611706583, 2897320, 210, 0, 254
1559611706586, 2897324, 276, 0, 263
1559611706588, 2897327, 247, 0, 225
1559611706591, 2897330, 235, 0, 243
1559611706594, 2897333, 222, 0, 256
1559611706597, 2897336, 254, 0, 245
1559611706600, 2897339, 246, 0, 247
1559611706603, 2897342, 257, 0, 246
1559611706606, 2897345, 246, 0, 283
1559611706610, 2897348, 243, 0, 282
1559611706612, 2897351, 284, 0, 243
1559611706615, 2897354, 224, 0, 253
1559611706618, 2897356, 233, 0, 227
1559611706621, 2897359, 230, 0, 246
1559611706625, 2897362, 216, 0, 258
1559611706628, 2897366, 272, 0, 248
1559611706631, 2897369, 236, 0, 262
1559611706634, 2897372, 243, 0, 241
1559611706636, 2897375, 244, 0, 260
1559611706639, 2897378, 222, 0, 222
1559611706643, 2897381, 212, 0, 231
1559611706646, 2897384, 236, 0, 253
1559611706649, 2897387, 273, 0, 295
1559611706652, 2897390, 266, 0, 232
1559611706655, 2897393, 237, 0, 246
1559611706658, 2897396, 248, 0, 236
1559611706661, 2897399, 241, 0, 247
1559611706664, 2897402, 238, 0, 285
1559611706666, 2897405, 243, 0, 247
1559611706669, 2897409, 244, 0, 246
1559611706672, 2897411, 243, 0, 241
1559611706676, 2897414, 235, 0, 216
1559611706679, 2897417, 246, 0, 238
1559611706681, 2897420, 262, 0, 243
1559611706684, 2897423, 271, 0, 266
1559611706687, 2897426, 228, 0, 266
1559611706690, 2897429, 273, 0, 230
1559611706694, 2897432, 225, 0, 234
1559611706697, 2897435, 240, 0, 270
1559611706701, 2897438, 259, 0, 279
1559611706704, 2897441, 282, 0, 245
1559611706706, 2897444, 226, 0, 202
1559611706709, 2897447, 258, 0, 248
1559611706712, 2897451, 272, 0, 245
1559611706715, 2897454, 247, 0, 224
1559611706718, 2897457, 216, 0, 253
1559611706722, 2897460, 255, 0, 286
1559611706725, 2897463, 257, 0, 244
1559611706727, 2897466, 228, 0, 280
1559611706730, 2897468, 283, 0, 257
1559611706733, 2897471, 221, 0, 246
1559611706736, 2897474, 226, 0, 233
1559611706740, 2897477, 213, 0, 243
1559611706743, 2897480, 292, 0, 275
1559611706745, 2897483, 242, 0, 199
1559611706748, 2897486, 176, 0, 341
1559611706751, 2897489, 292, 0, 253
1559611706754, 2897492, 245, 0, 210
1559611706758, 2897496, 276, 0, 251
1559611706761, 2897499, 263, 0, 234
1559611706763, 2897502, 171, 0, 189
1559611706766, 2897505, 275, 0, 282
1559611706769, 2897508, 214, 0, 184
1559611706772, 2897511, 266, 0, 217
1559611706776, 2897514, 264, 0, 158
1559611706779, 2897517, 367, 0, 307
1559611706781, 2897520, 216, 0, 219
1559611706784, 2897523, 228, 0, 318
1559611706787, 2897526, 151, 0, 245
1559611706790, 2897528, 284, 0, 156
1559611706794, 2897531, 271, 0, 229
1559611706797, 2897534, 247, 0, 194
1559611706800, 2897538, 389, 0, 260
1559611706803, 2897541, 268, 0, 232
1559611706805, 2897544, 217, 0, 321
1559611706808, 2897547, 179, 0, 234
1559611706811, 2897550, 277, 0, 128
1559611706814, 2897553, 263, 0, 270
1559611706818, 2897556, 242, 0, 280
1559611706821, 2897559, 235, 0, 307
1559611706823, 2897562, 217, 0, 230
1559611706826, 2897565, 189, 0, 173
1559611706830, 2897568, 288, 0, 291
1559611706833, 2897571, 230, 0, 294
1559611706835, 2897574, 322, 0, 257
1559611706838, 2897577, 236, 0, 215
1559611706841, 2897581, 247, 0, 198
1559611706844, 2897583, 278, 0, 175
1559611706847, 2897586, 364, 0, 292
1559611706850, 2897589, 215, 0, 227
1559611706853, 2897592, 209, 0, 286
1559611706857, 2897595, 171, 0, 229
1559611706860, 2897598, 273, 0, 200
1559611706863, 2897601, 259, 0, 274
1559611706866, 2897604, 253, 0, 387
1559611706870, 2897607, 170, 0, 264
1559611706873, 2897610, 257, 0, 223
1559611706875, 2897613, 178, 0, 173
1559611706878, 2897616, 326, 0, 280
1559611706881, 2897619, 192, 0, 286
1559611706885, 2897623, 290, 0, 259
1559611706888, 2897626, 219, 0, 199
1559611706890, 2897629, 265, 0, 227
1559611706893, 2897632, 258, 0, 181
1559611706896, 2897635, 375, 0, 288
1559611706900, 2897638, 229, 0, 228
1559611706902, 2897641, 205, 0, 330
1559611706906, 2897643, 162, 0, 200
1559611706909, 2897646, 286, 0, 142
1559611706912, 2897649, 276, 0, 228
1559611706916, 2897652, 277, 0, 178
1559611706917, 2897655, 334, 0, 295
1559611706920, 2897658, 237, 0, 221
1559611706923, 2897661, 199, 0, 267
1559611706926, 2897665, 189, 0, 240
1559611706929, 2897668, 284, 0, 195
1559611706932, 2897671, 276, 0, 249
1559611706935, 2897674, 267, 0, 197
1559611706939, 2897677, 295, 0, 286
1559611706942, 2897680, 240, 0, 212
1559611706944, 2897683, 191, 0, 253
1559611706947, 2897686, 198, 0, 250
1559611706950, 2897689, 250, 0, 198
1559611706954, 2897692, 284, 0, 249
1559611706957, 2897695, 239, 0, 251
1559611706959, 2897698, 284, 0, 281
1559611706962, 2897701, 268, 0, 188
1559611706965, 2897703, 202, 0, 250
1559611706969, 2897707, 228, 0, 270
1559611706972, 2897710, 258, 0, 210
1559611706974, 2897713, 275, 0, 247
1559611706977, 2897716, 241, 0, 182
1559611706981, 2897719, 330, 0, 260
1559611706984, 2897722, 262, 0, 198
1559611706987, 2897725, 220, 0, 315
1559611706991, 2897728, 193, 0, 257
1559611706993, 2897731, 267, 0, 175
1559611706996, 2897734, 215, 0, 195
1559611706998, 2897737, 279, 0, 185
1559611707001, 2897740, 365, 0, 231
1559611707004, 2897743, 296, 0, 241
1559611707007, 2897746, 226, 0, 343
1559611707010, 2897750, 192, 0, 248
1559611707014, 2897753, 244, 0, 211
1559611707017, 2897755, 190, 0, 214
1559611707020, 2897758, 270, 0, 192
1559611707023, 2897761, 393, 0, 220
1559611707026, 2897764, 299, 0, 249
1559611707029, 2897767, 215, 0, 334
1559611707032, 2897770, 238, 0, 250
1559611707036, 2897773, 269, 0, 233
1559611707039, 2897776, 197, 0, 238
1559611707041, 2897779, 257, 0, 197
1559611707044, 2897782, 260, 0, 252
1559611707048, 2897785, 262, 0, 222
1559611707051, 2897788, 205, 0, 278
1559611707054, 2897792, 200, 0, 256
1559611707056, 2897795, 272, 0, 164
1559611707059, 2897798, 284, 0, 269
1559611707062, 2897801, 230, 0, 378
1559611707066, 2897804, 296, 0, 260
1559611707068, 2897807, 253, 0, 180
1559611707072, 2897810, 182, 0, 264
1559611707075, 2897813, 241, 0, 275
1559611707078, 2897816, 279, 0, 234
1559611707081, 2897818, 317, 0, 250
1559611707083, 2897821, 200, 0, 263
1559611707087, 2897824, 222, 0, 222
1559611707090, 2897827, 295, 0, 172
1559611707093, 2897830, 188, 0, 284
1559611707096, 2897833, 213, 0, 272
1559611707098, 2897837, 242, 0, 184
1559611707101, 2897840, 269, 0, 251
1559611707104, 2897843, 223, 0, 384
1559611707107, 2897846, 252, 0, 214
1559611707111, 2897849, 277, 0, 189
1559611707114, 2897852, 318, 0, 290
1559611707116, 2897855, 193, 0, 261
1559611707119, 2897858, 228, 0, 224
1559611707122, 2897861, 285, 0, 230
1559611707125, 2897864, 213, 0, 290
1559611707128, 2897867, 213, 0, 242
1559611707131, 2897870, 280, 0, 186
1559611707135, 2897873, 254, 0, 282
1559611707138, 2897875, 223, 0, 256
1559611707140, 2897879, 234, 0, 230
1559611707144, 2897882, 276, 0, 257
1559611707146, 2897885, 234, 0, 334
1559611707149, 2897888, 275, 0, 248
1559611707152, 2897891, 246, 0, 224
1559611707155, 2897894, 195, 0, 254
1559611707159, 2897897, 250, 0, 240
1559611707162, 2897900, 233, 0, 236
1559611707164, 2897903, 256, 0, 251
1559611707167, 2897906, 266, 0, 254
1559611707171, 2897909, 264, 0, 259
1559611707174, 2897912, 256, 0, 245
1559611707176, 2897915, 231, 0, 258
1559611707181, 2897918, 244, 0, 242
1559611707183, 2897922, 237, 0, 252
1559611707186, 2897925, 261, 0, 244
1559611707189, 2897928, 244, 0, 230
1559611707193, 2897930, 229, 0, 243
1559611707196, 2897933, 237, 0, 248
1559611707199, 2897936, 258, 0, 253
1559611707202, 2897939, 239, 0, 246
1559611707204, 2897942, 242, 0, 250
1559611707207, 2897945, 259, 0, 246
1559611707210, 2897948, 247, 0, 251
1559611707213, 2897951, 246, 0, 244
1559611707216, 2897954, 249, 0, 252
1559611707219, 2897957, 245, 0, 239
1559611707222, 2897960, 232, 0, 235
1559611707225, 2897964, 234, 0, 241
1559611707228, 2897967, 256, 0, 252
1559611707232, 2897970, 250, 0, 243
1559611707235, 2897973, 248, 0, 248
1559611707238, 2897976, 246, 0, 251
1559611707240, 2897979, 254, 0, 243
1559611707243, 2897982, 232, 0, 249
1559611707247, 2897985, 253, 0, 246
1559611707250, 2897988, 238, 0, 239
1559611707253, 2897990, 245, 0, 245
1559611707256, 2897993, 229, 0, 239
1559611707258, 2897996, 237, 0, 239
1559611707261, 2897999, 233, 0, 232
1559611707265, 2898002, 244, 0, 248
1559611707267, 2898006, 259, 0, 246
1559611707270, 2898009, 242, 0, 250
1559611707274, 2898012, 253, 0, 250
1559611707277, 2898015, 244, 0, 253
1559611707280, 2898018, 248, 0, 242
1559611707283, 2898021, 236, 0, 244
1559611707286, 2898024, 240, 0, 242
1559611707289, 2898027, 241, 0, 249
1559611707292, 2898030, 243, 0, 237
1559611707294, 2898033, 242, 0, 240
1559611707297, 2898036, 248, 0, 248
1559611707300, 2898039, 258, 0, 251
1559611707303, 2898042, 252, 0, 255
1559611707307, 2898045, 256, 0, 250
1559611707310, 2898048, 243, 0, 238
1559611707312, 2898051, 230, 0, 251
1559611707315, 2898054, 251, 0, 247
1559611707318, 2898057, 232, 0, 250
1559611707322, 2898060, 247, 0, 247
1559611707325, 2898063, 255, 0, 252
1559611707327, 2898066, 241, 0, 248
1559611707330, 2898069, 247, 0, 256
1559611707333, 2898072, 243, 0, 236
1559611707337, 2898075, 238, 0, 251
1559611707340, 2898078, 246, 0, 250
1559611707342, 2898081, 260, 0, 252
1559611707347, 2898084, 260, 0, 252
1559611707349, 2898087, 238, 0, 235
1559611707352, 2898091, 228, 0, 235
1559611707355, 2898094, 240, 0, 241
1559611707358, 2898097, 241, 0, 236
1559611707362, 2898100, 236, 0, 254
1559611707364, 2898102, 262, 0, 245
1559611707367, 2898105, 244, 0, 258
1559611707370, 2898108, 263, 0, 254
1559611707373, 2898111, 245, 0, 244
1559611707377, 2898114, 239, 0, 253
1559611707380, 2898117, 243, 0, 231
1559611707383, 2898120, 239, 0, 242
1559611707385, 2898123, 242, 0, 242
1559611707388, 2898126, 241, 0, 243
1559611707391, 2898129, 245, 0, 255
1559611707394, 2898132, 255, 0, 245
1559611707398, 2898136, 230, 0, 225
1559611707400, 2898139, 222, 0, 232
1559611707403, 2898142, 242, 0, 253
1559611707406, 2898145, 256, 0, 244
1559611707410, 2898148, 263, 0, 252
1559611707413, 2898151, 250, 0, 246
1559611707415, 2898154, 259, 0, 247
1559611707418, 2898157, 247, 0, 243
1559611707421, 2898160, 231, 0, 242
1559611707425, 2898162, 235, 0, 247
1559611707428, 2898165, 243, 0, 236
1559611707431, 2898168, 231, 0, 247
1559611707434, 2898171, 251, 0, 250
1559611707437, 2898174, 264, 0, 247
1559611707440, 2898178, 248, 0, 249
1559611707443, 2898181, 251, 0, 250
1559611707446, 2898184, 255, 0, 242
1559611707448, 2898187, 241, 0, 243
1559611707451, 2898190, 242, 0, 252
1559611707454, 2898193, 250, 0, 253
1559611707457, 2898196, 249, 0, 245
1559611707461, 2898199, 235, 0, 232
1559611707464, 2898202, 227, 0, 242
1559611707467, 2898205, 251, 0, 252
1559611707469, 2898208, 257, 0, 254
1559611707472, 2898211, 251, 0, 257
1559611707475, 2898214, 267, 0, 262
1559611707479, 2898217, 250, 0, 241
1559611707482, 2898220, 237, 0, 259
1559611707484, 2898223, 243, 0, 243
1559611707487, 2898226, 228, 0, 244
1559611707490, 2898229, 222, 0, 242
1559611707493, 2898232, 241, 0, 249
1559611707497, 2898235, 256, 0, 242
1559611707500, 2898238, 229, 0, 237
1559611707503, 2898241, 233, 0, 241
1559611707506, 2898244, 244, 0, 254
1559611707508, 2898247, 268, 0, 236
1559611707511, 2898250, 232, 0, 243
1559611707516, 2898253, 234, 0, 233
1559611707518, 2898256, 253, 0, 252
1559611707521, 2898259, 245, 0, 246
1559611707524, 2898263, 247, 0, 249
1559611707527, 2898266, 246, 0, 244
1559611707530, 2898269, 243, 0, 232
1559611707533, 2898272, 238, 0, 237
1559611707537, 2898274, 234, 0, 238
1559611707540, 2898277, 258, 0, 258
1559611707542, 2898280, 265, 0, 266
1559611707545, 2898283, 257, 0, 241
1559611707548, 2898286, 231, 0, 228
1559611707552, 2898289, 227, 0, 227
1559611707555, 2898292, 242, 0, 243
1559611707557, 2898295, 253, 0, 258
1559611707560, 2898298, 260, 0, 256
1559611707563, 2898301, 244, 0, 252
1559611707567, 2898305, 255, 0, 233
1559611707570, 2898308, 230, 0, 237
1559611707572, 2898311, 233, 0, 241
1559611707575, 2898314, 238, 0, 243
1559611707578, 2898317, 235, 0, 252
1559611707582, 2898320, 259, 0, 252
1559611707585, 2898323, 253, 0, 251
1559611707588, 2898326, 257, 0, 259
1559611707591, 2898329, 245, 0, 236
1559611707593, 2898332, 233, 0, 227
1559611707597, 2898334, 228, 0, 248
1559611707599, 2898337, 254, 0, 260
1559611707603, 2898340, 262, 0, 251
1559611707606, 2898343, 254, 0, 245
1559611707609, 2898347, 241, 0, 247
1559611707611, 2898350, 252, 0, 241
1559611707614, 2898353, 224, 0, 237
1559611707617, 2898356, 235, 0, 243
1559611707621, 2898359, 255, 0, 263
1559611707624, 2898362, 264, 0, 254
1559611707626, 2898365, 257, 0, 242
1559611707629, 2898368, 232, 0, 243
1559611707633, 2898371, 245, 0, 226
1559611707636, 2898374, 208, 0, 244
1559611707639, 2898377, 244, 0, 239
1559611707641, 2898380, 260, 0, 254
1559611707644, 2898383, 247, 0, 250
1559611707647, 2898386, 240, 0, 250
1559611707650, 2898390, 246, 0, 231
1559611707653, 2898392, 228, 0, 226
1559611707657, 2898395, 241, 0, 232
