Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611735629, 2926368, 267, 0, 275
1559611735632, 2926371, 248, 0, 289
1559611735635, 2926374, 276, 0, 269
1559611735639, 2926377, 247, 0, 204
1559611735642, 2926381, 203, 0, 234
1559611735646, 2926383, 250, 0, 239
1559611735648, 2926386, 246, 0, 248
1559611735651, 2926389, 263, 0, 250
1559611735654, 2926392, 274, 0, 254
1559611735657, 2926395, 224, 0, 251
1559611735661, 2926398, 251, 0, 257
1559611735664, 2926401, 249, 0, 249
1559611735666, 2926404, 217, 0, 233
1559611735669, 2926407, 245, 0, 200
1559611735672, 2926410, 186, 0, 283
1559611735675, 2926413, 300, 0, 231
1559611735679, 2926416, 243, 0, 248
1559611735682, 2926419, 233, 0, 214
1559611735685, 2926423, 219, 0, 239
1559611735688, 2926426, 226, 0, 246
1559611735691, 2926429, 248, 0, 249
1559611735694, 2926432, 273, 0, 240
1559611735697, 2926435, 266, 0, 249
1559611735700, 2926438, 260, 0, 255
1559611735702, 2926441, 228, 0, 235
1559611735705, 2926444, 268, 0, 230
1559611735709, 2926446, 228, 0, 232
1559611735712, 2926449, 261, 0, 251
1559611735714, 2926452, 246, 0, 230
1559611735717, 2926455, 231, 0, 239
1559611735720, 2926458, 229, 0, 229
1559611735723, 2926461, 255, 0, 239
1559611735727, 2926465, 270, 0, 252
1559611735730, 2926468, 242, 0, 244
1559611735732, 2926471, 230, 0, 240
1559611735735, 2926474, 250, 0, 264
1559611735738, 2926477, 251, 0, 257
1559611735742, 2926480, 250, 0, 248
1559611735745, 2926483, 247, 0, 239
1559611735748, 2926486, 258, 0, 227
1559611735751, 2926489, 214, 0, 225
1559611735753, 2926492, 240, 0, 247
1559611735756, 2926495, 289, 0, 237
1559611735759, 2926498, 243, 0, 269
1559611735763, 2926501, 241, 0, 248
1559611735766, 2926503, 244, 0, 260
1559611735769, 2926507, 261, 0, 246
1559611735771, 2926510, 242, 0, 244
1559611735774, 2926513, 238, 0, 241
1559611735777, 2926516, 244, 0, 288
1559611735780, 2926519, 229, 0, 212
1559611735784, 2926522, 217, 0, 218
1559611735787, 2926525, 243, 0, 273
1559611735789, 2926528, 264, 0, 221
1559611735792, 2926531, 200, 0, 266
1559611735795, 2926534, 249, 0, 267
1559611735799, 2926537, 255, 0, 232
1559611735802, 2926540, 252, 0, 251
1559611735805, 2926543, 249, 0, 262
1559611735808, 2926546, 254, 0, 230
1559611735811, 2926550, 206, 0, 219
1559611735814, 2926553, 237, 0, 236
1559611735817, 2926556, 257, 0, 250
1559611735820, 2926558, 267, 0, 254
1559611735823, 2926561, 271, 0, 241
1559611735826, 2926564, 245, 0, 250
1559611735829, 2926567, 272, 0, 219
1559611735833, 2926570, 271, 0, 262
1559611735836, 2926573, 247, 0, 235
1559611735838, 2926576, 261, 0, 245
1559611735841, 2926579, 268, 0, 271
1559611735844, 2926582, 287, 0, 226
1559611735847, 2926585, 204, 0, 228
1559611735851, 2926588, 234, 0, 227
1559611735854, 2926592, 245, 0, 243
1559611735856, 2926595, 260, 0, 235
1559611735859, 2926598, 259, 0, 256
1559611735862, 2926601, 274, 0, 229
1559611735866, 2926604, 256, 0, 240
1559611735869, 2926607, 245, 0, 238
1559611735871, 2926610, 254, 0, 263
1559611735874, 2926613, 242, 0, 239
1559611735877, 2926616, 230, 0, 227
1559611735881, 2926619, 227, 0, 251
1559611735884, 2926621, 251, 0, 251
1559611735887, 2926624, 256, 0, 247
1559611735889, 2926627, 256, 0, 262
1559611735892, 2926630, 259, 0, 219
1559611735895, 2926633, 209, 0, 240
1559611735898, 2926637, 238, 0, 241
1559611735902, 2926640, 256, 0, 261
1559611735905, 2926643, 268, 0, 243
1559611735908, 2926646, 223, 0, 260
1559611735911, 2926649, 252, 0, 243
1559611735914, 2926652, 266, 0, 235
1559611735916, 2926655, 226, 0, 253
1559611735919, 2926658, 201, 0, 231
1559611735922, 2926661, 255, 0, 259
1559611735926, 2926664, 268, 0, 266
1559611735929, 2926667, 236, 0, 263
1559611735931, 2926670, 253, 0, 247
1559611735934, 2926673, 246, 0, 282
1559611735937, 2926675, 229, 0, 220
1559611735940, 2926679, 209, 0, 226
1559611735943, 2926682, 235, 0, 252
1559611735947, 2926685, 249, 0, 273
1559611735950, 2926688, 266, 0, 259
1559611735952, 2926691, 246, 0, 230
1559611735955, 2926694, 266, 0, 262
1559611735958, 2926697, 234, 0, 199
1559611735962, 2926700, 204, 0, 248
1559611735965, 2926703, 263, 0, 215
1559611735969, 2926706, 250, 0, 258
1559611735971, 2926709, 274, 0, 260
1559611735974, 2926712, 262, 0, 281
1559611735977, 2926715, 287, 0, 227
1559611735980, 2926718, 206, 0, 214
1559611735984, 2926722, 246, 0, 237
1559611735987, 2926725, 222, 0, 220
1559611735989, 2926728, 216, 0, 248
1559611735992, 2926731, 277, 0, 291
1559611735995, 2926733, 270, 0, 247
1559611735998, 2926736, 238, 0, 224
1559611736001, 2926739, 228, 0, 231
1559611736004, 2926742, 261, 0, 225
1559611736008, 2926745, 242, 0, 234
1559611736010, 2926748, 250, 0, 174
1559611736013, 2926751, 201, 0, 313
1559611736016, 2926754, 315, 0, 225
1559611736020, 2926757, 277, 0, 200
1559611736023, 2926760, 162, 0, 290
1559611736025, 2926764, 283, 0, 241
1559611736028, 2926767, 197, 0, 185
1559611736031, 2926770, 315, 0, 258
1559611736034, 2926773, 248, 0, 260
1559611736038, 2926776, 285, 0, 174
1559611736041, 2926779, 350, 0, 237
1559611736043, 2926782, 263, 0, 251
1559611736046, 2926785, 237, 0, 236
1559611736049, 2926788, 204, 0, 267
1559611736052, 2926791, 222, 0, 272
1559611736056, 2926794, 215, 0, 292
1559611736058, 2926796, 301, 0, 277
1559611736061, 2926799, 282, 0, 243
1559611736065, 2926802, 200, 0, 225
1559611736068, 2926806, 272, 0, 211
1559611736071, 2926809, 258, 0, 202
1559611736073, 2926812, 153, 0, 221
1559611736076, 2926815, 236, 0, 253
1559611736079, 2926818, 259, 0, 230
1559611736082, 2926821, 140, 0, 265
1559611736086, 2926824, 252, 0, 270
1559611736089, 2926827, 266, 0, 199
1559611736091, 2926830, 357, 0, 317
1559611736094, 2926833, 245, 0, 239
1559611736097, 2926836, 264, 0, 165
1559611736100, 2926839, 260, 0, 298
1559611736104, 2926842, 220, 0, 233
1559611736107, 2926845, 260, 0, 162
1559611736109, 2926848, 375, 0, 286
1559611736112, 2926851, 231, 0, 258
1559611736116, 2926854, 244, 0, 145
1559611736119, 2926857, 281, 0, 270
1559611736122, 2926860, 222, 0, 246
1559611736124, 2926863, 247, 0, 200
1559611736127, 2926866, 308, 0, 247
1559611736131, 2926869, 244, 0, 282
1559611736134, 2926872, 251, 0, 221
1559611736138, 2926875, 255, 0, 262
1559611736140, 2926878, 244, 0, 259
1559611736143, 2926881, 239, 0, 247
1559611736146, 2926884, 242, 0, 246
1559611736149, 2926887, 246, 0, 266
1559611736153, 2926891, 251, 0, 245
1559611736156, 2926894, 249, 0, 245
1559611736159, 2926897, 245, 0, 232
1559611736161, 2926900, 232, 0, 260
1559611736164, 2926903, 240, 0, 246
1559611736167, 2926906, 239, 0, 232
1559611736171, 2926908, 243, 0, 252
1559611736173, 2926911, 243, 0, 244
1559611736176, 2926914, 242, 0, 235
1559611736180, 2926917, 246, 0, 240
1559611736183, 2926920, 246, 0, 259
1559611736186, 2926923, 248, 0, 241
1559611736189, 2926926, 246, 0, 240
1559611736191, 2926929, 253, 0, 250
1559611736194, 2926932, 241, 0, 243
1559611736197, 2926936, 252, 0, 238
1559611736200, 2926939, 242, 0, 271
1559611736203, 2926942, 247, 0, 249
1559611736206, 2926945, 276, 0, 242
1559611736209, 2926948, 209, 0, 237
1559611736213, 2926951, 321, 0, 265
1559611736216, 2926954, 260, 0, 215
1559611736218, 2926957, 154, 0, 300
1559611736221, 2926960, 196, 0, 238
1559611736224, 2926963, 247, 0, 236
1559611736228, 2926966, 233, 0, 240
1559611736231, 2926968, 243, 0, 239
1559611736234, 2926971, 246, 0, 231
1559611736236, 2926974, 230, 0, 256
1559611736239, 2926978, 256, 0, 261
1559611736243, 2926981, 266, 0, 259
1559611736246, 2926984, 257, 0, 232
1559611736249, 2926987, 233, 0, 231
1559611736251, 2926990, 240, 0, 238
1559611736254, 2926993, 244, 0, 240
1559611736257, 2926996, 248, 0, 265
1559611736261, 2926999, 254, 0, 252
1559611736263, 2927002, 251, 0, 243
1559611736266, 2927005, 243, 0, 255
1559611736269, 2927008, 250, 0, 230
1559611736273, 2927011, 227, 0, 237
1559611736276, 2927014, 248, 0, 242
1559611736279, 2927017, 237, 0, 247
1559611736281, 2927021, 255, 0, 259
1559611736284, 2927023, 259, 0, 257
1559611736288, 2927026, 250, 0, 244
1559611736291, 2927029, 244, 0, 223
1559611736295, 2927032, 230, 0, 237
1559611736298, 2927035, 231, 0, 239
1559611736300, 2927038, 242, 0, 254
1559611736303, 2927041, 254, 0, 258
1559611736306, 2927044, 251, 0, 262
1559611736310, 2927047, 254, 0, 239
1559611736313, 2927050, 240, 0, 241
1559611736316, 2927053, 244, 0, 241
1559611736319, 2927056, 226, 0, 265
1559611736322, 2927059, 255, 0, 281
1559611736325, 2927063, 248, 0, 236
1559611736328, 2927066, 249, 0, 247
1559611736330, 2927069, 263, 0, 250
1559611736333, 2927072, 227, 0, 207
1559611736336, 2927075, 251, 0, 255
1559611736340, 2927078, 239, 0, 189
1559611736342, 2927081, 207, 0, 279
1559611736345, 2927083, 302, 0, 241
1559611736348, 2927086, 224, 0, 372
1559611736351, 2927089, 247, 0, 287
1559611736355, 2927092, 251, 0, 177
1559611736358, 2927095, 115, 0, 241
1559611736360, 2927098, 251, 0, 242
1559611736363, 2927101, 224, 0, 321
1559611736367, 2927105, 245, 0, 244
1559611736370, 2927108, 300, 0, 233
1559611736372, 2927111, 138, 0, 192
1559611736375, 2927114, 252, 0, 252
1559611736378, 2927117, 228, 0, 127
1559611736382, 2927120, 347, 0, 259
1559611736385, 2927123, 271, 0, 256
1559611736387, 2927126, 205, 0, 288
1559611736390, 2927129, 302, 0, 309
1559611736393, 2927132, 263, 0, 230
1559611736396, 2927135, 259, 0, 353
1559611736400, 2927138, 196, 0, 260
1559611736403, 2927140, 229, 0, 270
1559611736406, 2927143, 172, 0, 161
1559611736408, 2927147, 283, 0, 206
1559611736411, 2927150, 210, 0, 172
1559611736415, 2927153, 317, 0, 279
1559611736418, 2927156, 272, 0, 210
1559611736421, 2927159, 363, 0, 335
1559611736423, 2927162, 200, 0, 274
1559611736426, 2927165, 228, 0, 395
1559611736429, 2927168, 195, 0, 251
1559611736433, 2927171, 251, 0, 232
1559611736435, 2927174, 189, 0, 190
1559611736440, 2927177, 263, 0, 204
1559611736443, 2927180, 274, 0, 184
1559611736446, 2927183, 279, 0, 269
1559611736449, 2927186, 267, 0, 265
1559611736452, 2927190, 201, 0, 339
1559611736455, 2927193, 178, 0, 300
1559611736458, 2927196, 247, 0, 260
1559611736460, 2927198, 152, 0, 195
1559611736463, 2927201, 257, 0, 238
1559611736466, 2927204, 270, 0, 148
1559611736469, 2927207, 275, 0, 210
1559611736473, 2927210, 301, 0, 245
1559611736476, 2927213, 213, 0, 233
1559611736479, 2927216, 320, 0, 313
1559611736481, 2927219, 254, 0, 212
1559611736484, 2927222, 344, 0, 346
1559611736487, 2927225, 186, 0, 252
1559611736491, 2927228, 239, 0, 331
1559611736494, 2927232, 200, 0, 246
1559611736496, 2927235, 252, 0, 230
1559611736499, 2927238, 165, 0, 198
1559611736502, 2927241, 270, 0, 240
1559611736505, 2927244, 249, 0, 128
1559611736509, 2927247, 266, 0, 239
1559611736512, 2927250, 249, 0, 250
1559611736515, 2927253, 183, 0, 189
1559611736517, 2927256, 258, 0, 278
1559611736520, 2927259, 237, 0, 205
1559611736523, 2927261, 316, 0, 267
1559611736527, 2927264, 257, 0, 231
1559611736530, 2927267, 219, 0, 283
1559611736532, 2927270, 237, 0, 254
1559611736535, 2927273, 272, 0, 261
1559611736538, 2927277, 236, 0, 242
1559611736542, 2927280, 246, 0, 243
1559611736545, 2927283, 242, 0, 231
1559611736548, 2927286, 230, 0, 235
1559611736551, 2927289, 251, 0, 241
1559611736553, 2927292, 236, 0, 238
1559611736556, 2927295, 249, 0, 267
1559611736559, 2927298, 264, 0, 237
1559611736562, 2927301, 247, 0, 253
1559611736566, 2927304, 243, 0, 234
1559611736569, 2927307, 233, 0, 246
1559611736572, 2927310, 246, 0, 255
1559611736575, 2927313, 257, 0, 262
1559611736578, 2927315, 251, 0, 240
1559611736581, 2927319, 245, 0, 260
1559611736583, 2927322, 263, 0, 230
1559611736586, 2927325, 238, 0, 214
1559611736589, 2927328, 230, 0, 235
1559611736593, 2927331, 237, 0, 254
1559611736596, 2927334, 247, 0, 261
1559611736600, 2927337, 252, 0, 258
1559611736602, 2927340, 256, 0, 258
1559611736605, 2927343, 255, 0, 238
1559611736609, 2927346, 233, 0, 232
1559611736611, 2927349, 231, 0, 258
1559611736614, 2927352, 249, 0, 256
1559611736617, 2927355, 250, 0, 244
1559611736620, 2927358, 248, 0, 262
1559611736623, 2927362, 254, 0, 242
1559611736627, 2927365, 245, 0, 247
1559611736629, 2927368, 241, 0, 240
1559611736632, 2927371, 247, 0, 241
1559611736635, 2927374, 231, 0, 239
1559611736639, 2927376, 240, 0, 252
1559611736642, 2927379, 243, 0, 255
1559611736645, 2927382, 246, 0, 252
1559611736647, 2927385, 249, 0, 256
1559611736650, 2927388, 245, 0, 230
1559611736653, 2927391, 242, 0, 236
1559611736657, 2927394, 237, 0, 227
1559611736660, 2927397, 241, 0, 257
1559611736662, 2927400, 248, 0, 243
1559611736665, 2927404, 240, 0, 252
1559611736668, 2927407, 249, 0, 246
1559611736671, 2927410, 234, 0, 251
1559611736675, 2927413, 250, 0, 226
1559611736677, 2927416, 221, 0, 234
1559611736680, 2927419, 243, 0, 240
1559611736683, 2927422, 244, 0, 258
1559611736687, 2927425, 263, 0, 253
1559611736689, 2927428, 248, 0, 241
1559611736692, 2927431, 253, 0, 250
1559611736696, 2927434, 249, 0, 224
1559611736699, 2927436, 233, 0, 242
1559611736702, 2927439, 255, 0, 245
1559611736704, 2927442, 262, 0, 278
1559611736707, 2927446, 271, 0, 259
1559611736710, 2927449, 252, 0, 249
1559611736713, 2927452, 246, 0, 231
1559611736717, 2927455, 227, 0, 235
1559611736720, 2927458, 241, 0, 252
1559611736722, 2927461, 256, 0, 246
1559611736725, 2927464, 243, 0, 264
1559611736728, 2927467, 254, 0, 258
1559611736732, 2927470, 256, 0, 250
1559611736734, 2927473, 249, 0, 248
1559611736737, 2927476, 251, 0, 242
1559611736740, 2927479, 240, 0, 241
1559611736744, 2927482, 237, 0, 248
1559611736747, 2927485, 249, 0, 244
1559611736749, 2927489, 229, 0, 253
1559611736752, 2927491, 250, 0, 261
1559611736756, 2927494, 252, 0, 242
1559611736759, 2927497, 247, 0, 238
1559611736762, 2927500, 231, 0, 245
1559611736765, 2927503, 252, 0, 270
1559611736768, 2927506, 258, 0, 251
1559611736771, 2927509, 238, 0, 231
1559611736775, 2927512, 235, 0, 234
1559611736778, 2927515, 231, 0, 250
1559611736781, 2927518, 251, 0, 247
1559611736784, 2927521, 243, 0, 242
1559611736786, 2927524, 249, 0, 234
1559611736789, 2927527, 234, 0, 241
1559611736792, 2927531, 245, 0, 236
1559611736795, 2927534, 234, 0, 241
1559611736798, 2927537, 252, 0, 265
1559611736802, 2927540, 265, 0, 258
1559611736805, 2927543, 256, 0, 233
1559611736808, 2927546, 222, 0, 229
1559611736811, 2927549, 239, 0, 247
1559611736814, 2927551, 244, 0, 255
1559611736816, 2927554, 247, 0, 242
1559611736820, 2927557, 255, 0, 259
1559611736823, 2927560, 258, 0, 262
1559611736826, 2927563, 253, 0, 239
1559611736829, 2927566, 239, 0, 216
1559611736832, 2927569, 212, 0, 245
1559611736835, 2927572, 242, 0, 254
1559611736838, 2927576, 251, 0, 264
1559611736840, 2927579, 265, 0, 252
1559611736843, 2927582, 249, 0, 227
1559611736846, 2927585, 231, 0, 233
1559611736849, 2927588, 239, 0, 231
1559611736853, 2927591, 239, 0, 244
1559611736856, 2927594, 239, 0, 256
1559611736858, 2927597, 262, 0, 270
1559611736861, 2927600, 266, 0, 251
1559611736864, 2927603, 240, 0, 231
1559611736868, 2927606, 230, 0, 249
1559611736871, 2927608, 256, 0, 247
1559611736874, 2927611, 254, 0, 245
1559611736876, 2927614, 231, 0, 247
1559611736879, 2927618, 243, 0, 229
1559611736882, 2927621, 241, 0, 261
1559611736886, 2927624, 258, 0, 257
1559611736889, 2927627, 249, 0, 249
1559611736892, 2927630, 243, 0, 237
1559611736894, 2927633, 244, 0, 230
1559611736897, 2927636, 234, 0, 241
1559611736900, 2927639, 236, 0, 249
1559611736903, 2927642, 256, 0, 253
1559611736907, 2927645, 257, 0, 273
1559611736910, 2927648, 270, 0, 260
1559611736913, 2927651, 255, 0, 220
1559611736915, 2927654, 228, 0, 245
1559611736919, 2927657, 241, 0, 231
1559611736922, 2927661, 231, 0, 243
1559611736925, 2927663, 248, 0, 239
1559611736928, 2927666, 234, 0, 249
1559611736932, 2927669, 258, 0, 241
1559611736934, 2927672, 262, 0, 253
1559611736937, 2927675, 249, 0, 225
1559611736940, 2927678, 236, 0, 253
1559611736943, 2927681, 254, 0, 252
1559611736946, 2927684, 250, 0, 234
1559611736950, 2927687, 255, 0, 233
1559611736953, 2927690, 234, 0, 264
1559611736956, 2927693, 254, 0, 252
1559611736959, 2927696, 234, 0, 238
1559611736961, 2927699, 235, 0, 248
1559611736964, 2927703, 238, 0, 236
1559611736967, 2927706, 249, 0, 259
1559611736970, 2927709, 258, 0, 256
1559611736974, 2927712, 257, 0, 250
1559611736977, 2927715, 253, 0, 232
1559611736979, 2927718, 233, 0, 251
1559611736982, 2927721, 241, 0, 241
1559611736985, 2927724, 229, 0, 253
1559611736989, 2927726, 262, 0, 226
1559611736991, 2927729, 225, 0, 237
1559611736994, 2927732, 236, 0, 242
1559611736997, 2927735, 258, 0, 225
1559611737000, 2927738, 236, 0, 271
1559611737004, 2927741, 270, 0, 245
1559611737006, 2927745, 252, 0, 259
1559611737009, 2927748, 231, 0, 224
1559611737012, 2927751, 227, 0, 247
1559611737016, 2927754, 249, 0, 246
1559611737019, 2927757, 247, 0, 258
1559611737022, 2927760, 274, 0, 279
