Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611741993, 2932731, 185, 0, 273
1559611741996, 2932734, 256, 0, 197
1559611741999, 2932738, 210, 0, 152
1559611742003, 2932741, 168, 0, 294
1559611742006, 2932744, 278, 0, 157
1559611742008, 2932747, 135, 0, 245
1559611742011, 2932750, 176, 0, 300
1559611742014, 2932753, 285, 0, 167
1559611742018, 2932756, 164, 0, 311
1559611742021, 2932758, 238, 0, 284
1559611742023, 2932761, 245, 0, 198
1559611742026, 2932764, 129, 0, 314
1559611742029, 2932767, 274, 0, 232
1559611742033, 2932770, 238, 0, 325
1559611742035, 2932773, 247, 0, 340
1559611742038, 2932776, 295, 0, 217
1559611742042, 2932780, 216, 0, 376
1559611742045, 2932783, 281, 0, 252
1559611742048, 2932786, 288, 0, 216
1559611742050, 2932789, 217, 0, 332
1559611742053, 2932792, 349, 0, 182
1559611742056, 2932795, 259, 0, 240
1559611742060, 2932798, 227, 0, 277
1559611742063, 2932801, 342, 0, 169
1559611742066, 2932804, 247, 0, 253
1559611742068, 2932807, 235, 0, 288
1559611742071, 2932810, 306, 0, 159
1559611742074, 2932813, 250, 0, 272
1559611742078, 2932815, 242, 0, 290
1559611742081, 2932818, 302, 0, 164
1559611742083, 2932822, 245, 0, 266
1559611742086, 2932825, 232, 0, 200
1559611742089, 2932828, 293, 0, 172
1559611742092, 2932831, 238, 0, 278
1559611742095, 2932834, 243, 0, 216
1559611742099, 2932837, 286, 0, 165
1559611742102, 2932840, 231, 0, 262
1559611742105, 2932843, 223, 0, 190
1559611742108, 2932846, 277, 0, 169
1559611742110, 2932849, 241, 0, 278
1559611742113, 2932852, 237, 0, 276
1559611742116, 2932855, 317, 0, 184
1559611742119, 2932858, 261, 0, 231
1559611742123, 2932861, 217, 0, 323
1559611742126, 2932865, 289, 0, 269
1559611742130, 2932868, 300, 0, 202
1559611742133, 2932870, 213, 0, 201
1559611742135, 2932873, 160, 0, 316
1559611742138, 2932876, 286, 0, 279
1559611742141, 2932879, 273, 0, 202
1559611742144, 2932882, 257, 0, 193
1559611742147, 2932885, 191, 0, 260
1559611742151, 2932888, 251, 0, 241
1559611742154, 2932891, 284, 0, 286
1559611742157, 2932894, 305, 0, 212
1559611742160, 2932897, 252, 0, 243
1559611742163, 2932900, 210, 0, 260
1559611742166, 2932903, 193, 0, 256
1559611742169, 2932907, 244, 0, 265
1559611742172, 2932910, 232, 0, 265
1559611742174, 2932913, 288, 0, 210
1559611742177, 2932916, 258, 0, 251
1559611742180, 2932919, 244, 0, 223
1559611742184, 2932922, 246, 0, 198
1559611742187, 2932925, 200, 0, 277
1559611742190, 2932928, 256, 0, 246
1559611742192, 2932930, 242, 0, 244
1559611742195, 2932933, 237, 0, 266
1559611742198, 2932936, 241, 0, 265
1559611742202, 2932939, 250, 0, 226
1559611742205, 2932942, 264, 0, 229
1559611742208, 2932945, 236, 0, 253
1559611742210, 2932948, 238, 0, 243
1559611742213, 2932952, 240, 0, 256
1559611742216, 2932955, 263, 0, 247
1559611742220, 2932958, 249, 0, 257
1559611742223, 2932961, 244, 0, 225
1559611742225, 2932964, 222, 0, 261
1559611742228, 2932967, 254, 0, 246
1559611742231, 2932970, 261, 0, 242
1559611742234, 2932973, 235, 0, 235
1559611742238, 2932976, 235, 0, 245
1559611742241, 2932979, 243, 0, 254
1559611742244, 2932982, 246, 0, 230
1559611742246, 2932985, 230, 0, 247
1559611742249, 2932987, 244, 0, 253
1559611742252, 2932990, 256, 0, 248
1559611742255, 2932994, 246, 0, 240
1559611742259, 2932997, 244, 0, 248
1559611742262, 2933000, 248, 0, 248
1559611742264, 2933003, 245, 0, 247
1559611742267, 2933006, 241, 0, 242
1559611742270, 2933009, 243, 0, 249
1559611742273, 2933012, 250, 0, 251
1559611742276, 2933015, 241, 0, 239
1559611742279, 2933018, 242, 0, 247
1559611742283, 2933021, 249, 0, 256
1559611742286, 2933024, 251, 0, 249
1559611742290, 2933027, 243, 0, 246
1559611742292, 2933030, 245, 0, 248
1559611742295, 2933033, 248, 0, 241
1559611742298, 2933037, 244, 0, 247
1559611742301, 2933040, 239, 0, 246
1559611742304, 2933042, 246, 0, 251
1559611742308, 2933045, 248, 0, 238
1559611742311, 2933048, 240, 0, 250
1559611742313, 2933051, 255, 0, 244
1559611742316, 2933054, 247, 0, 239
1559611742319, 2933057, 236, 0, 226
1559611742322, 2933060, 232, 0, 241
1559611742326, 2933063, 239, 0, 240
1559611742328, 2933066, 245, 0, 251
1559611742331, 2933069, 255, 0, 262
1559611742334, 2933072, 265, 0, 259
1559611742338, 2933075, 250, 0, 240
1559611742341, 2933079, 225, 0, 229
1559611742344, 2933082, 231, 0, 236
1559611742346, 2933085, 234, 0, 238
1559611742349, 2933088, 253, 0, 251
1559611742352, 2933091, 246, 0, 258
1559611742356, 2933094, 257, 0, 263
1559611742359, 2933097, 253, 0, 246
1559611742361, 2933100, 236, 0, 230
1559611742364, 2933102, 234, 0, 238
1559611742367, 2933105, 245, 0, 246
1559611742371, 2933108, 244, 0, 259
1559611742374, 2933111, 257, 0, 260
1559611742377, 2933114, 257, 0, 256
1559611742379, 2933117, 257, 0, 247
1559611742382, 2933121, 239, 0, 227
1559611742385, 2933124, 221, 0, 233
1559611742389, 2933127, 231, 0, 249
1559611742392, 2933130, 243, 0, 251
1559611742395, 2933133, 252, 0, 263
1559611742397, 2933136, 265, 0, 269
1559611742400, 2933139, 264, 0, 248
1559611742404, 2933142, 242, 0, 235
1559611742407, 2933145, 237, 0, 229
1559611742410, 2933148, 230, 0, 237
1559611742412, 2933151, 235, 0, 249
1559611742415, 2933154, 248, 0, 252
1559611742418, 2933157, 250, 0, 258
1559611742422, 2933159, 259, 0, 241
1559611742425, 2933163, 238, 0, 239
1559611742428, 2933166, 237, 0, 229
1559611742430, 2933169, 229, 0, 230
1559611742433, 2933172, 229, 0, 248
1559611742436, 2933175, 254, 0, 258
1559611742439, 2933178, 264, 0, 252
1559611742443, 2933181, 255, 0, 245
1559611742446, 2933184, 239, 0, 242
1559611742448, 2933187, 235, 0, 235
1559611742451, 2933190, 245, 0, 246
1559611742455, 2933193, 237, 0, 245
1559611742458, 2933196, 247, 0, 247
1559611742461, 2933199, 250, 0, 249
1559611742465, 2933202, 257, 0, 254
1559611742468, 2933206, 245, 0, 232
1559611742471, 2933209, 245, 0, 246
1559611742473, 2933212, 243, 0, 235
1559611742476, 2933214, 236, 0, 243
1559611742479, 2933217, 240, 0, 250
1559611742483, 2933220, 255, 0, 272
1559611742486, 2933223, 273, 0, 256
1559611742488, 2933226, 240, 0, 235
1559611742491, 2933229, 235, 0, 234
1559611742494, 2933232, 234, 0, 240
1559611742497, 2933235, 244, 0, 232
1559611742501, 2933238, 229, 0, 241
1559611742503, 2933241, 252, 0, 252
1559611742507, 2933244, 256, 0, 253
1559611742510, 2933248, 257, 0, 254
1559611742512, 2933251, 246, 0, 243
1559611742515, 2933254, 235, 0, 226
1559611742518, 2933257, 229, 0, 239
1559611742522, 2933260, 232, 0, 253
1559611742525, 2933263, 255, 0, 258
1559611742528, 2933266, 261, 0, 260
1559611742530, 2933269, 260, 0, 269
1559611742534, 2933272, 265, 0, 228
1559611742536, 2933275, 214, 0, 214
1559611742540, 2933277, 220, 0, 226
1559611742542, 2933280, 231, 0, 269
1559611742545, 2933283, 271, 0, 253
1559611742548, 2933286, 251, 0, 255
1559611742551, 2933289, 261, 0, 254
