Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611815977, 3006714, 246, 0, 250
1559611815980, 3006717, 231, 0, 249
1559611815982, 3006721, 253, 0, 259
1559611815985, 3006724, 235, 0, 223
1559611815988, 3006727, 226, 0, 264
1559611815992, 3006730, 261, 0, 209
1559611815995, 3006733, 240, 0, 230
1559611815998, 3006736, 233, 0, 237
1559611816000, 3006739, 236, 0, 268
1559611816003, 3006742, 262, 0, 256
1559611816006, 3006745, 245, 0, 222
1559611816009, 3006748, 218, 0, 237
1559611816012, 3006751, 237, 0, 254
1559611816015, 3006753, 259, 0, 262
1559611816018, 3006756, 269, 0, 249
1559611816021, 3006759, 250, 0, 236
1559611816024, 3006763, 236, 0, 248
1559611816028, 3006766, 240, 0, 260
1559611816032, 3006769, 263, 0, 237
1559611816034, 3006772, 255, 0, 251
1559611816037, 3006775, 244, 0, 235
1559611816040, 3006778, 212, 0, 250
1559611816043, 3006781, 241, 0, 254
1559611816047, 3006784, 250, 0, 302
1559611816049, 3006787, 285, 0, 282
1559611816052, 3006790, 275, 0, 161
1559611816055, 3006793, 239, 0, 270
1559611816059, 3006796, 287, 0, 220
1559611816062, 3006799, 170, 0, 203
1559611816064, 3006802, 174, 0, 254
1559611816067, 3006806, 283, 0, 274
1559611816070, 3006809, 222, 0, 218
1559611816073, 3006812, 226, 0, 260
1559611816077, 3006815, 402, 0, 285
1559611816080, 3006817, 185, 0, 165
1559611816083, 3006820, 187, 0, 247
1559611816086, 3006823, 341, 0, 227
1559611816089, 3006826, 195, 0, 225
1559611816092, 3006829, 184, 0, 293
1559611816094, 3006832, 309, 0, 279
1559611816098, 3006835, 333, 0, 231
1559611816100, 3006838, 191, 0, 240
1559611816103, 3006841, 193, 0, 288
1559611816106, 3006844, 306, 0, 189
1559611816110, 3006848, 238, 0, 240
1559611816113, 3006851, 159, 0, 264
1559611816115, 3006854, 279, 0, 226
1559611816118, 3006857, 293, 0, 317
1559611816121, 3006860, 225, 0, 244
1559611816125, 3006863, 216, 0, 202
1559611816128, 3006866, 177, 0, 291
1559611816131, 3006869, 296, 0, 285
1559611816134, 3006872, 281, 0, 262
1559611816136, 3006874, 216, 0, 232
1559611816139, 3006877, 232, 0, 216
1559611816142, 3006880, 241, 0, 301
1559611816146, 3006883, 249, 0, 250
1559611816149, 3006886, 366, 0, 234
1559611816151, 3006889, 222, 0, 248
1559611816154, 3006893, 185, 0, 194
1559611816158, 3006896, 304, 0, 251
1559611816161, 3006899, 226, 0, 370
1559611816163, 3006902, 205, 0, 222
1559611816166, 3006905, 331, 0, 164
1559611816169, 3006908, 285, 0, 335
1559611816172, 3006911, 258, 0, 189
1559611816176, 3006914, 230, 0, 118
1559611816178, 3006917, 252, 0, 292
1559611816183, 3006920, 206, 0, 297
1559611816185, 3006923, 340, 0, 190
1559611816188, 3006926, 289, 0, 226
1559611816191, 3006929, 122, 0, 251
1559611816194, 3006931, 287, 0, 247
1559611816198, 3006935, 254, 0, 233
1559611816200, 3006938, 153, 0, 303
1559611816203, 3006941, 243, 0, 286
1559611816206, 3006944, 342, 0, 273
1559611816209, 3006947, 180, 0, 250
1559611816212, 3006950, 224, 0, 161
1559611816215, 3006953, 316, 0, 236
1559611816218, 3006956, 256, 0, 286
1559611816221, 3006959, 226, 0, 204
1559611816224, 3006962, 203, 0, 255
1559611816227, 3006965, 222, 0, 245
1559611816231, 3006968, 287, 0, 253
1559611816234, 3006971, 244, 0, 266
1559611816237, 3006974, 272, 0, 237
1559611816239, 3006978, 247, 0, 238
1559611816242, 3006981, 205, 0, 245
1559611816245, 3006984, 243, 0, 240
1559611816248, 3006987, 277, 0, 240
1559611816252, 3006990, 224, 0, 256
1559611816254, 3006992, 238, 0, 234
1559611816257, 3006995, 237, 0, 238
1559611816260, 3006998, 240, 0, 244
1559611816263, 3007001, 236, 0, 244
1559611816267, 3007004, 242, 0, 257
1559611816270, 3007007, 264, 0, 251
1559611816272, 3007010, 252, 0, 247
1559611816275, 3007013, 237, 0, 243
1559611816278, 3007016, 237, 0, 245
1559611816282, 3007020, 241, 0, 269
1559611816285, 3007023, 251, 0, 257
1559611816287, 3007026, 258, 0, 220
1559611816290, 3007029, 265, 0, 272
1559611816294, 3007032, 273, 0, 224
1559611816297, 3007035, 209, 0, 178
1559611816300, 3007038, 222, 0, 260
1559611816302, 3007041, 243, 0, 296
1559611816305, 3007044, 234, 0, 227
1559611816308, 3007047, 265, 0, 318
1559611816311, 3007049, 322, 0, 312
1559611816315, 3007052, 201, 0, 194
1559611816318, 3007055, 171, 0, 210
1559611816321, 3007058, 264, 0, 247
1559611816323, 3007062, 228, 0, 287
1559611816326, 3007065, 185, 0, 247
1559611816329, 3007068, 219, 0, 139
1559611816333, 3007071, 247, 0, 293
1559611816336, 3007074, 327, 0, 268
1559611816340, 3007077, 243, 0, 267
1559611816343, 3007080, 226, 0, 216
1559611816345, 3007083, 226, 0, 189
1559611816348, 3007086, 234, 0, 233
1559611816352, 3007089, 253, 0, 255
1559611816355, 3007092, 257, 0, 258
1559611816358, 3007095, 258, 0, 269
1559611816360, 3007098, 254, 0, 223
1559611816363, 3007101, 217, 0, 227
1559611816366, 3007105, 271, 0, 266
1559611816369, 3007108, 257, 0, 253
1559611816372, 3007110, 234, 0, 257
1559611816375, 3007113, 238, 0, 243
1559611816378, 3007116, 241, 0, 260
1559611816381, 3007119, 238, 0, 235
1559611816385, 3007122, 227, 0, 231
1559611816388, 3007125, 232, 0, 221
1559611816390, 3007128, 250, 0, 228
1559611816393, 3007131, 232, 0, 254
1559611816396, 3007134, 253, 0, 245
1559611816399, 3007137, 272, 0, 274
1559611816403, 3007140, 278, 0, 267
1559611816406, 3007143, 250, 0, 237
1559611816408, 3007147, 234, 0, 225
1559611816411, 3007150, 235, 0, 245
1559611816414, 3007153, 253, 0, 249
1559611816418, 3007156, 249, 0, 248
1559611816421, 3007159, 245, 0, 246
1559611816423, 3007162, 243, 0, 249
1559611816426, 3007165, 255, 0, 256
1559611816429, 3007168, 247, 0, 227
1559611816433, 3007170, 218, 0, 230
1559611816436, 3007173, 237, 0, 251
1559611816438, 3007176, 251, 0, 253
1559611816441, 3007179, 250, 0, 251
1559611816444, 3007182, 266, 0, 251
1559611816447, 3007185, 249, 0, 233
1559611816450, 3007188, 216, 0, 233
1559611816453, 3007192, 238, 0, 249
1559611816457, 3007195, 257, 0, 254
1559611816460, 3007198, 256, 0, 250
1559611816462, 3007201, 238, 0, 254
1559611816465, 3007204, 245, 0, 251
1559611816468, 3007207, 242, 0, 235
1559611816472, 3007210, 248, 0, 252
1559611816475, 3007213, 251, 0, 248
1559611816477, 3007216, 254, 0, 236
1559611816480, 3007219, 225, 0, 242
1559611816483, 3007222, 246, 0, 242
1559611816487, 3007225, 251, 0, 251
1559611816491, 3007227, 248, 0, 240
1559611816494, 3007230, 240, 0, 240
1559611816497, 3007234, 240, 0, 237
1559611816500, 3007237, 241, 0, 238
1559611816503, 3007240, 250, 0, 244
1559611816505, 3007243, 242, 0, 248
1559611816508, 3007246, 249, 0, 257
1559611816511, 3007249, 250, 0, 243
1559611816514, 3007252, 248, 0, 244
1559611816517, 3007255, 241, 0, 243
1559611816520, 3007258, 241, 0, 239
1559611816523, 3007261, 238, 0, 250
1559611816526, 3007264, 250, 0, 261
1559611816530, 3007267, 256, 0, 251
1559611816533, 3007270, 243, 0, 244
1559611816535, 3007273, 239, 0, 236
1559611816538, 3007277, 240, 0, 244
1559611816541, 3007280, 243, 0, 244
1559611816545, 3007283, 250, 0, 248
1559611816548, 3007286, 250, 0, 247
1559611816550, 3007288, 247, 0, 265
1559611816553, 3007291, 252, 0, 249
1559611816556, 3007294, 214, 0, 280
1559611816560, 3007297, 234, 0, 225
1559611816563, 3007300, 252, 0, 374
1559611816566, 3007303, 268, 0, 216
1559611816568, 3007306, 142, 0, 251
1559611816571, 3007309, 147, 0, 286
1559611816574, 3007312, 314, 0, 237
1559611816578, 3007315, 276, 0, 194
1559611816581, 3007319, 198, 0, 274
1559611816584, 3007322, 163, 0, 212
1559611816586, 3007325, 349, 0, 189
1559611816589, 3007328, 288, 0, 238
1559611816592, 3007331, 186, 0, 335
1559611816596, 3007334, 243, 0, 341
1559611816599, 3007337, 234, 0, 234
1559611816602, 3007340, 260, 0, 299
1559611816605, 3007343, 182, 0, 190
1559611816607, 3007345, 198, 0, 196
1559611816610, 3007348, 252, 0, 203
1559611816613, 3007351, 274, 0, 238
1559611816616, 3007354, 215, 0, 208
1559611816620, 3007357, 248, 0, 181
1559611816623, 3007361, 321, 0, 256
1559611816625, 3007364, 239, 0, 286
1559611816628, 3007367, 215, 0, 214
1559611816632, 3007370, 340, 0, 288
1559611816635, 3007373, 287, 0, 396
1559611816638, 3007376, 190, 0, 247
1559611816640, 3007379, 267, 0, 166
1559611816644, 3007382, 220, 0, 282
1559611816647, 3007385, 173, 0, 244
1559611816650, 3007388, 223, 0, 152
1559611816653, 3007391, 215, 0, 242
1559611816656, 3007394, 194, 0, 235
1559611816660, 3007397, 291, 0, 220
1559611816663, 3007400, 272, 0, 236
1559611816665, 3007404, 249, 0, 220
1559611816668, 3007406, 298, 0, 237
1559611816671, 3007409, 333, 0, 338
1559611816674, 3007412, 260, 0, 256
1559611816678, 3007415, 270, 0, 250
1559611816680, 3007418, 232, 0, 329
1559611816683, 3007421, 261, 0, 307
1559611816686, 3007424, 204, 0, 224
1559611816690, 3007427, 204, 0, 277
1559611816692, 3007430, 233, 0, 218
1559611816695, 3007433, 183, 0, 203
1559611816699, 3007436, 195, 0, 212
1559611816702, 3007439, 263, 0, 223
1559611816705, 3007442, 242, 0, 203
1559611816707, 3007446, 237, 0, 175
1559611816710, 3007449, 302, 0, 228
1559611816713, 3007452, 264, 0, 271
1559611816716, 3007455, 265, 0, 245
1559611816719, 3007458, 319, 0, 251
1559611816722, 3007461, 298, 0, 330
1559611816726, 3007464, 248, 0, 253
1559611816729, 3007466, 264, 0, 237
1559611816732, 3007469, 200, 0, 321
1559611816735, 3007472, 232, 0, 297
1559611816737, 3007475, 212, 0, 239
1559611816740, 3007478, 208, 0, 283
1559611816743, 3007481, 238, 0, 222
1559611816746, 3007484, 201, 0, 229
1559611816751, 3007488, 197, 0, 223
1559611816752, 3007491, 268, 0, 203
1559611816755, 3007494, 227, 0, 218
1559611816758, 3007497, 216, 0, 179
1559611816762, 3007500, 328, 0, 196
1559611816764, 3007503, 278, 0, 238
1559611816767, 3007506, 246, 0, 224
1559611816770, 3007509, 298, 0, 201
1559611816774, 3007512, 318, 0, 309
1559611816776, 3007515, 277, 0, 270
1559611816779, 3007518, 252, 0, 260
1559611816782, 3007521, 211, 0, 289
1559611816785, 3007523, 288, 0, 336
1559611816789, 3007526, 226, 0, 305
1559611816792, 3007529, 170, 0, 258
1559611816796, 3007533, 256, 0, 224
1559611816798, 3007536, 200, 0, 308
1559611816801, 3007539, 147, 0, 235
1559611816804, 3007542, 246, 0, 154
1559611816808, 3007545, 257, 0, 277
1559611816811, 3007548, 191, 0, 217
1559611816813, 3007551, 208, 0, 168
1559611816816, 3007554, 235, 0, 216
1559611816819, 3007557, 265, 0, 193
1559611816822, 3007560, 242, 0, 231
1559611816826, 3007563, 212, 0, 199
1559611816829, 3007566, 184, 0, 149
1559611816831, 3007569, 247, 0, 226
1559611816834, 3007572, 238, 0, 178
1559611816837, 3007576, 224, 0, 241
1559611816840, 3007579, 173, 0, 220
1559611816843, 3007582, 175, 0, 196
1559611816847, 3007584, 194, 0, 240
1559611816850, 3007587, 222, 0, 207
1559611816852, 3007590, 191, 0, 245
1559611816855, 3007593, 246, 0, 228
1559611816859, 3007596, 232, 0, 269
1559611816862, 3007599, 323, 0, 299
1559611816864, 3007602, 285, 0, 172
1559611816867, 3007605, 324, 0, 206
1559611816870, 3007608, 246, 0, 217
1559611816874, 3007611, 248, 0, 312
1559611816877, 3007614, 224, 0, 231
1559611816880, 3007618, 275, 0, 257
1559611816882, 3007621, 260, 0, 226
1559611816885, 3007624, 260, 0, 256
1559611816888, 3007627, 245, 0, 229
1559611816892, 3007630, 237, 0, 225
1559611816895, 3007633, 230, 0, 256
1559611816898, 3007636, 250, 0, 246
1559611816900, 3007639, 244, 0, 257
1559611816903, 3007642, 264, 0, 251
1559611816906, 3007644, 258, 0, 245
1559611816910, 3007647, 241, 0, 249
1559611816913, 3007650, 246, 0, 251
1559611816915, 3007653, 240, 0, 237
1559611816918, 3007656, 239, 0, 257
1559611816921, 3007660, 252, 0, 258
1559611816924, 3007663, 260, 0, 257
1559611816928, 3007666, 243, 0, 236
1559611816931, 3007669, 236, 0, 247
1559611816934, 3007672, 244, 0, 235
1559611816936, 3007675, 233, 0, 232
1559611816939, 3007678, 241, 0, 246
1559611816942, 3007681, 251, 0, 253
1559611816945, 3007684, 263, 0, 256
1559611816949, 3007687, 245, 0, 235
1559611816952, 3007690, 234, 0, 240
1559611816955, 3007693, 242, 0, 245
1559611816958, 3007696, 240, 0, 244
1559611816961, 3007698, 251, 0, 246
1559611816965, 3007702, 260, 0, 261
1559611816968, 3007705, 262, 0, 253
1559611816970, 3007708, 240, 0, 233
1559611816973, 3007711, 221, 0, 240
1559611816976, 3007714, 241, 0, 242
1559611816979, 3007717, 244, 0, 246
1559611816982, 3007720, 253, 0, 251
1559611816986, 3007723, 260, 0, 253
1559611816989, 3007726, 253, 0, 235
1559611816991, 3007729, 239, 0, 241
1559611816994, 3007732, 252, 0, 240
1559611816997, 3007735, 249, 0, 249
1559611817000, 3007738, 241, 0, 237
1559611817004, 3007741, 230, 0, 249
1559611817006, 3007745, 252, 0, 247
1559611817009, 3007748, 246, 0, 251
1559611817012, 3007751, 250, 0, 247
1559611817015, 3007754, 250, 0, 246
1559611817019, 3007757, 241, 0, 244
1559611817022, 3007760, 253, 0, 253
1559611817024, 3007762, 255, 0, 250
1559611817027, 3007765, 249, 0, 249
1559611817030, 3007768, 243, 0, 244
1559611817033, 3007771, 236, 0, 241
1559611817037, 3007774, 243, 0, 243
1559611817040, 3007777, 242, 0, 247
1559611817043, 3007780, 246, 0, 238
1559611817045, 3007783, 240, 0, 248
1559611817048, 3007787, 247, 0, 246
1559611817052, 3007790, 255, 0, 253
1559611817055, 3007793, 253, 0, 241
1559611817058, 3007796, 239, 0, 246
1559611817061, 3007799, 241, 0, 245
1559611817063, 3007802, 232, 0, 244
1559611817066, 3007805, 245, 0, 251
1559611817069, 3007808, 248, 0, 250
1559611817073, 3007811, 251, 0, 240
1559611817076, 3007814, 239, 0, 244
1559611817078, 3007816, 240, 0, 237
1559611817081, 3007819, 237, 0, 243
1559611817085, 3007822, 244, 0, 244
1559611817088, 3007825, 246, 0, 249
1559611817091, 3007828, 242, 0, 242
1559611817094, 3007832, 242, 0, 246
1559611817096, 3007835, 243, 0, 238
1559611817100, 3007838, 244, 0, 248
1559611817103, 3007841, 246, 0, 251
1559611817106, 3007844, 246, 0, 243
1559611817109, 3007847, 236, 0, 239
1559611817112, 3007850, 235, 0, 249
1559611817115, 3007853, 257, 0, 257
1559611817118, 3007856, 256, 0, 253
1559611817121, 3007859, 255, 0, 241
1559611817124, 3007862, 236, 0, 253
1559611817128, 3007865, 248, 0, 245
1559611817131, 3007868, 246, 0, 242
1559611817133, 3007872, 239, 0, 251
1559611817136, 3007875, 251, 0, 251
1559611817139, 3007877, 246, 0, 255
1559611817142, 3007880, 244, 0, 244
1559611817146, 3007883, 241, 0, 252
1559611817149, 3007886, 246, 0, 237
1559611817152, 3007889, 239, 0, 251
1559611817154, 3007892, 253, 0, 254
1559611817157, 3007895, 257, 0, 248
1559611817160, 3007898, 244, 0, 238
1559611817164, 3007901, 247, 0, 254
1559611817167, 3007904, 249, 0, 254
1559611817169, 3007907, 246, 0, 232
1559611817172, 3007910, 227, 0, 235
1559611817175, 3007913, 229, 0, 234
1559611817179, 3007917, 248, 0, 249
1559611817182, 3007920, 252, 0, 254
1559611817184, 3007923, 253, 0, 248
1559611817187, 3007926, 252, 0, 252
1559611817190, 3007929, 242, 0, 232
1559611817194, 3007932, 235, 0, 239
1559611817197, 3007935, 236, 0, 241
1559611817199, 3007937, 246, 0, 245
1559611817202, 3007940, 249, 0, 255
1559611817205, 3007943, 254, 0, 252
1559611817208, 3007946, 252, 0, 236
1559611817212, 3007949, 235, 0, 234
1559611817215, 3007952, 241, 0, 236
1559611817217, 3007955, 234, 0, 246
1559611817220, 3007959, 244, 0, 257
1559611817223, 3007962, 259, 0, 250
1559611817227, 3007965, 250, 0, 254
1559611817230, 3007968, 252, 0, 254
1559611817233, 3007971, 249, 0, 250
1559611817235, 3007974, 241, 0, 239
1559611817238, 3007977, 238, 0, 246
1559611817241, 3007980, 238, 0, 235
1559611817245, 3007983, 235, 0, 240
1559611817248, 3007986, 250, 0, 240
1559611817251, 3007989, 245, 0, 239
1559611817254, 3007992, 236, 0, 251
1559611817256, 3007994, 248, 0, 256
1559611817260, 3007997, 256, 0, 247
1559611817263, 3008001, 240, 0, 240
1559611817266, 3008004, 239, 0, 245
1559611817270, 3008007, 246, 0, 259
1559611817273, 3008010, 253, 0, 247
1559611817275, 3008013, 230, 0, 243
1559611817278, 3008016, 248, 0, 246
1559611817281, 3008019, 251, 0, 259
1559611817285, 3008022, 252, 0, 247
1559611817288, 3008025, 253, 0, 245
1559611817290, 3008028, 237, 0, 231
1559611817293, 3008031, 244, 0, 250
1559611817296, 3008034, 259, 0, 256
1559611817299, 3008037, 243, 0, 254
1559611817303, 3008040, 249, 0, 244
1559611817306, 3008044, 244, 0, 248
1559611817309, 3008047, 235, 0, 248
1559611817311, 3008050, 244, 0, 240
1559611817314, 3008053, 239, 0, 242
