Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611558625, 2749363, 242, 0, 239
1559611558629, 2749366, 242, 0, 244
1559611558630, 2749369, 240, 0, 243
1559611558634, 2749372, 239, 0, 239
1559611558637, 2749375, 239, 0, 244
1559611558640, 2749378, 251, 0, 248
1559611558643, 2749381, 254, 0, 247
1559611558646, 2749384, 243, 0, 243
1559611558649, 2749387, 248, 0, 245
1559611558652, 2749390, 243, 0, 248
1559611558654, 2749393, 248, 0, 250
1559611558657, 2749396, 244, 0, 245
1559611558660, 2749400, 244, 0, 245
1559611558664, 2749403, 249, 0, 248
1559611558667, 2749406, 246, 0, 250
1559611558670, 2749408, 251, 0, 251
1559611558672, 2749411, 250, 0, 246
1559611558675, 2749414, 246, 0, 245
1559611558678, 2749417, 248, 0, 251
1559611558682, 2749420, 247, 0, 250
1559611558685, 2749423, 251, 0, 248
1559611558687, 2749426, 243, 0, 243
1559611558690, 2749429, 241, 0, 246
1559611558693, 2749432, 246, 0, 249
1559611558697, 2749435, 245, 0, 248
1559611558700, 2749438, 248, 0, 243
1559611558702, 2749442, 243, 0, 250
1559611558705, 2749445, 250, 0, 249
1559611558708, 2749448, 246, 0, 242
1559611558712, 2749451, 238, 0, 245
1559611558715, 2749454, 244, 0, 247
1559611558718, 2749457, 246, 0, 243
1559611558720, 2749460, 241, 0, 243
1559611558725, 2749462, 246, 0, 239
1559611558728, 2749465, 236, 0, 242
1559611558731, 2749468, 242, 0, 252
1559611558734, 2749471, 253, 0, 248
1559611558737, 2749474, 244, 0, 247
1559611558739, 2749477, 245, 0, 244
1559611558743, 2749480, 242, 0, 245
1559611558746, 2749484, 242, 0, 247
1559611558749, 2749487, 243, 0, 247
1559611558752, 2749490, 240, 0, 242
1559611558754, 2749493, 246, 0, 250
1559611558757, 2749496, 252, 0, 247
1559611558760, 2749499, 245, 0, 249
1559611558763, 2749502, 248, 0, 245
1559611558767, 2749505, 248, 0, 248
1559611558770, 2749508, 242, 0, 245
1559611558772, 2749511, 239, 0, 237
1559611558775, 2749514, 238, 0, 246
1559611558779, 2749517, 243, 0, 240
1559611558782, 2749520, 239, 0, 243
1559611558785, 2749522, 251, 0, 248
1559611558787, 2749526, 243, 0, 244
1559611558790, 2749529, 250, 0, 236
1559611558793, 2749532, 237, 0, 244
1559611558796, 2749535, 249, 0, 244
1559611558800, 2749538, 241, 0, 250
1559611558803, 2749541, 255, 0, 250
1559611558805, 2749544, 248, 0, 250
1559611558808, 2749547, 248, 0, 251
1559611558811, 2749550, 244, 0, 239
1559611558814, 2749553, 235, 0, 240
1559611558818, 2749556, 244, 0, 244
1559611558821, 2749559, 241, 0, 248
1559611558823, 2749562, 251, 0, 251
1559611558826, 2749565, 249, 0, 251
1559611558829, 2749569, 251, 0, 250
1559611558832, 2749572, 251, 0, 243
1559611558835, 2749575, 235, 0, 244
1559611558839, 2749578, 242, 0, 240
1559611558841, 2749580, 236, 0, 243
1559611558845, 2749583, 245, 0, 245
1559611558848, 2749586, 247, 0, 250
1559611558851, 2749589, 244, 0, 247
1559611558854, 2749592, 249, 0, 255
1559611558856, 2749595, 254, 0, 243
1559611558859, 2749598, 236, 0, 242
1559611558862, 2749601, 242, 0, 252
1559611558866, 2749604, 255, 0, 260
1559611558869, 2749607, 257, 0, 253
1559611558872, 2749611, 252, 0, 258
1559611558874, 2749614, 249, 0, 242
1559611558877, 2749617, 239, 0, 242
1559611558880, 2749620, 237, 0, 246
1559611558884, 2749623, 245, 0, 248
1559611558887, 2749626, 255, 0, 250
1559611558890, 2749629, 248, 0, 242
1559611558894, 2749632, 236, 0, 240
1559611558897, 2749634, 243, 0, 240
1559611558899, 2749637, 244, 0, 246
1559611558902, 2749640, 245, 0, 236
1559611558905, 2749643, 239, 0, 242
1559611558908, 2749646, 242, 0, 252
1559611558911, 2749649, 248, 0, 240
1559611558915, 2749652, 233, 0, 237
1559611558917, 2749656, 239, 0, 244
1559611558920, 2749659, 246, 0, 248
1559611558924, 2749662, 248, 0, 239
1559611558926, 2749665, 243, 0, 247
1559611558929, 2749668, 250, 0, 258
1559611558933, 2749671, 257, 0, 250
1559611558936, 2749674, 253, 0, 242
1559611558939, 2749677, 230, 0, 239
1559611558941, 2749680, 241, 0, 246
1559611558944, 2749683, 237, 0, 241
1559611558947, 2749686, 246, 0, 243
1559611558950, 2749689, 245, 0, 241
1559611558954, 2749692, 243, 0, 247
1559611558956, 2749694, 242, 0, 243
1559611558959, 2749698, 245, 0, 257
1559611558962, 2749701, 261, 0, 249
1559611558966, 2749704, 242, 0, 243
1559611558969, 2749707, 246, 0, 247
1559611558971, 2749710, 248, 0, 248
1559611558974, 2749713, 234, 0, 246
1559611558977, 2749716, 252, 0, 255
1559611558981, 2749719, 251, 0, 241
1559611558984, 2749722, 233, 0, 242
1559611558986, 2749725, 246, 0, 252
1559611558989, 2749728, 254, 0, 253
1559611558993, 2749731, 246, 0, 242
1559611558996, 2749734, 244, 0, 248
1559611558999, 2749737, 256, 0, 259
1559611559001, 2749741, 253, 0, 245
1559611559004, 2749744, 246, 0, 246
1559611559007, 2749747, 240, 0, 249
1559611559011, 2749750, 242, 0, 233
1559611559014, 2749752, 224, 0, 235
1559611559017, 2749755, 233, 0, 244
1559611559020, 2749758, 242, 0, 243
1559611559023, 2749761, 261, 0, 244
1559611559026, 2749764, 242, 0, 240
1559611559029, 2749767, 249, 0, 247
1559611559031, 2749770, 249, 0, 247
1559611559034, 2749773, 239, 0, 240
1559611559037, 2749776, 236, 0, 245
1559611559040, 2749779, 249, 0, 244
1559611559044, 2749783, 247, 0, 248
1559611559047, 2749786, 247, 0, 250
1559611559050, 2749789, 252, 0, 244
1559611559053, 2749792, 239, 0, 248
1559611559056, 2749795, 240, 0, 237
1559611559059, 2749798, 239, 0, 236
1559611559063, 2749801, 228, 0, 242
1559611559065, 2749804, 253, 0, 251
1559611559068, 2749807, 249, 0, 262
1559611559071, 2749809, 257, 0, 259
1559611559075, 2749812, 255, 0, 241
1559611559078, 2749815, 237, 0, 237
1559611559081, 2749818, 233, 0, 248
1559611559083, 2749821, 249, 0, 242
1559611559086, 2749825, 249, 0, 246
1559611559089, 2749828, 249, 0, 256
1559611559093, 2749831, 255, 0, 253
1559611559096, 2749834, 243, 0, 261
1559611559098, 2749837, 261, 0, 246
1559611559101, 2749840, 231, 0, 240
1559611559104, 2749843, 237, 0, 238
1559611559108, 2749846, 238, 0, 254
1559611559111, 2749849, 249, 0, 256
1559611559113, 2749852, 269, 0, 254
1559611559116, 2749855, 233, 0, 234
1559611559119, 2749858, 234, 0, 230
1559611559123, 2749861, 236, 0, 252
1559611559125, 2749864, 244, 0, 243
1559611559128, 2749868, 245, 0, 252
1559611559131, 2749870, 256, 0, 269
1559611559134, 2749873, 256, 0, 252
1559611559137, 2749876, 255, 0, 251
1559611559141, 2749879, 235, 0, 220
1559611559143, 2749882, 218, 0, 230
1559611559146, 2749885, 235, 0, 245
1559611559149, 2749888, 256, 0, 258
1559611559152, 2749891, 253, 0, 241
1559611559155, 2749894, 243, 0, 234
1559611559158, 2749897, 250, 0, 236
1559611559162, 2749900, 248, 0, 241
1559611559165, 2749903, 237, 0, 239
1559611559167, 2749906, 234, 0, 250
1559611559170, 2749910, 250, 0, 243
1559611559173, 2749913, 246, 0, 250
1559611559177, 2749916, 242, 0, 254
1559611559180, 2749919, 258, 0, 256
1559611559183, 2749922, 266, 0, 247
1559611559185, 2749924, 245, 0, 239
1559611559188, 2749927, 231, 0, 230
1559611559191, 2749930, 225, 0, 235
1559611559195, 2749933, 235, 0, 248
1559611559197, 2749936, 247, 0, 264
1559611559200, 2749939, 263, 0, 246
1559611559203, 2749942, 242, 0, 255
1559611559207, 2749945, 261, 0, 248
1559611559210, 2749948, 241, 0, 237
1559611559212, 2749952, 231, 0, 226
1559611559217, 2749955, 230, 0, 248
1559611559219, 2749958, 244, 0, 234
1559611559222, 2749961, 235, 0, 255
1559611559225, 2749964, 242, 0, 256
1559611559228, 2749967, 251, 0, 276
1559611559231, 2749970, 268, 0, 244
1559611559234, 2749973, 240, 0, 229
1559611559238, 2749976, 222, 0, 233
1559611559241, 2749979, 237, 0, 256
1559611559244, 2749981, 256, 0, 259
1559611559247, 2749984, 248, 0, 251
1559611559250, 2749987, 273, 0, 258
1559611559252, 2749990, 246, 0, 238
1559611559255, 2749993, 230, 0, 229
1559611559259, 2749997, 221, 0, 231
1559611559262, 2750000, 234, 0, 243
1559611559265, 2750003, 245, 0, 231
1559611559267, 2750006, 244, 0, 261
1559611559270, 2750009, 250, 0, 243
1559611559273, 2750012, 245, 0, 253
1559611559277, 2750015, 257, 0, 237
1559611559279, 2750018, 233, 0, 233
1559611559282, 2750021, 229, 0, 230
1559611559286, 2750024, 233, 0, 250
1559611559289, 2750027, 260, 0, 258
1559611559292, 2750030, 264, 0, 242
1559611559294, 2750033, 239, 0, 238
1559611559297, 2750036, 241, 0, 249
1559611559300, 2750040, 246, 0, 254
1559611559303, 2750042, 239, 0, 231
1559611559307, 2750045, 239, 0, 237
1559611559310, 2750048, 243, 0, 257
1559611559313, 2750051, 261, 0, 257
1559611559315, 2750054, 262, 0, 246
1559611559318, 2750057, 249, 0, 259
1559611559321, 2750060, 239, 0, 247
1559611559325, 2750063, 246, 0, 237
1559611559327, 2750066, 228, 0, 230
1559611559330, 2750069, 221, 0, 258
1559611559333, 2750072, 264, 0, 245
1559611559337, 2750075, 245, 0, 229
1559611559340, 2750078, 239, 0, 258
1559611559342, 2750082, 243, 0, 225
1559611559345, 2750085, 240, 0, 254
1559611559348, 2750088, 249, 0, 237
1559611559351, 2750091, 233, 0, 261
1559611559355, 2750094, 264, 0, 256
1559611559357, 2750096, 243, 0, 235
1559611559360, 2750099, 231, 0, 247
1559611559363, 2750102, 238, 0, 238
1559611559367, 2750105, 240, 0, 227
1559611559369, 2750108, 223, 0, 248
1559611559372, 2750111, 264, 0, 260
1559611559375, 2750114, 254, 0, 239
1559611559378, 2750117, 239, 0, 264
1559611559382, 2750120, 257, 0, 250
1559611559385, 2750124, 251, 0, 251
1559611559389, 2750127, 254, 0, 242
1559611559392, 2750130, 221, 0, 253
1559611559394, 2750133, 249, 0, 233
1559611559397, 2750136, 227, 0, 249
1559611559400, 2750139, 242, 0, 238
1559611559404, 2750142, 258, 0, 258
1559611559406, 2750145, 243, 0, 239
1559611559409, 2750148, 230, 0, 253
1559611559412, 2750151, 248, 0, 256
1559611559415, 2750153, 244, 0, 247
1559611559418, 2750156, 225, 0, 249
1559611559421, 2750159, 236, 0, 236
1559611559424, 2750162, 226, 0, 260
1559611559427, 2750166, 251, 0, 240
1559611559430, 2750169, 241, 0, 233
1559611559434, 2750172, 238, 0, 254
1559611559436, 2750175, 261, 0, 233
1559611559439, 2750178, 238, 0, 253
1559611559443, 2750181, 253, 0, 249
1559611559446, 2750184, 242, 0, 258
1559611559449, 2750187, 274, 0, 245
1559611559451, 2750190, 247, 0, 247
1559611559454, 2750193, 231, 0, 237
1559611559457, 2750196, 228, 0, 221
1559611559461, 2750199, 298, 0, 260
1559611559463, 2750202, 290, 0, 239
1559611559466, 2750205, 289, 0, 280
1559611559469, 2750209, 244, 0, 228
1559611559472, 2750212, 229, 0, 207
1559611559476, 2750214, 226, 0, 242
1559611559479, 2750217, 264, 0, 248
1559611559482, 2750220, 242, 0, 250
1559611559484, 2750223, 253, 0, 241
