Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611570979, 2761717, 286, 0, 262
1559611570981, 2761720, 270, 0, 239
1559611570984, 2761723, 228, 0, 230
1559611570987, 2761726, 228, 0, 252
1559611570991, 2761730, 257, 0, 245
1559611570994, 2761733, 243, 0, 246
1559611570996, 2761736, 246, 0, 256
1559611570999, 2761739, 265, 0, 252
1559611571003, 2761741, 253, 0, 262
1559611571006, 2761744, 238, 0, 270
1559611571009, 2761747, 261, 0, 243
1559611571011, 2761750, 263, 0, 253
1559611571014, 2761753, 236, 0, 249
1559611571018, 2761756, 236, 0, 244
1559611571021, 2761759, 258, 0, 247
1559611571024, 2761762, 235, 0, 242
1559611571026, 2761765, 259, 0, 244
1559611571029, 2761768, 250, 0, 246
1559611571033, 2761772, 253, 0, 253
1559611571036, 2761775, 247, 0, 245
1559611571039, 2761778, 242, 0, 245
1559611571042, 2761781, 233, 0, 241
1559611571045, 2761784, 243, 0, 247
1559611571048, 2761787, 253, 0, 243
1559611571051, 2761790, 247, 0, 248
1559611571054, 2761793, 241, 0, 240
1559611571057, 2761795, 240, 0, 241
1559611571060, 2761798, 238, 0, 238
1559611571064, 2761801, 242, 0, 250
1559611571067, 2761804, 253, 0, 250
1559611571069, 2761807, 251, 0, 249
1559611571072, 2761810, 249, 0, 245
1559611571075, 2761814, 244, 0, 247
1559611571079, 2761817, 246, 0, 245
1559611571081, 2761820, 241, 0, 244
1559611571084, 2761823, 239, 0, 243
1559611571087, 2761826, 239, 0, 243
1559611571091, 2761829, 240, 0, 245
1559611571093, 2761832, 249, 0, 252
1559611571096, 2761835, 246, 0, 245
1559611571099, 2761838, 242, 0, 241
1559611571102, 2761841, 243, 0, 241
1559611571106, 2761844, 242, 0, 251
1559611571108, 2761847, 251, 0, 248
1559611571111, 2761850, 252, 0, 249
1559611571115, 2761853, 250, 0, 248
1559611571118, 2761856, 248, 0, 249
1559611571120, 2761859, 246, 0, 242
1559611571123, 2761862, 237, 0, 243
1559611571127, 2761865, 241, 0, 244
1559611571130, 2761868, 242, 0, 244
1559611571133, 2761871, 248, 0, 249
1559611571135, 2761874, 245, 0, 247
1559611571138, 2761877, 246, 0, 245
1559611571141, 2761880, 243, 0, 243
1559611571144, 2761883, 245, 0, 243
1559611571148, 2761886, 243, 0, 246
1559611571150, 2761889, 248, 0, 247
1559611571153, 2761892, 245, 0, 246
1559611571156, 2761895, 247, 0, 248
1559611571160, 2761899, 248, 0, 246
1559611571162, 2761902, 245, 0, 244
1559611571165, 2761905, 242, 0, 242
1559611571168, 2761908, 244, 0, 247
1559611571172, 2761911, 247, 0, 251
1559611571174, 2761913, 250, 0, 250
1559611571178, 2761916, 250, 0, 247
1559611571180, 2761919, 247, 0, 246
1559611571184, 2761922, 244, 0, 243
1559611571186, 2761925, 240, 0, 239
1559611571189, 2761928, 237, 0, 236
1559611571192, 2761931, 242, 0, 245
1559611571195, 2761934, 246, 0, 247
1559611571199, 2761937, 253, 0, 251
1559611571201, 2761940, 251, 0, 246
1559611571204, 2761944, 246, 0, 242
1559611571208, 2761947, 238, 0, 240
1559611571211, 2761950, 244, 0, 248
1559611571214, 2761953, 250, 0, 249
1559611571218, 2761956, 247, 0, 246
1559611571221, 2761959, 245, 0, 251
1559611571223, 2761962, 245, 0, 250
1559611571226, 2761965, 251, 0, 247
1559611571229, 2761967, 243, 0, 249
1559611571233, 2761970, 245, 0, 246
1559611571235, 2761973, 246, 0, 250
1559611571238, 2761976, 248, 0, 254
1559611571241, 2761979, 251, 0, 252
1559611571244, 2761982, 251, 0, 253
1559611571247, 2761986, 251, 0, 247
1559611571251, 2761989, 245, 0, 245
1559611571254, 2761992, 234, 0, 242
1559611571256, 2761995, 240, 0, 244
1559611571259, 2761998, 242, 0, 245
1559611571263, 2762001, 246, 0, 244
1559611571265, 2762004, 247, 0, 254
1559611571268, 2762007, 249, 0, 242
1559611571271, 2762010, 238, 0, 241
1559611571275, 2762013, 242, 0, 240
1559611571277, 2762016, 246, 0, 242
1559611571280, 2762019, 244, 0, 243
1559611571283, 2762022, 245, 0, 246
1559611571287, 2762025, 246, 0, 248
1559611571290, 2762029, 247, 0, 243
1559611571293, 2762031, 239, 0, 242
1559611571296, 2762034, 246, 0, 242
1559611571298, 2762037, 241, 0, 240
1559611571301, 2762040, 243, 0, 246
1559611571304, 2762043, 250, 0, 246
1559611571307, 2762046, 250, 0, 252
1559611571310, 2762049, 251, 0, 245
1559611571313, 2762052, 243, 0, 251
1559611571317, 2762055, 252, 0, 247
1559611571320, 2762058, 243, 0, 238
1559611571322, 2762061, 237, 0, 240
1559611571325, 2762064, 240, 0, 244
1559611571329, 2762067, 245, 0, 245
1559611571332, 2762071, 246, 0, 249
1559611571335, 2762074, 248, 0, 246
1559611571337, 2762077, 244, 0, 243
1559611571340, 2762080, 246, 0, 248
1559611571343, 2762083, 248, 0, 242
1559611571347, 2762085, 240, 0, 243
1559611571350, 2762088, 243, 0, 242
1559611571352, 2762091, 244, 0, 253
1559611571355, 2762094, 255, 0, 245
1559611571358, 2762097, 245, 0, 242
1559611571362, 2762100, 238, 0, 245
1559611571365, 2762103, 242, 0, 245
1559611571368, 2762106, 246, 0, 245
1559611571370, 2762109, 249, 0, 246
1559611571374, 2762113, 252, 0, 259
1559611571377, 2762116, 256, 0, 246
1559611571380, 2762119, 243, 0, 248
1559611571384, 2762122, 241, 0, 241
1559611571386, 2762125, 239, 0, 246
1559611571389, 2762128, 246, 0, 247
1559611571392, 2762131, 244, 0, 246
1559611571395, 2762134, 244, 0, 246
1559611571398, 2762137, 249, 0, 253
1559611571401, 2762140, 251, 0, 249
1559611571404, 2762142, 247, 0, 246
1559611571407, 2762145, 246, 0, 241
1559611571410, 2762148, 238, 0, 244
1559611571413, 2762151, 249, 0, 246
1559611571416, 2762155, 247, 0, 249
1559611571420, 2762158, 250, 0, 254
1559611571423, 2762161, 256, 0, 251
1559611571425, 2762164, 245, 0, 246
1559611571428, 2762167, 236, 0, 240
1559611571432, 2762170, 237, 0, 250
1559611571434, 2762173, 246, 0, 249
1559611571437, 2762176, 256, 0, 248
1559611571440, 2762179, 251, 0, 248
1559611571443, 2762182, 244, 0, 242
1559611571447, 2762185, 243, 0, 239
1559611571450, 2762188, 237, 0, 241
1559611571452, 2762191, 240, 0, 246
1559611571455, 2762194, 247, 0, 246
1559611571458, 2762198, 251, 0, 246
1559611571461, 2762201, 245, 0, 246
1559611571465, 2762203, 245, 0, 249
1559611571467, 2762206, 248, 0, 245
1559611571470, 2762209, 242, 0, 233
1559611571473, 2762212, 230, 0, 235
1559611571477, 2762215, 241, 0, 239
1559611571479, 2762218, 246, 0, 250
1559611571483, 2762221, 254, 0, 256
1559611571486, 2762224, 254, 0, 249
1559611571489, 2762227, 252, 0, 251
1559611571491, 2762230, 246, 0, 237
1559611571494, 2762233, 232, 0, 233
1559611571497, 2762236, 231, 0, 244
1559611571501, 2762240, 244, 0, 246
1559611571504, 2762243, 250, 0, 259
1559611571506, 2762246, 253, 0, 253
1559611571509, 2762249, 255, 0, 246
1559611571512, 2762252, 237, 0, 233
1559611571515, 2762255, 233, 0, 240
1559611571518, 2762257, 241, 0, 252
1559611571522, 2762260, 251, 0, 245
1559611571525, 2762263, 247, 0, 249
1559611571528, 2762266, 254, 0, 249
1559611571530, 2762269, 244, 0, 237
1559611571534, 2762272, 233, 0, 236
1559611571538, 2762275, 234, 0, 242
1559611571540, 2762278, 241, 0, 251
1559611571543, 2762281, 252, 0, 253
1559611571546, 2762285, 256, 0, 248
1559611571549, 2762288, 246, 0, 256
1559611571552, 2762291, 251, 0, 244
1559611571556, 2762294, 242, 0, 248
1559611571559, 2762297, 242, 0, 252
1559611571561, 2762300, 249, 0, 249
1559611571564, 2762303, 243, 0, 246
1559611571567, 2762306, 247, 0, 250
1559611571571, 2762309, 245, 0, 249
1559611571574, 2762312, 247, 0, 253
1559611571576, 2762315, 246, 0, 246
1559611571579, 2762317, 241, 0, 241
1559611571582, 2762320, 248, 0, 250
1559611571586, 2762323, 250, 0, 242
1559611571589, 2762327, 247, 0, 255
1559611571591, 2762330, 250, 0, 239
1559611571594, 2762333, 236, 0, 244
1559611571598, 2762336, 239, 0, 248
1559611571601, 2762339, 251, 0, 248
1559611571603, 2762342, 249, 0, 247
1559611571606, 2762345, 240, 0, 250
1559611571609, 2762348, 249, 0, 236
1559611571613, 2762351, 241, 0, 240
1559611571616, 2762354, 238, 0, 233
1559611571619, 2762357, 232, 0, 245
1559611571621, 2762360, 254, 0, 254
1559611571624, 2762363, 251, 0, 246
1559611571628, 2762366, 239, 0, 236
1559611571631, 2762370, 236, 0, 247
1559611571634, 2762373, 245, 0, 248
1559611571636, 2762376, 249, 0, 247
1559611571639, 2762378, 244, 0, 235
1559611571642, 2762381, 237, 0, 233
1559611571645, 2762384, 238, 0, 246
1559611571649, 2762387, 255, 0, 253
1559611571651, 2762390, 258, 0, 254
1559611571654, 2762393, 261, 0, 249
1559611571657, 2762396, 245, 0, 245
1559611571660, 2762399, 241, 0, 248
1559611571663, 2762402, 251, 0, 242
1559611571667, 2762405, 242, 0, 247
1559611571670, 2762408, 244, 0, 241
1559611571673, 2762412, 238, 0, 232
1559611571676, 2762415, 240, 0, 240
1559611571679, 2762418, 238, 0, 244
1559611571682, 2762421, 245, 0, 242
1559611571685, 2762424, 245, 0, 252
1559611571688, 2762427, 261, 0, 257
1559611571691, 2762429, 262, 0, 260
1559611571694, 2762432, 257, 0, 236
1559611571698, 2762435, 231, 0, 226
1559611571700, 2762438, 230, 0, 234
1559611571703, 2762441, 245, 0, 255
1559611571706, 2762444, 257, 0, 255
1559611571709, 2762447, 259, 0, 250
1559611571713, 2762450, 251, 0, 244
1559611571715, 2762454, 242, 0, 243
1559611571718, 2762457, 241, 0, 241
1559611571721, 2762460, 248, 0, 256
1559611571724, 2762463, 256, 0, 258
1559611571728, 2762466, 253, 0, 244
1559611571730, 2762469, 241, 0, 243
1559611571733, 2762472, 242, 0, 249
1559611571736, 2762475, 254, 0, 247
1559611571740, 2762478, 244, 0, 245
1559611571743, 2762481, 239, 0, 231
1559611571746, 2762484, 227, 0, 234
1559611571748, 2762487, 240, 0, 249
1559611571751, 2762489, 250, 0, 249
1559611571754, 2762492, 260, 0, 254
1559611571758, 2762496, 250, 0, 249
1559611571761, 2762499, 245, 0, 229
1559611571764, 2762502, 218, 0, 225
1559611571766, 2762505, 229, 0, 247
1559611571769, 2762508, 256, 0, 261
1559611571772, 2762511, 256, 0, 246
1559611571776, 2762514, 244, 0, 247
1559611571778, 2762517, 250, 0, 243
1559611571781, 2762520, 237, 0, 237
1559611571784, 2762523, 239, 0, 248
1559611571787, 2762526, 250, 0, 256
1559611571791, 2762529, 253, 0, 253
1559611571793, 2762532, 252, 0, 251
1559611571797, 2762535, 253, 0, 250
1559611571800, 2762539, 248, 0, 234
1559611571803, 2762542, 236, 0, 242
1559611571806, 2762545, 231, 0, 242
1559611571808, 2762548, 242, 0, 257
1559611571811, 2762550, 260, 0, 247
1559611571814, 2762553, 245, 0, 254
1559611571817, 2762556, 247, 0, 234
1559611571821, 2762559, 240, 0, 242
1559611571824, 2762562, 250, 0, 246
1559611571826, 2762565, 246, 0, 246
1559611571829, 2762568, 254, 0, 259
1559611571832, 2762571, 250, 0, 254
1559611571835, 2762574, 238, 0, 237
1559611571839, 2762577, 245, 0, 246
1559611571841, 2762580, 243, 0, 237
1559611571844, 2762584, 245, 0, 251
1559611571847, 2762587, 238, 0, 252
1559611571851, 2762590, 262, 0, 240
1559611571854, 2762593, 242, 0, 244
1559611571857, 2762596, 237, 0, 251
1559611571860, 2762599, 252, 0, 255
1559611571864, 2762602, 248, 0, 243
1559611571867, 2762604, 238, 0, 242
1559611571869, 2762607, 226, 0, 253
1559611571872, 2762610, 259, 0, 256
1559611571875, 2762613, 246, 0, 254
1559611571879, 2762616, 259, 0, 254
1559611571881, 2762619, 241, 0, 242
1559611571884, 2762622, 242, 0, 249
1559611571887, 2762626, 244, 0, 244
1559611571890, 2762629, 246, 0, 253
1559611571894, 2762632, 243, 0, 241
1559611571896, 2762635, 246, 0, 239
1559611571899, 2762638, 228, 0, 244
1559611571902, 2762641, 251, 0, 246
1559611571906, 2762644, 255, 0, 238
1559611571909, 2762647, 245, 0, 239
1559611571912, 2762650, 235, 0, 236
1559611571915, 2762653, 235, 0, 221
1559611571918, 2762656, 215, 0, 242
1559611571920, 2762659, 247, 0, 269
1559611571923, 2762662, 275, 0, 265
1559611571927, 2762664, 246, 0, 251
1559611571930, 2762668, 246, 0, 240
1559611571932, 2762671, 225, 0, 233
1559611571935, 2762674, 237, 0, 236
1559611571938, 2762677, 238, 0, 247
1559611571941, 2762680, 249, 0, 256
1559611571945, 2762683, 265, 0, 251
1559611571948, 2762686, 242, 0, 254
1559611571951, 2762689, 258, 0, 240
1559611571953, 2762692, 230, 0, 250
1559611571956, 2762695, 248, 0, 232
1559611571960, 2762698, 229, 0, 232
1559611571963, 2762701, 250, 0, 240
1559611571966, 2762704, 240, 0, 256
1559611571968, 2762707, 253, 0, 240
1559611571971, 2762711, 232, 0, 243
1559611571974, 2762714, 239, 0, 239
1559611571978, 2762717, 234, 0, 234
1559611571980, 2762720, 246, 0, 241
1559611571983, 2762722, 236, 0, 244
1559611571986, 2762725, 250, 0, 258
1559611571989, 2762728, 268, 0, 253
1559611571993, 2762731, 247, 0, 245
1559611571995, 2762734, 257, 0, 252
1559611571998, 2762737, 245, 0, 254
1559611572001, 2762740, 236, 0, 243
1559611572005, 2762743, 223, 0, 230
1559611572008, 2762746, 229, 0, 237
1559611572010, 2762749, 251, 0, 264
1559611572013, 2762753, 273, 0, 262
1559611572016, 2762756, 255, 0, 244
1559611572019, 2762759, 243, 0, 247
1559611572023, 2762762, 243, 0, 225
1559611572026, 2762765, 231, 0, 261
1559611572030, 2762768, 278, 0, 256
1559611572032, 2762771, 250, 0, 259
1559611572035, 2762774, 257, 0, 249
1559611572038, 2762776, 236, 0, 249
1559611572041, 2762779, 239, 0, 233
1559611572044, 2762782, 238, 0, 230
1559611572047, 2762785, 235, 0, 251
1559611572050, 2762788, 248, 0, 236
1559611572053, 2762791, 246, 0, 265
1559611572057, 2762795, 264, 0, 262
1559611572060, 2762798, 253, 0, 259
1559611572062, 2762801, 259, 0, 240
1559611572065, 2762804, 236, 0, 256
1559611572068, 2762807, 253, 0, 233
1559611572071, 2762810, 224, 0, 223
1559611572074, 2762813, 223, 0, 241
1559611572078, 2762816, 248, 0, 253
1559611572081, 2762819, 254, 0, 255
1559611572083, 2762822, 249, 0, 228
1559611572086, 2762825, 225, 0, 251
1559611572089, 2762828, 250, 0, 257
1559611572092, 2762831, 256, 0, 238
1559611572096, 2762834, 228, 0, 225
1559611572099, 2762838, 231, 0, 250
1559611572101, 2762840, 263, 0, 269
1559611572104, 2762843, 262, 0, 259
1559611572107, 2762846, 265, 0, 252
1559611572110, 2762849, 232, 0, 220
1559611572113, 2762852, 210, 0, 221
1559611572116, 2762855, 219, 0, 242
1559611572119, 2762858, 242, 0, 275
1559611572122, 2762861, 271, 0, 236
1559611572126, 2762864, 244, 0, 241
1559611572129, 2762867, 248, 0, 221
1559611572131, 2762870, 220, 0, 249
1559611572134, 2762873, 234, 0, 242
1559611572137, 2762876, 242, 0, 249
1559611572141, 2762880, 250, 0, 228
1559611572144, 2762883, 244, 0, 243
1559611572146, 2762886, 276, 0, 247
1559611572149, 2762889, 241, 0, 260
1559611572152, 2762892, 255, 0, 233
1559611572156, 2762894, 203, 0, 237
1559611572159, 2762897, 247, 0, 235
1559611572162, 2762900, 240, 0, 251
1559611572165, 2762903, 267, 0, 256
1559611572168, 2762906, 253, 0, 263
1559611572171, 2762909, 262, 0, 239
1559611572174, 2762912, 233, 0, 224
1559611572177, 2762915, 224, 0, 246
1559611572180, 2762918, 246, 0, 244
1559611572182, 2762921, 242, 0, 243
1559611572185, 2762925, 265, 0, 239
1559611572188, 2762928, 265, 0, 267
1559611572192, 2762931, 272, 0, 236
1559611572195, 2762934, 228, 0, 222
1559611572199, 2762937, 233, 0, 271
1559611572202, 2762940, 324, 0, 307
1559611572204, 2762943, 278, 0, 239
1559611572207, 2762946, 277, 0, 278
1559611572210, 2762948, 253, 0, 258
1559611572214, 2762951, 242, 0, 219
1559611572217, 2762954, 212, 0, 236
1559611572219, 2762957, 231, 0, 245
1559611572222, 2762960, 241, 0, 276
1559611572225, 2762963, 269, 0, 234
