Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611794350, 2985088, 217, 0, 199
1559611794352, 2985091, 231, 0, 237
1559611794355, 2985094, 314, 0, 219
1559611794358, 2985097, 202, 0, 139
1559611794362, 2985100, 293, 0, 338
1559611794364, 2985103, 254, 0, 114
1559611794367, 2985106, 258, 0, 226
1559611794370, 2985109, 210, 0, 258
1559611794373, 2985112, 156, 0, 208
1559611794377, 2985115, 193, 0, 193
1559611794380, 2985118, 301, 0, 281
1559611794383, 2985121, 169, 0, 215
1559611794386, 2985124, 208, 0, 247
1559611794389, 2985126, 232, 0, 287
1559611794392, 2985129, 234, 0, 183
1559611794395, 2985133, 241, 0, 375
1559611794398, 2985136, 209, 0, 217
1559611794401, 2985139, 219, 0, 200
1559611794404, 2985142, 233, 0, 295
1559611794407, 2985145, 301, 0, 284
1559611794411, 2985148, 168, 0, 386
1559611794414, 2985151, 234, 0, 285
1559611794416, 2985154, 234, 0, 205
1559611794419, 2985157, 232, 0, 237
1559611794422, 2985160, 327, 0, 316
1559611794425, 2985163, 186, 0, 345
1559611794428, 2985166, 281, 0, 311
1559611794431, 2985169, 246, 0, 213
1559611794434, 2985172, 203, 0, 248
1559611794437, 2985176, 294, 0, 301
1559611794441, 2985179, 212, 0, 347
1559611794444, 2985182, 206, 0, 301
1559611794447, 2985184, 226, 0, 217
1559611794450, 2985187, 206, 0, 265
1559611794453, 2985190, 297, 0, 308
1559611794456, 2985193, 218, 0, 372
1559611794459, 2985196, 188, 0, 288
1559611794461, 2985199, 210, 0, 222
1559611794464, 2985202, 223, 0, 290
1559611794467, 2985205, 273, 0, 316
1559611794470, 2985208, 201, 0, 373
1559611794473, 2985211, 154, 0, 227
1559611794476, 2985214, 229, 0, 198
1559611794480, 2985218, 217, 0, 304
1559611794483, 2985221, 206, 0, 246
1559611794485, 2985224, 211, 0, 242
1559611794488, 2985227, 192, 0, 215
1559611794492, 2985230, 235, 0, 204
1559611794495, 2985233, 191, 0, 216
1559611794498, 2985236, 188, 0, 198
1559611794501, 2985239, 294, 0, 160
1559611794505, 2985242, 268, 0, 233
1559611794506, 2985244, 224, 0, 193
1559611794509, 2985247, 245, 0, 188
1559611794512, 2985250, 317, 0, 294
1559611794516, 2985253, 229, 0, 267
1559611794519, 2985256, 269, 0, 251
1559611794522, 2985260, 318, 0, 218
1559611794524, 2985263, 398, 0, 333
1559611794527, 2985266, 208, 0, 234
1559611794530, 2985269, 195, 0, 232
1559611794534, 2985272, 294, 0, 325
1559611794537, 2985275, 215, 0, 404
1559611794540, 2985278, 197, 0, 279
1559611794543, 2985281, 224, 0, 212
1559611794546, 2985284, 214, 0, 295
1559611794549, 2985287, 238, 0, 295
1559611794552, 2985290, 173, 0, 288
1559611794554, 2985293, 165, 0, 217
1559611794558, 2985296, 238, 0, 227
1559611794561, 2985298, 210, 0, 242
1559611794564, 2985302, 203, 0, 170
1559611794567, 2985305, 299, 0, 161
1559611794570, 2985308, 293, 0, 234
1559611794573, 2985311, 227, 0, 190
1559611794577, 2985314, 249, 0, 189
1559611794580, 2985317, 320, 0, 307
1559611794582, 2985320, 227, 0, 280
1559611794585, 2985323, 291, 0, 251
1559611794588, 2985326, 324, 0, 334
1559611794592, 2985329, 269, 0, 303
1559611794595, 2985332, 216, 0, 205
1559611794597, 2985335, 222, 0, 272
1559611794600, 2985338, 199, 0, 261
1559611794604, 2985341, 191, 0, 202
1559611794606, 2985345, 197, 0, 232
1559611794610, 2985348, 229, 0, 234
1559611794613, 2985351, 172, 0, 160
1559611794615, 2985354, 261, 0, 239
1559611794618, 2985357, 306, 0, 254
1559611794621, 2985359, 273, 0, 215
1559611794624, 2985362, 307, 0, 175
1559611794628, 2985365, 376, 0, 312
1559611794631, 2985368, 254, 0, 259
1559611794634, 2985371, 207, 0, 257
1559611794637, 2985374, 295, 0, 317
1559611794639, 2985377, 223, 0, 340
1559611794643, 2985380, 123, 0, 211
1559611794647, 2985383, 236, 0, 215
1559611794649, 2985387, 203, 0, 249
1559611794652, 2985390, 168, 0, 188
1559611794654, 2985393, 282, 0, 204
1559611794657, 2985396, 262, 0, 240
1559611794660, 2985399, 242, 0, 202
1559611794664, 2985402, 301, 0, 203
1559611794667, 2985405, 307, 0, 285
1559611794669, 2985408, 245, 0, 271
1559611794672, 2985411, 296, 0, 248
1559611794675, 2985414, 326, 0, 293
1559611794678, 2985416, 337, 0, 306
1559611794681, 2985419, 218, 0, 219
1559611794685, 2985422, 207, 0, 276
1559611794688, 2985425, 268, 0, 321
1559611794691, 2985428, 216, 0, 404
1559611794694, 2985432, 167, 0, 252
1559611794697, 2985435, 259, 0, 219
1559611794699, 2985438, 220, 0, 310
1559611794702, 2985441, 207, 0, 258
1559611794705, 2985444, 212, 0, 323
1559611794709, 2985447, 141, 0, 224
1559611794711, 2985450, 240, 0, 205
1559611794714, 2985453, 239, 0, 303
1559611794717, 2985456, 228, 0, 225
1559611794721, 2985459, 261, 0, 352
1559611794724, 2985462, 210, 0, 233
1559611794727, 2985465, 251, 0, 214
1559611794730, 2985468, 231, 0, 251
1559611794733, 2985472, 270, 0, 307
1559611794737, 2985474, 238, 0, 195
1559611794740, 2985477, 237, 0, 214
1559611794742, 2985480, 267, 0, 266
1559611794745, 2985483, 232, 0, 321
1559611794748, 2985486, 167, 0, 231
1559611794751, 2985489, 226, 0, 231
1559611794754, 2985492, 223, 0, 231
1559611794757, 2985495, 260, 0, 249
1559611794760, 2985498, 254, 0, 243
1559611794763, 2985501, 236, 0, 268
1559611794766, 2985504, 239, 0, 243
1559611794769, 2985507, 233, 0, 238
1559611794772, 2985510, 243, 0, 241
1559611794775, 2985513, 262, 0, 255
1559611794778, 2985517, 258, 0, 251
1559611794781, 2985520, 239, 0, 253
1559611794785, 2985523, 249, 0, 257
1559611794788, 2985526, 240, 0, 244
1559611794791, 2985529, 227, 0, 261
1559611794793, 2985532, 224, 0, 257
1559611794796, 2985534, 251, 0, 257
1559611794799, 2985537, 252, 0, 237
1559611794803, 2985540, 229, 0, 254
1559611794806, 2985543, 247, 0, 242
1559611794809, 2985546, 254, 0, 233
1559611794812, 2985549, 235, 0, 237
1559611794815, 2985552, 243, 0, 251
1559611794817, 2985555, 256, 0, 244
1559611794820, 2985559, 243, 0, 241
1559611794823, 2985562, 246, 0, 249
1559611794826, 2985565, 252, 0, 246
1559611794830, 2985568, 243, 0, 240
1559611794833, 2985571, 249, 0, 248
1559611794836, 2985574, 254, 0, 249
1559611794839, 2985577, 247, 0, 249
1559611794842, 2985580, 251, 0, 243
1559611794845, 2985583, 241, 0, 242
1559611794847, 2985586, 242, 0, 244
1559611794850, 2985589, 233, 0, 240
1559611794853, 2985591, 239, 0, 243
1559611794857, 2985594, 254, 0, 248
1559611794860, 2985597, 241, 0, 243
1559611794863, 2985601, 236, 0, 247
1559611794865, 2985604, 256, 0, 261
1559611794868, 2985607, 248, 0, 248
1559611794871, 2985610, 249, 0, 250
1559611794875, 2985613, 242, 0, 240
1559611794878, 2985616, 243, 0, 247
1559611794882, 2985619, 247, 0, 242
1559611794884, 2985622, 239, 0, 245
1559611794887, 2985625, 240, 0, 245
1559611794890, 2985628, 251, 0, 245
1559611794893, 2985631, 240, 0, 244
1559611794896, 2985634, 253, 0, 255
1559611794899, 2985637, 252, 0, 246
1559611794902, 2985640, 255, 0, 251
1559611794905, 2985644, 245, 0, 239
1559611794909, 2985647, 239, 0, 248
1559611794912, 2985649, 247, 0, 250
1559611794915, 2985652, 257, 0, 246
1559611794918, 2985655, 244, 0, 242
1559611794920, 2985658, 238, 0, 241
1559611794923, 2985661, 244, 0, 249
1559611794926, 2985664, 244, 0, 239
1559611794929, 2985667, 245, 0, 256
1559611794933, 2985670, 261, 0, 264
1559611794936, 2985673, 264, 0, 259
1559611794938, 2985676, 262, 0, 255
1559611794941, 2985679, 239, 0, 239
1559611794944, 2985682, 233, 0, 235
1559611794948, 2985686, 228, 0, 239
1559611794951, 2985689, 236, 0, 251
1559611794954, 2985692, 243, 0, 250
1559611794956, 2985695, 245, 0, 256
1559611794960, 2985698, 253, 0, 245
1559611794963, 2985701, 242, 0, 245
1559611794966, 2985704, 245, 0, 241
1559611794968, 2985707, 237, 0, 246
1559611794971, 2985709, 246, 0, 240
1559611794974, 2985712, 239, 0, 246
1559611794978, 2985715, 247, 0, 250
1559611794981, 2985718, 253, 0, 246
1559611794983, 2985721, 249, 0, 240
1559611794986, 2985724, 226, 0, 236
1559611794990, 2985728, 238, 0, 239
1559611794992, 2985731, 243, 0, 253
1559611794996, 2985734, 264, 0, 262
1559611794999, 2985737, 264, 0, 249
1559611795001, 2985740, 254, 0, 257
1559611795004, 2985743, 252, 0, 235
1559611795007, 2985746, 220, 0, 226
1559611795010, 2985749, 221, 0, 236
1559611795014, 2985752, 238, 0, 251
1559611795017, 2985755, 255, 0, 256
1559611795020, 2985758, 252, 0, 252
1559611795023, 2985761, 255, 0, 250
1559611795026, 2985763, 249, 0, 251
1559611795029, 2985766, 246, 0, 241
1559611795032, 2985769, 233, 0, 245
1559611795034, 2985773, 248, 0, 250
1559611795037, 2985776, 253, 0, 244
1559611795040, 2985779, 242, 0, 244
1559611795043, 2985782, 246, 0, 247
1559611795047, 2985785, 233, 0, 231
1559611795051, 2985788, 237, 0, 239
1559611795054, 2985791, 247, 0, 240
1559611795056, 2985794, 226, 0, 236
1559611795060, 2985797, 242, 0, 242
1559611795062, 2985800, 250, 0, 259
1559611795066, 2985803, 256, 0, 257
1559611795069, 2985806, 251, 0, 256
1559611795072, 2985809, 241, 0, 245
1559611795075, 2985812, 236, 0, 236
1559611795077, 2985816, 239, 0, 237
1559611795080, 2985819, 236, 0, 258
1559611795083, 2985822, 258, 0, 257
1559611795087, 2985824, 259, 0, 253
1559611795090, 2985827, 254, 0, 237
1559611795093, 2985830, 235, 0, 246
1559611795095, 2985833, 247, 0, 243
1559611795098, 2985836, 238, 0, 250
1559611795101, 2985839, 256, 0, 256
1559611795105, 2985842, 241, 0, 245
1559611795108, 2985845, 258, 0, 261
1559611795111, 2985848, 256, 0, 243
1559611795114, 2985851, 252, 0, 238
1559611795116, 2985854, 236, 0, 228
1559611795119, 2985858, 229, 0, 244
1559611795122, 2985861, 237, 0, 246
1559611795125, 2985864, 245, 0, 248
1559611795129, 2985867, 250, 0, 256
1559611795132, 2985870, 258, 0, 246
1559611795134, 2985873, 250, 0, 246
1559611795137, 2985876, 246, 0, 251
1559611795140, 2985879, 251, 0, 248
1559611795143, 2985882, 239, 0, 242
1559611795147, 2985884, 237, 0, 245
1559611795150, 2985887, 249, 0, 244
1559611795152, 2985890, 236, 0, 240
1559611795155, 2985893, 239, 0, 232
1559611795158, 2985896, 228, 0, 236
1559611795161, 2985900, 244, 0, 237
1559611795165, 2985903, 247, 0, 249
1559611795168, 2985906, 247, 0, 242
1559611795170, 2985909, 247, 0, 241
1559611795173, 2985912, 243, 0, 243
1559611795176, 2985915, 240, 0, 243
1559611795180, 2985918, 242, 0, 246
1559611795183, 2985921, 240, 0, 239
1559611795185, 2985924, 245, 0, 245
1559611795188, 2985927, 253, 0, 248
1559611795191, 2985930, 248, 0, 246
1559611795195, 2985933, 244, 0, 226
1559611795197, 2985935, 241, 0, 248
1559611795200, 2985938, 240, 0, 253
1559611795203, 2985942, 255, 0, 254
1559611795207, 2985945, 252, 0, 253
1559611795210, 2985948, 260, 0, 254
1559611795213, 2985951, 255, 0, 241
1559611795217, 2985954, 218, 0, 230
1559611795219, 2985957, 243, 0, 242
1559611795222, 2985960, 241, 0, 245
1559611795225, 2985963, 246, 0, 241
1559611795228, 2985966, 250, 0, 263
1559611795231, 2985969, 257, 0, 254
1559611795235, 2985972, 247, 0, 246
1559611795237, 2985975, 248, 0, 232
1559611795241, 2985978, 238, 0, 248
1559611795244, 2985981, 254, 0, 258
1559611795246, 2985985, 254, 0, 255
1559611795249, 2985988, 262, 0, 256
